Logits,Labels,Subgroups
"[2.7406907081604004, -2.172865390777588]",0,1
"[2.644211769104004, -2.365354299545288]",0,1
"[3.847806692123413, -3.1601884365081787]",0,0
"[4.063708782196045, -3.2046666145324707]",0,0
"[6.1722893714904785, -5.024740219116211]",0,0
"[3.378856658935547, -2.3972127437591553]",0,0
"[4.505659580230713, -3.503751277923584]",0,0
"[3.935657501220703, -3.293194055557251]",0,0
"[3.945960760116577, -3.0729970932006836]",0,0
"[6.866306304931641, -5.671647548675537]",0,0
"[5.6210551261901855, -4.715345859527588]",0,0
"[5.810582637786865, -4.824717998504639]",0,0
"[5.30497407913208, -4.312500953674316]",0,0
"[4.482263088226318, -3.5284905433654785]",0,0
"[3.0201940536499023, -2.524965763092041]",0,0
"[7.025545597076416, -6.221254825592041]",0,0
"[3.3364925384521484, -2.737832546234131]",0,0
"[4.462931156158447, -3.626302480697632]",0,0
"[5.2627081871032715, -4.3646559715271]",0,0
"[5.939398288726807, -4.765255451202393]",0,0
"[8.676291465759277, -7.438488960266113]",0,0
"[3.5814061164855957, -3.0355632305145264]",0,0
"[2.632321834564209, -2.109173536300659]",0,0
"[3.647091865539551, -2.764411449432373]",0,0
"[4.118250370025635, -3.7552359104156494]",0,0
"[7.577828884124756, -6.475364685058594]",0,1
"[5.874566078186035, -4.8314208984375]",0,1
"[6.482616901397705, -5.659632205963135]",0,1
"[3.3473622798919678, -2.4629344940185547]",0,0
"[7.266543865203857, -6.101769924163818]",0,0
"[4.568731784820557, -3.7978267669677734]",0,0
"[3.8563032150268555, -3.0387461185455322]",0,0
"[4.968563556671143, -4.058804512023926]",0,0
"[4.052521228790283, -3.421542167663574]",0,0
"[3.804237127304077, -2.7641396522521973]",0,1
"[1.6294668912887573, -1.2571723461151123]",0,1
"[4.60707426071167, -3.8578224182128906]",0,0
"[2.2383437156677246, -1.6650946140289307]",0,0
"[6.591792583465576, -5.593347072601318]",0,0
"[2.3267228603363037, -1.8130972385406494]",0,0
"[4.4221415519714355, -3.5214357376098633]",0,1
"[7.38557767868042, -6.289129734039307]",0,0
"[5.860326290130615, -4.706045627593994]",0,0
"[5.422274112701416, -4.63510274887085]",0,1
"[4.851206302642822, -4.021326541900635]",0,1
"[6.268997669219971, -5.233701705932617]",0,0
"[6.604540824890137, -5.838414669036865]",0,0
"[3.6763198375701904, -2.8595221042633057]",0,0
"[5.7411298751831055, -4.946455001831055]",0,0
"[5.9183268547058105, -5.137179374694824]",0,0
"[5.366581439971924, -4.624892234802246]",0,0
"[7.118591785430908, -5.877298831939697]",0,0
"[5.614153861999512, -4.75983190536499]",0,0
"[4.676408290863037, -3.601513385772705]",0,0
"[6.318601131439209, -5.11972188949585]",0,0
"[8.119732856750488, -6.891133785247803]",0,0
"[5.0065765380859375, -4.0396809577941895]",0,0
"[4.943817138671875, -3.9566144943237305]",0,0
"[2.692838430404663, -2.1350913047790527]",0,1
"[4.081344127655029, -3.616983413696289]",0,1
"[4.021429061889648, -3.4204933643341064]",0,0
"[4.284513473510742, -3.780210494995117]",0,0
"[4.70294713973999, -3.9447388648986816]",0,1
"[3.0295701026916504, -2.4848341941833496]",0,0
"[5.065883159637451, -4.543768405914307]",0,0
"[5.093631267547607, -4.299480438232422]",0,0
"[3.943532943725586, -3.1660654544830322]",0,0
"[3.3824517726898193, -2.8067197799682617]",0,0
"[5.095920085906982, -4.300323963165283]",0,0
"[5.084984302520752, -4.218376636505127]",0,0
"[7.589912414550781, -6.191131114959717]",0,0
"[7.220036029815674, -5.975879192352295]",0,0
"[6.106472492218018, -4.9246087074279785]",0,0
"[5.567721843719482, -4.539531707763672]",0,0
"[5.162002086639404, -4.304798126220703]",0,1
"[6.303450107574463, -5.176362037658691]",0,0
"[5.067239284515381, -4.257771968841553]",0,0
"[7.466991901397705, -6.700804233551025]",0,0
"[8.007062911987305, -6.923356533050537]",0,0
"[3.1715946197509766, -2.5258827209472656]",0,0
"[4.200608730316162, -3.467904567718506]",0,0
"[6.647167682647705, -5.762964725494385]",0,1
"[7.080766201019287, -5.885122776031494]",0,0
"[6.23148775100708, -5.311638355255127]",0,0
"[7.540960311889648, -6.259042263031006]",0,0
"[7.192802906036377, -6.0739240646362305]",0,1
"[4.190907955169678, -3.4389922618865967]",0,0
"[5.062253952026367, -4.287123203277588]",0,0
"[3.8523025512695312, -3.1628193855285645]",0,0
"[4.799164295196533, -4.031784534454346]",0,1
"[4.759338855743408, -3.9216439723968506]",0,0
"[6.286913871765137, -5.264791965484619]",0,0
"[8.16331958770752, -6.763576030731201]",0,0
"[6.191414833068848, -5.562544345855713]",0,0
"[7.185601711273193, -6.351128578186035]",0,0
"[4.474828720092773, -3.638889789581299]",0,0
"[5.9546942710876465, -4.920492649078369]",0,0
"[7.368624687194824, -6.313386917114258]",0,0
"[3.544241428375244, -2.6847641468048096]",0,0
"[5.1468963623046875, -4.307044506072998]",0,0
"[2.9945075511932373, -2.4138176441192627]",0,0
"[6.524084568023682, -5.532242298126221]",0,0
"[6.746232986450195, -5.6454315185546875]",0,0
"[2.5935275554656982, -2.1564998626708984]",0,0
"[6.561784267425537, -5.69182014465332]",0,0
"[5.309340953826904, -4.369455337524414]",0,0
"[5.030329704284668, -4.159408092498779]",0,1
"[4.743764400482178, -3.911078453063965]",0,1
"[6.834409236907959, -5.792681694030762]",0,0
"[4.786777019500732, -3.8289339542388916]",0,0
"[6.783474922180176, -5.6689839363098145]",0,0
"[7.596993923187256, -6.4154181480407715]",0,0
"[4.970136642456055, -4.133919715881348]",0,0
"[6.757454872131348, -5.742696762084961]",0,0
"[4.159756183624268, -3.2428712844848633]",0,0
"[7.1250224113464355, -5.791456699371338]",0,0
"[2.415872812271118, -1.9966645240783691]",0,1
"[2.9146409034729004, -2.4763360023498535]",0,0
"[7.259302616119385, -6.309129238128662]",0,0
"[9.562704086303711, -8.024740219116211]",0,0
"[5.531284809112549, -4.312037467956543]",0,0
"[6.80411958694458, -5.851996898651123]",0,0
"[7.186744213104248, -6.033804893493652]",0,0
"[5.252037048339844, -4.355881214141846]",0,0
"[5.567014694213867, -4.369134902954102]",0,0
"[5.745907306671143, -4.6817216873168945]",0,0
"[2.637472152709961, -2.259390115737915]",0,0
"[5.424030780792236, -4.577640056610107]",0,0
"[7.272958278656006, -6.011951446533203]",0,0
"[8.490720748901367, -7.073549747467041]",0,0
"[7.271335601806641, -6.250886917114258]",0,0
"[5.033665657043457, -3.9719595909118652]",0,0
"[4.1506266593933105, -3.493638038635254]",0,1
"[5.112472057342529, -4.303206443786621]",0,1
"[7.600223064422607, -6.319960594177246]",0,0
"[8.095050811767578, -6.878632068634033]",0,0
"[5.991365909576416, -4.929662227630615]",0,0
"[5.0259881019592285, -4.105039119720459]",0,0
"[7.745058536529541, -6.709009647369385]",0,0
"[3.6638472080230713, -2.966240406036377]",0,0
"[3.7825238704681396, -3.3180689811706543]",0,0
"[7.071767330169678, -6.1348161697387695]",0,0
"[4.921586513519287, -4.261882781982422]",0,0
"[1.111158013343811, -0.9293885231018066]",0,0
"[3.5670933723449707, -2.8100976943969727]",0,0
"[6.912033557891846, -5.774013519287109]",0,0
"[5.697772026062012, -4.696145534515381]",0,0
"[4.72584867477417, -3.714359760284424]",0,0
"[4.887661457061768, -4.385590553283691]",0,0
"[5.771090984344482, -4.700479984283447]",0,0
"[8.035295486450195, -6.7227911949157715]",0,0
"[5.7454833984375, -5.035608768463135]",0,1
"[4.288575172424316, -3.610252618789673]",0,0
"[8.909662246704102, -7.308529853820801]",0,0
"[2.5900557041168213, -2.2483057975769043]",0,0
"[4.033666610717773, -3.412668466567993]",0,0
"[2.8110005855560303, -2.0798439979553223]",0,0
"[5.9850382804870605, -5.0395588874816895]",0,0
"[2.1698684692382812, -1.6681746244430542]",0,0
"[6.650322914123535, -5.491089344024658]",0,0
"[4.658735752105713, -3.8729541301727295]",0,0
"[8.24049186706543, -6.9681267738342285]",0,0
"[5.764981269836426, -4.828938007354736]",0,0
"[3.473114490509033, -2.784358024597168]",0,0
"[7.592647552490234, -6.517940521240234]",0,0
"[3.1927833557128906, -2.771131992340088]",0,0
"[4.37833833694458, -3.369757652282715]",0,0
"[4.8641486167907715, -4.051074504852295]",0,0
"[6.321603775024414, -5.368558406829834]",0,0
"[7.092127323150635, -6.206640243530273]",0,0
"[5.185454845428467, -4.260861873626709]",0,0
"[2.6545355319976807, -2.2791075706481934]",0,0
"[5.399939060211182, -4.470384120941162]",0,0
"[10.684211730957031, -8.954647064208984]",0,0
"[6.48947286605835, -5.550497055053711]",0,0
"[4.52894926071167, -3.7040300369262695]",0,0
"[3.8712639808654785, -3.1866672039031982]",0,0
"[1.7691662311553955, -1.3223693370819092]",0,0
"[6.562234878540039, -5.478631973266602]",0,0
"[5.232600688934326, -4.409029006958008]",0,0
"[4.756349563598633, -4.050722599029541]",0,0
"[10.068279266357422, -9.176854133605957]",0,0
"[3.6943647861480713, -3.052800178527832]",0,1
"[6.531876087188721, -5.4964919090271]",0,1
"[6.16720724105835, -5.270315647125244]",0,1
"[4.046442031860352, -3.12758207321167]",0,1
"[6.109893321990967, -5.0641655921936035]",0,0
"[6.818017959594727, -5.812776565551758]",0,0
"[2.8302559852600098, -1.9556610584259033]",0,0
"[7.337465763092041, -6.471404075622559]",0,1
"[5.6363396644592285, -4.80123233795166]",0,1
"[4.392391204833984, -3.5762360095977783]",0,0
"[6.884350299835205, -5.770011901855469]",0,0
"[7.66389799118042, -6.47890567779541]",0,0
