Logits,Labels,Subgroups
"[0.21133436262607574, 0.09077133238315582]",0,1
"[1.9610110521316528, -1.5684388875961304]",0,1
"[2.2338075637817383, -1.5088152885437012]",0,1
"[1.341562032699585, -0.9686249494552612]",0,0
"[0.5733838081359863, -0.38759520649909973]",0,0
"[2.272623062133789, -1.867878794670105]",0,0
"[1.469706654548645, -1.2696311473846436]",0,0
"[1.060848593711853, -0.9254627227783203]",0,0
"[1.2470288276672363, -1.1748589277267456]",0,1
"[2.384669303894043, -1.9927823543548584]",0,0
"[2.022113800048828, -1.4657530784606934]",0,1
"[3.5975356101989746, -2.851236343383789]",0,1
"[3.023475170135498, -2.4468994140625]",0,1
"[3.2617321014404297, -2.5650620460510254]",0,1
"[0.15057194232940674, 0.002465362660586834]",0,1
"[1.3566834926605225, -1.0817077159881592]",0,1
"[2.003974199295044, -1.29654061794281]",0,0
"[3.5665972232818604, -2.275047779083252]",0,0
"[2.750272035598755, -1.9383251667022705]",0,1
"[4.8969926834106445, -4.215250492095947]",0,0
"[4.615029811859131, -3.332237958908081]",0,1
"[3.402186870574951, -2.5999438762664795]",0,1
"[3.5020854473114014, -2.5846643447875977]",0,1
"[4.4960551261901855, -3.6360573768615723]",0,1
"[3.0672454833984375, -2.4027791023254395]",0,0
"[4.1243157386779785, -3.3208117485046387]",0,0
"[3.4133365154266357, -2.772618293762207]",0,1
"[0.536150336265564, -0.36844602227211]",0,0
"[0.6815146803855896, -0.5204578638076782]",0,0
"[1.7424877882003784, -1.4581983089447021]",0,0
"[2.6888628005981445, -2.093024253845215]",0,0
"[3.551460027694702, -2.785065174102783]",0,0
"[6.351437091827393, -5.521092891693115]",0,0
"[7.414133071899414, -6.147648811340332]",0,1
"[4.383115291595459, -3.466813564300537]",0,1
"[8.082841873168945, -6.871598720550537]",0,0
"[0.20234541594982147, -0.14669759571552277]",1,0
"[-0.29350054264068604, 0.31732669472694397]",1,0
"[-0.8830817937850952, 1.0565736293792725]",1,0
"[-0.7110393047332764, 0.7209667563438416]",1,1
"[1.1047426462173462, -0.8632885217666626]",1,0
"[1.80752694606781, -1.3035898208618164]",1,0
"[0.571443498134613, -0.47125837206840515]",1,1
"[-1.3556289672851562, 1.535496711730957]",1,1
"[1.0255407094955444, -0.9387432932853699]",1,0
"[1.1468837261199951, -0.9881231188774109]",1,0
"[0.20353753864765167, -0.09592961519956589]",1,0
"[0.3369114100933075, -0.1986975073814392]",1,0
"[1.3675084114074707, -1.0181841850280762]",1,1
"[0.7721282839775085, -0.6011855602264404]",1,1
"[-0.3743271231651306, 0.39376720786094666]",1,1
"[0.16138151288032532, -0.13021248579025269]",1,0
"[-0.009191920980811119, -0.08404549211263657]",1,1
"[2.1997017860412598, -1.6345294713974]",1,0
"[1.0577272176742554, -0.7099924683570862]",1,0
"[0.9338250160217285, -0.7888540029525757]",1,0
"[0.7184838056564331, -0.7378880977630615]",1,0
"[0.19808639585971832, -0.045924387872219086]",1,0
"[0.6419485807418823, -0.4219183325767517]",1,1
"[1.3916946649551392, -1.226539969444275]",1,1
"[1.322557806968689, -1.2232797145843506]",1,1
"[1.2485930919647217, -0.9918437004089355]",1,1
"[1.0906325578689575, -0.7182279229164124]",1,1
"[-1.1637121438980103, 1.1165523529052734]",1,1
"[-1.314377784729004, 1.2329771518707275]",1,1
"[-0.7327664494514465, 0.7403472661972046]",1,0
"[-0.5602340698242188, 0.5140241384506226]",1,0
"[-0.49736812710762024, 0.620424211025238]",1,0
"[-0.17804618179798126, 0.18261216580867767]",1,0
"[0.8002396821975708, -0.6233813762664795]",1,0
"[0.42827168107032776, -0.28069648146629333]",1,0
"[2.107327699661255, -1.592574119567871]",1,0
"[2.421595573425293, -1.8657758235931396]",1,0
"[0.8137909173965454, -0.7800752520561218]",1,0
"[-0.037070393562316895, -0.06367725133895874]",1,1
"[0.2570839822292328, -0.2617208659648895]",1,1
"[-0.8908510804176331, 0.8060343861579895]",1,1
"[-0.9746217727661133, 0.8086179494857788]",1,0
"[-0.5733910202980042, 0.36595284938812256]",1,0
"[-0.9212530851364136, 0.7682601809501648]",1,0
"[-0.5321346521377563, 0.43977752327919006]",1,0
"[0.6681314706802368, -0.6433929800987244]",1,1
"[1.206660270690918, -1.0766222476959229]",1,1
"[-0.054829180240631104, 0.019325122237205505]",1,1
"[0.4752879738807678, -0.5271975994110107]",1,1
"[-0.0889589712023735, -0.08340897411108017]",1,1
"[-0.167685404419899, -0.0049264030531048775]",1,1
"[-0.754510760307312, 1.1642932891845703]",1,0
"[0.7418522238731384, -0.49317148327827454]",1,0
"[1.0646092891693115, -0.6827653646469116]",1,0
"[-0.014355836436152458, 0.019030727446079254]",1,0
"[-0.8850927352905273, 0.7770442366600037]",1,0
"[-0.22856025397777557, 0.03341955691576004]",1,0
"[0.6854853630065918, -0.7571150064468384]",1,1
"[0.7122734189033508, -0.8187333345413208]",1,1
"[0.711517333984375, -0.6368286609649658]",1,1
"[-0.7887022495269775, 0.8205162286758423]",1,1
"[-1.7696524858474731, 1.7860419750213623]",1,1
"[-1.3158650398254395, 1.2653429508209229]",1,0
"[-0.12549515068531036, 0.12277701497077942]",1,0
"[0.6217623949050903, -0.5720825791358948]",1,0
"[-0.07964205741882324, 0.04989318549633026]",1,0
"[0.5845290422439575, -0.3967420756816864]",1,0
"[1.2611228227615356, -0.9349512457847595]",1,0
"[1.152156949043274, -0.8460253477096558]",1,0
"[0.028525980189442635, -0.01295034121721983]",1,1
"[1.0346335172653198, -0.8082064390182495]",1,0
"[1.8759087324142456, -1.107743263244629]",1,0
"[0.8145505785942078, -0.8506648540496826]",1,1
"[0.7449734210968018, -0.6444336175918579]",1,1
"[1.30878484249115, -1.12930166721344]",1,1
"[0.952284574508667, -0.7694897651672363]",1,1
"[-1.0643417835235596, 1.3605656623840332]",1,1
"[-0.06595689058303833, -0.0804833471775055]",1,1
"[0.43943288922309875, -0.4490409195423126]",1,0
"[-0.2447492927312851, 0.36824193596839905]",1,1
"[-1.4501538276672363, 1.4323171377182007]",1,1
"[1.6970908641815186, -1.4760935306549072]",1,0
"[-1.7661746740341187, 2.6060256958007812]",1,0
"[-1.317181944847107, 1.5669078826904297]",1,0
"[1.0252995491027832, -0.7829139232635498]",1,1
"[1.4813215732574463, -1.1785551309585571]",1,1
"[-0.3426138758659363, 0.14801576733589172]",1,1
"[-0.8752209544181824, 0.9833806157112122]",1,1
"[-1.317516565322876, 1.3398025035858154]",1,0
"[-0.3801782429218292, 0.256815105676651]",1,1
"[1.7090245485305786, -1.5436854362487793]",1,1
"[-0.4137236177921295, 0.3784216642379761]",1,0
"[1.748266577720642, -1.3759156465530396]",1,0
"[1.7497981786727905, -1.4696052074432373]",1,0
"[0.38166511058807373, -0.41051027178764343]",1,0
"[1.1687499284744263, -1.1162445545196533]",1,0
"[0.7089254260063171, -0.7827863097190857]",1,0
"[0.3930826187133789, -0.44192445278167725]",1,0
"[1.0648890733718872, -0.9402947425842285]",1,0
"[-0.03291325271129608, -0.09727920591831207]",1,1
"[1.1519817113876343, -1.1931344270706177]",1,1
"[1.5733275413513184, -1.1613317728042603]",1,0
"[0.49765804409980774, -0.42047765851020813]",1,1
"[0.7516831159591675, -0.730169415473938]",1,1
"[1.4358495473861694, -1.253223180770874]",1,0
"[1.6319719552993774, -1.464216709136963]",1,0
"[2.754392147064209, -2.125678777694702]",1,0
"[2.6897761821746826, -1.7099392414093018]",0,0
"[1.9210199117660522, -1.1889673471450806]",0,0
"[1.4888311624526978, -0.9398375749588013]",0,0
"[1.8644322156906128, -1.4576936960220337]",0,0
"[2.5530753135681152, -1.3968298435211182]",0,0
"[0.007744463160634041, 0.5165173411369324]",0,0
"[2.249654769897461, -1.2915918827056885]",0,0
"[-0.36517107486724854, 0.34570083022117615]",0,0
"[3.031783103942871, -2.223963499069214]",0,0
"[2.422370433807373, -1.8610646724700928]",0,0
"[3.0486769676208496, -2.257235527038574]",0,0
"[0.8015810251235962, -0.23678849637508392]",0,1
"[1.4081628322601318, -0.694176971912384]",0,1
"[3.644911527633667, -2.8896493911743164]",0,0
"[1.318323016166687, -1.0023194551467896]",0,0
"[4.3148369789123535, -3.585786819458008]",0,1
"[1.1176995038986206, -0.8089735507965088]",0,1
"[1.9042060375213623, -1.352401852607727]",0,1
"[1.3314658403396606, -0.9438806772232056]",0,0
"[2.80070161819458, -1.8073623180389404]",0,0
"[1.6018198728561401, -1.0659276247024536]",0,1
"[1.4156205654144287, -1.2557463645935059]",0,1
"[1.299415111541748, -1.1018166542053223]",0,1
"[1.1315058469772339, -0.5844296216964722]",0,0
"[1.4075688123703003, -1.0520991086959839]",0,0
"[0.24666309356689453, 0.05380989983677864]",0,1
"[-0.1727151721715927, 0.4064162075519562]",0,1
"[0.24814409017562866, -0.259245902299881]",0,1
"[0.6508693695068359, -0.5495951771736145]",0,0
"[1.4242666959762573, -1.2244958877563477]",0,0
"[-0.2377368062734604, 0.4448597729206085]",0,1
"[0.06394654512405396, 0.051929496228694916]",0,1
"[0.6913636922836304, -0.599611759185791]",0,0
"[1.5904313325881958, -1.1624958515167236]",0,0
"[1.7995833158493042, -1.1878798007965088]",0,1
"[0.10521745681762695, -0.11598788946866989]",0,1
"[0.031247125938534737, -0.1257038116455078]",0,1
"[1.257248878479004, -0.8277387619018555]",0,1
"[1.4053025245666504, -1.1020323038101196]",0,1
"[1.2170963287353516, -0.9982376098632812]",0,0
"[0.6149428486824036, -0.3742615580558777]",0,0
"[0.8588638305664062, -0.6668748259544373]",0,0
"[2.1256558895111084, -1.4043160676956177]",0,1
"[2.2875962257385254, -1.3215354681015015]",0,1
"[1.3973946571350098, -0.8379247188568115]",0,1
"[0.4757949709892273, -0.2917884290218353]",0,0
"[1.2448993921279907, -0.9397123456001282]",0,1
"[4.427555084228516, -3.1192564964294434]",0,1
"[0.573788046836853, -0.4958314001560211]",0,1
"[-0.3225524127483368, 0.2664385437965393]",0,1
"[4.290140628814697, -3.1464431285858154]",0,1
"[3.0922656059265137, -2.2590956687927246]",0,1
"[2.6777002811431885, -2.1073687076568604]",0,0
"[2.7647831439971924, -2.2450129985809326]",0,1
"[2.391960382461548, -1.8707590103149414]",0,0
"[2.097064256668091, -1.5875343084335327]",0,0
"[2.251300811767578, -1.7335392236709595]",0,0
"[2.2188687324523926, -1.989863395690918]",0,0
"[1.5482085943222046, -1.3772170543670654]",0,0
"[1.1353386640548706, -1.086911678314209]",0,1
"[1.650805115699768, -1.4365789890289307]",0,1
"[1.670130729675293, -1.1628848314285278]",0,1
"[2.361616611480713, -1.8723878860473633]",0,1
"[2.4071834087371826, -2.093592882156372]",0,0
"[2.6788291931152344, -2.242920398712158]",0,0
"[2.017914295196533, -1.385084867477417]",0,1
"[1.2177927494049072, -1.0264668464660645]",0,1
"[2.9052772521972656, -2.4635229110717773]",0,1
"[1.6316393613815308, -1.2273577451705933]",0,1
"[1.6679664850234985, -1.3426716327667236]",0,1
"[3.8471131324768066, -2.80629825592041]",0,0
"[4.34872579574585, -3.0915579795837402]",0,0
"[2.349257469177246, -1.6552197933197021]",0,1
"[5.024667739868164, -3.975203514099121]",0,0
"[5.093786716461182, -3.972487449645996]",0,0
"[4.970841407775879, -4.032979965209961]",0,0
"[8.035972595214844, -6.799360275268555]",0,0
"[8.430498123168945, -7.15839147567749]",0,0
"[5.108586311340332, -4.280094623565674]",0,0
"[6.468483924865723, -5.858251571655273]",0,0
"[2.2709574699401855, -1.58908212184906]",0,0
"[7.679234981536865, -6.611177921295166]",0,0
"[7.732082366943359, -6.591811656951904]",0,0
"[6.8708062171936035, -5.873013019561768]",0,0
"[0.6906312108039856, -0.2966004014015198]",0,0
"[3.0162734985351562, -2.451648235321045]",0,0
"[5.74574089050293, -4.7942423820495605]",0,0
"[2.6601133346557617, -1.945041298866272]",0,0
"[8.694500923156738, -7.4325175285339355]",0,0
"[3.469747543334961, -2.5325071811676025]",0,1
"[6.306697368621826, -5.14540433883667]",0,1
"[2.3316335678100586, -1.8429313898086548]",0,0
"[6.191324710845947, -5.220788955688477]",0,0
"[4.108402729034424, -3.3275508880615234]",0,0
"[3.8059895038604736, -2.984947681427002]",0,0
"[5.9022135734558105, -4.8868327140808105]",0,0
"[3.467557668685913, -2.9360673427581787]",0,0
"[1.3213127851486206, -0.835123598575592]",0,0
"[3.9296646118164062, -3.345712423324585]",0,0
"[2.3738532066345215, -1.8195905685424805]",0,0
"[5.401912689208984, -4.493128299713135]",0,0
"[5.786979675292969, -4.601247310638428]",0,0
"[2.5230042934417725, -1.9329838752746582]",0,0
"[1.4750601053237915, -1.3867067098617554]",0,0
"[2.329418182373047, -1.7809958457946777]",0,0
"[4.468605041503906, -3.831226348876953]",0,0
"[5.630344867706299, -4.712722301483154]",0,0
"[4.2429327964782715, -3.371126890182495]",0,0
"[0.7587093114852905, -0.3494356572628021]",0,0
"[2.9471542835235596, -2.4278159141540527]",0,0
"[7.251281261444092, -6.0895819664001465]",0,0
"[6.04371976852417, -5.178126335144043]",0,0
"[3.371993064880371, -2.3383708000183105]",0,0
"[3.5911002159118652, -2.765659809112549]",0,0
"[3.0234413146972656, -2.4433178901672363]",0,0
"[6.6721649169921875, -5.751216411590576]",0,1
"[6.356968402862549, -5.400579929351807]",0,0
"[6.970396041870117, -5.829564571380615]",0,0
"[8.24370288848877, -7.089695453643799]",0,0
"[4.243655681610107, -3.5103509426116943]",0,0
"[5.930685043334961, -4.795115947723389]",0,0
"[9.112086296081543, -7.825214385986328]",0,0
"[3.862619400024414, -3.2252190113067627]",0,0
"[3.0015931129455566, -2.360806941986084]",0,0
"[8.740888595581055, -7.989048480987549]",0,0
"[1.2917200326919556, -0.9021292328834534]",0,0
"[5.883148193359375, -4.817146301269531]",0,0
"[5.995882034301758, -5.432697296142578]",0,0
"[1.2288204431533813, -0.849414587020874]",0,0
"[4.93118953704834, -4.155595302581787]",0,0
"[4.767890453338623, -4.010593891143799]",0,1
"[4.1238555908203125, -3.312758445739746]",0,0
"[2.5550289154052734, -2.2161312103271484]",0,0
"[3.2026710510253906, -2.4487857818603516]",0,0
"[7.674867153167725, -6.508366107940674]",0,0
"[4.681264400482178, -3.809493064880371]",0,0
"[7.94578218460083, -6.700056552886963]",0,0
"[4.213965892791748, -3.4575791358947754]",0,0
"[3.24232816696167, -2.6314234733581543]",0,0
"[3.880589008331299, -3.01474666595459]",0,0
"[2.776519775390625, -2.1771841049194336]",0,0
"[4.007918357849121, -3.2710342407226562]",0,0
"[5.7638468742370605, -4.821620464324951]",0,0
"[5.9117255210876465, -4.800343990325928]",0,0
"[5.581923961639404, -4.732046127319336]",0,0
"[3.210378646850586, -2.5025479793548584]",0,0
"[7.179396152496338, -6.0735979080200195]",0,0
"[6.197716236114502, -5.205209732055664]",0,0
"[4.464173316955566, -3.6542534828186035]",0,0
"[9.440832138061523, -8.31099796295166]",0,0
"[7.003001689910889, -5.94941520690918]",0,1
"[5.41217041015625, -4.3979573249816895]",0,0
"[5.885056972503662, -4.9500298500061035]",0,0
"[5.485068321228027, -4.703980922698975]",0,0
"[6.034724712371826, -5.011746883392334]",0,0
"[9.103652954101562, -7.652230739593506]",0,0
"[4.682346343994141, -4.007133483886719]",0,0
"[6.6950860023498535, -5.662968635559082]",0,0
"[2.598578453063965, -1.9615764617919922]",0,0
"[4.091902732849121, -3.3140132427215576]",0,0
"[5.590719699859619, -4.531601428985596]",0,0
"[5.037477016448975, -4.1058807373046875]",0,0
"[5.519257068634033, -4.76218843460083]",0,0
"[4.188949108123779, -3.4078431129455566]",0,0
"[8.892358779907227, -7.574278831481934]",0,0
"[4.737542629241943, -3.97517466545105]",0,1
"[5.36498498916626, -4.2191338539123535]",0,0
"[9.929244995117188, -8.479616165161133]",0,0
"[3.9450321197509766, -3.0198910236358643]",0,0
"[2.757333755493164, -2.1807756423950195]",0,0
"[4.269542694091797, -3.5643391609191895]",0,0
"[3.4750118255615234, -2.5667431354522705]",0,0
"[7.713120937347412, -6.803888320922852]",0,0
"[3.406320333480835, -2.577716827392578]",0,1
"[8.063118934631348, -7.13395357131958]",0,0
"[6.248152256011963, -5.298684597015381]",0,0
"[3.585869550704956, -2.8288512229919434]",0,0
"[5.803844928741455, -4.811095714569092]",0,0
"[7.987783908843994, -6.629467487335205]",0,0
"[4.073237895965576, -3.080018997192383]",0,1
"[9.276741027832031, -7.5995283126831055]",0,1
"[4.357849597930908, -3.6015284061431885]",0,0
"[4.4006781578063965, -3.337563991546631]",0,0
"[6.728775501251221, -5.699435710906982]",0,0
"[5.7424163818359375, -4.585021018981934]",0,0
"[7.942312717437744, -6.975362300872803]",0,0
"[0.9414284229278564, -0.40762120485305786]",0,0
"[9.466046333312988, -8.29526138305664]",0,0
"[3.0846171379089355, -2.5310513973236084]",0,1
"[3.6174283027648926, -2.930241346359253]",0,0
"[3.247368335723877, -2.808107852935791]",0,0
"[7.46584939956665, -6.138780117034912]",0,0
"[6.412657260894775, -5.2953619956970215]",0,0
"[5.265000343322754, -4.266708850860596]",0,0
"[10.116308212280273, -8.673375129699707]",0,0
"[8.223710060119629, -6.961192607879639]",0,1
"[5.312469959259033, -4.47454833984375]",0,1
"[4.150170803070068, -3.273087978363037]",0,0
"[3.7790424823760986, -3.1490097045898438]",0,0
"[8.966142654418945, -7.654343605041504]",0,0
"[6.426476955413818, -5.4070844650268555]",0,0
"[3.5429630279541016, -2.8436760902404785]",0,0
"[5.607117176055908, -4.519731044769287]",0,0
"[9.278419494628906, -7.847805500030518]",0,0
"[4.079261779785156, -3.470944881439209]",0,0
"[9.025890350341797, -7.582488536834717]",0,0
"[5.732079029083252, -4.79226016998291]",0,0
"[2.7956252098083496, -2.035496711730957]",0,0
"[6.155829906463623, -5.187487602233887]",0,0
"[4.125431537628174, -3.4815094470977783]",0,0
"[4.9369940757751465, -3.954052448272705]",0,0
"[8.147591590881348, -6.7794952392578125]",0,0
"[5.510270118713379, -4.560670375823975]",0,0
"[6.8473100662231445, -5.601322174072266]",0,0
"[6.346651554107666, -5.223908424377441]",0,0
"[6.224172115325928, -5.155264377593994]",0,1
"[6.461155414581299, -5.6969475746154785]",0,0
"[5.161021709442139, -4.307840824127197]",0,1
"[4.55118465423584, -3.64186429977417]",0,0
"[6.363532543182373, -5.183506488800049]",0,0
"[3.628974437713623, -3.0447351932525635]",0,0
"[4.982056140899658, -4.169926166534424]",0,0
"[7.218073844909668, -5.836423873901367]",0,0
"[5.96057653427124, -4.93703556060791]",0,0
"[3.4248666763305664, -2.8955295085906982]",0,0
"[9.895357131958008, -8.394571304321289]",0,0
"[3.2822678089141846, -2.665043354034424]",0,0
"[8.058710098266602, -6.729272365570068]",0,0
"[6.142946720123291, -5.462615489959717]",0,0
"[9.774334907531738, -8.181363105773926]",0,0
"[4.296868324279785, -3.579334020614624]",0,0
"[3.8076353073120117, -3.2214250564575195]",0,0
"[4.07956075668335, -3.3721489906311035]",0,0
"[7.644174575805664, -6.467562675476074]",0,0
"[3.423304557800293, -2.6075291633605957]",0,0
"[3.446958303451538, -2.6193134784698486]",0,0
"[4.633183002471924, -3.89155912399292]",0,0
"[5.067300796508789, -4.415472507476807]",0,1
"[6.17112398147583, -5.160815715789795]",0,0
"[7.216609477996826, -5.9237847328186035]",0,0
"[4.027828693389893, -3.6532535552978516]",0,0
"[3.0996603965759277, -2.5843794345855713]",0,0
"[3.4929592609405518, -2.9456958770751953]",0,0
"[4.165125370025635, -3.350212812423706]",0,0
"[3.3590316772460938, -2.7026915550231934]",0,0
"[4.716011047363281, -3.9037485122680664]",0,0
"[8.703313827514648, -7.584660053253174]",0,0
"[6.286766052246094, -5.243717670440674]",0,0
"[7.163239479064941, -6.16457986831665]",0,0
"[4.899320602416992, -4.033267021179199]",0,0
"[5.947280406951904, -4.94662618637085]",0,0
"[6.0107197761535645, -4.9839935302734375]",0,1
"[8.611872673034668, -7.383569240570068]",0,0
"[7.869425296783447, -6.7665696144104]",0,1
"[4.897897243499756, -4.027755260467529]",0,0
"[8.562439918518066, -7.372269153594971]",0,0
"[5.063347339630127, -4.221412181854248]",0,1
"[6.058409214019775, -5.385604381561279]",0,0
"[4.714478015899658, -3.888267755508423]",0,0
"[4.1421217918396, -3.430971384048462]",0,0
"[4.431020259857178, -3.6473629474639893]",0,0
"[5.748452186584473, -4.972512722015381]",0,0
"[7.037159442901611, -5.7741312980651855]",0,0
"[6.297773838043213, -5.047142505645752]",0,0
"[7.641010284423828, -6.393632888793945]",0,0
"[7.238418102264404, -6.281103610992432]",0,0
"[9.219148635864258, -7.822583198547363]",0,0
"[2.78017520904541, -2.2498562335968018]",0,0
"[5.061137676239014, -4.344184398651123]",0,0
"[5.074773788452148, -4.145641803741455]",0,1
"[3.1774964332580566, -2.7407233715057373]",0,1
"[5.599995136260986, -4.69482421875]",0,0
"[4.849724292755127, -4.021996974945068]",0,0
"[3.150989532470703, -2.627045154571533]",0,0
"[3.8280301094055176, -3.3204197883605957]",0,0
"[3.8405213356018066, -3.1081159114837646]",0,1
"[4.444546222686768, -3.35442852973938]",0,0
"[4.849954128265381, -4.124279499053955]",0,0
"[6.3515944480896, -5.440743923187256]",0,0
"[9.033540725708008, -7.698790550231934]",0,0
"[3.8846888542175293, -3.1547093391418457]",0,0
"[8.486602783203125, -7.1772894859313965]",0,0
"[5.756189823150635, -4.789068698883057]",0,0
"[5.4361653327941895, -4.73251485824585]",0,0
"[7.420823574066162, -6.2873454093933105]",0,0
"[4.0203022956848145, -3.230086088180542]",0,1
"[5.587197780609131, -4.714041233062744]",0,0
"[3.4231510162353516, -2.8023924827575684]",0,0
"[7.743783473968506, -6.493992328643799]",0,0
"[3.8692855834960938, -3.2534730434417725]",0,0
"[6.2282023429870605, -5.450552940368652]",0,0
"[3.639101266860962, -2.947640895843506]",0,0
"[5.682519435882568, -4.911384105682373]",0,0
"[8.17014217376709, -6.901574611663818]",0,0
"[5.66300630569458, -4.689315319061279]",0,0
"[6.877597332000732, -5.847635269165039]",0,0
"[7.584879398345947, -6.417619228363037]",0,0
"[3.744130849838257, -3.3745479583740234]",0,0
"[5.622903347015381, -5.094423294067383]",0,0
"[5.823188781738281, -4.833075046539307]",0,1
"[9.163738250732422, -7.877509117126465]",0,0
"[4.686995983123779, -4.034482479095459]",0,1
"[8.181668281555176, -6.923628330230713]",0,1
"[7.672547817230225, -6.583911418914795]",0,1
"[5.057432651519775, -4.524964809417725]",0,0
"[5.583653450012207, -4.686844348907471]",0,0
"[5.086277008056641, -4.224870204925537]",0,0
"[8.739055633544922, -7.3078694343566895]",0,0
"[5.863820552825928, -5.051327228546143]",0,0
"[4.6032328605651855, -3.5289218425750732]",0,0
"[2.002286672592163, -1.5330411195755005]",0,0
"[8.185766220092773, -6.907516002655029]",0,0
"[10.756421089172363, -9.291830062866211]",0,0
"[5.947280406951904, -4.757801055908203]",0,0
"[7.786794662475586, -6.531036853790283]",0,0
"[6.749110221862793, -5.886261940002441]",0,0
"[7.258089065551758, -5.901974201202393]",0,0
