val/accuracy,val/f1,val/auc,val/youden,val/PPV,val/NPV,val/TPR,val/TNR,val/FPR,val/FNR,val/age_accuracy_group_0,val/age_accuracy_group_1,val/age_f1_group_0,val/age_f1_group_1,val/age_auc_group_0,val/age_auc_group_1,val/age_prevalence_group_0,val/age_prevalence_group_1,val/age_disease_prevalence_group_0,val/age_disease_prevalence_group_1,val/age_tpr_group_0,val/age_tpr_group_1,val/age_tnr_group_0,val/age_tnr_group_1,val/age_tpr_diff,val/age_youden_group_0,val/age_youden_group_1,val/age_dp,val/age_eq_odds,val/age_eq_opportunity,val/sex_accuracy_group_0,val/sex_accuracy_group_1,val/sex_f1_group_0,val/sex_f1_group_1,val/sex_auc_group_0,val/sex_auc_group_1,val/sex_prevalence_group_0,val/sex_prevalence_group_1,val/sex_disease_prevalence_group_0,val/sex_disease_prevalence_group_1,val/sex_tpr_group_0,val/sex_tpr_group_1,val/sex_tnr_group_0,val/sex_tnr_group_1,val/sex_tpr_diff,val/sex_youden_group_0,val/sex_youden_group_1,val/sex_dp,val/sex_eq_odds,val/sex_eq_opportunity,val/auc_gap,val/f1_gap,val/accuracy_gap,val/loss,epoch,step,train/accuracy,train/f1,train/auc,train/youden,train/PPV,train/NPV,train/TPR,train/TNR,train/FPR,train/FNR,train/age_accuracy_group_0,train/age_accuracy_group_1,train/age_f1_group_0,train/age_f1_group_1,train/age_auc_group_0,train/age_auc_group_1,train/age_prevalence_group_0,train/age_prevalence_group_1,train/age_disease_prevalence_group_0,train/age_disease_prevalence_group_1,train/age_tpr_group_0,train/age_tpr_group_1,train/age_tnr_group_0,train/age_tnr_group_1,train/age_tpr_diff,train/age_youden_group_0,train/age_youden_group_1,train/age_dp,train/age_eq_odds,train/age_eq_opportunity,train/sex_accuracy_group_0,train/sex_accuracy_group_1,train/sex_f1_group_0,train/sex_f1_group_1,train/sex_auc_group_0,train/sex_auc_group_1,train/sex_prevalence_group_0,train/sex_prevalence_group_1,train/sex_disease_prevalence_group_0,train/sex_disease_prevalence_group_1,train/sex_tpr_group_0,train/sex_tpr_group_1,train/sex_tnr_group_0,train/sex_tnr_group_1,train/sex_tpr_diff,train/sex_youden_group_0,train/sex_youden_group_1,train/sex_dp,train/sex_eq_odds,train/sex_eq_opportunity,train/auc_gap,train/f1_gap,train/accuracy_gap,train/loss
0.8614762425422668,0.5835866332054138,0.8968657131563923,0.49690377549078457,0.5889570713043213,0.9152542352676392,0.5783132314682007,0.9185905456542969,0.08140947669744492,0.42168673872947693,0.8841010332107544,0.8132911324501038,0.4507042169570923,0.6844919919967651,0.894423649102601,0.8738878689450642,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.4637681245803833,0.6597937941551208,0.9321191906929016,0.8812785148620605,0.19602569937705994,0.3958873212400422,0.5410723532457751,0.17634058720634982,0.19602569937705994,0.20443602234468752,0.8604206442832947,0.8626609444618225,0.6331658363342285,0.5076923370361328,0.900013769047182,0.8918476525071863,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.6057692170143127,0.5322580933570862,0.9236276745796204,0.9133663177490234,0.07351116836071014,0.5293969157334311,0.4456244011497925,0.03572161268351126,0.07351116836071014,0.06580556216611003,0.026125900102117794,0.23378776013851166,0.07080990076065063,0.3749436140060425,5,749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,749,0.91502445936203,0.9248195290565491,0.9709364899210815,0.8251736606718052,0.916978657245636,0.9124343395233154,0.9327957034111023,0.8923779726028442,0.10762203484773636,0.0672043040394783,0.8928458094596863,0.9294898509979248,0.8590548038482666,0.9485939145088196,0.9574630875368051,0.975156822447314,0.39475335760010044,0.6052466423998996,0.3783783783783784,0.6789713811696392,0.8630251884460449,0.9581551551818848,0.9109974503517151,0.868863046169281,0.09512995183467865,0.7740226525392766,0.8270182109770978,0.3107826542232573,0.09512995183467865,0.3005930027912608,0.9145521521568298,0.9156734347343445,0.9308043718338013,0.9145273566246033,0.9694292387820959,0.9722412867032705,0.5787623948788754,0.4212376051211246,0.6098460203860334,0.4922526817640048,0.9423897862434387,0.9164648652076721,0.8710394501686096,0.9149060845375061,0.025924867019057274,0.8134292245494374,0.8313709943275471,0.1306886108748086,0.04386663809418678,0.11759333862202864,0.017693734910508963,0.08953910320997238,0.03664405271410942,0.21276012063026428
0.8645095825195312,0.510948896408081,0.8790422931092535,0.3755142074982798,0.6481481194496155,0.8910329341888428,0.42168673872947693,0.953827440738678,0.04617254063487053,0.5783132314682007,0.9049034118652344,0.7784810066223145,0.40740740299224854,0.5783132314682007,0.8722766100393512,0.8434778515275619,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.3188405930995941,0.49484536051750183,0.9718543291091919,0.9041095972061157,0.1760047823190689,0.2906948843459065,0.39895494986583824,0.16040495043918218,0.1760047823190689,0.20443602234468752,0.8604206442832947,0.8690987229347229,0.5921787619590759,0.35789474844932556,0.9011841380576464,0.8388693708080486,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5096153616905212,0.27419355511665344,0.9474940299987793,0.9603960514068604,0.23542183637619019,0.45710941802827243,0.2345895879910571,0.07258799103882356,0.23542183637619019,0.06580556216611003,0.062314767249597836,0.23428402841091156,0.12642240524291992,0.41922426223754883,6,874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,874,0.9083720445632935,0.9199210405349731,0.9708336964266491,0.8095423486413473,0.9073793292045593,0.9097429513931274,0.9328142404556274,0.8767281174659729,0.1232718899846077,0.06718575954437256,0.8838915228843689,0.9242549538612366,0.8520325422286987,0.9450120329856873,0.9585727020815913,0.9734260999230089,0.39349817999246894,0.6065018200075311,0.38086124401913873,0.6831539735099338,0.8777219653129578,0.9527416229248047,0.8876867890357971,0.8628347516059875,0.07501965016126633,0.7654087024509462,0.8155763419869007,0.29050171900250327,0.07501965016126633,0.30229272949079505,0.9097661972045898,0.9064896702766418,0.9266820549964905,0.908986508846283,0.9699983379024328,0.9708754931334657,0.5744947910129283,0.42550520898707167,0.6078217172820625,0.5053097345132743,0.9381739497184753,0.9241097569465637,0.8657381534576416,0.8884913325309753,0.014064226299524307,0.8039121371170417,0.8126011025860331,0.10077320036117488,0.022753192111849785,0.10251198276878815,0.014853397841417593,0.09297949820756912,0.04036341980099678,0.2148471474647522
0.8372092843055725,0.5796344876289368,0.8953944575385382,0.5398776149555695,0.5115207433700562,0.9287564754486084,0.6686747074127197,0.8712029457092285,0.12879708409309387,0.3313252925872803,0.860326886177063,0.7879746556282043,0.45348837971687317,0.6824644804000854,0.8994865150206355,0.854916913806901,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.5652173757553101,0.7422680258750916,0.8940397500991821,0.8082191944122314,0.1770506501197815,0.45925712640368554,0.5504872193193053,0.2077134312637538,0.1770506501197815,0.20443602234468752,0.8260038495063782,0.8497853875160217,0.6160337328910828,0.5205479264259338,0.888769047181935,0.8998722452890451,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.7019230723381042,0.6129032373428345,0.8568019270896912,0.8861386179924011,0.08901984989643097,0.5587249862309527,0.49904183966783777,0.07404459252086429,0.08901984989643097,0.06580556216611003,0.044955331482144034,0.2289760857820511,0.07235220819711685,0.4433622360229492,7,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,999,0.9334756135940552,0.9419241547584534,0.9811295301290145,0.8611092722028924,0.9315127730369568,0.9361765384674072,0.952570915222168,0.9085383415222168,0.0914616510272026,0.047429077327251434,0.9179292917251587,0.9437382817268372,0.8953301310539246,0.9593495726585388,0.9745755633845593,0.9822639335314453,0.3976402660976528,0.6023597339023472,0.38257575757575757,0.6876432590122943,0.9174917340278625,0.9654545187950134,0.9182004332542419,0.8959306478500366,0.047962795943021774,0.8356921581728725,0.8613851658681546,0.2948799307936628,0.047962795943021774,0.3050675014365367,0.9295404553413391,0.938769519329071,0.9432699084281921,0.9397101402282715,0.9782593128425713,0.9841100211445805,0.5736161666875863,0.4263838333124137,0.6153172866520787,0.5004415660877245,0.9519914388656616,0.953529417514801,0.8936291337013245,0.9239835143089294,0.0015379466349259019,0.8456205891539104,0.8775129120593435,0.11153540677222595,0.030354376882314682,0.11487572056435424,0.009534457760021153,0.06401947885751724,0.02580898627638817,0.16930817067623138
0.8584428429603577,0.6195651888847351,0.9116661054912236,0.5798211070283563,0.5643564462661743,0.9339262843132019,0.6867470145225525,0.893074095249176,0.10692588239908218,0.3132530152797699,0.8751857280731201,0.8227847814559937,0.4615384638309479,0.7358490824699402,0.9155149246568768,0.8755825448382998,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.52173912525177,0.8041236996650696,0.9155629277229309,0.8310502171516418,0.28238457441329956,0.4373020443420672,0.6351739396507083,0.23465213384242103,0.28238457441329956,0.20443602234468752,0.8527724742889404,0.8648068904876709,0.6695278882980347,0.5333333611488342,0.9128878281622912,0.9061402107952731,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.75,0.5806451439857483,0.8782815933227539,0.9084158539772034,0.16935484111309052,0.6282816229116945,0.48906100287448107,0.0900015591790512,0.16935484111309052,0.06580556216611003,0.039932379818577,0.2743105888366699,0.052400924265384674,0.34330031275749207,8,1124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1124,0.9117609858512878,0.9231610298156738,0.9689893156352508,0.8156610209475603,0.9087583422660828,0.9159638285636902,0.938027560710907,0.8776334524154663,0.1223665252327919,0.06197245791554451,0.8943883776664734,0.9232534170150757,0.8639870285987854,0.9449596405029297,0.9605391183898241,0.9692340123644472,0.3981423371407054,0.6018576628592945,0.37894073139974777,0.6882168925964547,0.8851913213729858,0.9572727084159851,0.8999999761581421,0.8481605648994446,0.07208137959241867,0.7851913477537438,0.805433262389784,0.30861125831210795,0.07208137959241867,0.3092761611967069,0.9095466136932373,0.9147676825523376,0.9271034598350525,0.9166666865348816,0.9664960235940405,0.971217236652904,0.5758754863813229,0.42412451361867703,0.6091979075850044,0.5051790470553418,0.9441860318183899,0.927943766117096,0.8555493354797363,0.9013158082962036,0.016242286190390587,0.7997354051284711,0.8292595504578668,0.114039016820905,0.045766431838274,0.10401886052966258,0.010678118263079961,0.08097261190414429,0.028864990919828415,0.22026358544826508
0.8543983697891235,0.5932203531265259,0.9074646093486949,0.5316795737018549,0.5585106611251831,0.9238451719284058,0.6325300931930542,0.899149477481842,0.10085054486989975,0.3674698770046234,0.8722139596939087,0.8164557218551636,0.44155845046043396,0.7099999785423279,0.9091563489778289,0.8729934566680788,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.49275362491607666,0.7319587469100952,0.9155629277229309,0.853881299495697,0.23920513689517975,0.4083165370956905,0.5858400414254108,0.1996492185001975,0.23920513689517975,0.20443602234468752,0.8451243042945862,0.8648068904876709,0.6431717872619629,0.5039370059967041,0.9038232054341839,0.9069386777387416,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.7019230723381042,0.5161290168762207,0.8806682825088501,0.9183168411254883,0.18579404056072235,0.5825913346796401,0.43444586394123297,0.0956966658186921,0.18579404056072235,0.06580556216611003,0.036162892309750116,0.2684415578842163,0.0557582713663578,0.349417507648468,9,1249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,1249,0.9199196696281433,0.9299670457839966,0.9724648128420934,0.8333633051222535,0.9184735417366028,0.9219076037406921,0.9417518973350525,0.8916113972663879,0.10838858783245087,0.05824811011552811,0.8956605195999146,0.9356507062911987,0.8638067245483398,0.953644335269928,0.9595470835435688,0.9759255759705024,0.3933726622317058,0.6066273377682943,0.3803446075303127,0.6840471756672873,0.869966447353363,0.9676346182823181,0.9114314913749695,0.8664047122001648,0.09766816347837448,0.7813979568562126,0.8340393188784576,0.3183485400243038,0.09766816347837448,0.30370256813697466,0.9194777011871338,0.9205219745635986,0.9360304474830627,0.9194227457046509,0.9697837430251848,0.9742322832428536,0.576754110706665,0.423245889293335,0.6202393906420022,0.4887307236061684,0.9498245716094971,0.9277912378311157,0.8699140548706055,0.9135730862617493,0.022033298388123512,0.8197386015181221,0.8413643479827901,0.1408926098175205,0.04365904629230499,0.13150866703583375,0.016378492426933677,0.08983761072158813,0.03999023512005806,0.20817340910434723
0.8675429821014404,0.6135693192481995,0.9070107892078642,0.5426664129177707,0.6011560559272766,0.9240196347236633,0.6265060305595398,0.9161604046821594,0.08383961021900177,0.3734939694404602,0.8945022225379944,0.8101266026496887,0.4892086386680603,0.699999988079071,0.9106680103656781,0.8685213952831521,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.49275362491607666,0.7216494679450989,0.940397322177887,0.8493150472640991,0.2288958579301834,0.4331509741817834,0.5709645530292331,0.22193748001579927,0.2288958579301834,0.20443602234468752,0.8585085868835449,0.8776823878288269,0.6636363863945007,0.5210084319114685,0.9063245823389021,0.902107952730757,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.7019230723381042,0.5,0.89737468957901,0.9356435537338257,0.20192307233810425,0.5992977785937212,0.4356435643564356,0.09947972656923165,0.20192307233810425,0.06580556216611003,0.04214661508252604,0.21079136431217194,0.08437564969062805,0.3554846942424774,10,1374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
