Logits,Labels,Subgroups
"[0.3779337406158447, -0.0881139263510704]",0,1
"[-0.4613220691680908, 0.7596574425697327]",0,1
"[1.5888516902923584, -1.1771111488342285]",0,1
"[-0.5516603589057922, 0.8026103973388672]",0,0
"[0.37358638644218445, -0.24409760534763336]",0,1
"[-1.2725297212600708, 1.6193865537643433]",0,1
"[0.04894009232521057, 0.5237455368041992]",0,1
"[-1.3572040796279907, 1.7516837120056152]",0,0
"[-0.13910311460494995, 0.5068175792694092]",0,0
"[-0.08065871894359589, 0.40271979570388794]",0,1
"[1.0233705043792725, -0.7128171920776367]",0,1
"[0.35692939162254333, -0.15567678213119507]",0,1
"[-0.43763476610183716, 0.47125157713890076]",0,0
"[-0.7565573453903198, 1.159809947013855]",0,0
"[-0.730302095413208, 1.0117343664169312]",0,0
"[-0.30558550357818604, 0.6288325786590576]",0,0
"[-0.6215366125106812, 0.8493321537971497]",0,0
"[-0.24368837475776672, 0.5909284353256226]",0,0
"[0.05731452256441116, 0.4978519678115845]",0,0
"[0.8666689395904541, -0.2176610678434372]",0,0
"[1.0851197242736816, -0.5716684460639954]",0,1
"[1.3753846883773804, -0.893875777721405]",0,1
"[1.8119665384292603, -1.3121074438095093]",0,0
"[-0.8813154101371765, 1.2530924081802368]",0,0
"[-0.8720651865005493, 1.4870790243148804]",0,0
"[-0.08656687289476395, 0.5339177250862122]",0,0
"[0.10291633009910583, 0.2801990211009979]",0,1
"[-0.1025005429983139, 0.4007926285266876]",0,1
"[-0.011103631928563118, 0.36899545788764954]",0,1
"[0.3272947669029236, 0.09726841002702713]",0,1
"[-0.10165535658597946, 0.6941160559654236]",0,0
"[0.8442419171333313, -0.34643101692199707]",0,1
"[-0.2456090897321701, 0.7852361798286438]",0,0
"[-0.8717564940452576, 1.3379817008972168]",0,0
"[-0.6398826241493225, 1.082270860671997]",0,1
"[-0.5259185433387756, 0.9299929141998291]",0,1
"[-1.1401267051696777, 1.3149079084396362]",0,1
"[-1.0908715724945068, 1.4170777797698975]",0,0
"[-1.3229777812957764, 1.5976377725601196]",0,0
"[-0.3574755787849426, 0.6062718033790588]",0,0
"[-0.49032723903656006, 0.7755219340324402]",0,0
"[0.7776404023170471, -0.5967908501625061]",0,1
"[-0.15917125344276428, 0.30974194407463074]",0,0
"[2.313000202178955, -1.8970086574554443]",0,0
"[2.032954454421997, -1.7890335321426392]",0,0
"[0.8350611329078674, -0.6323726773262024]",0,0
"[0.4861801266670227, -0.418271005153656]",0,1
"[0.44710275530815125, -0.0020183343440294266]",0,1
"[0.9642941951751709, -0.8602436184883118]",0,1
"[1.4967166185379028, -0.9180137515068054]",0,1
"[2.2505881786346436, -2.111736297607422]",0,1
"[1.9296830892562866, -1.916054129600525]",0,0
"[0.4270399808883667, 0.17246170341968536]",0,0
"[0.27487853169441223, 0.07239403575658798]",0,0
"[1.1376709938049316, -0.6142337918281555]",0,0
"[-0.07672378420829773, 0.3627493977546692]",0,0
"[0.8255775570869446, -0.32332274317741394]",0,0
"[-1.3465690612792969, 1.6710089445114136]",0,0
"[0.12430064380168915, 0.26357826590538025]",0,1
"[-0.287517786026001, 0.6211979389190674]",0,1
"[-0.19815301895141602, 0.4515257179737091]",0,1
"[0.8221640586853027, -0.6709498763084412]",0,0
"[0.6232869625091553, -0.3858746886253357]",0,0
"[0.9416137933731079, -0.4474339187145233]",0,0
"[3.698488712310791, -3.668887138366699]",0,1
"[0.20620915293693542, 0.1832156479358673]",1,1
"[-1.3880565166473389, 1.613762378692627]",1,1
"[-0.41320931911468506, 0.6727601885795593]",1,1
"[0.05621872842311859, 0.15738609433174133]",1,1
"[-0.24446327984333038, 0.5794745683670044]",1,0
"[-1.661608099937439, 2.0747010707855225]",1,0
"[-0.3964841365814209, 0.8495872616767883]",1,0
"[-2.345280885696411, 2.7844367027282715]",1,0
"[-0.5292842984199524, 0.9063222408294678]",1,0
"[0.48375773429870605, 0.05937361717224121]",1,0
"[-1.918839454650879, 2.5637142658233643]",1,0
"[-1.2984800338745117, 1.7793525457382202]",1,0
"[-1.193678617477417, 1.7556806802749634]",1,1
"[-2.152968406677246, 2.653703451156616]",1,1
"[-2.295424699783325, 2.6774888038635254]",1,1
"[-2.191376209259033, 2.5291082859039307]",1,1
"[-0.14796428382396698, 0.5426149368286133]",1,1
"[-1.4690386056900024, 2.2081820964813232]",1,0
"[-2.3097105026245117, 2.9588065147399902]",1,0
"[-1.0023868083953857, 1.369625449180603]",1,0
"[-1.669148325920105, 2.0688562393188477]",1,0
"[-2.2267801761627197, 2.70763897895813]",1,0
"[-0.05510972440242767, 0.3529985547065735]",1,0
"[0.23997332155704498, 0.0591578334569931]",1,0
"[-2.0958497524261475, 2.366225481033325]",1,1
"[-2.312821626663208, 2.6080689430236816]",1,1
"[1.6100925207138062, -1.1251245737075806]",1,1
"[-1.524465799331665, 1.9388753175735474]",1,0
"[-1.4834039211273193, 1.9099268913269043]",1,0
"[-1.0341907739639282, 1.4898144006729126]",1,0
"[-0.31842726469039917, 0.6847869753837585]",1,0
"[0.27156251668930054, 0.1440841555595398]",1,0
"[-2.7652664184570312, 3.133368730545044]",1,0
"[-1.8292672634124756, 2.241044044494629]",1,0
"[-0.35206928849220276, 0.8403759002685547]",1,0
"[-0.8823400139808655, 1.2884184122085571]",1,0
"[-2.186997175216675, 2.5892488956451416]",1,0
"[-1.9729450941085815, 2.2838032245635986]",1,0
"[-2.653268575668335, 3.094539165496826]",1,0
"[-2.738292694091797, 3.177990198135376]",1,0
"[-2.321338176727295, 2.930391311645508]",1,0
"[-0.2507774233818054, 0.7122770547866821]",1,0
"[-2.112048387527466, 2.5109410285949707]",1,0
"[0.019738120958209038, 0.45423391461372375]",1,1
"[-0.486750066280365, 0.8679887056350708]",1,1
"[-0.49521785974502563, 0.7479630708694458]",1,1
"[-0.3202306926250458, 0.5908907055854797]",1,1
"[-0.5831913352012634, 0.9514204263687134]",1,0
"[-0.4453657865524292, 0.6496928930282593]",1,0
"[-1.802747368812561, 2.2375454902648926]",1,0
"[-1.3378921747207642, 1.736528992652893]",1,0
"[-2.4261136054992676, 2.8892159461975098]",1,0
"[-2.3266422748565674, 2.6839053630828857]",1,0
"[-1.3962514400482178, 1.8500064611434937]",1,1
"[-2.491565704345703, 2.949540853500366]",1,1
"[-1.7439402341842651, 2.0413520336151123]",1,1
"[-2.5274579524993896, 3.084533929824829]",1,1
"[-0.8266215324401855, 1.3367050886154175]",1,0
"[-1.9714003801345825, 2.347724676132202]",1,0
"[-1.185138463973999, 1.556906819343567]",1,0
"[-0.15901923179626465, 0.6044480204582214]",1,0
"[-0.4420343041419983, 0.7329138517379761]",1,0
"[-1.9726223945617676, 2.5198686122894287]",1,1
"[-1.6351170539855957, 1.9064221382141113]",1,1
"[-0.6164054870605469, 0.9648261666297913]",1,0
"[-1.5981324911117554, 1.8240827322006226]",1,0
"[-1.9612483978271484, 2.2445943355560303]",1,1
"[-0.9248406291007996, 1.1830686330795288]",1,1
"[-0.67274010181427, 0.9651985168457031]",1,1
"[-1.5677204132080078, 1.9501581192016602]",1,1
"[-1.963449478149414, 2.3231937885284424]",1,1
"[-2.2483623027801514, 2.5402214527130127]",1,1
"[-2.6145212650299072, 3.127338171005249]",1,1
"[-2.251516103744507, 2.765976667404175]",1,0
"[-1.5465155839920044, 2.0541913509368896]",1,0
"[-1.39630925655365, 1.939416527748108]",1,0
"[0.4934273064136505, -0.15740127861499786]",1,1
"[-0.0860913097858429, 0.512469470500946]",1,1
"[-3.024152994155884, 3.3936803340911865]",1,0
"[-3.1612889766693115, 3.4328370094299316]",1,0
"[0.1426137387752533, 0.12948177754878998]",1,1
"[-1.4167239665985107, 1.761613130569458]",1,1
"[-2.2860381603240967, 2.6236581802368164]",1,1
"[-1.9453798532485962, 2.2274179458618164]",1,1
"[0.35339173674583435, -0.09368930757045746]",1,0
"[-0.9705325365066528, 1.2732352018356323]",1,0
"[-0.8672037124633789, 1.2060413360595703]",1,0
"[-0.5196285247802734, 0.7583436369895935]",1,1
"[-0.8491972088813782, 1.1587315797805786]",1,0
"[-2.3404059410095215, 2.6348717212677]",1,0
"[0.9707643985748291, -0.7116374969482422]",1,0
"[-1.7134952545166016, 2.058016061782837]",1,1
"[0.12185965478420258, 0.062113359570503235]",1,1
"[-1.580374836921692, 1.9246286153793335]",1,1
"[0.6732735633850098, -0.4891706705093384]",1,1
"[-3.186661958694458, 3.5652544498443604]",1,1
"[-0.07072049379348755, 0.341083824634552]",1,0
"[-0.45305126905441284, 0.8165661692619324]",1,1
"[-1.9644339084625244, 2.3151540756225586]",1,0
"[-1.0332764387130737, 1.5064648389816284]",1,0
"[-1.6457830667495728, 2.0417914390563965]",1,0
"[-0.4580158591270447, 0.711453378200531]",1,0
"[-0.4311131238937378, 0.8123432397842407]",1,1
"[-0.5041763186454773, 0.9541359543800354]",1,1
"[-2.8236114978790283, 3.3049654960632324]",1,0
"[-2.5097062587738037, 2.906707763671875]",1,0
"[-2.4503285884857178, 2.8806681632995605]",1,0
"[-1.17801034450531, 1.5504270792007446]",1,1
"[-0.996771514415741, 1.421501636505127]",1,1
"[-1.5742980241775513, 2.051162004470825]",1,1
"[-1.7817548513412476, 2.4038374423980713]",1,0
"[-1.459394931793213, 1.719792366027832]",1,0
"[-1.4739866256713867, 1.86337149143219]",1,0
"[-0.9186017513275146, 1.2561582326889038]",1,0
"[-2.038142204284668, 2.4132533073425293]",1,0
"[-1.2768888473510742, 1.56671142578125]",1,0
"[-1.6762157678604126, 1.8454349040985107]",1,0
"[-2.3959763050079346, 2.7988440990448]",1,0
"[-1.3539410829544067, 1.6075775623321533]",1,0
"[-0.17401838302612305, 0.41444122791290283]",1,1
"[0.7487658858299255, -0.33959293365478516]",1,1
"[0.835239052772522, -0.5752048492431641]",1,0
"[-1.9587385654449463, 2.4655449390411377]",1,1
"[-0.39078956842422485, 0.7503955364227295]",1,1
"[-0.16825614869594574, 0.4594583511352539]",1,1
"[-0.4499052166938782, 0.7933265566825867]",1,1
"[-0.05026772618293762, 0.23064710199832916]",1,0
"[-1.7724883556365967, 2.2328555583953857]",1,0
"[0.06509391963481903, 0.30743372440338135]",1,0
"[0.833234429359436, -0.4716368317604065]",0,0
"[0.5789934396743774, -0.2496509999036789]",0,0
"[-1.813237190246582, 2.0701076984405518]",0,0
"[-0.6296131014823914, 0.8155432939529419]",0,1
"[-0.0949484258890152, 0.49116724729537964]",0,1
"[0.09483784437179565, 0.20878536999225616]",0,1
"[0.65569007396698, -0.37668758630752563]",0,0
"[1.4693397283554077, -1.2532958984375]",0,0
"[1.429999828338623, -1.1498109102249146]",0,0
"[2.9970345497131348, -2.9393341541290283]",0,0
"[2.3767940998077393, -2.1639046669006348]",0,1
"[1.4646588563919067, -1.0311912298202515]",0,0
"[2.751194715499878, -2.685166120529175]",0,0
"[3.3710896968841553, -3.385577917098999]",0,0
"[1.82851243019104, -1.385891079902649]",0,1
"[0.736092746257782, -0.4772622883319855]",0,1
"[1.0296518802642822, -0.5388971567153931]",0,0
"[-0.4169498085975647, 0.9138824939727783]",0,0
"[-1.2563540935516357, 1.5954335927963257]",0,0
"[0.10000507533550262, 0.4157007336616516]",0,0
"[1.0945075750350952, -0.7056965827941895]",0,0
"[0.7553049325942993, -0.5252594947814941]",0,0
"[1.1616430282592773, -0.8380520343780518]",0,0
"[0.6441761255264282, -0.2780610918998718]",0,0
"[-0.8808894753456116, 1.3351268768310547]",0,0
"[0.6434590816497803, -0.21529671549797058]",0,0
"[1.088040828704834, -0.5526435971260071]",0,1
"[0.5316327810287476, -0.039845921099185944]",0,0
"[0.8158326745033264, -0.5043656229972839]",0,0
"[-1.9342296123504639, 2.4684183597564697]",0,0
"[-1.8896154165267944, 2.396195411682129]",0,0
"[-0.43144524097442627, 0.7582652568817139]",0,0
"[-0.5812368988990784, 1.019533634185791]",0,0
"[0.5198012590408325, -0.1399751752614975]",0,1
"[1.1903423070907593, -1.0144643783569336]",0,0
"[-1.620082974433899, 2.0500612258911133]",0,0
"[-1.4094130992889404, 1.9668262004852295]",0,0
"[-2.2934045791625977, 2.7344040870666504]",0,0
"[0.4110531210899353, 0.10329877585172653]",0,0
"[0.819777250289917, -0.5285150408744812]",0,0
"[-1.3210866451263428, 1.8142423629760742]",0,0
"[-0.13468243181705475, 0.5503770112991333]",0,0
"[-0.4152137041091919, 0.8948578238487244]",0,1
"[-0.08070016652345657, 0.28107860684394836]",0,0
"[-0.769872784614563, 1.1101373434066772]",0,0
"[0.30206501483917236, 0.06844601780176163]",0,1
"[-0.6019151210784912, 1.0027543306350708]",0,0
"[1.2571724653244019, -0.8402937054634094]",0,0
"[-0.41960498690605164, 0.8430866599082947]",0,0
"[-0.7593243718147278, 0.9963545203208923]",0,0
"[0.7367531657218933, -0.24035921692848206]",0,1
"[1.4637328386306763, -1.1176234483718872]",0,1
"[0.12309761345386505, 0.2668403089046478]",0,0
"[-0.20382362604141235, 0.4719496965408325]",0,1
"[-0.3305394649505615, 0.48962724208831787]",0,1
"[-0.12525641918182373, 0.3632723093032837]",0,0
"[0.09221891313791275, 0.20060960948467255]",0,0
"[-0.20071707665920258, 0.3920990228652954]",0,0
"[1.146460771560669, -0.8301202654838562]",0,1
"[0.6844747066497803, -0.36809661984443665]",0,0
"[1.4793133735656738, -0.9893999695777893]",0,0
"[0.32930681109428406, 0.12115518003702164]",0,1
"[2.5340311527252197, -2.18992280960083]",0,1
"[0.8401477336883545, -0.8234665989875793]",0,0
"[-0.5173825621604919, 0.6165830492973328]",0,0
"[2.5442094802856445, -2.400022029876709]",0,0
"[1.9405300617218018, -1.8376365900039673]",0,0
"[2.423762321472168, -2.2615199089050293]",0,0
"[1.2541433572769165, -0.9195089936256409]",0,0
"[1.65971040725708, -1.4464021921157837]",0,0
"[1.5787087678909302, -1.4834481477737427]",0,0
"[4.216197490692139, -4.064804553985596]",0,1
"[0.8296941518783569, -0.4981808066368103]",0,0
"[2.2016894817352295, -2.137315511703491]",0,1
"[1.2953438758850098, -0.9871103763580322]",0,1
"[0.8621940612792969, -0.6637759208679199]",0,1
"[0.45371299982070923, -0.1656254678964615]",0,1
"[1.6491707563400269, -1.2829359769821167]",0,1
"[2.0978636741638184, -1.9759727716445923]",0,1
"[0.20027494430541992, 0.02267618291079998]",0,1
"[1.1448911428451538, -0.9078693389892578]",0,1
"[1.8731985092163086, -1.558105230331421]",0,1
"[2.1982805728912354, -2.036754608154297]",0,1
"[3.213738203048706, -3.352613687515259]",0,0
"[1.5377122163772583, -1.3680342435836792]",0,1
"[1.1701817512512207, -1.040824055671692]",0,1
"[1.935262680053711, -1.78145170211792]",0,0
"[4.608217239379883, -4.257662296295166]",0,1
"[0.9448749423027039, -0.6315969228744507]",0,1
"[1.761137843132019, -1.7245761156082153]",0,1
"[3.3707234859466553, -3.327604055404663]",0,1
"[0.8952337503433228, -0.5658195614814758]",0,0
"[3.235011577606201, -3.1652796268463135]",0,0
"[1.3772916793823242, -1.1621172428131104]",0,1
"[1.676326870918274, -1.577245831489563]",0,1
"[3.6841912269592285, -3.4049110412597656]",0,1
"[1.9577354192733765, -1.8624849319458008]",0,1
"[2.160637617111206, -2.0613176822662354]",0,0
"[2.4879231452941895, -2.3914029598236084]",0,1
"[0.7482119798660278, -0.4739663302898407]",0,0
"[3.2574000358581543, -3.136634588241577]",0,1
"[0.2834230661392212, 0.00898161344230175]",0,1
"[1.3451091051101685, -0.929017961025238]",0,1
"[1.0261852741241455, -0.5829516649246216]",0,1
"[2.3270065784454346, -2.110851764678955]",0,0
"[1.6309852600097656, -1.395795226097107]",0,1
"[1.8761531114578247, -1.8207050561904907]",0,0
"[1.6775175333023071, -1.5498473644256592]",0,0
"[0.8308917880058289, -0.7373728156089783]",0,1
"[3.9071052074432373, -3.993809938430786]",0,0
"[1.1125264167785645, -0.9088796973228455]",0,1
"[1.1513707637786865, -1.0239704847335815]",0,0
"[1.4213736057281494, -1.183192491531372]",0,0
"[0.4239025413990021, -0.17991198599338531]",0,0
"[1.2059314250946045, -1.1224507093429565]",0,0
"[2.5957140922546387, -2.5388283729553223]",0,0
"[1.495850920677185, -1.369757056236267]",0,0
"[2.199472427368164, -2.004373788833618]",0,1
"[1.2472513914108276, -1.0473029613494873]",0,0
"[2.487332820892334, -2.4001944065093994]",0,0
"[2.186823606491089, -2.2518458366394043]",0,1
"[1.4040415287017822, -1.3334566354751587]",0,0
"[2.180190324783325, -2.0980336666107178]",0,0
"[1.8647186756134033, -1.7312796115875244]",0,0
"[1.5602598190307617, -1.50983726978302]",0,0
"[3.091275691986084, -3.0299813747406006]",0,0
"[1.4603521823883057, -1.3050473928451538]",0,0
"[2.701646089553833, -2.7188994884490967]",0,1
"[2.643692970275879, -2.49778151512146]",0,0
"[1.6643376350402832, -1.397722840309143]",0,1
"[1.0698893070220947, -0.8656253814697266]",0,1
"[0.8792341947555542, -0.7444854974746704]",0,1
"[0.38995853066444397, -0.03891487419605255]",0,1
"[2.2274906635284424, -2.1632158756256104]",0,0
"[1.4583828449249268, -1.1318036317825317]",0,1
"[1.7321099042892456, -1.710403323173523]",0,0
"[3.8422272205352783, -3.811314344406128]",0,0
"[2.634214401245117, -2.650888442993164]",0,0
"[3.6777498722076416, -3.3382010459899902]",0,1
"[1.3161388635635376, -0.9850699305534363]",0,0
"[0.5815379023551941, -0.3896556496620178]",0,1
"[0.8042590022087097, -0.5623648762702942]",0,0
"[3.631697177886963, -3.5834310054779053]",0,0
"[3.4501516819000244, -3.1085922718048096]",0,1
"[4.646617412567139, -4.4474992752075195]",0,1
"[2.6990060806274414, -2.747666835784912]",0,1
"[1.6550185680389404, -1.487488031387329]",0,0
"[4.043503761291504, -4.012415409088135]",0,1
"[2.3125669956207275, -2.0823540687561035]",0,1
"[1.31126868724823, -1.1961236000061035]",0,1
"[2.095423460006714, -2.005587577819824]",0,1
"[0.9467402100563049, -1.0265597105026245]",0,0
"[0.884583592414856, -0.6236745119094849]",0,1
"[-0.20192870497703552, 0.5070827603340149]",0,1
"[0.6182558536529541, -0.5342510342597961]",0,0
"[0.7380445599555969, -0.6531992554664612]",0,1
"[2.5370161533355713, -2.384190559387207]",0,1
"[1.3375378847122192, -1.1218513250350952]",0,1
"[2.0124149322509766, -1.968367099761963]",0,0
"[2.346998453140259, -2.1610500812530518]",0,1
"[1.5071178674697876, -1.1310672760009766]",0,1
"[1.557085394859314, -1.3683134317398071]",0,0
"[2.767057180404663, -2.6600258350372314]",0,0
"[2.841674566268921, -2.909266710281372]",0,0
"[2.9048337936401367, -2.9696578979492188]",0,0
"[1.0053375959396362, -0.892182469367981]",0,0
"[1.521047830581665, -1.2747074365615845]",0,1
"[3.0149433612823486, -3.1086676120758057]",0,1
"[4.061830043792725, -4.203017711639404]",0,0
"[0.6406950354576111, -0.365641325712204]",0,1
"[1.8405859470367432, -1.3590654134750366]",0,0
"[0.8701670169830322, -0.657587468624115]",0,0
"[1.836193561553955, -1.7503907680511475]",0,1
"[4.45611572265625, -4.61856746673584]",0,1
"[1.7783418893814087, -1.7253881692886353]",0,1
"[2.522280693054199, -2.581313371658325]",0,0
"[1.6094945669174194, -1.3606477975845337]",0,0
"[1.1696945428848267, -0.9605969786643982]",0,0
"[1.6955156326293945, -1.5112555027008057]",0,1
"[2.202873468399048, -2.23553204536438]",0,1
"[2.384915590286255, -2.3475658893585205]",0,1
"[1.713146448135376, -1.5198581218719482]",0,0
"[1.2125250101089478, -0.9164352416992188]",0,0
"[3.566180944442749, -3.5460731983184814]",0,1
"[0.07627213001251221, 0.29467275738716125]",0,1
"[-0.2543427050113678, 0.7430523037910461]",0,1
"[1.625813603401184, -1.3771013021469116]",0,1
"[2.423337936401367, -2.4427247047424316]",0,1
"[2.9360909461975098, -2.8728549480438232]",0,1
"[0.6947599053382874, -0.5359959006309509]",0,1
"[1.6106036901474, -1.4312533140182495]",0,0
"[1.940804123878479, -1.8528348207473755]",0,1
"[2.3579437732696533, -2.229161262512207]",0,1
"[2.9123570919036865, -2.902869701385498]",0,1
"[1.2863143682479858, -0.9738399386405945]",0,1
"[3.9109785556793213, -4.03402853012085]",0,0
"[2.835139274597168, -2.3195366859436035]",0,1
"[0.5326734781265259, -0.3169938325881958]",0,0
"[0.9034878015518188, -0.6577581763267517]",0,0
"[3.3251006603240967, -3.3419625759124756]",0,0
"[2.7731451988220215, -2.845710515975952]",0,1
"[3.102938413619995, -2.956981658935547]",0,1
"[3.0414435863494873, -2.61301589012146]",0,1
"[2.205170154571533, -2.1420204639434814]",0,0
"[1.7522152662277222, -1.5707182884216309]",0,1
"[2.686185836791992, -2.6332132816314697]",0,1
"[1.321923017501831, -1.108953833580017]",0,1
"[2.3470590114593506, -2.3368139266967773]",0,1
"[1.9205881357192993, -1.7313944101333618]",0,1
"[2.81343150138855, -2.6545867919921875]",0,1
"[4.339026927947998, -4.496791839599609]",0,1
"[3.4325857162475586, -3.530884265899658]",0,0
"[1.1043487787246704, -0.9655279517173767]",0,0
"[1.3015786409378052, -1.2283769845962524]",0,1
"[3.3988521099090576, -3.4128968715667725]",0,1
"[3.7987029552459717, -3.7705419063568115]",0,0
"[0.8518584966659546, -0.6770749092102051]",0,1
"[1.368838906288147, -1.117916464805603]",0,1
"[2.346705198287964, -2.194126844406128]",0,0
"[3.925534963607788, -4.043692111968994]",0,0
"[3.9917032718658447, -3.8610782623291016]",0,1
"[2.255312442779541, -2.1591460704803467]",0,1
"[1.9764493703842163, -1.9839890003204346]",0,0
"[5.305655479431152, -5.306300163269043]",0,0
"[0.9964644908905029, -0.9333720803260803]",0,0
"[1.2646454572677612, -1.1103763580322266]",0,0
"[1.7711460590362549, -1.7307742834091187]",0,1
"[1.507099986076355, -1.3023701906204224]",0,1
"[1.965116262435913, -1.7930514812469482]",0,1
"[3.414243698120117, -3.386049747467041]",0,1
"[1.396546721458435, -1.1830166578292847]",0,1
"[3.8645195960998535, -3.9377691745758057]",0,1
"[1.8454632759094238, -1.6358469724655151]",0,0
"[3.2020440101623535, -3.181758165359497]",0,1
"[0.3816222846508026, -0.23682168126106262]",0,1
"[0.889641284942627, -0.500485897064209]",0,0
"[3.7855465412139893, -3.8886430263519287]",0,0
"[3.7416231632232666, -3.900617837905884]",0,0
"[0.7194362878799438, -0.49448925256729126]",0,0
"[3.242696523666382, -3.319417715072632]",0,1
"[3.0854620933532715, -3.046123504638672]",0,0
"[1.7860560417175293, -1.6192457675933838]",0,0
"[1.274045467376709, -1.1994805335998535]",0,1
"[2.7238571643829346, -2.7602970600128174]",0,1
"[1.787671446800232, -1.7758537530899048]",0,1
"[0.2973942458629608, -0.10050646960735321]",0,1
"[2.5669891834259033, -2.476370096206665]",0,1
"[2.722425937652588, -2.6860287189483643]",0,1
"[3.1563446521759033, -2.8787193298339844]",0,1
"[2.563342332839966, -2.53528094291687]",0,1
"[1.8285984992980957, -1.749107003211975]",0,0
"[2.577104330062866, -2.4652884006500244]",0,0
"[1.6440367698669434, -1.4862194061279297]",0,1
"[2.7582244873046875, -2.7149498462677]",0,1
"[1.5953682661056519, -1.4562358856201172]",0,0
"[3.528515100479126, -3.568092107772827]",0,0
"[1.9387311935424805, -1.6528393030166626]",0,0
"[3.0596137046813965, -2.793820381164551]",0,0
"[2.92696475982666, -2.8550453186035156]",0,0
"[2.830503225326538, -2.6933701038360596]",0,1
"[3.511519432067871, -3.645347833633423]",0,0
"[0.7863362431526184, -0.4893970489501953]",0,0
"[1.904901385307312, -1.7172468900680542]",0,0
"[2.402533531188965, -2.380159616470337]",0,0
"[3.743528366088867, -3.91581130027771]",0,1
"[2.10266375541687, -1.8701335191726685]",0,1
"[2.9698643684387207, -2.7254998683929443]",0,0
"[2.02535343170166, -2.0263495445251465]",0,0
"[2.627941608428955, -2.5558550357818604]",0,1
"[2.9567596912384033, -3.0011332035064697]",0,0
"[1.9972443580627441, -1.8893375396728516]",0,1
"[2.403214693069458, -2.2983920574188232]",0,1
"[2.1383016109466553, -2.1041362285614014]",0,1
"[1.2376419305801392, -0.9298114776611328]",0,1
"[1.1791934967041016, -0.976466178894043]",0,0
"[1.988171935081482, -1.7698274850845337]",0,1
"[1.5721027851104736, -1.4495508670806885]",0,1
"[3.869611978530884, -3.97627329826355]",0,0
"[1.267008662223816, -0.9698686599731445]",0,1
"[2.7975356578826904, -2.7507805824279785]",0,1
"[1.79201340675354, -1.677930474281311]",0,0
"[1.232041835784912, -0.8837425708770752]",0,0
"[2.850505828857422, -2.760995388031006]",0,0
"[0.7026055455207825, -0.35345375537872314]",0,0
"[1.0376168489456177, -0.973186731338501]",0,1
"[2.6434195041656494, -2.593900203704834]",0,1
"[1.7782891988754272, -1.6920703649520874]",0,0
"[1.1847048997879028, -1.181355357170105]",0,0
"[2.353900909423828, -2.3479959964752197]",0,1
"[1.3075923919677734, -1.026434302330017]",0,0
"[1.4045356512069702, -1.2963885068893433]",0,0
"[4.367919921875, -4.249721527099609]",0,1
"[4.020626068115234, -4.028679847717285]",0,0
"[1.8351466655731201, -1.7115421295166016]",0,1
"[2.988083600997925, -2.8973278999328613]",0,0
"[0.7441779375076294, -0.5128282308578491]",0,1
"[3.6874446868896484, -3.849597215652466]",0,0
"[2.7349514961242676, -2.8496720790863037]",0,0
