Logits,Labels,Subgroups
"[-1.5611236095428467, 1.7868443727493286]",1,0
"[0.2551472783088684, 0.17167086899280548]",1,0
"[-0.10031083226203918, 0.4922024607658386]",1,1
"[-1.219196081161499, 1.480543613433838]",1,1
"[-1.3327102661132812, 1.6439117193222046]",1,1
"[-1.0796315670013428, 1.4857653379440308]",1,0
"[-0.9408049583435059, 1.490567684173584]",1,1
"[-1.856813907623291, 2.2363226413726807]",1,0
"[-1.6534801721572876, 1.91854989528656]",1,0
"[-1.4965994358062744, 1.794606328010559]",1,0
"[-1.5678541660308838, 1.920479416847229]",1,0
"[-0.6362459659576416, 0.8408040404319763]",1,0
"[-1.5906116962432861, 2.0030124187469482]",1,1
"[-0.39213570952415466, 0.7969028353691101]",1,1
"[-0.9905151128768921, 1.3084778785705566]",1,1
"[-0.7652949690818787, 1.1937475204467773]",1,1
"[-1.9778943061828613, 2.6011388301849365]",1,1
"[-2.662513256072998, 3.2828593254089355]",1,1
"[-2.5647459030151367, 3.1533005237579346]",1,1
"[-1.9147891998291016, 2.1874094009399414]",1,0
"[-2.2516393661499023, 2.555845260620117]",1,0
"[-1.0600228309631348, 1.3070586919784546]",1,0
"[-1.6497924327850342, 2.153067111968994]",1,0
"[-1.2951436042785645, 1.6660428047180176]",1,0
"[-0.5690919160842896, 1.091798186302185]",1,0
"[-0.8549090623855591, 1.2230359315872192]",1,0
"[-0.7880549430847168, 1.170091986656189]",1,0
"[-0.34423190355300903, 0.7966142296791077]",1,0
"[-1.120761513710022, 1.5186834335327148]",1,1
"[-1.4661177396774292, 1.8672407865524292]",1,1
"[-2.1875417232513428, 2.703948736190796]",1,1
"[-2.9626266956329346, 3.4490885734558105]",1,0
"[-2.2048232555389404, 2.691620111465454]",1,0
"[-2.6903111934661865, 3.2408225536346436]",1,0
"[-2.4655160903930664, 3.048337936401367]",1,0
"[-0.7614258527755737, 1.0336651802062988]",1,1
"[-0.3868069052696228, 0.7776501178741455]",1,1
"[-1.278936505317688, 1.634614109992981]",1,1
"[-0.14455923438072205, 0.5206510424613953]",1,1
"[-2.0561389923095703, 2.5372776985168457]",1,1
"[-2.087153673171997, 2.4994876384735107]",1,1
"[-2.329134464263916, 2.8492355346679688]",1,0
"[-0.3542379140853882, 0.5844130516052246]",1,0
"[-0.8467835187911987, 0.9140071868896484]",1,0
"[-0.5638232827186584, 0.9448809027671814]",1,0
"[-2.610487937927246, 2.8945751190185547]",1,0
"[-1.02518892288208, 1.4303847551345825]",1,0
"[-2.8453867435455322, 3.301429271697998]",1,1
"[-2.8509271144866943, 3.166630506515503]",1,1
"[-1.490700364112854, 1.7928740978240967]",1,1
"[-0.7244288921356201, 1.0232837200164795]",1,1
"[-2.0647189617156982, 2.4548909664154053]",1,1
"[-2.6729660034179688, 3.0149080753326416]",1,0
"[-0.6296043395996094, 0.7554179430007935]",1,0
"[-1.3172459602355957, 1.2892184257507324]",1,0
"[-1.515390396118164, 1.8318681716918945]",1,0
"[0.5896142721176147, -0.17886491119861603]",1,0
"[-0.9741524457931519, 1.2790573835372925]",1,0
"[-1.1606881618499756, 1.3761227130889893]",1,0
"[-2.1720123291015625, 2.551443576812744]",1,1
"[-1.2232999801635742, 1.509077787399292]",1,0
"[-0.7894203662872314, 1.1677179336547852]",1,0
"[-0.8167315125465393, 1.2017422914505005]",1,1
"[-0.9318603873252869, 1.3214294910430908]",1,1
"[-0.7638216018676758, 1.097963809967041]",1,1
"[-0.7810856103897095, 1.1210567951202393]",1,1
"[-1.7365942001342773, 2.289456605911255]",1,1
"[-2.1008033752441406, 2.6874072551727295]",1,1
"[-1.4532973766326904, 1.8218395709991455]",1,0
"[-2.427245855331421, 2.8773672580718994]",1,1
"[-1.6909884214401245, 2.165841579437256]",1,1
"[-1.6168709993362427, 2.070845127105713]",1,0
"[-0.6364880800247192, 1.0683761835098267]",1,0
"[-0.3222769796848297, 0.5935231447219849]",1,0
"[-0.9294223189353943, 1.219381332397461]",1,1
"[-0.9583472013473511, 1.1826828718185425]",1,1
"[-0.9584032893180847, 1.4236767292022705]",1,1
"[-1.5852723121643066, 1.8463369607925415]",1,1
"[-2.802924633026123, 3.4530038833618164]",1,0
"[-2.5556352138519287, 3.072935104370117]",1,1
"[-1.4769909381866455, 1.8846484422683716]",1,1
"[-2.0298402309417725, 2.5186216831207275]",1,0
"[-0.49463191628456116, 0.7291222810745239]",1,0
"[-1.0706063508987427, 1.3321670293807983]",1,0
"[-0.7185285687446594, 1.0870866775512695]",1,0
"[-0.603561520576477, 0.946286141872406]",1,0
"[-1.297852635383606, 1.6872204542160034]",1,0
"[-2.2732460498809814, 2.7699227333068848]",1,0
"[-0.7696784734725952, 1.0747967958450317]",1,0
"[-1.446182131767273, 1.8919578790664673]",1,1
"[0.0162478219717741, 0.0761515274643898]",1,1
"[-0.2611609995365143, 0.5892742276191711]",1,0
"[0.08457256853580475, 0.2011670619249344]",1,1
"[-0.30802077054977417, 0.6580974459648132]",1,1
"[-0.3080372214317322, 0.7262020707130432]",1,0
"[0.055723413825035095, 0.3361179232597351]",1,0
"[1.121962308883667, -0.8266320824623108]",1,0
"[-1.4453952312469482, 1.8289896249771118]",0,0
"[-0.40059006214141846, 0.9444071650505066]",0,0
"[0.5601282715797424, -0.19586743414402008]",0,0
"[1.1199359893798828, -0.6701446175575256]",0,0
"[-1.982392430305481, 2.480985164642334]",0,0
"[-2.558807373046875, 3.1181235313415527]",0,0
"[-2.308070182800293, 2.895402669906616]",0,0
"[-1.999734878540039, 2.2820851802825928]",0,0
"[0.7672272324562073, -0.6127499938011169]",0,0
"[1.5107502937316895, -1.1592669486999512]",0,0
"[1.1396560668945312, -0.8766356110572815]",0,0
"[-0.8595942258834839, 1.2305899858474731]",0,1
"[-0.745002269744873, 0.9026247262954712]",0,1
"[2.234567642211914, -2.120140552520752]",0,0
"[2.5623984336853027, -2.428044557571411]",0,0
"[2.7088699340820312, -2.528759002685547]",0,1
"[-0.554151177406311, 1.0415191650390625]",0,1
"[-1.595686912536621, 2.0604569911956787]",0,1
"[0.3617118299007416, 0.19781197607517242]",0,0
"[0.08998481184244156, 0.30347615480422974]",0,0
"[-0.19520056247711182, 0.4762592911720276]",0,1
"[-0.16365371644496918, 0.7047341465950012]",0,1
"[0.44467195868492126, 0.02142111398279667]",0,1
"[-0.08912104368209839, 0.406608521938324]",0,0
"[1.4897680282592773, -0.9951320290565491]",0,0
"[0.18854904174804688, 0.2367168813943863]",0,1
"[-0.8990042805671692, 1.4521331787109375]",0,1
"[1.2104859352111816, -0.9430016875267029]",0,1
"[0.38747936487197876, -0.05921776592731476]",0,0
"[0.5802281498908997, -0.21774883568286896]",0,0
"[-1.1445239782333374, 1.6149401664733887]",0,1
"[1.1966814994812012, -0.5062808394432068]",0,1
"[0.974250078201294, -0.4921451210975647]",0,0
"[0.8507654070854187, -0.5408993363380432]",0,0
"[0.9748853445053101, -0.39747530221939087]",0,1
"[-0.16367201507091522, 0.5933530926704407]",0,1
"[-0.8505134582519531, 1.2837212085723877]",0,1
"[-0.9955193996429443, 1.3778369426727295]",0,1
"[0.4532615542411804, -0.062460362911224365]",0,1
"[-1.0022389888763428, 1.4120752811431885]",0,0
"[-1.7647908926010132, 2.1107072830200195]",0,0
"[-0.6405372619628906, 1.119170904159546]",0,0
"[-1.0292567014694214, 1.2789264917373657]",0,1
"[-0.9005157947540283, 1.1729623079299927]",0,1
"[-1.9199328422546387, 2.337947130203247]",0,1
"[-1.3340576887130737, 1.6331862211227417]",0,0
"[-1.8376368284225464, 2.3156168460845947]",0,1
"[-0.07642187178134918, 0.5235013961791992]",0,1
"[-1.0768307447433472, 1.4364521503448486]",0,1
"[-1.7479349374771118, 2.3751823902130127]",0,1
"[-0.2639164626598358, 0.5956258177757263]",0,1
"[0.2909606695175171, 0.1933005303144455]",0,1
"[0.7892592549324036, -0.20493881404399872]",0,0
"[1.9311654567718506, -1.4478141069412231]",0,1
"[0.26792705059051514, -0.009709729813039303]",0,0
"[0.24773669242858887, 0.07995141297578812]",0,0
"[-0.2669261693954468, 0.5813124179840088]",0,0
"[-0.32205137610435486, 0.6674473881721497]",0,0
"[0.403840035200119, -0.05645247548818588]",0,0
"[-0.5751391649246216, 0.8585981726646423]",0,1
"[0.4460645914077759, -0.0032306797802448273]",0,1
"[-1.0232880115509033, 1.394426941871643]",0,1
"[0.8847790360450745, -0.4877592921257019]",0,1
"[-0.23287445306777954, 0.46995657682418823]",0,0
"[-0.5663512349128723, 0.960914134979248]",0,0
"[-0.9173115491867065, 1.2861796617507935]",0,1
"[-1.1534357070922852, 1.4715074300765991]",0,1
"[2.428860902786255, -1.698856234550476]",0,1
"[0.4658399224281311, -0.19353847205638885]",0,1
"[0.6337666511535645, -0.26982173323631287]",0,1
"[1.249306082725525, -0.8410450220108032]",0,0
"[0.9256899356842041, -0.5256919860839844]",0,0
"[0.11821985989809036, 0.4945709705352783]",0,1
"[2.6911849975585938, -2.7376744747161865]",0,0
"[0.9716955423355103, -0.8836917281150818]",0,0
"[2.290132999420166, -2.2262635231018066]",0,0
"[4.150759696960449, -4.352724552154541]",0,0
"[2.90274977684021, -2.8401408195495605]",0,0
"[2.5207748413085938, -2.4395012855529785]",0,0
"[4.0611443519592285, -4.102753162384033]",0,0
"[0.8119058609008789, -0.6218269467353821]",0,0
"[1.914577841758728, -1.611268162727356]",0,0
"[3.8130548000335693, -3.9222912788391113]",0,0
"[2.4089531898498535, -2.3896195888519287]",0,0
"[2.0834426879882812, -1.984909176826477]",0,0
"[1.0246334075927734, -0.9190184473991394]",0,0
"[1.1839032173156738, -1.1034363508224487]",0,0
"[0.7944169044494629, -0.4898046851158142]",0,0
"[4.04564094543457, -3.878753900527954]",0,0
"[1.036617398262024, -0.8341408371925354]",0,1
"[2.4432790279388428, -2.446357011795044]",0,1
"[2.304169178009033, -2.2235515117645264]",0,0
"[1.4053280353546143, -1.1230655908584595]",0,0
"[0.6253824234008789, -0.4367137849330902]",0,0
"[0.1840096116065979, 0.03684443235397339]",0,0
"[2.6669719219207764, -2.5706787109375]",0,0
"[0.9797406792640686, -0.8682704567909241]",0,0
"[-0.03240865468978882, 0.45028021931648254]",0,0
"[1.2789509296417236, -1.1046539545059204]",0,0
"[0.34597527980804443, -0.049100764095783234]",0,0
"[2.4255857467651367, -2.399137496948242]",0,0
"[1.9764158725738525, -1.6752984523773193]",0,0
"[1.2243402004241943, -1.0978676080703735]",0,0
"[1.399652361869812, -1.0572574138641357]",0,0
"[-0.058664001524448395, 0.4311138987541199]",0,0
"[1.4510853290557861, -1.3234800100326538]",0,0
"[2.123626947402954, -1.7620370388031006]",0,0
"[0.6488751173019409, -0.49373066425323486]",0,0
"[0.2464551031589508, -0.10021059960126877]",0,0
"[2.842240810394287, -2.7625935077667236]",0,0
"[3.556574583053589, -3.584864854812622]",0,0
"[2.0685155391693115, -1.601159691810608]",0,0
"[0.06178764998912811, 0.21149057149887085]",0,0
"[1.4772872924804688, -1.2848111391067505]",0,0
"[1.0385918617248535, -0.7483788132667542]",0,0
"[4.268171310424805, -4.237009048461914]",0,1
"[2.600262403488159, -2.386756181716919]",0,0
"[3.4366257190704346, -3.389385223388672]",0,0
"[3.760589361190796, -3.466367483139038]",0,0
"[1.180308222770691, -0.7858260273933411]",0,0
"[2.8272149562835693, -2.8481311798095703]",0,0
"[3.463001251220703, -2.987595796585083]",0,0
"[3.212167263031006, -3.1859676837921143]",0,0
"[1.7188125848770142, -1.481282114982605]",0,0
"[2.5029447078704834, -2.3613483905792236]",0,0
"[-0.4379802942276001, 0.47067126631736755]",0,0
"[1.5167548656463623, -1.3716694116592407]",0,0
"[2.735002279281616, -2.6404178142547607]",0,0
"[0.5221831798553467, -0.16133566200733185]",0,0
"[1.2861384153366089, -0.9869462251663208]",0,0
"[2.6505749225616455, -2.533101797103882]",0,1
"[3.7792747020721436, -3.5708720684051514]",0,0
"[1.3369754552841187, -1.2700659036636353]",0,0
"[0.6262496709823608, -0.34623321890830994]",0,0
"[2.148857831954956, -2.092362403869629]",0,0
"[3.5643250942230225, -3.4391002655029297]",0,0
"[3.5574402809143066, -3.643442153930664]",0,0
"[1.9357473850250244, -1.619977593421936]",0,0
"[0.576376736164093, -0.32125717401504517]",0,0
"[1.913827896118164, -1.6659775972366333]",0,0
"[0.15828865766525269, 0.26802271604537964]",0,0
"[3.8232603073120117, -3.7523367404937744]",0,0
"[3.0094542503356934, -2.9412143230438232]",0,0
"[2.95481276512146, -2.7516283988952637]",0,0
"[3.6932201385498047, -3.4764108657836914]",0,0
"[0.9097161293029785, -0.6517537236213684]",0,0
"[2.2163937091827393, -2.198035478591919]",0,0
"[3.4905707836151123, -3.154296636581421]",0,0
"[1.7515530586242676, -1.732897400856018]",0,0
"[3.0818662643432617, -3.0720016956329346]",0,0
"[3.3971619606018066, -2.947235345840454]",0,1
"[3.1757266521453857, -2.9844086170196533]",0,0
"[1.6476753950119019, -1.6674485206604004]",0,0
"[2.6816959381103516, -2.3836188316345215]",0,0
"[1.8066577911376953, -1.8800989389419556]",0,0
"[4.150487899780273, -4.319272518157959]",0,0
"[2.9077036380767822, -2.896840810775757]",0,0
"[1.5275280475616455, -1.5030580759048462]",0,0
"[0.7582378387451172, -0.36416247487068176]",0,0
"[0.2115289568901062, 0.032386697828769684]",0,0
"[2.1180942058563232, -1.9013112783432007]",0,0
"[1.1985615491867065, -1.045019268989563]",0,0
"[2.572875738143921, -2.4202630519866943]",0,0
"[1.7447197437286377, -1.4660850763320923]",0,0
"[3.9372920989990234, -4.03164529800415]",0,0
"[3.5944790840148926, -3.60382080078125]",0,1
"[1.0230454206466675, -0.863308846950531]",0,0
"[3.216763734817505, -3.007080078125]",0,0
"[0.3967667520046234, -0.18879252672195435]",0,0
"[0.2068798691034317, 0.04036626219749451]",0,0
"[2.039302110671997, -1.9480705261230469]",0,0
"[0.9419392347335815, -0.7488536238670349]",0,0
"[3.7496628761291504, -3.6548449993133545]",0,0
"[0.19474612176418304, 0.05543104559183121]",0,1
"[3.269629716873169, -3.2033066749572754]",0,0
"[3.4227077960968018, -3.379070997238159]",0,0
"[1.0073636770248413, -0.6262890100479126]",0,0
"[3.004007339477539, -2.9781808853149414]",0,0
"[3.6263883113861084, -3.533198356628418]",0,0
"[0.6534175276756287, -0.6096730828285217]",0,1
"[4.448928356170654, -4.511307716369629]",0,1
"[1.3512382507324219, -1.1808885335922241]",0,0
"[1.1223793029785156, -1.0462148189544678]",0,0
"[0.8863666653633118, -0.6538771390914917]",0,0
"[1.6788253784179688, -1.484371304512024]",0,0
"[3.458784818649292, -3.555950880050659]",0,0
"[0.19998465478420258, 0.3827369511127472]",0,0
"[3.806851387023926, -3.706941604614258]",0,0
"[2.1831088066101074, -2.0381364822387695]",0,1
"[0.9654989838600159, -0.8243601322174072]",0,0
"[1.1569702625274658, -1.176806926727295]",0,0
"[2.705601692199707, -2.6440136432647705]",0,0
"[2.3892104625701904, -2.3509318828582764]",0,0
"[1.1444485187530518, -0.666418194770813]",0,0
"[5.04459810256958, -4.824766635894775]",0,0
"[3.1357555389404297, -3.1931183338165283]",0,1
"[2.903374433517456, -2.929966926574707]",0,1
"[1.9064606428146362, -1.8380075693130493]",0,0
"[1.7003538608551025, -1.5920003652572632]",0,0
"[5.419684410095215, -5.38052225112915]",0,0
"[1.4170897006988525, -1.3771649599075317]",0,0
"[1.3643614053726196, -1.2393094301223755]",0,0
"[3.4328911304473877, -3.406923532485962]",0,0
"[3.7140023708343506, -3.5968918800354004]",0,0
"[1.7185519933700562, -1.6005905866622925]",0,0
"[3.1525425910949707, -3.2048628330230713]",0,0
"[0.854306161403656, -0.6710531711578369]",0,0
"[0.5931021571159363, -0.5319897532463074]",0,0
"[1.8506989479064941, -1.7032831907272339]",0,0
"[1.6589640378952026, -1.5931204557418823]",0,0
"[2.3075926303863525, -2.027677297592163]",0,0
"[4.0982794761657715, -4.2585225105285645]",0,0
"[2.872014284133911, -2.9561121463775635]",0,0
"[3.163234233856201, -3.1144845485687256]",0,0
"[1.7321858406066895, -1.6355493068695068]",0,0
"[1.7516578435897827, -1.6067965030670166]",0,1
"[3.95967698097229, -4.113022804260254]",0,0
"[1.0615620613098145, -0.6998870372772217]",0,1
"[-0.09372133016586304, 0.408728688955307]",0,0
"[3.4436402320861816, -3.4974780082702637]",0,0
"[3.7020480632781982, -3.420400381088257]",0,0
"[1.0865564346313477, -0.9637932777404785]",0,0
"[0.7438140511512756, -0.57403564453125]",0,0
"[2.760876178741455, -2.750295877456665]",0,0
"[2.120304822921753, -1.9338624477386475]",0,0
"[2.6610348224639893, -2.3982486724853516]",0,0
"[3.0613927841186523, -2.940915584564209]",0,0
"[3.215498924255371, -3.1637015342712402]",0,0
"[3.4770901203155518, -3.501518964767456]",0,0
"[4.716467380523682, -4.857419013977051]",0,0
"[1.9375535249710083, -1.876773715019226]",0,0
"[3.2185938358306885, -3.181659460067749]",0,0
"[2.4454362392425537, -2.2274510860443115]",0,0
"[2.5477702617645264, -2.522562265396118]",0,0
"[0.29369649291038513, -0.07041366398334503]",0,0
"[0.8814907670021057, -0.7929797172546387]",0,0
"[3.2238893508911133, -3.2037084102630615]",0,0
"[1.3385447263717651, -1.3299674987792969]",0,1
"[2.470627784729004, -2.42844557762146]",0,0
"[3.167630195617676, -3.2286245822906494]",0,0
"[1.4808406829833984, -1.4276443719863892]",0,0
"[3.114492177963257, -2.7530157566070557]",0,0
"[1.951753854751587, -1.8044387102127075]",0,0
"[1.7069472074508667, -1.6798584461212158]",0,0
"[-0.2528040409088135, 0.47779369354248047]",0,0
"[1.3429745435714722, -1.2783604860305786]",0,0
"[2.7650139331817627, -2.8800594806671143]",0,0
"[2.7736921310424805, -2.6697580814361572]",0,0
"[3.097442865371704, -3.0953269004821777]",0,0
"[0.9890425801277161, -0.7071402668952942]",0,0
"[2.882779121398926, -2.8743953704833984]",0,0
"[0.39959004521369934, -0.09772149473428726]",0,1
"[3.2066617012023926, -3.0666494369506836]",0,0
"[3.637197732925415, -3.6818466186523438]",0,1
"[1.3668992519378662, -1.1746735572814941]",0,0
"[3.3674697875976562, -3.2523353099823]",0,0
"[2.7100369930267334, -2.456829309463501]",0,1
"[3.782787561416626, -3.8488290309906006]",0,0
"[2.317291498184204, -2.3004395961761475]",0,0
"[0.48813992738723755, -0.21978262066841125]",0,0
"[1.992148518562317, -1.9113186597824097]",0,0
"[2.5613837242126465, -2.4521265029907227]",0,0
"[2.047700881958008, -2.0522420406341553]",0,0
"[1.732757329940796, -1.6794319152832031]",0,0
"[2.8658015727996826, -2.668426275253296]",0,0
"[2.329202651977539, -2.097708225250244]",0,0
"[4.131497383117676, -4.23032808303833]",0,0
"[1.807055950164795, -1.6939914226531982]",0,0
"[3.9203553199768066, -4.051635265350342]",0,0
"[-0.21402503550052643, 0.46964383125305176]",0,1
"[2.7715940475463867, -2.75065016746521]",0,1
"[1.8283500671386719, -1.7861719131469727]",0,0
"[0.08529135584831238, 0.23523353040218353]",0,0
"[2.684088945388794, -2.4941720962524414]",0,0
"[2.2950315475463867, -1.871075987815857]",0,0
"[1.7869292497634888, -1.5976697206497192]",0,1
"[0.9422633647918701, -0.7309151291847229]",0,0
"[1.0125466585159302, -0.5987003445625305]",0,0
"[4.04286003112793, -3.995293140411377]",0,0
"[2.5528135299682617, -2.4760422706604004]",0,0
"[-0.8819984197616577, 1.3579559326171875]",0,0
"[3.6878910064697266, -3.589148998260498]",0,0
"[3.0624568462371826, -2.996896505355835]",0,0
"[2.3150575160980225, -2.2554104328155518]",0,0
"[2.2236835956573486, -2.181889772415161]",0,0
"[1.9612575769424438, -2.001762628555298]",0,1
"[2.228538990020752, -2.088515281677246]",0,0
"[1.4459965229034424, -1.3583101034164429]",0,0
"[2.737485647201538, -2.7013533115386963]",0,0
"[1.6039693355560303, -1.423291802406311]",0,0
"[2.7115485668182373, -2.5547902584075928]",0,0
"[3.1290743350982666, -2.9659409523010254]",0,0
"[1.5931812524795532, -1.3464512825012207]",0,0
"[4.662093639373779, -4.806458473205566]",0,0
"[2.421525239944458, -2.426711082458496]",0,0
"[3.700737476348877, -3.6472384929656982]",0,0
"[3.631913900375366, -3.539236068725586]",0,0
"[3.5023179054260254, -3.3872625827789307]",0,0
"[3.114828109741211, -3.149331569671631]",0,0
"[2.367068290710449, -2.332658529281616]",0,1
"[4.444798946380615, -4.5849127769470215]",0,0
