Logits,Labels,Subgroups
"[1.1352285146713257, -0.7148470282554626]",0,0
"[0.8488104939460754, -0.5713438987731934]",0,0
"[1.7760117053985596, -1.4651166200637817]",0,0
"[2.312286615371704, -2.129307270050049]",0,0
"[2.165350914001465, -1.7871766090393066]",0,0
"[0.6782475113868713, -0.5380716323852539]",0,0
"[2.1183085441589355, -1.8070580959320068]",0,0
"[2.0571112632751465, -1.5735608339309692]",0,1
"[3.381800413131714, -2.896637201309204]",0,1
"[1.9418452978134155, -1.5905582904815674]",0,0
"[0.3284508287906647, -0.05647536739706993]",0,0
"[0.08719150722026825, 0.09124945849180222]",0,1
"[0.7774026989936829, -0.5411328673362732]",0,1
"[2.8042380809783936, -2.351813554763794]",0,0
"[1.016701579093933, -0.7625170946121216]",0,0
"[0.0791013091802597, 0.12950924038887024]",0,0
"[2.0257773399353027, -1.618524193763733]",0,1
"[1.0519835948944092, -0.7560184597969055]",0,1
"[1.1673007011413574, -0.8063996434211731]",0,1
"[-0.31248822808265686, 0.5551683902740479]",0,0
"[1.2247529029846191, -0.9805653691291809]",0,1
"[2.1002256870269775, -1.6752057075500488]",0,0
"[1.1939884424209595, -0.8931377530097961]",0,0
"[2.655952215194702, -2.1778903007507324]",0,0
"[1.824220061302185, -1.4167394638061523]",0,0
"[2.0032026767730713, -1.669613242149353]",0,0
"[1.404365062713623, -0.942720890045166]",0,0
"[3.407888889312744, -2.8849029541015625]",0,1
"[3.8435516357421875, -3.282360315322876]",0,1
"[3.0516197681427, -2.524954080581665]",0,1
"[4.543541431427002, -3.902660846710205]",0,1
"[5.156723976135254, -4.670858383178711]",0,1
"[3.3988213539123535, -2.8719305992126465]",0,1
"[2.0713999271392822, -1.8672629594802856]",0,0
"[2.6416397094726562, -2.2209157943725586]",0,1
"[1.8334472179412842, -1.4279155731201172]",0,1
"[1.331784725189209, -1.1742383241653442]",0,0
"[0.7819734811782837, -0.5716440677642822]",0,0
"[1.6019306182861328, -1.3296198844909668]",0,1
"[1.98905611038208, -1.8155969381332397]",0,1
"[0.8054690361022949, -0.6501279473304749]",0,0
"[2.774031400680542, -2.4534149169921875]",0,0
"[3.4875473976135254, -2.9267592430114746]",0,1
"[2.028512954711914, -1.4449615478515625]",0,1
"[1.502144455909729, -1.13569974899292]",0,0
"[1.8454115390777588, -1.4385020732879639]",0,1
"[2.5588912963867188, -1.9734752178192139]",0,1
"[1.5592881441116333, -1.433374285697937]",0,0
"[1.8199167251586914, -1.555012583732605]",0,0
"[1.4518556594848633, -1.1536825895309448]",0,0
"[1.089685320854187, -0.7271620035171509]",0,0
"[0.8480969667434692, -0.616209089756012]",0,1
"[0.9867796897888184, -0.6410090327262878]",0,1
"[3.0106592178344727, -2.6214497089385986]",0,0
"[3.537172794342041, -3.0505995750427246]",0,0
"[4.854341506958008, -4.559323310852051]",0,1
"[5.851660251617432, -5.728819370269775]",0,1
"[0.7366051077842712, -0.6814159154891968]",0,1
"[3.7136707305908203, -3.3005363941192627]",0,0
"[1.9623620510101318, -1.4811930656433105]",0,0
"[5.845525741577148, -5.865209102630615]",0,0
"[3.9569573402404785, -3.3123981952667236]",0,1
"[5.336728096008301, -4.965763092041016]",0,1
"[4.839000225067139, -4.582556247711182]",0,0
"[1.291793942451477, -0.9766232967376709]",0,0
"[1.3974934816360474, -1.1344293355941772]",0,0
"[1.4590598344802856, -1.020169973373413]",0,0
"[3.5096888542175293, -3.3213894367218018]",0,1
"[5.399093151092529, -5.196837902069092]",0,0
"[5.519407272338867, -5.47299337387085]",0,1
"[5.713585376739502, -5.676933288574219]",0,1
"[5.340314865112305, -5.252894878387451]",0,0
"[6.357767581939697, -6.480701923370361]",0,1
"[0.3027470111846924, 0.0740865096449852]",1,1
"[1.7258918285369873, -1.7973889112472534]",1,1
"[1.8272664546966553, -1.7943013906478882]",1,1
"[0.6476038098335266, -0.4517419636249542]",1,1
"[1.7526217699050903, -1.4206384420394897]",1,1
"[1.999502420425415, -1.731087565422058]",1,1
"[0.5277274250984192, -0.36385297775268555]",1,0
"[0.28336551785469055, -0.1771315038204193]",1,0
"[0.73521888256073, -0.7743047475814819]",1,1
"[0.5262398719787598, -0.32218605279922485]",1,1
"[0.04110569879412651, -0.119295634329319]",1,1
"[1.2020564079284668, -1.2397921085357666]",1,1
"[1.2412776947021484, -1.0483239889144897]",1,0
"[0.3810942471027374, -0.6487412452697754]",1,0
"[0.2068803459405899, -0.43768322467803955]",1,1
"[1.3339109420776367, -1.160752296447754]",1,1
"[0.9673935770988464, -0.7322225570678711]",1,1
"[0.47357210516929626, -0.44208261370658875]",1,0
"[-0.013636711984872818, 0.04758346453309059]",1,0
"[1.2342500686645508, -1.1262441873550415]",1,0
"[0.06797488033771515, -0.08090408891439438]",1,0
"[2.9901418685913086, -2.6565182209014893]",1,0
"[-0.03884637728333473, 0.33271992206573486]",1,0
"[1.5247681140899658, -1.1214951276779175]",1,0
"[1.172164797782898, -0.9084198474884033]",1,0
"[1.756844162940979, -1.4973938465118408]",1,0
"[-0.30037203431129456, 0.3401806652545929]",1,1
"[-0.4533703029155731, 0.6187442541122437]",1,1
"[-0.0618707649409771, 0.23948320746421814]",1,1
"[1.0059113502502441, -0.7021958231925964]",1,1
"[0.3939075171947479, -0.3453982472419739]",1,1
"[1.4631613492965698, -1.2583931684494019]",1,1
"[0.4478952884674072, -0.25946044921875]",1,0
"[0.4971144497394562, -0.3619356155395508]",1,0
"[0.6240262389183044, -0.6053370237350464]",1,0
"[0.8175446391105652, -0.6644940972328186]",1,0
"[0.9774159789085388, -0.5780513286590576]",1,0
"[1.1602262258529663, -0.8553987741470337]",1,0
"[0.2486160397529602, -0.1221013069152832]",1,0
"[0.16511838138103485, 0.07873030006885529]",1,0
"[0.17639541625976562, 0.09050934761762619]",1,0
"[-0.18631239235401154, 0.275265634059906]",1,0
"[0.1627521812915802, -0.24885785579681396]",1,0
"[-0.11297020316123962, 0.14841784536838531]",1,0
"[0.26099467277526855, -0.0831390842795372]",1,1
"[1.2275971174240112, -1.0408316850662231]",1,1
"[1.7901537418365479, -1.2856919765472412]",1,1
"[0.9596375823020935, -0.689360499382019]",1,1
"[1.0573980808258057, -0.9817235469818115]",1,0
"[0.24701246619224548, -0.21078607439994812]",1,0
"[0.13885556161403656, -0.0472431443631649]",1,0
"[-0.3700195252895355, 0.6462244391441345]",1,0
"[1.9633489847183228, -1.6361266374588013]",1,0
"[2.444456100463867, -1.9790457487106323]",1,0
"[0.5493338108062744, -0.5145422220230103]",1,0
"[-0.8174712657928467, 0.835715651512146]",1,0
"[0.9159748554229736, -0.6203762888908386]",1,0
"[-0.2808127999305725, 0.47946685552597046]",1,1
"[-0.14725536108016968, 0.4325462579727173]",1,1
"[0.2281869500875473, -0.34708505868911743]",1,0
"[1.3109467029571533, -0.9833226203918457]",1,1
"[0.44451233744621277, -0.31520378589630127]",1,1
"[-0.40474095940589905, 0.5269083976745605]",1,0
"[0.5634881854057312, -0.37993329763412476]",1,0
"[1.243534803390503, -0.95390385389328]",1,0
"[0.5913160443305969, -0.1851106733083725]",1,0
"[1.9743285179138184, -1.648785948753357]",1,1
"[1.8652828931808472, -1.6655588150024414]",1,1
"[2.0544626712799072, -1.734100341796875]",1,1
"[0.4598085582256317, 0.0551646463572979]",1,0
"[1.4900368452072144, -1.2910630702972412]",1,1
"[0.5584083199501038, -0.4458872675895691]",1,0
"[0.979282021522522, -0.6869416236877441]",1,0
"[1.1343196630477905, -0.8741817474365234]",1,0
"[0.9922918081283569, -0.6928442120552063]",1,1
"[1.1715396642684937, -0.8803483247756958]",1,1
"[0.14490558207035065, 0.13424885272979736]",1,0
"[0.01603575423359871, 0.1939280927181244]",1,0
"[0.872158408164978, -0.49454057216644287]",1,1
"[-0.5009005665779114, 0.7294673919677734]",1,0
"[0.7908208966255188, -0.4953882098197937]",1,0
"[0.5628277063369751, -0.710266649723053]",1,1
"[0.9672658443450928, -0.7629072070121765]",1,1
"[0.7851791381835938, -0.8254432678222656]",1,1
"[0.7579243183135986, -0.7550854086875916]",1,1
"[1.2311021089553833, -0.95143723487854]",1,1
"[0.7282175421714783, -0.4375920295715332]",1,0
"[1.0317621231079102, -0.8599007725715637]",1,0
"[-0.6361215710639954, 0.9003307819366455]",1,1
"[-0.1468706727027893, 0.45355838537216187]",1,1
"[0.6814324855804443, -0.6823911666870117]",1,1
"[-0.25420325994491577, 0.40296119451522827]",1,0
"[2.3423373699188232, -2.0159318447113037]",1,0
"[1.4552264213562012, -0.9713605046272278]",1,0
"[1.1711816787719727, -0.8325333595275879]",1,0
"[0.975330114364624, -0.7275100946426392]",1,0
"[0.07739834487438202, 0.044447775930166245]",1,0
"[-0.2772197127342224, 0.6305356621742249]",1,0
"[0.9625651836395264, -0.5607405304908752]",1,0
"[0.38007673621177673, -0.05040299519896507]",1,0
"[1.5669212341308594, -0.9990491271018982]",1,0
"[1.8574090003967285, -1.5768376588821411]",1,1
"[2.5675344467163086, -2.066338300704956]",1,0
"[1.7068226337432861, -1.4917876720428467]",1,0
"[1.7351746559143066, -1.3331369161605835]",1,1
"[1.9518508911132812, -1.5354809761047363]",1,1
"[3.019618511199951, -2.4567172527313232]",1,1
"[0.32620808482170105, -0.034703437238931656]",0,0
"[0.7337062954902649, -0.5919316411018372]",0,0
"[3.862743377685547, -3.4090182781219482]",0,1
"[3.045902729034424, -2.5665643215179443]",0,1
"[-0.3007914423942566, 0.6004228591918945]",0,0
"[-0.7236077785491943, 1.0882610082626343]",0,0
"[-0.5974832773208618, 0.9539374113082886]",0,0
"[-0.42673417925834656, 0.5156941413879395]",0,1
"[2.749171495437622, -2.50205135345459]",0,1
"[2.165922164916992, -2.0058915615081787]",0,1
"[2.5432558059692383, -2.1982345581054688]",0,1
"[0.7852151989936829, -0.5429517030715942]",0,0
"[0.8389031887054443, -0.6056872606277466]",0,0
"[5.513528347015381, -5.576539039611816]",0,0
"[2.045224189758301, -1.8944810628890991]",0,1
"[4.928764820098877, -4.813994407653809]",0,0
"[0.6621667146682739, -0.5797950625419617]",0,0
"[0.3636469542980194, 0.026470806449651718]",0,0
"[1.5614134073257446, -1.310930848121643]",0,0
"[2.4680728912353516, -2.0659284591674805]",0,0
"[2.3327345848083496, -2.1495845317840576]",0,0
"[1.0954360961914062, -0.8512774109840393]",0,0
"[2.416355848312378, -1.868058204650879]",0,0
"[2.077312469482422, -1.7695512771606445]",0,1
"[2.852334976196289, -2.4257781505584717]",0,1
"[1.1718734502792358, -0.9008313417434692]",0,0
"[0.4725436866283417, -0.2674567997455597]",0,0
"[2.4305739402770996, -2.1398377418518066]",0,1
"[3.868464231491089, -3.391143798828125]",0,1
"[2.445307493209839, -2.0120365619659424]",0,1
"[0.41110649704933167, -0.21884840726852417]",0,1
"[1.7667129039764404, -1.4726390838623047]",0,1
"[2.4503066539764404, -2.0399556159973145]",0,0
"[4.050302505493164, -3.6668975353240967]",0,0
"[1.8875168561935425, -1.6229571104049683]",0,1
"[1.9169687032699585, -1.5635499954223633]",0,1
"[1.7074520587921143, -1.476362943649292]",0,1
"[0.9705020189285278, -0.6860531568527222]",0,1
"[1.4733918905258179, -1.105973243713379]",0,1
"[0.791812539100647, -0.5809856057167053]",0,0
"[0.694780707359314, -0.4477939009666443]",0,0
"[1.7663089036941528, -1.291059970855713]",0,1
"[-0.2197595238685608, 0.5268902778625488]",0,0
"[0.5700020790100098, -0.464675635099411]",0,0
"[-1.095762014389038, 1.2342332601547241]",0,0
"[0.48392245173454285, -0.15095001459121704]",0,0
"[0.6750536561012268, -0.2682275176048279]",0,0
"[1.3008227348327637, -0.944944441318512]",0,0
"[0.6329243183135986, -0.2460722178220749]",0,0
"[-0.23711928725242615, 0.46157655119895935]",0,0
"[2.560358762741089, -2.011594772338867]",0,1
"[1.4930754899978638, -1.0735803842544556]",0,1
"[2.805511236190796, -2.379629135131836]",0,1
"[3.217088460922241, -2.6167402267456055]",0,0
"[2.733004093170166, -2.376399278640747]",0,1
"[2.5390708446502686, -2.100473642349243]",0,1
"[2.1859095096588135, -1.8299003839492798]",0,1
"[0.9992384910583496, -0.6100406646728516]",0,0
"[2.039415121078491, -1.4317306280136108]",0,0
"[1.2930033206939697, -1.0280929803848267]",0,1
"[2.1182162761688232, -1.7247964143753052]",0,1
"[0.8975430727005005, -0.6786417961120605]",0,0
"[2.5943820476531982, -1.921040415763855]",0,0
"[1.8271595239639282, -1.3600919246673584]",0,0
"[1.009914755821228, -0.6147675514221191]",0,0
"[1.1064866781234741, -0.6871733665466309]",0,0
"[1.5983200073242188, -1.2432835102081299]",0,0
"[3.5565693378448486, -2.8368873596191406]",0,1
"[2.4498672485351562, -2.0124218463897705]",0,1
"[2.7692885398864746, -2.3657217025756836]",0,1
"[3.324324607849121, -2.8334567546844482]",0,1
"[2.946410655975342, -2.4083945751190186]",0,1
"[0.9258700609207153, -0.6411070823669434]",0,1
"[5.402451992034912, -5.351135730743408]",0,0
"[5.214049339294434, -5.061489105224609]",0,0
"[4.73951530456543, -4.5226898193359375]",0,0
"[6.6104559898376465, -6.604397296905518]",0,0
"[6.252944469451904, -6.2586588859558105]",0,0
"[5.642309665679932, -5.6095075607299805]",0,0
"[3.4386157989501953, -3.1938867568969727]",0,0
"[4.117058753967285, -3.678621768951416]",0,0
"[5.58065128326416, -5.511066436767578]",0,0
"[5.576815128326416, -5.654808044433594]",0,0
"[3.9609766006469727, -3.780754804611206]",0,0
"[4.002293109893799, -3.7393040657043457]",0,0
"[3.639719009399414, -3.474367141723633]",0,0
"[5.105648994445801, -4.918456554412842]",0,1
"[4.329233646392822, -3.939542293548584]",0,1
"[6.721389293670654, -6.7676100730896]",0,1
"[2.8585567474365234, -2.610595703125]",0,0
"[5.671989917755127, -5.579855442047119]",0,1
"[4.991125583648682, -4.97065544128418]",0,1
"[6.131728649139404, -5.806717872619629]",0,1
"[5.163356304168701, -4.730718612670898]",0,1
"[2.8933334350585938, -2.675712823867798]",0,0
"[5.213249206542969, -4.980464935302734]",0,0
"[4.582066059112549, -4.265088081359863]",0,0
"[1.1529741287231445, -0.9983813166618347]",0,0
"[2.2091541290283203, -2.174133539199829]",0,0
"[2.596066951751709, -2.2963898181915283]",0,1
"[4.600632190704346, -4.436237812042236]",0,0
"[5.257396221160889, -5.118682384490967]",0,0
"[5.096449851989746, -4.963090419769287]",0,0
"[5.308794975280762, -5.099785327911377]",0,0
"[4.502842426300049, -4.185667991638184]",0,0
"[5.19630241394043, -4.964255332946777]",0,0
"[5.443216800689697, -5.314777374267578]",0,0
"[4.7807722091674805, -4.601120471954346]",0,1
"[3.9856317043304443, -3.6918458938598633]",0,0
"[5.334155559539795, -5.29713249206543]",0,1
"[6.278575897216797, -6.259924411773682]",0,1
"[6.291336536407471, -6.218473434448242]",0,1
"[2.7256085872650146, -2.3667385578155518]",0,1
"[4.700113773345947, -4.306330680847168]",0,1
"[5.965243339538574, -5.7423248291015625]",0,1
"[6.564159393310547, -6.681943893432617]",0,1
"[6.223904132843018, -6.045438289642334]",0,1
"[6.37052059173584, -6.469018936157227]",0,0
"[7.101984024047852, -7.10999870300293]",0,1
"[4.781489372253418, -4.393020153045654]",0,1
"[6.052906513214111, -6.022067546844482]",0,0
"[5.247316837310791, -5.008934020996094]",0,0
"[5.695822715759277, -5.641663074493408]",0,1
"[5.480996608734131, -5.126738548278809]",0,1
"[3.867239475250244, -3.6495349407196045]",0,0
"[3.5275073051452637, -3.0900211334228516]",0,0
"[4.953163146972656, -4.718072891235352]",0,0
"[4.6541032791137695, -4.277922630310059]",0,0
"[2.3188281059265137, -2.034409284591675]",0,0
"[3.653789758682251, -3.358186960220337]",0,0
"[2.4887921810150146, -2.3459982872009277]",0,0
"[6.637439250946045, -6.7498884201049805]",0,0
"[3.8411858081817627, -3.4718611240386963]",0,0
"[4.475170135498047, -4.2499003410339355]",0,0
"[5.556274890899658, -5.404183387756348]",0,1
"[6.458643436431885, -6.545216083526611]",0,1
"[6.4951019287109375, -6.463318347930908]",0,0
"[5.979811191558838, -5.917966842651367]",0,1
"[3.9304757118225098, -3.54612135887146]",0,0
"[5.126583576202393, -4.76499080657959]",0,1
"[2.498511791229248, -2.0613927841186523]",0,1
"[6.059321880340576, -6.272741794586182]",0,0
"[5.58914041519165, -5.601241588592529]",0,1
"[5.725812911987305, -5.703873634338379]",0,1
"[6.535983562469482, -6.559610843658447]",0,1
"[4.535279750823975, -4.1150007247924805]",0,0
"[6.2623186111450195, -6.103449821472168]",0,0
"[6.63920259475708, -6.623001575469971]",0,1
"[4.426692485809326, -4.169358730316162]",0,0
"[4.830141544342041, -4.562636375427246]",0,0
"[6.3560051918029785, -6.373985290527344]",0,0
"[6.087445259094238, -6.109556198120117]",0,1
"[4.954287528991699, -4.629154682159424]",0,1
"[6.180528163909912, -6.164924144744873]",0,1
"[5.347736835479736, -5.298920154571533]",0,1
"[6.471007347106934, -6.618234157562256]",0,1
"[5.3158674240112305, -5.1936469078063965]",0,0
"[4.291768550872803, -4.179006099700928]",0,0
"[2.1442155838012695, -2.1710476875305176]",0,0
"[4.582481861114502, -4.319639682769775]",0,0
"[5.3015570640563965, -5.24786901473999]",0,1
"[4.4183669090271, -4.027070045471191]",0,1
"[5.230463981628418, -5.110925197601318]",0,1
"[4.507360935211182, -4.289887428283691]",0,1
"[5.784167766571045, -5.843278408050537]",0,1
"[5.597827434539795, -5.663193225860596]",0,1
"[5.619563102722168, -5.640059471130371]",0,1
"[6.243393421173096, -6.316671848297119]",0,1
"[4.956348896026611, -4.732835292816162]",0,1
"[3.510840654373169, -3.4009482860565186]",0,1
"[4.813615798950195, -4.711400032043457]",0,0
"[3.7440686225891113, -3.2049014568328857]",0,1
"[5.070669651031494, -4.845553398132324]",0,0
"[4.069103717803955, -3.748307943344116]",0,0
"[5.223075866699219, -5.159590244293213]",0,0
"[5.44755744934082, -5.377925395965576]",0,1
"[4.275712490081787, -3.8978545665740967]",0,0
"[5.641083717346191, -5.485077857971191]",0,1
"[6.050353527069092, -6.0767822265625]",0,1
"[4.232863426208496, -3.915865182876587]",0,0
"[6.0732808113098145, -6.21787691116333]",0,0
"[4.352446556091309, -4.0950798988342285]",0,1
"[4.7951250076293945, -4.409059047698975]",0,0
"[5.020623207092285, -4.8026251792907715]",0,0
"[5.397914886474609, -5.40862512588501]",0,0
"[3.6090426445007324, -3.442399501800537]",0,0
"[4.478044033050537, -4.319560527801514]",0,0
"[4.799948692321777, -4.629378318786621]",0,0
"[3.7549920082092285, -3.4364588260650635]",0,0
"[3.3514440059661865, -3.1296045780181885]",0,1
"[3.9043686389923096, -3.5853583812713623]",0,1
"[5.686265468597412, -5.697612285614014]",0,0
"[5.807156085968018, -5.716063499450684]",0,1
"[5.309890270233154, -5.286805152893066]",0,0
"[6.140145778656006, -6.304788589477539]",0,1
"[4.950832366943359, -4.97960090637207]",0,1
"[5.166900634765625, -5.039247512817383]",0,1
"[4.049959182739258, -3.6473562717437744]",0,0
"[4.205560684204102, -4.164267063140869]",0,1
"[6.798164367675781, -6.982021808624268]",0,1
"[4.98428201675415, -4.63742733001709]",0,1
"[4.406090259552002, -4.09464168548584]",0,1
"[5.920825481414795, -5.958643436431885]",0,1
"[6.211086273193359, -6.24464225769043]",0,1
"[4.236433506011963, -3.9612174034118652]",0,1
"[5.79100227355957, -5.849164962768555]",0,1
"[3.9941492080688477, -3.8764660358428955]",0,1
"[4.4676513671875, -4.2352495193481445]",0,1
"[5.211735248565674, -5.067356109619141]",0,1
"[4.839540958404541, -4.283660411834717]",0,0
"[5.262280464172363, -5.193671703338623]",0,1
"[5.9537034034729, -6.0037713050842285]",0,0
"[4.991777420043945, -4.919645309448242]",0,1
"[5.422114849090576, -5.332518577575684]",0,1
"[4.986484050750732, -4.8304009437561035]",0,1
"[5.012903690338135, -4.733331203460693]",0,0
"[4.800236225128174, -4.700443744659424]",0,1
"[5.236240386962891, -5.191648960113525]",0,0
"[4.540667533874512, -4.3303914070129395]",0,0
"[5.647512912750244, -5.580595016479492]",0,1
"[5.783256530761719, -5.747712135314941]",0,0
"[4.864953517913818, -4.478542327880859]",0,0
"[4.400004863739014, -3.8919405937194824]",0,1
"[5.26344633102417, -5.2460432052612305]",0,1
"[3.900028705596924, -3.798123598098755]",0,1
"[6.686458110809326, -6.793219089508057]",0,0
"[5.17008638381958, -5.154186725616455]",0,1
"[5.422120571136475, -5.458411693572998]",0,0
"[5.620690822601318, -5.526023864746094]",0,0
"[5.347733020782471, -5.452030181884766]",0,0
"[4.5693864822387695, -4.317671298980713]",0,0
"[4.776270866394043, -4.597373008728027]",0,0
"[5.526469707489014, -5.512889862060547]",0,0
"[5.963436603546143, -5.855506896972656]",0,1
"[4.185439586639404, -3.840679168701172]",0,1
"[4.321281909942627, -3.9043169021606445]",0,1
"[5.814381122589111, -5.853657245635986]",0,1
"[5.384054183959961, -5.128606796264648]",0,0
"[4.986968994140625, -5.033806800842285]",0,0
"[5.419708728790283, -5.281225681304932]",0,0
"[4.0272603034973145, -3.657036542892456]",0,0
"[3.6914737224578857, -3.348815679550171]",0,0
"[5.037777900695801, -4.917171478271484]",0,0
"[4.572230339050293, -4.494075298309326]",0,0
"[2.293795585632324, -1.986081600189209]",0,0
"[5.392599105834961, -5.052534103393555]",0,1
"[6.052371501922607, -6.026313304901123]",0,0
"[5.488610744476318, -5.329516410827637]",0,0
"[5.81795072555542, -5.911452770233154]",0,0
"[5.682904243469238, -5.61479377746582]",0,0
"[4.904090881347656, -4.634395599365234]",0,1
"[3.8573498725891113, -3.7316036224365234]",0,0
"[6.357996940612793, -6.464454174041748]",0,1
"[5.6347455978393555, -5.604535102844238]",0,0
"[5.174734592437744, -4.877810478210449]",0,1
"[6.1454901695251465, -6.144999980926514]",0,1
"[5.490826606750488, -5.587464809417725]",0,1
"[5.068647384643555, -4.8990912437438965]",0,0
"[5.369396686553955, -5.284314155578613]",0,1
"[3.3973820209503174, -3.037889242172241]",0,0
"[5.322139263153076, -5.1474504470825195]",0,0
"[5.618367671966553, -5.528072357177734]",0,0
"[5.471341133117676, -5.346748352050781]",0,1
"[5.246893882751465, -5.000680923461914]",0,1
"[5.905424118041992, -5.8703083992004395]",0,1
"[5.28839635848999, -5.07451057434082]",0,0
"[6.328272819519043, -6.438345432281494]",0,0
"[4.460788249969482, -4.227837085723877]",0,1
"[5.605057716369629, -5.547358989715576]",0,1
"[4.039941310882568, -3.512006998062134]",0,0
"[2.015275001525879, -1.7427446842193604]",0,0
"[4.801778793334961, -4.471866607666016]",0,1
"[4.218591690063477, -3.965557336807251]",0,1
"[5.065547466278076, -5.148953437805176]",0,1
"[5.478360176086426, -5.4951958656311035]",0,1
"[5.322301864624023, -5.006524562835693]",0,0
"[4.651345252990723, -4.447444915771484]",0,1
"[5.393642902374268, -5.368959903717041]",0,0
"[5.7351579666137695, -5.699122905731201]",0,1
"[5.73592472076416, -5.818991184234619]",0,0
"[3.3342556953430176, -3.135852575302124]",0,1
"[6.748081207275391, -6.863711833953857]",0,0
"[5.4701690673828125, -5.493162155151367]",0,0
"[5.295041084289551, -5.147826194763184]",0,0
"[5.708078384399414, -5.715663909912109]",0,0
"[4.272707939147949, -4.078526020050049]",0,0
"[5.75614070892334, -5.731894016265869]",0,1
"[4.096482276916504, -3.7057485580444336]",0,1
"[5.119633197784424, -5.1097869873046875]",0,1
"[3.64412260055542, -3.1022050380706787]",0,1
"[5.723573207855225, -5.767365455627441]",0,0
"[3.5656213760375977, -3.1796882152557373]",0,0
"[5.1202473640441895, -4.9910173416137695]",0,0
"[6.286516189575195, -6.390259742736816]",0,0
"[3.2766311168670654, -3.3250746726989746]",0,1
"[5.697851181030273, -5.899112224578857]",0,0
"[6.057560920715332, -6.061680793762207]",0,1
"[2.590912342071533, -2.2652924060821533]",0,0
"[3.546348810195923, -3.3068392276763916]",0,0
"[5.794916152954102, -5.708671569824219]",0,0
"[6.050717353820801, -6.117222785949707]",0,0
"[5.283301830291748, -5.219465255737305]",0,0
"[5.819269180297852, -5.724886894226074]",0,0
"[5.592123508453369, -5.514278888702393]",0,0
"[4.138683795928955, -3.805025815963745]",0,0
"[5.45981502532959, -5.350125789642334]",0,1
"[5.7114410400390625, -5.540966987609863]",0,1
"[5.2049784660339355, -5.024435520172119]",0,0
"[4.723124027252197, -4.683647632598877]",0,0
"[6.472067356109619, -6.437374591827393]",0,0
"[1.9290045499801636, -1.6122641563415527]",0,0
"[5.853647708892822, -5.928981304168701]",0,0
"[6.244700908660889, -6.338369846343994]",0,0
"[5.236697196960449, -5.1795244216918945]",0,0
"[6.083968639373779, -5.894465923309326]",0,1
"[4.8190813064575195, -4.646362781524658]",0,0
"[5.767077445983887, -5.683653831481934]",0,1
"[5.109373569488525, -4.7930121421813965]",0,1
"[5.435009479522705, -5.1689910888671875]",0,1
