Logits,Labels,Subgroups
"[2.05389404296875, -1.6695594787597656]",0,0
"[1.4186049699783325, -1.3678364753723145]",0,0
"[1.282501459121704, -1.0348862409591675]",0,0
"[2.9923248291015625, -2.657557725906372]",0,1
"[2.999443292617798, -2.456576347351074]",0,0
"[2.4597527980804443, -2.2587645053863525]",0,0
"[1.2365550994873047, -0.983063280582428]",0,1
"[5.880279541015625, -5.631112098693848]",0,1
"[4.082720756530762, -3.885496139526367]",0,0
"[2.749997615814209, -2.3765087127685547]",0,0
"[5.218719959259033, -5.237420558929443]",0,0
"[4.247588634490967, -4.098894119262695]",0,0
"[3.197391986846924, -3.019009590148926]",0,0
"[3.569396495819092, -3.292217969894409]",0,0
"[5.626862049102783, -5.379457950592041]",0,0
"[4.29847526550293, -3.8705551624298096]",0,0
"[5.948395252227783, -6.059605121612549]",0,1
"[5.065593242645264, -4.9817609786987305]",0,0
"[4.886733531951904, -4.700017929077148]",0,1
"[4.342227458953857, -3.8761775493621826]",0,1
"[4.138485431671143, -3.7872869968414307]",0,1
"[3.979020357131958, -3.3948259353637695]",0,1
"[5.960813522338867, -5.878551006317139]",0,1
"[5.67884635925293, -5.321462154388428]",0,1
"[5.50832462310791, -5.1497039794921875]",0,1
"[5.171716690063477, -4.813353538513184]",0,1
"[6.01876974105835, -5.802173137664795]",0,1
"[5.8272600173950195, -5.703391075134277]",0,1
"[5.229292392730713, -5.181400299072266]",0,0
"[4.360963344573975, -4.195607662200928]",0,1
"[4.5073561668396, -4.323590278625488]",0,1
"[4.846731662750244, -4.5150146484375]",0,0
"[7.354119777679443, -7.38169002532959]",0,1
"[6.412099361419678, -6.336888790130615]",0,1
"[4.670304775238037, -4.350673675537109]",0,1
"[6.393113613128662, -6.43455171585083]",0,1
"[4.765293598175049, -4.557821273803711]",0,0
"[5.875817775726318, -5.836318016052246]",0,0
"[3.1030561923980713, -3.2083566188812256]",0,1
"[4.301807403564453, -4.385887145996094]",0,1
"[6.232428550720215, -6.245584964752197]",0,1
"[4.668290138244629, -4.493406772613525]",0,1
"[4.508852005004883, -4.203842639923096]",0,0
"[5.846353054046631, -5.840683937072754]",0,1
"[5.371798038482666, -5.146507263183594]",0,0
"[6.7534565925598145, -6.641878604888916]",0,1
"[4.500804424285889, -4.194868564605713]",0,1
"[4.403047561645508, -4.229085445404053]",0,1
"[5.010031223297119, -4.8726983070373535]",0,1
"[4.947729587554932, -4.7587199211120605]",0,0
"[5.6980085372924805, -5.5748724937438965]",0,1
"[4.501714706420898, -4.381504058837891]",0,0
"[4.481220722198486, -4.081024646759033]",0,0
"[5.47592306137085, -5.14517879486084]",0,1
"[6.528604030609131, -6.693264484405518]",0,0
"[5.81520414352417, -5.84227991104126]",0,1
"[1.245171070098877, -1.2491974830627441]",0,0
"[1.1605716943740845, -1.1424331665039062]",0,0
"[4.888944625854492, -4.673243522644043]",0,0
"[4.01779842376709, -3.809161424636841]",0,0
"[5.818540096282959, -5.751881122589111]",0,0
"[5.274726390838623, -5.2014923095703125]",0,0
"[5.28737211227417, -5.276393413543701]",0,1
"[3.961413860321045, -3.777517795562744]",0,0
"[1.8671965599060059, -1.7073867321014404]",0,0
"[5.142405033111572, -4.988673210144043]",0,1
"[5.159658908843994, -5.061128616333008]",0,0
"[4.481210231781006, -4.519900321960449]",0,0
"[4.968721866607666, -4.911551475524902]",0,0
"[3.8897156715393066, -3.7731213569641113]",0,0
"[4.5899176597595215, -4.323890686035156]",0,0
"[5.462989807128906, -5.292196750640869]",0,0
"[5.522686958312988, -5.469980716705322]",0,1
"[5.837027549743652, -5.740762233734131]",0,0
"[5.404217720031738, -5.193648815155029]",0,1
"[4.938531398773193, -4.589859485626221]",0,1
"[4.969698429107666, -4.5599517822265625]",0,1
"[5.145092010498047, -4.678891658782959]",0,1
"[4.959165096282959, -4.71284818649292]",0,0
"[4.680700778961182, -4.175713062286377]",0,1
"[5.308475017547607, -5.082523345947266]",0,0
"[6.335641860961914, -6.384077548980713]",0,0
"[5.421585559844971, -5.408565044403076]",0,0
"[6.143338680267334, -6.127739906311035]",0,1
"[3.7148380279541016, -3.458879232406616]",0,0
"[5.04114294052124, -4.645035743713379]",0,1
"[4.709403991699219, -4.324868202209473]",0,0
"[3.4491329193115234, -3.0957627296447754]",0,0
"[6.327377796173096, -6.4163289070129395]",0,1
"[6.576330661773682, -6.702597618103027]",0,1
"[5.058621883392334, -4.902714729309082]",0,1
"[5.150141716003418, -4.959489822387695]",0,0
"[5.907674789428711, -5.958548069000244]",0,1
"[5.247578144073486, -5.000836372375488]",0,1
"[4.508952617645264, -4.4509806632995605]",0,1
"[5.358791828155518, -5.42894172668457]",0,1
"[4.536048889160156, -3.9723122119903564]",0,0
"[4.042384624481201, -3.598026990890503]",0,1
"[2.027418851852417, -1.8213261365890503]",0,1
"[4.765911102294922, -4.693541049957275]",0,0
"[4.7828474044799805, -4.51952600479126]",0,1
"[5.827144622802734, -5.651500701904297]",0,1
"[5.457021236419678, -5.195205211639404]",0,1
"[4.850805759429932, -4.790984153747559]",0,0
"[5.570370674133301, -5.611586570739746]",0,1
"[5.474000453948975, -5.472113609313965]",0,1
"[6.0390400886535645, -5.956160545349121]",0,0
"[5.71705961227417, -5.628640174865723]",0,0
"[5.327587127685547, -5.2071614265441895]",0,0
"[4.1745524406433105, -3.876120090484619]",0,0
"[3.96256685256958, -3.5673820972442627]",0,0
"[4.752685070037842, -4.581744194030762]",0,1
"[5.684891223907471, -5.501155853271484]",0,1
"[4.503145217895508, -4.370608806610107]",0,0
"[4.41829252243042, -4.212733268737793]",0,1
"[5.546341896057129, -5.437083721160889]",0,0
"[3.7719125747680664, -3.4207663536071777]",0,0
"[5.143265724182129, -4.9042792320251465]",0,1
"[5.981930255889893, -6.0999603271484375]",0,1
"[5.326807022094727, -5.0760955810546875]",0,1
"[5.470643520355225, -5.342426776885986]",0,0
"[3.5692946910858154, -3.6190567016601562]",0,0
"[3.4969100952148438, -3.339761972427368]",0,0
"[3.3273472785949707, -3.2807722091674805]",0,1
"[4.650976657867432, -4.417367458343506]",0,1
"[4.602678298950195, -4.445201396942139]",0,1
"[4.4814839363098145, -4.262069225311279]",0,0
"[3.207144260406494, -2.799067497253418]",0,0
"[5.615240573883057, -5.606811046600342]",0,1
"[3.9112658500671387, -3.603841543197632]",0,1
"[2.8866193294525146, -2.5635640621185303]",0,1
"[4.255035400390625, -4.035636901855469]",0,1
"[5.512181758880615, -5.3918986320495605]",0,1
"[6.0709333419799805, -6.056703090667725]",0,1
"[5.556185722351074, -5.351356506347656]",0,1
"[5.01718807220459, -4.8458452224731445]",0,0
"[6.131997585296631, -6.023271083831787]",0,1
"[5.703376293182373, -5.559056282043457]",0,1
"[5.356208324432373, -5.271993637084961]",0,1
"[5.232602119445801, -5.02617073059082]",0,1
"[3.5882132053375244, -3.4117698669433594]",0,0
"[5.90411901473999, -5.932319641113281]",0,1
"[4.504720687866211, -4.344461917877197]",0,0
"[4.883245944976807, -4.6271185874938965]",0,0
"[4.5463151931762695, -4.346922874450684]",0,0
"[5.519130706787109, -5.4125895500183105]",0,1
"[5.4899420738220215, -5.332571983337402]",0,1
"[5.7603840827941895, -5.844632625579834]",0,1
"[5.455161094665527, -5.452524662017822]",0,0
"[5.065518856048584, -4.864370346069336]",0,1
"[5.00628137588501, -4.95261812210083]",0,1
"[4.212950229644775, -3.660870313644409]",0,1
"[5.836758136749268, -5.682359218597412]",0,1
"[5.109507083892822, -4.814692974090576]",0,1
"[4.958792686462402, -4.920044422149658]",0,1
"[6.126148223876953, -6.254495143890381]",0,1
"[2.5306899547576904, -2.3128814697265625]",0,0
"[5.309920310974121, -5.182267665863037]",0,0
"[4.127227306365967, -4.004356384277344]",0,1
"[6.004725456237793, -5.973694324493408]",0,1
"[6.297523021697998, -6.278078079223633]",0,0
"[3.9282994270324707, -3.4720840454101562]",0,1
"[5.083611488342285, -4.757012844085693]",0,1
"[4.523065567016602, -4.403466701507568]",0,0
"[6.211796283721924, -6.282951354980469]",0,0
"[6.314779281616211, -6.389684200286865]",0,1
"[5.124053955078125, -4.716797351837158]",0,1
"[5.4467668533325195, -5.5273566246032715]",0,0
"[6.381796836853027, -6.517362594604492]",0,0
"[5.316687107086182, -5.223971366882324]",0,0
"[5.406337261199951, -5.201931953430176]",0,0
"[5.100217342376709, -4.818268299102783]",0,1
"[4.930490493774414, -4.6004767417907715]",0,1
"[5.104518413543701, -4.8610148429870605]",0,1
"[5.713587760925293, -5.674720764160156]",0,1
"[4.960056781768799, -4.641947269439697]",0,1
"[6.7813544273376465, -6.985631465911865]",0,1
"[5.104888916015625, -4.815382480621338]",0,0
"[5.8007402420043945, -5.753648281097412]",0,1
"[3.735800266265869, -3.6246337890625]",0,1
"[1.8131760358810425, -1.497145414352417]",0,0
"[5.058233261108398, -5.069441318511963]",0,0
"[5.580549240112305, -5.637012004852295]",0,0
"[5.291507244110107, -5.172840595245361]",0,0
"[6.0177507400512695, -5.940845489501953]",0,1
"[5.618333339691162, -5.555599212646484]",0,0
"[4.834563732147217, -4.7523298263549805]",0,0
"[4.424323081970215, -4.236293792724609]",0,1
"[5.490586280822754, -5.406577110290527]",0,1
"[4.535130023956299, -4.367519855499268]",0,1
"[4.2623724937438965, -3.8115084171295166]",0,1
"[6.3030877113342285, -6.3858256340026855]",0,1
"[5.579607009887695, -5.585117816925049]",0,1
"[6.780222415924072, -6.803788661956787]",0,1
"[5.437511444091797, -5.211431503295898]",0,1
"[5.110853672027588, -4.994793891906738]",0,0
"[5.041559219360352, -4.863978862762451]",0,0
"[5.486077308654785, -5.409942150115967]",0,1
"[6.346116542816162, -6.411286354064941]",0,1
"[5.121069431304932, -4.970661640167236]",0,0
"[3.180927276611328, -2.828230857849121]",0,0
"[6.988770008087158, -6.888938903808594]",0,0
"[3.55712628364563, -3.3363230228424072]",0,0
"[4.070634841918945, -3.8295626640319824]",0,0
"[6.20749044418335, -6.180214881896973]",0,1
"[5.400238990783691, -5.424616813659668]",0,0
"[3.60788893699646, -3.216815710067749]",0,0
"[4.98746395111084, -4.727424144744873]",0,0
"[5.727822780609131, -5.661152362823486]",0,0
"[5.431582927703857, -5.394776821136475]",0,1
"[5.932692050933838, -5.764468669891357]",0,1
"[4.19354248046875, -3.851205348968506]",0,0
"[4.6310577392578125, -4.415410041809082]",0,0
"[4.001294136047363, -4.004036903381348]",0,1
"[2.652708053588867, -2.359297037124634]",0,0
"[5.001246452331543, -4.750147342681885]",0,1
"[6.006561756134033, -6.140361785888672]",0,1
"[4.481051921844482, -4.353120803833008]",0,1
"[4.932386875152588, -4.638299942016602]",0,1
"[4.197680950164795, -4.031947612762451]",0,0
"[5.9700212478637695, -5.940677165985107]",0,1
"[5.110124111175537, -5.061855792999268]",0,1
"[6.008166790008545, -6.018216609954834]",0,0
"[4.123404026031494, -3.8875021934509277]",0,1
"[5.645418643951416, -5.575273036956787]",0,1
"[4.489837169647217, -4.336065769195557]",0,0
"[5.823574542999268, -5.743640899658203]",0,0
"[5.842127323150635, -5.869528293609619]",0,0
"[4.390247821807861, -4.305692195892334]",0,0
"[4.586446285247803, -4.258440017700195]",0,1
"[4.66748571395874, -4.817516803741455]",0,1
"[5.82979154586792, -5.798032760620117]",0,0
"[3.7471556663513184, -3.599310874938965]",0,0
"[5.595347881317139, -5.453122138977051]",0,1
"[3.5288357734680176, -3.1684632301330566]",0,0
"[5.237667560577393, -5.070410251617432]",0,0
"[6.0853118896484375, -6.160453796386719]",0,1
"[5.9127678871154785, -5.959798812866211]",0,0
"[4.856203556060791, -4.654806613922119]",0,1
"[5.957523822784424, -6.010948657989502]",0,0
"[3.9043617248535156, -3.542417049407959]",0,1
"[5.676026344299316, -5.618709564208984]",0,0
"[5.41154670715332, -5.477752208709717]",0,0
"[4.396275520324707, -4.1972737312316895]",0,0
"[3.6540069580078125, -3.4007811546325684]",0,0
"[3.7819409370422363, -3.498312473297119]",0,0
"[5.6853346824646, -5.651666641235352]",0,0
"[5.8447651863098145, -5.856317520141602]",0,0
"[3.9794180393218994, -3.8396825790405273]",0,0
"[5.587359428405762, -5.552846431732178]",0,0
"[5.80552339553833, -5.802144527435303]",0,1
"[2.463383674621582, -1.978630542755127]",0,1
"[5.907344341278076, -5.930043697357178]",0,0
"[6.057849884033203, -6.024433612823486]",0,0
"[5.532939910888672, -5.490622520446777]",0,0
"[6.297618389129639, -6.359503269195557]",0,0
"[5.49539041519165, -5.520280838012695]",0,0
"[5.533082008361816, -5.569441318511963]",0,0
"[5.885838031768799, -5.899167060852051]",0,0
"[5.003249168395996, -4.864476680755615]",0,1
"[6.4719743728637695, -6.352456569671631]",0,1
