Logits,Labels,Subgroups
"[0.20028379559516907, -0.09974615275859833]",0,0
"[0.7205792665481567, -0.8054036498069763]",0,1
"[0.5507542490959167, -0.587615430355072]",0,1
"[0.8526569604873657, -0.9982345700263977]",0,0
"[0.72633296251297, -0.8341578841209412]",0,0
"[0.5713047981262207, -0.6278484463691711]",0,0
"[0.25843724608421326, -0.19024573266506195]",0,0
"[0.6994754076004028, -0.8203380703926086]",0,0
"[0.24766920506954193, -0.19073699414730072]",0,0
"[0.6191869974136353, -0.6928391456604004]",0,0
"[0.5046451687812805, -0.5569394826889038]",0,1
"[0.25568699836730957, -0.19114147126674652]",0,1
"[0.6106767654418945, -0.6722145080566406]",0,0
"[0.28235185146331787, -0.23049424588680267]",0,0
"[0.21026240289211273, -0.10233860462903976]",0,1
"[0.6568381786346436, -0.7038834691047668]",0,1
"[0.48345711827278137, -0.5073992013931274]",0,0
"[0.5140859484672546, -0.5643247365951538]",0,0
"[0.20934155583381653, -0.09563834220170975]",0,0
"[1.0668119192123413, -1.1924641132354736]",0,1
"[0.3872848451137543, -0.3829219937324524]",0,1
"[0.9553416967391968, -1.090235948562622]",0,1
"[0.44650158286094666, -0.39588141441345215]",0,0
"[0.35697415471076965, -0.3749721944332123]",0,1
"[0.37415072321891785, -0.3408481776714325]",0,0
"[0.751619815826416, -0.8520529270172119]",0,0
"[0.39966288208961487, -0.38338837027549744]",0,0
"[0.9332261085510254, -1.0796854496002197]",0,0
"[0.6440209746360779, -0.7264692783355713]",0,0
"[0.4271906018257141, -0.4220435321331024]",0,0
"[0.5691441297531128, -0.6102593541145325]",0,1
"[0.4284961521625519, -0.43781107664108276]",0,1
"[0.9339258074760437, -1.0565330982208252]",0,1
"[0.9890322089195251, -1.1293283700942993]",0,1
"[0.7750003337860107, -0.9073220491409302]",0,1
"[0.7030954957008362, -0.794676661491394]",0,1
"[0.4659509062767029, -0.47219783067703247]",0,0
"[0.5973363518714905, -0.6742920279502869]",0,1
"[0.7070223093032837, -0.7956459522247314]",0,1
"[0.220148965716362, -0.11298307776451111]",0,0
"[0.19945809245109558, -0.07336846739053726]",0,0
"[1.0171250104904175, -1.1687159538269043]",0,1
"[0.34645897150039673, -0.31872785091400146]",0,1
"[0.32546210289001465, -0.2906400263309479]",0,0
"[0.22327570617198944, -0.12139083445072174]",0,0
"[0.41811612248420715, -0.42578956484794617]",0,1
"[0.498491108417511, -0.5355158448219299]",0,1
"[0.3426293730735779, -0.2808286249637604]",0,0
"[0.8262931108474731, -0.910025954246521]",0,1
"[0.7075679898262024, -0.7896052598953247]",0,1
"[0.2926243245601654, -0.25320965051651]",0,0
"[1.115885853767395, -1.2459526062011719]",0,0
"[1.1734533309936523, -1.2988102436065674]",0,0
"[0.6697678565979004, -0.7520731687545776]",0,0
"[0.17863336205482483, -0.027343694120645523]",0,1
"[0.7710490822792053, -0.8454728126525879]",0,1
"[0.4880228042602539, -0.5093911290168762]",0,0
"[0.29312270879745483, -0.28526419401168823]",0,0
"[0.28973233699798584, -0.23756761848926544]",0,1
"[1.051000952720642, -1.0750958919525146]",0,1
"[0.6295497417449951, -0.6306570768356323]",0,1
"[0.5824946761131287, -0.5924831628799438]",0,0
"[0.2650716304779053, -0.20702335238456726]",0,0
"[1.5955325365066528, -1.4924108982086182]",0,0
"[0.5852115154266357, -0.5647432804107666]",0,1
"[0.39123013615608215, -0.3492938280105591]",0,1
"[0.745177686214447, -0.726333498954773]",0,0
"[0.24340401589870453, -0.1350989043712616]",0,0
"[0.21439328789710999, -0.10162018239498138]",0,0
"[0.8338474035263062, -0.9519542455673218]",0,0
"[1.3652900457382202, -1.351277470588684]",0,1
"[0.3732995092868805, -0.3533206284046173]",0,0
"[1.2730083465576172, -1.225904941558838]",0,1
"[1.0936763286590576, -1.1153085231781006]",0,1
"[1.4967479705810547, -1.390150785446167]",0,0
"[2.630683422088623, -2.525486707687378]",0,1
"[0.2153472900390625, -0.10182139277458191]",1,1
"[0.9553926587104797, -1.0809955596923828]",1,1
"[0.3202337920665741, -0.25723493099212646]",1,1
"[0.216995507478714, -0.12894855439662933]",1,1
"[0.29747092723846436, -0.25314319133758545]",1,1
"[0.4176246225833893, -0.433779776096344]",1,1
"[0.6001759171485901, -0.6548389196395874]",1,0
"[0.42770591378211975, -0.3846040666103363]",1,0
"[0.9498211145401001, -1.0618536472320557]",1,1
"[0.853850245475769, -0.9582117795944214]",1,1
"[0.5450056791305542, -0.6150500178337097]",1,1
"[0.807121753692627, -0.9244149923324585]",1,1
"[0.6272008419036865, -0.7224084138870239]",1,0
"[0.4847165644168854, -0.5240787267684937]",1,0
"[0.5378323793411255, -0.6121082305908203]",1,1
"[0.2451629936695099, -0.17658136785030365]",1,1
"[0.21754485368728638, -0.07940638810396194]",1,1
"[0.36092785000801086, -0.34297022223472595]",1,0
"[0.5427954196929932, -0.5834661722183228]",1,0
"[0.6494666934013367, -0.7298914790153503]",1,0
"[0.5064637064933777, -0.5590295195579529]",1,0
"[0.5277277231216431, -0.5554574728012085]",1,0
"[0.18520720303058624, -0.09327756613492966]",1,0
"[0.7892756462097168, -0.8930081129074097]",1,0
"[0.7312307357788086, -0.8217899799346924]",1,0
"[0.2624674439430237, -0.1944594383239746]",1,0
"[0.212182879447937, -0.09225723147392273]",1,1
"[0.1972385048866272, -0.09607502073049545]",1,1
"[0.24476931989192963, -0.10986243933439255]",1,1
"[0.6558507680892944, -0.7071911096572876]",1,1
"[0.8907465934753418, -0.9789415597915649]",1,1
"[0.31806519627571106, -0.27277228236198425]",1,1
"[0.31632956862449646, -0.27043116092681885]",1,0
"[0.5440340638160706, -0.5982692837715149]",1,0
"[0.4705750644207001, -0.499033659696579]",1,0
"[0.6336644887924194, -0.6777116656303406]",1,0
"[0.805221676826477, -0.8850034475326538]",1,0
"[0.6404170989990234, -0.7190730571746826]",1,0
"[0.2994116544723511, -0.24687589704990387]",1,0
"[0.34643271565437317, -0.3238983750343323]",1,0
"[0.28167662024497986, -0.22804780304431915]",1,0
"[0.4857592284679413, -0.5026900768280029]",1,0
"[0.6275470852851868, -0.6614425182342529]",1,0
"[0.5885406136512756, -0.6477457880973816]",1,0
"[0.17858316004276276, -0.06227780133485794]",1,1
"[0.8285571336746216, -0.9001115560531616]",1,1
"[0.9459856748580933, -1.0520620346069336]",1,1
"[0.3694790303707123, -0.35927388072013855]",1,1
"[0.7547245025634766, -0.8240030407905579]",1,0
"[0.3194302022457123, -0.29749390482902527]",1,0
"[0.4978647530078888, -0.5256297588348389]",1,0
"[0.4828293025493622, -0.4014997184276581]",1,0
"[0.41801729798316956, -0.4295160174369812]",1,0
"[0.22896166145801544, -0.15569905936717987]",1,0
"[0.6144658327102661, -0.6704543828964233]",1,0
"[0.33999383449554443, -0.3029874861240387]",1,0
"[0.5810655951499939, -0.6439063549041748]",1,0
"[0.40910160541534424, -0.4220983684062958]",1,1
"[0.4509260952472687, -0.4565936028957367]",1,1
"[0.2313355803489685, -0.13844679296016693]",1,0
"[0.46734121441841125, -0.49157050251960754]",1,1
"[0.300715833902359, -0.28841686248779297]",1,1
"[0.3607708215713501, -0.2980111539363861]",1,0
"[0.4240497052669525, -0.43087899684906006]",1,0
"[0.36216309666633606, -0.3768852651119232]",1,0
"[0.2648068368434906, -0.18272030353546143]",1,0
"[0.5197572112083435, -0.5101860761642456]",1,1
"[0.25408509373664856, -0.19461771845817566]",1,1
"[0.23959921300411224, -0.1634298413991928]",1,1
"[0.21329636871814728, -0.10388121008872986]",1,0
"[0.33949846029281616, -0.313256174325943]",1,1
"[0.2807011604309082, -0.2654799818992615]",1,0
"[0.5778782963752747, -0.6380637884140015]",1,0
"[0.24418099224567413, -0.16436392068862915]",1,0
"[0.6135945320129395, -0.6821460127830505]",1,1
"[0.39755532145500183, -0.41485774517059326]",1,1
"[0.19093357026576996, -0.07076001912355423]",1,0
"[0.17354629933834076, -0.03270651027560234]",1,0
"[0.18574877083301544, -0.04158712923526764]",1,1
"[0.2780289947986603, -0.25896209478378296]",1,0
"[0.4695729613304138, -0.47479912638664246]",1,0
"[0.3732161223888397, -0.3945302963256836]",1,1
"[0.4436813294887543, -0.39318230748176575]",1,1
"[0.21797819435596466, -0.11043710261583328]",1,1
"[0.4129805862903595, -0.40897125005722046]",1,1
"[0.8137246370315552, -0.928096354007721]",1,1
"[0.3268352150917053, -0.29725268483161926]",1,0
"[0.2043737918138504, -0.10647297650575638]",1,0
"[0.1741342395544052, -0.04686480760574341]",1,1
"[0.1581755131483078, 0.024414120241999626]",1,1
"[0.6417856216430664, -0.7240691781044006]",1,1
"[0.24103134870529175, -0.15907850861549377]",1,0
"[0.609839916229248, -0.6579529047012329]",1,0
"[0.5316342711448669, -0.5692690014839172]",1,0
"[0.31646496057510376, -0.29485106468200684]",1,0
"[0.5677793025970459, -0.6289445161819458]",1,0
"[0.5502992272377014, -0.5812957882881165]",1,0
"[0.18752454221248627, -0.060281626880168915]",1,0
"[0.4291374981403351, -0.4551815092563629]",1,0
"[0.18448074162006378, -0.04920834302902222]",1,0
"[0.4832723140716553, -0.5030681490898132]",1,0
"[0.622556209564209, -0.6881575584411621]",1,1
"[0.4728633463382721, -0.5071626901626587]",1,0
"[0.6900179386138916, -0.7669624090194702]",1,0
"[0.3883104622364044, -0.36275336146354675]",1,1
"[0.515833854675293, -0.5510729551315308]",1,1
"[0.975310206413269, -1.1116695404052734]",1,1
"[0.2665603458881378, -0.24350036680698395]",0,0
"[0.30382031202316284, -0.28455713391304016]",0,0
"[0.5942186713218689, -0.6704050302505493]",0,1
"[1.0670158863067627, -1.1949427127838135]",0,1
"[0.23889191448688507, -0.1966412216424942]",0,0
"[0.16477036476135254, -0.019742347300052643]",0,0
"[0.1649007350206375, -0.026269592344760895]",0,0
"[0.2889648973941803, -0.29106831550598145]",0,1
"[0.5180900692939758, -0.5513399243354797]",0,1
"[0.5633075833320618, -0.6062285900115967]",0,1
"[0.46425923705101013, -0.4845217168331146]",0,1
"[0.25460273027420044, -0.1816740185022354]",0,0
"[0.29856255650520325, -0.26358112692832947]",0,0
"[0.639447808265686, -0.656065821647644]",0,0
"[0.3129711449146271, -0.31352630257606506]",0,1
"[0.5431443452835083, -0.5835469365119934]",0,0
"[0.35897940397262573, -0.3670566976070404]",0,0
"[0.2879008650779724, -0.22400809824466705]",0,0
"[0.41603884100914, -0.4172508418560028]",0,0
"[0.33396217226982117, -0.3249308168888092]",0,0
"[0.3624599575996399, -0.35323742032051086]",0,0
"[0.5194871425628662, -0.5594984292984009]",0,0
"[0.5162672996520996, -0.5504475235939026]",0,0
"[0.42496150732040405, -0.4354812204837799]",0,1
"[0.5319802761077881, -0.5983733534812927]",0,1
"[0.2963825464248657, -0.24156177043914795]",0,0
"[0.2874106466770172, -0.18695980310440063]",0,0
"[0.42456796765327454, -0.4690321981906891]",0,1
"[0.5992581844329834, -0.6679965257644653]",0,1
"[0.8720276355743408, -1.0099763870239258]",0,1
"[0.2685680389404297, -0.2070341259241104]",0,1
"[0.478620707988739, -0.5260711312294006]",0,1
"[0.6524122357368469, -0.7560017108917236]",0,0
"[0.6933161020278931, -0.7945379018783569]",0,0
"[0.3988054692745209, -0.4068685472011566]",0,1
"[0.5168899893760681, -0.564076840877533]",0,1
"[0.46373751759529114, -0.5040116310119629]",0,1
"[0.30023398995399475, -0.23508252203464508]",0,1
"[0.5238785743713379, -0.5327953696250916]",0,1
"[0.290139377117157, -0.2531709671020508]",0,0
"[0.26039639115333557, -0.20916293561458588]",0,0
"[0.28302836418151855, -0.24814580380916595]",0,1
"[1.0264880657196045, -1.0162297487258911]",0,0
"[0.2798466086387634, -0.230522021651268]",0,0
"[1.2027270793914795, -1.1622624397277832]",0,0
"[0.22159302234649658, -0.15597759187221527]",0,0
"[0.27550843358039856, -0.2276024967432022]",0,0
"[0.4838414490222931, -0.5079428553581238]",0,0
"[0.3161149322986603, -0.29208484292030334]",0,0
"[0.18267245590686798, -0.06091126799583435]",0,0
"[0.5171887874603271, -0.5558405518531799]",0,1
"[0.5308208465576172, -0.5881723165512085]",0,1
"[0.44710105657577515, -0.433374285697937]",0,1
"[1.1961421966552734, -1.3444856405258179]",0,0
"[0.6611748933792114, -0.7589147090911865]",0,1
"[0.5730988383293152, -0.6482609510421753]",0,1
"[0.6857433319091797, -0.7780013084411621]",0,1
"[0.6210773587226868, -0.6924909353256226]",0,0
"[0.5744448900222778, -0.6123606562614441]",0,0
"[0.5200515389442444, -0.5575470328330994]",0,1
"[0.7036760449409485, -0.7814043164253235]",0,1
"[0.3316410481929779, -0.3189104199409485]",0,0
"[0.9692395329475403, -1.1160295009613037]",0,0
"[0.4418874680995941, -0.4607519805431366]",0,0
"[0.43476709723472595, -0.42674052715301514]",0,0
"[0.27975979447364807, -0.26130515336990356]",0,0
"[0.33968058228492737, -0.30624261498451233]",0,0
"[1.2484917640686035, -1.3882639408111572]",0,1
"[0.7567409873008728, -0.8646841049194336]",0,1
"[0.5260289907455444, -0.5873706340789795]",0,1
"[0.9175258874893188, -1.0317400693893433]",0,1
"[0.7049530744552612, -0.7936791181564331]",0,1
"[0.3609786927700043, -0.34547141194343567]",0,1
"[1.3683359622955322, -1.4071557521820068]",0,0
"[2.620018482208252, -2.602292776107788]",0,0
"[3.840254306793213, -3.7817482948303223]",0,0
"[1.7759613990783691, -1.685109257698059]",0,0
"[3.271135091781616, -3.1121342182159424]",0,0
"[4.0864577293396, -3.9437408447265625]",0,0
"[1.226707935333252, -1.2156301736831665]",0,0
"[1.7985440492630005, -1.7999961376190186]",0,0
"[1.86667799949646, -1.7959847450256348]",0,0
"[1.1448460817337036, -1.1802611351013184]",0,0
"[1.657033920288086, -1.7223048210144043]",0,0
"[0.9488847255706787, -0.927125096321106]",0,0
"[0.7265265583992004, -0.7353671789169312]",0,0
"[2.8818318843841553, -2.762641191482544]",0,1
"[2.538663625717163, -2.3781864643096924]",0,1
"[2.3294177055358887, -2.205137014389038]",0,1
"[0.5697671175003052, -0.603802502155304]",0,0
"[2.0476508140563965, -2.01948618888855]",0,1
"[1.052843689918518, -1.0812151432037354]",0,1
"[3.1969566345214844, -3.111259698867798]",0,1
"[1.441567301750183, -1.4570423364639282]",0,1
"[0.7053595781326294, -0.720707356929779]",0,0
"[3.188566207885742, -3.2116310596466064]",0,0
"[1.9692833423614502, -1.9757461547851562]",0,0
"[0.3856864869594574, -0.39943262934684753]",0,0
"[0.7983564138412476, -0.8227812051773071]",0,0
"[0.44414302706718445, -0.4592408835887909]",0,1
"[1.8043854236602783, -1.816879153251648]",0,0
"[2.893409252166748, -2.8560988903045654]",0,0
"[1.2208513021469116, -1.2210426330566406]",0,0
"[3.289177656173706, -3.1903836727142334]",0,0
"[2.4207406044006348, -2.2858455181121826]",0,0
"[2.2368698120117188, -2.1386497020721436]",0,0
"[3.2246129512786865, -3.069875955581665]",0,0
"[0.9977669715881348, -1.0264103412628174]",0,1
"[2.678497314453125, -2.5821754932403564]",0,0
"[1.8359527587890625, -1.7398147583007812]",0,1
"[2.483403205871582, -2.359548568725586]",0,1
"[2.9191348552703857, -2.791191816329956]",0,1
"[0.29489877820014954, -0.27177348732948303]",0,1
"[1.2285449504852295, -1.243172287940979]",0,1
"[2.159635543823242, -2.0270004272460938]",0,1
"[2.3301169872283936, -2.211034059524536]",0,1
"[3.3664867877960205, -3.2962725162506104]",0,1
"[3.2597029209136963, -3.1358258724212646]",0,0
"[4.082981109619141, -3.938972234725952]",0,1
"[2.9459667205810547, -2.8948018550872803]",0,1
"[2.4813082218170166, -2.3426015377044678]",0,0
"[4.0642595291137695, -3.9240925312042236]",0,0
"[1.6263257265090942, -1.6434446573257446]",0,1
"[3.0189740657806396, -3.000164031982422]",0,1
"[2.256751775741577, -2.3163657188415527]",0,0
"[1.574539303779602, -1.5868287086486816]",0,0
"[2.297898769378662, -2.2525851726531982]",0,0
"[1.2858917713165283, -1.287625789642334]",0,0
"[0.31888511776924133, -0.3518715798854828]",0,0
"[1.3420413732528687, -1.4026955366134644]",0,0
"[0.658825695514679, -0.6693107485771179]",0,0
"[1.9021775722503662, -1.7399084568023682]",0,0
"[1.154861569404602, -1.1701984405517578]",0,0
"[1.411758542060852, -1.4382219314575195]",0,0
"[1.7935960292816162, -1.7393721342086792]",0,1
"[2.3053512573242188, -2.168384075164795]",0,1
"[1.7083487510681152, -1.6534548997879028]",0,0
"[2.5179123878479004, -2.3605825901031494]",0,1
"[2.824479579925537, -2.7721548080444336]",0,0
"[0.7902953624725342, -0.8328059911727905]",0,1
"[0.9527669548988342, -0.890239953994751]",0,1
"[1.8294785022735596, -1.8394968509674072]",0,0
"[1.3860708475112915, -1.3505473136901855]",0,1
"[2.831138849258423, -2.6666035652160645]",0,1
"[3.1335196495056152, -2.971524953842163]",0,1
"[1.1531225442886353, -1.1857517957687378]",0,0
"[2.5667037963867188, -2.4416801929473877]",0,0
"[1.9051711559295654, -1.7604883909225464]",0,1
"[1.2409332990646362, -1.269327163696289]",0,0
"[2.2916877269744873, -2.184999465942383]",0,0
"[3.1063451766967773, -2.9327638149261475]",0,0
"[1.5566236972808838, -1.5803407430648804]",0,1
"[0.4720558524131775, -0.5307091474533081]",0,1
"[2.477132797241211, -2.38067364692688]",0,1
"[2.4354066848754883, -2.3690879344940186]",0,1
"[1.2717781066894531, -1.2765827178955078]",0,1
"[1.4086291790008545, -1.351393699645996]",0,0
"[1.5264661312103271, -1.5099176168441772]",0,0
"[0.5719396471977234, -0.5982263088226318]",0,0
"[2.931770086288452, -2.829005479812622]",0,0
"[1.4429376125335693, -1.4665241241455078]",0,1
"[2.5515451431274414, -2.493912935256958]",0,1
"[2.35019588470459, -2.27758526802063]",0,1
"[0.6634214520454407, -0.6837671995162964]",0,1
"[1.2730491161346436, -1.3241815567016602]",0,1
"[1.4332973957061768, -1.4512465000152588]",0,1
"[3.087185859680176, -2.9330012798309326]",0,1
"[1.3717237710952759, -1.357227087020874]",0,1
"[2.942598819732666, -2.8478028774261475]",0,1
"[1.9332736730575562, -1.8183631896972656]",0,1
"[1.292210340499878, -1.3126024007797241]",0,0
"[1.3038008213043213, -1.29170560836792]",0,1
"[1.7835617065429688, -1.7855998277664185]",0,0
"[2.7864277362823486, -2.636972665786743]",0,0
"[1.1866354942321777, -1.2051438093185425]",0,0
"[0.8153293132781982, -0.870726466178894]",0,1
"[0.3986278176307678, -0.38530540466308594]",0,0
"[1.4635508060455322, -1.4954396486282349]",0,1
"[1.7782399654388428, -1.825284481048584]",0,1
"[0.7721832990646362, -0.7831785678863525]",0,0
"[1.1536146402359009, -1.2264906167984009]",0,0
"[1.9931910037994385, -1.9727802276611328]",0,1
"[0.32211461663246155, -0.29863783717155457]",0,0
"[2.004537343978882, -1.8969578742980957]",0,0
"[2.935673952102661, -2.8066346645355225]",0,0
"[1.0271022319793701, -1.039177656173706]",0,0
"[3.0339035987854004, -2.872856378555298]",0,0
"[1.5781497955322266, -1.581672191619873]",0,0
"[1.6077187061309814, -1.5903562307357788]",0,0
"[0.7438063621520996, -0.7805858850479126]",0,1
"[1.756514549255371, -1.7488431930541992]",0,1
"[2.185519218444824, -2.0727407932281494]",0,0
"[2.8389735221862793, -2.753354072570801]",0,1
"[2.749283790588379, -2.5864241123199463]",0,0
"[1.0382410287857056, -1.0649508237838745]",0,1
"[1.6478216648101807, -1.6268529891967773]",0,1
"[2.490389347076416, -2.3853647708892822]",0,1
"[2.518303155899048, -2.5176892280578613]",0,0
"[2.5188794136047363, -2.460383653640747]",0,1
"[1.81809663772583, -1.6434919834136963]",0,1
"[2.138000011444092, -2.131791353225708]",0,1
"[0.5955257415771484, -0.6004379391670227]",0,1
"[2.8821029663085938, -2.731743097305298]",0,1
"[2.5116589069366455, -2.364074468612671]",0,1
"[1.0505754947662354, -1.0566833019256592]",0,1
"[2.1221330165863037, -1.9993597269058228]",0,1
"[2.7485146522521973, -2.697582483291626]",0,1
"[1.134749412536621, -1.1126502752304077]",0,1
"[1.2344748973846436, -1.2889928817749023]",0,1
"[2.5543570518493652, -2.5464513301849365]",0,0
"[0.7460545301437378, -0.7818959951400757]",0,1
"[2.407022476196289, -2.3690154552459717]",0,0
"[1.592029333114624, -1.6046109199523926]",0,1
"[2.8701183795928955, -2.8356549739837646]",0,1
"[1.7391940355300903, -1.657192349433899]",0,1
"[3.433640956878662, -3.30849289894104]",0,0
"[1.2351930141448975, -1.2658039331436157]",0,1
"[1.0218877792358398, -0.9772529006004333]",0,0
"[2.2929811477661133, -2.1368343830108643]",0,0
"[1.427752137184143, -1.4450645446777344]",0,1
"[2.8364949226379395, -2.691837787628174]",0,0
"[1.5447255373001099, -1.5491373538970947]",0,0
"[2.2254159450531006, -2.1882736682891846]",0,1
"[1.4181605577468872, -1.402299165725708]",0,1
"[1.3000155687332153, -1.3026602268218994]",0,1
"[3.172369956970215, -3.0028674602508545]",0,0
"[1.0126909017562866, -1.0296776294708252]",0,1
"[3.8465590476989746, -3.7041516304016113]",0,0
"[2.446040153503418, -2.379734754562378]",0,0
"[1.635279893875122, -1.5830974578857422]",0,0
"[2.302863597869873, -2.164257287979126]",0,0
"[1.6573243141174316, -1.6104375123977661]",0,0
"[1.5536727905273438, -1.5226614475250244]",0,0
"[2.189772129058838, -2.115994930267334]",0,1
"[1.427225947380066, -1.3884906768798828]",0,1
"[1.627964735031128, -1.6526981592178345]",0,1
"[1.7143747806549072, -1.6189100742340088]",0,1
"[2.6375064849853516, -2.689732313156128]",0,0
"[2.026782751083374, -1.8893752098083496]",0,0
"[1.5070661306381226, -1.5169734954833984]",0,0
"[1.9352902173995972, -1.9146416187286377]",0,0
"[0.9818786382675171, -0.90470290184021]",0,0
"[1.6346077919006348, -1.6127413511276245]",0,0
"[1.679449439048767, -1.6274396181106567]",0,0
"[1.3619344234466553, -1.2753574848175049]",0,0
"[1.9433224201202393, -1.9550340175628662]",0,1
"[1.9816027879714966, -1.9341259002685547]",0,0
"[1.9791916608810425, -1.9699069261550903]",0,0
"[1.9612836837768555, -1.9742716550827026]",0,0
"[2.1719017028808594, -2.113294839859009]",0,0
"[1.783216953277588, -1.779437780380249]",0,1
"[2.8127822875976562, -2.671478271484375]",0,0
"[2.740064859390259, -2.558056354522705]",0,1
"[0.6041808128356934, -0.6477536559104919]",0,0
"[1.3772015571594238, -1.368309497833252]",0,1
"[2.741842031478882, -2.641885995864868]",0,1
"[0.8413320183753967, -0.8958633542060852]",0,1
"[0.7209135890007019, -0.7383230924606323]",0,0
"[1.4063422679901123, -1.4315261840820312]",0,1
"[1.8248496055603027, -1.8737502098083496]",0,0
"[2.2419352531433105, -2.2508509159088135]",0,0
"[1.0784096717834473, -1.115358829498291]",0,0
"[2.6229453086853027, -2.532911777496338]",0,1
"[3.699402332305908, -3.6244139671325684]",0,1
"[1.7277599573135376, -1.5759029388427734]",0,1
"[3.397765874862671, -3.3648722171783447]",0,0
"[1.0771923065185547, -1.1313492059707642]",0,0
"[1.4396694898605347, -1.459268569946289]",0,1
"[0.9994627237319946, -1.066882610321045]",0,1
"[2.5798139572143555, -2.4359898567199707]",0,0
"[0.4262334108352661, -0.3855977952480316]",0,0
"[2.062427043914795, -2.03524112701416]",0,1
"[2.3420045375823975, -2.2354180812835693]",0,1
"[1.5491483211517334, -1.5716747045516968]",0,1
"[0.8814847469329834, -0.9614928364753723]",0,1
"[1.0626436471939087, -1.0835003852844238]",0,0
"[1.7770565748214722, -1.6868194341659546]",0,1
"[2.214138984680176, -2.060854911804199]",0,0
"[1.3928580284118652, -1.415163278579712]",0,1
"[3.058255910873413, -2.9030323028564453]",0,0
"[2.4289586544036865, -2.283766508102417]",0,1
"[2.924348831176758, -2.7581822872161865]",0,0
"[1.5404391288757324, -1.4881222248077393]",0,0
"[1.1127936840057373, -1.1252448558807373]",0,0
"[2.2069554328918457, -2.1740877628326416]",0,0
"[1.8885564804077148, -1.8182474374771118]",0,0
"[2.71547269821167, -2.5783329010009766]",0,1
"[1.3255113363265991, -1.346544861793518]",0,1
"[3.166567087173462, -3.016296625137329]",0,1
"[1.4994754791259766, -1.4035236835479736]",0,1
"[1.083223819732666, -1.058295488357544]",0,0
"[1.0041018724441528, -1.0065968036651611]",0,0
"[2.6592512130737305, -2.575765609741211]",0,0
"[1.6837372779846191, -1.6482312679290771]",0,0
"[1.2541320323944092, -1.2721940279006958]",0,1
"[1.4991035461425781, -1.5137168169021606]",0,0
"[1.5187602043151855, -1.497443675994873]",0,1
"[0.5692581534385681, -0.6023557782173157]",0,0
"[1.1029317378997803, -1.1234968900680542]",0,0
"[1.4918334484100342, -1.4623156785964966]",0,0
"[1.844038486480713, -1.7804968357086182]",0,0
"[2.2554335594177246, -2.219383478164673]",0,0
"[1.5303033590316772, -1.4708349704742432]",0,0
"[2.148432493209839, -2.0872724056243896]",0,0
"[1.2678334712982178, -1.293494701385498]",0,0
"[1.8038012981414795, -1.707260251045227]",0,1
"[3.5764338970184326, -3.5037319660186768]",0,1
