Logits,Labels,Subgroups
"[0.28813350200653076, -0.20299915969371796]",0,1
"[0.9354006052017212, -1.0716023445129395]",0,1
"[1.0689728260040283, -1.2068264484405518]",0,1
"[0.9171972870826721, -1.0697221755981445]",0,1
"[0.4638558030128479, -0.4731195867061615]",0,1
"[0.33335810899734497, -0.2751193940639496]",0,1
"[0.5696464776992798, -0.6180590987205505]",0,1
"[0.45851069688796997, -0.4701297879219055]",0,1
"[0.4699085056781769, -0.4918738305568695]",0,1
"[0.2958817481994629, -0.22798632085323334]",0,1
"[0.507783830165863, -0.5517410635948181]",0,1
"[0.35844025015830994, -0.3271870017051697]",0,0
"[0.9037484526634216, -1.0085562467575073]",0,1
"[0.2199946641921997, -0.12081287056207657]",0,1
"[0.18215017020702362, -0.05294692888855934]",0,1
"[0.4759846329689026, -0.5096555948257446]",0,1
"[0.7579625248908997, -0.8193925619125366]",0,1
"[0.26924002170562744, -0.2247764617204666]",0,1
"[0.6718356609344482, -0.7333594560623169]",0,1
"[0.34732580184936523, -0.36024126410484314]",0,1
"[0.9198617339134216, -1.0544934272766113]",0,1
"[0.8252785801887512, -0.9544191360473633]",0,1
"[0.5260522961616516, -0.5336119532585144]",0,1
"[0.2884484529495239, -0.23651446402072906]",0,1
"[1.5213050842285156, -1.3996827602386475]",0,1
"[1.011115312576294, -1.0184619426727295]",0,0
"[0.3231489062309265, -0.2891438901424408]",0,0
"[0.9826278686523438, -0.9167455434799194]",0,1
"[0.4769878089427948, -0.4509226977825165]",0,1
"[1.033752679824829, -1.0031644105911255]",0,1
"[0.9942219257354736, -1.126084566116333]",0,1
"[1.356947422027588, -1.318711280822754]",0,0
"[1.4539401531219482, -1.4045568704605103]",0,1
"[0.6761329174041748, -0.7807343006134033]",0,0
"[0.45809289813041687, -0.48555856943130493]",0,0
"[0.4463590085506439, -0.46628135442733765]",0,1
"[0.2731874883174896, -0.21043193340301514]",0,1
"[0.3041696548461914, -0.2740313708782196]",0,0
"[0.2344573438167572, -0.16176995635032654]",0,0
"[1.0770671367645264, -1.2218005657196045]",0,0
"[0.9681806564331055, -1.1106834411621094]",0,0
"[0.5314207077026367, -0.5751592516899109]",0,0
"[0.5741031169891357, -0.6258392333984375]",0,0
"[0.47427061200141907, -0.49048250913619995]",0,0
"[0.73627769947052, -0.8268306255340576]",0,0
"[0.8979520797729492, -0.9335130453109741]",0,0
"[0.7390859723091125, -0.8649208545684814]",1,0
"[0.6154754161834717, -0.6961072683334351]",1,0
"[0.47986432909965515, -0.5188427567481995]",1,0
"[0.45184260606765747, -0.44653448462486267]",1,0
"[0.3600170910358429, -0.3462110757827759]",1,1
"[0.20003610849380493, -0.0963386744260788]",1,1
"[0.4214150011539459, -0.45142704248428345]",1,1
"[0.24136613309383392, -0.17629358172416687]",1,1
"[0.3006543815135956, -0.2376878410577774]",1,1
"[0.38109859824180603, -0.3597184121608734]",1,1
"[0.26458120346069336, -0.17529182136058807]",1,1
"[0.22190067172050476, -0.08050841093063354]",1,1
"[0.29122546315193176, -0.2549510896205902]",1,1
"[0.2960004508495331, -0.26349109411239624]",1,1
"[0.23788529634475708, -0.15639042854309082]",1,1
"[0.2614220380783081, -0.1961190402507782]",1,1
"[0.5106605291366577, -0.5643372535705566]",1,0
"[0.1926453560590744, -0.05020875856280327]",1,1
"[0.16648541390895844, 0.020000992342829704]",1,1
"[0.30195924639701843, -0.27475205063819885]",1,0
"[0.3502217233181, -0.3245592415332794]",1,1
"[0.307433545589447, -0.2809494733810425]",1,1
"[0.8888781070709229, -1.0139505863189697]",1,1
"[0.723072350025177, -0.8220567107200623]",1,1
"[0.5426254272460938, -0.5913870334625244]",1,0
"[0.4894987940788269, -0.5357705354690552]",1,0
"[0.8855738043785095, -1.0345042943954468]",1,1
"[0.41055020689964294, -0.41005975008010864]",1,1
"[0.5370097756385803, -0.5797364115715027]",1,1
"[0.5185697078704834, -0.5545279383659363]",1,1
"[0.5983392000198364, -0.7004597783088684]",1,1
"[0.7440785765647888, -0.8528172969818115]",1,1
"[0.4207722246646881, -0.42917510867118835]",1,0
"[0.3982003927230835, -0.4027927815914154]",1,0
"[0.44306737184524536, -0.45331326127052307]",1,1
"[0.42563334107398987, -0.457765132188797]",1,1
"[0.25808805227279663, -0.20484592020511627]",1,1
"[0.5179967284202576, -0.5590492486953735]",1,1
"[0.3807247281074524, -0.3985863924026489]",1,1
"[0.34061527252197266, -0.31422021985054016]",1,1
"[0.31971389055252075, -0.29178354144096375]",1,1
"[0.44251734018325806, -0.48207607865333557]",1,1
"[0.27616778016090393, -0.23196785151958466]",1,1
"[0.816129207611084, -0.9081666469573975]",1,0
"[0.562511682510376, -0.599767804145813]",1,0
"[0.5498362183570862, -0.5901902318000793]",1,0
"[0.46022316813468933, -0.47432687878608704]",1,0
"[0.832884669303894, -0.8992841243743896]",1,0
"[0.6321293711662292, -0.7001839876174927]",1,0
"[0.28171291947364807, -0.2193053811788559]",1,1
"[0.5193902850151062, -0.5455607175827026]",1,1
"[0.448568195104599, -0.43209150433540344]",1,1
"[0.40207594633102417, -0.3814719021320343]",1,1
"[0.8391245603561401, -0.9504477977752686]",1,0
"[0.28548771142959595, -0.22725149989128113]",1,0
"[0.7821162343025208, -0.882332444190979]",1,0
"[0.26735448837280273, -0.19080521166324615]",1,0
"[0.614959716796875, -0.685474693775177]",1,0
"[0.2744700610637665, -0.2293103188276291]",1,0
"[0.4243934750556946, -0.4415458142757416]",1,0
"[0.6011648178100586, -0.6668723821640015]",1,1
"[1.1397294998168945, -1.2447057962417603]",1,0
"[0.2799893617630005, -0.2144247144460678]",1,0
"[0.31875666975975037, -0.2862476408481598]",1,1
"[1.075749158859253, -1.2039201259613037]",1,0
"[0.7699806094169617, -0.8633944988250732]",1,0
"[0.6763942241668701, -0.750346839427948]",1,0
"[0.5268369913101196, -0.5361954569816589]",1,0
"[0.9329838156700134, -1.0332937240600586]",1,0
"[0.30243343114852905, -0.2173892855644226]",1,0
"[0.892587423324585, -1.0033067464828491]",1,0
"[0.7288798093795776, -0.8187209367752075]",1,0
"[0.38942718505859375, -0.37100526690483093]",1,0
"[0.4771311283111572, -0.3890475034713745]",1,1
"[0.19868911802768707, -0.114650197327137]",1,1
"[0.20404282212257385, -0.07076725363731384]",1,1
"[0.9707706570625305, -1.1234197616577148]",1,1
"[0.7856134176254272, -0.9049333930015564]",1,1
"[0.48405003547668457, -0.5160703063011169]",1,1
"[0.35233402252197266, -0.3180118799209595]",1,1
"[0.9799908399581909, -1.0885915756225586]",1,1
"[0.5069400668144226, -0.5441330671310425]",1,1
"[0.2994595170021057, -0.28161880373954773]",1,1
"[0.28019583225250244, -0.23470215499401093]",1,1
"[0.35709232091903687, -0.3367238938808441]",1,0
"[0.26139742136001587, -0.21054323017597198]",1,0
"[0.28075215220451355, -0.2559340000152588]",1,0
"[0.9003924131393433, -1.0065160989761353]",1,1
"[0.2788088023662567, -0.2064535915851593]",1,0
"[0.2968515455722809, -0.31079331040382385]",1,0
"[1.610306978225708, -1.5849623680114746]",1,0
"[0.4821384847164154, -0.5151470899581909]",1,1
"[0.38455840945243835, -0.38477909564971924]",1,0
"[0.5953784584999084, -0.5513264536857605]",1,1
"[0.3617870807647705, -0.31964728236198425]",1,0
"[0.2858229875564575, -0.24011363089084625]",1,0
"[0.5465556979179382, -0.6089910268783569]",1,1
"[1.042866587638855, -1.1524996757507324]",1,0
"[0.37927818298339844, -0.37818750739097595]",1,1
"[0.21831543743610382, -0.12144822627305984]",1,0
"[0.34591421484947205, -0.3274249732494354]",1,0
"[0.4923022389411926, -0.5213708877563477]",1,1
"[0.32292184233665466, -0.28415966033935547]",1,1
"[0.4813055098056793, -0.39428406953811646]",1,1
"[0.26478999853134155, -0.17495237290859222]",1,1
"[0.43289491534233093, -0.427355021238327]",1,1
"[0.39271795749664307, -0.33272817730903625]",1,1
"[0.5421275496482849, -0.5723512172698975]",1,1
"[0.3631347417831421, -0.3301824629306793]",1,1
"[0.3756513297557831, -0.3545711934566498]",1,0
"[0.22234086692333221, -0.12664346396923065]",1,0
"[0.28123143315315247, -0.2385859340429306]",1,1
"[0.30122819542884827, -0.2668094336986542]",1,1
"[0.43803027272224426, -0.4078943729400635]",1,0
"[0.3307168781757355, -0.2944290041923523]",1,0
"[0.42900779843330383, -0.46313390135765076]",1,1
"[0.4296492040157318, -0.4569613039493561]",1,1
"[0.3125896155834198, -0.2687244415283203]",1,1
"[0.449827641248703, -0.4818882644176483]",1,1
"[0.8907805681228638, -0.9852931499481201]",1,0
"[0.7971076965332031, -0.912960946559906]",1,0
"[0.6362103223800659, -0.6705076098442078]",1,1
"[0.2857954800128937, -0.24245809018611908]",1,1
"[0.6749324202537537, -0.7535547614097595]",1,0
"[0.6538750529289246, -0.7500988841056824]",1,0
"[0.6800525188446045, -0.7408437132835388]",1,0
"[0.7080391645431519, -0.8006399869918823]",1,1
"[0.17986555397510529, -0.025797268375754356]",1,1
"[0.7573310136795044, -0.8593668341636658]",1,1
"[0.48614680767059326, -0.5521307587623596]",0,1
"[0.5279945731163025, -0.5956034660339355]",0,1
"[0.30833253264427185, -0.2957177460193634]",0,0
"[0.36279693245887756, -0.35336700081825256]",0,1
"[0.947291374206543, -1.0658385753631592]",0,1
"[0.8463010787963867, -0.9623605608940125]",0,1
"[0.5167776942253113, -0.5584401488304138]",0,1
"[0.4591168761253357, -0.49587130546569824]",0,1
"[0.5732177495956421, -0.6532838940620422]",0,0
"[0.45787885785102844, -0.44576865434646606]",0,0
"[0.797290563583374, -0.8494631052017212]",0,1
"[0.9506800770759583, -0.9429692029953003]",0,1
"[1.0958847999572754, -1.132676124572754]",0,0
"[1.0623029470443726, -1.1023542881011963]",0,0
"[1.0208903551101685, -1.1649649143218994]",0,1
"[0.9111893177032471, -1.030719518661499]",0,1
"[0.6934311389923096, -0.790591299533844]",0,1
"[0.2726014256477356, -0.2146967351436615]",0,0
"[0.24112553894519806, -0.1737322360277176]",0,0
"[0.6139393448829651, -0.6601598858833313]",0,1
"[0.8057935237884521, -0.9259206056594849]",0,1
"[0.46758192777633667, -0.45667287707328796]",0,1
"[0.5221851468086243, -0.5439416170120239]",0,1
"[0.459367960691452, -0.5035024285316467]",0,0
"[0.21606089174747467, -0.15280014276504517]",0,0
"[0.5008716583251953, -0.5630618333816528]",0,0
"[0.9430475234985352, -1.067065715789795]",0,0
"[0.8117196559906006, -0.8799408674240112]",0,0
"[1.07631254196167, -1.1779980659484863]",0,0
"[0.22621943056583405, -0.11331182718276978]",0,1
"[0.19611258804798126, -0.08419570326805115]",0,1
"[0.592890202999115, -0.6384053230285645]",0,1
"[0.7149894833564758, -0.7872353792190552]",0,1
"[0.7620036602020264, -0.8778350949287415]",0,1
"[1.580794334411621, -1.4905320405960083]",0,1
"[0.20158520340919495, -0.09088104218244553]",0,1
"[0.2096688598394394, -0.09985774755477905]",0,1
"[0.19038338959217072, -0.05660261958837509]",0,1
"[0.4074247181415558, -0.4321140646934509]",0,1
"[0.5343149304389954, -0.6169551610946655]",0,1
"[0.30536600947380066, -0.25633731484413147]",0,1
"[0.3241531252861023, -0.2688182592391968]",0,1
"[0.5220345258712769, -0.5516724586486816]",0,1
"[0.587885856628418, -0.6500560641288757]",0,0
"[0.34456250071525574, -0.36320996284484863]",0,1
"[0.4151937961578369, -0.4679010212421417]",0,0
"[0.31342387199401855, -0.28085532784461975]",0,1
"[1.1177701950073242, -1.2763265371322632]",0,1
"[0.7137880325317383, -0.8079599142074585]",0,1
"[0.3251156508922577, -0.292196661233902]",0,1
"[0.9522902965545654, -1.0717190504074097]",0,1
"[0.7221208810806274, -0.8346924781799316]",0,1
"[0.2785600423812866, -0.2637752294540405]",0,1
"[0.7097926139831543, -0.8060311079025269]",0,1
"[0.5678681135177612, -0.5994998812675476]",0,1
"[0.4097810387611389, -0.4051010012626648]",0,1
"[0.37750282883644104, -0.40339234471321106]",0,1
"[0.4874367415904999, -0.4884229302406311]",0,1
"[0.7616623640060425, -0.8796111345291138]",0,1
"[0.6078310608863831, -0.6790497303009033]",0,1
"[0.757639467716217, -0.8802872896194458]",0,1
"[0.8584982752799988, -0.9718628525733948]",0,0
"[4.826193332672119, -4.686104774475098]",0,0
"[1.557010531425476, -1.5588772296905518]",0,0
"[0.4473133385181427, -0.37874868512153625]",0,0
"[1.4106659889221191, -1.3328577280044556]",0,0
"[3.1138765811920166, -2.966118097305298]",0,0
"[1.041297435760498, -1.062618374824524]",0,0
"[1.8430473804473877, -1.8405628204345703]",0,0
"[2.0724411010742188, -2.020472288131714]",0,0
"[1.8860207796096802, -1.872986078262329]",0,0
"[1.9970598220825195, -1.8361284732818604]",0,0
"[1.5506666898727417, -1.5377089977264404]",0,1
"[3.035444736480713, -2.90718150138855]",0,0
"[1.2532594203948975, -1.26490318775177]",0,0
"[1.2290542125701904, -1.220387578010559]",0,0
"[0.3397790789604187, -0.34256479144096375]",0,0
"[3.275790214538574, -3.1184768676757812]",0,0
"[1.9605814218521118, -1.9937108755111694]",0,1
"[2.863901138305664, -2.762921094894409]",0,0
"[1.2300015687942505, -1.1553157567977905]",0,0
"[3.719688892364502, -3.604997158050537]",0,0
"[1.0415105819702148, -1.0701919794082642]",0,0
"[0.778974175453186, -0.8112404346466064]",0,0
"[0.9908683896064758, -1.022963047027588]",0,0
"[1.3940191268920898, -1.4066622257232666]",0,0
"[2.239130973815918, -2.1969411373138428]",0,0
"[2.624767780303955, -2.462522506713867]",0,0
"[2.63917875289917, -2.523991823196411]",0,0
"[0.4584868848323822, -0.4736199676990509]",0,0
"[0.7781287431716919, -0.7991275787353516]",0,0
"[1.9524290561676025, -1.925736665725708]",0,0
"[2.7695107460021973, -2.599698543548584]",0,0
"[0.9668125510215759, -1.0005278587341309]",0,0
"[0.9533731937408447, -0.9807126522064209]",0,0
"[2.091029644012451, -1.9662237167358398]",0,0
"[1.6509153842926025, -1.6661964654922485]",0,0
"[0.9590879678726196, -0.9605975151062012]",0,1
"[3.201998710632324, -3.077836513519287]",0,0
"[3.302785634994507, -3.1883976459503174]",0,0
"[3.4655513763427734, -3.306199312210083]",0,0
"[1.5062687397003174, -1.4247547388076782]",0,0
"[1.7060086727142334, -1.597233772277832]",0,0
"[0.6728998422622681, -0.7524146437644958]",0,0
"[2.1926229000091553, -2.153637170791626]",0,0
"[2.0481889247894287, -1.9013493061065674]",0,0
"[1.7666738033294678, -1.7751374244689941]",0,0
"[0.4839496612548828, -0.4784165024757385]",0,0
"[1.13656485080719, -1.1172020435333252]",0,0
"[0.9640355706214905, -0.9372610449790955]",0,0
"[1.7227094173431396, -1.5874946117401123]",0,0
"[0.4639469385147095, -0.34209153056144714]",0,0
"[0.35865268111228943, -0.2741756737232208]",0,0
"[2.348393440246582, -2.3713345527648926]",0,0
"[0.8500486612319946, -0.8523504137992859]",0,0
"[2.278413772583008, -2.122558355331421]",0,0
"[1.890453815460205, -1.8464248180389404]",0,0
"[2.013533592224121, -1.9987819194793701]",0,1
"[2.0682997703552246, -2.0404446125030518]",0,1
"[0.9734681844711304, -1.09128737449646]",0,1
"[1.4417258501052856, -1.436034083366394]",0,0
"[1.5607284307479858, -1.5666320323944092]",0,0
"[1.1023085117340088, -1.139812707901001]",0,0
"[1.5428845882415771, -1.557066798210144]",0,0
"[1.585555076599121, -1.5953965187072754]",0,0
"[1.1514265537261963, -1.1420708894729614]",0,0
"[1.9674949645996094, -1.9456589221954346]",0,0
"[0.9536340236663818, -1.0234508514404297]",0,0
"[3.353628635406494, -3.257469654083252]",0,0
"[2.6195037364959717, -2.5425498485565186]",0,0
"[1.843692421913147, -1.8549493551254272]",0,0
"[2.023287296295166, -2.010871410369873]",0,0
"[2.289081573486328, -2.2373785972595215]",0,0
"[0.6671870946884155, -0.6702126860618591]",0,0
"[0.9091235399246216, -0.9497749209403992]",0,0
"[1.9405100345611572, -1.8907663822174072]",0,0
"[1.0941232442855835, -1.071889042854309]",0,0
"[1.4704935550689697, -1.4020042419433594]",0,0
"[3.6763439178466797, -3.535005807876587]",0,0
"[0.3462981879711151, -0.35510095953941345]",0,0
"[1.7706204652786255, -1.7075318098068237]",0,0
"[1.6164557933807373, -1.5381828546524048]",0,0
"[0.7116521596908569, -0.6943720579147339]",0,0
"[2.0079081058502197, -1.8983495235443115]",0,1
"[1.2873796224594116, -1.2959424257278442]",0,1
"[1.8897356986999512, -1.7986645698547363]",0,1
"[3.9603800773620605, -3.8802847862243652]",0,0
"[2.790389060974121, -2.72971510887146]",0,0
"[1.8285809755325317, -1.787288784980774]",0,0
"[1.70106840133667, -1.6680772304534912]",0,0
"[2.262770652770996, -2.2360446453094482]",0,0
"[0.42185643315315247, -0.38460442423820496]",0,0
"[0.31197088956832886, -0.2758924663066864]",0,1
"[1.8583381175994873, -1.7346400022506714]",0,1
"[2.046967029571533, -1.970496416091919]",0,0
"[2.6040985584259033, -2.5865652561187744]",0,0
"[1.4838145971298218, -1.489814281463623]",0,0
"[1.716013789176941, -1.6906218528747559]",0,0
"[1.3935291767120361, -1.4231468439102173]",0,1
"[0.9466295838356018, -0.9795262813568115]",0,0
"[2.953401565551758, -2.8015267848968506]",0,0
"[2.33939790725708, -2.310299873352051]",0,1
"[1.0619065761566162, -1.1079442501068115]",0,1
"[2.1812825202941895, -2.1360342502593994]",0,0
"[1.4675695896148682, -1.4502544403076172]",0,0
"[0.30574703216552734, -0.26310715079307556]",0,0
"[2.1331779956817627, -2.0735249519348145]",0,0
"[1.6763900518417358, -1.6780767440795898]",0,0
"[1.507706642150879, -1.4676282405853271]",0,0
"[2.8892717361450195, -2.758225202560425]",0,0
"[2.8703906536102295, -2.700350046157837]",0,0
"[0.7496463060379028, -0.7750147581100464]",0,0
"[1.8821450471878052, -1.8575868606567383]",0,0
"[1.1045182943344116, -1.1539225578308105]",0,0
"[0.54135662317276, -0.553011953830719]",0,0
"[1.9401893615722656, -1.9688084125518799]",0,0
"[1.0863986015319824, -1.1321754455566406]",0,1
"[1.307516098022461, -1.3291997909545898]",0,1
"[1.1326704025268555, -1.1645821332931519]",0,0
"[0.9914977550506592, -1.0490753650665283]",0,0
"[2.056422472000122, -2.0537750720977783]",0,1
"[1.7499964237213135, -1.7621383666992188]",0,0
"[0.2690938413143158, -0.19785615801811218]",0,0
"[1.9622571468353271, -1.9320533275604248]",0,0
"[2.4007058143615723, -2.312485456466675]",0,0
"[1.3649832010269165, -1.27815842628479]",0,0
"[1.4045193195343018, -1.4114370346069336]",0,0
"[1.8753098249435425, -1.8411717414855957]",0,0
"[2.4879374504089355, -2.4093143939971924]",0,0
"[3.001713991165161, -2.887528657913208]",0,0
"[2.139434576034546, -2.123286008834839]",0,0
"[2.895432233810425, -2.764411211013794]",0,0
"[3.4885828495025635, -3.445267677307129]",0,1
"[1.7006598711013794, -1.6548618078231812]",0,0
"[1.6852744817733765, -1.626339316368103]",0,0
"[1.0794564485549927, -1.1000229120254517]",0,0
"[3.17067289352417, -3.012629508972168]",0,0
"[3.064934253692627, -2.9630308151245117]",0,0
"[1.6238166093826294, -1.6210756301879883]",0,0
"[1.4698572158813477, -1.5084774494171143]",0,1
"[2.561077833175659, -2.493143320083618]",0,0
"[1.5506908893585205, -1.5656538009643555]",0,0
"[2.4192967414855957, -2.2596936225891113]",0,0
"[1.8292491436004639, -1.7908915281295776]",0,1
"[2.7471508979797363, -2.66618275642395]",0,0
"[1.684294581413269, -1.6438876390457153]",0,0
"[2.006676435470581, -1.9811639785766602]",0,0
"[2.2020111083984375, -2.1594338417053223]",0,1
"[2.6176917552948, -2.564232110977173]",0,0
"[2.406893253326416, -2.2357771396636963]",0,0
"[1.3307585716247559, -1.3497958183288574]",0,0
"[0.8400859832763672, -0.8785936236381531]",0,0
"[2.8251290321350098, -2.750793695449829]",0,0
"[1.6411657333374023, -1.6457791328430176]",0,0
"[1.4066572189331055, -1.3969773054122925]",0,0
"[1.468221664428711, -1.3685791492462158]",0,0
"[1.2755464315414429, -1.259912133216858]",0,0
"[2.832183361053467, -2.7525553703308105]",0,0
"[0.5443543195724487, -0.5009569525718689]",0,0
"[2.1548330783843994, -2.127063751220703]",0,0
"[1.915927767753601, -1.7581614255905151]",0,0
"[1.2739465236663818, -1.3085976839065552]",0,0
"[2.224785089492798, -2.1787595748901367]",0,0
"[1.758979320526123, -1.6360687017440796]",0,0
"[2.0484189987182617, -1.9736223220825195]",0,1
"[2.6844258308410645, -2.58683180809021]",0,1
"[1.5239777565002441, -1.5262720584869385]",0,0
"[0.7496127486228943, -0.7761063575744629]",0,0
"[1.829596757888794, -1.8148016929626465]",0,0
"[1.492842674255371, -1.4697129726409912]",0,0
"[1.641345739364624, -1.6408295631408691]",0,0
"[2.1545000076293945, -2.100656747817993]",0,0
"[0.5949249863624573, -0.6331036686897278]",0,0
"[2.841094732284546, -2.802321195602417]",0,0
"[1.8596851825714111, -1.749664306640625]",0,1
"[0.32586485147476196, -0.3216836154460907]",0,0
"[0.7527772784233093, -0.7922159433364868]",0,0
"[0.8917699456214905, -0.9517035484313965]",0,0
"[2.197596788406372, -2.1182761192321777]",0,0
"[1.6482694149017334, -1.6593050956726074]",0,0
"[1.5784587860107422, -1.594058632850647]",0,0
"[1.6085519790649414, -1.6153676509857178]",0,0
"[1.2805683612823486, -1.2885059118270874]",0,0
"[2.59188175201416, -2.590806722640991]",0,0
"[1.6471309661865234, -1.6100311279296875]",0,0
"[1.609496831893921, -1.5005569458007812]",0,0
"[2.2773752212524414, -2.1732547283172607]",0,0
"[2.338712692260742, -2.17942214012146]",0,0
"[2.7880520820617676, -2.6181747913360596]",0,0
"[1.263479232788086, -1.270155429840088]",0,0
"[1.3439189195632935, -1.3337986469268799]",0,1
"[1.2266695499420166, -1.2618402242660522]",0,1
"[1.048156976699829, -1.0303937196731567]",0,0
"[1.9357130527496338, -1.8079475164413452]",0,0
"[2.2686424255371094, -2.1997134685516357]",0,0
"[1.0373226404190063, -1.0622150897979736]",0,0
"[3.633084297180176, -3.484227180480957]",0,0
"[1.0847851037979126, -1.038022756576538]",0,0
"[1.7053852081298828, -1.6715868711471558]",0,0
"[2.8474936485290527, -2.6925911903381348]",0,0
"[1.499962329864502, -1.5007941722869873]",0,0
"[0.375331848859787, -0.37247568368911743]",0,0
"[3.6172919273376465, -3.5649330615997314]",0,0
"[2.0881807804107666, -2.010587692260742]",0,0
"[1.5204287767410278, -1.570000410079956]",0,0
"[2.4130923748016357, -2.378303289413452]",0,0
"[2.267669200897217, -2.208618402481079]",0,0
"[2.9112939834594727, -2.819586992263794]",0,0
"[2.5862724781036377, -2.4696033000946045]",0,0
"[0.6773611307144165, -0.7052342891693115]",0,1
"[1.5023492574691772, -1.5002326965332031]",0,0
"[1.6031889915466309, -1.489159107208252]",0,0
"[0.9698868989944458, -0.9931461811065674]",0,0
"[2.1566569805145264, -2.090334177017212]",0,0
"[1.900017499923706, -1.8576130867004395]",0,0
"[2.0537843704223633, -2.0174882411956787]",0,0
"[2.166652202606201, -2.120236873626709]",0,0
"[2.229149341583252, -2.175813913345337]",0,0
"[1.7750674486160278, -1.761286973953247]",0,0
"[3.32967472076416, -3.2404210567474365]",0,0
"[2.795811891555786, -2.752727746963501]",0,0
"[2.939427614212036, -2.8402786254882812]",0,0
"[2.2502574920654297, -2.101372480392456]",0,0
"[1.36350679397583, -1.2575385570526123]",0,0
"[1.6337559223175049, -1.6385736465454102]",0,0
"[1.917202353477478, -1.7674050331115723]",0,0
"[2.2513427734375, -2.1664986610412598]",0,0
"[2.3129501342773438, -2.2793848514556885]",0,0
"[1.7860746383666992, -1.7167139053344727]",0,0
"[0.9129173755645752, -0.9463127255439758]",0,0
"[3.308638572692871, -3.1979129314422607]",0,0
"[1.5936708450317383, -1.5984828472137451]",0,0
"[0.9961576461791992, -1.0245503187179565]",0,0
"[2.3860719203948975, -2.3465750217437744]",0,0
"[1.9588899612426758, -1.8637953996658325]",0,0
"[2.0329015254974365, -2.051037549972534]",0,0
"[1.4673645496368408, -1.446314811706543]",0,0
"[2.0771329402923584, -2.04070782661438]",0,0
"[1.6153181791305542, -1.6111180782318115]",0,0
"[0.5589178800582886, -0.5822580456733704]",0,0
"[1.0369577407836914, -1.0530431270599365]",0,1
"[1.402317762374878, -1.3662540912628174]",0,1
"[2.985513687133789, -2.8170459270477295]",0,1
