Logits,Labels,Subgroups
"[2.617514133453369, -2.461259603500366]",0,1
"[2.1500754356384277, -2.080781936645508]",0,1
"[1.2049758434295654, -1.2176694869995117]",0,1
"[1.544545292854309, -1.483959436416626]",0,1
"[2.861933708190918, -2.7076756954193115]",0,0
"[3.406155824661255, -3.2375032901763916]",0,1
"[0.8460329174995422, -0.896210789680481]",0,0
"[1.191506028175354, -1.2354040145874023]",0,0
"[1.1393756866455078, -1.1196579933166504]",0,1
"[0.5333689451217651, -0.6385270357131958]",0,1
"[0.35299456119537354, -0.4143083691596985]",0,0
"[-0.15205532312393188, 0.01739882491528988]",0,0
"[1.2844711542129517, -1.2407646179199219]",0,0
"[1.2774773836135864, -1.2563672065734863]",0,0
"[1.053303599357605, -1.1026899814605713]",0,0
"[2.091825485229492, -2.0718376636505127]",0,0
"[1.7989929914474487, -1.8263657093048096]",0,0
"[1.9461557865142822, -1.8784663677215576]",0,0
"[3.9177186489105225, -3.7216315269470215]",0,0
"[1.5937128067016602, -1.5076675415039062]",1,0
"[0.9628748893737793, -0.9851483702659607]",1,0
"[1.241491436958313, -1.270764708518982]",1,0
"[1.1742182970046997, -1.1889123916625977]",1,0
"[0.11020098626613617, -0.22683793306350708]",1,1
"[0.29461565613746643, -0.38292568922042847]",1,1
"[0.5008145570755005, -0.554086446762085]",1,1
"[-0.31785598397254944, 0.1539975106716156]",1,1
"[0.6925554275512695, -0.746612548828125]",1,1
"[0.7501500844955444, -0.7817070484161377]",1,1
"[-0.5073838233947754, 0.3237416744232178]",1,1
"[-0.5723363757133484, 0.3972971439361572]",1,1
"[-0.18198999762535095, 0.05498287081718445]",1,1
"[-0.30991455912590027, 0.15229961276054382]",1,1
"[-0.3437332510948181, 0.15852652490139008]",1,1
"[-0.10597493499517441, 0.0027730781584978104]",1,1
"[1.1041899919509888, -1.0519087314605713]",1,0
"[-0.7796904444694519, 0.5737666487693787]",1,1
"[-0.9483509063720703, 0.7230544090270996]",1,1
"[0.44968879222869873, -0.5559204816818237]",1,0
"[-0.46318233013153076, 0.30555304884910583]",1,1
"[-0.26076996326446533, 0.11107152700424194]",1,1
"[1.4817339181900024, -1.4617301225662231]",1,1
"[1.4113165140151978, -1.3809285163879395]",1,1
"[-0.1276606321334839, -0.011114146560430527]",1,0
"[0.1533755660057068, -0.27462080121040344]",1,0
"[2.090028762817383, -1.9466310739517212]",1,1
"[0.12735521793365479, -0.20492218434810638]",1,1
"[0.20633691549301147, -0.27925729751586914]",1,1
"[0.053441036492586136, -0.1476132869720459]",1,1
"[0.8528309464454651, -0.911919355392456]",1,1
"[1.1287925243377686, -1.1141109466552734]",1,1
"[0.1426583230495453, -0.24648034572601318]",1,0
"[0.7389172315597534, -0.808035135269165]",1,0
"[0.19856375455856323, -0.2988680601119995]",1,1
"[0.23018962144851685, -0.326365202665329]",1,1
"[-0.05035729706287384, -0.08484425395727158]",1,1
"[0.042679931968450546, -0.14174892008304596]",1,1
"[0.3100968897342682, -0.4032767415046692]",1,1
"[0.21529549360275269, -0.3174285292625427]",1,1
"[-0.6306157112121582, 0.426001638174057]",1,1
"[0.4370952844619751, -0.47847601771354675]",1,1
"[-0.3497891426086426, 0.20167581737041473]",1,1
"[0.8510067462921143, -0.8428438305854797]",1,0
"[0.3642975091934204, -0.4135778546333313]",1,0
"[0.6271278262138367, -0.6997065544128418]",1,0
"[0.6226617693901062, -0.6915112137794495]",1,0
"[0.3085598349571228, -0.38563019037246704]",1,0
"[0.8777338266372681, -0.9154762625694275]",1,0
"[-0.1597917079925537, 0.012049710378050804]",1,1
"[0.11315227299928665, -0.2182234823703766]",1,1
"[-0.4832364320755005, 0.28903624415397644]",1,1
"[-0.3033340573310852, 0.1486387550830841]",1,1
"[0.5294807553291321, -0.5680481791496277]",1,0
"[-0.08960489183664322, -0.04720797389745712]",1,0
"[0.4882262647151947, -0.5722855925559998]",1,0
"[-0.5698780417442322, 0.38259419798851013]",1,0
"[0.8664100766181946, -0.8688191175460815]",1,0
"[-0.33814552426338196, 0.1225862205028534]",1,0
"[0.6389406323432922, -0.6953899264335632]",1,0
"[0.4711253046989441, -0.529569685459137]",1,1
"[1.2749266624450684, -1.1983826160430908]",1,0
"[-0.7273960709571838, 0.5150602459907532]",1,0
"[-0.1813332438468933, -0.0027096737176179886]",1,1
"[1.2911981344223022, -1.2127838134765625]",1,0
"[1.0465919971466064, -1.0539705753326416]",1,0
"[1.1126646995544434, -1.0970799922943115]",1,0
"[0.4340318441390991, -0.528528094291687]",1,0
"[1.1463686227798462, -1.0850365161895752]",1,0
"[-0.13903895020484924, -0.017487460747361183]",1,0
"[0.8207916021347046, -0.8199713230133057]",1,0
"[0.5937352180480957, -0.6434569358825684]",1,0
"[-0.096518374979496, -0.0506715402007103]",1,0
"[-0.5693104267120361, 0.38150471448898315]",1,1
"[-0.41820028424263, 0.2549903094768524]",1,1
"[-0.3682839572429657, 0.24165961146354675]",1,1
"[1.7724660634994507, -1.676499843597412]",1,1
"[1.5629117488861084, -1.51326584815979]",1,1
"[-0.27580440044403076, 0.12314043939113617]",1,1
"[-0.5252675414085388, 0.3199975788593292]",1,1
"[0.9488940238952637, -0.9556257724761963]",1,1
"[0.11933363229036331, -0.2519768178462982]",1,1
"[-0.1867561936378479, 0.023237140849232674]",1,1
"[-0.023759298026561737, -0.14921234548091888]",1,1
"[0.9295303821563721, -1.0115962028503418]",1,0
"[0.5114190578460693, -0.6174557209014893]",1,0
"[0.3782375454902649, -0.4897466003894806]",1,0
"[0.21118378639221191, -0.3135219216346741]",1,1
"[-0.33539849519729614, 0.17364129424095154]",1,0
"[-0.08232712745666504, -0.1143072247505188]",1,0
"[3.1769204139709473, -3.049271821975708]",1,0
"[-0.10157685726881027, -0.0578300841152668]",1,1
"[1.7505382299423218, -1.772979974746704]",1,0
"[0.6492602825164795, -0.6968481540679932]",1,1
"[2.326108694076538, -2.2890045642852783]",1,0
"[-0.38210487365722656, 0.21972648799419403]",1,0
"[0.7722831964492798, -0.8265047073364258]",1,1
"[0.8354675769805908, -0.8155863881111145]",1,0
"[0.31801003217697144, -0.4114370048046112]",1,1
"[-0.17230138182640076, 0.06982142478227615]",1,0
"[0.05877149850130081, -0.15518997609615326]",1,0
"[0.1694338619709015, -0.2691521644592285]",1,1
"[1.213856816291809, -1.23373281955719]",1,1
"[1.436133623123169, -1.4388887882232666]",1,1
"[-0.4218250811100006, 0.2464902102947235]",1,1
"[-0.3870290517807007, 0.2242426574230194]",1,1
"[0.11423919349908829, -0.23044252395629883]",1,1
"[0.13588359951972961, -0.23282016813755035]",1,1
"[-0.29186904430389404, 0.16182878613471985]",1,1
"[-0.20930859446525574, 0.0798061192035675]",1,0
"[-0.5176669359207153, 0.3398066461086273]",1,0
"[0.22954848408699036, -0.34295716881752014]",1,1
"[0.26385971903800964, -0.3607276380062103]",1,1
"[0.504271388053894, -0.5721865892410278]",1,0
"[-0.2757278382778168, 0.14661036431789398]",1,0
"[0.301961749792099, -0.41101858019828796]",1,1
"[0.5521113276481628, -0.6371835470199585]",1,1
"[0.193314790725708, -0.32373520731925964]",1,1
"[0.7446383237838745, -0.812893271446228]",1,1
"[0.8279887437820435, -0.8549688458442688]",1,0
"[1.283203363418579, -1.2502591609954834]",1,0
"[1.1940804719924927, -1.1864948272705078]",1,1
"[-0.2792741060256958, 0.13241010904312134]",1,1
"[1.0926073789596558, -1.0995216369628906]",1,0
"[1.419114589691162, -1.3697935342788696]",1,0
"[0.8730817437171936, -0.8857540488243103]",1,0
"[0.7039906978607178, -0.7655325531959534]",1,1
"[-0.29255232214927673, 0.15326353907585144]",1,1
"[1.0915895700454712, -1.0765786170959473]",1,1
"[0.9000809788703918, -0.9537820816040039]",0,1
"[0.9167084097862244, -0.9579295516014099]",0,1
"[0.07530349493026733, -0.21170413494110107]",0,0
"[0.6716041564941406, -0.7776439189910889]",0,1
"[0.7120792865753174, -0.7471224665641785]",0,1
"[0.9077475070953369, -0.9639267921447754]",0,1
"[1.5528382062911987, -1.5560827255249023]",0,1
"[2.1715359687805176, -2.1783447265625]",0,1
"[2.148239850997925, -2.112766981124878]",0,0
"[2.9947900772094727, -2.838933229446411]",0,0
"[3.085219621658325, -2.9253878593444824]",0,1
"[3.6818957328796387, -3.440394163131714]",0,1
"[3.476759433746338, -3.3375864028930664]",0,0
"[4.2206807136535645, -3.9773502349853516]",0,0
"[1.9227941036224365, -1.824536919593811]",0,1
"[1.6364682912826538, -1.5947874784469604]",0,1
"[1.0177985429763794, -1.0403906106948853]",0,1
"[-0.07136384397745132, -0.030230442062020302]",0,0
"[-0.031281255185604095, -0.10581322759389877]",0,0
"[0.46157556772232056, -0.5082077980041504]",0,1
"[1.3814455270767212, -1.3456451892852783]",0,1
"[1.4005389213562012, -1.4249166250228882]",0,1
"[1.652716040611267, -1.6638388633728027]",0,1
"[1.364181399345398, -1.405505895614624]",0,0
"[0.520035982131958, -0.6296826601028442]",0,0
"[1.4985517263412476, -1.487322449684143]",0,0
"[0.9672398567199707, -0.9670428037643433]",0,0
"[0.7386130094528198, -0.7529569268226624]",0,0
"[0.9190332889556885, -0.8758201003074646]",0,0
"[-0.4824042320251465, 0.30438607931137085]",0,1
"[-0.03381370007991791, -0.11885220557451248]",0,1
"[0.7336277961730957, -0.8079958558082581]",0,1
"[0.5200396776199341, -0.595876932144165]",0,1
"[1.1028022766113281, -1.1558011770248413]",0,1
"[2.462012767791748, -2.3896484375]",0,1
"[-0.13322949409484863, -0.020388131961226463]",0,1
"[-0.11342708021402359, -0.029781494289636612]",0,1
"[-0.2421410083770752, 0.08416329324245453]",0,1
"[0.30456653237342834, -0.36197859048843384]",0,1
"[0.7455779910087585, -0.8207820653915405]",0,1
"[0.004700224846601486, -0.1423754096031189]",0,1
"[0.6232665777206421, -0.6934533715248108]",0,1
"[0.41712212562561035, -0.46829497814178467]",0,1
"[0.8070321083068848, -0.8461299538612366]",0,0
"[0.44674795866012573, -0.526977002620697]",0,1
"[1.354691743850708, -1.3136862516403198]",0,0
"[0.6587810516357422, -0.7397254705429077]",0,1
"[1.3530174493789673, -1.3337301015853882]",0,1
"[0.8492156267166138, -0.883529007434845]",0,1
"[0.6493079662322998, -0.7458454966545105]",0,1
"[1.0149508714675903, -1.0406479835510254]",0,1
"[1.5630322694778442, -1.5686416625976562]",0,1
"[1.3483550548553467, -1.342604160308838]",0,1
"[0.5451679229736328, -0.6071186661720276]",0,1
"[0.7919573783874512, -0.7936438322067261]",0,1
"[2.072084665298462, -2.0708401203155518]",0,1
"[1.4365907907485962, -1.4568086862564087]",0,1
"[2.0425190925598145, -2.0414175987243652]",0,1
"[1.3320732116699219, -1.3527023792266846]",0,1
"[1.1096428632736206, -1.1782066822052002]",0,1
"[1.569954514503479, -1.5477718114852905]",0,1
"[0.365875780582428, -0.4462006986141205]",0,0
"[4.946132183074951, -4.65886926651001]",0,0
"[2.30271577835083, -2.23807692527771]",0,0
"[1.0128295421600342, -1.0719977617263794]",0,0
"[3.292121410369873, -3.1258091926574707]",0,0
"[4.178730010986328, -3.86354660987854]",0,0
"[2.5313634872436523, -2.488964319229126]",0,0
"[2.8153882026672363, -2.7647476196289062]",0,0
"[3.337369680404663, -3.17811918258667]",0,0
"[3.398383617401123, -3.262967348098755]",0,0
"[4.946859836578369, -4.592564582824707]",0,0
"[3.510385751724243, -3.3244335651397705]",0,1
"[3.083566188812256, -2.888401746749878]",0,0
"[3.1209840774536133, -2.987511157989502]",0,0
"[1.802918791770935, -1.764848232269287]",0,0
"[1.6251074075698853, -1.6288628578186035]",0,0
"[4.088943004608154, -3.825159788131714]",0,0
"[3.318234443664551, -3.195513963699341]",0,1
"[3.0873279571533203, -2.9590606689453125]",0,0
"[2.3953962326049805, -2.2898523807525635]",0,0
"[4.445198059082031, -4.178151607513428]",0,0
"[3.461331605911255, -3.2983601093292236]",0,0
"[4.100165367126465, -3.854034185409546]",0,0
"[2.864968776702881, -2.719176769256592]",0,0
"[2.696735382080078, -2.5804851055145264]",0,0
"[3.365811824798584, -3.2559051513671875]",0,0
"[5.197272777557373, -4.8546905517578125]",0,0
"[3.5418243408203125, -3.3401968479156494]",0,0
"[3.0767812728881836, -2.9626331329345703]",0,0
"[4.137288570404053, -3.880519151687622]",0,0
"[2.5669078826904297, -2.4467241764068604]",0,0
"[3.385218858718872, -3.1783981323242188]",0,0
"[2.662795066833496, -2.534379005432129]",0,0
"[2.728992462158203, -2.6491658687591553]",0,0
"[3.665731430053711, -3.4413950443267822]",0,0
"[3.0436878204345703, -2.9217782020568848]",0,0
"[2.900506019592285, -2.799025297164917]",0,1
"[3.402501344680786, -3.157912015914917]",0,0
"[3.5233871936798096, -3.3322675228118896]",0,0
"[4.970571517944336, -4.653692245483398]",0,0
"[1.7194608449935913, -1.6762032508850098]",0,0
"[2.1523241996765137, -2.0322134494781494]",0,0
"[2.7050247192382812, -2.5408947467803955]",0,0
"[3.223402500152588, -3.1030869483947754]",0,0
"[3.86710262298584, -3.6029975414276123]",0,0
"[3.4433000087738037, -3.309394359588623]",0,0
"[2.414625644683838, -2.447988271713257]",0,0
"[2.409686803817749, -2.3428263664245605]",0,0
"[4.576684951782227, -4.267756462097168]",0,0
"[2.6189160346984863, -2.4933204650878906]",0,0
"[2.594837188720703, -2.532827615737915]",0,0
"[2.2984766960144043, -2.2026007175445557]",0,0
"[1.388795256614685, -1.3999078273773193]",0,0
"[2.499553680419922, -2.512976884841919]",0,0
"[4.60680627822876, -4.304193496704102]",0,0
"[3.4056661128997803, -3.242737293243408]",0,0
"[3.224392890930176, -3.084014654159546]",0,1
"[2.273906946182251, -2.227560520172119]",0,1
"[3.220547676086426, -3.0774357318878174]",0,1
"[3.095665216445923, -2.9281530380249023]",0,0
"[2.6949872970581055, -2.5909085273742676]",0,0
"[2.2232348918914795, -2.154238224029541]",0,0
"[3.086289882659912, -2.9341344833374023]",0,0
"[1.3591362237930298, -1.3550801277160645]",0,0
"[4.7201128005981445, -4.429561614990234]",0,0
"[3.1202545166015625, -2.9650914669036865]",0,0
"[3.590442180633545, -3.4123287200927734]",0,0
"[4.497580051422119, -4.214227199554443]",0,0
"[2.6092581748962402, -2.464604139328003]",0,0
"[2.9924747943878174, -2.8480522632598877]",0,0
"[2.1510379314422607, -2.0931849479675293]",0,0
"[2.862091064453125, -2.7568228244781494]",0,0
"[3.353518009185791, -3.218667984008789]",0,0
"[3.1293587684631348, -2.9199464321136475]",0,0
"[2.8918583393096924, -2.7589528560638428]",0,0
"[4.103665828704834, -3.8404624462127686]",0,0
"[4.000326156616211, -3.73482346534729]",0,0
"[5.177398204803467, -4.83148193359375]",0,0
"[2.3679399490356445, -2.3681652545928955]",0,0
"[2.122133731842041, -2.060011148452759]",0,0
"[2.8301453590393066, -2.6796915531158447]",0,0
"[4.100156307220459, -3.859473943710327]",0,0
"[5.05805778503418, -4.7192277908325195]",0,1
"[4.507837295532227, -4.238962173461914]",0,1
"[4.22939395904541, -3.9704525470733643]",0,1
"[3.7103610038757324, -3.5140349864959717]",0,0
"[4.637363910675049, -4.332009315490723]",0,0
"[4.212108612060547, -3.9586021900177]",0,0
"[3.0564651489257812, -2.848578691482544]",0,0
"[3.8653829097747803, -3.655888557434082]",0,0
"[2.246584415435791, -2.235930919647217]",0,0
"[1.5890530347824097, -1.6100215911865234]",0,1
"[2.349888324737549, -2.2737812995910645]",0,1
"[3.352964401245117, -3.1691997051239014]",0,0
"[3.108349323272705, -2.9547698497772217]",0,0
"[3.541468620300293, -3.391634464263916]",0,0
"[2.9541444778442383, -2.851322889328003]",0,0
"[3.365880012512207, -3.2137818336486816]",0,1
"[3.5376672744750977, -3.3213961124420166]",0,0
"[3.903665542602539, -3.6743199825286865]",0,0
"[4.226360321044922, -3.9982059001922607]",0,1
"[3.377150297164917, -3.2286603450775146]",0,1
"[3.9347727298736572, -3.697242498397827]",0,0
"[4.670815944671631, -4.390904426574707]",0,0
"[2.401597738265991, -2.3721630573272705]",0,0
"[3.56359601020813, -3.3592941761016846]",0,0
"[3.7933671474456787, -3.608229398727417]",0,0
"[4.242198467254639, -3.98384690284729]",0,0
"[2.760801076889038, -2.596925973892212]",0,0
"[4.0025835037231445, -3.7678911685943604]",0,0
"[2.5963683128356934, -2.501805067062378]",0,0
"[3.5085291862487793, -3.3326449394226074]",0,0
"[4.237808704376221, -3.9657700061798096]",0,0
"[2.52056884765625, -2.456249952316284]",0,0
"[3.7082295417785645, -3.537005662918091]",0,0
"[3.1492652893066406, -3.028714895248413]",0,1
"[3.5537118911743164, -3.348625421524048]",0,1
"[3.1807172298431396, -3.0634970664978027]",0,0
"[3.8334853649139404, -3.672072649002075]",0,0
"[3.6666817665100098, -3.4723286628723145]",0,1
"[3.3838374614715576, -3.209502935409546]",0,0
"[3.095564365386963, -2.988410711288452]",0,0
"[4.220557689666748, -3.9685213565826416]",0,0
"[2.2051267623901367, -2.09272837638855]",0,0
"[0.8480675220489502, -0.863121509552002]",0,0
"[3.5153934955596924, -3.3007924556732178]",0,0
"[3.909045696258545, -3.691500425338745]",0,0
"[4.5164642333984375, -4.262553691864014]",0,0
"[3.679380178451538, -3.4663009643554688]",0,0
"[3.448427200317383, -3.3506507873535156]",0,0
"[4.115206241607666, -3.8726789951324463]",0,0
"[4.13110876083374, -3.8995862007141113]",0,1
"[3.7502119541168213, -3.539175271987915]",0,0
"[4.462596416473389, -4.209470272064209]",0,0
"[4.909273147583008, -4.620149612426758]",0,0
"[4.8558173179626465, -4.525835990905762]",0,0
"[2.742767333984375, -2.6123523712158203]",0,0
"[2.1174356937408447, -2.072317123413086]",0,0
"[4.3615241050720215, -4.132689476013184]",0,1
"[3.490969181060791, -3.318793535232544]",0,0
"[4.109873294830322, -3.868788242340088]",0,0
"[3.9986705780029297, -3.737840175628662]",0,0
"[3.502925395965576, -3.2974750995635986]",0,1
"[3.610185146331787, -3.3801462650299072]",0,0
"[3.8011536598205566, -3.5759074687957764]",0,0
"[3.320690155029297, -3.19655704498291]",0,0
"[4.041172981262207, -3.8228986263275146]",0,1
"[3.6163439750671387, -3.421182870864868]",0,0
"[4.447255611419678, -4.128442287445068]",0,0
"[4.370626449584961, -4.095951557159424]",0,0
"[5.029266834259033, -4.727076530456543]",0,0
"[4.392556190490723, -4.12637996673584]",0,0
"[3.3783106803894043, -3.211069107055664]",0,0
"[3.7244083881378174, -3.5067050457000732]",0,0
"[4.6969451904296875, -4.385681629180908]",0,0
"[2.3494038581848145, -2.282339572906494]",0,0
"[2.7770378589630127, -2.6640827655792236]",0,0
"[3.693875312805176, -3.5125160217285156]",0,0
"[4.110920429229736, -3.8592464923858643]",0,0
"[4.684842586517334, -4.357601642608643]",0,0
"[3.2528035640716553, -3.143324613571167]",0,0
"[4.171993732452393, -3.917135000228882]",0,0
"[5.297728061676025, -4.9141106605529785]",0,0
"[3.0454578399658203, -2.8940863609313965]",0,1
"[3.825415849685669, -3.576756477355957]",0,1
"[3.6618833541870117, -3.4683642387390137]",0,0
"[2.582369327545166, -2.500126600265503]",0,0
"[3.383739471435547, -3.2114803791046143]",0,0
"[4.16246223449707, -3.917712926864624]",0,0
"[3.221172332763672, -3.055779218673706]",0,0
"[4.427575588226318, -4.156378746032715]",0,0
"[2.9262688159942627, -2.8474080562591553]",0,0
"[4.441431522369385, -4.157874584197998]",0,0
"[2.0171475410461426, -1.9587361812591553]",0,1
"[2.300389528274536, -2.2602858543395996]",0,0
"[4.064594745635986, -3.802520513534546]",0,0
"[4.354691505432129, -4.086325168609619]",0,0
"[3.28060245513916, -3.082458257675171]",0,0
"[3.8649606704711914, -3.6721107959747314]",0,0
"[3.9368398189544678, -3.7038238048553467]",0,0
"[3.3498940467834473, -3.213365316390991]",0,0
"[2.8242785930633545, -2.680083990097046]",0,0
"[3.948298215866089, -3.6971395015716553]",0,0
"[3.9036896228790283, -3.6839778423309326]",0,0
"[2.8502514362335205, -2.716378688812256]",0,0
"[4.337103366851807, -4.052979946136475]",0,0
"[4.388171195983887, -4.108366012573242]",0,0
"[5.375525951385498, -5.016605377197266]",0,0
"[3.8273696899414062, -3.629804849624634]",0,0
"[2.91947865486145, -2.7932307720184326]",0,1
"[3.6177992820739746, -3.4355905055999756]",0,1
"[3.1111021041870117, -2.9695513248443604]",0,0
"[4.324613571166992, -4.050510406494141]",0,0
"[3.568838119506836, -3.3548877239227295]",0,0
"[4.736857891082764, -4.4596686363220215]",0,0
"[5.121619701385498, -4.78510856628418]",0,0
"[4.1826863288879395, -3.90950608253479]",0,0
"[4.551723957061768, -4.273094177246094]",0,0
"[4.548802375793457, -4.249688148498535]",0,0
"[4.024721622467041, -3.7797255516052246]",0,0
"[2.1053671836853027, -2.12107515335083]",0,0
"[3.848257064819336, -3.6213793754577637]",0,0
"[4.213221549987793, -3.9229249954223633]",0,0
"[4.134734630584717, -3.90633225440979]",0,0
"[3.338843822479248, -3.220553398132324]",0,0
"[5.022609710693359, -4.730927467346191]",0,0
"[3.8987882137298584, -3.6981089115142822]",0,0
"[4.218047618865967, -3.907521963119507]",0,0
"[4.058384418487549, -3.839144706726074]",0,1
"[3.783838987350464, -3.5568008422851562]",0,0
"[4.279933452606201, -4.002353668212891]",0,0
"[3.1677052974700928, -3.068019151687622]",0,0
"[3.1870687007904053, -3.0244386196136475]",0,0
"[2.8247976303100586, -2.705549478530884]",0,0
"[3.494710922241211, -3.3003036975860596]",0,0
"[3.4631459712982178, -3.260007619857788]",0,0
"[4.540147304534912, -4.240303039550781]",0,0
"[3.0563697814941406, -2.933945894241333]",0,0
"[4.404612064361572, -4.113224029541016]",0,0
"[3.6556801795959473, -3.422092914581299]",0,0
"[3.646960496902466, -3.475071907043457]",0,0
"[4.57454776763916, -4.285780429840088]",0,0
"[3.395082950592041, -3.1922943592071533]",0,0
"[2.734437942504883, -2.601262331008911]",0,0
"[3.856264352798462, -3.6212425231933594]",0,0
"[3.443110466003418, -3.2729265689849854]",0,0
"[3.256666660308838, -3.114211082458496]",0,0
"[3.768118143081665, -3.5422115325927734]",0,0
"[2.7678098678588867, -2.644195318222046]",0,0
"[4.0604963302612305, -3.808203935623169]",0,0
"[5.086520671844482, -4.747569561004639]",0,0
"[4.865586280822754, -4.531610012054443]",0,0
"[3.678713798522949, -3.4528801441192627]",0,0
"[3.6959118843078613, -3.4859232902526855]",0,0
"[2.0824027061462402, -2.052349805831909]",0,0
"[4.473235607147217, -4.172502040863037]",0,0
"[3.681861162185669, -3.4595184326171875]",0,0
"[3.488497257232666, -3.3059749603271484]",0,0
"[4.82571268081665, -4.541093826293945]",0,0
"[2.052070379257202, -1.9918580055236816]",0,1
"[3.5584588050842285, -3.3585636615753174]",0,1
"[4.516890048980713, -4.218970775604248]",0,1
"[2.3762030601501465, -2.287994861602783]",0,1
"[3.853301525115967, -3.6451644897460938]",0,0
"[4.389373779296875, -4.110848426818848]",0,0
