Logits,Labels,Subgroups
"[1.260958194732666, -1.2540411949157715]",0,0
"[0.9830162525177002, -1.0237387418746948]",0,0
"[1.051053762435913, -1.0384495258331299]",0,0
"[1.3978476524353027, -1.3389971256256104]",0,0
"[1.741404414176941, -1.6902000904083252]",0,1
"[1.527798056602478, -1.4733052253723145]",0,1
"[0.9443806409835815, -1.0039329528808594]",0,1
"[0.7384077310562134, -0.8123910427093506]",0,0
"[0.8122988939285278, -0.8388729095458984]",0,0
"[0.5209248661994934, -0.5692708492279053]",0,1
"[0.2906714677810669, -0.3726122975349426]",0,1
"[1.728011965751648, -1.6241304874420166]",0,1
"[0.5966178178787231, -0.6789404153823853]",0,1
"[0.2801361083984375, -0.37454482913017273]",0,0
"[0.5704247355461121, -0.6187450885772705]",0,0
"[0.9016042947769165, -0.9592944383621216]",0,0
"[0.7080336213111877, -0.7425332069396973]",0,0
"[0.1389973759651184, -0.25425684452056885]",0,0
"[0.49396833777427673, -0.5688084363937378]",0,1
"[0.8092640042304993, -0.8166170120239258]",0,0
"[1.1122658252716064, -1.1769812107086182]",0,1
"[1.103316307067871, -1.0449461936950684]",0,1
"[1.0258458852767944, -0.9760758280754089]",0,1
"[0.6350964307785034, -0.714123010635376]",0,1
"[-0.6105016469955444, 0.42642661929130554]",0,1
"[0.20800769329071045, -0.2899927794933319]",0,1
"[2.1101765632629395, -2.111783027648926]",0,0
"[1.6565619707107544, -1.698204517364502]",0,0
"[1.525900959968567, -1.513224482536316]",0,1
"[3.9758670330047607, -3.742842435836792]",0,0
"[1.0059393644332886, -1.0131573677062988]",0,1
"[1.9180575609207153, -1.8466911315917969]",0,1
"[0.5785646438598633, -0.6713435053825378]",0,1
"[3.7433524131774902, -3.5432660579681396]",0,1
"[2.016188383102417, -1.9223759174346924]",0,0
"[2.7187607288360596, -2.5915820598602295]",0,0
"[2.1934421062469482, -2.1600399017333984]",0,1
"[0.22810152173042297, -0.30472972989082336]",0,0
"[0.32790255546569824, -0.40228185057640076]",0,0
"[0.782390832901001, -0.8269649147987366]",0,0
"[1.7672327756881714, -1.7642579078674316]",0,0
"[2.739694595336914, -2.590339422225952]",0,0
"[3.299865245819092, -3.1247880458831787]",0,0
"[2.8596599102020264, -2.688654661178589]",0,1
"[2.8045248985290527, -2.694150686264038]",0,1
"[4.590900897979736, -4.267403602600098]",0,0
"[-0.3848869502544403, 0.24438709020614624]",1,0
"[1.196792483329773, -1.132035732269287]",1,0
"[0.8232104778289795, -0.8987656235694885]",1,0
"[-0.5238429307937622, 0.33916884660720825]",1,1
"[0.33621102571487427, -0.4074276387691498]",1,0
"[0.8157904148101807, -0.8430951833724976]",1,0
"[0.2759365141391754, -0.35455068945884705]",1,1
"[0.14204582571983337, -0.2732386291027069]",1,1
"[0.5263116955757141, -0.5583140850067139]",1,0
"[0.23671728372573853, -0.31380969285964966]",1,0
"[0.4446481168270111, -0.5419190526008606]",1,0
"[1.3415311574935913, -1.2561163902282715]",1,0
"[0.9884930849075317, -0.9668978452682495]",1,1
"[0.5816112756729126, -0.6543248891830444]",1,1
"[1.046574354171753, -1.0503225326538086]",1,1
"[0.23965033888816833, -0.3828980028629303]",1,0
"[-0.31942179799079895, 0.15916745364665985]",1,1
"[0.3488711416721344, -0.49044927954673767]",1,0
"[0.5404759049415588, -0.6213659644126892]",1,0
"[0.9255220890045166, -0.9960284233093262]",1,0
"[0.15966424345970154, -0.24974949657917023]",1,0
"[1.9145562648773193, -1.9698057174682617]",1,0
"[-0.269358366727829, 0.11159540712833405]",1,1
"[0.7324540615081787, -0.7661885023117065]",1,1
"[0.3423551321029663, -0.4075295627117157]",1,1
"[0.3442600965499878, -0.39893925189971924]",1,1
"[-0.643002450466156, 0.47047361731529236]",1,1
"[-0.7459825277328491, 0.5482571721076965]",1,1
"[-0.6346906423568726, 0.45995914936065674]",1,1
"[0.9978275299072266, -1.0383496284484863]",1,0
"[0.6911218166351318, -0.7408567667007446]",1,0
"[1.0774692296981812, -1.1694955825805664]",1,0
"[-0.009960979223251343, -0.11362326145172119]",1,0
"[0.375009149312973, -0.4324546754360199]",1,0
"[0.4503224492073059, -0.4861501157283783]",1,0
"[0.47563740611076355, -0.5419792532920837]",1,0
"[0.47417837381362915, -0.5355944037437439]",1,0
"[0.6174981594085693, -0.6701990365982056]",1,0
"[-0.19608157873153687, 0.06031763553619385]",1,1
"[-0.3077477216720581, 0.14709237217903137]",1,1
"[-0.5214374661445618, 0.35430464148521423]",1,1
"[-0.23230233788490295, 0.04017744958400726]",1,0
"[-0.23839408159255981, 0.08916325867176056]",1,0
"[-0.06515894830226898, -0.0630231499671936]",1,0
"[-0.6107407808303833, 0.41528019309043884]",1,0
"[0.12957099080085754, -0.2035921812057495]",1,1
"[0.5039326548576355, -0.5328529477119446]",1,1
"[-0.17046767473220825, 0.03962080180644989]",1,1
"[0.37062644958496094, -0.4518751800060272]",1,1
"[-0.15941017866134644, 0.0169187244027853]",1,1
"[-0.1028662696480751, -0.031600866466760635]",1,1
"[-0.32017403841018677, 0.19948810338974]",1,0
"[0.4121914505958557, -0.5117393136024475]",1,0
"[-0.060096561908721924, -0.11438111215829849]",1,0
"[0.2861212193965912, -0.35615816712379456]",1,0
"[-0.4379194378852844, 0.25362706184387207]",1,0
"[0.9727882146835327, -0.9881734251976013]",1,0
"[-0.3325078785419464, 0.15670233964920044]",1,1
"[-0.41861799359321594, 0.2437478005886078]",1,1
"[-0.33032941818237305, 0.16696520149707794]",1,1
"[0.8561094999313354, -0.9242559671401978]",1,1
"[0.5664882063865662, -0.6595699787139893]",1,1
"[-0.15803560614585876, 0.0055420976132154465]",1,0
"[0.8563694953918457, -0.9466317892074585]",1,0
"[1.0236517190933228, -1.1142772436141968]",1,0
"[-0.11430970579385757, -0.055945225059986115]",1,0
"[0.5401762127876282, -0.5809816718101501]",1,0
"[0.486538827419281, -0.6018238067626953]",1,0
"[0.40482813119888306, -0.524712085723877]",1,0
"[-0.3362986147403717, 0.15692102909088135]",1,1
"[0.4583101272583008, -0.5721784830093384]",1,0
"[0.7607513666152954, -0.8507400155067444]",1,0
"[-0.024726904928684235, -0.08802873641252518]",1,1
"[-0.08626166731119156, -0.01956569217145443]",1,1
"[0.23606863617897034, -0.3448185622692108]",1,1
"[0.3287607431411743, -0.41367700695991516]",1,1
"[-0.22419020533561707, 0.09307080507278442]",1,1
"[-0.6832022666931152, 0.4945205748081207]",1,1
"[-0.420798122882843, 0.2882143557071686]",1,0
"[-0.3770061433315277, 0.21480514109134674]",1,1
"[0.04042283445596695, -0.19600647687911987]",1,1
"[0.5065824389457703, -0.5740020871162415]",1,0
"[0.11312776058912277, -0.22116804122924805]",1,0
"[0.01699542999267578, -0.12978200614452362]",1,0
"[0.7155325412750244, -0.7987223863601685]",1,1
"[0.8763218522071838, -0.9186509251594543]",1,1
"[0.08996520191431046, -0.17242752015590668]",1,1
"[0.00484757125377655, -0.13653694093227386]",1,1
"[-0.8044025897979736, 0.5994957089424133]",1,0
"[-0.8644155859947205, 0.6391638517379761]",1,1
"[0.551654040813446, -0.5742514729499817]",1,1
"[-0.44019612669944763, 0.27275118231773376]",1,0
"[1.0780168771743774, -1.1187077760696411]",1,0
"[0.5867327451705933, -0.6624355912208557]",1,0
"[0.214493989944458, -0.32393398880958557]",1,0
"[0.46917325258255005, -0.5259138941764832]",1,0
"[0.010238396003842354, -0.11404762417078018]",1,0
"[-0.5438985228538513, 0.36867281794548035]",1,0
"[0.40385136008262634, -0.48296213150024414]",1,0
"[-0.34630483388900757, 0.1636180579662323]",1,1
"[0.33175384998321533, -0.4084440767765045]",1,1
"[0.8799169063568115, -0.8975261449813843]",1,0
"[0.7674537301063538, -0.8276403546333313]",1,1
"[0.7430120706558228, -0.7539873719215393]",1,1
"[0.08162523806095123, -0.1889488697052002]",1,0
"[0.3839918375015259, -0.44615116715431213]",1,0
"[1.5007615089416504, -1.4570225477218628]",1,0
"[-0.1803417205810547, 0.0268575306981802]",0,0
"[0.03268900513648987, -0.13388782739639282]",0,0
"[1.8578799962997437, -1.8168883323669434]",0,0
"[1.9325324296951294, -1.811975359916687]",0,0
"[-0.42586320638656616, 0.25871148705482483]",0,0
"[-0.5898593068122864, 0.41452622413635254]",0,0
"[-0.48649609088897705, 0.32471945881843567]",0,0
"[-0.1507633924484253, 0.016835087910294533]",0,0
"[1.6335300207138062, -1.663496732711792]",0,0
"[2.3667445182800293, -2.251385450363159]",0,0
"[2.2685818672180176, -2.2199225425720215]",0,0
"[0.101714126765728, -0.230322003364563]",0,1
"[0.42673152685165405, -0.544697105884552]",0,1
"[2.889967441558838, -2.820030689239502]",0,0
"[1.6175041198730469, -1.541896104812622]",0,0
"[3.450477123260498, -3.2416646480560303]",0,1
"[0.42478907108306885, -0.4833556115627289]",0,1
"[0.06795951724052429, -0.15715032815933228]",0,1
"[0.92917799949646, -0.9651781320571899]",0,0
"[1.2100743055343628, -1.277034878730774]",0,0
"[0.753968358039856, -0.8089396953582764]",0,1
"[0.6167949438095093, -0.6593543887138367]",0,1
"[1.0587010383605957, -1.0626312494277954]",0,1
"[0.42501774430274963, -0.5122182369232178]",0,0
"[1.409301519393921, -1.3290997743606567]",0,0
"[0.5534651875495911, -0.6069844365119934]",0,1
"[0.055791936814785004, -0.1417064219713211]",0,1
"[1.091356873512268, -1.0839924812316895]",0,1
"[1.3593614101409912, -1.3559179306030273]",0,0
"[1.4443644285202026, -1.3910770416259766]",0,0
"[0.017626862972974777, -0.13936281204223633]",0,1
"[0.8844462037086487, -0.9032261371612549]",0,1
"[1.2965131998062134, -1.276051640510559]",0,0
"[1.4415005445480347, -1.4305133819580078]",0,0
"[0.46633481979370117, -0.5424265265464783]",0,1
"[0.6094996333122253, -0.6839566826820374]",0,1
"[0.45663556456565857, -0.5498766899108887]",0,1
"[0.21937516331672668, -0.32416272163391113]",0,1
"[0.7640097737312317, -0.8267484903335571]",0,1
"[0.14090567827224731, -0.2731267511844635]",0,0
"[0.0058048442006111145, -0.14450646936893463]",0,0
"[0.4369630217552185, -0.5393370389938354]",0,0
"[0.2225782871246338, -0.35123029351234436]",0,1
"[0.3660423457622528, -0.47278979420661926]",0,1
"[-0.07244923710823059, -0.04901398345828056]",0,1
"[0.23165756464004517, -0.3399754762649536]",0,0
"[-0.09140964597463608, -0.02842613495886326]",0,1
"[0.5916680097579956, -0.6583837270736694]",0,1
"[-0.06832736730575562, -0.07199012488126755]",0,1
"[-0.5045403838157654, 0.3360384404659271]",0,1
"[1.347772479057312, -1.3814175128936768]",0,1
"[0.5118970274925232, -0.5702029466629028]",0,1
"[1.0088751316070557, -1.031380534172058]",0,0
"[1.7071903944015503, -1.600205659866333]",0,1
"[1.4357253313064575, -1.414686679840088]",0,0
"[1.3873646259307861, -1.3426964282989502]",0,0
"[1.3693920373916626, -1.3525868654251099]",0,0
"[0.7693542838096619, -0.8199325203895569]",0,0
"[0.8129243850708008, -0.8909090161323547]",0,0
"[0.33583584427833557, -0.3992486894130707]",0,1
"[1.3178677558898926, -1.3017258644104004]",0,1
"[0.200565904378891, -0.3244973123073578]",0,1
"[1.1864899396896362, -1.2247196435928345]",0,1
"[0.9083987474441528, -0.9173300266265869]",0,0
"[0.6353161334991455, -0.6847907304763794]",0,0
"[0.1025211438536644, -0.2190372347831726]",0,1
"[0.3096542954444885, -0.42407917976379395]",0,1
"[1.8368600606918335, -1.655870795249939]",0,1
"[1.341101050376892, -1.3347821235656738]",0,1
"[0.8498812913894653, -0.9246823787689209]",0,1
"[1.4566267728805542, -1.4424684047698975]",0,0
"[1.6215351819992065, -1.6040163040161133]",0,0
"[0.27634763717651367, -0.36715778708457947]",0,1
"[3.2114906311035156, -3.0394515991210938]",0,0
"[3.3588614463806152, -3.1825835704803467]",0,0
"[3.677405834197998, -3.49504017829895]",0,0
"[4.2519097328186035, -4.0115203857421875]",0,0
"[4.538435459136963, -4.242214202880859]",0,0
"[4.622992038726807, -4.322231292724609]",0,0
"[5.693838119506836, -5.323886871337891]",0,0
"[2.4171252250671387, -2.341564893722534]",0,0
"[3.701183319091797, -3.528665065765381]",0,0
"[4.065150260925293, -3.82765793800354]",0,0
"[3.713883638381958, -3.5470900535583496]",0,0
"[2.986584424972534, -2.8609838485717773]",0,0
"[2.2911345958709717, -2.286555290222168]",0,0
"[2.828219175338745, -2.6884944438934326]",0,0
"[2.990682363510132, -2.84450364112854]",0,0
"[4.499745845794678, -4.219660758972168]",0,0
"[1.7682198286056519, -1.7703378200531006]",0,1
"[3.6345114707946777, -3.415489912033081]",0,1
"[2.943281650543213, -2.797611713409424]",0,0
"[3.8046295642852783, -3.6251277923583984]",0,0
"[2.4406895637512207, -2.373389482498169]",0,0
"[1.6734504699707031, -1.6859781742095947]",0,0
"[3.6657328605651855, -3.5098912715911865]",0,0
"[2.538482904434204, -2.44276762008667]",0,0
"[1.1877567768096924, -1.24368155002594]",0,0
"[2.1020379066467285, -2.0473592281341553]",0,0
"[1.6597174406051636, -1.6962440013885498]",0,0
"[4.008804798126221, -3.802725076675415]",0,0
"[2.937758684158325, -2.8209292888641357]",0,0
"[2.364588499069214, -2.266169548034668]",0,0
"[3.1578750610351562, -3.0323972702026367]",0,0
"[1.4451587200164795, -1.4225926399230957]",0,0
"[2.404547691345215, -2.3010928630828857]",0,0
"[4.4294514656066895, -4.1195197105407715]",0,0
"[1.2384318113327026, -1.2641773223876953]",0,0
"[1.7248331308364868, -1.7740657329559326]",0,0
"[3.674123525619507, -3.4427740573883057]",0,0
"[3.6954424381256104, -3.504794120788574]",0,0
"[4.823123455047607, -4.496957778930664]",0,0
"[1.9467195272445679, -1.942577838897705]",0,0
"[3.2522807121276855, -3.1169235706329346]",0,0
"[3.3506298065185547, -3.156195878982544]",0,0
"[5.014110088348389, -4.663247585296631]",0,1
"[3.8456268310546875, -3.6974036693573]",0,0
"[4.66303825378418, -4.332077980041504]",0,0
"[5.760473728179932, -5.367325305938721]",0,0
"[3.1895639896392822, -3.034527063369751]",0,0
"[4.298556804656982, -4.03685188293457]",0,0
"[4.202541351318359, -3.9703948497772217]",0,0
"[3.841744899749756, -3.639296293258667]",0,0
"[3.2590532302856445, -3.081721544265747]",0,0
"[3.69551944732666, -3.540013551712036]",0,0
"[0.796252429485321, -0.8788062334060669]",0,0
"[3.253248929977417, -3.122751474380493]",0,0
"[3.980767011642456, -3.785494565963745]",0,0
"[1.9227122068405151, -1.9249151945114136]",0,0
"[2.624359130859375, -2.5459647178649902]",0,0
"[3.247227668762207, -3.133883476257324]",0,1
"[4.501749038696289, -4.186385154724121]",0,0
"[2.9517226219177246, -2.8753836154937744]",0,0
"[2.4599452018737793, -2.3885457515716553]",0,0
"[4.238027095794678, -3.96870493888855]",0,0
"[4.789839744567871, -4.474479675292969]",0,0
"[4.421357154846191, -4.1576409339904785]",0,0
"[2.7892394065856934, -2.666585922241211]",0,0
"[2.5661120414733887, -2.4445278644561768]",0,0
"[3.1193864345550537, -3.034792900085449]",0,0
"[1.4974502325057983, -1.476003646850586]",0,0
"[4.177749156951904, -3.899219512939453]",0,0
"[4.147448539733887, -3.900480031967163]",0,0
"[4.585384368896484, -4.266085147857666]",0,0
"[5.59330415725708, -5.203140735626221]",0,0
"[2.226369857788086, -2.1604321002960205]",0,0
"[3.3309519290924072, -3.1566710472106934]",0,0
"[5.0319647789001465, -4.6917877197265625]",0,0
"[3.112426280975342, -3.0065860748291016]",0,0
"[5.121592044830322, -4.783411979675293]",0,0
"[5.375785827636719, -5.018017292022705]",0,1
"[2.9704654216766357, -2.817878007888794]",0,0
"[2.765059471130371, -2.7560689449310303]",0,0
"[4.532911777496338, -4.25177526473999]",0,0
"[3.696495294570923, -3.459559679031372]",0,0
"[4.450545310974121, -4.160672187805176]",0,0
"[4.357020854949951, -4.085174560546875]",0,0
"[3.559338092803955, -3.3553123474121094]",0,0
"[1.5669611692428589, -1.55607008934021]",0,0
"[2.7132818698883057, -2.567384958267212]",0,0
"[3.3155221939086914, -3.2084739208221436]",0,0
"[3.2441370487213135, -3.1264915466308594]",0,0
"[4.014415264129639, -3.7661406993865967]",0,0
"[3.1552343368530273, -3.0464584827423096]",0,0
"[4.194397449493408, -3.9326298236846924]",0,0
"[4.0436859130859375, -3.8118298053741455]",0,1
"[3.167541980743408, -2.977937936782837]",0,0
"[4.436389446258545, -4.1349196434021]",0,0
"[3.4932754039764404, -3.2847726345062256]",0,0
"[2.6026105880737305, -2.4667937755584717]",0,0
"[3.229865312576294, -3.0919809341430664]",0,0
"[2.6517069339752197, -2.576859474182129]",0,0
"[4.997975826263428, -4.676374912261963]",0,0
"[2.21917724609375, -2.115147590637207]",0,1
"[4.860803127288818, -4.577793598175049]",0,0
"[3.5816404819488525, -3.4027082920074463]",0,0
"[1.748053789138794, -1.7243175506591797]",0,0
"[3.8198981285095215, -3.6307671070098877]",0,0
"[4.779042720794678, -4.485317707061768]",0,0
"[2.204805612564087, -2.124234437942505]",0,1
"[4.714816570281982, -4.405327796936035]",0,1
"[2.793583393096924, -2.7548224925994873]",0,0
"[2.1107089519500732, -2.1118595600128174]",0,0
"[3.397271156311035, -3.200796365737915]",0,0
"[4.389726161956787, -4.097446918487549]",0,0
"[4.782312870025635, -4.484833240509033]",0,0
"[2.332003355026245, -2.2357702255249023]",0,0
"[4.683628559112549, -4.401453018188477]",0,0
"[3.4223084449768066, -3.2183117866516113]",0,1
"[2.4717910289764404, -2.4318430423736572]",0,0
"[2.1507680416107178, -2.113111972808838]",0,0
"[4.240127086639404, -3.9609739780426025]",0,0
"[3.731623649597168, -3.521843194961548]",0,0
"[3.85368275642395, -3.6146466732025146]",0,0
"[4.940173625946045, -4.597523212432861]",0,0
"[4.129735469818115, -3.8518073558807373]",0,1
"[4.182651519775391, -3.9468419551849365]",0,1
"[3.7503767013549805, -3.545412063598633]",0,0
"[3.5213325023651123, -3.2742955684661865]",0,0
"[5.3997883796691895, -5.016720294952393]",0,0
"[3.421072244644165, -3.2318007946014404]",0,0
"[3.2775511741638184, -3.133979558944702]",0,0
"[4.2637763023376465, -3.969838857650757]",0,0
"[4.836070537567139, -4.501206398010254]",0,0
"[3.2128188610076904, -3.0273053646087646]",0,0
"[4.527575969696045, -4.199958801269531]",0,0
"[3.1537210941314697, -2.9487526416778564]",0,0
"[2.526153564453125, -2.4648618698120117]",0,0
"[3.3726134300231934, -3.2207753658294678]",0,0
"[3.570958137512207, -3.3925936222076416]",0,0
"[3.2365400791168213, -3.11369252204895]",0,0
"[4.64923620223999, -4.33782958984375]",0,0
"[3.7997169494628906, -3.5889506340026855]",0,0
"[4.3176751136779785, -4.069454669952393]",0,0
"[3.695615768432617, -3.4571685791015625]",0,0
"[4.196755409240723, -3.945571184158325]",0,1
"[4.491987228393555, -4.203145980834961]",0,0
"[2.9011070728302, -2.732940196990967]",0,1
"[2.601212739944458, -2.461256742477417]",0,0
"[3.709672451019287, -3.495008945465088]",0,0
"[4.4392409324646, -4.176224708557129]",0,0
"[2.7567338943481445, -2.657470464706421]",0,0
"[2.6299023628234863, -2.5466740131378174]",0,0
"[4.018406391143799, -3.7549118995666504]",0,0
"[3.603287935256958, -3.386730670928955]",0,0
"[4.7692742347717285, -4.456442356109619]",0,0
"[3.731689453125, -3.533454656600952]",0,0
"[5.081808567047119, -4.726385593414307]",0,0
"[4.879879474639893, -4.560237407684326]",0,0
"[5.2941975593566895, -4.937960624694824]",0,0
"[2.99269962310791, -2.82735276222229]",0,0
"[4.367053031921387, -4.12222957611084]",0,0
"[4.173343658447266, -3.9080324172973633]",0,0
"[3.649571657180786, -3.465912103652954]",0,0
"[2.319305419921875, -2.2647972106933594]",0,0
"[2.4469411373138428, -2.375974178314209]",0,0
"[4.399411201477051, -4.106241226196289]",0,0
"[3.179161310195923, -3.0354111194610596]",0,1
"[4.022042751312256, -3.7644717693328857]",0,0
"[4.110345363616943, -3.834942579269409]",0,0
"[3.6891555786132812, -3.504244565963745]",0,0
"[5.2827606201171875, -4.933830738067627]",0,0
"[3.2607860565185547, -3.1282265186309814]",0,0
"[3.005300521850586, -2.8978769779205322]",0,0
"[1.3209210634231567, -1.3327336311340332]",0,0
"[3.49613618850708, -3.324099540710449]",0,0
"[4.1106390953063965, -3.8193836212158203]",0,0
"[4.019789695739746, -3.7990002632141113]",0,0
"[4.0887064933776855, -3.831341028213501]",0,0
"[3.3332016468048096, -3.1431448459625244]",0,0
"[4.499847412109375, -4.261439323425293]",0,0
"[3.2141294479370117, -3.0262863636016846]",0,1
"[4.452131271362305, -4.16393518447876]",0,0
"[4.040375232696533, -3.8225698471069336]",0,1
"[3.375325918197632, -3.2394707202911377]",0,0
"[4.8713459968566895, -4.552722454071045]",0,0
"[4.035256862640381, -3.794503688812256]",0,1
"[4.538909435272217, -4.271240234375]",0,0
"[3.452308416366577, -3.3019769191741943]",0,0
"[2.7454090118408203, -2.6276144981384277]",0,0
"[3.3502309322357178, -3.1931822299957275]",0,0
"[3.8236560821533203, -3.6297123432159424]",0,0
"[3.8497908115386963, -3.6210601329803467]",0,0
"[3.94746732711792, -3.7241671085357666]",0,0
"[4.552858829498291, -4.2396392822265625]",0,0
"[4.407623767852783, -4.143916606903076]",0,0
"[4.674191951751709, -4.35903787612915]",0,0
"[3.470872163772583, -3.3305957317352295]",0,0
"[4.189664363861084, -3.954198122024536]",0,0
"[2.832015037536621, -2.671689748764038]",0,1
"[2.811777353286743, -2.7015435695648193]",0,1
"[3.749634265899658, -3.5514745712280273]",0,0
"[3.580260753631592, -3.4017810821533203]",0,0
"[3.9990575313568115, -3.75148606300354]",0,0
"[4.124519348144531, -3.845874786376953]",0,0
"[3.2355892658233643, -3.076616048812866]",0,1
"[2.379471778869629, -2.286119222640991]",0,0
"[3.402846574783325, -3.212083578109741]",0,0
"[4.166451454162598, -3.926561117172241]",0,0
"[4.890782833099365, -4.5563883781433105]",0,0
"[1.9787734746932983, -1.9043569564819336]",0,0
"[5.064058303833008, -4.707144260406494]",0,0
"[4.091671466827393, -3.814070463180542]",0,0
"[3.9416706562042236, -3.742103338241577]",0,0
"[4.055928707122803, -3.824136257171631]",0,0
"[3.292800188064575, -3.1120429039001465]",0,1
"[4.312424659729004, -4.051827430725098]",0,0
"[3.0039687156677246, -2.9056568145751953]",0,0
"[4.010620594024658, -3.730644464492798]",0,0
"[1.8939917087554932, -1.809765338897705]",0,0
"[4.622406482696533, -4.32745361328125]",0,0
"[3.833137035369873, -3.638084888458252]",0,0
"[3.7344956398010254, -3.5416815280914307]",0,0
"[4.448132038116455, -4.1338324546813965]",0,0
"[3.299058437347412, -3.109652280807495]",0,0
"[4.090889930725098, -3.855288028717041]",0,0
"[4.371832847595215, -4.099398612976074]",0,0
"[4.380520343780518, -4.132989883422852]",0,0
"[4.287241458892822, -4.040520668029785]",0,0
"[3.780750274658203, -3.5652153491973877]",0,1
"[4.608416557312012, -4.310204029083252]",0,0
"[4.291942119598389, -4.0699286460876465]",0,1
"[4.38228178024292, -4.153650283813477]",0,1
"[3.806964874267578, -3.604757308959961]",0,1
"[4.151795864105225, -3.9523565769195557]",0,0
"[3.8347930908203125, -3.5772523880004883]",0,0
"[4.196781635284424, -3.947155237197876]",0,0
"[4.5284857749938965, -4.242394924163818]",0,0
"[3.548715591430664, -3.3726840019226074]",0,0
"[4.588139057159424, -4.30191707611084]",0,0
"[1.5553479194641113, -1.5385432243347168]",0,0
"[4.980230331420898, -4.64089298248291]",0,0
