Logits,Labels,Subgroups
"[2.9634196758270264, -2.002244710922241]",0,1
"[1.6382547616958618, -0.660014808177948]",0,1
"[3.3779757022857666, -2.284606456756592]",0,1
"[3.1683924198150635, -1.8488762378692627]",0,1
"[1.0954216718673706, -0.04249449074268341]",0,0
"[1.473159670829773, -0.6528293490409851]",0,1
"[2.0205225944519043, -1.1213394403457642]",0,1
"[2.4593279361724854, -1.266040563583374]",0,1
"[2.2381889820098877, -1.3093863725662231]",0,1
"[1.8536289930343628, -0.022494910284876823]",0,1
"[2.104200839996338, -0.9386959671974182]",0,1
"[2.978393316268921, -1.2322607040405273]",0,1
"[3.403740406036377, -1.6098840236663818]",0,1
"[2.128438711166382, -1.6362009048461914]",0,1
"[1.9852533340454102, -1.5229028463363647]",0,1
"[3.5112743377685547, -2.465346336364746]",0,1
"[3.8586483001708984, -2.6614270210266113]",0,1
"[4.856478691101074, -3.074082612991333]",0,1
"[4.401208877563477, -3.112884044647217]",0,0
"[3.6285643577575684, -2.443477153778076]",0,0
"[4.24724006652832, -2.7700564861297607]",0,1
"[3.405942440032959, -2.066830635070801]",0,1
"[4.836740970611572, -3.4401614665985107]",0,1
"[3.373636245727539, -1.9823436737060547]",0,1
"[5.803299903869629, -4.262197494506836]",0,0
"[4.518446922302246, -2.9351227283477783]",0,1
"[1.6955535411834717, 0.05503401905298233]",0,0
"[0.9372091889381409, 0.8798326253890991]",0,0
"[3.0399954319000244, -1.8249319791793823]",0,1
"[4.007286548614502, -2.693909168243408]",0,1
"[2.8819117546081543, -1.9236239194869995]",0,0
"[2.8974568843841553, -1.6082457304000854]",0,0
"[1.5858404636383057, 0.22806662321090698]",0,0
"[1.748254656791687, -0.37453868985176086]",0,0
"[2.087574005126953, -0.7278562784194946]",0,0
"[3.0637154579162598, -2.0233094692230225]",0,0
"[3.256978988647461, -2.4321401119232178]",0,0
"[2.318124294281006, -1.6006275415420532]",0,0
"[4.374039173126221, -3.24525785446167]",0,0
"[1.1434645652770996, 1.7641834020614624]",1,0
"[1.1065374612808228, 2.966270923614502]",1,0
"[1.125914454460144, 2.7584993839263916]",1,0
"[1.2582982778549194, 2.0901782512664795]",1,0
"[2.0213611125946045, -1.0068161487579346]",1,1
"[1.3876211643218994, 0.6380370259284973]",1,1
"[3.0062851905822754, -1.7501614093780518]",1,1
"[0.6956197619438171, 3.0341360569000244]",1,1
"[2.0543696880340576, -0.7817138433456421]",1,1
"[1.041985273361206, -0.14161276817321777]",1,1
"[0.47966229915618896, 5.262691974639893]",1,1
"[1.217161774635315, 2.175325393676758]",1,1
"[0.7400622367858887, 3.988544225692749]",1,1
"[0.5152679681777954, 5.209599018096924]",1,1
"[0.532676637172699, 5.854157447814941]",1,1
"[0.6209909319877625, 3.5277185440063477]",1,1
"[1.2194632291793823, 1.6938880681991577]",1,0
"[1.5611207485198975, -0.5643124580383301]",1,1
"[0.7150101661682129, 1.9462741613388062]",1,1
"[0.9233943819999695, 2.7228164672851562]",1,0
"[1.7993115186691284, -0.040237411856651306]",1,1
"[0.530157744884491, 4.050107479095459]",1,1
"[1.0452466011047363, 3.640082597732544]",1,1
"[1.0681642293930054, 3.1472113132476807]",1,1
"[1.276292324066162, 0.5720556378364563]",1,0
"[1.1067193746566772, 0.7778686881065369]",1,0
"[1.6437402963638306, -0.23293909430503845]",1,1
"[1.4074244499206543, 2.2963013648986816]",1,1
"[1.5584136247634888, 1.8395475149154663]",1,1
"[2.0386297702789307, -0.0437110960483551]",1,1
"[1.1438528299331665, 0.21932803094387054]",1,1
"[1.230277180671692, -0.3310401141643524]",1,1
"[0.7548652291297913, 2.9405782222747803]",1,0
"[0.7845611572265625, 2.9194533824920654]",1,0
"[0.8516254425048828, -0.20448501408100128]",1,1
"[2.4152991771698, -0.670269787311554]",1,1
"[1.719671607017517, 0.3930804133415222]",1,1
"[1.1325483322143555, 2.1792831420898438]",1,1
"[0.7975813746452332, 3.4527852535247803]",1,1
"[0.8915005326271057, 4.00326681137085]",1,1
"[0.6885830163955688, 2.2840943336486816]",1,1
"[1.610289454460144, -0.21200500428676605]",1,1
"[0.8919699788093567, 1.8901052474975586]",1,1
"[2.443211793899536, -1.245434284210205]",1,0
"[1.8185666799545288, 0.04205062985420227]",1,0
"[2.252553939819336, -0.8878263235092163]",1,0
"[1.9003300666809082, -0.7645425200462341]",1,0
"[1.1796256303787231, 2.573911428451538]",1,0
"[1.1246172189712524, 2.1310248374938965]",1,0
"[0.20196744799613953, 3.8363983631134033]",1,1
"[0.3979743421077728, 3.1680805683135986]",1,1
"[0.642241895198822, 5.379681587219238]",1,1
"[0.7604731917381287, 5.309244155883789]",1,1
"[0.9952979683876038, 1.319615364074707]",1,0
"[0.8949913382530212, 2.1026194095611572]",1,0
"[1.151190161705017, 1.0101743936538696]",1,0
"[0.9049306511878967, 3.433140516281128]",1,0
"[0.8965092301368713, 3.263819456100464]",1,0
"[0.6615127921104431, 5.6764655113220215]",1,0
"[0.8448057174682617, 5.0231757164001465]",1,0
"[0.7786839604377747, -0.7503682374954224]",1,1
"[1.456602692604065, -0.12515078485012054]",1,0
"[0.447118878364563, 3.2674968242645264]",1,0
"[0.6594871878623962, 4.447268962860107]",1,1
"[1.1726741790771484, 1.5195726156234741]",1,0
"[1.1745599508285522, 1.6376867294311523]",1,0
"[1.1286922693252563, 2.85178804397583]",1,0
"[1.206241250038147, 2.281398057937622]",1,0
"[1.0178583860397339, 3.863955020904541]",1,0
"[0.8169057965278625, 3.097071886062622]",1,0
"[0.8991204500198364, 2.2974283695220947]",1,0
"[0.9102430939674377, 3.0327632427215576]",1,0
"[1.24809992313385, 1.9243042469024658]",1,0
"[1.0417789220809937, 1.2886179685592651]",1,1
"[1.0496655702590942, 1.2953087091445923]",1,1
"[1.2080057859420776, 0.9969643354415894]",1,1
"[1.7446730136871338, -1.2102030515670776]",1,1
"[2.1106231212615967, -1.4617434740066528]",1,1
"[0.7264401912689209, 5.791804313659668]",1,1
"[0.47146543860435486, 5.203132152557373]",1,1
"[1.2295504808425903, 0.837006151676178]",1,1
"[1.2738884687423706, 2.040126085281372]",1,1
"[0.6943028569221497, 3.7622451782226562]",1,1
"[1.2362395524978638, 1.9547278881072998]",1,1
"[2.5362584590911865, -1.1928924322128296]",1,0
"[0.8042340874671936, 1.845908284187317]",1,0
"[0.16055729985237122, 2.7604286670684814]",1,0
"[2.2085561752319336, -1.655060052871704]",1,1
"[0.731012761592865, 3.1635568141937256]",1,0
"[1.047647476196289, 0.15976211428642273]",1,0
"[2.9232213497161865, -1.0923157930374146]",1,0
"[1.0623705387115479, 0.7281438112258911]",1,1
"[1.5634163618087769, 0.7176020741462708]",1,0
"[1.896722674369812, -0.29460039734840393]",1,1
"[2.368471622467041, -0.6697903871536255]",1,0
"[1.4645992517471313, -0.3751713037490845]",1,0
"[1.3963357210159302, 0.740600049495697]",1,1
"[1.2242358922958374, 0.0412636399269104]",1,0
"[0.5852500796318054, 1.8366575241088867]",1,1
"[0.606770396232605, 0.7286055088043213]",1,0
"[0.8748293519020081, 1.0734367370605469]",1,0
"[0.4701696038246155, 1.0598704814910889]",1,1
"[1.0511326789855957, 1.5020167827606201]",1,1
"[0.8568247556686401, 2.743419647216797]",1,1
"[0.5855154395103455, 3.3023102283477783]",1,1
"[0.8215517997741699, 0.9621706604957581]",1,1
"[0.8397464752197266, 3.701239824295044]",1,1
"[0.8412643671035767, 0.5190243721008301]",1,1
"[0.930528461933136, -0.2838195264339447]",1,1
"[2.2214157581329346, -1.0996160507202148]",1,0
"[0.709878146648407, 2.7986791133880615]",1,0
"[0.44720473885536194, 2.716914176940918]",1,1
"[0.6351134777069092, 3.04988431930542]",1,1
"[0.9016186594963074, 1.318535327911377]",1,0
"[1.6947474479675293, -0.7562228441238403]",1,0
"[0.38859185576438904, 4.8777618408203125]",1,1
"[0.6518533825874329, 3.253572940826416]",1,1
"[0.8139665126800537, 4.092773914337158]",1,1
"[0.8090522885322571, 4.04833984375]",1,1
"[0.8904731869697571, 2.0276427268981934]",1,0
"[0.950663149356842, 1.3358526229858398]",1,0
"[1.7137246131896973, -0.39774760603904724]",1,1
"[0.6415514349937439, 3.537932872772217]",1,1
"[1.4020365476608276, 0.586981475353241]",1,0
"[1.0729511976242065, 1.108808159828186]",1,0
"[1.2187962532043457, 1.2777559757232666]",1,0
"[0.8195945620536804, 0.6270397305488586]",1,1
"[0.23343431949615479, 0.7451514601707458]",1,1
"[1.1211248636245728, 0.08431480079889297]",1,1
"[3.456773042678833, -2.4450228214263916]",0,1
"[3.2288777828216553, -2.422067165374756]",0,1
"[0.2032482922077179, 0.22083379328250885]",0,0
"[1.6667802333831787, -0.4198121726512909]",0,1
"[1.9398245811462402, -0.47923514246940613]",0,1
"[2.0502841472625732, -0.7172408699989319]",0,1
"[2.901421546936035, -2.182119131088257]",0,1
"[2.542654037475586, -1.179271936416626]",0,1
"[3.1289918422698975, -2.0719826221466064]",0,0
"[3.155885934829712, -1.6189320087432861]",0,0
"[3.9712166786193848, -3.1069672107696533]",0,1
"[3.722186803817749, -2.370527982711792]",0,1
"[4.27662467956543, -2.970367908477783]",0,0
"[4.284653186798096, -3.1024906635284424]",0,0
"[2.2170839309692383, -1.7644259929656982]",0,1
"[1.7420145273208618, -1.015958309173584]",0,1
"[3.0512030124664307, -2.30940318107605]",0,1
"[2.8686118125915527, -1.6339021921157837]",0,0
"[2.143480062484741, -0.6975881457328796]",0,0
"[1.7927603721618652, -0.7078792452812195]",0,1
"[3.412050485610962, -2.770761728286743]",0,1
"[3.2181591987609863, -2.4055161476135254]",0,1
"[2.754505157470703, -2.104285478591919]",0,1
"[2.636770248413086, -1.8594216108322144]",0,0
"[2.9643378257751465, -1.9022693634033203]",0,0
"[2.2049996852874756, -1.6531224250793457]",0,0
"[1.733162522315979, -0.8198719620704651]",0,0
"[2.4860360622406006, -1.9531679153442383]",0,0
"[2.3386223316192627, -1.1866713762283325]",0,0
"[0.9597628116607666, 0.46625348925590515]",0,1
"[0.828899085521698, 1.2949762344360352]",0,1
"[0.9684527516365051, 0.7206768989562988]",0,1
"[1.0842021703720093, 0.5332843661308289]",0,1
"[1.3946458101272583, -0.6678571701049805]",0,1
"[3.746058225631714, -2.6632144451141357]",0,1
"[1.441112995147705, 0.5712175965309143]",0,1
"[2.200651168823242, -1.2570785284042358]",0,1
"[1.7745658159255981, -0.3750547170639038]",0,1
"[3.6898484230041504, -2.892893075942993]",0,1
"[3.7376151084899902, -2.695250988006592]",0,1
"[1.5941641330718994, -0.7312425971031189]",0,1
"[2.348818302154541, -1.5871100425720215]",0,1
"[1.92115318775177, -1.7507669925689697]",0,1
"[1.7453757524490356, -0.8438575863838196]",0,0
"[0.899445116519928, 0.9044649600982666]",0,1
"[2.325986623764038, -1.7841541767120361]",0,0
"[1.1852024793624878, -1.045290470123291]",0,1
"[1.1438510417938232, -0.7817118167877197]",0,1
"[1.4191590547561646, -1.0079069137573242]",0,1
"[0.6542256474494934, 0.00823562778532505]",0,1
"[1.885546088218689, -1.2178295850753784]",0,1
"[0.27255353331565857, -0.07170788943767548]",0,1
"[0.6415501236915588, 0.08101846277713776]",0,1
"[2.4583418369293213, -1.6996641159057617]",0,1
"[1.545716643333435, -0.032411977648735046]",0,1
"[0.9581031203269958, 0.6355739831924438]",0,1
"[1.0482814311981201, 2.124699592590332]",0,1
"[0.9445303678512573, 0.7481489777565002]",0,1
"[1.6646559238433838, -0.4947302043437958]",0,1
"[0.8070464730262756, -0.052582524716854095]",0,1
"[0.2891524136066437, 0.06862699240446091]",0,1
"[2.601978302001953, -2.0816190242767334]",0,0
"[3.5483553409576416, -1.947537899017334]",0,0
"[3.808814287185669, -2.655501365661621]",0,0
"[2.0172858238220215, 0.03516128659248352]",0,0
"[3.694890260696411, -2.1121184825897217]",0,0
"[3.2320361137390137, -1.735861897468567]",0,0
"[1.8547487258911133, -1.0006945133209229]",0,0
"[1.8472929000854492, -0.5072516798973083]",0,0
"[2.574861526489258, -1.3696846961975098]",0,0
"[2.8940536975860596, -1.485751748085022]",0,0
"[4.051782608032227, -2.5155460834503174]",0,0
"[4.487642288208008, -2.392794132232666]",0,1
"[3.0897738933563232, -1.3455249071121216]",0,0
"[2.0971107482910156, -0.9059470891952515]",0,0
"[2.1734917163848877, -0.848459005355835]",0,0
"[1.4207403659820557, 0.11633481830358505]",0,0
"[3.2410521507263184, -1.9808303117752075]",0,0
"[3.170300245285034, -1.7942521572113037]",0,1
"[3.1806256771087646, -1.699967384338379]",0,0
"[2.906468152999878, -1.5795913934707642]",0,0
"[2.95999813079834, -1.4701635837554932]",0,0
"[3.548030376434326, -2.085181951522827]",0,0
"[4.3686957359313965, -2.9872329235076904]",0,0
"[2.9200804233551025, -1.378295660018921]",0,0
"[4.020133018493652, -2.5232017040252686]",0,0
"[2.8483662605285645, -1.307299017906189]",0,0
"[4.146479606628418, -2.6519691944122314]",0,0
"[3.562291383743286, -2.150824785232544]",0,0
"[3.655625581741333, -2.1472253799438477]",0,0
"[5.485221862792969, -3.684084177017212]",0,0
"[3.3543167114257812, -1.8505053520202637]",0,0
"[3.6596789360046387, -1.7463622093200684]",0,0
"[3.3720014095306396, -1.549538254737854]",0,0
"[2.7046103477478027, -0.1962108016014099]",0,0
"[6.204763412475586, -4.956536293029785]",0,0
"[3.313938617706299, -2.264327049255371]",0,0
"[3.518479585647583, -2.0756688117980957]",0,1
"[3.2661056518554688, -1.8203881978988647]",0,0
"[3.448594093322754, -1.95620858669281]",0,0
"[5.596215724945068, -4.257338047027588]",0,0
"[1.8425089120864868, -0.16263507306575775]",0,0
"[3.2939467430114746, -1.643202543258667]",0,0
"[4.9015326499938965, -3.407425880432129]",0,0
"[2.9850525856018066, -1.388130784034729]",0,0
"[5.478066444396973, -4.208098888397217]",0,0
"[1.8722238540649414, 0.1108236014842987]",0,0
"[2.76080060005188, -1.7064963579177856]",0,0
"[2.642821788787842, -1.110967755317688]",0,0
"[4.953692436218262, -3.5310845375061035]",0,0
"[5.3479766845703125, -3.8806097507476807]",0,0
"[-0.06381421536207199, 0.470446914434433]",0,0
"[0.9017109870910645, -0.08767810463905334]",0,0
"[3.637458562850952, -2.4454143047332764]",0,0
"[3.6776647567749023, -2.8021225929260254]",0,0
"[4.24014949798584, -3.0757462978363037]",0,0
"[4.50442361831665, -3.104412794113159]",0,0
"[3.179621934890747, -1.7511017322540283]",0,1
"[2.0065712928771973, -0.09055529534816742]",0,1
"[0.6646767258644104, 0.2666010558605194]",0,1
"[3.1476595401763916, -1.7900274991989136]",0,0
"[2.801804542541504, -1.7350459098815918]",0,0
"[3.3843190670013428, -2.289924383163452]",0,0
"[3.37888240814209, -1.306620717048645]",0,0
"[3.2218880653381348, -1.95766282081604]",0,0
"[2.6799466609954834, -1.6121240854263306]",0,0
"[3.7789695262908936, -2.5215563774108887]",0,0
"[4.718284606933594, -3.45742130279541]",0,0
"[4.466046333312988, -2.9129867553710938]",0,0
"[3.9461076259613037, -2.8889148235321045]",0,0
"[3.015059471130371, -2.0104427337646484]",0,0
"[2.9844980239868164, -1.8582311868667603]",0,0
"[2.6344313621520996, -1.489084005355835]",0,0
"[4.270082950592041, -3.062462329864502]",0,0
"[3.680640697479248, -2.472836971282959]",0,0
"[3.643348455429077, -1.951874017715454]",0,0
"[3.1101162433624268, -2.2610745429992676]",0,0
"[4.000246047973633, -2.7488067150115967]",0,0
"[4.776144981384277, -3.3237874507904053]",0,0
"[2.171098232269287, -0.4855753779411316]",0,0
"[2.029599189758301, -0.9691659212112427]",0,0
"[2.6359245777130127, -1.0473278760910034]",0,0
"[1.8048559427261353, -0.7556547522544861]",0,0
"[5.42171573638916, -4.110087871551514]",0,1
"[3.7583611011505127, -2.3683931827545166]",0,1
"[3.014697313308716, -1.3700141906738281]",0,1
"[2.6916422843933105, -1.2254431247711182]",0,0
"[4.321842193603516, -3.2276418209075928]",0,0
"[3.361234188079834, -2.3180365562438965]",0,0
"[4.598117828369141, -3.1901683807373047]",0,0
"[3.294586420059204, -2.273007869720459]",0,0
"[4.1035332679748535, -2.571760654449463]",0,0
"[3.8058998584747314, -2.4650332927703857]",0,1
"[2.7264633178710938, -1.1321539878845215]",0,1
"[3.259702682495117, -1.4939146041870117]",0,0
"[2.1812782287597656, -0.723503053188324]",0,0
"[3.2085397243499756, -2.131115198135376]",0,0
"[4.488819599151611, -2.4927289485931396]",0,0
"[3.6765944957733154, -2.3345673084259033]",0,1
"[4.445491790771484, -3.0918776988983154]",0,0
"[4.957491397857666, -3.143761157989502]",0,0
"[4.045256614685059, -2.5951333045959473]",0,1
"[3.426544427871704, -2.0488643646240234]",0,1
"[2.827141046524048, -1.0643558502197266]",0,0
"[3.860078811645508, -2.6898133754730225]",0,0
"[2.331303596496582, -1.6904925107955933]",0,0
"[3.9887523651123047, -2.7984015941619873]",0,0
"[3.789299488067627, -2.096055269241333]",0,0
"[1.8895821571350098, -0.8273923397064209]",0,0
"[4.040431022644043, -2.7421889305114746]",0,0
"[3.9541025161743164, -2.6218667030334473]",0,0
"[3.5912179946899414, -2.7459371089935303]",0,0
"[3.3854315280914307, -2.2555952072143555]",0,0
"[4.989997863769531, -3.494748592376709]",0,0
"[3.4939987659454346, -2.207164764404297]",0,0
"[3.401185989379883, -1.9447563886642456]",0,0
"[1.9394282102584839, 0.4090021252632141]",0,1
"[3.1459484100341797, -2.183711290359497]",0,1
"[2.008840560913086, -0.4967312514781952]",0,0
"[3.5443694591522217, -2.3501389026641846]",0,0
"[3.4232470989227295, -2.31600284576416]",0,1
"[2.4296698570251465, -1.018729567527771]",0,0
"[2.1732683181762695, -1.2504518032073975]",0,0
"[3.5505471229553223, -1.9381285905838013]",0,0
"[2.2974274158477783, -1.1220673322677612]",0,0
"[2.908357620239258, -1.7537109851837158]",0,0
"[3.1399614810943604, -2.14667010307312]",0,0
"[3.607952356338501, -1.8582558631896973]",0,0
"[4.197635650634766, -2.9782214164733887]",0,0
"[4.952915191650391, -3.5707736015319824]",0,0
"[3.1275622844696045, -1.6107763051986694]",0,0
"[3.7598319053649902, -2.3822803497314453]",0,0
"[4.193399429321289, -2.6226632595062256]",0,1
"[3.197495460510254, -2.3208072185516357]",0,0
"[3.492164134979248, -1.9805792570114136]",0,0
"[1.4700731039047241, -0.38575443625450134]",0,0
"[5.278256893157959, -3.817582607269287]",0,0
"[3.703070640563965, -2.8639955520629883]",0,0
"[3.5615389347076416, -2.753466844558716]",0,0
"[2.8435475826263428, -1.717795968055725]",0,1
"[4.1553053855896, -2.499579668045044]",0,0
"[4.1911940574646, -2.8824660778045654]",0,0
"[4.951343536376953, -3.5144970417022705]",0,0
"[4.153335094451904, -2.9196135997772217]",0,1
"[3.2151200771331787, -1.481156349182129]",0,0
"[2.7280404567718506, -1.005867838859558]",0,0
"[3.0708374977111816, -2.136268138885498]",0,0
"[3.906327486038208, -2.8929054737091064]",0,1
"[2.7988314628601074, -1.549919843673706]",0,0
"[3.438856363296509, -1.7562255859375]",0,0
"[4.253353595733643, -2.7122855186462402]",0,0
"[1.7991113662719727, -0.5676338076591492]",0,0
"[2.738538980484009, -1.4316853284835815]",0,0
"[3.3578834533691406, -2.152297258377075]",0,0
"[3.59261417388916, -2.432288646697998]",0,0
"[4.501452445983887, -3.017087697982788]",0,0
"[2.6713554859161377, -1.3949165344238281]",0,0
"[4.546945571899414, -3.5217580795288086]",0,0
"[3.1737685203552246, -2.101944923400879]",0,0
"[4.572488784790039, -3.047774314880371]",0,0
"[4.596160888671875, -2.9709768295288086]",0,0
"[2.0573346614837646, 0.46198609471321106]",0,0
"[4.240621566772461, -3.082341194152832]",0,0
"[5.158695220947266, -3.597951650619507]",0,0
"[3.5175747871398926, -2.02023983001709]",0,1
"[2.9501473903656006, -1.4746161699295044]",0,1
"[4.088685035705566, -2.878251075744629]",0,0
"[2.5317912101745605, -1.2029600143432617]",0,0
"[3.4032437801361084, -2.3637611865997314]",0,0
"[4.7034149169921875, -3.2699196338653564]",0,0
"[3.2283852100372314, -2.2276556491851807]",0,0
"[4.456533908843994, -2.9102301597595215]",0,0
"[4.020681381225586, -2.793872594833374]",0,0
"[4.429042339324951, -2.9264986515045166]",0,0
"[2.2078843116760254, -0.018463341519236565]",0,1
"[1.3137043714523315, -0.566679060459137]",0,0
"[4.489212989807129, -2.9338419437408447]",0,0
"[4.820563316345215, -3.2268755435943604]",0,0
"[4.038057804107666, -2.5679361820220947]",0,0
"[3.8557076454162598, -2.2073094844818115]",0,0
"[5.136977195739746, -3.7590856552124023]",0,0
"[3.477365732192993, -2.500699520111084]",0,0
"[3.2065582275390625, -2.103466272354126]",0,0
"[3.6290369033813477, -2.122941255569458]",0,0
"[2.5461013317108154, -1.2099112272262573]",0,0
"[4.65851354598999, -3.1393110752105713]",0,0
"[5.933938026428223, -4.288006782531738]",0,0
"[3.965771436691284, -2.405433177947998]",0,0
"[4.6100640296936035, -3.186044454574585]",0,0
"[3.443706512451172, -2.1472957134246826]",0,0
"[3.4609322547912598, -1.9109838008880615]",0,1
"[2.7144010066986084, -1.0818593502044678]",0,1
"[4.561718940734863, -3.385218858718872]",0,0
"[4.736745834350586, -3.277841806411743]",0,0
"[3.7756271362304688, -2.200866460800171]",0,0
"[2.096653461456299, -0.853550910949707]",0,0
"[4.969704627990723, -3.636247158050537]",0,0
"[1.6237914562225342, -0.5031031370162964]",0,0
"[2.030852794647217, -1.0484050512313843]",0,0
"[3.6649093627929688, -2.455246686935425]",0,0
"[3.6223511695861816, -1.8968136310577393]",0,0
"[0.9931623339653015, 1.3216135501861572]",0,0
"[3.399082899093628, -1.9329242706298828]",0,0
"[4.263110637664795, -2.7216756343841553]",0,0
"[3.262526750564575, -1.9789707660675049]",0,0
"[4.665555953979492, -3.062690019607544]",0,0
"[2.447446823120117, -1.1246771812438965]",0,0
"[3.4446823596954346, -1.8588346242904663]",0,0
"[4.184109210968018, -2.6470906734466553]",0,0
"[1.557149887084961, -0.45522066950798035]",0,1
"[3.224574565887451, -1.8855257034301758]",0,0
"[5.0207438468933105, -3.631727933883667]",0,0
"[1.5901076793670654, 1.1052137613296509]",0,0
"[2.416919231414795, -1.6826913356781006]",0,0
"[2.611809492111206, -1.3912732601165771]",0,0
"[4.897665023803711, -3.6961801052093506]",0,0
"[3.014657735824585, -1.5300270318984985]",0,0
"[4.995489597320557, -3.281414270401001]",0,0
"[2.028184652328491, -0.7686032056808472]",0,0
"[4.00303316116333, -2.573641777038574]",0,0
"[3.5324738025665283, -2.712230920791626]",0,0
"[4.115708351135254, -2.9447169303894043]",0,0
"[4.447053909301758, -3.193631410598755]",0,0
"[3.540804862976074, -1.9575848579406738]",0,0
"[3.41510272026062, -2.0659682750701904]",0,0
"[3.813042640686035, -1.7490483522415161]",0,0
"[4.2787981033325195, -2.9595866203308105]",0,0
"[4.40202522277832, -3.1544883251190186]",0,0
"[3.7012228965759277, -2.5562474727630615]",0,0
"[3.0086629390716553, -1.5061614513397217]",0,0
"[4.271732330322266, -2.6146700382232666]",0,0
"[5.460723876953125, -3.8324122428894043]",0,0
"[5.03387975692749, -3.6247870922088623]",0,0
"[2.965047597885132, -1.5114264488220215]",0,0
"[4.029647350311279, -2.549785852432251]",0,0
"[2.819333553314209, -2.1380655765533447]",0,0
"[4.751633644104004, -3.0930635929107666]",0,0
"[3.5597329139709473, -2.135833263397217]",0,0
"[3.182377576828003, -1.7150839567184448]",0,0
"[2.972351312637329, -1.8135892152786255]",0,0
"[2.1218149662017822, -1.0911839008331299]",0,1
"[4.486810207366943, -3.191087245941162]",0,1
"[4.057217121124268, -2.523641347885132]",0,1
"[4.09084415435791, -3.1400861740112305]",0,1
"[4.525824546813965, -3.539792776107788]",0,0
"[4.252192497253418, -2.7632851600646973]",0,0
"[3.525632381439209, -2.1805830001831055]",0,0
"[4.298233985900879, -3.076467514038086]",0,1
"[4.482511520385742, -2.744666814804077]",0,1
"[3.0994467735290527, -1.0357290506362915]",0,0
