Logits,Labels,Subgroups
"[4.545331001281738, -3.5497841835021973]",0,1
"[3.26607608795166, -1.8839672803878784]",0,1
"[4.511994361877441, -3.38250470161438]",0,0
"[0.7247499227523804, 1.2243731021881104]",1,0
"[1.6410938501358032, 1.025977611541748]",1,0
"[1.0998903512954712, 4.045213222503662]",1,0
"[0.8056979775428772, 3.0126144886016846]",1,1
"[0.7474217414855957, -0.06945452094078064]",1,0
"[1.187598466873169, 0.5085077285766602]",1,0
"[1.938158631324768, 0.645292341709137]",1,1
"[0.9930360913276672, 4.687249660491943]",1,1
"[2.4566965103149414, 0.029072405770421028]",1,0
"[1.0760294198989868, 1.893915057182312]",1,0
"[0.9869530200958252, 1.6786249876022339]",1,0
"[1.293502926826477, 1.9784117937088013]",1,0
"[2.0712621212005615, -0.2653088867664337]",1,1
"[1.5430792570114136, 1.5199356079101562]",1,1
"[1.2530596256256104, 2.5076420307159424]",1,1
"[0.9072162508964539, 2.183936834335327]",1,0
"[0.6337767243385315, -0.5393162965774536]",1,1
"[0.7507612109184265, 2.499849557876587]",1,0
"[0.8220706582069397, 3.006303071975708]",1,0
"[1.205116868019104, 2.8547780513763428]",1,0
"[1.092553734779358, 1.4512877464294434]",1,0
"[1.1880453824996948, 2.120126485824585]",1,0
"[0.5295355319976807, 1.7911648750305176]",1,1
"[2.1856822967529297, -1.0174251794815063]",1,1
"[1.3003555536270142, 0.027475060895085335]",1,1
"[2.117767810821533, 0.10270431637763977]",1,1
"[0.9558181166648865, 3.6712377071380615]",1,1
"[0.6147003173828125, 5.21334981918335]",1,1
"[0.7079353928565979, 5.725884914398193]",1,1
"[0.8947485089302063, 3.3056342601776123]",1,0
"[1.0856572389602661, 3.263096570968628]",1,0
"[1.1090084314346313, 2.9262070655822754]",1,0
"[1.1678143739700317, 2.2920420169830322]",1,0
"[1.6088330745697021, 1.008947491645813]",1,0
"[1.7710691690444946, 0.5537626147270203]",1,0
"[1.5364278554916382, 0.22830918431282043]",1,0
"[1.4706255197525024, 0.02292383648455143]",1,0
"[2.0476322174072266, -1.1829512119293213]",1,0
"[0.9815164804458618, 0.6127670407295227]",1,1
"[0.4857049882411957, 1.978434681892395]",1,1
"[0.2085724174976349, 5.267185211181641]",1,1
"[1.0153989791870117, 3.5294981002807617]",1,0
"[1.167609691619873, 2.067964792251587]",1,0
"[0.8316181302070618, 3.334247350692749]",1,0
"[0.7199426293373108, 2.0102267265319824]",1,0
"[1.003366470336914, 0.8121501803398132]",1,1
"[0.9666968584060669, 0.9248796105384827]",1,1
"[0.33939477801322937, 2.8205983638763428]",1,1
"[1.4573805332183838, -0.9458332657814026]",1,1
"[1.3452942371368408, 2.324831962585449]",1,1
"[1.0103260278701782, 2.9446663856506348]",1,1
"[0.8862510323524475, 2.99861741065979]",1,0
"[0.7863564491271973, 1.8868513107299805]",1,0
"[0.5950884819030762, 2.6430113315582275]",1,0
"[1.0857611894607544, 1.089362621307373]",1,0
"[1.0045074224472046, 3.5390238761901855]",1,0
"[0.813630998134613, 3.1161394119262695]",1,0
"[1.130924940109253, 0.6244867444038391]",1,1
"[1.0827311277389526, 0.6167202591896057]",1,1
"[0.70327228307724, 1.0016666650772095]",1,1
"[1.1432483196258545, 0.9295709729194641]",1,1
"[0.31658071279525757, 2.5233757495880127]",1,1
"[1.041995882987976, 4.409016132354736]",1,0
"[0.8415130376815796, 3.2731828689575195]",1,0
"[0.8181918263435364, 1.9532700777053833]",1,0
"[0.920671820640564, 1.6499156951904297]",1,0
"[2.18050217628479, -0.8012559413909912]",1,0
"[1.9329382181167603, 2.0758731365203857]",1,0
"[1.6768558025360107, 2.490387439727783]",1,0
"[1.2659034729003906, 2.2881722450256348]",1,1
"[1.1006429195404053, 1.8764227628707886]",1,0
"[1.387179970741272, 0.9828839898109436]",1,0
"[0.5181182622909546, 0.35016849637031555]",1,1
"[0.16536831855773926, 1.3159525394439697]",1,1
"[1.4250565767288208, -0.5267055630683899]",1,1
"[0.9013202786445618, 1.7869060039520264]",1,1
"[-0.15665334463119507, 2.2725422382354736]",1,1
"[1.21305251121521, 0.6446229219436646]",1,1
"[1.2389062643051147, -0.2559182941913605]",1,0
"[0.6208667159080505, 3.5944554805755615]",1,1
"[0.6525151133537292, 5.132725715637207]",1,1
"[1.8668068647384644, -0.7709206342697144]",1,0
"[0.35264667868614197, 2.355836868286133]",1,0
"[0.18092313408851624, 2.6641595363616943]",1,0
"[1.288905382156372, 1.1144427061080933]",1,1
"[1.5156546831130981, -0.03215017914772034]",1,1
"[0.7589085698127747, 1.1516319513320923]",1,1
"[0.37512925267219543, 1.9861600399017334]",1,1
"[0.5266425609588623, 4.304405212402344]",1,0
"[0.39999696612358093, 2.709855794906616]",1,1
"[1.7375807762145996, -0.8704273104667664]",1,1
"[0.18934938311576843, 2.802244186401367]",1,0
"[1.3863292932510376, 1.2613743543624878]",1,0
"[0.9842291474342346, 2.4319090843200684]",1,0
"[0.9136871695518494, 0.4840657413005829]",1,0
"[1.4711235761642456, -0.8299000859260559]",1,0
"[0.6383870244026184, 1.457815408706665]",1,0
"[0.9403941035270691, 0.45409390330314636]",1,0
"[1.0233255624771118, 0.6847919225692749]",1,0
"[0.35996708273887634, 1.6855309009552002]",1,1
"[1.506661057472229, -0.6423686742782593]",1,1
"[1.5277560949325562, -0.04185299575328827]",1,0
"[1.1218644380569458, 0.13289174437522888]",1,1
"[1.2566496133804321, -0.5969908237457275]",1,1
"[0.7069224715232849, -0.23865802586078644]",1,0
"[1.0104900598526, -0.5016291737556458]",1,0
"[2.040846586227417, -1.1838481426239014]",1,0
"[2.9990248680114746, -2.0101921558380127]",0,0
"[3.6577341556549072, -2.778505563735962]",0,0
"[2.032489061355591, -0.851151168346405]",0,0
"[2.188704490661621, -0.9811524748802185]",0,0
"[2.294585943222046, -1.4987106323242188]",0,0
"[0.9615625739097595, 1.9958232641220093]",0,0
"[1.8158732652664185, -0.5105363726615906]",0,0
"[-0.22408968210220337, 1.994300365447998]",0,0
"[1.5863738059997559, -0.36520451307296753]",0,0
"[2.208800792694092, -1.6080704927444458]",0,0
"[2.1991076469421387, -1.5657813549041748]",0,0
"[1.8700575828552246, -0.4395889937877655]",0,1
"[2.4414753913879395, -1.4392573833465576]",0,1
"[2.973245143890381, -2.011462688446045]",0,0
"[1.1858471632003784, -0.23260173201560974]",0,0
"[3.9033637046813965, -2.415910243988037]",0,1
"[1.7982962131500244, 0.21688079833984375]",0,1
"[1.5861760377883911, 0.658261239528656]",0,1
"[1.5283018350601196, -0.49210378527641296]",0,0
"[2.8053536415100098, -1.895681381225586]",0,0
"[2.4360427856445312, -1.2526748180389404]",0,1
"[1.4603766202926636, 0.34602802991867065]",0,1
"[1.3913747072219849, -0.14757139980793]",0,1
"[1.584296464920044, 0.008875744417309761]",0,0
"[1.818176031112671, -0.6943906545639038]",0,0
"[1.1942758560180664, 0.7337159514427185]",0,1
"[0.7929412722587585, 2.2673299312591553]",0,1
"[1.6051870584487915, -0.928924024105072]",0,1
"[0.7158284783363342, 2.3403799533843994]",0,0
"[1.9299647808074951, -0.6429954171180725]",0,0
"[1.60337233543396, 0.6778261065483093]",0,1
"[1.8276640176773071, -0.4514308273792267]",0,1
"[0.9759871363639832, 0.7155153751373291]",0,0
"[1.4409312009811401, 0.4420430362224579]",0,0
"[2.998469591140747, -1.7326984405517578]",0,1
"[1.7704346179962158, 0.10094176977872849]",0,1
"[1.1198797225952148, 1.4722813367843628]",0,1
"[1.370065689086914, -0.5807427763938904]",0,1
"[1.2280315160751343, -0.9275985360145569]",0,1
"[2.5193848609924316, -1.5146654844284058]",0,0
"[1.5855438709259033, -0.0949508547782898]",0,0
"[1.3045493364334106, 0.6667514443397522]",0,0
"[0.891537606716156, 0.23192615807056427]",0,1
"[0.09069675952196121, 0.05447506904602051]",0,1
"[-0.18579375743865967, 0.9360033869743347]",0,1
"[0.39798083901405334, 1.311146855354309]",0,0
"[2.415524482727051, -1.6505132913589478]",0,1
"[2.225970506668091, -1.4284073114395142]",0,1
"[1.008014440536499, -0.6171951293945312]",0,1
"[0.7493945360183716, 1.020207166671753]",0,1
"[2.4871363639831543, -1.9547054767608643]",0,1
"[3.0438122749328613, -2.346672534942627]",0,1
"[2.29939603805542, -1.926790714263916]",0,0
"[1.155564308166504, -0.6328693628311157]",0,1
"[1.8905011415481567, -0.9840769171714783]",0,0
"[2.092799425125122, -1.542977213859558]",0,0
"[2.0051140785217285, -1.3751671314239502]",0,0
"[0.8240518569946289, -0.46416109800338745]",0,0
"[0.8843690156936646, -0.4215405583381653]",0,0
"[1.7549406290054321, -0.9067474603652954]",0,1
"[2.2141172885894775, -1.6158299446105957]",0,1
"[0.6960427165031433, -0.26145392656326294]",0,1
"[2.332730293273926, -1.7267134189605713]",0,1
"[0.9683982729911804, 0.2849073112010956]",0,0
"[0.6888918876647949, 0.07010960578918457]",0,0
"[2.8607351779937744, -2.0918052196502686]",0,1
"[2.0474727153778076, -0.37364569306373596]",0,1
"[1.5589816570281982, -1.0004050731658936]",0,1
"[1.259297251701355, -0.980330765247345]",0,1
"[1.570489525794983, -1.176478385925293]",0,1
"[3.120018482208252, -2.4214906692504883]",0,0
"[2.7864954471588135, -2.174525499343872]",0,0
"[1.924420714378357, -1.8407199382781982]",0,1
"[3.140310287475586, -1.930618405342102]",0,0
"[3.463466167449951, -2.230800151824951]",0,0
"[2.7355797290802, -1.1862701177597046]",0,0
"[4.829203128814697, -3.156787157058716]",0,0
"[5.0642781257629395, -3.690549850463867]",0,0
"[3.7152979373931885, -2.1450986862182617]",0,0
"[0.9563969969749451, 0.009884210303425789]",0,0
"[2.1973679065704346, -1.1223902702331543]",0,0
"[4.961015224456787, -3.512040376663208]",0,0
"[4.1649627685546875, -3.010526180267334]",0,0
"[4.0261077880859375, -2.7594192028045654]",0,0
"[2.6607491970062256, -1.4441338777542114]",0,0
"[2.094736099243164, -0.039922118186950684]",0,0
"[3.6676218509674072, -2.2451717853546143]",0,0
"[3.6839213371276855, -2.1263184547424316]",0,0
"[5.314197063446045, -3.5874783992767334]",0,0
"[2.1919682025909424, -0.2662123143672943]",0,1
"[3.0448527336120605, -1.6508903503417969]",0,1
"[2.3644750118255615, -0.4242112636566162]",0,0
"[4.3445234298706055, -3.2431440353393555]",0,0
"[2.4382269382476807, -1.3021111488342285]",0,0
"[2.8826138973236084, -1.755977749824524]",0,0
"[4.1439080238342285, -2.7865326404571533]",0,0
"[3.521563768386841, -1.9817779064178467]",0,0
"[2.5192015171051025, -1.3354982137680054]",0,0
"[1.3703125715255737, -0.4528193771839142]",0,0
"[2.77824068069458, -1.5130939483642578]",0,0
"[4.397833824157715, -2.6425492763519287]",0,0
"[4.233577251434326, -3.013883590698242]",0,0
"[3.2648987770080566, -1.7683320045471191]",0,0
"[1.930176854133606, -0.3206765949726105]",0,0
"[3.229429006576538, -2.0961592197418213]",0,0
"[4.093568801879883, -2.642439842224121]",0,0
"[4.296219825744629, -2.5020999908447266]",0,0
"[3.9686264991760254, -2.6915366649627686]",0,0
"[3.1340651512145996, -1.2647178173065186]",0,0
"[3.283632516860962, -1.8252437114715576]",0,0
"[5.13208532333374, -3.405503511428833]",0,0
"[4.107918739318848, -2.8686301708221436]",0,0
"[3.2068543434143066, -2.054945230484009]",0,0
"[2.8647782802581787, -1.7246462106704712]",0,0
"[2.7778635025024414, -1.6715668439865112]",0,0
"[4.418652057647705, -2.959930181503296]",0,1
"[4.712925910949707, -3.3213226795196533]",0,0
"[5.57019567489624, -4.091335773468018]",0,0
"[5.184434413909912, -3.5289294719696045]",0,0
"[4.528201103210449, -3.4657976627349854]",0,0
"[4.249966144561768, -2.6936392784118652]",0,0
"[4.022693157196045, -2.6480512619018555]",0,0
"[3.5748584270477295, -1.9856774806976318]",0,0
"[3.04862904548645, -1.3944059610366821]",0,0
"[2.396648406982422, -1.2827606201171875]",0,0
"[2.2681939601898193, -1.7664457559585571]",0,0
"[4.369290828704834, -3.068361282348633]",0,0
"[3.475799083709717, -2.2840449810028076]",0,0
"[2.0895776748657227, -0.5315473675727844]",0,0
"[2.65697979927063, -1.405518651008606]",0,0
"[1.9761841297149658, -0.79339599609375]",0,1
"[4.965310096740723, -3.4698874950408936]",0,0
"[1.5805014371871948, 0.5339426398277283]",0,0
"[2.524463653564453, -1.0899786949157715]",0,0
"[4.146674633026123, -2.9627954959869385]",0,0
"[4.938690662384033, -3.486142158508301]",0,0
"[4.668532848358154, -3.129129409790039]",0,0
"[4.82093620300293, -3.6984682083129883]",0,0
"[2.4332544803619385, -0.48084428906440735]",0,0
"[2.9700682163238525, -1.8741679191589355]",0,0
"[3.3591203689575195, -2.3486435413360596]",0,0
"[2.5570435523986816, -1.4843415021896362]",0,0
"[3.841804265975952, -2.250628709793091]",0,0
"[3.7356996536254883, -2.238403797149658]",0,0
"[4.5579304695129395, -3.2089827060699463]",0,0
"[2.220667839050293, -1.1611528396606445]",0,0
"[5.060524940490723, -3.6323609352111816]",0,0
"[4.412018299102783, -2.9269051551818848]",0,0
"[2.665987968444824, -1.10843825340271]",0,0
"[3.8765993118286133, -2.6114938259124756]",0,0
"[4.982431411743164, -3.4228265285491943]",0,1
"[4.433340549468994, -2.9631035327911377]",0,0
"[5.216346740722656, -3.6334455013275146]",0,0
"[3.534071922302246, -1.8972753286361694]",0,0
"[3.497628688812256, -2.1179919242858887]",0,0
"[5.094201564788818, -3.4923901557922363]",0,0
"[3.813326835632324, -1.9093202352523804]",0,0
"[3.9641878604888916, -2.886884927749634]",0,0
"[2.929300308227539, -1.9767820835113525]",0,0
"[2.6866512298583984, -1.4437023401260376]",0,0
"[3.104689836502075, -2.0447399616241455]",0,0
"[2.1602158546447754, -0.40037181973457336]",0,0
"[3.1740617752075195, -1.7219569683074951]",0,0
"[2.210092782974243, -0.8589034080505371]",0,0
"[5.169462203979492, -3.5961029529571533]",0,0
"[3.6149959564208984, -2.327200174331665]",0,1
"[4.4835309982299805, -3.2912864685058594]",0,0
"[5.827752113342285, -4.103547096252441]",0,0
"[3.0361831188201904, -1.6062519550323486]",0,0
"[3.3162193298339844, -1.6992461681365967]",0,0
"[3.005591869354248, -1.519219160079956]",0,0
"[2.7680606842041016, -1.178594708442688]",0,0
"[3.433396816253662, -2.1437411308288574]",0,0
"[2.0204029083251953, -0.9969227910041809]",0,1
"[3.1085197925567627, -1.8254971504211426]",0,0
"[4.234631538391113, -2.844149589538574]",0,0
"[4.032310962677002, -2.585993528366089]",0,0
"[3.226212501525879, -1.5043977499008179]",0,0
"[4.964046001434326, -3.1155178546905518]",0,0
"[3.990067958831787, -2.590465784072876]",0,1
"[4.698381423950195, -3.04430890083313]",0,1
"[2.895501136779785, -1.6015841960906982]",0,0
"[3.1755762100219727, -1.5631715059280396]",0,0
"[4.764896392822266, -3.203652858734131]",0,0
"[2.741231679916382, -0.9616407752037048]",0,0
"[2.6830406188964844, -1.818554401397705]",0,0
"[3.1522181034088135, -1.7830026149749756]",0,0
"[3.404571533203125, -2.1718335151672363]",0,0
"[3.296010732650757, -2.264878034591675]",0,1
"[2.316810131072998, -1.1283695697784424]",0,0
"[3.298910617828369, -2.368037462234497]",0,0
"[4.63334846496582, -3.3128833770751953]",0,0
"[5.382059097290039, -4.364699840545654]",0,0
"[4.0904951095581055, -2.6804039478302]",0,0
"[5.229457855224609, -3.492891550064087]",0,0
"[4.723618984222412, -3.3310766220092773]",0,1
"[3.2053513526916504, -2.082230806350708]",0,1
"[2.7402384281158447, -1.4018089771270752]",0,0
"[4.3476080894470215, -3.161109685897827]",0,0
"[5.110940933227539, -3.5879414081573486]",0,0
"[3.7450318336486816, -2.4873416423797607]",0,0
"[2.333383798599243, -1.2471851110458374]",0,0
"[4.394124507904053, -2.721079111099243]",0,0
"[5.389673709869385, -4.001940727233887]",0,0
"[3.592501640319824, -2.10868501663208]",0,0
"[5.369023323059082, -3.701310396194458]",0,0
"[4.150190830230713, -2.7273848056793213]",0,0
"[3.07190203666687, -1.9557936191558838]",0,0
"[3.97283673286438, -2.87113618850708]",0,0
"[2.9053821563720703, -1.482235312461853]",0,0
"[3.5809125900268555, -2.4671809673309326]",0,0
"[4.397863388061523, -2.8623437881469727]",0,0
"[3.351545810699463, -1.791424036026001]",0,0
"[3.0140111446380615, -1.1008174419403076]",0,0
"[2.892467975616455, -1.6926841735839844]",0,0
"[3.9041407108306885, -2.39544939994812]",0,1
"[3.7967541217803955, -2.4449148178100586]",0,0
"[3.8908565044403076, -2.399496555328369]",0,1
"[3.634385585784912, -2.278106451034546]",0,0
"[3.4557647705078125, -1.9290581941604614]",0,0
"[3.9083666801452637, -2.35487699508667]",0,0
"[3.096935510635376, -2.4497926235198975]",0,0
"[4.437056064605713, -3.1834912300109863]",0,0
"[4.50537109375, -3.1677403450012207]",0,0
"[2.946157932281494, -1.5202999114990234]",0,0
"[5.684941291809082, -4.265228271484375]",0,0
"[2.2541818618774414, -0.9552747011184692]",0,0
"[4.502997875213623, -3.094452142715454]",0,0
"[3.9444267749786377, -2.312721014022827]",0,0
"[4.650308132171631, -3.17630672454834]",0,0
"[3.4268381595611572, -2.427366018295288]",0,0
"[2.9311273097991943, -1.634338617324829]",0,0
"[3.3660218715667725, -1.8512659072875977]",0,0
"[5.013025760650635, -3.546234607696533]",0,0
"[3.1745445728302, -2.183647632598877]",0,0
"[2.3687539100646973, -1.7317003011703491]",0,0
"[3.9825358390808105, -2.4087440967559814]",0,0
"[3.806877851486206, -2.4543373584747314]",0,1
"[4.077856540679932, -2.4986417293548584]",0,0
"[4.186702728271484, -2.566990613937378]",0,0
"[3.4254753589630127, -2.3476808071136475]",0,0
"[1.9980882406234741, -0.9261127710342407]",0,0
"[2.8436012268066406, -1.4913153648376465]",0,0
"[2.031944990158081, 0.36392855644226074]",0,0
"[2.165668487548828, -1.2613011598587036]",0,0
"[3.620746612548828, -2.3499631881713867]",0,0
"[6.679225921630859, -4.98058557510376]",0,0
"[4.484828472137451, -3.0082931518554688]",0,0
"[5.057224750518799, -3.7102267742156982]",0,0
"[3.6590540409088135, -2.3335113525390625]",0,0
"[3.6286377906799316, -2.2662789821624756]",0,0
"[5.297391891479492, -3.9420382976531982]",0,1
"[4.9530029296875, -3.4378302097320557]",0,0
"[4.924747467041016, -3.3753139972686768]",0,1
"[2.8001530170440674, -1.4524766206741333]",0,0
"[4.88307523727417, -3.294637680053711]",0,0
"[4.027032852172852, -3.0101656913757324]",0,1
"[3.508040189743042, -2.173523187637329]",0,0
"[3.0291571617126465, -1.550049066543579]",0,0
"[3.0506186485290527, -1.8192181587219238]",0,0
"[3.338580846786499, -1.8889354467391968]",0,0
"[4.697282791137695, -3.2669246196746826]",0,0
"[3.0704689025878906, -1.7319477796554565]",0,0
"[4.556625843048096, -3.305518388748169]",0,0
"[5.718569755554199, -3.900041103363037]",0,0
"[2.4114131927490234, -1.357485294342041]",0,0
"[5.643039226531982, -4.156911849975586]",0,0
"[1.8543323278427124, -0.4931645691394806]",0,0
"[4.018732070922852, -2.6129608154296875]",0,0
"[4.091035842895508, -2.756814956665039]",0,1
"[1.6007508039474487, -0.6512359976768494]",0,1
"[2.9056968688964844, -1.4908639192581177]",0,0
"[3.7565927505493164, -2.6895792484283447]",0,0
"[2.765540599822998, -1.2224655151367188]",0,0
"[3.331171751022339, -1.7175554037094116]",0,0
"[2.766037940979004, -1.4525202512741089]",0,1
"[3.8657724857330322, -2.2564520835876465]",0,0
"[4.692068099975586, -3.4444899559020996]",0,0
"[3.897862434387207, -2.6154308319091797]",0,0
"[4.695187568664551, -3.696355104446411]",0,0
"[3.5265581607818604, -2.0799331665039062]",0,0
"[5.2338786125183105, -3.5279769897460938]",0,0
"[3.848865509033203, -2.978614330291748]",0,0
"[3.3322296142578125, -2.3618907928466797]",0,0
"[4.897958755493164, -3.6098525524139404]",0,0
"[2.302060127258301, -0.19387982785701752]",0,1
"[4.209486961364746, -2.7279160022735596]",0,0
"[3.3395297527313232, -1.9790805578231812]",0,0
"[4.593602180480957, -3.0822691917419434]",0,0
"[3.313018560409546, -2.1019716262817383]",0,0
"[4.38267183303833, -3.083090305328369]",0,0
"[1.4013570547103882, -0.33156463503837585]",0,0
"[4.301457405090332, -3.21136736869812]",0,0
"[4.717902183532715, -3.1569161415100098]",0,0
"[3.4912257194519043, -2.045889139175415]",0,0
"[5.317111968994141, -3.542222738265991]",0,0
"[5.103117942810059, -3.4879074096679688]",0,0
"[1.6149543523788452, -0.5911663174629211]",0,0
"[1.6079319715499878, -0.47361451387405396]",0,0
"[3.47632098197937, -2.293970823287964]",0,1
"[5.207497596740723, -3.6917731761932373]",0,0
"[4.201508522033691, -2.8971304893493652]",0,1
"[5.314378261566162, -3.6332554817199707]",0,1
"[3.953873872756958, -2.6092870235443115]",0,1
"[3.385622262954712, -1.8850467205047607]",0,0
"[3.2070930004119873, -2.1014280319213867]",0,0
"[3.068917751312256, -2.0210957527160645]",0,0
"[4.393477916717529, -2.567471742630005]",0,0
"[3.4111320972442627, -2.282768726348877]",0,0
"[3.965787649154663, -2.5088024139404297]",0,0
"[3.3245794773101807, -2.3181064128875732]",0,0
"[4.996742248535156, -3.518578052520752]",0,0
"[4.792847633361816, -3.297776460647583]",0,0
"[3.9426417350769043, -2.5144388675689697]",0,0
