val/accuracy,val/f1,val/auc,val/youden,val/PPV,val/NPV,val/TPR,val/TNR,val/FPR,val/FNR,val/age_accuracy_group_0,val/age_accuracy_group_1,val/age_f1_group_0,val/age_f1_group_1,val/age_auc_group_0,val/age_auc_group_1,val/age_prevalence_group_0,val/age_prevalence_group_1,val/age_disease_prevalence_group_0,val/age_disease_prevalence_group_1,val/age_tpr_group_0,val/age_tpr_group_1,val/age_tnr_group_0,val/age_tnr_group_1,val/age_tpr_diff,val/age_youden_group_0,val/age_youden_group_1,val/age_dp,val/age_eq_odds,val/age_eq_opportunity,val/sex_accuracy_group_0,val/sex_accuracy_group_1,val/sex_f1_group_0,val/sex_f1_group_1,val/sex_auc_group_0,val/sex_auc_group_1,val/sex_prevalence_group_0,val/sex_prevalence_group_1,val/sex_disease_prevalence_group_0,val/sex_disease_prevalence_group_1,val/sex_tpr_group_0,val/sex_tpr_group_1,val/sex_tnr_group_0,val/sex_tnr_group_1,val/sex_tpr_diff,val/sex_youden_group_0,val/sex_youden_group_1,val/sex_dp,val/sex_eq_odds,val/sex_eq_opportunity,val/auc_gap,val/f1_gap,val/accuracy_gap,val/loss,epoch,step,train/accuracy,train/f1,train/auc,train/youden,train/PPV,train/NPV,train/TPR,train/TNR,train/FPR,train/FNR,train/age_accuracy_group_0,train/age_accuracy_group_1,train/age_f1_group_0,train/age_f1_group_1,train/age_auc_group_0,train/age_auc_group_1,train/age_prevalence_group_0,train/age_prevalence_group_1,train/age_disease_prevalence_group_0,train/age_disease_prevalence_group_1,train/age_tpr_group_0,train/age_tpr_group_1,train/age_tnr_group_0,train/age_tnr_group_1,train/age_tpr_diff,train/age_youden_group_0,train/age_youden_group_1,train/age_dp,train/age_eq_odds,train/age_eq_opportunity,train/sex_accuracy_group_0,train/sex_accuracy_group_1,train/sex_f1_group_0,train/sex_f1_group_1,train/sex_auc_group_0,train/sex_auc_group_1,train/sex_prevalence_group_0,train/sex_prevalence_group_1,train/sex_disease_prevalence_group_0,train/sex_disease_prevalence_group_1,train/sex_tpr_group_0,train/sex_tpr_group_1,train/sex_tnr_group_0,train/sex_tnr_group_1,train/sex_tpr_diff,train/sex_youden_group_0,train/sex_youden_group_1,train/sex_dp,train/sex_eq_odds,train/sex_eq_opportunity,train/auc_gap,train/f1_gap,train/accuracy_gap,train/loss
0.8776541948318481,0.6388059854507446,0.9065350100279611,0.5692441698751263,0.6331360936164856,0.9280487895011902,0.6445783376693726,0.9246658682823181,0.07533414661884308,0.35542169213294983,0.9123328328132629,0.8037974834442139,0.569343090057373,0.6868686676025391,0.9109319512429216,0.8681448006402109,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.5652173757553101,0.7010309100151062,0.9519867300987244,0.8493150472640991,0.13581353425979614,0.5172041462712351,0.5503459963282022,0.21858013429382886,0.13581353425979614,0.20443602234468752,0.8642447590827942,0.8927038908004761,0.6635071039199829,0.5967742204666138,0.9073343124655774,0.9014292558288087,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.6730769276618958,0.5967742204666138,0.9116945266723633,0.9381188154220581,0.07630272954702377,0.58477143381678,0.5348930054295753,0.07154169983341402,0.07630272954702377,0.06580556216611003,0.042787150602710655,0.1175256222486496,0.10853537172079086,0.33671289682388306,5,749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,749,0.9186645150184631,0.9287912249565125,0.9719743423694875,0.8307626380932798,0.9167028069496155,0.9213583469390869,0.941202700138092,0.8895599842071533,0.11044003814458847,0.05879732593894005,0.9030725359916687,0.9288981556892395,0.8783783912658691,0.9480558633804321,0.9669804389172757,0.9713698799692471,0.3962595707292582,0.6037404292707418,0.3949952486537852,0.6742203742203742,0.886126697063446,0.9623805284500122,0.9141361117362976,0.8596043586730957,0.07625380903482437,0.8002628297442658,0.8219848513739572,0.2926307048258268,0.07625380903482437,0.27922512556658896,0.9202679395675659,0.9164420366287231,0.9356133341789246,0.9171860814094543,0.9716874141082603,0.9714257319458616,0.5808961968118489,0.4191038031881511,0.6097666378565255,0.4995507637017071,0.9500354528427124,0.9262589812278748,0.8737541437149048,0.906642735004425,0.023776443675160408,0.8237895886850115,0.832901721710603,0.11913129270559841,0.03288857638835907,0.11021587415481843,0.004706975190984619,0.06967751681804657,0.025825591757893562,0.20708908140659332
0.89180988073349,0.6624605655670166,0.9094409228652155,0.5766370463628512,0.695364236831665,0.9272076487541199,0.6325300931930542,0.944106936454773,0.055893074721097946,0.3674698770046234,0.9182763695716858,0.8354430198669434,0.5736433863639832,0.7234042286872864,0.9162347634129955,0.8829732147060207,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.5362318754196167,0.7010309100151062,0.9619205594062805,0.8949771523475647,0.1647990494966507,0.49815241385929543,0.5960080967848231,0.19882163748189663,0.1647990494966507,0.20443602234468752,0.8871892690658569,0.8969957232475281,0.712195098400116,0.5714285969734192,0.9085505782999816,0.9087751517087194,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.7019230723381042,0.5161290168762207,0.9331742525100708,0.9554455280303955,0.18579404056072235,0.6350973012667522,0.4715745768125199,0.08582049746017939,0.18579404056072235,0.06580556216611003,0.03326154870697473,0.15197569131851196,0.08283333480358124,0.365132212638855,6,874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,874,0.9185389876365662,0.9282476305961609,0.9722962621666762,0.8315713490372247,0.918599545955658,0.9184574484825134,0.9381005764007568,0.8934707641601562,0.10652920603752136,0.061899442225694656,0.9007412195205688,0.9298930764198303,0.8673557043075562,0.9492785930633545,0.965290485774657,0.9723923878559287,0.3894816116480482,0.6105183883519518,0.36545278762487915,0.6868832236842105,0.8880070447921753,0.9551032781600952,0.9080751538276672,0.8745896220207214,0.06709621101617813,0.7960822197321265,0.8296928882349324,0.31245719867869803,0.06709621101617813,0.32143043605933136,0.9178053140640259,0.9195857644081116,0.9338147044181824,0.9182156324386597,0.9699230504598857,0.9743409455083561,0.5879251914145852,0.41207480858541484,0.6150725875320239,0.4855315260432531,0.9427282214164734,0.9297364950180054,0.8779811263084412,0.9100059270858765,0.012991707772016525,0.8207093619084858,0.8397424325828131,0.12909918418850524,0.03202477842569351,0.12954106148877076,0.009050459733699112,0.08192286640405655,0.029151873663067818,0.2053983211517334
0.8746208548545837,0.6265060305595398,0.906542329707652,0.5511718807184998,0.6265060305595398,0.9246658682823181,0.6265060305595398,0.9246658682823181,0.07533414661884308,0.3734939694404602,0.9063892960548401,0.8069620132446289,0.5333333611488342,0.6903553009033203,0.9115318168730204,0.8723814903732995,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.52173912525177,0.7010309100151062,0.9503311514854431,0.853881299495697,0.17929179966449738,0.47207025626259713,0.5549122063738643,0.21838734553388384,0.17929179966449738,0.20443602234468752,0.8623327016830444,0.8884119987487793,0.6603773832321167,0.5666666626930237,0.9044887093813108,0.9040242733950815,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.6730769276618958,0.5483871102333069,0.9093078970909119,0.9405940771102905,0.12468982487916946,0.5823847989719111,0.48898115618013405,0.08203743670963982,0.12468982487916946,0.06580556216611003,0.039150326499720944,0.15702199935913086,0.09942727535963058,0.36738860607147217,7,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,999,0.9320948719978333,0.9406863451004028,0.9816056057736882,0.858945736302748,0.9326087236404419,0.9313929080963135,0.9489051103591919,0.9100406169891357,0.08995937556028366,0.051094889640808105,0.9228295683860779,0.938027560710907,0.9033816456794739,0.9546481966972351,0.9780758974358974,0.9812630247025265,0.39036023597339026,0.6096397640266098,0.3971061093247588,0.6765493102738316,0.9085020422935486,0.96409010887146,0.9322666525840759,0.8835136890411377,0.05558805540204048,0.8407686909581646,0.8476037646741592,0.2883243397834001,0.05558805540204048,0.27944320094907277,0.9333474636077881,0.930268406867981,0.9463098645210266,0.9305469989776611,0.9811615352295064,0.9815854895760026,0.5931969373666374,0.40680306263336263,0.6163774862462971,0.496143165689602,0.9529694318771362,0.9415422677993774,0.901820182800293,0.919167160987854,0.011427158489823341,0.8547896348396569,0.8607094655321066,0.11718495686417274,0.01734698936343193,0.12023432055669508,0.0035095921401051555,0.051266543567180634,0.015198007225990295,0.16830720007419586
0.8725985884666443,0.6315789222717285,0.9127055000073196,0.5679778652886149,0.6136363744735718,0.9286592602729797,0.650602400302887,0.9173754453659058,0.08262454718351364,0.34939759969711304,0.901931643486023,0.8101266026496887,0.5416666865348816,0.6969696879386902,0.9085084940973223,0.8884809113590358,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.5652173757553101,0.7113401889801025,0.940397322177887,0.853881299495697,0.14612281322479248,0.5056147422977253,0.5652214847243799,0.20817894558654804,0.14612281322479248,0.20443602234468752,0.8604206442832947,0.8862661123275757,0.6755555272102356,0.5470085740089417,0.9155039471268589,0.9057809006707123,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.7307692170143127,0.5161290168762207,0.8926014304161072,0.9430692791938782,0.21464020013809204,0.6233706627501376,0.4591983391887575,0.11333180150830058,0.21464020013809204,0.06580556216611003,0.027023035767823056,0.15530303120613098,0.09180507063865662,0.3135641813278198,8,1124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1124,0.9047320485115051,0.9183782935142517,0.9673142686021201,0.7990858975514883,0.9023668766021729,0.9081916809082031,0.9349682331085205,0.8641176223754883,0.13588234782218933,0.0650317519903183,0.888529896736145,0.9150246381759644,0.8587802052497864,0.9396149516105652,0.9573816340013213,0.9681257413997628,0.388477469561943,0.6115225304380569,0.3861066235864297,0.6921182266009852,0.8778242468833923,0.9552194476127625,0.895263135433197,0.8246666789054871,0.07739518582820892,0.7730874256771636,0.7798861209964412,0.3118757145775139,0.07739518582820892,0.3060116030145555,0.9086975455284119,0.8992525935173035,0.928059995174408,0.9018351435661316,0.9670561232222196,0.9662064280862321,0.58014309024727,0.41985690975273,0.6235395932496755,0.5037369207772795,0.9444829821586609,0.9186943769454956,0.8494253158569336,0.8795180916786194,0.02578863501548767,0.7939082852744344,0.7982124343069608,0.12303696042647794,0.030092785134911537,0.11980267247239595,0.01074410739844156,0.08083474636077881,0.026494743302464485,0.22605469822883606
0.8816986680030823,0.6309148073196411,0.9074426503096225,0.5404412302917625,0.6622516512870789,0.921241044998169,0.6024096608161926,0.9380316138267517,0.06196840852499008,0.39759036898612976,0.9138187170028687,0.8132911324501038,0.5538461804389954,0.6844919919967651,0.9027017947979653,0.8846208162688886,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.52173912525177,0.6597937941551208,0.9586092829704285,0.8812785148620605,0.13805468380451202,0.48034840195796136,0.5410723532457751,0.19417119641883124,0.13805468380451202,0.20443602234468752,0.8699808716773987,0.8948497772216797,0.6699029207229614,0.5585585832595825,0.9100422250780246,0.9019083359948898,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.6634615659713745,0.5,0.921241044998169,0.9554455280303955,0.16346153616905212,0.5847025885808703,0.4554455445544554,0.08987846609606183,0.16346153616905212,0.06580556216611003,0.025421408809136015,0.13064582645893097,0.10052758455276489,0.3322881758213043,9,1249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,1249,0.9185389876365662,0.9289389848709106,0.9745956514657353,0.8302199148145917,0.9169909358024597,0.920682430267334,0.9412025809288025,0.8890173435211182,0.11098265647888184,0.05879742652177811,0.8967721462249756,0.9326167702674866,0.8636555671691895,0.9518036842346191,0.9641677736884513,0.9764401776646915,0.39274507342789006,0.60725492657211,0.3755193352508789,0.6887143447705664,0.8706383109092712,0.9660864472389221,0.9124872088432312,0.8585657477378845,0.09544813632965088,0.7831255036041727,0.8246521716256223,0.32779248019335583,0.09544813632965088,0.3131950095196875,0.919750452041626,0.9168424010276794,0.9363589882850647,0.9156479239463806,0.974230337166918,0.9738644999208104,0.5834065520271119,0.41659344797288816,0.6196213425129088,0.490207893943959,0.9527778029441833,0.920712947845459,0.8659502267837524,0.9131205677986145,0.032064810395240784,0.8187280040221216,0.833833536029851,0.14571990453960637,0.04717034101486206,0.12941344856894976,0.012272403976240187,0.08814811706542969,0.035844653844833374,0.20115816593170166
0.8867542743682861,0.6164383292198181,0.9077207981378734,0.49842626886647423,0.7142857313156128,0.9119350910186768,0.5421686768531799,0.9562575817108154,0.043742407113313675,0.45783132314682007,0.9227340221405029,0.8101266026496887,0.5517241358757019,0.6590909361839294,0.9033496496784721,0.8852798568940357,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.4637681245803833,0.5979381203651428,0.9751655459403992,0.9041095972061157,0.1341700255870819,0.43893367885593637,0.5020477333709927,0.1801634472511144,0.1341700255870819,0.20443602234468752,0.8738049864768982,0.9012875556945801,0.6526315808296204,0.5490196347236633,0.9073802092895172,0.9074177579048227,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5961538553237915,0.4516128897666931,0.9427207708358765,0.9702970385551453,0.144540935754776,0.5388746098769965,0.42190993292877677,0.07859903659147048,0.144540935754776,0.06580556216611003,0.022137901010787053,0.11007130146026611,0.112607441842556,0.34046095609664917,10,1374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
