Logits,Scores,Labels,Age,Sex,Race
"[0.32185372710227966, -0.14206428825855255]","[0.6139432191848755, 0.3860567808151245]",1,1,1,0
"[0.5671452283859253, -0.6153303980827332]","[0.7653926014900208, 0.23460736870765686]",1,1,0,1
"[-0.9842101335525513, 0.8340069055557251]","[0.1396479457616806, 0.8603520393371582]",1,1,1,0
"[-1.1168813705444336, 1.4312654733657837]","[0.07255108654499054, 0.9274488687515259]",1,1,1,0
"[-1.2909119129180908, 0.8716541528701782]","[0.10316278785467148, 0.8968371748924255]",1,1,0,1
"[-0.3307012915611267, 0.12663839757442474]","[0.3876171112060547, 0.6123828887939453]",1,1,0,0
"[-0.7154186367988586, 1.278361439704895]","[0.11985751241445541, 0.8801424503326416]",1,1,0,0
"[-1.6441230773925781, 0.8816118240356445]","[0.07407364994287491, 0.9259263873100281]",1,1,0,0
"[-0.9459972977638245, 1.112031102180481]","[0.11324366182088852, 0.8867563605308533]",1,1,0,0
"[-0.7996421456336975, 0.8211604356765747]","[0.16509419679641724, 0.834905743598938]",1,1,0,0
"[-1.1097266674041748, 1.0367122888565063]","[0.10466444492340088, 0.8953354954719543]",1,1,0,0
"[-0.8074314594268799, 0.4035654067993164]","[0.22952471673488617, 0.7704752683639526]",1,1,0,0
"[0.4728384017944336, -0.166097953915596]","[0.6545129418373108, 0.3454870283603668]",1,1,0,0
"[-0.6710100769996643, 0.45095205307006836]","[0.24564751982688904, 0.7543525099754333]",1,1,0,0
"[-0.31331416964530945, 0.3912963271141052]","[0.33079081773757935, 0.6692091822624207]",1,1,0,0
"[-0.41911497712135315, 0.31798022985458374]","[0.3236396610736847, 0.6763603687286377]",1,1,0,0
"[-0.2718607485294342, 0.5915889739990234]","[0.29661914706230164, 0.7033809423446655]",1,1,0,0
"[-0.2902940809726715, 0.052957676351070404]","[0.41501978039741516, 0.5849801898002625]",1,1,0,0
"[-1.2648813724517822, 1.3809698820114136]","[0.0662451833486557, 0.9337548613548279]",1,1,0,0
"[-1.359619379043579, 1.6264604330062866]","[0.04805872216820717, 0.9519412517547607]",1,1,0,0
"[0.8280100226402283, -0.7711050510406494]","[0.8318946957588196, 0.1681053191423416]",1,1,0,0
"[0.9758773446083069, -0.8231657147407532]","[0.8580324053764343, 0.14196759462356567]",1,0,0,1
"[-1.2352230548858643, 1.2081137895584106]","[0.07992717623710632, 0.9200728535652161]",1,1,1,0
"[-0.915630578994751, 0.9373136162757874]","[0.1355275958776474, 0.8644724488258362]",1,1,1,0
"[-1.0742355585098267, 1.6552165746688843]","[0.06125766038894653, 0.9387423396110535]",1,1,1,0
"[-1.0288408994674683, 1.3869330883026123]","[0.0819777324795723, 0.9180222153663635]",1,1,0,1
"[-0.7926521301269531, 1.3085345029830933]","[0.10898152738809586, 0.8910184502601624]",1,1,0,1
"[-0.7522448897361755, 1.3965307474136353]","[0.1044456958770752, 0.8955543041229248]",1,1,0,1
"[-0.7039914727210999, 1.5663502216339111]","[0.09360922127962112, 0.9063907861709595]",1,1,0,1
"[-0.5936859250068665, 0.925001859664917]","[0.17965483665466309, 0.8203451037406921]",1,1,0,1
"[-0.9935901165008545, 1.1295593976974487]","[0.10686709731817245, 0.8931329250335693]",1,0,0,0
"[-0.6620017290115356, 0.9241642951965332]","[0.16992400586605072, 0.8300760388374329]",1,0,0,0
"[-1.848167896270752, 1.2086952924728394]","[0.04492208734154701, 0.9550779461860657]",1,0,0,0
"[-0.7423917651176453, 0.5023088455200195]","[0.22361883521080017, 0.7763811945915222]",1,0,0,0
"[0.9202021956443787, -1.0275229215621948]","[0.8751983642578125, 0.1248016282916069]",0,1,0,0
"[0.7810300588607788, -1.493062973022461]","[0.9067085981369019, 0.09329140186309814]",1,1,0,0
"[0.5547650456428528, -0.5425238609313965]","[0.7497517466545105, 0.2502482235431671]",1,1,0,1
"[-0.14817418158054352, 0.10978394001722336]","[0.43586573004722595, 0.5641342997550964]",1,1,0,1
"[-0.1409187763929367, 0.07744389027357101]","[0.4456252455711365, 0.5543748140335083]",1,0,0,0
"[1.4150245189666748, -1.3277212381362915]","[0.9395023584365845, 0.060497649013996124]",1,0,1,0
"[-1.1735806465148926, 0.6745032072067261]","[0.13609802722930908, 0.8639019727706909]",1,0,0,1
"[-1.109984040260315, 1.1063239574432373]","[0.09829554706811905, 0.9017044901847839]",1,0,0,1
"[-1.1620811223983765, 0.9663977026939392]","[0.10635949671268463, 0.8936405181884766]",1,0,0,1
"[-1.3195016384124756, 0.868304967880249]","[0.10085081309080124, 0.8991491794586182]",1,0,0,1
"[-1.8050700426101685, 1.2208467721939087]","[0.046268679201602936, 0.9537313580513]",1,0,0,1
"[-1.1435656547546387, 1.1469413042068481]","[0.09191224724054337, 0.9080877900123596]",1,0,0,1
"[-0.8812791705131531, 1.729772686958313]","[0.06843052059412003, 0.9315694570541382]",1,0,1,0
"[-1.270911693572998, 1.4756914377212524]","[0.06027878448367119, 0.9397211670875549]",1,0,1,0
"[0.1526474952697754, 0.03728540986776352]","[0.52880859375, 0.47119140625]",1,0,1,0
"[-1.4615455865859985, 1.5777288675308228]","[0.045682795345783234, 0.9543172717094421]",1,0,1,0
"[-1.324645757675171, 1.5148884057998657]","[0.055224835872650146, 0.9447752237319946]",1,0,1,0
"[0.6645910143852234, -1.369789719581604]","[0.8843598961830139, 0.11564017832279205]",1,0,0,0
"[1.2049899101257324, -1.3067387342453003]","[0.9249599575996399, 0.07504002749919891]",1,0,0,0
"[-0.5788299441337585, 0.7402373552322388]","[0.21097353100776672, 0.7890264987945557]",1,0,0,0
"[0.2203899621963501, -0.6594454050064087]","[0.7067881226539612, 0.2932119071483612]",1,1,1,0
"[-1.3943696022033691, 1.5931421518325806]","[0.047993253916502, 0.9520066976547241]",1,1,1,0
"[0.07986471056938171, -0.4447975158691406]","[0.6282373070716858, 0.3717626929283142]",1,1,1,0
"[-1.0084552764892578, 1.1630828380584717]","[0.10233565419912338, 0.8976643681526184]",1,1,1,0
"[-1.1867300271987915, 0.7631765604019165]","[0.1245635375380516, 0.8754364252090454]",1,1,1,0
"[-1.2384153604507446, 1.0091676712036133]","[0.09555816650390625, 0.9044418931007385]",1,1,1,0
"[-1.087051510810852, 1.0688886642456055]","[0.1037774458527565, 0.8962225317955017]",1,1,1,1
"[0.3965495526790619, -0.9697470664978027]","[0.7967811822891235, 0.20321884751319885]",1,1,1,0
"[-0.854034423828125, 0.5557509064674377]","[0.19626793265342712, 0.8037320971488953]",1,1,0,0
"[-1.2407478094100952, 1.3508700132369995]","[0.06967983394861221, 0.9303202033042908]",1,1,1,0
"[-0.7095903754234314, 1.1002777814865112]","[0.1406540721654892, 0.8593459129333496]",1,1,0,0
"[-0.5771079659461975, 1.150627613067627]","[0.1508774608373642, 0.8491225242614746]",1,1,0,0
"[-1.2976021766662598, 1.3559354543685913]","[0.06577129662036896, 0.9342287182807922]",1,1,0,0
"[-0.9916538000106812, 1.0854538679122925]","[0.11134182661771774, 0.8886581659317017]",1,1,0,0
"[-0.6495875716209412, 0.9522969722747803]","[0.16771838068962097, 0.8322815895080566]",1,1,0,0
"[-0.7770214676856995, 1.5915604829788208]","[0.08560005575418472, 0.9143999218940735]",1,1,0,0
"[-1.033103585243225, 1.3119604587554932]","[0.08745889365673065, 0.9125410914421082]",1,1,0,0
"[-0.9586657881736755, 1.2662893533706665]","[0.09753178805112839, 0.902468204498291]",1,1,0,0
"[-0.7207783460617065, 1.2131562232971191]","[0.12631571292877197, 0.873684287071228]",1,1,0,0
"[-1.0387829542160034, 1.3742536306381226]","[0.08218397945165634, 0.9178160429000854]",1,1,0,0
"[-0.726786732673645, 1.2122951745986938]","[0.12574876844882965, 0.8742513060569763]",1,1,0,0
"[-0.7514360547065735, 1.426641821861267]","[0.10173644125461578, 0.8982635736465454]",1,1,0,0
"[-0.9655097126960754, 0.9435008764266968]","[0.1290920376777649, 0.8709079623222351]",1,1,0,0
"[-0.9395921230316162, 1.1333116292953491]","[0.11175847798585892, 0.8882415294647217]",1,1,0,0
"[-0.748016893863678, 1.1702409982681274]","[0.12805594503879547, 0.871944010257721]",1,1,0,0
"[-1.1976886987686157, 1.172166347503662]","[0.08550047874450684, 0.9144995212554932]",1,1,0,0
"[-1.0042510032653809, 1.541507363319397]","[0.07271196693181992, 0.9272879958152771]",1,1,0,0
"[-1.1901195049285889, 1.3483986854553223]","[0.07320164144039154, 0.926798403263092]",1,1,0,0
"[-1.1291186809539795, 1.2544280290603638]","[0.08443596959114075, 0.9155640006065369]",1,1,0,0
"[-0.6482609510421753, 1.0089949369430542]","[0.16013070940971375, 0.8398693203926086]",1,1,0,0
"[-0.7157326340675354, 1.1969400644302368]","[0.12868088483810425, 0.8713191151618958]",1,1,0,0
"[-0.7644537687301636, 0.8015224933624268]","[0.1727907657623291, 0.8272092342376709]",1,1,0,0
"[-0.8363321423530579, 1.4759544134140015]","[0.09011048823595047, 0.9098895192146301]",1,1,0,0
"[-0.7059571743011475, 1.230261206626892]","[0.12606389820575714, 0.873936116695404]",1,1,0,0
"[-0.8086609840393066, 1.2184131145477295]","[0.11638950556516647, 0.8836105465888977]",1,1,0,0
"[-0.626568078994751, 1.2373336553573608]","[0.13424891233444214, 0.8657510876655579]",1,1,0,0
"[-0.6282863616943359, 0.7619352340698242]","[0.19937239587306976, 0.8006276488304138]",1,1,0,0
"[-0.5564581155776978, 1.2871655225753784]","[0.1366232931613922, 0.8633767366409302]",1,1,0,0
"[-1.1991151571273804, 1.0106397867202759]","[0.09887789934873581, 0.9011220932006836]",1,1,0,0
"[-0.8698845505714417, 1.2226301431655884]","[0.1098264753818512, 0.8901734948158264]",1,1,0,0
"[-0.9107421040534973, 1.256676435470581]","[0.10271470993757248, 0.8972852826118469]",1,1,0,0
"[-0.5885164141654968, 1.1878737211227417]","[0.1447494626045227, 0.8552505373954773]",1,1,0,0
"[-0.7217198014259338, 1.5256754159927368]","[0.09557437896728516, 0.9044256210327148]",1,1,0,0
"[-0.9456343650817871, 0.9909150004386902]","[0.1260274201631546, 0.8739725351333618]",1,1,0,0
"[-0.6862524151802063, 1.3084933757781982]","[0.11975569278001785, 0.8802443146705627]",1,1,0,0
"[-1.1823285818099976, 1.474934458732605]","[0.06554277241230011, 0.9344573020935059]",0,1,0,0
"[-0.7404559850692749, 1.1305924654006958]","[0.1334204524755478, 0.866579532623291]",1,1,0,0
"[-0.996335506439209, 1.3993767499923706]","[0.08350023627281189, 0.9164997935295105]",1,1,0,0
"[-0.8328421711921692, 0.9220203161239624]","[0.14743494987487793, 0.8525651097297668]",1,1,0,0
"[-0.9380295276641846, 1.700990080833435]","[0.06666901707649231, 0.9333309531211853]",1,1,0,0
"[-0.8352818489074707, 1.4422810077667236]","[0.09299832582473755, 0.9070016741752625]",1,1,0,0
"[-0.8902794122695923, 1.4519480466842651]","[0.08768555521965027, 0.9123144149780273]",1,1,0,0
"[-0.8399598002433777, 1.0699330568313599]","[0.12899290025234222, 0.8710070848464966]",1,1,0,0
"[-1.0513122081756592, 1.1470110416412354]","[0.09990116208791733, 0.9000988602638245]",1,1,0,0
"[-0.6531128287315369, 1.263485074043274]","[0.1282414197921753, 0.8717585206031799]",1,1,0,0
"[-0.73215651512146, 1.4460848569869995]","[0.10172152519226074, 0.898278534412384]",1,1,0,0
"[-1.1709593534469604, 1.4193514585494995]","[0.06976460665464401, 0.9302353858947754]",1,1,0,0
"[-0.6447952389717102, 0.7473260164260864]","[0.1990692913532257, 0.8009306192398071]",1,1,0,0
"[-1.0320693254470825, 1.0357435941696167]","[0.11226481199264526, 0.88773512840271]",1,1,0,0
"[-0.8650596141815186, 1.3857648372650146]","[0.09527836740016937, 0.9047216176986694]",1,1,0,0
"[-1.0927318334579468, 1.1546834707260132]","[0.09557265043258667, 0.9044273495674133]",1,1,0,0
"[-0.8312383890151978, 1.3182809352874756]","[0.10437612980604172, 0.8956238031387329]",1,1,0,0
"[-0.9223750829696655, 1.6329435110092163]","[0.07206998765468597, 0.9279299974441528]",1,1,0,0
"[-1.0532060861587524, 1.282434344291687]","[0.08821393549442291, 0.9117860794067383]",1,1,0,0
"[-1.1216071844100952, 1.5422935485839844]","[0.06513738632202148, 0.9348626136779785]",1,1,0,0
"[-0.7580734491348267, 1.1867872476577759]","[0.1251148283481598, 0.8748851418495178]",1,1,0,0
"[-1.148247480392456, 1.7682894468307495]","[0.05134211853146553, 0.9486578702926636]",1,1,0,0
"[-0.8490350246429443, 1.1491456031799316]","[0.11939407885074615, 0.880605936050415]",1,1,0,0
"[-0.9186309576034546, 1.095378041267395]","[0.11773988604545593, 0.8822600245475769]",1,1,0,0
"[-1.0718994140625, 1.3763718605041504]","[0.07956505566835403, 0.9204348921775818]",1,1,0,0
"[0.8716752529144287, -1.264847993850708]","[0.8944026827812195, 0.10559730231761932]",1,0,1,1
"[0.5240293741226196, -0.9744314551353455]","[0.8173447847366333, 0.1826552003622055]",1,0,1,1
"[-0.7204180359840393, 0.8845992684364319]","[0.16728155314922333, 0.8327184915542603]",1,1,0,0
"[-0.0792694091796875, 0.09609173983335495]","[0.4562717080116272, 0.5437282919883728]",1,1,0,0
"[-0.9662882089614868, 0.2538754940032959]","[0.22790764272212982, 0.772092342376709]",1,1,0,0
"[-0.5721844434738159, 0.6650218367576599]","[0.22492265701293945, 0.7750773429870605]",1,1,0,0
"[-0.09689533710479736, -0.1964953988790512]","[0.5248794555664062, 0.47512054443359375]",1,1,0,0
"[0.26140961050987244, -0.7667184472084045]","[0.7365528345108032, 0.26344719529151917]",1,1,0,0
"[-0.30506759881973267, 0.17834846675395966]","[0.3814457654953003, 0.6185541749000549]",1,1,1,0
"[0.06932254135608673, -0.3451314866542816]","[0.6021553874015808, 0.3978446125984192]",1,0,0,0
"[0.42252323031425476, -0.800089955329895]","[0.7725231051445007, 0.22747689485549927]",1,0,0,0
"[0.3942604959011078, -0.6961049437522888]","[0.748450517654419, 0.25154948234558105]",1,0,0,0
"[-0.7336061596870422, 1.5463436841964722]","[0.0927971750497818, 0.9072028398513794]",1,0,0,0
"[-0.05442114919424057, -0.4232015907764435]","[0.5911642909049988, 0.408835768699646]",1,0,0,0
"[-1.0664284229278564, 1.2576262950897217]","[0.08915025740861893, 0.9108496904373169]",1,0,0,1
"[-0.9046667814254761, 1.0055863857269287]","[0.12895241379737854, 0.8710475564002991]",1,0,0,1
"[-1.2326898574829102, 1.4053057432174683]","[0.06673275679349899, 0.9332672357559204]",1,1,0,1
"[-0.8986019492149353, 1.3695322275161743]","[0.09379669278860092, 0.9062033295631409]",1,0,0,1
"[-0.9738562107086182, 1.150699257850647]","[0.10673295706510544, 0.893267035484314]",1,0,0,1
"[-0.7057311534881592, 1.5309628248214722]","[0.09650342166423798, 0.9034965634346008]",1,0,0,1
"[-1.451798915863037, 0.6786136627197266]","[0.10617583245038986, 0.8938242197036743]",1,0,0,1
"[-0.9852468967437744, 1.5415993928909302]","[0.07399744540452957, 0.926002562046051]",1,0,0,1
"[-0.4326794445514679, 1.5608514547348022]","[0.11988382041454315, 0.8801161646842957]",1,0,0,1
"[-1.6359541416168213, 0.9027798771858215]","[0.07318700850009918, 0.9268130660057068]",1,0,0,1
"[-1.0882327556610107, 1.4231822490692139]","[0.07506181299686432, 0.9249382615089417]",1,0,0,1
"[-1.456101417541504, 0.8848992586135864]","[0.08778375387191772, 0.9122161865234375]",1,0,0,1
"[-1.053603172302246, 1.7664213180541992]","[0.056251633912324905, 0.9437483549118042]",1,0,0,1
"[-0.9408777952194214, 1.5054042339324951]","[0.07971087098121643, 0.9202890992164612]",1,0,0,1
"[1.194765567779541, -1.347168207168579]","[0.9270297884941101, 0.07297025620937347]",0,0,1,1
"[0.6165406703948975, -1.0189580917358398]","[0.8369215130805969, 0.16307847201824188]",1,0,1,1
"[0.39706671237945557, -1.0569658279418945]","[0.8106182813644409, 0.18938173353672028]",0,0,1,1
"[0.9102485179901123, -1.1075018644332886]","[0.8826481699943542, 0.11735181510448456]",1,1,0,0
"[-0.7387586236000061, 1.0982345342636108]","[0.13740728795528412, 0.8625926971435547]",1,1,0,0
"[1.039316177368164, -0.9015997052192688]","[0.8744527101516724, 0.12554727494716644]",1,0,1,0
"[-0.4252145290374756, 0.7939547300338745]","[0.22808270156383514, 0.7719173431396484]",1,1,0,0
"[-0.618865430355072, 0.38523244857788086]","[0.26813647150993347, 0.7318634986877441]",1,0,1,0
"[-0.9592169523239136, 1.2518855333328247]","[0.09875790029764175, 0.9012420773506165]",1,0,1,0
"[0.1456945538520813, 0.2892040014266968]","[0.46418407559394836, 0.5358158946037292]",1,1,0,1
"[0.27652809023857117, -0.24380142986774445]","[0.627224862575531, 0.37277519702911377]",0,0,1,0
"[0.845350980758667, -1.1111509799957275]","[0.876153826713562, 0.12384610623121262]",0,0,0,1
"[1.2112939357757568, -1.0399874448776245]","[0.9047609567642212, 0.09523899853229523]",1,1,0,1
"[0.007803669199347496, -0.9827126264572144]","[0.729189932346344, 0.2708101272583008]",1,1,0,1
"[-0.19146539270877838, 0.5097219944000244]","[0.3315490484237671, 0.6684510111808777]",1,0,0,0
"[-0.47426310181617737, 0.42408281564712524]","[0.289390504360199, 0.7106094360351562]",1,0,1,0
"[-0.4440508782863617, 0.7261312007904053]","[0.23682208359241486, 0.7631779909133911]",1,1,1,0
"[-0.7407769560813904, 0.43869465589523315]","[0.23514722287654877, 0.7648528218269348]",1,1,1,0
"[-1.8360047340393066, 1.8989007472991943]","[0.023318683728575706, 0.9766812920570374]",1,1,0,0
"[-0.7449628114700317, 0.937897264957428]","[0.15671710669994354, 0.8432828783988953]",1,1,0,0
"[-1.2272839546203613, 1.2995615005493164]","[0.07399750500917435, 0.9260024428367615]",1,1,0,0
"[-1.610533595085144, 1.7945955991744995]","[0.03213554620742798, 0.967864453792572]",1,1,0,0
"[-0.6773175001144409, -0.46795907616615295]","[0.44785070419311523, 0.55214923620224]",1,1,0,0
"[0.18856394290924072, 0.6043630242347717]","[0.3975223898887634, 0.6024775505065918]",1,1,0,0
"[0.44336411356925964, -0.15882845222949982]","[0.6461578011512756, 0.35384222865104675]",1,1,0,0
"[0.9364916086196899, -1.1488120555877686]","[0.8894665837287903, 0.1105334460735321]",1,0,1,1
"[-0.4102522134780884, 0.3408437967300415]","[0.3205825388431549, 0.6794174909591675]",1,0,0,0
"[-0.8545278310775757, 0.7996061444282532]","[0.1605510115623474, 0.8394489884376526]",1,0,0,0
"[-0.9765018820762634, 0.2425634115934372]","[0.22810098528862, 0.7718990445137024]",1,1,0,0
"[-0.8298669457435608, 1.5331059694290161]","[0.08604012429714203, 0.9139598608016968]",1,0,0,0
"[0.14874021708965302, 0.188663050532341]","[0.49002060294151306, 0.5099793672561646]",1,0,0,0
"[-0.9789242744445801, 1.7847954034805298]","[0.0593164786696434, 0.9406834840774536]",1,0,0,0
"[-0.9490256309509277, 1.224684715270996]","[0.1021362766623497, 0.8978637456893921]",1,0,1,1
"[-1.0204718112945557, 1.3142743110656738]","[0.088285893201828, 0.9117141366004944]",1,0,1,1
"[-0.8851832151412964, 1.3276461362838745]","[0.09860430657863617, 0.9013956785202026]",1,0,1,1
"[-0.8181025981903076, 1.686205267906189]","[0.07555674016475677, 0.924443244934082]",1,0,1,1
"[-0.8712944388389587, 1.53782057762146]","[0.08248025923967361, 0.917519748210907]",1,0,1,1
"[0.6967518925666809, -1.3199244737625122]","[0.8825369477272034, 0.11746308952569962]",1,0,1,1
"[-0.9049956798553467, 1.2859786748886108]","[0.10056393593549728, 0.8994359970092773]",1,1,0,0
"[-0.40729790925979614, 0.729527473449707]","[0.2429037094116211, 0.7570962905883789]",1,1,0,0
"[-0.6112209558486938, 1.0965579748153687]","[0.15345200896263123, 0.8465479612350464]",1,1,0,0
"[-0.18274107575416565, 0.09354662150144577]","[0.43136411905288696, 0.568635880947113]",1,1,1,0
"[-1.1115384101867676, 1.5244007110595703]","[0.06686094403266907, 0.9331390261650085]",1,1,0,0
"[-1.1919957399368286, 0.971098005771637]","[0.10311397910118103, 0.8968859910964966]",1,1,0,0
"[-1.0872149467468262, 0.8525371551513672]","[0.12567509710788727, 0.8743249177932739]",1,1,0,0
