Logits,Labels,Subgroups
"[0.6292435526847839, -2.14373517036438]",0,1
"[1.2411080598831177, -2.4272279739379883]",0,1
"[2.6871440410614014, -2.30960750579834]",0,1
"[0.8120669722557068, -0.6382167935371399]",0,1
"[0.07363583147525787, -1.0393812656402588]",0,0
"[0.3485593795776367, -0.9655173420906067]",0,1
"[0.16250665485858917, -1.1113725900650024]",0,1
"[-0.3539855480194092, -0.5817294716835022]",0,0
"[-1.1727917194366455, -0.6034871339797974]",0,0
"[2.082263231277466, -2.00075626373291]",0,1
"[0.7322658896446228, -1.652661681175232]",0,1
"[-1.9207710027694702, -0.28601542115211487]",0,0
"[0.43193525075912476, -2.087496757507324]",0,0
"[1.3052008152008057, -2.7884933948516846]",0,1
"[0.5928224921226501, -2.23468279838562]",0,1
"[0.9683828353881836, -0.6187869310379028]",0,0
"[-0.4530501365661621, -1.8042594194412231]",0,1
"[1.8295167684555054, -1.7921892404556274]",0,1
"[1.2319388389587402, -2.22123122215271]",0,0
"[2.6626393795013428, -2.9642741680145264]",0,0
"[2.199716806411743, -2.6986968517303467]",0,0
"[1.8897349834442139, -2.648841619491577]",0,0
"[0.9648637771606445, -1.7508955001831055]",0,1
"[-0.030609305948019028, -0.9145572781562805]",0,1
"[2.294300079345703, -2.144594430923462]",0,0
"[2.704643964767456, -2.464021921157837]",0,0
"[3.0164237022399902, -3.6424388885498047]",0,1
"[3.662672996520996, -4.253896713256836]",0,1
"[3.190385103225708, -2.9567790031433105]",0,1
"[2.907503604888916, -2.9055538177490234]",0,0
"[2.427673816680908, -2.9982030391693115]",0,0
"[3.763005018234253, -3.446000814437866]",0,0
"[2.3745429515838623, -3.019503593444824]",0,1
"[3.897987127304077, -3.250986337661743]",0,1
"[3.363208770751953, -3.682914972305298]",0,0
"[0.329235315322876, -1.3353936672210693]",0,0
"[0.5401433110237122, -1.0658648014068604]",0,0
"[0.7030575275421143, -1.3434849977493286]",0,0
"[2.921154260635376, -2.3300211429595947]",0,1
"[3.3681323528289795, -2.841071844100952]",0,0
"[3.6652538776397705, -3.465588331222534]",0,1
"[4.98996114730835, -4.464508056640625]",0,1
"[2.503143548965454, -2.200134515762329]",0,0
"[4.072731971740723, -3.6113150119781494]",0,1
"[-1.1479239463806152, -0.7901654243469238]",1,1
"[0.6467708945274353, -0.6597939133644104]",1,1
"[1.0705047845840454, -1.8652384281158447]",1,1
"[-2.399390459060669, 1.6414154767990112]",1,1
"[-0.19116538763046265, -1.5985207557678223]",1,1
"[-1.7608630657196045, -0.32521405816078186]",1,1
"[0.8219159841537476, -2.5646612644195557]",1,0
"[-1.9673998355865479, 0.43036574125289917]",1,0
"[0.5649991035461426, -1.0993633270263672]",1,1
"[-0.7555047273635864, 0.13074055314064026]",1,1
"[1.0707085132598877, -1.2399473190307617]",1,1
"[-0.6557109951972961, -0.3199567198753357]",1,1
"[1.4146041870117188, -2.4422426223754883]",1,0
"[0.7976114749908447, -1.011412262916565]",1,0
"[-0.7047587633132935, 1.4424906969070435]",1,1
"[-1.0037376880645752, 0.7178992033004761]",1,1
"[-0.9327359795570374, -0.2813102900981903]",1,1
"[2.2800402641296387, -1.2689638137817383]",1,0
"[1.5147491693496704, -0.4589208662509918]",1,0
"[-0.7387332320213318, 0.7617179155349731]",1,0
"[-0.43337953090667725, 0.9409685730934143]",1,0
"[0.4180215001106262, -0.2790268361568451]",1,0
"[-2.024198055267334, 0.4405903220176697]",1,0
"[1.1813077926635742, -1.7595542669296265]",1,0
"[0.17840006947517395, -0.4368068277835846]",1,0
"[0.6806127429008484, -1.7201218605041504]",1,0
"[-0.8685512542724609, 0.3854067623615265]",1,1
"[-2.190565347671509, 1.4939852952957153]",1,1
"[-2.1858057975769043, 1.382121205329895]",1,1
"[-1.783004641532898, 1.4386111497879028]",1,1
"[-1.795810580253601, 1.3174281120300293]",1,1
"[-1.206229329109192, 0.36192891001701355]",1,1
"[-0.8301082849502563, 0.2552449405193329]",1,0
"[2.177943229675293, -1.5381972789764404]",1,0
"[1.3857462406158447, -1.3752118349075317]",1,0
"[1.4842673540115356, -1.0409444570541382]",1,0
"[1.7942907810211182, -1.6567211151123047]",1,0
"[0.021732542663812637, -0.881696343421936]",1,0
"[-0.8730040788650513, -0.383268266916275]",1,0
"[-1.748090147972107, 0.08472328633069992]",1,0
"[-2.416836738586426, 1.3774317502975464]",1,0
"[-2.0914876461029053, 1.862998366355896]",1,0
"[0.23441267013549805, -0.08732899278402328]",1,0
"[-1.3937711715698242, 1.1509827375411987]",1,0
"[-2.1004371643066406, 1.642738699913025]",1,1
"[0.5484535098075867, -0.5434445738792419]",1,1
"[0.011762533336877823, 0.0035056546330451965]",1,1
"[-1.1868083477020264, 0.878729522228241]",1,1
"[0.06394718587398529, 0.14428749680519104]",1,0
"[-1.5834808349609375, 1.407873272895813]",1,0
"[-1.7486313581466675, 1.5316585302352905]",1,0
"[-1.5868061780929565, 0.32930782437324524]",1,0
"[-0.2910851538181305, 0.6851224303245544]",1,0
"[-0.8346719741821289, 0.37945178151130676]",1,0
"[0.6246050596237183, -0.8401489853858948]",1,0
"[-1.129154086112976, 0.46334710717201233]",1,0
"[-0.391523540019989, 0.3786368668079376]",1,0
"[-0.6951515674591064, -0.042655736207962036]",1,1
"[-0.8325691819190979, 0.33899128437042236]",1,1
"[-0.4444624185562134, -0.4033353924751282]",1,0
"[-0.9345808029174805, 0.8437588810920715]",1,1
"[-2.03501296043396, 1.9342459440231323]",1,1
"[-2.076857328414917, 1.0852247476577759]",1,0
"[-0.22893744707107544, 1.20611572265625]",1,0
"[0.5850129127502441, 0.6357812881469727]",1,0
"[-1.5237531661987305, 1.6462525129318237]",1,0
"[0.35368725657463074, -1.4881240129470825]",1,1
"[1.5239338874816895, -1.0688174962997437]",1,1
"[1.447019338607788, -1.2018324136734009]",1,1
"[-0.528883695602417, 0.2834549844264984]",1,0
"[-0.20274654030799866, -0.40109172463417053]",1,1
"[0.6479496955871582, -0.1547839641571045]",1,0
"[-1.3551280498504639, 0.9616606831550598]",1,0
"[-1.9374265670776367, 0.5263573527336121]",1,0
"[-0.7536363005638123, 0.3273606300354004]",1,1
"[-0.6091493964195251, 0.15279653668403625]",1,1
"[-3.366698741912842, 1.912442684173584]",1,0
"[-2.208138942718506, 1.069115400314331]",1,0
"[-1.3392337560653687, -0.004603199660778046]",1,1
"[-2.0561611652374268, 1.5563414096832275]",1,0
"[-2.986403703689575, 2.0756449699401855]",1,0
"[1.9751756191253662, -1.440153956413269]",1,1
"[-2.1658453941345215, 1.2836263179779053]",1,1
"[-3.243753433227539, 1.6464961767196655]",1,1
"[0.5876734852790833, -0.9379389882087708]",1,1
"[0.38564586639404297, -0.36714035272598267]",1,1
"[-2.1926026344299316, 1.5980433225631714]",1,0
"[-1.2126023769378662, 1.3091946840286255]",1,0
"[-2.9021129608154297, 1.9310111999511719]",1,1
"[-2.4195849895477295, 1.7576700448989868]",1,1
"[1.1948437690734863, -1.1835001707077026]",1,1
"[-2.3789761066436768, 1.6410784721374512]",1,0
"[2.147174596786499, -1.839791178703308]",1,0
"[1.7748303413391113, -1.4096810817718506]",1,0
"[-1.9901580810546875, 1.2098575830459595]",1,0
"[-0.3536067306995392, -0.16491037607192993]",1,0
"[-0.35598671436309814, -0.20155510306358337]",1,0
"[-0.6125689744949341, 0.1858004331588745]",1,0
"[-0.006016131490468979, -0.40486112236976624]",1,0
"[-2.268033027648926, 0.5951099395751953]",1,0
"[0.01689458265900612, -0.8941154479980469]",1,0
"[0.5045071840286255, -0.4403170049190521]",1,1
"[0.2279839664697647, -0.3202116787433624]",1,0
"[0.26739153265953064, -0.5700210928916931]",1,0
"[0.08011895418167114, -0.7249794602394104]",1,1
"[0.48281779885292053, -1.0153077840805054]",1,1
"[2.251347780227661, -2.1676948070526123]",1,1
"[1.8690475225448608, -2.5438294410705566]",0,0
"[1.4510849714279175, -3.076674699783325]",0,0
"[2.4640591144561768, -2.6752023696899414]",0,1
"[2.7950799465179443, -2.9820339679718018]",0,1
"[-0.2118062674999237, -0.9063733816146851]",0,0
"[-1.8915424346923828, 0.05231708288192749]",0,0
"[-0.37769368290901184, -1.3092626333236694]",0,0
"[-1.673965573310852, 1.6692975759506226]",0,1
"[1.9637386798858643, -1.3944437503814697]",0,1
"[1.9578150510787964, -2.7982289791107178]",0,1
"[2.146286725997925, -3.0239603519439697]",0,1
"[0.16243639588356018, -2.0193774700164795]",0,0
"[0.9812838435173035, -2.6496341228485107]",0,0
"[3.1331064701080322, -3.7356603145599365]",0,0
"[2.984745979309082, -1.7508132457733154]",0,1
"[3.7844579219818115, -3.918583393096924]",0,0
"[0.7091644406318665, -2.061004400253296]",0,0
"[0.03999701514840126, -2.41923451423645]",0,0
"[-0.031372856348752975, -0.7274816632270813]",0,0
"[1.5179777145385742, -2.6773881912231445]",0,0
"[1.454906940460205, -2.892791986465454]",0,0
"[0.3913278579711914, -1.5932073593139648]",0,0
"[0.4029103219509125, -0.5963804125785828]",0,0
"[1.474055290222168, -2.718437433242798]",0,1
"[1.472710371017456, -2.7376837730407715]",0,1
"[-0.25246405601501465, -1.1375510692596436]",0,0
"[-0.7878773808479309, -0.30469512939453125]",0,0
"[0.6300621032714844, -0.6337881684303284]",0,1
"[-0.23532873392105103, -0.10669409483671188]",0,1
"[1.4958529472351074, -1.8245984315872192]",0,1
"[-0.29015329480171204, -1.632760763168335]",0,1
"[0.29602769017219543, -0.7583736777305603]",0,1
"[0.40891942381858826, -1.0229915380477905]",0,0
"[0.47300150990486145, -0.5429683923721313]",0,0
"[1.5718564987182617, -3.2586348056793213]",0,1
"[-0.7459750771522522, -0.34600064158439636]",0,1
"[-1.336855173110962, 0.34757566452026367]",0,1
"[-1.126255750656128, -0.3572622537612915]",0,1
"[-1.3712401390075684, 0.15749222040176392]",0,1
"[0.34449082612991333, -2.408151865005493]",0,0
"[0.3310297131538391, -1.2271007299423218]",0,0
"[-1.0746994018554688, -0.5070964694023132]",0,1
"[-0.4324045181274414, -1.029050588607788]",0,0
"[0.5309698581695557, -1.8177640438079834]",0,0
"[-1.6062241792678833, 0.07652200013399124]",0,0
"[-0.8583747744560242, -0.6066053509712219]",0,0
"[-0.21315231919288635, -0.7788460850715637]",0,0
"[1.4819769859313965, -2.2212107181549072]",0,0
"[-0.888457715511322, -0.7959150075912476]",0,0
"[-1.808671236038208, 0.23234012722969055]",0,0
"[2.9366605281829834, -2.7535860538482666]",0,1
"[1.5977182388305664, -2.619161367416382]",0,1
"[2.2375969886779785, -2.8558456897735596]",0,1
"[3.277513265609741, -2.4934751987457275]",0,0
"[3.083921432495117, -3.4089982509613037]",0,1
"[2.5143027305603027, -2.953488349914551]",0,1
"[2.3621890544891357, -2.665442705154419]",0,1
"[0.1788741946220398, -1.5201621055603027]",0,0
"[-0.5922479033470154, 0.017789267003536224]",0,0
"[0.17120543122291565, -1.322190284729004]",0,1
"[1.0476582050323486, -1.7654457092285156]",0,1
"[0.10366997122764587, -0.8695769906044006]",0,0
"[1.8891003131866455, -2.265153169631958]",0,0
"[0.8729352355003357, -2.3037822246551514]",0,0
"[0.9948577284812927, -2.397475242614746]",0,0
"[1.1677035093307495, -1.4015992879867554]",0,0
"[0.6355820298194885, -1.5527992248535156]",0,0
"[2.543750524520874, -3.3481433391571045]",0,1
"[0.975140392780304, -1.7352960109710693]",0,1
"[1.549511432647705, -2.0146560668945312]",0,1
"[2.7920520305633545, -3.0501039028167725]",0,1
"[2.867840051651001, -2.78354811668396]",0,1
"[-0.05562924966216087, -1.9176169633865356]",0,1
"[3.8874123096466064, -3.615863561630249]",0,0
"[3.7472026348114014, -2.6159470081329346]",0,0
"[3.495668649673462, -2.77060604095459]",0,0
"[4.402422904968262, -4.011515140533447]",0,0
"[4.548402309417725, -3.948272228240967]",0,0
"[3.686051607131958, -3.4351255893707275]",0,0
"[4.924673557281494, -4.373198509216309]",0,0
"[3.3336098194122314, -2.5129756927490234]",0,0
"[4.322916030883789, -3.083343267440796]",0,0
"[4.745769023895264, -3.9167609214782715]",0,0
"[3.8237075805664062, -3.5468385219573975]",0,0
"[1.8965511322021484, -2.4661965370178223]",0,0
"[2.9183526039123535, -2.698693037033081]",0,0
"[3.3267195224761963, -3.0975558757781982]",0,1
"[2.7884011268615723, -2.7553060054779053]",0,1
"[4.3426032066345215, -4.4563164710998535]",0,1
"[3.2368218898773193, -2.946528673171997]",0,0
"[3.286163091659546, -3.1144323348999023]",0,1
"[2.7292377948760986, -3.167879104614258]",0,1
"[3.95113205909729, -3.3035738468170166]",0,1
"[2.975490093231201, -2.48417592048645]",0,1
"[2.9272043704986572, -2.5650241374969482]",0,0
"[4.322229385375977, -3.297537326812744]",0,0
"[3.4439127445220947, -2.9735467433929443]",0,0
"[1.6264958381652832, -1.8369191884994507]",0,0
"[3.8233821392059326, -3.346177577972412]",0,0
"[3.1914360523223877, -2.7408180236816406]",0,1
"[4.040494918823242, -3.006774663925171]",0,0
"[3.120368242263794, -2.7188987731933594]",0,0
"[3.064750909805298, -3.206850290298462]",0,0
"[0.6821298599243164, -1.3956712484359741]",0,0
"[2.5857038497924805, -2.8905184268951416]",0,0
"[2.994499921798706, -2.7641994953155518]",0,0
"[3.7693731784820557, -3.264080047607422]",0,0
"[3.971740484237671, -4.314314842224121]",0,1
"[2.9039509296417236, -2.3259992599487305]",0,0
"[3.3239569664001465, -3.277902364730835]",0,1
"[4.190303802490234, -3.594269037246704]",0,1
"[4.250701904296875, -3.740488052368164]",0,1
"[3.1803417205810547, -2.333652973175049]",0,1
"[2.858135938644409, -2.677560567855835]",0,1
"[2.6082851886749268, -2.365481376647949]",0,1
"[3.756903648376465, -3.9813034534454346]",0,1
"[3.915452718734741, -3.5197579860687256]",0,1
"[4.265998363494873, -3.6532349586486816]",0,0
"[4.005986213684082, -3.7053229808807373]",0,1
"[3.7217800617218018, -3.295549154281616]",0,1
"[3.449885606765747, -3.1390388011932373]",0,0
"[4.734999656677246, -3.376948595046997]",0,0
"[3.486680030822754, -3.461798906326294]",0,1
"[2.9129693508148193, -2.797924757003784]",0,1
"[4.596810817718506, -3.887995958328247]",0,0
"[3.05511736869812, -3.1345014572143555]",0,0
"[3.4741926193237305, -3.487440586090088]",0,0
"[3.9742443561553955, -3.7101187705993652]",0,0
"[2.7966816425323486, -2.255437135696411]",0,0
"[2.9768505096435547, -2.5895330905914307]",0,0
"[3.802968740463257, -2.778118371963501]",0,0
"[3.318472385406494, -3.0524585247039795]",0,0
"[2.6074812412261963, -2.405644178390503]",0,0
"[2.8246707916259766, -2.862363338470459]",0,0
"[4.15808629989624, -3.42521071434021]",0,1
"[4.187398910522461, -3.827702760696411]",0,1
"[3.8100502490997314, -3.1771392822265625]",0,0
"[3.958066701889038, -3.2951748371124268]",0,1
"[3.197028875350952, -2.230441093444824]",0,0
"[3.1267635822296143, -2.7218828201293945]",0,1
"[2.317035675048828, -2.4566051959991455]",0,1
"[3.9041061401367188, -3.3582704067230225]",0,0
"[3.8674299716949463, -4.480684280395508]",0,1
"[4.162729263305664, -3.7560641765594482]",0,1
"[3.6798794269561768, -3.667243242263794]",0,1
"[2.779345750808716, -2.6945624351501465]",0,0
"[4.005733966827393, -3.3904666900634766]",0,0
"[4.211013317108154, -4.146085739135742]",0,1
"[2.806631326675415, -2.6359243392944336]",0,0
"[4.5973219871521, -3.526726245880127]",0,0
"[5.097847938537598, -4.317901134490967]",0,0
"[3.8865609169006348, -3.34824800491333]",0,1
"[2.882044792175293, -3.1110339164733887]",0,1
"[4.094768047332764, -3.4089853763580322]",0,1
"[3.9992012977600098, -3.673103094100952]",0,1
"[4.8340325355529785, -4.359150409698486]",0,1
"[3.9875049591064453, -3.0931406021118164]",0,0
"[3.7724719047546387, -3.291156053543091]",0,0
"[3.68845534324646, -3.495802879333496]",0,0
"[3.2391104698181152, -2.7140426635742188]",0,0
"[3.173269271850586, -3.1431689262390137]",0,1
"[2.874199628829956, -1.8592019081115723]",0,1
"[3.4396586418151855, -2.994274377822876]",0,1
"[2.8356804847717285, -2.895359516143799]",0,1
"[4.420741558074951, -4.005514621734619]",0,1
"[4.285026550292969, -3.7967796325683594]",0,1
"[4.169744491577148, -3.81296968460083]",0,1
"[4.402421474456787, -4.047834396362305]",0,1
"[2.9551949501037598, -2.3928678035736084]",0,1
"[2.9309351444244385, -2.499563455581665]",0,1
"[3.4120354652404785, -3.357454538345337]",0,0
"[2.5942904949188232, -2.1814777851104736]",0,1
"[4.778207302093506, -4.0408711433410645]",0,0
"[2.8986730575561523, -2.1481237411499023]",0,0
"[5.851260662078857, -4.3317742347717285]",0,0
"[4.060831069946289, -4.096787929534912]",0,1
"[3.339205026626587, -2.629582643508911]",0,0
"[3.4231832027435303, -3.297231912612915]",0,1
"[4.020285129547119, -3.4895904064178467]",0,1
"[3.4931747913360596, -3.5702717304229736]",0,0
"[4.088620185852051, -4.054026126861572]",0,0
"[2.879511833190918, -2.9686100482940674]",0,1
"[3.3057925701141357, -3.491431713104248]",0,0
"[3.9930567741394043, -3.3158819675445557]",0,0
"[3.1002159118652344, -2.8824265003204346]",0,0
"[4.410120487213135, -2.8912694454193115]",0,0
"[2.039154291152954, -2.1983482837677]",0,0
"[4.948233127593994, -4.135783672332764]",0,0
"[3.6801793575286865, -2.8800697326660156]",0,0
"[3.218691110610962, -2.6232547760009766]",0,1
"[3.804948091506958, -3.4955132007598877]",0,1
"[4.295027732849121, -3.619452953338623]",0,0
"[3.84371280670166, -3.6882362365722656]",0,1
"[3.7695541381835938, -3.7177364826202393]",0,0
"[4.581356525421143, -4.534746170043945]",0,1
"[4.493043422698975, -3.273432970046997]",0,1
"[3.1118366718292236, -2.9870519638061523]",0,1
"[3.250861644744873, -2.413644552230835]",0,0
"[2.948622465133667, -3.0236899852752686]",0,1
"[4.935339450836182, -4.380965709686279]",0,1
"[3.350327730178833, -2.9801366329193115]",0,1
"[2.3070297241210938, -1.1375536918640137]",0,1
"[4.287227630615234, -3.4194586277008057]",0,1
"[4.141056060791016, -3.8105714321136475]",0,1
"[4.287684917449951, -3.5594093799591064]",0,1
"[4.511901378631592, -3.816676378250122]",0,1
"[3.645941734313965, -3.288471221923828]",0,1
"[4.325667858123779, -3.5499916076660156]",0,1
"[4.10761022567749, -3.833738088607788]",0,1
"[2.738152027130127, -2.281646490097046]",0,0
"[3.8634910583496094, -3.705734968185425]",0,1
"[4.296409606933594, -3.989445447921753]",0,0
"[4.18257999420166, -3.4111876487731934]",0,1
"[3.283670425415039, -2.652160167694092]",0,1
"[3.5588510036468506, -2.80049467086792]",0,1
"[3.880554676055908, -3.146756172180176]",0,0
"[4.336965084075928, -4.569845676422119]",0,1
"[2.836602210998535, -3.3094866275787354]",0,0
"[3.5248115062713623, -2.8693411350250244]",0,0
"[4.4383368492126465, -4.11167573928833]",0,1
"[2.874664068222046, -2.530155658721924]",0,0
"[4.120309352874756, -3.823394536972046]",0,0
"[3.918809175491333, -2.9153382778167725]",0,1
"[4.011726379394531, -3.188109874725342]",0,1
"[3.541759729385376, -3.330881357192993]",0,1
"[4.666290283203125, -4.431004524230957]",0,0
"[3.1773338317871094, -2.4861037731170654]",0,1
"[4.215183258056641, -3.432368278503418]",0,0
"[4.2530694007873535, -3.0424082279205322]",0,0
"[5.200277328491211, -3.8018243312835693]",0,0
"[4.163258075714111, -3.4115731716156006]",0,0
"[4.374587059020996, -3.11297869682312]",0,0
"[4.00258731842041, -3.8043060302734375]",0,0
"[3.6096959114074707, -3.192593574523926]",0,1
"[3.257087469100952, -2.6574535369873047]",0,1
"[2.931490182876587, -2.2103137969970703]",0,1
"[3.977869987487793, -3.3480656147003174]",0,1
"[3.837609052658081, -2.9329090118408203]",0,0
"[3.779675006866455, -3.3280575275421143]",0,0
"[4.009578704833984, -3.1035075187683105]",0,0
"[3.9337916374206543, -3.536513566970825]",0,0
"[5.085875988006592, -3.713131904602051]",0,0
"[2.93249249458313, -2.900702476501465]",0,0
"[2.7710163593292236, -2.5289676189422607]",0,0
"[3.2115933895111084, -2.2932162284851074]",0,0
"[3.172825813293457, -2.1637122631073]",0,1
"[5.256870269775391, -4.721311092376709]",0,0
"[4.039795398712158, -3.3809823989868164]",0,0
"[4.53095817565918, -4.38580322265625]",0,0
"[2.853742837905884, -2.4974639415740967]",0,0
"[4.556419372558594, -3.4849295616149902]",0,1
"[4.415516376495361, -3.75939679145813]",0,0
"[4.351741313934326, -4.234274387359619]",0,1
"[4.598052024841309, -4.080421447753906]",0,0
"[3.299917221069336, -2.5376925468444824]",0,1
"[4.263586521148682, -3.750847578048706]",0,1
"[3.254254102706909, -3.108994722366333]",0,1
"[4.425586700439453, -3.6513659954071045]",0,0
"[3.410933017730713, -2.7204575538635254]",0,1
"[3.492068290710449, -3.456123113632202]",0,0
"[3.9710662364959717, -3.2424943447113037]",0,0
"[4.248642444610596, -3.458968162536621]",0,0
"[3.811122179031372, -3.05169415473938]",0,1
"[4.18055534362793, -3.2804276943206787]",0,1
"[3.9768996238708496, -3.9293153285980225]",0,1
"[4.815835475921631, -3.540371894836426]",0,0
"[5.076379299163818, -4.2352519035339355]",0,0
"[2.6863226890563965, -2.715766668319702]",0,1
"[4.258997440338135, -3.987781524658203]",0,1
"[4.019989013671875, -2.9499270915985107]",0,0
"[3.7300398349761963, -2.7381982803344727]",0,0
"[3.081141710281372, -2.6489803791046143]",0,1
"[3.2899556159973145, -2.6647844314575195]",0,1
"[3.4690840244293213, -3.238267660140991]",0,1
"[3.575146436691284, -3.110295534133911]",0,1
"[3.5555002689361572, -2.9172191619873047]",0,0
"[3.1146461963653564, -3.223327398300171]",0,1
"[3.244532346725464, -3.1910455226898193]",0,0
"[4.0850348472595215, -4.6378583908081055]",0,1
"[4.915616035461426, -3.938450813293457]",0,0
"[3.3501007556915283, -3.127501964569092]",0,1
"[4.840379238128662, -4.2353515625]",0,0
"[3.9030914306640625, -3.296144723892212]",0,0
"[4.6687822341918945, -3.6778171062469482]",0,0
"[4.939880847930908, -4.301488399505615]",0,0
"[4.03535270690918, -3.799640417098999]",0,0
"[4.356912136077881, -3.9610188007354736]",0,1
"[2.804420232772827, -2.5265254974365234]",0,1
"[4.25018835067749, -3.7623398303985596]",0,1
"[2.9176766872406006, -3.0183753967285156]",0,1
"[4.377697944641113, -3.541888952255249]",0,0
"[3.9520208835601807, -3.6058144569396973]",0,0
"[3.759272336959839, -3.31795334815979]",0,0
"[5.0325188636779785, -4.191921234130859]",0,0
"[4.024625301361084, -3.567094326019287]",0,1
"[4.260993480682373, -4.969655990600586]",0,0
"[3.8793065547943115, -3.570554256439209]",0,1
"[4.146649360656738, -3.3789491653442383]",0,0
"[5.08700704574585, -3.326122999191284]",0,0
"[4.127811908721924, -3.7849574089050293]",0,0
"[4.70268440246582, -4.482054710388184]",0,0
"[4.923573017120361, -3.1112656593322754]",0,0
"[5.121135234832764, -4.0019426345825195]",0,0
"[3.6200876235961914, -3.4404542446136475]",0,0
"[4.805168151855469, -3.248732805252075]",0,0
"[3.2216877937316895, -2.6146931648254395]",0,1
"[4.130597114562988, -3.68306040763855]",0,1
"[4.860711574554443, -3.8140153884887695]",0,0
"[3.9482924938201904, -3.894347667694092]",0,0
"[4.0133562088012695, -3.552018642425537]",0,0
