Logits,Labels,Subgroups
"[-1.82395601272583, 0.3360690176486969]",1,1
"[-0.7645634412765503, 0.2553490698337555]",1,0
"[-3.0410821437835693, 3.3179233074188232]",1,0
"[-2.7796406745910645, 3.1091034412384033]",1,0
"[0.35094568133354187, -1.2075276374816895]",1,0
"[0.8801541924476624, 0.028239436447620392]",1,0
"[-2.702871322631836, 2.278757095336914]",1,1
"[-1.1508806943893433, 1.2800556421279907]",1,1
"[0.09730082750320435, 0.7414503693580627]",1,0
"[-0.5854061245918274, 0.9102652668952942]",1,0
"[-0.08784222602844238, 0.5131655931472778]",1,1
"[2.1535685062408447, -1.5638189315795898]",1,1
"[-0.9899619221687317, 1.0816179513931274]",1,1
"[0.6484789848327637, -0.38508960604667664]",1,1
"[-0.7968443632125854, 0.9948733448982239]",1,1
"[-0.6671788096427917, 1.0732933282852173]",1,1
"[-0.5673744082450867, 0.664747416973114]",1,1
"[-1.3124613761901855, 0.6189886927604675]",1,0
"[-0.6995553374290466, -0.2836209237575531]",1,0
"[-0.7910914421081543, 0.17861294746398926]",1,0
"[2.8122119903564453, -2.204998254776001]",1,1
"[1.6471467018127441, -1.6842941045761108]",1,1
"[-1.0766245126724243, 1.360997200012207]",1,0
"[-0.9120672941207886, 1.235317349433899]",1,0
"[1.8970566987991333, -1.8313435316085815]",1,1
"[1.5445797443389893, -1.5593639612197876]",1,1
"[-0.053386490792036057, -0.2537550926208496]",1,1
"[0.15174458920955658, -0.3281019926071167]",1,1
"[1.4300060272216797, -2.673809051513672]",1,0
"[1.8189780712127686, -1.612321138381958]",1,0
"[0.6790948510169983, -0.22700530290603638]",1,0
"[0.2231428027153015, -0.6943890452384949]",1,1
"[-1.557725429534912, 1.1485323905944824]",1,0
"[0.4518769085407257, -0.6234959363937378]",1,0
"[3.464629888534546, -2.9567325115203857]",1,0
"[0.2737583816051483, -0.15290600061416626]",1,1
"[1.128673791885376, -0.6286445260047913]",1,1
"[1.0946671962738037, 0.16333931684494019]",1,1
"[2.269383192062378, -1.8083902597427368]",1,1
"[0.24762539565563202, 0.13772255182266235]",1,1
"[1.4868824481964111, -1.5388330221176147]",1,0
"[1.364527940750122, -1.4102487564086914]",1,1
"[-1.2957525253295898, 1.2812541723251343]",1,0
"[-1.0481122732162476, 0.11260805279016495]",1,0
"[-0.562451183795929, 0.13475865125656128]",1,0
"[-2.039853811264038, 1.19258451461792]",1,0
"[1.609516978263855, -2.0240955352783203]",1,1
"[1.226712942123413, -0.9920046329498291]",1,1
"[-1.5567984580993652, 1.0644885301589966]",1,0
"[-1.1263564825057983, 0.5473678708076477]",1,0
"[-0.1587148755788803, 0.5026572346687317]",1,0
"[-1.8715327978134155, 0.9917171597480774]",1,1
"[-1.3794620037078857, 0.7566447854042053]",1,1
"[0.5505402088165283, -0.5219396948814392]",1,1
"[-1.0812451839447021, -0.6721508502960205]",1,0
"[-0.9245420098304749, 0.3069470226764679]",1,0
"[-1.6252827644348145, 0.9630991220474243]",1,0
"[1.1408743858337402, -1.7062915563583374]",1,0
"[0.7842638492584229, -0.7336820960044861]",1,0
"[-1.8854225873947144, 1.7105801105499268]",1,0
"[-0.7383725643157959, 0.06420881301164627]",1,0
"[-0.17591191828250885, 0.8649582266807556]",1,0
"[-0.5787870287895203, 1.1208341121673584]",1,0
"[0.2832624018192291, -0.5641402006149292]",1,1
"[1.3311963081359863, -1.339694619178772]",1,1
"[1.5498130321502686, -1.2221457958221436]",1,0
"[-1.7433772087097168, 1.2876250743865967]",1,1
"[1.6152722835540771, -2.1355090141296387]",1,1
"[0.7820720076560974, -0.2024541199207306]",1,1
"[1.531855583190918, -1.8373342752456665]",1,1
"[-0.1975882351398468, 0.45700234174728394]",1,0
"[-2.5875766277313232, 0.9116958379745483]",1,0
"[0.18550750613212585, -0.2844370901584625]",1,0
"[2.198422431945801, -3.6168386936187744]",0,0
"[1.8160793781280518, -3.8175997734069824]",0,0
"[0.4734538197517395, -1.7820110321044922]",0,0
"[1.4905331134796143, -1.9152371883392334]",0,1
"[1.6213788986206055, -3.644003391265869]",0,1
"[2.3534204959869385, -3.035170316696167]",0,1
"[1.3520545959472656, -1.9814796447753906]",0,0
"[3.119584560394287, -3.6752943992614746]",0,0
"[3.1956870555877686, -2.704573154449463]",0,0
"[3.1571757793426514, -2.4385950565338135]",0,0
"[4.433609485626221, -3.9611873626708984]",0,1
"[2.8294460773468018, -3.1841654777526855]",0,0
"[4.628343105316162, -3.5430169105529785]",0,0
"[4.782327175140381, -3.7405459880828857]",0,0
"[1.9226101636886597, -1.8886491060256958]",0,1
"[1.902176856994629, -2.0404419898986816]",0,1
"[1.0775010585784912, -1.8629860877990723]",0,0
"[0.1630726456642151, -1.8933545351028442]",0,0
"[0.019560161978006363, -1.861721158027649]",0,0
"[0.02017534151673317, -1.3526397943496704]",0,0
"[2.0684592723846436, -3.073526620864868]",0,0
"[1.4705288410186768, -1.815510630607605]",0,0
"[2.7357914447784424, -2.616405725479126]",0,0
"[2.3521482944488525, -3.3953232765197754]",0,0
"[1.831615924835205, -2.923414707183838]",0,0
"[1.7547389268875122, -2.9237020015716553]",0,0
"[2.062934160232544, -2.681854486465454]",0,1
"[2.131711959838867, -2.2849631309509277]",0,0
"[1.7810945510864258, -1.7439162731170654]",0,0
"[-0.1428777277469635, -1.786394715309143]",0,0
"[-0.7251591682434082, -1.4143092632293701]",0,0
"[1.3082114458084106, -1.3245164155960083]",0,0
"[0.10864773392677307, 0.4279860556125641]",0,0
"[1.2577091455459595, -1.2850533723831177]",0,1
"[3.039984941482544, -3.0888125896453857]",0,0
"[0.0881936252117157, -0.7205298542976379]",0,0
"[0.4481683373451233, -0.935498058795929]",0,0
"[0.1693343222141266, -2.277988910675049]",0,0
"[1.2156872749328613, -1.828782558441162]",0,0
"[2.868140459060669, -2.855950117111206]",0,0
"[-0.41157853603363037, -0.6600950360298157]",0,0
"[0.46090540289878845, -0.6001895666122437]",0,0
"[-0.39278891682624817, -1.0471010208129883]",0,1
"[1.5990629196166992, -1.7361854314804077]",0,0
"[-0.5089498162269592, -0.6659174561500549]",0,0
"[2.190758466720581, -2.4977314472198486]",0,1
"[0.6431956887245178, -0.4120827317237854]",0,0
"[0.8691036701202393, -1.9163579940795898]",0,0
"[-0.03826218470931053, -1.4650979042053223]",0,0
"[0.07110553979873657, -1.8533966541290283]",0,0
"[1.6096994876861572, -1.9850115776062012]",0,1
"[0.6502427458763123, -0.7112030982971191]",0,1
"[0.37201428413391113, -0.4316544234752655]",0,0
"[1.6210453510284424, -2.3708302974700928]",0,1
"[1.0409362316131592, -1.7431765794754028]",0,1
"[1.80614173412323, -0.720838189125061]",0,0
"[1.2784407138824463, -0.29806235432624817]",0,0
"[0.817785918712616, -0.5471996665000916]",0,0
"[1.1198813915252686, -2.2255823612213135]",0,1
"[0.3322686553001404, -0.5988409519195557]",0,0
"[0.7520851492881775, -0.1529119908809662]",0,0
"[0.37237870693206787, -1.4852114915847778]",0,1
"[3.887613534927368, -3.078023672103882]",0,1
"[3.724647283554077, -3.752122163772583]",0,0
"[2.5001447200775146, -1.2213929891586304]",0,0
"[3.385446786880493, -3.5064899921417236]",0,0
"[2.8301711082458496, -2.994442939758301]",0,0
"[3.4351627826690674, -3.095529317855835]",0,0
"[2.894792318344116, -2.766211986541748]",0,0
"[1.694591760635376, -1.5905048847198486]",0,0
"[4.225306034088135, -3.3535921573638916]",0,0
"[4.341058254241943, -3.4142086505889893]",0,1
"[3.1266565322875977, -2.9020910263061523]",0,0
"[3.316633939743042, -3.3198070526123047]",0,1
"[2.206376314163208, -2.156773328781128]",0,1
"[2.061629056930542, -1.9994308948516846]",0,1
"[2.46313738822937, -1.9520621299743652]",0,1
"[2.7078378200531006, -2.311021566390991]",0,1
"[3.5899760723114014, -2.8936655521392822]",0,1
"[2.6115260124206543, -2.553335189819336]",0,1
"[2.6277573108673096, -2.4793388843536377]",0,1
"[2.990813970565796, -2.297187328338623]",0,1
"[3.684431552886963, -3.207590103149414]",0,1
"[4.4193501472473145, -3.556605815887451]",0,0
"[3.277928352355957, -3.3314170837402344]",0,1
"[3.7379791736602783, -3.6038057804107666]",0,1
"[2.019371271133423, -1.97465181350708]",0,0
"[4.037731647491455, -3.58093523979187]",0,1
"[2.8115596771240234, -2.2860348224639893]",0,1
"[4.213127613067627, -3.2205774784088135]",0,1
"[4.308980941772461, -3.849436044692993]",0,1
"[3.1426761150360107, -2.732434034347534]",0,0
"[3.467977285385132, -3.0930588245391846]",0,0
"[3.510303020477295, -3.7365572452545166]",0,1
"[3.276707410812378, -3.765049934387207]",0,1
"[4.55423641204834, -3.843050479888916]",0,1
"[3.739600419998169, -4.032963752746582]",0,1
"[3.7820723056793213, -2.898956537246704]",0,0
"[3.9462826251983643, -3.016838788986206]",0,1
"[3.2861454486846924, -2.5964696407318115]",0,0
"[4.9115891456604, -4.200469017028809]",0,1
"[1.9208983182907104, -1.7217758893966675]",0,1
"[3.3230926990509033, -2.896423816680908]",0,1
"[3.28275203704834, -2.3794116973876953]",0,1
"[2.3139147758483887, -2.342529773712158]",0,0
"[4.0809197425842285, -3.9321796894073486]",0,1
"[2.7038776874542236, -2.5106770992279053]",0,0
"[2.8450920581817627, -3.2211930751800537]",0,0
"[2.7931740283966064, -2.703758716583252]",0,1
"[4.545438289642334, -4.447229385375977]",0,0
"[4.418798446655273, -3.2313172817230225]",0,1
"[3.8040106296539307, -2.4012954235076904]",0,0
"[3.5268542766571045, -2.0878422260284424]",0,0
"[1.8243043422698975, -2.4898929595947266]",0,0
"[3.0522964000701904, -3.035508871078491]",0,0
"[4.108949184417725, -4.581432819366455]",0,0
"[4.161273956298828, -3.3670504093170166]",0,0
"[3.0930402278900146, -3.055271863937378]",0,1
"[1.5113935470581055, -1.3085172176361084]",0,0
"[3.9279346466064453, -3.143476963043213]",0,0
"[3.1631858348846436, -3.3068337440490723]",0,1
"[3.6614153385162354, -3.35738205909729]",0,0
"[4.09393835067749, -4.065823078155518]",0,0
"[4.178956508636475, -4.140516757965088]",0,0
"[4.053107738494873, -3.1340115070343018]",0,0
"[4.625558376312256, -2.7566189765930176]",0,0
"[3.519102096557617, -3.2885830402374268]",0,0
"[4.14447546005249, -4.183598518371582]",0,1
"[3.96181321144104, -3.0398573875427246]",0,0
"[3.2302229404449463, -3.052893877029419]",0,1
"[3.108635663986206, -3.110797643661499]",0,1
"[2.84131121635437, -2.8093302249908447]",0,1
"[2.564335346221924, -2.3943123817443848]",0,1
"[3.742396116256714, -3.0479960441589355]",0,0
"[3.096097230911255, -2.7688090801239014]",0,1
"[3.452921152114868, -3.094365358352661]",0,0
"[3.492431402206421, -2.818042039871216]",0,0
"[4.336882591247559, -3.958251476287842]",0,0
"[4.1464433670043945, -3.600536584854126]",0,1
"[3.617779016494751, -2.841048240661621]",0,0
"[2.4797394275665283, -2.6920788288116455]",0,1
"[1.8607017993927002, -1.6448578834533691]",0,0
"[4.908496856689453, -3.8795359134674072]",0,0
"[5.159920692443848, -4.116118431091309]",0,1
"[3.829484224319458, -2.9301164150238037]",0,1
"[3.792112350463867, -3.376315116882324]",0,1
"[2.3912901878356934, -2.0121524333953857]",0,0
"[3.964001417160034, -3.8000292778015137]",0,1
"[3.6114604473114014, -2.9240994453430176]",0,1
"[4.159334659576416, -4.011919021606445]",0,1
"[3.449925184249878, -3.2201502323150635]",0,1
"[3.913825750350952, -2.9300992488861084]",0,0
"[2.6304266452789307, -3.0379202365875244]",0,1
"[2.0571634769439697, -1.8923346996307373]",0,1
"[3.2459940910339355, -2.956613540649414]",0,0
"[1.7856156826019287, -1.8626173734664917]",0,1
"[3.369699716567993, -3.570310354232788]",0,1
"[2.8935012817382812, -2.5117249488830566]",0,1
"[3.4961345195770264, -3.043275833129883]",0,0
"[4.098857402801514, -4.209258079528809]",0,1
"[4.257726669311523, -3.7467458248138428]",0,1
"[3.4295389652252197, -3.1124966144561768]",0,0
"[3.4189536571502686, -3.3703527450561523]",0,0
"[3.136720895767212, -3.434877395629883]",0,0
"[4.772120952606201, -3.8353683948516846]",0,0
"[1.7573877573013306, -2.100452423095703]",0,0
"[4.516332626342773, -3.9585158824920654]",0,1
"[3.8615176677703857, -3.586489677429199]",0,1
"[4.476701736450195, -3.4183132648468018]",0,0
"[4.596201419830322, -3.5573863983154297]",0,1
"[3.969876289367676, -3.4207541942596436]",0,0
"[3.428605794906616, -3.234287977218628]",0,0
"[3.455040693283081, -3.813283920288086]",0,1
"[4.648848533630371, -4.341010570526123]",0,1
"[3.5504496097564697, -4.208385944366455]",0,1
"[3.710296392440796, -3.69189715385437]",0,0
"[2.637052536010742, -2.6227591037750244]",0,0
"[3.4090449810028076, -2.9913442134857178]",0,0
"[2.8797147274017334, -2.865063190460205]",0,1
"[5.317165851593018, -3.6743898391723633]",0,1
"[3.744084596633911, -3.5963027477264404]",0,1
"[2.4492313861846924, -2.8058922290802]",0,0
"[4.2043561935424805, -2.9428789615631104]",0,0
"[3.582111120223999, -3.3946802616119385]",0,1
"[2.6455237865448, -2.594207763671875]",0,1
"[1.891359806060791, -1.4819201231002808]",0,1
"[3.1430795192718506, -2.925377607345581]",0,1
"[3.638885736465454, -3.2282304763793945]",0,1
"[3.835066556930542, -3.526723861694336]",0,1
"[3.9570319652557373, -3.2109909057617188]",0,1
"[3.250054359436035, -2.709667921066284]",0,0
"[3.3200972080230713, -2.9472012519836426]",0,1
"[4.209409236907959, -3.259396553039551]",0,1
"[3.6193692684173584, -3.2298567295074463]",0,1
"[3.910388231277466, -2.5554535388946533]",0,1
"[5.291100978851318, -4.130987644195557]",0,0
"[4.38468599319458, -4.051212310791016]",0,1
"[3.7985565662384033, -3.116828441619873]",0,0
"[3.5656135082244873, -3.4648892879486084]",0,0
"[4.6593828201293945, -3.320686101913452]",0,0
"[4.045918941497803, -3.547424554824829]",0,1
"[4.317751407623291, -3.8921375274658203]",0,1
"[4.501532077789307, -4.126186370849609]",0,1
"[4.3344645500183105, -3.4920341968536377]",0,0
"[3.6693785190582275, -3.178184986114502]",0,1
"[2.943293809890747, -2.7672038078308105]",0,1
"[3.4312937259674072, -2.506988286972046]",0,1
"[3.6495773792266846, -3.695603132247925]",0,1
"[2.8472840785980225, -2.2625248432159424]",0,1
"[3.7663447856903076, -3.1815521717071533]",0,1
"[4.694575786590576, -4.418837070465088]",0,1
"[4.751534938812256, -3.4191722869873047]",0,0
"[4.261698246002197, -3.7404897212982178]",0,0
"[3.9533491134643555, -3.195547580718994]",0,1
"[4.290178298950195, -3.9171578884124756]",0,1
"[4.493979454040527, -4.374576091766357]",0,0
"[2.5643131732940674, -2.348862886428833]",0,1
"[4.428370952606201, -3.6061363220214844]",0,1
"[3.8654685020446777, -3.4987802505493164]",0,0
"[4.30662727355957, -4.224206924438477]",0,0
"[3.992760181427002, -3.787397623062134]",0,1
"[2.9398279190063477, -2.6661157608032227]",0,1
"[3.946702241897583, -3.7878873348236084]",0,0
"[4.018404960632324, -3.605595588684082]",0,0
"[3.317166805267334, -2.628615140914917]",0,0
"[3.117535352706909, -2.83182954788208]",0,0
"[3.873779535293579, -3.343710422515869]",0,1
"[2.8741559982299805, -2.1702582836151123]",0,1
"[3.1463820934295654, -3.0001394748687744]",0,1
"[3.4612677097320557, -3.577791690826416]",0,1
"[3.3921897411346436, -2.9874730110168457]",0,1
"[3.992487907409668, -3.859247922897339]",0,1
"[3.670098066329956, -3.3463690280914307]",0,0
"[4.070560932159424, -3.075467824935913]",0,1
"[3.113285779953003, -3.041156053543091]",0,1
"[3.087730646133423, -2.850680112838745]",0,0
"[5.0867085456848145, -4.051685810089111]",0,0
"[4.9241108894348145, -4.004561901092529]",0,0
"[3.100965976715088, -2.64294695854187]",0,0
"[3.421254873275757, -3.3463265895843506]",0,1
"[4.915604591369629, -4.231299877166748]",0,0
"[3.170982837677002, -2.9400007724761963]",0,0
"[3.040835380554199, -2.983276128768921]",0,1
"[4.0433783531188965, -3.479153633117676]",0,1
"[4.140851974487305, -3.2735509872436523]",0,1
"[3.755568265914917, -3.852983236312866]",0,1
"[4.8401594161987305, -4.57434606552124]",0,1
"[3.789246082305908, -3.502936601638794]",0,1
"[3.5369508266448975, -3.3912642002105713]",0,1
"[3.7402961254119873, -3.0541656017303467]",0,1
"[3.3650050163269043, -3.591848134994507]",0,0
"[3.2401177883148193, -3.236572027206421]",0,0
"[3.8505542278289795, -3.438236951828003]",0,1
"[4.69188928604126, -3.9983365535736084]",0,1
"[3.5271759033203125, -3.0331618785858154]",0,0
"[4.579472064971924, -2.9736902713775635]",0,0
"[4.228121757507324, -3.632215976715088]",0,0
"[4.840453624725342, -4.173696994781494]",0,0
"[3.8158442974090576, -3.2746667861938477]",0,0
"[4.393100738525391, -4.071897029876709]",0,1
"[4.2573561668396, -4.740944862365723]",0,0
"[0.7834414839744568, -0.12403988093137741]",0,0
"[3.3381781578063965, -2.7136905193328857]",0,0
"[3.860076665878296, -3.792055368423462]",0,0
"[3.714437961578369, -3.291187047958374]",0,1
"[4.087795734405518, -3.273836374282837]",0,1
"[4.296098232269287, -2.17788028717041]",0,0
"[3.291583776473999, -2.4191431999206543]",0,0
"[4.017483234405518, -4.377404689788818]",0,1
"[4.242840766906738, -2.905153751373291]",0,0
"[3.0084173679351807, -3.1474969387054443]",0,1
"[4.757380962371826, -4.609829425811768]",0,1
"[2.220247745513916, -1.692740559577942]",0,1
"[3.128978729248047, -2.500403642654419]",0,1
"[2.4971084594726562, -2.7492682933807373]",0,0
"[3.978334903717041, -3.724646806716919]",0,1
"[2.593294620513916, -2.505889415740967]",0,1
"[4.263966083526611, -3.921931505203247]",0,0
"[2.6121914386749268, -2.451521635055542]",0,1
"[4.395776748657227, -4.171853542327881]",0,1
"[3.7939388751983643, -3.0933711528778076]",0,0
"[3.452662467956543, -3.49120831489563]",0,0
"[3.904703140258789, -3.308483839035034]",0,0
"[3.5497729778289795, -2.464841365814209]",0,0
"[3.8881635665893555, -3.4819040298461914]",0,1
"[3.0807528495788574, -3.5853195190429688]",0,1
"[4.5443902015686035, -3.8840246200561523]",0,0
"[4.2196784019470215, -4.151402950286865]",0,0
"[3.7055306434631348, -3.2837846279144287]",0,1
"[2.620652437210083, -2.429673671722412]",0,0
"[3.7249066829681396, -3.0934817790985107]",0,0
"[4.653942108154297, -3.996004581451416]",0,1
"[5.152998447418213, -4.491249084472656]",0,0
"[3.4719290733337402, -3.5774168968200684]",0,1
"[3.6347579956054688, -3.815232753753662]",0,0
"[1.522991418838501, -1.9205373525619507]",0,1
"[4.287097930908203, -3.905607223510742]",0,0
"[3.9306395053863525, -3.812236785888672]",0,0
"[3.312427282333374, -2.986741781234741]",0,0
"[4.9661455154418945, -3.3841328620910645]",0,0
"[3.3618199825286865, -2.8776488304138184]",0,0
"[4.074236869812012, -4.226639270782471]",0,0
"[4.2327752113342285, -4.096828937530518]",0,0
"[3.716294765472412, -3.190746784210205]",0,0
"[4.166968822479248, -3.7712631225585938]",0,0
"[3.9256043434143066, -3.6643788814544678]",0,1
