Logits,Scores,Labels,SkinType
"[2.997952461242676, -3.1898200511932373]","[0.9979497790336609, 0.0020501853432506323]",0,0
"[3.683331251144409, -3.949580669403076]","[0.9995160102844238, 0.0004840144538320601]",0,0
"[3.337831497192383, -3.5268115997314453]","[0.9989570379257202, 0.0010429660324007273]",0,1
"[1.0456806421279907, -1.4856597185134888]","[0.9263099431991577, 0.07369010895490646]",0,0
"[3.9711954593658447, -4.451338768005371]","[0.9997802376747131, 0.00021980851306580007]",0,0
"[2.8752002716064453, -3.3884570598602295]","[0.9980993866920471, 0.001900648814626038]",0,0
"[3.947366952896118, -4.061756610870361]","[0.9996676445007324, 0.00033230538247153163]",0,1
"[2.3148961067199707, -2.758451223373413]","[0.9937775135040283, 0.006222465541213751]",0,0
"[2.728893995285034, -3.4581189155578613]","[0.9979482293128967, 0.002051740884780884]",0,1
"[0.6595354676246643, -0.8531636595726013]","[0.8194608688354492, 0.18053913116455078]",0,1
"[2.5182290077209473, -2.9618430137634277]","[0.9958482980728149, 0.004151720553636551]",0,1
"[3.586509943008423, -3.4877827167510986]","[0.9991540908813477, 0.0008458750671707094]",0,1
"[-0.7589752078056335, 0.7986798286437988]","[0.1739833652973175, 0.8260165452957153]",1,0
"[1.9530599117279053, -2.2076399326324463]","[0.9846428632736206, 0.015357119031250477]",0,1
"[3.069740056991577, -3.641387701034546]","[0.9987842440605164, 0.0012158106546849012]",0,0
"[4.050172328948975, -3.968590259552002]","[0.9996708631515503, 0.00032911880407482386]",0,0
"[-0.020731007680296898, 0.3847397565841675]","[0.39999863505363464, 0.600001335144043]",1,0
"[1.8149147033691406, -1.7412301301956177]","[0.9722436666488647, 0.02775627002120018]",0,0
"[1.5781996250152588, -2.0058557987213135]","[0.9729870557785034, 0.02701292186975479]",1,0
"[1.5042915344238281, -2.209658622741699]","[0.9761992692947388, 0.023800736293196678]",0,0
"[1.5273233652114868, -2.045391082763672]","[0.9726874232292175, 0.027312608435750008]",0,1
"[2.410548210144043, -2.747636318206787]","[0.9942808151245117, 0.005719235632568598]",0,0
"[0.3049948513507843, -0.3238295316696167]","[0.6522228121757507, 0.3477771580219269]",1,0
"[1.923365831375122, -1.814163088798523]","[0.9767409563064575, 0.023259012028574944]",0,0
"[1.1745365858078003, -1.2722678184509277]","[0.9203274250030518, 0.07967253774404526]",0,0
"[2.266618490219116, -2.600226879119873]","[0.9923612475395203, 0.007638812065124512]",0,1
"[3.4714760780334473, -3.610133409500122]","[0.9991602897644043, 0.0008397134952247143]",0,0
"[1.9807772636413574, -1.940995693206787]","[0.9805787205696106, 0.01942129246890545]",0,1
"[1.1429646015167236, -1.4988900423049927]","[0.9335072040557861, 0.06649281829595566]",0,0
"[3.9378459453582764, -4.228152751922607]","[0.9997158646583557, 0.00028407206991687417]",0,0
"[3.6276347637176514, -3.571187973022461]","[0.9992530941963196, 0.0007469067932106555]",1,0
"[3.4154887199401855, -3.691091775894165]","[0.9991809725761414, 0.0008190216030925512]",0,0
"[2.720597267150879, -2.7672512531280518]","[0.9958803653717041, 0.0041196937672793865]",1,0
"[0.7650211453437805, -0.6042873859405518]","[0.7972684502601624, 0.20273160934448242]",0,0
"[-3.7840723991394043, 4.502017498016357]","[0.0002519343688618392, 0.9997480511665344]",1,0
"[3.011596918106079, -3.5602424144744873]","[0.9986026883125305, 0.001397266169078648]",0,0
"[5.879485130310059, -6.396397113800049]","[0.9999953508377075, 4.662832907342818e-06]",0,1
"[3.4961485862731934, -3.8454079627990723]","[0.9993523955345154, 0.000647621345706284]",0,0
"[2.380988597869873, -2.7990121841430664]","[0.9944034814834595, 0.005596504546701908]",0,0
"[1.5807205438613892, -1.7063664197921753]","[0.9639831185340881, 0.03601684793829918]",0,1
"[2.216200590133667, -2.2648770809173584]","[0.9888055324554443, 0.011194470338523388]",1,1
"[4.196423530578613, -4.653451919555664]","[0.9998565912246704, 0.00014337903121486306]",0,0
"[2.051126480102539, -2.6187243461608887]","[0.990713357925415, 0.009286617860198021]",0,1
"[2.6460611820220947, -3.208047866821289]","[0.9971401691436768, 0.002859888132661581]",0,0
"[0.03509481996297836, -0.4877443313598633]","[0.6278114318847656, 0.37218859791755676]",0,0
"[2.6731276512145996, -3.279594898223877]","[0.9974079728126526, 0.0025920195039361715]",0,0
"[1.6325510740280151, -1.8848261833190918]","[0.9711781740188599, 0.02882181480526924]",1,0
"[3.1238596439361572, -3.019651174545288]","[0.9978572726249695, 0.00214277021586895]",0,0
"[0.9913146495819092, -1.2184497117996216]","[0.9011229872703552, 0.09887706488370895]",0,1
"[-2.2167251110076904, 1.842830777168274]","[0.016963936388492584, 0.9830359816551208]",1,0
"[1.0845067501068115, -1.1853387355804443]","[0.906348705291748, 0.09365133196115494]",0,0
"[1.4274506568908691, -1.5257196426391602]","[0.9504130482673645, 0.049586884677410126]",0,0
"[2.1978092193603516, -2.3102188110351562]","[0.98909991979599, 0.010900049470365047]",0,0
"[3.2174484729766846, -3.5814170837402344]","[0.9988861680030823, 0.0011137977708131075]",0,1
"[2.604773759841919, -2.076641082763672]","[0.9908191561698914, 0.009180827997624874]",0,0
"[1.5476572513580322, -1.4094053506851196]","[0.950596272945404, 0.04940376803278923]",0,0
"[1.2000048160552979, -1.3588690757751465]","[0.9281674027442932, 0.0718325823545456]",0,0
"[1.8460379838943481, -2.2887802124023438]","[0.9842464923858643, 0.015753433108329773]",0,0
"[4.549135208129883, -4.837220668792725]","[0.9999161958694458, 8.385343244299293e-05]",0,1
"[2.433145046234131, -2.4515533447265625]","[0.9924952983856201, 0.007504657842218876]",0,0
"[-3.5743792057037354, 3.82733416557312]","[0.0006098342128098011, 0.9993901252746582]",1,0
"[1.6201918125152588, -1.5883970260620117]","[0.9611561894416809, 0.038843784481287]",0,0
"[1.8714312314987183, -2.266119956970215]","[0.9842888712882996, 0.015711110085248947]",0,0
"[-1.855229139328003, 1.9097130298614502]","[0.02264430746436119, 0.9773557186126709]",0,0
"[1.7767200469970703, -2.2879223823547363]","[0.9831206798553467, 0.01687932386994362]",0,0
"[2.899508237838745, -2.6688945293426514]","[0.9961978793144226, 0.0038020603824406862]",0,0
"[3.9465479850769043, -4.071070671081543]","[0.9996705055236816, 0.0003294955240562558]",0,0
"[4.759783744812012, -5.234308242797852]","[0.999954342842102, 4.566686038742773e-05]",0,0
"[3.0799617767333984, -3.5918312072753906]","[0.9987354874610901, 0.001264525461010635]",0,0
"[2.792862892150879, -2.9077389240264893]","[0.996667206287384, 0.0033328086137771606]",0,0
"[-1.006480097770691, 0.9702885746955872]","[0.12166371941566467, 0.8783363103866577]",1,0
"[4.214087009429932, -3.8880300521850586]","[0.999697208404541, 0.0003028053615707904]",0,0
"[1.556104302406311, -1.6568278074264526]","[0.9613180160522461, 0.03868195042014122]",0,0
"[2.31846022605896, -1.8800328969955444]","[0.9852039813995361, 0.014795982278883457]",0,0
"[2.198392152786255, -2.2280824184417725]","[0.9881846904754639, 0.011815297417342663]",0,0
"[1.8044601678848267, -1.943223476409912]","[0.9769705533981323, 0.023029431700706482]",0,0
"[3.3035166263580322, -3.2536239624023438]","[0.998582124710083, 0.001417927211150527]",0,0
"[-1.0071742534637451, 0.9591895937919617]","[0.122779980301857, 0.8772200345993042]",1,0
"[2.471935272216797, -2.854119062423706]","[0.9951602816581726, 0.0048396834172308445]",0,1
"[1.3527858257293701, -1.6286126375198364]","[0.9517266154289246, 0.04827333241701126]",0,1
"[3.329525947570801, -3.9017224311828613]","[0.9992769360542297, 0.0007230936898849905]",0,1
"[1.7064825296401978, -1.947975993156433]","[0.9747772216796875, 0.02522285282611847]",0,0
"[1.263285756111145, -1.4977707862854004]","[0.940534770488739, 0.059465255588293076]",0,0
"[1.4949660301208496, -2.0280697345733643]","[0.9713361859321594, 0.02866385318338871]",0,0
"[1.286934494972229, -1.672059416770935]","[0.9506868720054626, 0.049313150346279144]",0,1
"[1.4123302698135376, -1.5869399309158325]","[0.952541172504425, 0.04745885357260704]",0,0
"[2.788944721221924, -3.0999906063079834]","[0.9972376823425293, 0.0027622731868177652]",0,0
"[3.428698778152466, -3.52557635307312]","[0.9990463852882385, 0.0009536353754810989]",0,1
"[2.3243842124938965, -2.6041829586029053]","[0.9928151369094849, 0.007184871006757021]",0,0
"[2.148214340209961, -2.48893141746521]","[0.9904076457023621, 0.009592395275831223]",0,1
"[3.263108015060425, -3.689084529876709]","[0.9990443587303162, 0.000955621711909771]",0,1
"[1.922902226448059, -2.2646102905273438]","[0.9850430488586426, 0.014956902712583542]",0,0
"[0.937487006187439, -1.367491364479065]","[0.9092884659767151, 0.09071148931980133]",0,1
"[2.472107172012329, -2.716662645339966]","[0.9944520592689514, 0.005547914654016495]",0,1
"[1.7400600910186768, -2.071795701980591]","[0.9783710241317749, 0.021628960967063904]",0,1
"[2.6718482971191406, -3.0389981269836426]","[0.9967010617256165, 0.0032989506144076586]",0,1
"[1.9076149463653564, -1.7513059377670288]","[0.9748866558074951, 0.02511337213218212]",0,0
"[0.9034969806671143, -1.0872554779052734]","[0.8798227310180664, 0.12017728388309479]",1,0
"[4.966083526611328, -4.3753461837768555]","[0.9999122619628906, 8.770624117460102e-05]",0,0
"[1.1980323791503906, -1.5668025016784668]","[0.9407457113265991, 0.05925428122282028]",0,0
"[1.111534595489502, -1.3837085962295532]","[0.923807680606842, 0.07619233429431915]",0,0
"[1.5533850193023682, -1.9268096685409546]","[0.9701189398765564, 0.029881037771701813]",0,1
"[1.066857933998108, -1.166443109512329]","[0.9032003879547119, 0.09679964184761047]",0,0
"[0.5435155630111694, -0.906147837638855]","[0.809946596622467, 0.19005337357521057]",0,0
"[-0.517217755317688, 0.5005778074264526]","[0.26545700430870056, 0.734542965888977]",0,0
"[2.3566503524780273, -2.6476070880889893]","[0.9933353662490845, 0.006664608139544725]",0,0
"[1.5455189943313599, -2.085304021835327]","[0.9741894602775574, 0.02581053227186203]",0,1
"[0.9994779229164124, -1.0458920001983643]","[0.8854789733886719, 0.1145210787653923]",0,0
"[1.6837080717086792, -2.0770089626312256]","[0.977262020111084, 0.022738007828593254]",0,0
"[-2.4834249019622803, 2.405829429626465]","[0.007470798213034868, 0.9925292134284973]",1,0
"[4.32729434967041, -4.450396537780762]","[0.9998458623886108, 0.00015410981723107398]",0,1
"[2.3622515201568604, -2.681128978729248]","[0.9935895204544067, 0.006410539615899324]",0,0
"[3.4444830417633057, -3.815603733062744]","[0.9992973804473877, 0.0007025529048405588]",0,0
"[2.8821303844451904, -2.9901187419891357]","[0.9971913695335388, 0.002808620687574148]",0,0
"[1.6335338354110718, -1.9457354545593262]","[0.9728610515594482, 0.027139000594615936]",0,0
"[1.729028582572937, -1.8386192321777344]","[0.9725524187088013, 0.027447527274489403]",0,0
"[-1.2486802339553833, 1.204493522644043]","[0.07920677959918976, 0.9207932353019714]",1,1
"[3.3702392578125, -3.5883209705352783]","[0.9990504384040833, 0.0009495617705397308]",0,1
"[2.0065929889678955, -1.8947516679763794]","[0.980185866355896, 0.01981417089700699]",0,0
"[2.0733695030212402, -2.6236743927001953]","[0.9909602403640747, 0.0090397410094738]",0,1
"[0.7140931487083435, -0.8760505318641663]","[0.8306363224983215, 0.16936367750167847]",0,0
"[0.3517455458641052, -0.9225500226020813]","[0.781477153301239, 0.2185228019952774]",0,1
"[2.1121666431427, -2.32886004447937]","[0.988353431224823, 0.011646592989563942]",0,0
"[3.7271435260772705, -3.894085168838501]","[0.9995102882385254, 0.0004896995378658175]",0,1
"[0.7981577515602112, -0.7439541220664978]","[0.8237715363502502, 0.17622847855091095]",1,0
"[1.576220154762268, -1.7994590997695923]","[0.9669358134269714, 0.033064257353544235]",0,1
"[0.33824023604393005, -0.09115402400493622]","[0.6057290434837341, 0.39427101612091064]",0,0
"[2.668626070022583, -2.847687005996704]","[0.9959954023361206, 0.0040045431815087795]",0,0
"[2.2112650871276855, -2.767122268676758]","[0.9931619167327881, 0.006838075816631317]",0,0
"[2.9331376552581787, -3.241748332977295]","[0.9979233145713806, 0.0020767219830304384]",0,0
"[2.499159812927246, -2.790994167327881]","[0.9949842691421509, 0.0050156996585428715]",0,0
"[4.18074369430542, -4.527790546417236]","[0.9998347759246826, 0.00016514289018232375]",0,0
"[3.3307383060455322, -3.236158847808838]","[0.9985957741737366, 0.0014041789108887315]",0,1
"[1.273323655128479, -1.224258542060852]","[0.9239721298217773, 0.07602784782648087]",0,0
"[2.809195041656494, -2.847623586654663]","[0.9965184926986694, 0.0034814514219760895]",0,0
"[2.620723009109497, -2.470366954803467]","[0.9938862919807434, 0.006113702896982431]",0,1
"[2.6819660663604736, -2.5571541786193848]","[0.9947230815887451, 0.005276926793158054]",0,1
"[2.9318201541900635, -3.2002248764038086]","[0.9978325963020325, 0.0021674269810318947]",0,0
"[0.4624822735786438, -0.3378058075904846]","[0.6900361180305481, 0.3099639117717743]",0,0
"[1.462007999420166, -1.7021582126617432]","[0.9594632983207703, 0.040536705404520035]",0,1
"[1.6887530088424683, -1.818450689315796]","[0.9708920121192932, 0.02910795994102955]",0,0
"[1.6159106492996216, -1.7890177965164185]","[0.9678581953048706, 0.0321417935192585]",0,0
"[3.4961652755737305, -4.1912641525268555]","[0.9995416402816772, 0.00045834522461518645]",0,1
"[2.9160375595092773, -3.606733798980713]","[0.9985325336456299, 0.0014674341073259711]",0,1
"[2.7057547569274902, -2.9541218280792236]","[0.9965291619300842, 0.003470857162028551]",0,1
"[0.6022626757621765, -0.9138720035552979]","[0.819968581199646, 0.18003138899803162]",1,0
"[-2.027958869934082, 2.040536642074585]","[0.01681550033390522, 0.9831845164299011]",1,0
"[1.9028937816619873, -2.2564241886138916]","[0.9846220016479492, 0.015378029085695744]",0,0
"[2.4547712802886963, -3.0201287269592285]","[0.995826780796051, 0.004173158202320337]",0,0
"[4.42908239364624, -4.544101715087891]","[0.9998732805252075, 0.00012674779281951487]",0,0
"[1.4716085195541382, -1.9592115879058838]","[0.9686539173126221, 0.031346023082733154]",0,0
"[3.09800386428833, -3.708043336868286]","[0.9988941550254822, 0.001105835777707398]",0,0
"[2.6600892543792725, -2.8088324069976807]","[0.9958019852638245, 0.004198078066110611]",0,1
"[1.6842561960220337, -2.417506456375122]","[0.9837257266044617, 0.016274254769086838]",0,0
"[-2.0718915462493896, 2.3176491260528564]","[0.012254392728209496, 0.9877455830574036]",1,0
"[4.267996311187744, -4.187110424041748]","[0.9997872710227966, 0.0002127655898220837]",0,1
"[2.645399332046509, -2.9470303058624268]","[0.9962878227233887, 0.0037121325731277466]",0,1
"[3.0685393810272217, -3.1946358680725098]","[0.9980984330177307, 0.001901564304716885]",0,0
"[0.6561137437820435, -1.3454971313476562]","[0.880966067314148, 0.11903391033411026]",0,0
"[1.879102110862732, -2.258230686187744]","[0.9842855334281921, 0.015714488923549652]",0,0
"[2.265944480895996, -2.6579232215881348]","[0.9927815794944763, 0.007218469865620136]",0,1
"[1.3249685764312744, -1.3221842050552368]","[0.9338353276252747, 0.06616470962762833]",0,0
"[1.0600037574768066, -1.1589878797531128]","[0.9019420742988586, 0.09805794060230255]",0,0
"[3.151653528213501, -3.766187906265259]","[0.9990110397338867, 0.0009889855282381177]",0,1
"[-2.6468660831451416, 2.751192092895508]","[0.0045049749314785, 0.995495080947876]",1,0
"[1.2531163692474365, -1.4208592176437378]","[0.9354733824729919, 0.06452658027410507]",0,0
"[2.9450700283050537, -3.1363513469696045]","[0.9977203011512756, 0.002279717708006501]",0,0
"[-0.007250828668475151, -0.17509660124778748]","[0.541863203048706, 0.45813679695129395]",0,0
"[2.5094709396362305, -2.6826820373535156]","[0.9944707155227661, 0.005529280751943588]",0,0
"[2.854142189025879, -3.3355376720428467]","[0.9979536533355713, 0.0020462865941226482]",0,1
"[3.3695621490478516, -3.4541642665863037]","[0.9989135265350342, 0.0010864782379940152]",0,1
"[-1.0433841943740845, 1.1035574674606323]","[0.10461735725402832, 0.8953826427459717]",0,1
"[2.5238311290740967, -2.8924238681793213]","[0.9955759048461914, 0.00442409748211503]",0,0
"[2.4345359802246094, -2.2304916381835938]","[0.9906689524650574, 0.00933109875768423]",1,0
"[2.827180862426758, -2.983877658843994]","[0.9970146417617798, 0.0029853200539946556]",1,0
"[0.5861092805862427, -1.0127849578857422]","[0.8318638205528259, 0.16813622415065765]",0,0
"[3.1670780181884766, -3.6462786197662354]","[0.9989022016525269, 0.0010977914789691567]",0,0
"[1.7566853761672974, -2.038469076156616]","[0.9780148267745972, 0.021985216066241264]",0,0
"[1.4794257879257202, -1.4823075532913208]","[0.9508150815963745, 0.049184877425432205]",0,0
"[1.9375241994857788, -2.111642599105835]","[0.9828619956970215, 0.01713806577026844]",0,1
"[3.3719820976257324, -3.627992868423462]","[0.9990888833999634, 0.0009110737009905279]",0,0
"[2.2689507007598877, -2.3787152767181396]","[0.9905070066452026, 0.009492965415120125]",0,0
"[0.10138562321662903, -0.5261960029602051]","[0.6519408822059631, 0.3480590879917145]",0,0
"[3.79459810256958, -4.009544372558594]","[0.999592125415802, 0.0004078747588209808]",0,1
"[1.664796233177185, -1.6973490715026855]","[0.9665002822875977, 0.033499687910079956]",0,1
"[3.436666250228882, -3.953578472137451]","[0.9993830919265747, 0.0006168642430566251]",0,1
"[3.468156576156616, -3.4142017364501953]","[0.998975396156311, 0.001024671015329659]",0,0
"[-4.432566165924072, 4.730357646942139]","[0.00010484486847417429, 0.9998950958251953]",1,0
"[0.1048525795340538, -0.6611833572387695]","[0.6826627850532532, 0.3173372447490692]",1,0
"[2.5496156215667725, -2.800027847290039]","[0.9952725768089294, 0.0047273882664740086]",0,1
"[1.7607109546661377, -2.010014772415161]","[0.9774833917617798, 0.022516662254929543]",0,1
"[1.6041992902755737, -1.7992315292358398]","[0.967811644077301, 0.03218841180205345]",0,0
"[1.8752213716506958, -1.8762640953063965]","[0.9770559668540955, 0.022944049909710884]",0,0
"[3.368701219558716, -3.2106873989105225]","[0.9986132383346558, 0.0013867723755538464]",0,0
"[2.253943681716919, -2.532405376434326]","[0.9917261600494385, 0.008273831568658352]",0,1
"[-3.8843395709991455, 3.550266981124878]","[0.0005901128170080483, 0.9994099140167236]",1,1
"[3.8467466831207275, -4.062076091766357]","[0.9996325969696045, 0.0003673518367577344]",0,0
"[4.2081708908081055, -4.266286373138428]","[0.9997913241386414, 0.0002086890017380938]",0,1
"[1.7059296369552612, -2.2212469577789307]","[0.9806813597679138, 0.019318653270602226]",0,1
"[1.919655680656433, -2.1600654125213623]","[0.9833690524101257, 0.01663091965019703]",0,0
"[3.3001585006713867, -3.4258713722229004]","[0.9988021850585938, 0.0011978482361882925]",0,1
"[2.572133779525757, -3.3760547637939453]","[0.9973962306976318, 0.002603767206892371]",0,0
"[3.102992296218872, -3.1082568168640137]","[0.9979972243309021, 0.0020027097780257463]",0,0
"[0.569654107093811, -0.23698796331882477]","[0.6913934946060181, 0.3086065351963043]",0,0
"[0.8716880679130554, -1.5760011672973633]","[0.9203922748565674, 0.07960768789052963]",0,0
"[2.5185039043426514, -2.7159745693206787]","[0.9946986436843872, 0.005301349330693483]",0,1
"[2.4895033836364746, -2.8310461044311523]","[0.9951336979866028, 0.004866269417107105]",0,0
"[4.386135101318359, -4.469637870788574]","[0.9998574256896973, 0.000142536053317599]",0,1
"[3.150747537612915, -3.0525095462799072]","[0.9979812502861023, 0.002018747851252556]",0,1
"[3.048992395401001, -3.1931607723236084]","[0.9980581402778625, 0.0019418834708631039]",0,0
"[3.4624884128570557, -3.7641139030456543]","[0.9992735981941223, 0.0007264585001394153]",0,1
"[2.2394933700561523, -2.915674924850464]","[0.9942635893821716, 0.005736411549150944]",0,0
"[2.4680049419403076, -2.8100900650024414]","[0.9949237704277039, 0.005076240282505751]",0,0
"[1.6549897193908691, -2.025310516357422]","[0.9754047989845276, 0.024595225229859352]",0,0
"[1.859925627708435, -2.3501744270324707]","[0.9853722453117371, 0.014627734199166298]",0,1
"[3.2849409580230713, -3.804374933242798]","[0.99916672706604, 0.0008332727593369782]",0,0
"[3.9084036350250244, -4.159728527069092]","[0.9996867179870605, 0.00031326981843449175]",0,0
"[-0.49176234006881714, 0.3826606273651123]","[0.2943348288536072, 0.7056652307510376]",0,0
"[0.7194462418556213, -1.1172868013381958]","[0.862561821937561, 0.1374381184577942]",0,0
"[-0.7374782562255859, 0.9060640335083008]","[0.1619836390018463, 0.8380163311958313]",1,0
"[3.8071463108062744, -3.9074771404266357]","[0.9995539784431458, 0.0004460544150788337]",0,0
"[2.7094757556915283, -3.175774097442627]","[0.9972274899482727, 0.002772442763671279]",0,1
"[2.620000123977661, -2.8415920734405518]","[0.9957711100578308, 0.0042288294062018394]",0,0
"[2.7589175701141357, -3.3643031120300293]","[0.99781334400177, 0.0021865954622626305]",0,1
"[2.0361125469207764, -2.6353814601898193]","[0.990728497505188, 0.009271511808037758]",0,1
"[2.582392454147339, -2.645578384399414]","[0.994664192199707, 0.00533577473834157]",0,0
"[4.394181251525879, -4.699801921844482]","[0.9998877048492432, 0.0001123271431424655]",0,1
"[3.4383678436279297, -3.9611620903015137]","[0.9993888139724731, 0.0006111664115451276]",0,1
"[0.08142117410898209, -0.24003447592258453]","[0.5796789526939392, 0.4203210175037384]",0,0
"[3.1081271171569824, -3.209947109222412]","[0.9981998205184937, 0.0018001666758209467]",0,1
"[2.2106306552886963, -2.880516290664673]","[0.9938866496086121, 0.006113357841968536]",0,1
"[1.140765905380249, -1.6352746486663818]","[0.9413673281669617, 0.05863272026181221]",0,0
"[2.6236002445220947, -3.379854917526245]","[0.9975358247756958, 0.00246411538682878]",0,1
"[1.7734906673431396, -2.0731124877929688]","[0.9790942072868347, 0.020905761048197746]",0,0
"[3.0093770027160645, -3.5139858722686768]","[0.9985333681106567, 0.0014665672788396478]",0,0
"[2.6576693058013916, -3.057966470718384]","[0.9967166781425476, 0.00328324013389647]",0,0
"[4.188973426818848, -4.832818508148193]","[0.9998792409896851, 0.00012073503603460267]",0,0
"[0.7790499925613403, -0.9964654445648193]","[0.8551421761512756, 0.1448577642440796]",0,0
"[3.517470598220825, -4.146368980407715]","[0.9995307922363281, 0.0004692810762207955]",0,1
"[3.061737298965454, -2.947817325592041]","[0.9975507855415344, 0.0024491676595062017]",0,0
"[1.8875188827514648, -1.9969607591629028]","[0.9798556566238403, 0.02014438807964325]",0,1
"[0.4808775782585144, -0.7679011821746826]","[0.7770884037017822, 0.22291161119937897]",0,0
"[2.5350987911224365, -3.3405871391296387]","[0.9972009658813477, 0.0027990122325718403]",0,1
"[3.091181993484497, -3.1605632305145264]","[0.9980765581130981, 0.0019233813509345055]",0,0
"[2.1679675579071045, -2.172653913497925]","[0.9871391654014587, 0.012860872782766819]",0,0
"[3.418891668319702, -3.0490636825561523]","[0.9984500408172607, 0.001549990032799542]",0,0
"[2.7408652305603027, -3.1078426837921143]","[0.9971246123313904, 0.0028753303922712803]",0,1
"[0.3964937925338745, -0.7862542867660522]","[0.7654415369033813, 0.23455843329429626]",1,0
"[-2.016986131668091, 1.373062014579773]","[0.03260794281959534, 0.967392086982727]",1,0
"[2.9363691806793213, -3.3468105792999268]","[0.998136043548584, 0.001863972283899784]",0,1
"[-2.0016820430755615, 1.97348153591156]","[0.018430184572935104, 0.9815698862075806]",1,0
"[2.8734192848205566, -3.52933406829834]","[0.9983457326889038, 0.0016542476369068027]",0,0
"[2.0280656814575195, -2.1284897327423096]","[0.9845801591873169, 0.015419919975101948]",0,0
"[3.959273338317871, -4.410032749176025]","[0.9997681975364685, 0.00023182253062259406]",0,0
"[2.374209403991699, -2.534832000732422]","[0.9926745295524597, 0.007325500249862671]",0,0
"[2.484422206878662, -2.9919798374176025]","[0.9958330988883972, 0.0041669211350381374]",0,0
"[-2.0843775272369385, 2.114039659500122]","[0.014797089621424675, 0.985202968120575]",1,0
"[2.621413469314575, -2.893432140350342]","[0.9959896206855774, 0.004010399803519249]",0,0
"[2.405684232711792, -2.6449825763702393]","[0.9936356544494629, 0.006364297121763229]",0,0
"[2.2229270935058594, -2.4342119693756104]","[0.9905956983566284, 0.009404306299984455]",0,1
"[1.6239677667617798, -1.4814082384109497]","[0.9571139812469482, 0.04288604110479355]",0,0
"[5.994544506072998, -6.296635627746582]","[0.9999953508377075, 4.592048753693234e-06]",0,0
"[2.454629898071289, -2.900069236755371]","[0.99529629945755, 0.004703661892563105]",0,1
"[3.3699324131011963, -4.386486053466797]","[0.999572217464447, 0.00042780369403772056]",0,1
"[2.429307460784912, -2.5865821838378906]","[0.9934119582176208, 0.006588039454072714]",1,0
"[1.8573077917099, -2.5129969120025635]","[0.9875105619430542, 0.012489428743720055]",0,1
"[3.5367281436920166, -3.5673913955688477]","[0.999178946018219, 0.000821038382127881]",0,0
"[-2.553699493408203, 3.403681755065918]","[0.0025800031144171953, 0.9974199533462524]",1,0
"[-1.1652573347091675, 1.4540770053863525]","[0.06790442019701004, 0.9320956468582153]",0,0
"[2.9705424308776855, -3.2462265491485596]","[0.9980083107948303, 0.0019917075987905264]",0,1
"[2.697725534439087, -2.236142158508301]","[0.9928528666496277, 0.007147159427404404]",0,0
"[-0.561272144317627, 0.7259796857833862]","[0.21631832420825958, 0.7836816906929016]",0,0
"[-4.177515983581543, 4.416922092437744]","[0.00018509826622903347, 0.9998149275779724]",1,0
"[-3.5964889526367188, 3.535203456878662]","[0.0007987269200384617, 0.999201238155365]",1,0
"[2.013672351837158, -2.463092803955078]","[0.9887576699256897, 0.011242307722568512]",0,1
"[2.721048593521118, -3.0668137073516846]","[0.9969448447227478, 0.003055163659155369]",0,0
"[2.5424795150756836, -2.381314754486084]","[0.9927809834480286, 0.007218995131552219]",0,0
