Logits,Scores,Labels,SkinType
"[2.38905930519104, -2.6688120365142822]","[0.9936810731887817, 0.006318898871541023]",0,0
"[-2.8492867946624756, 2.6968023777008057]","[0.0038875185418874025, 0.9961125254631042]",1,0
"[2.619471311569214, -2.7887651920318604]","[0.99554044008255, 0.004459556192159653]",0,0
"[3.4896018505096436, -3.3899214267730713]","[0.9989724159240723, 0.0010275772074237466]",0,0
"[0.17558135092258453, -0.5250837802886963]","[0.6683351993560791, 0.3316647708415985]",0,0
"[-2.080634832382202, 2.3913187980651855]","[0.011295921169221401, 0.9887040257453918]",1,0
"[0.8098082542419434, -1.2045369148254395]","[0.8822950124740601, 0.11770498752593994]",0,0
"[-2.6033027172088623, 2.432729959487915]","[0.006457511801272631, 0.9935424327850342]",1,0
"[2.1295788288116455, -2.7819485664367676]","[0.9926924705505371, 0.007307442370802164]",0,0
"[0.9283111691474915, -1.063008189201355]","[0.8798826932907104, 0.12011735141277313]",0,0
"[1.4976669549942017, -1.8685392141342163]","[0.9666315317153931, 0.033368464559316635]",0,0
"[-1.2876931428909302, 1.6069444417953491]","[0.052419282495975494, 0.9475806951522827]",1,0
"[0.7559788227081299, -1.1212273836135864]","[0.8672898411750793, 0.13271009922027588]",1,0
"[2.458372116088867, -3.008481740951538]","[0.9957932233810425, 0.0042067295871675014]",0,0
"[2.9424424171447754, -2.861470937728882]","[0.9969933032989502, 0.0030066631734371185]",0,1
"[0.17291752994060516, -0.07593484967947006]","[0.5618939995765686, 0.438105970621109]",0,0
"[1.8413540124893188, -2.1247758865356445]","[0.9814056754112244, 0.018594320863485336]",0,0
"[3.368929624557495, -3.726022720336914]","[0.9991713762283325, 0.0008285929798148572]",0,0
"[3.0383644104003906, -2.991309404373169]","[0.9975995421409607, 0.002400503261014819]",0,0
"[2.1200814247131348, -2.378206253051758]","[0.9889944195747375, 0.011005563661456108]",0,1
"[2.838719129562378, -2.7588045597076416]","[0.9963066577911377, 0.0036933408118784428]",0,0
"[1.1811259984970093, -1.4589956998825073]","[0.933399498462677, 0.06660047173500061]",0,0
"[3.852473020553589, -3.8188486099243164]","[0.9995342493057251, 0.00046578439651057124]",0,0
"[1.9768579006195068, -2.352221727371216]","[0.9869917631149292, 0.013008227571845055]",0,0
"[3.646721839904785, -3.9136409759521484]","[0.9994795918464661, 0.0005204153130762279]",0,1
"[-2.362318754196167, 2.3053767681121826]","[0.009306468069553375, 0.9906935095787048]",1,0
"[2.5904862880706787, -2.8266963958740234]","[0.9955800175666809, 0.004420012701302767]",0,0
"[-2.397643566131592, 2.232027530670166]","[0.009663669392466545, 0.9903362989425659]",1,1
"[1.91483473777771, -1.9744822978973389]","[0.9799509048461914, 0.02004912495613098]",0,0
"[4.225594520568848, -4.300948143005371]","[0.9998019337654114, 0.00019809957302641124]",0,1
"[2.177135944366455, -2.1297128200531006]","[0.9867032766342163, 0.013296765275299549]",0,0
"[1.8234812021255493, -1.9615623950958252]","[0.9777963757514954, 0.02220367267727852]",0,0
"[2.4535863399505615, -3.0949039459228516]","[0.9961217045783997, 0.0038782302290201187]",0,0
"[-0.5588713884353638, 0.4736032783985138]","[0.26260459423065186, 0.7373953461647034]",1,0
"[-0.7412756085395813, 0.06856786459684372]","[0.3079238533973694, 0.6920761466026306]",0,0
"[2.406456470489502, -2.781872510910034]","[0.9944496154785156, 0.005550348199903965]",0,0
"[0.8307144045829773, -0.627771258354187]","[0.8113009333610535, 0.18869905173778534]",1,0
"[1.642991065979004, -1.47982919216156]","[0.9578242897987366, 0.042175691574811935]",0,0
"[1.5650428533554077, -2.0196785926818848]","[0.9730045795440674, 0.026995420455932617]",0,1
"[0.15876103937625885, -0.4689251184463501]","[0.6519646048545837, 0.34803539514541626]",1,0
"[2.918421745300293, -2.8709123134613037]","[0.9969493746757507, 0.0030506837647408247]",0,0
"[3.290050506591797, -3.5819239616394043]","[0.9989646673202515, 0.001035355613566935]",0,0
"[5.779404163360596, -5.959261417388916]","[0.9999920129776001, 7.979190741025377e-06]",0,0
"[3.7607645988464355, -3.928783416748047]","[0.9995425939559937, 0.00045737563050352037]",0,0
"[3.9653468132019043, -3.4921715259552]","[0.9994232654571533, 0.0005767535767517984]",0,0
"[1.7092673778533936, -2.138660192489624]","[0.9791212677955627, 0.020878667011857033]",0,1
"[0.629001796245575, -1.084570050239563]","[0.8472989797592163, 0.1527010053396225]",0,1
"[2.1642372608184814, -2.6160435676574707]","[0.9916762113571167, 0.008323772810399532]",0,1
"[3.2880074977874756, -3.586703300476074]","[0.9989675283432007, 0.001032529049552977]",0,0
"[1.2352713346481323, -2.012320041656494]","[0.9625864624977112, 0.03741353005170822]",0,0
"[1.0773903131484985, -1.4412137269973755]","[0.9254357814788818, 0.07456421107053757]",0,1
"[1.217088222503662, -1.561516284942627]","[0.9415087103843689, 0.05849136412143707]",1,0
"[5.416528224945068, -5.463506698608398]","[0.999981164932251, 1.883009281300474e-05]",0,0
"[0.7003545165061951, -0.8035356402397156]","[0.818153977394104, 0.1818460375070572]",0,0
"[1.7428221702575684, -2.227062463760376]","[0.9814741015434265, 0.018525922670960426]",0,1
"[2.9439592361450195, -3.144258975982666]","[0.9977356195449829, 0.0022643101401627064]",0,1
"[0.7808545231819153, -1.1122080087661743]","[0.8691043257713318, 0.1308956742286682]",0,0
"[1.811119794845581, -2.276959180831909]","[0.9835051894187927, 0.01649477891623974]",0,0
"[5.812947750091553, -6.295015811920166]","[0.9999945163726807, 5.515385055332445e-06]",0,0
"[2.083880662918091, -2.0589213371276855]","[0.9843698740005493, 0.015630114823579788]",0,1
"[0.4384593069553375, -1.1879193782806396]","[0.8356729745864868, 0.16432705521583557]",1,1
"[2.1945292949676514, -2.880347490310669]","[0.9937870502471924, 0.006213014014065266]",0,1
"[1.2442693710327148, -1.4397741556167603]","[0.9360784292221069, 0.0639215037226677]",0,1
"[5.2199931144714355, -5.469072341918945]","[0.9999772310256958, 2.2792281015426852e-05]",0,0
"[2.401423931121826, -2.7234487533569336]","[0.9940881729125977, 0.005911816842854023]",0,0
"[1.5407414436340332, -1.7905182838439941]","[0.9654858112335205, 0.03451422601938248]",0,0
"[1.5930535793304443, -2.341754674911499]","[0.9808253645896912, 0.019174594432115555]",0,1
"[4.464622497558594, -5.1167378425598145]","[0.9999309778213501, 6.899828440509737e-05]",0,0
"[6.3629937171936035, -6.8192458152771]","[0.9999980926513672, 1.8837587276721024e-06]",0,0
"[-0.5524962544441223, 0.5898839831352234]","[0.24188363552093506, 0.7581164240837097]",1,0
"[1.6733990907669067, -2.299287796020508]","[0.9815249443054199, 0.018475040793418884]",0,0
"[3.6205475330352783, -3.7988975048065186]","[0.9994008541107178, 0.0005991225480102003]",0,0
"[3.3899343013763428, -3.550492525100708]","[0.9990330934524536, 0.0009669205755926669]",0,0
"[-3.801116943359375, 3.6231818199157715]","[0.0005962233990430832, 0.9994038343429565]",0,0
"[2.927797555923462, -3.0110924243927]","[0.9973719120025635, 0.0026280279271304607]",0,0
"[0.1378486454486847, -0.5143843293190002]","[0.657513439655304, 0.34248650074005127]",1,0
"[0.4162769615650177, -0.8440547585487366]","[0.779083251953125, 0.22091680765151978]",0,0
"[3.255810260772705, -3.349477767944336]","[0.9986487030982971, 0.001351364771835506]",0,0
"[1.7961539030075073, -2.534200429916382]","[0.9870081543922424, 0.012991873547434807]",0,1
"[0.23770789802074432, -0.6596073508262634]","[0.710397481918335, 0.28960251808166504]",0,0
"[1.4868491888046265, -1.8113043308258057]","[0.9643654227256775, 0.035634592175483704]",0,0
"[2.754135847091675, -2.999959707260132]","[0.996840238571167, 0.003159756539389491]",0,1
"[-0.5609431266784668, 0.6485939621925354]","[0.22978299856185913, 0.7702170610427856]",0,0
"[2.7435460090637207, -2.7134997844696045]","[0.9957519769668579, 0.004248018376529217]",0,1
"[2.1538808345794678, -2.7114553451538086]","[0.9923496842384338, 0.007650256156921387]",0,0
"[1.6816985607147217, -2.0278289318084717]","[0.9760963320732117, 0.02390371263027191]",0,1
"[2.8169379234313965, -2.9437167644500732]","[0.9968608617782593, 0.003139164764434099]",0,0
"[2.954822063446045, -2.819071054458618]","[0.9969019889831543, 0.0030980072915554047]",0,0
"[4.684473037719727, -5.160427570343018]","[0.9999469518661499, 5.3014071454526857e-05]",0,0
"[2.969252347946167, -3.320005178451538]","[0.9981473684310913, 0.0018526987405493855]",0,0
"[-3.1663618087768555, 3.4229395389556885]","[0.0013731126673519611, 0.9986269474029541]",1,0
"[2.5647661685943604, -3.150315761566162]","[0.9967149496078491, 0.0032850527204573154]",0,0
"[1.0158766508102417, -1.1329070329666138]","[0.8955550789833069, 0.1044449433684349]",0,1
"[2.3326022624969482, -2.4392731189727783]","[0.991606593132019, 0.008393445052206516]",0,0
"[1.0035152435302734, -1.1688610315322876]","[0.8977413177490234, 0.10225869715213776]",0,0
"[1.7834382057189941, -2.155951976776123]","[0.980911374092102, 0.019088612869381905]",0,0
"[1.0939879417419434, -1.5660358667373657]","[0.9346261620521545, 0.06537389010190964]",0,0
"[2.5967133045196533, -2.6129095554351807]","[0.9945659637451172, 0.005434043705463409]",0,0
"[-0.25052762031555176, 0.34325674176216125]","[0.35576704144477844, 0.644232988357544]",1,0
"[1.829023838043213, -1.884106993675232]","[0.9761802554130554, 0.023819779977202415]",0,0
"[4.901851177215576, -4.8128557205200195]","[0.9999395608901978, 6.0385180404409766e-05]",0,0
"[1.1651967763900757, -1.2059346437454224]","[0.9145992994308472, 0.08540073037147522]",0,0
"[1.2682316303253174, -1.9482866525650024]","[0.9614512324333191, 0.03854881972074509]",0,0
"[2.4329466819763184, -2.914424180984497]","[0.9952619075775146, 0.0047380938194692135]",1,0
"[2.7690536975860596, -2.6273651123046875]","[0.995487630367279, 0.004512331914156675]",0,0
"[3.445295810699463, -3.8600873947143555]","[0.99932861328125, 0.0006714608753100038]",0,1
"[2.467372417449951, -2.537998914718628]","[0.9933428168296814, 0.006657238584011793]",0,0
"[1.921033263206482, -1.6365472078323364]","[0.9722824692726135, 0.027717553079128265]",0,0
"[3.2160491943359375, -3.4163005352020264]","[0.9986847043037415, 0.001315332017838955]",0,1
"[3.8517065048217773, -4.044713020324707]","[0.9996280670166016, 0.00037193496245890856]",0,0
"[2.203535556793213, -2.592961549758911]","[0.991809070110321, 0.008190978318452835]",0,0
"[1.0100263357162476, -1.1933616399765015]","[0.9005534052848816, 0.09944666177034378]",0,0
"[2.3960134983062744, -2.6216633319854736]","[0.993423581123352, 0.0065763527527451515]",0,1
"[1.8803554773330688, -1.9921551942825317]","[0.9796180129051208, 0.020381998270750046]",0,1
"[2.3719887733459473, -2.567986011505127]","[0.9928960204124451, 0.007103951182216406]",0,0
"[2.4615442752838135, -2.74094557762146]","[0.994527280330658, 0.005472730379551649]",0,1
"[1.6517177820205688, -2.090392827987671]","[0.976844847202301, 0.023155149072408676]",0,0
"[-0.33412307500839233, -0.14148107171058655]","[0.4519879221916199, 0.5480121374130249]",1,1
"[1.4381862878799438, -1.9752482175827026]","[0.9681218266487122, 0.03187823295593262]",0,0
"[2.99741530418396, -3.339742422103882]","[0.9982337951660156, 0.0017661991296336055]",0,0
"[2.485290765762329, -2.4055709838867188]","[0.9925410747528076, 0.007458891719579697]",0,0
"[3.578404426574707, -3.706447124481201]","[0.9993146657943726, 0.0006853800150565803]",0,0
"[-0.13474364578723907, -0.13646648824214935]","[0.500430703163147, 0.49956926703453064]",0,0
"[2.6386756896972656, -2.554733991622925]","[0.9944776296615601, 0.005522372666746378]",0,0
"[0.902523398399353, -1.033141851425171]","[0.8738751411437988, 0.12612484395503998]",0,1
"[0.6151562929153442, -0.8300452828407288]","[0.8092588186264038, 0.1907411366701126]",0,1
"[2.7056877613067627, -2.8645708560943604]","[0.9962050318717957, 0.0037950382102280855]",0,0
"[2.708527088165283, -2.8129591941833496]","[0.9960159659385681, 0.003983962815254927]",0,0
"[3.3500516414642334, -3.7876269817352295]","[0.999206006526947, 0.0007939636125229299]",0,1
"[1.0409618616104126, -1.4344301223754883]","[0.922398567199707, 0.07760141044855118]",1,1
"[1.9000507593154907, -2.3034040927886963]","[0.9852761626243591, 0.014723826199769974]",0,1
"[1.912279725074768, -2.3567302227020264]","[0.9861975312232971, 0.01380245666950941]",0,0
"[3.4119083881378174, -3.8129570484161377]","[0.9992722868919373, 0.0007277205004356802]",0,0
"[0.713624894618988, -0.7966874241828918]","[0.8191075325012207, 0.18089251220226288]",0,0
"[1.8586889505386353, -2.071194887161255]","[0.9807326197624207, 0.019267424941062927]",0,0
"[1.787460207939148, -2.062875747680664]","[0.979170560836792, 0.020829491317272186]",0,0
"[0.9477918148040771, -1.4182138442993164]","[0.9141980409622192, 0.08580193668603897]",0,0
"[1.148470163345337, -1.841992974281311]","[0.9521414637565613, 0.047858577221632004]",0,0
"[1.8230983018875122, -2.1771721839904785]","[0.9820185899734497, 0.017981436103582382]",0,0
"[2.6513149738311768, -2.5524652004241943]","[0.9945342540740967, 0.005465711932629347]",0,1
"[3.761159658432007, -4.088110446929932]","[0.9996101260185242, 0.00038988457527011633]",0,1
"[2.224970817565918, -2.4330151081085205]","[0.990603506565094, 0.009396418929100037]",0,1
"[2.72750186920166, -3.040947675704956]","[0.9968851208686829, 0.003114864695817232]",0,0
"[2.7928054332733154, -3.350593328475952]","[0.9978570342063904, 0.002143009565770626]",0,0
"[2.9992525577545166, -2.906191825866699]","[0.997282862663269, 0.002717168303206563]",0,0
"[2.9382781982421875, -2.9314486980438232]","[0.9971843361854553, 0.002815693151205778]",0,0
"[2.3904683589935303, -2.637493371963501]","[0.9934905767440796, 0.0065095010213553905]",0,0
"[1.4678224325180054, -1.766211748123169]","[0.9620952010154724, 0.03790485858917236]",0,0
"[1.6162432432174683, -1.5665310621261597]","[0.9601808786392212, 0.039819128811359406]",0,0
"[2.083813428878784, -2.3202381134033203]","[0.9879200458526611, 0.012079985812306404]",0,0
"[3.7474427223205566, -3.7746682167053223]","[0.9994593262672424, 0.000540696841198951]",0,0
"[3.3141798973083496, -3.4773471355438232]","[0.9988779425621033, 0.0011219922453165054]",0,0
"[1.011060357093811, -1.0807932615280151]","[0.8901088833808899, 0.1098911315202713]",0,0
"[-2.1440680027008057, 2.519435167312622]","[0.009345200844109058, 0.9906547665596008]",1,0
"[3.901726722717285, -4.128449440002441]","[0.9996746778488159, 0.0003253849863540381]",0,1
"[2.857501745223999, -2.908508777618408]","[0.9968775510787964, 0.0031224489212036133]",0,0
"[2.024427890777588, -2.8474931716918945]","[0.9923996329307556, 0.007600429933518171]",0,0
"[3.8415818214416504, -3.7447354793548584]","[0.999492883682251, 0.0005070888437330723]",0,0
"[0.08124271035194397, -0.39635446667671204]","[0.6171802878379822, 0.38281968235969543]",1,0
"[0.792206346988678, -0.24688132107257843]","[0.7386739253997803, 0.26132604479789734]",0,0
"[2.2642881870269775, -2.447087049484253]","[0.9910877346992493, 0.00891225878149271]",0,0
"[0.4431670606136322, -1.0532630681991577]","[0.8170414566993713, 0.18295855820178986]",0,0
"[-2.252493381500244, 2.135139226913452]","[0.0122775137424469, 0.9877225160598755]",1,1
"[2.817682981491089, -3.2085494995117188]","[0.9975912570953369, 0.002408757107332349]",0,1
"[2.0042972564697266, -2.2599549293518066]","[0.9861326217651367, 0.013867370784282684]",0,0
"[1.290642499923706, -1.3264824151992798]","[0.9319556355476379, 0.06804438680410385]",0,0
"[4.071986198425293, -4.105574131011963]","[0.9997192025184631, 0.0002808073768392205]",0,0
"[2.4657723903656006, -2.928563356399536]","[0.9954783320426941, 0.004521698225289583]",0,1
"[2.8692431449890137, -2.8076412677764893]","[0.9965875148773193, 0.0034125244710594416]",0,0
"[2.6270463466644287, -3.1325461864471436]","[0.9968575239181519, 0.0031424895860254765]",0,0
"[0.641196072101593, -0.9564887881278992]","[0.8316946029663086, 0.168305441737175]",0,0
"[-0.042110592126846313, -0.35304713249206543]","[0.5771138072013855, 0.4228861331939697]",1,0
"[3.308871269226074, -3.5582778453826904]","[0.9989596605300903, 0.0010403580963611603]",0,1
"[-2.772115707397461, 2.9609286785125732]","[0.0032267600763589144, 0.9967731833457947]",1,1
"[4.015196800231934, -4.209007263183594]","[0.9997319579124451, 0.0002680137986317277]",0,0
"[2.6699836254119873, -3.0964388847351074]","[0.9968788623809814, 0.003121166955679655]",0,0
"[0.9682557582855225, -0.7745834589004517]","[0.8510473966598511, 0.1489526629447937]",0,0
"[2.432396650314331, -2.845576763153076]","[0.9949231743812561, 0.005076856818050146]",0,1
"[2.388526678085327, -2.4273605346679688]","[0.9919650554656982, 0.008034947328269482]",0,1
"[1.184299349784851, -1.227384090423584]","[0.9177138805389404, 0.08228608965873718]",0,0
"[2.9621968269348145, -3.3081023693084717]","[0.9981119632720947, 0.001888091443106532]",0,1
"[3.3673741817474365, -3.557222843170166]","[0.999017596244812, 0.0009823335567489266]",0,0
"[7.7983808517456055, -7.661325454711914]","[0.9999997615814209, 1.931678212940824e-07]",0,0
"[0.9221771955490112, -1.17275869846344]","[0.8904100060462952, 0.10959000140428543]",0,1
"[3.6931240558624268, -3.758557081222534]","[0.9994199275970459, 0.0005801282241009176]",0,1
"[-1.8740215301513672, 1.8842079639434814]","[0.022793347015976906, 0.9772067070007324]",1,1
"[2.5557122230529785, -2.6189684867858887]","[0.9943737983703613, 0.005626189988106489]",0,0
"[2.5234358310699463, -2.226738214492798]","[0.991424024105072, 0.008576005697250366]",0,1
"[1.3457202911376953, -1.4662672281265259]","[0.9433202147483826, 0.05667982995510101]",0,0
"[2.3319618701934814, -2.6994516849517822]","[0.9935128092765808, 0.006487215869128704]",0,1
"[1.630674123764038, -2.116546630859375]","[0.9769601821899414, 0.023039845749735832]",0,1
"[-0.11149777472019196, -0.05150021240115166]","[0.48500508069992065, 0.5149948596954346]",0,0
"[1.9948896169662476, -2.3278608322143555]","[0.9869102835655212, 0.013089737854897976]",0,1
"[3.4808595180511475, -3.591287136077881]","[0.9991523027420044, 0.0008476909133605659]",0,0
"[-0.6348243355751038, -0.014472955837845802]","[0.34970149397850037, 0.6502984166145325]",0,0
"[2.134443521499634, -2.3264000415802]","[0.9885793924331665, 0.011420676484704018]",0,0
"[2.4942431449890137, -3.2230255603790283]","[0.9967221617698669, 0.0032779003959149122]",0,1
"[2.300471782684326, -2.4505867958068848]","[0.991431474685669, 0.008568487130105495]",0,0
"[0.5115030407905579, -0.826196014881134]","[0.792111337184906, 0.20788870751857758]",0,1
"[2.6343889236450195, -2.560185670852661]","[0.994484007358551, 0.0055159819312393665]",0,0
"[2.164224863052368, -2.7753970623016357]","[0.9928935170173645, 0.007106440607458353]",0,0
"[2.627065896987915, -3.1627986431121826]","[0.9969508647918701, 0.0030490709468722343]",0,0
"[1.2063422203063965, -1.336790680885315]","[0.9271107912063599, 0.07288918644189835]",0,0
"[1.1391955614089966, -1.3723289966583252]","[0.9249457716941833, 0.07505419105291367]",0,0
"[2.0894618034362793, -2.6748228073120117]","[0.991543173789978, 0.008456859737634659]",0,1
"[2.8188414573669434, -3.2523772716522217]","[0.9976969361305237, 0.002303042681887746]",0,0
"[2.337432622909546, -1.9919657707214355]","[0.9869958758354187, 0.013004139065742493]",1,0
"[3.9552114009857178, -4.2018818855285645]","[0.9997133612632751, 0.00028661239775829017]",0,0
"[2.2557873725891113, -2.6586577892303467]","[0.9927136301994324, 0.007286310661584139]",0,1
"[2.145580768585205, -2.6925272941589355]","[0.9921402335166931, 0.007859762758016586]",0,0
"[2.7457544803619385, -2.9261269569396973]","[0.9965704679489136, 0.0034295811783522367]",0,0
"[1.258731484413147, -1.591041088104248]","[0.9453068971633911, 0.0546930767595768]",0,0
"[2.867480754852295, -3.210373878479004]","[0.9977121353149414, 0.002287844428792596]",0,0
"[3.8369157314300537, -4.15033483505249]","[0.9996603727340698, 0.0003396516549400985]",0,1
"[4.183941841125488, -4.365299224853516]","[0.9998063445091248, 0.00019365453044883907]",0,0
"[2.920649766921997, -3.3530261516571045]","[0.9981182813644409, 0.001881738193333149]",0,0
"[2.5533177852630615, -2.7902724742889404]","[0.9952440857887268, 0.004755956120789051]",0,0
"[3.1977086067199707, -3.415792226791382]","[0.998659610748291, 0.0013403267366811633]",0,0
"[3.1319096088409424, -3.361818552017212]","[0.9984893798828125, 0.001510612666606903]",0,0
"[2.4786930084228516, -3.023744583129883]","[0.9959397315979004, 0.004060268867760897]",0,1
"[1.394390344619751, -1.4776151180267334]","[0.946445107460022, 0.05355491116642952]",0,0
"[0.3005399703979492, -0.5520758032798767]","[0.7011155486106873, 0.29888442158699036]",0,0
"[-2.4330925941467285, 2.301872968673706]","[0.008706288412213326, 0.991293728351593]",1,1
"[2.708583116531372, -2.8621532917022705]","[0.9962067604064941, 0.003793231910094619]",0,0
