Logits,Labels,Subgroups
"[1.9581109285354614, -2.1695897579193115]",0,0
"[4.248469829559326, -3.5968737602233887]",0,1
"[3.4098360538482666, -3.221801996231079]",0,0
"[4.046108245849609, -3.190397024154663]",0,0
"[3.868232011795044, -3.5697357654571533]",0,0
"[2.658128499984741, -2.4392175674438477]",0,1
"[2.576721668243408, -2.232914447784424]",0,1
"[1.9388923645019531, -2.464883804321289]",0,0
"[1.4733797311782837, -2.906075954437256]",0,0
"[1.6842416524887085, -2.3120803833007812]",0,0
"[1.5001609325408936, -1.815246343612671]",0,0
"[3.587425708770752, -4.140275001525879]",0,0
"[2.1514945030212402, -2.4137816429138184]",0,0
"[2.858295440673828, -2.830782175064087]",0,0
"[2.8253540992736816, -2.708465337753296]",0,0
"[3.047450542449951, -2.4062278270721436]",0,0
"[2.507068157196045, -2.542480230331421]",0,0
"[1.829598307609558, -2.597916603088379]",0,1
"[3.0774199962615967, -3.0204052925109863]",0,0
"[2.1714203357696533, -1.8745505809783936]",0,0
"[0.23869945108890533, -1.7824993133544922]",0,0
"[0.5353958606719971, -1.4341847896575928]",0,0
"[0.9072508215904236, -0.5730517506599426]",0,0
"[0.23766253888607025, -0.8143645524978638]",0,0
"[1.6290652751922607, -2.1637890338897705]",0,1
"[2.726952314376831, -2.919328212738037]",0,0
"[0.05314096435904503, -0.8394896984100342]",0,0
"[0.7792215347290039, -1.3802887201309204]",0,0
"[-0.15394295752048492, -1.0333003997802734]",0,0
"[2.9144177436828613, -3.7293920516967773]",0,0
"[3.288017511367798, -3.766183853149414]",0,0
"[1.65194571018219, -1.7731726169586182]",0,0
"[2.4585516452789307, -2.468883752822876]",0,0
"[0.9643279910087585, -1.731616497039795]",0,1
"[2.262176752090454, -1.9477366209030151]",0,0
"[0.308847576379776, -0.8406162858009338]",0,0
"[2.5237882137298584, -2.1384429931640625]",0,1
"[1.074076771736145, -0.7092004418373108]",0,0
"[0.849475085735321, -1.2848819494247437]",0,0
"[1.4997000694274902, -1.6698906421661377]",0,0
"[0.6793445944786072, -1.2982021570205688]",0,0
"[2.2154953479766846, -2.384535789489746]",0,1
"[0.3931393325328827, -0.9100217819213867]",0,1
"[1.1910494565963745, -0.3671816885471344]",0,0
"[1.9603970050811768, -2.2478785514831543]",0,1
"[1.880965232849121, -2.113039970397949]",0,1
"[1.7883437871932983, -0.912838339805603]",0,0
"[1.0721187591552734, -0.4944595694541931]",0,0
"[1.6703120470046997, -0.8428482413291931]",0,0
"[0.9973984956741333, -1.4803558588027954]",0,1
"[1.2171350717544556, -2.0268383026123047]",0,0
"[0.5849331021308899, -1.1218856573104858]",0,0
"[2.3804867267608643, -3.1075165271759033]",0,1
"[2.9954440593719482, -3.102940559387207]",0,1
"[2.9098665714263916, -3.013503313064575]",0,0
"[1.4815442562103271, -1.9988893270492554]",0,0
"[2.8328118324279785, -2.101297616958618]",0,0
"[3.5845019817352295, -2.7319846153259277]",0,0
"[1.8476225137710571, -1.8786640167236328]",0,0
"[2.3432626724243164, -1.7719528675079346]",0,0
"[1.6782561540603638, -1.3227922916412354]",0,0
"[2.8601651191711426, -2.6262526512145996]",0,0
"[4.314035892486572, -3.1855382919311523]",0,1
"[3.2820935249328613, -3.7247965335845947]",0,0
"[2.5349981784820557, -2.0068459510803223]",0,1
"[1.828245997428894, -1.4428772926330566]",0,1
"[1.5670469999313354, -1.5336074829101562]",0,1
"[1.9877737760543823, -1.246963620185852]",0,1
"[2.972097158432007, -2.851834535598755]",0,1
"[2.1720221042633057, -2.0604922771453857]",0,1
"[2.963608980178833, -3.5369865894317627]",0,1
"[1.4663060903549194, -1.2946735620498657]",0,1
"[2.4848525524139404, -2.543039321899414]",0,1
"[3.664231538772583, -3.152036666870117]",0,1
"[3.969829797744751, -3.3959884643554688]",0,0
"[2.2452080249786377, -1.8687381744384766]",0,1
"[3.4888761043548584, -3.329005479812622]",0,1
"[0.7621241211891174, -1.5658332109451294]",0,0
"[4.796451568603516, -4.157919883728027]",0,1
"[2.5160598754882812, -2.188556671142578]",0,1
"[3.3483681678771973, -2.86307430267334]",0,1
"[5.47496223449707, -5.024571895599365]",0,1
"[3.1312899589538574, -3.3529183864593506]",0,0
"[3.531534433364868, -3.0732734203338623]",0,0
"[2.3689751625061035, -1.9048465490341187]",0,1
"[2.1763689517974854, -0.9329004287719727]",0,1
"[6.694326400756836, -5.7756242752075195]",0,1
"[3.298245429992676, -3.3287320137023926]",0,1
"[2.8065338134765625, -2.815774917602539]",0,0
"[2.083287000656128, -1.7508726119995117]",0,1
"[3.5576279163360596, -3.417022705078125]",0,0
"[5.332324981689453, -4.561250686645508]",0,1
"[0.1761268824338913, -0.27630114555358887]",0,1
"[2.071499824523926, -2.203181743621826]",0,1
"[4.56026554107666, -3.2407960891723633]",0,1
"[2.4923977851867676, -3.1852779388427734]",0,0
"[4.28049373626709, -4.458914279937744]",0,1
"[1.2308435440063477, -0.8719378113746643]",0,0
"[2.531503438949585, -2.3880228996276855]",0,0
"[1.8555585145950317, -2.4270458221435547]",0,1
"[4.0343475341796875, -3.7581825256347656]",0,0
"[6.146928310394287, -5.313686370849609]",0,1
"[0.2508769631385803, -0.21537761390209198]",0,0
"[0.09298940002918243, -0.6112871170043945]",0,0
"[1.4662338495254517, -2.0435612201690674]",0,0
"[2.698176145553589, -2.968787670135498]",0,0
"[3.5582847595214844, -3.9062654972076416]",0,0
"[4.061450958251953, -3.4437131881713867]",0,0
"[2.3971803188323975, -1.940596580505371]",0,1
"[1.393769383430481, -1.6604704856872559]",0,0
"[1.0016674995422363, -1.0123755931854248]",0,0
"[2.305026054382324, -1.8538862466812134]",0,1
"[2.548532724380493, -2.1963143348693848]",0,0
"[2.8737170696258545, -2.7710278034210205]",0,0
"[3.248765230178833, -2.6481924057006836]",0,0
"[2.4526848793029785, -2.4489834308624268]",0,0
"[2.426417350769043, -1.540075659751892]",0,0
"[3.0832326412200928, -2.867743730545044]",0,0
"[4.107213497161865, -3.8040904998779297]",0,1
"[3.862352132797241, -3.8553872108459473]",0,0
"[3.541187286376953, -3.3394036293029785]",0,1
"[2.756687641143799, -2.1935887336730957]",0,1
"[2.7223927974700928, -2.9812254905700684]",0,1
"[2.1665985584259033, -2.129108428955078]",0,1
"[4.0239949226379395, -3.811012029647827]",0,0
"[3.0203306674957275, -2.6939260959625244]",0,1
"[3.246504783630371, -3.1048007011413574]",0,0
"[2.8003666400909424, -2.0357983112335205]",0,0
"[5.520419120788574, -4.861955165863037]",0,0
"[4.812731742858887, -4.126636505126953]",0,1
"[2.791160821914673, -1.4850292205810547]",0,0
"[2.143193483352661, -1.856455683708191]",0,1
"[1.160082459449768, -1.485997200012207]",0,0
"[0.9371688365936279, -1.0455106496810913]",0,0
"[5.488592624664307, -4.59473991394043]",0,1
"[3.5187301635742188, -3.290316104888916]",0,1
"[2.8565919399261475, -2.2753541469573975]",0,1
"[2.5711371898651123, -2.5690696239471436]",0,0
"[4.4186506271362305, -4.007306098937988]",0,1
"[3.67253041267395, -2.9876694679260254]",0,1
"[3.7031803131103516, -3.771890878677368]",0,1
"[2.7884938716888428, -2.4972476959228516]",0,1
"[3.7457854747772217, -3.4584624767303467]",0,0
"[3.1205763816833496, -3.2640380859375]",0,1
"[1.0867847204208374, -1.4563708305358887]",0,1
"[2.127624750137329, -2.0431292057037354]",0,0
"[1.5210016965866089, -1.9282350540161133]",0,1
"[2.266807794570923, -1.8644111156463623]",0,1
"[4.386387825012207, -4.544137954711914]",0,1
"[3.033660888671875, -2.8994734287261963]",0,0
"[4.405148506164551, -4.126834869384766]",0,1
"[4.404867172241211, -3.8504576683044434]",0,1
"[4.320459365844727, -3.8856093883514404]",0,0
"[3.115640640258789, -2.696995258331299]",0,0
"[2.321305990219116, -2.246180534362793]",0,0
"[3.871297597885132, -3.54388427734375]",0,0
"[1.747237205505371, -2.5380420684814453]",0,0
"[4.095790386199951, -3.509580612182617]",0,1
"[2.826411247253418, -2.0950639247894287]",0,1
"[1.342679738998413, -1.3758823871612549]",0,0
"[4.967358112335205, -4.244416236877441]",0,1
"[3.8040404319763184, -3.3093130588531494]",0,0
"[3.3958890438079834, -3.359403371810913]",0,0
"[3.5021607875823975, -3.548679828643799]",0,1
"[4.845122337341309, -4.611749172210693]",0,1
"[2.613309860229492, -2.9505298137664795]",0,1
"[2.8388006687164307, -2.6680736541748047]",0,0
"[1.8783318996429443, -1.0824755430221558]",0,0
"[3.1794188022613525, -2.9898030757904053]",0,0
"[2.1873672008514404, -1.355837345123291]",0,1
"[3.8307530879974365, -2.5875802040100098]",0,1
"[3.161503553390503, -2.9942173957824707]",0,1
"[1.4990183115005493, -1.1897646188735962]",0,0
"[2.684065341949463, -1.6616779565811157]",0,0
"[2.971797227859497, -2.2138447761535645]",0,1
"[1.9736498594284058, -1.982158899307251]",0,1
"[1.6859570741653442, -1.6208055019378662]",0,1
"[3.2911782264709473, -2.8689372539520264]",0,1
"[3.3228566646575928, -2.9431614875793457]",0,1
"[4.622575759887695, -4.337998390197754]",0,1
"[4.400234222412109, -4.047601222991943]",0,1
"[2.480238676071167, -2.569845676422119]",0,0
"[3.947638988494873, -3.497323513031006]",0,1
"[4.151120185852051, -3.337223529815674]",0,1
"[3.5351054668426514, -3.1178836822509766]",0,1
"[3.952308177947998, -2.4362826347351074]",0,1
"[1.3839454650878906, -1.2909233570098877]",0,0
"[5.382296085357666, -4.661044597625732]",0,1
"[3.4016335010528564, -3.0263314247131348]",0,0
"[3.743032932281494, -3.44710373878479]",0,0
"[3.6541049480438232, -2.2449374198913574]",0,0
"[3.3409078121185303, -3.1141626834869385]",0,1
"[4.149374008178711, -3.816734790802002]",0,1
"[4.944647312164307, -4.329253196716309]",0,1
"[4.237997055053711, -3.6301052570343018]",0,0
"[2.5344021320343018, -2.2622599601745605]",0,1
"[2.0300581455230713, -1.483834981918335]",0,1
"[2.9985854625701904, -2.833026170730591]",0,1
"[3.945699453353882, -3.529855251312256]",0,1
"[2.311427354812622, -1.8594154119491577]",0,1
"[3.328299045562744, -2.93064546585083]",0,1
"[4.051383018493652, -3.775054931640625]",0,1
"[1.4732074737548828, -1.226958990097046]",0,0
"[2.142791748046875, -1.9471322298049927]",0,0
"[2.7452378273010254, -2.3051846027374268]",0,1
"[3.117525339126587, -3.1109583377838135]",0,1
"[4.391671657562256, -4.365030288696289]",0,0
"[2.546046733856201, -2.801236152648926]",0,1
"[4.7425312995910645, -4.261416912078857]",0,1
"[3.1840736865997314, -2.9714012145996094]",0,0
"[4.36768102645874, -3.7860419750213623]",0,0
"[4.368465900421143, -4.358713626861572]",0,1
"[1.7050752639770508, -0.9751154184341431]",0,1
"[4.224491596221924, -3.381373167037964]",0,0
"[5.107479095458984, -4.600808143615723]",0,0
"[2.8725223541259766, -2.3820724487304688]",0,0
"[2.988405227661133, -2.5732669830322266]",0,0
"[3.7922112941741943, -3.3311915397644043]",0,1
"[2.4182026386260986, -2.091426372528076]",0,1
"[2.867887258529663, -2.491457223892212]",0,1
"[4.3395562171936035, -3.9618568420410156]",0,1
"[2.8185179233551025, -2.6859991550445557]",0,1
"[4.340626239776611, -4.086359977722168]",0,1
"[3.2128145694732666, -3.2862606048583984]",0,0
"[4.340174674987793, -3.6478021144866943]",0,1
"[1.582298755645752, -1.225329875946045]",0,1
"[1.8632704019546509, -1.3137340545654297]",0,0
"[4.483768939971924, -3.724134922027588]",0,0
"[3.9733471870422363, -3.4919302463531494]",0,0
"[3.6120221614837646, -3.120668411254883]",0,0
"[2.5627005100250244, -2.3595080375671387]",0,1
"[5.002213478088379, -4.517003059387207]",0,0
"[3.1375672817230225, -2.676560401916504]",0,0
"[3.412743330001831, -3.5311872959136963]",0,1
"[3.0687506198883057, -2.911677837371826]",0,1
"[2.110309362411499, -1.7828775644302368]",0,1
"[4.621387958526611, -4.009899139404297]",0,1
"[5.3052568435668945, -5.196065425872803]",0,1
"[3.619217872619629, -2.9270758628845215]",0,1
"[3.7762043476104736, -3.7765467166900635]",0,1
"[3.373610734939575, -3.193179130554199]",0,1
"[2.4994969367980957, -2.1161704063415527]",0,0
"[2.546257972717285, -1.7802526950836182]",0,0
"[3.6100096702575684, -3.5472962856292725]",0,1
"[5.436918258666992, -5.158447265625]",0,1
"[3.3971128463745117, -3.149519920349121]",0,0
"[1.894270658493042, -1.5733526945114136]",0,0
"[5.2474684715271, -4.744815349578857]",0,0
"[0.8010068535804749, -0.5643594861030579]",0,0
"[1.5665738582611084, -1.5873732566833496]",0,0
"[4.941322326660156, -4.124985694885254]",0,1
"[3.122445821762085, -2.390139102935791]",0,0
"[0.7258625626564026, 0.6758762001991272]",0,0
"[3.105123996734619, -3.3321468830108643]",0,0
"[3.6068739891052246, -3.157667875289917]",0,0
"[2.649247169494629, -2.176788568496704]",0,1
"[4.51788330078125, -4.655167579650879]",0,1
"[2.43384051322937, -1.9851016998291016]",0,0
"[2.4463279247283936, -2.0144708156585693]",0,0
"[4.41623592376709, -3.810192823410034]",0,1
"[1.741089940071106, -1.3443803787231445]",0,0
"[2.770324468612671, -2.2881765365600586]",0,1
"[5.307711124420166, -4.528987407684326]",0,1
"[1.1869263648986816, -0.10784994810819626]",0,1
"[2.589597463607788, -2.169674873352051]",0,1
"[2.2655599117279053, -1.727553129196167]",0,0
"[4.585232257843018, -3.796987533569336]",0,1
"[2.981719732284546, -2.9978995323181152]",0,1
"[4.344822406768799, -4.236669540405273]",0,0
"[2.0645294189453125, -1.4992022514343262]",0,1
"[3.916330099105835, -3.3134284019470215]",0,1
"[4.179021835327148, -3.323455810546875]",0,0
"[4.105345726013184, -3.3993875980377197]",0,0
"[4.77327823638916, -3.8909189701080322]",0,0
"[2.109905958175659, -1.723711371421814]",0,0
"[2.686793565750122, -2.51920747756958]",0,1
"[3.1473636627197266, -1.9994477033615112]",0,1
"[4.601010322570801, -4.221372604370117]",0,0
"[4.046113967895508, -3.7301340103149414]",0,0
"[3.665930986404419, -3.497264862060547]",0,1
"[2.345879077911377, -2.2215139865875244]",0,0
"[3.854735851287842, -3.375833749771118]",0,0
"[5.258956432342529, -4.5040602684021]",0,1
"[3.486189603805542, -3.7584524154663086]",0,0
"[2.4015722274780273, -1.724486231803894]",0,1
"[3.3460159301757812, -2.7690751552581787]",0,0
"[2.41106915473938, -2.007615804672241]",0,1
"[4.566434383392334, -4.17639684677124]",0,0
"[3.05360746383667, -2.485196590423584]",0,0
"[2.855422019958496, -2.5482773780822754]",0,0
"[2.5176703929901123, -2.187657594680786]",0,0
"[1.9649767875671387, -1.8161962032318115]",0,0
"[3.473660469055176, -3.378307342529297]",0,0
"[4.031947135925293, -3.51082706451416]",0,0
"[3.7665176391601562, -3.2620723247528076]",0,0
"[4.749424934387207, -4.133803367614746]",0,0
"[4.666337013244629, -3.853756904602051]",0,1
"[3.2465834617614746, -4.884885787963867]",0,1
