Logits,Labels,Subgroups
"[-0.143743097782135, -0.47230416536331177]",0,0
"[1.5231671333312988, -1.888817310333252]",0,0
"[0.48647579550743103, -0.6194772720336914]",0,1
"[0.8176601529121399, 0.036472417414188385]",0,1
"[0.7918813228607178, -0.6687168478965759]",0,0
"[1.2152425050735474, -1.6097415685653687]",0,0
"[2.680781602859497, -4.17769718170166]",0,1
"[0.31810370087623596, -1.1603447198867798]",0,1
"[-0.344216912984848, -0.7354795932769775]",0,1
"[-0.3933117091655731, -1.1905280351638794]",0,1
"[-0.45438215136528015, -0.8900306224822998]",0,1
"[0.9615735411643982, -1.530962347984314]",0,0
"[0.8127992749214172, -0.6654211282730103]",0,0
"[0.5584654211997986, -1.6258742809295654]",0,0
"[1.1031116247177124, -1.7589199542999268]",0,1
"[-1.0432226657867432, -0.6874422430992126]",0,1
"[-1.3325567245483398, -0.5349804162979126]",0,1
"[0.2524372339248657, -0.38260507583618164]",0,0
"[0.4481758177280426, -1.2186686992645264]",0,1
"[2.412386417388916, -3.1597506999969482]",0,1
"[0.11263576149940491, -1.6061816215515137]",0,1
"[-0.3985331952571869, -0.5064346194267273]",0,1
"[2.884634017944336, -2.9785661697387695]",0,1
"[2.2774136066436768, -2.875763416290283]",0,1
"[3.0170600414276123, -3.828955888748169]",0,0
"[1.8577569723129272, -1.2728787660598755]",0,1
"[2.273094892501831, -2.278765916824341]",0,0
"[1.970438003540039, -1.9991871118545532]",0,0
"[2.1252195835113525, -2.2518715858459473]",0,0
"[0.24468934535980225, -1.0136892795562744]",0,0
"[0.16193515062332153, -0.7740312218666077]",0,0
"[0.614117443561554, -1.7556514739990234]",0,1
"[1.3352142572402954, -1.5705400705337524]",0,1
"[0.7780590653419495, -1.2050278186798096]",0,1
"[1.7168593406677246, -2.0084831714630127]",0,1
"[0.1620880663394928, -1.0300672054290771]",0,0
"[0.538607120513916, -1.4583958387374878]",0,0
"[2.2416906356811523, -2.7656843662261963]",0,1
"[1.2367725372314453, -1.8637906312942505]",0,1
"[1.6016936302185059, -2.1203854084014893]",0,1
"[1.786023497581482, -1.5120670795440674]",0,1
"[1.3449969291687012, -1.6849626302719116]",0,1
"[3.082573413848877, -3.5751192569732666]",0,0
"[3.112318515777588, -3.2579400539398193]",0,0
"[1.753128170967102, -2.7990784645080566]",0,1
"[2.824807643890381, -2.5701656341552734]",0,0
"[3.0486667156219482, -2.682135581970215]",0,0
"[1.807833194732666, -1.7346683740615845]",0,0
"[4.899228096008301, -4.13971471786499]",0,0
"[5.530170917510986, -5.202071189880371]",0,0
"[3.881795644760132, -3.6851532459259033]",0,0
"[0.9250900745391846, -1.2538706064224243]",0,0
"[1.6086227893829346, -1.5170674324035645]",0,0
"[4.322466850280762, -4.2737932205200195]",0,0
"[3.866063117980957, -3.9025726318359375]",0,0
"[3.845853567123413, -3.308637857437134]",0,0
"[2.1675493717193604, -2.386946201324463]",0,0
"[1.4354153871536255, -1.1681526899337769]",0,0
"[2.8620641231536865, -2.439161777496338]",0,0
"[2.0751872062683105, -1.9830539226531982]",0,0
"[5.327249050140381, -4.50128173828125]",0,0
"[1.5680750608444214, -1.7400137186050415]",0,1
"[2.483995199203491, -2.1687965393066406]",0,1
"[2.1431431770324707, -2.010735034942627]",0,0
"[3.790637731552124, -3.7610692977905273]",0,0
"[1.6724001169204712, -1.7499885559082031]",0,0
"[2.635605812072754, -2.2772536277770996]",0,0
"[4.21394681930542, -3.5517172813415527]",0,0
"[3.5519909858703613, -3.5866570472717285]",0,0
"[1.7744086980819702, -1.5959166288375854]",0,0
"[0.5767329931259155, -1.0456593036651611]",0,0
"[2.711224317550659, -2.0924572944641113]",0,0
"[3.4912571907043457, -3.025611162185669]",0,0
"[3.040344715118408, -3.169811725616455]",0,0
"[2.285672903060913, -2.2241475582122803]",0,0
"[1.6022168397903442, -1.4431283473968506]",0,0
"[3.110710382461548, -3.706390380859375]",0,0
"[3.182810068130493, -2.8307011127471924]",0,0
"[4.5670247077941895, -3.8428046703338623]",0,0
"[4.1669392585754395, -3.958263874053955]",0,0
"[2.9413983821868896, -3.27083158493042]",0,0
"[3.762618064880371, -3.68263840675354]",0,0
"[4.837308883666992, -4.616532325744629]",0,0
"[3.9364964962005615, -3.1372392177581787]",0,0
"[2.630972385406494, -2.7673752307891846]",0,0
"[2.519892692565918, -2.750800848007202]",0,0
"[2.1302194595336914, -1.8636574745178223]",0,0
"[4.7276153564453125, -4.613450050354004]",0,1
"[3.6709482669830322, -3.717851400375366]",0,0
"[5.809752941131592, -5.4211907386779785]",0,0
"[5.58990478515625, -5.12351131439209]",0,0
"[4.427899360656738, -4.363166809082031]",0,0
"[3.540997266769409, -3.6761181354522705]",0,0
"[4.007355690002441, -3.5732839107513428]",0,0
"[3.574371099472046, -3.43534255027771]",0,0
"[2.3574397563934326, -2.614701271057129]",0,0
"[2.3199946880340576, -2.085303544998169]",0,0
"[2.150132656097412, -2.153886318206787]",0,0
"[3.7315309047698975, -3.5911879539489746]",0,0
"[2.7020821571350098, -2.871026039123535]",0,0
"[1.1424401998519897, -1.270697832107544]",0,0
"[2.7550313472747803, -2.754115343093872]",0,0
"[1.7853319644927979, -1.4639350175857544]",0,1
"[4.147291660308838, -4.0832343101501465]",0,0
"[0.9845846891403198, -0.8358114361763]",0,0
"[1.8826566934585571, -1.8086955547332764]",0,0
"[4.245529651641846, -3.545060634613037]",0,0
"[4.236507892608643, -4.088103771209717]",0,0
"[4.761682510375977, -3.8430209159851074]",0,0
"[4.492767810821533, -4.115389347076416]",0,0
"[2.2609703540802, -1.9605604410171509]",0,0
"[3.013986349105835, -3.0993242263793945]",0,0
"[2.825209140777588, -3.321887254714966]",0,0
"[2.801692485809326, -2.547193765640259]",0,0
"[4.009731292724609, -3.443559408187866]",0,0
"[3.470430612564087, -2.930575132369995]",0,0
"[4.77108907699585, -4.488876819610596]",0,0
"[1.9262837171554565, -2.041834831237793]",0,0
"[4.8224287033081055, -4.251612663269043]",0,0
"[4.447681903839111, -4.3616132736206055]",0,0
"[1.8705471754074097, -1.3436741828918457]",0,0
"[3.4830970764160156, -3.2905657291412354]",0,0
"[5.761971950531006, -5.460145473480225]",0,1
"[4.304131507873535, -3.7598161697387695]",0,0
"[2.632453203201294, -2.4842207431793213]",0,0
"[4.339766979217529, -3.6402173042297363]",0,0
"[3.2338860034942627, -2.741631507873535]",0,0
"[4.837773323059082, -4.345216274261475]",0,0
"[3.545447826385498, -2.6371943950653076]",0,0
"[3.462284564971924, -2.6843812465667725]",0,0
"[2.905740976333618, -2.4170114994049072]",0,0
"[2.370391845703125, -2.0558996200561523]",0,0
"[2.227886438369751, -2.2571983337402344]",0,0
"[1.064609169960022, -0.7404291033744812]",0,0
"[3.20837140083313, -2.4442341327667236]",0,0
"[1.9422413110733032, -1.7341868877410889]",0,0
"[4.555860996246338, -4.161868572235107]",0,0
"[3.3068740367889404, -2.766059637069702]",0,1
"[4.32476282119751, -3.4680967330932617]",0,0
"[6.063187122344971, -5.151782512664795]",0,0
"[2.685419797897339, -2.55045223236084]",0,0
"[3.2022485733032227, -2.7931840419769287]",0,0
"[2.9075400829315186, -1.8232377767562866]",0,0
"[1.8745086193084717, -1.666985034942627]",0,0
"[3.6054458618164062, -2.8929858207702637]",0,0
"[0.7762895226478577, -1.3820143938064575]",0,1
"[2.8537757396698, -2.670379877090454]",0,0
"[3.4461052417755127, -3.077472448348999]",0,0
"[3.110067129135132, -2.213346242904663]",0,0
"[2.8232274055480957, -2.1802315711975098]",0,0
"[4.5395402908325195, -4.291577339172363]",0,0
"[3.4825856685638428, -4.132936477661133]",0,1
"[3.9109911918640137, -3.5138447284698486]",0,1
"[1.9927321672439575, -1.8839850425720215]",0,0
"[2.339489698410034, -2.228004217147827]",0,0
"[4.641631603240967, -4.2431745529174805]",0,0
"[2.016416549682617, -2.129408836364746]",0,0
"[2.644435167312622, -1.8441526889801025]",0,0
"[1.3363467454910278, -2.155764102935791]",0,0
"[3.3601999282836914, -2.999821662902832]",0,0
"[2.723712682723999, -2.3238894939422607]",0,1
"[2.871589422225952, -2.098412275314331]",0,0
"[4.164487838745117, -3.7036056518554688]",0,0
"[4.7927045822143555, -4.213057041168213]",0,0
"[5.533289909362793, -4.828516483306885]",0,0
"[4.276679515838623, -3.4215126037597656]",0,0
"[5.313817977905273, -4.564803600311279]",0,0
"[4.173224925994873, -2.912705421447754]",0,1
"[2.8175337314605713, -2.3081588745117188]",0,1
"[2.3535335063934326, -2.2386391162872314]",0,0
"[3.0782768726348877, -2.5998988151550293]",0,0
"[5.761656284332275, -5.687846660614014]",0,0
"[2.5589370727539062, -2.6324896812438965]",0,0
"[2.487051010131836, -1.4827967882156372]",0,0
"[4.044761657714844, -3.5332577228546143]",0,0
"[5.022866249084473, -4.104872226715088]",0,0
"[2.6101088523864746, -2.5426831245422363]",0,0
"[5.203798770904541, -4.45831823348999]",0,0
"[3.3967478275299072, -3.1977951526641846]",0,0
"[3.0182409286499023, -2.6454567909240723]",0,0
"[3.2911787033081055, -2.9923346042633057]",0,0
"[1.8231661319732666, -1.657434344291687]",0,0
"[3.933258295059204, -3.7595248222351074]",0,0
"[3.868175745010376, -3.610058069229126]",0,0
"[2.3861663341522217, -2.2393484115600586]",0,0
"[3.246368169784546, -3.022825241088867]",0,0
"[2.444647789001465, -2.0495123863220215]",0,0
"[3.131647825241089, -2.768993377685547]",0,1
"[3.3884403705596924, -3.111607551574707]",0,0
"[2.9024579524993896, -3.020967721939087]",0,1
"[3.153899908065796, -2.6421782970428467]",0,0
"[3.5805623531341553, -2.8554892539978027]",0,0
"[2.702080488204956, -2.9597394466400146]",0,0
"[3.1696407794952393, -2.9390413761138916]",0,0
"[4.277659893035889, -3.5903446674346924]",0,0
"[3.6190543174743652, -3.1420252323150635]",0,0
"[2.6475472450256348, -1.8732023239135742]",0,0
"[6.595557689666748, -6.105274677276611]",0,0
"[2.1835527420043945, -1.6483737230300903]",0,0
"[5.002220630645752, -4.370054244995117]",0,0
"[2.3689305782318115, -2.4237403869628906]",0,0
"[4.196576118469238, -3.8964428901672363]",0,0
"[2.3338115215301514, -2.129791498184204]",0,0
"[2.1037135124206543, -2.029245138168335]",0,0
"[2.7051827907562256, -2.5496718883514404]",0,0
"[4.945496559143066, -4.154253005981445]",0,0
"[2.885342597961426, -2.38832950592041]",0,0
"[2.4027602672576904, -2.3365089893341064]",0,0
"[3.8966000080108643, -3.3214311599731445]",0,0
"[3.8605029582977295, -3.46846342086792]",0,1
"[4.314889430999756, -3.4591784477233887]",0,0
"[3.423302412033081, -3.3744091987609863]",0,0
"[3.186751127243042, -3.1305363178253174]",0,0
"[1.2987818717956543, -1.730241298675537]",0,0
"[2.0977180004119873, -1.435896635055542]",0,0
"[1.8765177726745605, -1.3405356407165527]",0,0
"[2.6225154399871826, -2.210761547088623]",0,0
"[2.614705801010132, -2.3334782123565674]",0,0
"[7.654004096984863, -6.835870742797852]",0,0
"[3.931751012802124, -3.841217041015625]",0,0
"[5.023601531982422, -4.6370134353637695]",0,0
"[2.8498589992523193, -2.746983289718628]",0,0
"[3.027117967605591, -2.681828022003174]",0,0
"[5.623889446258545, -4.944471836090088]",0,1
"[5.427876949310303, -4.4388508796691895]",0,0
"[4.089076042175293, -3.805234909057617]",0,1
"[2.034374475479126, -1.5852826833724976]",0,0
"[3.4415688514709473, -3.2472946643829346]",0,0
"[3.268332004547119, -2.77998685836792]",0,1
"[2.9457712173461914, -2.9841158390045166]",0,0
"[2.781670570373535, -2.3511838912963867]",0,0
"[2.441697120666504, -2.381094455718994]",0,0
"[2.5034427642822266, -2.1493802070617676]",0,0
"[3.6100237369537354, -3.4441375732421875]",0,0
"[3.0759177207946777, -2.54400372505188]",0,0
"[3.9775333404541016, -3.682948589324951]",0,0
"[4.8931403160095215, -4.680596351623535]",0,0
"[2.0380311012268066, -1.50968599319458]",0,0
"[5.06459379196167, -4.293118000030518]",0,0
"[1.6194502115249634, -1.2470719814300537]",0,0
"[3.7615227699279785, -3.2829155921936035]",0,0
"[4.133732795715332, -4.132363319396973]",0,1
"[1.153660535812378, -0.8175737857818604]",0,1
"[2.4484829902648926, -2.2010107040405273]",0,0
"[3.1432993412017822, -3.111272096633911]",0,0
"[2.762652635574341, -1.5265251398086548]",0,0
"[2.435818910598755, -1.8160101175308228]",0,0
"[1.9247382879257202, -1.955406665802002]",0,1
"[2.8817138671875, -2.8852651119232178]",0,0
"[3.9868667125701904, -3.7989912033081055]",0,0
"[3.815763235092163, -3.48573899269104]",0,0
"[5.742064952850342, -4.974936008453369]",0,0
"[2.883563280105591, -2.9207072257995605]",0,0
"[5.519964694976807, -5.3599090576171875]",0,0
"[4.077874183654785, -3.962008476257324]",0,0
"[3.6565005779266357, -3.154111623764038]",0,0
"[5.2824320793151855, -4.229085922241211]",0,0
"[1.7222720384597778, -1.4909101724624634]",0,1
"[4.206861972808838, -3.751391887664795]",0,0
"[2.3914687633514404, -2.545543909072876]",0,0
"[3.682934045791626, -3.3761119842529297]",0,0
"[3.082550287246704, -3.1266167163848877]",0,0
"[3.517836332321167, -3.4797255992889404]",0,0
"[0.8626677989959717, -1.1615052223205566]",0,0
"[3.9147708415985107, -2.87388014793396]",0,0
"[4.581437587738037, -4.311665058135986]",0,0
"[3.4068028926849365, -2.8890724182128906]",0,0
"[4.242607116699219, -4.130833625793457]",0,0
"[5.668062210083008, -5.183110237121582]",0,0
"[1.6428004503250122, -1.4765819311141968]",0,0
"[2.132917881011963, -1.8924661874771118]",0,0
"[3.656015396118164, -3.0461416244506836]",0,1
"[4.954545497894287, -5.067893028259277]",0,0
"[4.529401779174805, -3.612131357192993]",0,1
"[5.692873954772949, -5.42071533203125]",0,1
"[3.493178129196167, -3.1071228981018066]",0,1
"[2.591923236846924, -1.9672930240631104]",0,0
"[3.3863792419433594, -2.6901605129241943]",0,0
"[3.263068199157715, -2.6989457607269287]",0,0
"[4.557449817657471, -3.785572052001953]",0,0
"[3.6563150882720947, -3.0636701583862305]",0,0
"[4.254937648773193, -3.8119421005249023]",0,0
"[2.98238205909729, -2.9035308361053467]",0,0
