Logits,Labels,Subgroups
"[-0.12811878323554993, -0.3528118133544922]",1,1
"[1.2730399370193481, -2.1988043785095215]",1,1
"[0.4687992036342621, -0.8032395839691162]",1,0
"[0.49299994111061096, -0.7981475591659546]",1,0
"[0.42165860533714294, -0.6002788543701172]",1,0
"[1.5632413625717163, -1.6290571689605713]",1,0
"[2.0711569786071777, -2.0438437461853027]",1,0
"[-0.163234144449234, -0.2153143584728241]",1,0
"[-0.14758938550949097, -0.40671175718307495]",1,0
"[0.8821280002593994, -1.1048548221588135]",1,0
"[0.8639644980430603, -1.2310513257980347]",1,0
"[0.14576461911201477, -0.5295571088790894]",1,0
"[-0.5262515544891357, 0.10749740153551102]",1,0
"[-0.38632315397262573, -0.0998084768652916]",1,0
"[-0.5434166789054871, -0.0878186747431755]",1,0
"[-0.335090696811676, -0.05249544233083725]",1,0
"[0.7148207426071167, -1.0539411306381226]",1,0
"[-0.3970660865306854, -0.15696188807487488]",1,0
"[2.3996331691741943, -2.3017380237579346]",1,1
"[1.3202937841415405, -1.2263718843460083]",1,1
"[1.8441283702850342, -1.8322049379348755]",1,1
"[1.583154320716858, -1.6558067798614502]",1,1
"[0.6754077672958374, -0.8224772810935974]",1,0
"[1.0323158502578735, -1.517786979675293]",1,0
"[0.08436497300863266, -0.5078772902488708]",1,0
"[0.2534486949443817, -0.6587815284729004]",1,0
"[-0.6458625793457031, 0.03525257855653763]",1,0
"[-0.7360079884529114, -0.04298771172761917]",1,0
"[0.8434044718742371, -0.9537259340286255]",1,1
"[0.14325061440467834, -0.5184065103530884]",1,1
"[0.890306293964386, -1.0776543617248535]",1,1
"[-1.4382537603378296, 0.6813279390335083]",1,1
"[0.05555180460214615, -0.46726924180984497]",1,0
"[-0.927431046962738, 0.35491418838500977]",1,0
"[-0.3914991617202759, -0.11182157695293427]",1,0
"[0.588263750076294, -0.9953723549842834]",1,0
"[1.3799617290496826, -1.3952484130859375]",1,0
"[0.09532379359006882, -0.4247432053089142]",1,1
"[-0.025970734655857086, -0.45322006940841675]",1,1
"[1.2034754753112793, -1.32778799533844]",1,0
"[0.7499763369560242, -0.9901971817016602]",1,0
"[0.3364541530609131, -0.590496838092804]",1,1
"[-0.010337285697460175, -1.2406920194625854]",1,1
"[0.44376859068870544, -0.6926679015159607]",1,1
"[-0.3345949053764343, -0.24321550130844116]",1,1
"[0.1990833282470703, -0.5841236710548401]",1,1
"[-0.16822239756584167, -0.17002716660499573]",1,1
"[-0.47696635127067566, -0.07037308067083359]",1,1
"[-0.22557982802391052, 0.048144228756427765]",1,0
"[-0.060384951531887054, -0.23827078938484192]",1,0
"[0.07168666273355484, -0.22234436869621277]",1,0
"[2.2209317684173584, -2.033169746398926]",1,1
"[2.1333115100860596, -1.9185869693756104]",1,1
"[-1.473770022392273, 0.7359732985496521]",1,0
"[-1.0375449657440186, 0.6353354454040527]",1,0
"[1.500199556350708, -1.9197733402252197]",1,1
"[0.3437950015068054, -1.0421223640441895]",1,1
"[-0.45780786871910095, -0.5871160626411438]",1,1
"[-0.2320123314857483, -0.34397077560424805]",1,1
"[3.1918392181396484, -2.8653817176818848]",1,0
"[1.8887826204299927, -1.6442947387695312]",1,0
"[1.6430338621139526, -1.5041661262512207]",1,0
"[0.8649275898933411, -1.0589832067489624]",1,1
"[0.5442287921905518, -0.8137860894203186]",1,0
"[0.12305787950754166, -0.2701975107192993]",1,0
"[4.805106163024902, -4.060966968536377]",1,0
"[0.2661574184894562, -0.7410227656364441]",1,1
"[-0.21407565474510193, -1.1073378324508667]",1,1
"[0.9168723821640015, -1.1819380521774292]",1,1
"[2.813802480697632, -2.5264928340911865]",1,1
"[-1.161990761756897, 0.08905430883169174]",1,1
"[1.0503039360046387, -1.2548294067382812]",1,0
"[1.255129098892212, -1.6108630895614624]",1,1
"[0.16745051741600037, -0.6948664784431458]",1,0
"[0.5528004765510559, -0.8475130200386047]",1,0
"[-0.37670454382896423, -0.5036883354187012]",1,0
"[0.9799832701683044, -1.2626523971557617]",1,0
"[2.1729681491851807, -1.957957148551941]",1,1
"[1.4266401529312134, -1.3712358474731445]",1,1
"[-1.012427568435669, -0.001424349844455719]",1,0
"[-0.47102901339530945, -0.08129195868968964]",1,0
"[-0.27609002590179443, -0.10274158418178558]",1,0
"[1.0644530057907104, -1.2538648843765259]",1,1
"[0.3913973569869995, -0.7369730472564697]",1,1
"[0.4034961760044098, -0.7603374719619751]",1,1
"[-0.5053525567054749, -0.23384419083595276]",1,0
"[0.17126473784446716, -0.7587694525718689]",1,0
"[-0.3716961741447449, -0.6566757559776306]",1,0
"[1.086781620979309, -1.1119385957717896]",1,0
"[-0.5657827258110046, -0.09511514753103256]",1,0
"[0.14528852701187134, -1.447101354598999]",1,0
"[-0.15584108233451843, -1.3673416376113892]",1,0
"[-0.7406800985336304, 0.049000345170497894]",1,0
"[-0.013762928545475006, -2.778986930847168]",1,0
"[0.41227713227272034, -1.539467215538025]",1,1
"[0.7422025799751282, -1.6287760734558105]",1,1
"[1.027491569519043, -3.0217974185943604]",1,0
"[0.12924039363861084, -0.5163907408714294]",1,1
"[0.47228142619132996, -2.38895320892334]",1,1
"[0.11074899882078171, -1.4704819917678833]",1,1
"[0.08265403658151627, -1.1701844930648804]",1,1
"[1.1310642957687378, -1.4070812463760376]",1,0
"[-0.24554163217544556, -0.2575978934764862]",1,0
"[1.2910319566726685, -1.4892243146896362]",1,0
"[1.97411048412323, -2.3477442264556885]",0,0
"[1.6124862432479858, -1.931484580039978]",0,0
"[-0.5952366590499878, -0.2569814622402191]",0,0
"[1.0868247747421265, -1.2349483966827393]",0,1
"[1.3301674127578735, -1.381099820137024]",0,1
"[1.3811250925064087, -1.5151209831237793]",0,1
"[0.9199098944664001, -1.54750657081604]",0,0
"[0.960521399974823, -1.7270296812057495]",0,0
"[1.070936918258667, -1.9961363077163696]",0,0
"[4.217232704162598, -3.4748733043670654]",0,0
"[4.460902690887451, -3.789900779724121]",0,1
"[5.161341190338135, -4.315901279449463]",0,0
"[2.586395025253296, -2.562303066253662]",0,0
"[3.4209372997283936, -3.006389856338501]",0,0
"[2.2973275184631348, -2.9053614139556885]",0,1
"[1.8954395055770874, -2.239800214767456]",0,1
"[1.655011773109436, -2.4329538345336914]",0,0
"[0.9524886012077332, -1.0876069068908691]",0,0
"[0.17892518639564514, -0.5369298458099365]",0,0
"[1.671096682548523, -1.5415325164794922]",0,0
"[3.0238454341888428, -2.66371750831604]",0,0
"[3.0737969875335693, -2.736276865005493]",0,0
"[3.535496473312378, -3.0663204193115234]",0,0
"[0.803972065448761, -1.333504319190979]",0,0
"[0.35978177189826965, -0.8607138395309448]",0,0
"[0.8888288736343384, -1.744692325592041]",0,0
"[2.2460505962371826, -2.350712537765503]",0,1
"[2.3978986740112305, -2.1499130725860596]",0,0
"[2.134995222091675, -2.101769208908081]",0,0
"[-0.35688620805740356, -0.3251280188560486]",0,0
"[0.18688994646072388, -0.4657067060470581]",0,0
"[1.0882909297943115, -1.2393598556518555]",0,0
"[1.002115249633789, -1.1291968822479248]",0,0
"[2.3722877502441406, -2.1153862476348877]",0,1
"[4.714534282684326, -4.097513675689697]",0,0
"[-0.06992381066083908, -0.49390971660614014]",0,0
"[0.12947335839271545, -0.5054080486297607]",0,0
"[0.223059743642807, -0.6083542704582214]",0,0
"[0.7867185473442078, -1.6688967943191528]",0,0
"[1.2577403783798218, -2.4101243019104004]",0,0
"[0.7115507125854492, -0.9014106392860413]",0,0
"[1.2492198944091797, -1.3415074348449707]",0,0
"[1.632465124130249, -1.6323790550231934]",0,1
"[0.7280270457267761, -1.9236598014831543]",0,0
"[0.0898832306265831, -1.0774904489517212]",0,0
"[0.6764712929725647, -1.1961109638214111]",0,1
"[0.7268103361129761, -0.9442666172981262]",0,0
"[2.303612232208252, -2.5216803550720215]",0,0
"[1.1536740064620972, -1.275032877922058]",0,0
"[0.5694429278373718, -0.9892013072967529]",0,0
"[0.9855182766914368, -1.8806304931640625]",0,1
"[1.2520705461502075, -3.4564871788024902]",0,1
"[0.6670809388160706, -0.8948742747306824]",0,0
"[1.5855284929275513, -1.5768824815750122]",0,1
"[0.7298098802566528, -1.236846685409546]",0,1
"[0.8594380617141724, -1.131760597229004]",0,0
"[0.8581986427307129, -1.2711092233657837]",0,0
"[0.372279554605484, -0.926620602607727]",0,0
"[1.2296431064605713, -1.7392771244049072]",0,1
"[1.079559087753296, -1.9073199033737183]",0,0
"[1.2613000869750977, -3.22863507270813]",0,0
"[1.7051165103912354, -1.7917509078979492]",0,1
"[5.543709754943848, -4.786227226257324]",0,1
"[1.7922747135162354, -1.7543044090270996]",0,0
"[1.0534968376159668, -1.1872199773788452]",0,0
"[4.643625736236572, -3.8863625526428223]",0,0
"[5.084287166595459, -4.081739902496338]",0,0
"[2.4768309593200684, -2.0952906608581543]",0,0
"[3.500582695007324, -2.962970495223999]",0,0
"[5.142922878265381, -4.346703052520752]",0,0
"[3.6193604469299316, -3.1545748710632324]",0,0
"[6.582794189453125, -5.44884729385376]",0,1
"[5.127035140991211, -4.2744855880737305]",0,0
"[4.8496856689453125, -3.947974681854248]",0,1
"[1.837868571281433, -1.8089019060134888]",0,1
"[2.143882989883423, -2.0395421981811523]",0,1
"[0.7142882943153381, -1.5890676975250244]",0,1
"[6.715023517608643, -5.5198516845703125]",0,1
"[3.678185224533081, -3.2522406578063965]",0,1
"[4.744881629943848, -3.999985694885254]",0,1
"[4.5416107177734375, -3.660705804824829]",0,1
"[6.010916233062744, -5.103862285614014]",0,1
"[4.249166011810303, -3.713841676712036]",0,1
"[4.909439563751221, -4.105669021606445]",0,0
"[1.9539289474487305, -1.9640551805496216]",0,1
"[2.9215235710144043, -2.630370616912842]",0,1
"[4.171521186828613, -3.6515018939971924]",0,0
"[7.392906188964844, -6.0580902099609375]",0,1
"[5.748184680938721, -4.813826084136963]",0,1
"[2.7116951942443848, -2.539083480834961]",0,1
"[6.039644241333008, -4.990222930908203]",0,1
"[4.594326496124268, -3.9351673126220703]",0,0
"[5.779500484466553, -4.758965492248535]",0,0
"[1.2073677778244019, -1.595170021057129]",0,1
"[2.2527341842651367, -2.2106130123138428]",0,1
"[6.250575542449951, -5.151031970977783]",0,1
"[2.390345811843872, -2.2243707180023193]",0,1
"[4.336698055267334, -3.7189559936523438]",0,0
"[5.390652656555176, -4.421859264373779]",0,1
"[5.153570175170898, -4.43558931350708]",0,0
"[6.812289237976074, -5.578676223754883]",0,1
"[4.206976890563965, -3.499001979827881]",0,1
"[4.771336555480957, -3.9583992958068848]",0,1
"[4.344877243041992, -3.6801435947418213]",0,1
"[3.901655912399292, -3.2606170177459717]",0,0
"[5.533143043518066, -4.423239231109619]",0,1
"[2.630095958709717, -2.4978508949279785]",0,0
"[3.1765666007995605, -2.96002459526062]",0,0
"[3.638821840286255, -3.1388895511627197]",0,1
"[6.354547023773193, -5.126889228820801]",0,0
"[5.7886152267456055, -4.801886081695557]",0,1
"[0.5698484778404236, -0.9019330143928528]",0,0
"[1.3589465618133545, -1.354505181312561]",0,0
"[2.9475812911987305, -2.527683973312378]",0,0
"[0.8303071856498718, -1.4318650960922241]",0,0
"[5.593663692474365, -4.538576602935791]",0,0
"[5.2737298011779785, -4.377719879150391]",0,0
"[4.043478488922119, -3.554624319076538]",0,1
"[3.01485013961792, -2.615659713745117]",0,0
"[1.3722270727157593, -1.132419228553772]",0,0
"[4.203679084777832, -3.622360944747925]",0,1
"[4.109435081481934, -3.528960704803467]",0,0
"[4.494044303894043, -3.845691680908203]",0,0
"[3.515312910079956, -2.999819755554199]",0,0
"[4.278769493103027, -3.613708019256592]",0,0
"[3.778308629989624, -3.1080169677734375]",0,0
"[4.536185264587402, -4.005761623382568]",0,0
"[4.474925994873047, -3.826556444168091]",0,1
"[5.900623321533203, -5.018654823303223]",0,0
"[4.0954718589782715, -3.4066500663757324]",0,1
"[2.9555113315582275, -2.5709879398345947]",0,1
"[2.362548589706421, -2.195266008377075]",0,1
"[3.3954596519470215, -2.997357130050659]",0,1
"[4.58837890625, -3.8555850982666016]",0,0
"[3.0401768684387207, -2.7251484394073486]",0,1
"[4.25875186920166, -3.5669167041778564]",0,0
"[5.268679618835449, -4.40651273727417]",0,0
"[5.241394519805908, -4.361453056335449]",0,0
"[6.093320846557617, -5.147021293640137]",0,1
"[1.6535563468933105, -1.829637885093689]",0,0
"[3.8109683990478516, -3.1628739833831787]",0,1
"[4.5831170082092285, -3.8857603073120117]",0,0
"[2.9656660556793213, -2.459803581237793]",0,0
"[6.420519828796387, -5.365847110748291]",0,1
"[6.357846736907959, -5.227571964263916]",0,1
"[4.508833885192871, -3.7455387115478516]",0,1
"[5.213498592376709, -4.520218849182129]",0,0
"[4.650467872619629, -4.009496212005615]",0,1
"[3.523394823074341, -3.114091396331787]",0,1
"[3.0599427223205566, -2.7232234477996826]",0,1
"[4.103573322296143, -3.537836790084839]",0,1
"[3.180586099624634, -2.7425429821014404]",0,0
"[1.6667534112930298, -1.7646079063415527]",0,1
"[3.649348497390747, -3.0263988971710205]",0,1
"[4.477238655090332, -3.8769943714141846]",0,0
"[4.4136247634887695, -3.792276382446289]",0,1
"[4.075529098510742, -3.5639922618865967]",0,1
"[4.458003044128418, -3.83609676361084]",0,1
"[2.9017128944396973, -2.689300775527954]",0,0
"[5.699216365814209, -4.7521162033081055]",0,1
"[6.012192726135254, -4.9900407791137695]",0,1
"[6.495708465576172, -5.416243553161621]",0,0
"[4.814349174499512, -4.148613929748535]",0,0
"[4.613561630249023, -4.0113701820373535]",0,0
"[4.129244327545166, -3.4495203495025635]",0,0
"[3.043022871017456, -2.6341607570648193]",0,0
"[3.170149564743042, -2.7670798301696777]",0,1
"[4.478208065032959, -3.9198107719421387]",0,1
"[4.385420799255371, -3.552039861679077]",0,0
"[4.484523296356201, -3.8364553451538086]",0,1
"[6.0648579597473145, -5.065723419189453]",0,0
"[2.854098320007324, -2.558670997619629]",0,0
"[3.930190324783325, -3.4772064685821533]",0,1
"[3.950577735900879, -3.38696551322937]",0,1
"[3.48099422454834, -3.082500457763672]",0,1
"[4.031991004943848, -3.493373394012451]",0,0
"[0.9223076701164246, -1.3569964170455933]",0,0
"[1.2693270444869995, -1.5098766088485718]",0,0
"[0.7093498706817627, -1.2745139598846436]",0,1
"[3.2950539588928223, -2.8319311141967773]",0,1
"[3.4737489223480225, -2.941317081451416]",0,1
"[2.4817590713500977, -2.3005409240722656]",0,0
"[2.9929165840148926, -2.5443689823150635]",0,0
"[4.033280849456787, -3.490619421005249]",0,1
"[4.072070598602295, -3.478111743927002]",0,1
"[2.774791717529297, -2.3372747898101807]",0,1
"[2.026921033859253, -2.0548596382141113]",0,1
"[4.2944841384887695, -3.6426498889923096]",0,1
"[5.12818717956543, -4.333305835723877]",0,1
"[5.48746395111084, -4.708503723144531]",0,1
"[3.8354837894439697, -3.359498977661133]",0,0
"[5.370366096496582, -4.545439720153809]",0,1
"[5.255786418914795, -4.5446457862854]",0,1
"[4.095654010772705, -3.493511199951172]",0,1
"[4.549941062927246, -3.978858709335327]",0,1
"[4.0213942527771, -3.2344348430633545]",0,0
"[6.507101058959961, -5.488018035888672]",0,1
"[3.8203673362731934, -3.3175251483917236]",0,0
"[2.3748178482055664, -2.2178268432617188]",0,0
"[4.0533270835876465, -3.3398923873901367]",0,0
"[5.418434143066406, -4.586317539215088]",0,1
"[3.438406229019165, -3.084564685821533]",0,1
"[6.176401138305664, -5.204970359802246]",0,1
"[5.279670238494873, -4.485978126525879]",0,0
"[3.798781394958496, -3.249803066253662]",0,1
"[3.781792640686035, -3.2669591903686523]",0,1
"[2.9648067951202393, -2.7140841484069824]",0,1
"[4.472649574279785, -3.8596744537353516]",0,1
"[3.5521280765533447, -3.030477523803711]",0,1
"[5.782598972320557, -4.691882610321045]",0,1
"[4.679812908172607, -3.9888691902160645]",0,1
"[3.7162489891052246, -3.042907476425171]",0,0
"[5.25328254699707, -4.469390869140625]",0,0
"[2.8727304935455322, -2.6111984252929688]",0,1
"[4.536118507385254, -3.8848519325256348]",0,1
"[6.163819313049316, -5.0886006355285645]",0,0
"[2.2330780029296875, -2.2661819458007812]",0,1
"[4.271527290344238, -3.690488576889038]",0,1
"[4.118679523468018, -3.499316692352295]",0,0
"[4.702736854553223, -4.052044868469238]",0,0
"[6.22434663772583, -5.186932563781738]",0,1
"[3.4932875633239746, -3.1222007274627686]",0,1
"[3.9488704204559326, -3.402103900909424]",0,0
"[6.522251129150391, -5.4713521003723145]",0,0
"[4.245995044708252, -3.6436705589294434]",0,0
"[4.706665992736816, -3.951083183288574]",0,0
"[4.014617919921875, -3.481691598892212]",0,1
"[2.3603949546813965, -2.216052293777466]",0,1
"[3.5183486938476562, -3.123469591140747]",0,1
"[4.066152095794678, -3.4765219688415527]",0,1
"[2.4417121410369873, -2.3530519008636475]",0,1
"[5.193305492401123, -4.362156391143799]",0,1
"[2.193641185760498, -2.1854681968688965]",0,0
"[4.144101142883301, -3.5270047187805176]",0,1
"[4.051101207733154, -3.5257694721221924]",0,1
"[1.0753618478775024, -1.04194176197052]",0,0
"[4.314491271972656, -3.653761148452759]",0,0
"[4.955472946166992, -4.176458835601807]",0,0
"[3.9197170734405518, -3.427960157394409]",0,0
"[5.57851505279541, -4.692657470703125]",0,1
"[3.7820537090301514, -3.3180344104766846]",0,0
"[3.094141721725464, -2.821002960205078]",0,0
"[3.452512502670288, -3.066333770751953]",0,1
"[4.270473003387451, -3.6344428062438965]",0,1
"[3.1444029808044434, -2.6314024925231934]",0,1
"[3.915026903152466, -3.209460496902466]",0,1
"[5.060725688934326, -4.289536476135254]",0,1
"[5.728002548217773, -4.771765232086182]",0,1
"[6.830639362335205, -5.753024101257324]",0,1
"[3.9538867473602295, -3.4223294258117676]",0,1
"[3.8480210304260254, -3.312710762023926]",0,0
"[3.3497557640075684, -2.9456989765167236]",0,0
"[4.930002689361572, -4.201282024383545]",0,1
"[5.9767255783081055, -5.029612064361572]",0,1
"[4.904765605926514, -4.1959147453308105]",0,0
"[2.539013147354126, -2.0828661918640137]",0,0
"[7.001930236816406, -5.7584381103515625]",0,0
"[2.476876735687256, -2.04300594329834]",0,0
"[3.672544240951538, -3.0439085960388184]",0,0
"[5.929376602172852, -4.852023601531982]",0,1
"[4.161585330963135, -3.5316014289855957]",0,0
"[0.821307897567749, -1.5618098974227905]",0,0
"[4.7666192054748535, -4.16571044921875]",0,0
"[4.084171772003174, -3.3846545219421387]",0,0
"[4.43316650390625, -3.702850818634033]",0,1
"[5.154144763946533, -4.476405143737793]",0,1
"[4.025411605834961, -3.468564033508301]",0,0
"[4.5338921546936035, -3.8407254219055176]",0,0
"[3.934662103652954, -3.267670154571533]",0,1
"[2.510746717453003, -2.0632684230804443]",0,0
"[2.6157267093658447, -2.343513011932373]",0,1
"[6.536914348602295, -5.419031620025635]",0,1
"[2.6837148666381836, -2.485161304473877]",0,1
"[2.7851407527923584, -2.559079170227051]",0,1
"[3.820967435836792, -3.365696430206299]",0,0
"[4.405146598815918, -3.8254687786102295]",0,1
"[3.7870659828186035, -3.2816548347473145]",0,1
"[5.042897701263428, -4.298425197601318]",0,0
"[2.2778432369232178, -2.1641383171081543]",0,1
"[4.905768871307373, -4.0898823738098145]",0,1
"[2.935391902923584, -2.5842344760894775]",0,0
"[6.116844177246094, -5.141074180603027]",0,0
"[6.160301208496094, -5.269045829772949]",0,0
"[4.858107566833496, -4.019173622131348]",0,0
"[2.5519063472747803, -2.270083427429199]",0,1
"[4.287227630615234, -3.5493316650390625]",0,1
"[5.653759002685547, -4.832801818847656]",0,0
"[3.3044517040252686, -2.7899460792541504]",0,0
"[4.285811424255371, -3.600146770477295]",0,1
"[1.6561583280563354, -1.6832979917526245]",0,0
"[5.66969633102417, -4.825275421142578]",0,0
"[6.253810405731201, -5.20968770980835]",0,1
"[5.858211040496826, -4.801438808441162]",0,0
"[3.3162951469421387, -2.85870361328125]",0,1
"[5.140077590942383, -4.312496185302734]",0,0
"[2.049342155456543, -2.1953542232513428]",0,1
"[3.7820982933044434, -3.275860071182251]",0,0
"[4.192342758178711, -3.583418607711792]",0,0
"[2.8804073333740234, -2.58168888092041]",0,0
"[4.140865325927734, -3.3843517303466797]",0,0
"[3.310702323913574, -2.81982421875]",0,0
"[4.30807638168335, -3.6560959815979004]",0,0
"[6.426972389221191, -5.252809047698975]",0,0
"[4.767241477966309, -4.049391746520996]",0,0
"[5.293838024139404, -4.503671646118164]",0,0
"[4.883960723876953, -4.0381927490234375]",0,1
"[1.6605465412139893, -1.47347891330719]",0,1
"[5.551968097686768, -4.61141300201416]",0,0
"[6.164144992828369, -5.200940132141113]",0,0
"[5.038847923278809, -4.252158164978027]",0,0
