Logits,Labels,Subgroups
"[2.962277412414551, -2.6446800231933594]",0,1
"[2.3201680183410645, -2.022688627243042]",0,1
"[2.104814291000366, -1.8874733448028564]",0,0
"[1.832598328590393, -1.6130415201187134]",0,0
"[0.8576874732971191, -0.812808632850647]",0,1
"[0.6886585354804993, -0.7951370477676392]",0,1
"[1.9243160486221313, -1.8114277124404907]",0,1
"[0.8509324789047241, -1.0661190748214722]",0,1
"[0.689937949180603, -1.0152336359024048]",0,0
"[1.6257270574569702, -1.4203410148620605]",0,0
"[2.758796453475952, -2.5425570011138916]",0,0
"[1.8943400382995605, -1.8469487428665161]",0,0
"[1.315813422203064, -1.1532580852508545]",0,0
"[1.8819477558135986, -1.7560304403305054]",0,1
"[2.6077210903167725, -2.381357192993164]",0,0
"[1.2888426780700684, -1.4982929229736328]",0,1
"[1.9290509223937988, -2.00130558013916]",0,1
"[1.558346152305603, -1.5505315065383911]",0,1
"[1.0034269094467163, -1.4176884889602661]",0,1
"[-0.2461615800857544, -0.3556288480758667]",0,1
"[0.804946780204773, -1.049947738647461]",0,1
"[0.77598637342453, -1.7890561819076538]",0,0
"[0.8040094375610352, -1.40066397190094]",0,0
"[3.443721055984497, -2.90470290184021]",0,1
"[3.8527991771698, -3.225170373916626]",0,0
"[1.9325332641601562, -1.7888058423995972]",0,1
"[3.393188714981079, -2.927899122238159]",0,1
"[2.3885905742645264, -2.0157907009124756]",0,1
"[5.534665107727051, -4.686824798583984]",0,1
"[3.2675747871398926, -2.64566707611084]",0,0
"[3.4878902435302734, -3.0658020973205566]",0,0
"[3.1590187549591064, -2.799978017807007]",0,1
"[1.3953461647033691, -1.360129714012146]",0,0
"[1.3443814516067505, -1.292799711227417]",0,0
"[1.202622413635254, -1.4728449583053589]",0,0
"[3.2628681659698486, -2.8737380504608154]",0,0
"[5.315766334533691, -4.341426372528076]",0,0
"[4.5705342292785645, -3.840609312057495]",0,0
"[4.410529136657715, -3.6373796463012695]",0,1
"[6.143681049346924, -5.045773506164551]",0,1
"[6.047372341156006, -5.03891658782959]",0,0
"[-0.17196124792099, -0.4552440047264099]",1,0
"[1.9523372650146484, -1.729222297668457]",1,0
"[2.174835205078125, -1.918501377105713]",1,0
"[-0.4756675362586975, -0.11015280336141586]",1,1
"[1.1477218866348267, -1.0559213161468506]",1,0
"[1.714924693107605, -1.5367625951766968]",1,0
"[0.6117686033248901, -0.8908957242965698]",1,1
"[0.4088729918003082, -0.673046350479126]",1,1
"[0.7848221659660339, -0.9763860702514648]",1,0
"[0.1368449330329895, -0.5391117334365845]",1,0
"[0.31105756759643555, -0.7357326745986938]",1,0
"[1.6639105081558228, -1.6813985109329224]",1,0
"[1.031306505203247, -1.1865042448043823]",1,1
"[0.07753583043813705, -0.3743017911911011]",1,1
"[0.448554128408432, -0.5893834829330444]",1,1
"[0.5019354224205017, -0.7016631364822388]",1,0
"[0.6460118889808655, -0.8371391892433167]",1,1
"[-0.43369007110595703, -1.2404615879058838]",1,0
"[-0.7183085083961487, -0.9475632309913635]",1,0
"[0.8528270125389099, -0.9720079898834229]",1,0
"[-0.10388993471860886, -0.19858556985855103]",1,0
"[0.7059491276741028, -1.1629011631011963]",1,0
"[-0.8426377177238464, -0.33793210983276367]",1,1
"[1.2328077554702759, -1.3671737909317017]",1,1
"[1.1519222259521484, -1.3283703327178955]",1,1
"[1.2332818508148193, -1.1711506843566895]",1,1
"[-0.429760605096817, 0.04047871381044388]",1,1
"[-0.7317835688591003, 0.2155047059059143]",1,1
"[-0.48073309659957886, 0.115890733897686]",1,1
"[0.3685886561870575, -0.6435030102729797]",1,0
"[0.49140825867652893, -0.5119471549987793]",1,0
"[0.3027511537075043, -0.8486474752426147]",1,0
"[0.18947938084602356, -0.5781704187393188]",1,0
"[0.5398256778717041, -0.8646963238716125]",1,0
"[0.672053873538971, -0.8566753268241882]",1,0
"[0.38461312651634216, -0.8425319790840149]",1,0
"[0.5311102271080017, -0.8758322596549988]",1,0
"[1.18998384475708, -1.2502821683883667]",1,0
"[-0.03973224014043808, -0.4373779296875]",1,1
"[-0.006245143711566925, -0.5259317755699158]",1,1
"[-0.043470196425914764, -0.39405617117881775]",1,1
"[0.15401309728622437, -0.47423338890075684]",1,0
"[-0.4282439649105072, 0.1361638903617859]",1,0
"[-0.3541026711463928, -0.1599704623222351]",1,0
"[-0.36379343271255493, -0.21613335609436035]",1,0
"[1.111189842224121, -1.1980427503585815]",1,1
"[1.6943446397781372, -1.828985333442688]",1,1
"[0.43298253417015076, -0.8564098477363586]",1,1
"[1.3223053216934204, -1.2542059421539307]",1,1
"[-0.05268258601427078, -0.3450758159160614]",1,1
"[-0.09540439397096634, -0.2845516800880432]",1,1
"[-0.34777143597602844, 0.027893565595149994]",1,0
"[0.43903806805610657, -1.0103507041931152]",1,0
"[0.1892397105693817, -1.0055781602859497]",1,0
"[0.65986567735672, -0.7705656886100769]",1,0
"[-1.182889699935913, 0.5554354786872864]",1,0
"[0.8146834373474121, -1.0825178623199463]",1,0
"[-0.5522303581237793, -0.21254697442054749]",1,1
"[-0.6021755337715149, -0.11520083993673325]",1,1
"[-0.1684296727180481, -0.40176814794540405]",1,1
"[1.1521354913711548, -1.3435173034667969]",1,1
"[1.1781419515609741, -1.2389341592788696]",1,1
"[-0.7334706783294678, -0.03573218733072281]",1,0
"[-0.2743348479270935, -1.519780158996582]",1,0
"[-0.23540332913398743, -1.7216861248016357]",1,0
"[0.500969648361206, -0.8239539265632629]",1,0
"[2.132593870162964, -1.850757360458374]",1,0
"[1.7431223392486572, -1.6447944641113281]",1,0
"[1.6877952814102173, -1.6104437112808228]",1,0
"[0.5172279477119446, -0.6781347393989563]",1,1
"[0.9743248820304871, -1.319732904434204]",1,0
"[0.022320471704006195, -0.9550579190254211]",1,0
"[0.9053525328636169, -1.168760895729065]",1,1
"[1.2640055418014526, -1.363663673400879]",1,1
"[0.8397340178489685, -1.0364320278167725]",1,1
"[0.03852447122335434, -1.500706434249878]",1,1
"[-0.19237098097801208, -0.39926645159721375]",1,1
"[-0.6781284213066101, -0.23612278699874878]",1,1
"[0.3373093008995056, -0.6980703473091125]",1,0
"[-0.8489482998847961, -0.786732017993927]",1,1
"[-0.5223824977874756, -0.356966495513916]",1,1
"[-0.28807052969932556, -2.0333194732666016]",1,0
"[0.7885243892669678, -0.8279886245727539]",1,0
"[0.2703113853931427, -0.6305186748504639]",1,0
"[-0.203983873128891, -0.6042339205741882]",1,1
"[0.9642450213432312, -1.2665528059005737]",1,1
"[0.31765034794807434, -0.8094800710678101]",1,1
"[0.430914968252182, -0.7800835967063904]",1,1
"[-1.4159003496170044, 0.3262506127357483]",1,0
"[-1.0051960945129395, 0.003740452229976654]",1,1
"[-0.20019161701202393, -0.8077999949455261]",1,1
"[-0.9892542362213135, -0.039303578436374664]",1,0
"[0.10143675655126572, -0.8853142857551575]",1,0
"[-0.21900498867034912, -1.485443353652954]",1,0
"[0.9680234789848328, -1.1544206142425537]",1,0
"[0.8520292043685913, -1.1569637060165405]",1,0
"[0.3016926944255829, -0.7513605952262878]",1,0
"[-1.0746608972549438, 0.15402168035507202]",1,0
"[0.5338001251220703, -1.3183345794677734]",1,0
"[-0.020867176353931427, -0.6691452860832214]",1,1
"[1.3917754888534546, -1.559315800666809]",1,1
"[1.127763032913208, -1.4642215967178345]",1,0
"[1.391743540763855, -1.8064340353012085]",1,1
"[1.6797314882278442, -1.7559095621109009]",1,1
"[1.4045926332473755, -1.4611254930496216]",1,0
"[1.9789952039718628, -1.990605115890503]",1,0
"[1.4879273176193237, -2.0821754932403564]",1,0
"[-0.047018833458423615, -0.5191053748130798]",0,0
"[0.4678145945072174, -0.6158036589622498]",0,0
"[1.650651454925537, -1.9776599407196045]",0,0
"[2.160475969314575, -2.511869430541992]",0,0
"[-0.546921968460083, 0.08191484957933426]",0,0
"[-0.9312689900398254, 0.07553470879793167]",0,0
"[-0.6734201908111572, -0.2085113525390625]",0,0
"[1.273901343345642, -1.0616793632507324]",0,0
"[0.8635688424110413, -2.4982242584228516]",0,0
"[1.483871579170227, -1.7545725107192993]",0,0
"[1.3604552745819092, -1.5261698961257935]",0,0
"[0.19907847046852112, -0.4813659191131592]",0,1
"[-0.11765586584806442, -0.38604509830474854]",0,1
"[3.4548726081848145, -3.1632072925567627]",0,0
"[1.8189795017242432, -1.5922855138778687]",0,0
"[4.050501346588135, -3.427082061767578]",0,1
"[0.5601104497909546, -0.8373326063156128]",0,1
"[0.18929675221443176, -0.699429452419281]",0,1
"[1.924439549446106, -1.5837831497192383]",0,0
"[1.955559253692627, -1.6577873229980469]",0,0
"[0.8518494367599487, -1.320493221282959]",0,1
"[1.1324751377105713, -1.2854650020599365]",0,1
"[2.0127594470977783, -1.9608941078186035]",0,1
"[0.39343133568763733, -0.9275594353675842]",0,0
"[2.9179680347442627, -2.8862509727478027]",0,0
"[1.0333791971206665, -0.9232347011566162]",0,1
"[0.24769440293312073, -0.5079632997512817]",0,1
"[2.6887927055358887, -2.8868188858032227]",0,1
"[2.1201603412628174, -2.026348352432251]",0,0
"[2.0624287128448486, -2.067295551300049]",0,0
"[-0.004038788378238678, -0.4726673364639282]",0,1
"[1.979101538658142, -1.8765794038772583]",0,1
"[1.6840193271636963, -2.0106308460235596]",0,0
"[1.8409183025360107, -1.916256070137024]",0,0
"[1.3114032745361328, -1.4420846700668335]",0,1
"[1.2472232580184937, -1.289799451828003]",0,1
"[1.1430065631866455, -1.2296841144561768]",0,1
"[1.072556734085083, -1.0893124341964722]",0,1
"[1.642647624015808, -1.5715548992156982]",0,1
"[0.5808959603309631, -0.8347936868667603]",0,0
"[-0.26347824931144714, -0.6091262698173523]",0,0
"[1.242055058479309, -1.3266184329986572]",0,0
"[-0.2789249122142792, -0.23999640345573425]",0,1
"[0.35219550132751465, -0.9181029200553894]",0,1
"[-0.15427765250205994, -0.23943111300468445]",0,1
"[-0.3723148703575134, -0.45439863204956055]",0,0
"[-0.16312938928604126, -0.8826843500137329]",0,1
"[1.0691698789596558, -1.4214181900024414]",0,1
"[0.1523110270500183, -0.6322285532951355]",0,1
"[-1.1743022203445435, 0.1885789930820465]",0,1
"[1.19766104221344, -1.3502142429351807]",0,1
"[0.9616710543632507, -1.4315533638000488]",0,1
"[2.754791498184204, -2.5447330474853516]",0,0
"[2.800527811050415, -2.829232692718506]",0,1
"[0.9940308928489685, -2.947995185852051]",0,0
"[0.8459821343421936, -2.2330403327941895]",0,0
"[0.7787876725196838, -1.4343335628509521]",0,0
"[1.0738359689712524, -1.1673331260681152]",0,0
"[1.4977402687072754, -1.5163112878799438]",0,0
"[0.9059953093528748, -1.1850000619888306]",0,1
"[1.8531142473220825, -1.7698683738708496]",0,1
"[0.22050213813781738, -0.8592408299446106]",0,1
"[1.9877132177352905, -2.093081474304199]",0,1
"[0.9941446185112, -1.2634906768798828]",0,0
"[1.0125091075897217, -1.1439646482467651]",0,0
"[0.1358897089958191, -1.0557823181152344]",0,1
"[0.5237117409706116, -0.9505483508110046]",0,1
"[3.139876365661621, -3.2639451026916504]",0,1
"[1.4664949178695679, -1.6198934316635132]",0,1
"[1.119972825050354, -2.05924391746521]",0,1
"[1.588450312614441, -2.4616689682006836]",0,0
"[1.1332707405090332, -1.9022986888885498]",0,0
"[0.8534928560256958, -1.0779324769973755]",0,1
"[4.074985504150391, -3.517695426940918]",0,0
"[3.467068910598755, -3.059602737426758]",0,0
"[3.961838483810425, -3.4483721256256104]",0,0
"[6.5808000564575195, -5.383046627044678]",0,0
"[6.576332092285156, -5.342650413513184]",0,0
"[6.40823221206665, -5.205357551574707]",0,0
"[2.4540581703186035, -2.0608842372894287]",0,0
"[1.5087589025497437, -1.7544721364974976]",0,0
"[5.058883190155029, -4.364385604858398]",0,0
"[4.04656457901001, -3.5081076622009277]",0,0
"[3.7753190994262695, -3.0452940464019775]",0,0
"[3.206270694732666, -2.705610513687134]",0,0
"[1.4151265621185303, -1.5992112159729004]",0,0
"[4.635612487792969, -3.9808249473571777]",0,0
"[4.685628890991211, -3.8440263271331787]",0,0
"[6.364884376525879, -5.299075126647949]",0,0
"[1.6707522869110107, -1.629997968673706]",0,1
"[4.63314151763916, -3.8680102825164795]",0,1
"[3.8610172271728516, -3.3308403491973877]",0,0
"[5.386748790740967, -4.544194221496582]",0,0
"[3.4955270290374756, -3.0670273303985596]",0,0
"[2.5700738430023193, -2.303307056427002]",0,0
"[4.432620525360107, -3.7552051544189453]",0,0
"[3.8894782066345215, -3.415830373764038]",0,0
"[0.22225934267044067, -1.4427201747894287]",0,0
"[2.77531099319458, -2.1902310848236084]",0,0
"[0.42006027698516846, -1.5655269622802734]",0,0
"[4.148918151855469, -3.475767135620117]",0,0
"[4.607087135314941, -3.9777579307556152]",0,0
"[4.289739608764648, -3.708627462387085]",0,0
"[3.8766629695892334, -3.4470374584198]",0,0
"[4.1072001457214355, -3.5312259197235107]",0,0
"[4.939094066619873, -4.162632465362549]",0,0
"[6.249824047088623, -5.100341796875]",0,0
"[3.760988712310791, -3.2409827709198]",0,0
"[3.679908037185669, -3.232440233230591]",0,0
"[4.638937950134277, -3.880586624145508]",0,0
"[5.917914390563965, -5.010440826416016]",0,0
"[5.899477005004883, -5.036144256591797]",0,0
"[0.5664712190628052, -1.2700095176696777]",0,0
"[3.789907693862915, -3.2479724884033203]",0,0
"[5.498602390289307, -4.567163944244385]",0,0
"[5.101908206939697, -4.1895623207092285]",0,1
"[5.436761856079102, -4.649845600128174]",0,0
"[5.501906394958496, -4.468761920928955]",0,0
"[7.624706745147705, -6.21943473815918]",0,0
"[3.218803644180298, -2.8040096759796143]",0,0
"[5.902709007263184, -4.881902694702148]",0,0
"[4.590195655822754, -3.9498777389526367]",0,0
"[4.297953128814697, -3.7001900672912598]",0,0
"[3.3307759761810303, -2.9584710597991943]",0,0
"[3.8395586013793945, -3.3287346363067627]",0,0
"[0.5998533368110657, -1.005143642425537]",0,0
"[3.953352689743042, -3.430788993835449]",0,0
"[4.239072322845459, -3.5343143939971924]",0,0
"[0.9571713805198669, -1.0455529689788818]",0,0
"[2.1648576259613037, -1.825373649597168]",0,0
"[1.8184705972671509, -1.5532703399658203]",0,1
"[6.611212730407715, -5.473137378692627]",0,0
"[2.339669942855835, -2.1803317070007324]",0,0
"[1.3537633419036865, -1.5074127912521362]",0,0
"[4.645993232727051, -3.888693332672119]",0,0
"[6.477203369140625, -5.374147415161133]",0,0
"[5.266731262207031, -4.398188591003418]",0,0
"[5.7445969581604, -4.725596904754639]",0,0
"[2.507796049118042, -2.365614652633667]",0,0
"[2.1953115463256836, -2.2208285331726074]",0,0
"[3.482407808303833, -2.9646847248077393]",0,0
"[4.7151384353637695, -4.001010894775391]",0,0
"[3.820753574371338, -3.2761318683624268]",0,0
"[6.225512504577637, -5.104288101196289]",0,0
"[7.212344646453857, -5.849653244018555]",0,0
"[1.7176724672317505, -1.7757989168167114]",0,0
"[5.403279781341553, -4.523763179779053]",0,0
"[6.795875549316406, -5.499409198760986]",0,0
"[2.1697731018066406, -2.104482650756836]",0,0
"[5.027421951293945, -4.145345211029053]",0,0
"[7.220586776733398, -6.019748687744141]",0,1
"[5.914264678955078, -4.970101833343506]",0,0
"[4.709975719451904, -3.8204362392425537]",0,0
"[5.822808742523193, -4.915965557098389]",0,0
"[3.9196834564208984, -3.355372190475464]",0,0
"[5.195804119110107, -4.3691606521606445]",0,0
"[4.113221645355225, -3.38680362701416]",0,0
"[3.9064879417419434, -3.327576160430908]",0,0
"[0.9693918824195862, -2.985995292663574]",0,0
"[4.497913837432861, -3.842033863067627]",0,0
"[3.462085485458374, -3.2107434272766113]",0,0
"[3.780600070953369, -3.2507567405700684]",0,0
"[4.052270412445068, -3.4991648197174072]",0,0
"[1.4753881692886353, -1.870192050933838]",0,0
"[5.0868239402771, -4.34212589263916]",0,0
"[3.665771007537842, -3.155487537384033]",0,1
"[4.949655532836914, -4.156047344207764]",0,0
"[6.205037593841553, -5.2422003746032715]",0,0
"[4.597696781158447, -3.991464853286743]",0,0
"[3.078599214553833, -2.7539947032928467]",0,0
"[3.3418402671813965, -2.916231870651245]",0,0
"[1.6432440280914307, -1.7110943794250488]",0,0
"[4.419477939605713, -3.678889274597168]",0,0
"[3.8798105716705322, -3.2836673259735107]",0,1
"[5.196421146392822, -4.319016456604004]",0,0
"[4.696182727813721, -3.9961163997650146]",0,0
"[4.1545586585998535, -3.5287022590637207]",0,0
"[3.653071880340576, -3.137434959411621]",0,0
"[5.812885761260986, -4.86816930770874]",0,0
"[3.2923901081085205, -2.908322334289551]",0,1
"[5.100925445556641, -4.382021427154541]",0,1
"[3.656935453414917, -3.220442533493042]",0,0
"[2.079674005508423, -2.0455048084259033]",0,0
"[4.949522972106934, -4.1703643798828125]",0,0
"[5.777719497680664, -4.876977920532227]",0,0
"[3.510000467300415, -3.0321052074432373]",0,0
"[5.124051570892334, -4.375137805938721]",0,0
"[4.75931453704834, -3.957752227783203]",0,0
"[1.9376648664474487, -1.7405182123184204]",0,1
"[0.8996978998184204, -1.6545991897583008]",0,0
"[1.660721778869629, -1.7135893106460571]",0,0
"[5.5263519287109375, -4.769129276275635]",0,0
"[4.838324069976807, -4.068974494934082]",0,0
"[5.830366134643555, -4.86929988861084]",0,0
"[6.37613582611084, -5.200892925262451]",0,0
"[3.7020742893218994, -3.139075756072998]",0,1
"[5.250013828277588, -4.335381031036377]",0,1
"[2.7987005710601807, -2.5215401649475098]",0,0
"[3.060847282409668, -2.674342632293701]",0,0
"[7.021709442138672, -5.798951148986816]",0,0
"[4.8166303634643555, -4.150856018066406]",0,0
"[2.970045328140259, -2.6209402084350586]",0,0
"[5.862756729125977, -4.891254901885986]",0,0
"[6.14461612701416, -5.107390880584717]",0,0
"[4.028193950653076, -3.315436840057373]",0,0
"[5.614084720611572, -4.635684013366699]",0,0
"[2.636598825454712, -2.407475233078003]",0,0
"[4.3274664878845215, -3.7218832969665527]",0,0
"[4.11343240737915, -3.6174795627593994]",0,0
"[2.763014554977417, -2.591879367828369]",0,0
"[2.639458179473877, -2.6442105770111084]",0,0
"[4.638310432434082, -3.931581974029541]",0,0
"[3.795898199081421, -3.2481422424316406]",0,0
"[4.303805828094482, -3.694859027862549]",0,0
"[4.214684963226318, -3.5661609172821045]",0,0
"[5.383762836456299, -4.602958679199219]",0,1
"[4.142979145050049, -3.481781482696533]",0,0
"[4.959251880645752, -4.116622447967529]",0,1
"[4.595677852630615, -3.8675858974456787]",0,0
"[3.741577625274658, -3.212287425994873]",0,0
"[5.001910209655762, -4.2414326667785645]",0,0
"[2.222440242767334, -2.1598966121673584]",0,0
"[3.6677732467651367, -3.297471046447754]",0,0
"[3.81687331199646, -3.3268840312957764]",0,0
"[2.69630765914917, -2.3785572052001953]",0,0
"[6.900148391723633, -5.670861721038818]",0,0
"[4.450284481048584, -3.8344476222991943]",0,0
"[6.38832950592041, -5.203333377838135]",0,0
"[4.9835309982299805, -4.226595878601074]",0,0
"[4.309308052062988, -3.6548585891723633]",0,0
"[4.149832725524902, -3.469010591506958]",0,0
"[4.194059371948242, -3.4703896045684814]",0,0
"[5.6121745109558105, -4.696709156036377]",0,0
"[4.778945446014404, -4.134533882141113]",0,0
"[2.8057687282562256, -2.5557804107666016]",0,0
"[1.5813565254211426, -1.9609383344650269]",0,0
"[5.751965045928955, -4.754220962524414]",0,0
"[4.356867790222168, -3.82499098777771]",0,1
"[4.6248602867126465, -3.8068149089813232]",0,0
"[4.030149459838867, -3.3948440551757812]",0,0
"[3.3102834224700928, -2.875502347946167]",0,0
"[2.6789722442626953, -2.2268803119659424]",0,0
"[3.6944053173065186, -3.236499786376953]",0,0
"[3.51397442817688, -3.064545154571533]",0,0
"[2.1818435192108154, -1.9448100328445435]",0,0
"[4.571610927581787, -3.949643850326538]",0,0
"[5.137705326080322, -4.315390586853027]",0,0
"[3.9479293823242188, -3.3892769813537598]",0,0
"[3.8357489109039307, -3.3847131729125977]",0,0
"[5.58565616607666, -4.7107391357421875]",0,0
"[4.078801155090332, -3.35341477394104]",0,0
"[4.74949836730957, -3.9345829486846924]",0,1
"[6.652993202209473, -5.484989166259766]",0,0
"[4.634805679321289, -3.93330454826355]",0,1
"[4.181528091430664, -3.7163920402526855]",0,0
"[6.481668472290039, -5.425734996795654]",0,0
"[3.8198435306549072, -3.344559669494629]",0,1
"[4.556286811828613, -3.7473254203796387]",0,0
"[5.013965606689453, -4.2369384765625]",0,0
"[2.6368749141693115, -2.291950225830078]",0,0
"[3.60471248626709, -3.1167356967926025]",0,0
"[3.892575740814209, -3.357811450958252]",0,0
"[5.162683963775635, -4.351594924926758]",0,0
"[4.807495594024658, -4.143454074859619]",0,0
"[6.1479902267456055, -4.995975494384766]",0,0
"[4.972884654998779, -4.294790267944336]",0,0
"[5.318958759307861, -4.433708667755127]",0,0
"[2.521235942840576, -2.45631742477417]",0,0
"[4.298027038574219, -3.665616035461426]",0,0
"[4.587651252746582, -3.8017947673797607]",0,1
"[2.152900218963623, -1.7400721311569214]",0,1
"[3.765333414077759, -3.270026206970215]",0,0
"[5.371983051300049, -4.612311840057373]",0,0
"[2.944946050643921, -2.629795551300049]",0,0
"[5.11785888671875, -4.273526191711426]",0,0
"[3.616379976272583, -3.1869261264801025]",0,1
"[3.9101920127868652, -3.3863701820373535]",0,0
"[5.168506622314453, -4.290050506591797]",0,0
"[4.030579566955566, -3.5105690956115723]",0,0
"[6.6066107749938965, -5.428931713104248]",0,0
"[2.994913101196289, -2.610767364501953]",0,0
"[6.415308475494385, -5.2965288162231445]",0,0
"[4.365616321563721, -3.7172303199768066]",0,0
"[4.069906711578369, -3.449049234390259]",0,0
"[4.779510974884033, -4.068284511566162]",0,0
"[3.6990597248077393, -3.133533477783203]",0,1
"[5.415714740753174, -4.491361618041992]",0,0
"[2.269376754760742, -2.228131055831909]",0,0
"[5.041166305541992, -4.2580461502075195]",0,0
"[2.651698350906372, -2.2380521297454834]",0,0
"[5.742399215698242, -4.688505172729492]",0,0
"[3.0439441204071045, -2.473106861114502]",0,0
"[5.37085485458374, -4.542839527130127]",0,0
"[4.667043685913086, -3.932821273803711]",0,0
"[2.9753072261810303, -2.5983572006225586]",0,0
"[3.8284144401550293, -3.336414098739624]",0,0
"[6.136764049530029, -5.10151481628418]",0,0
"[3.3015084266662598, -2.6218254566192627]",0,0
"[2.6610898971557617, -2.2183337211608887]",0,0
"[4.164736270904541, -3.519699811935425]",0,1
"[4.648243427276611, -3.94572114944458]",0,0
"[5.388998985290527, -4.581681251525879]",0,1
"[5.912895679473877, -5.015724182128906]",0,1
"[5.895940780639648, -4.986605644226074]",0,1
"[4.375319957733154, -3.640124797821045]",0,0
"[4.391256809234619, -3.68068265914917]",0,0
"[4.135671138763428, -3.535994291305542]",0,0
"[5.22971773147583, -4.498661041259766]",0,0
"[3.0289385318756104, -2.6829609870910645]",0,0
"[6.082337379455566, -5.06666898727417]",0,0
"[2.000783681869507, -1.8900904655456543]",0,0
"[6.923129081726074, -5.763420581817627]",0,0
"[7.128616809844971, -5.973081588745117]",0,0
"[4.812526226043701, -4.03776216506958]",0,0
"[6.431980609893799, -5.34458589553833]",0,0
