Logits,Labels,Subgroups
"[0.15114857256412506, -0.25199976563453674]",0,0
"[-0.572318434715271, 0.38689079880714417]",0,0
"[0.9979406595230103, -1.2582253217697144]",0,1
"[0.8054065704345703, -0.953317403793335]",0,1
"[0.9093902707099915, -1.1234909296035767]",0,0
"[0.7933553457260132, -0.9704635143280029]",0,0
"[0.6275765895843506, -0.8053812384605408]",0,0
"[0.350022554397583, -0.5134812593460083]",0,0
"[1.2038592100143433, -1.39188814163208]",0,0
"[-0.2112237811088562, 0.059932366013526917]",0,0
"[1.012149691581726, -1.189805030822754]",0,0
"[0.8339543342590332, -0.9799282550811768]",0,1
"[0.3069365620613098, -0.364971399307251]",0,1
"[0.37691542506217957, -0.4808248281478882]",0,0
"[-0.6013789176940918, 0.3269166350364685]",0,0
"[-0.5883987545967102, 0.4351845383644104]",0,1
"[0.7118183970451355, -0.863469123840332]",0,1
"[0.933570384979248, -1.1325945854187012]",0,0
"[0.5917728543281555, -0.753449022769928]",0,0
"[-0.619093656539917, 0.42935192584991455]",0,0
"[0.8634018898010254, -1.0419347286224365]",0,1
"[0.43346232175827026, -0.5809693336486816]",0,1
"[0.8046530485153198, -0.9749670028686523]",0,1
"[-0.13845029473304749, -0.016603708267211914]",0,0
"[0.7347469925880432, -0.8877544403076172]",0,1
"[0.6322619915008545, -0.8190861940383911]",0,0
"[0.7770122289657593, -1.0072070360183716]",0,0
"[0.6598901748657227, -0.8440588712692261]",0,0
"[1.0243476629257202, -1.2319145202636719]",0,0
"[0.6043412089347839, -0.7464926838874817]",0,0
"[0.12532968819141388, -0.2707850933074951]",0,0
"[1.2292137145996094, -1.379221796989441]",0,1
"[1.0909059047698975, -1.2312885522842407]",0,1
"[0.9230269193649292, -1.1468249559402466]",0,1
"[0.9983232021331787, -1.218376874923706]",0,1
"[1.5391557216644287, -1.676589012145996]",0,1
"[1.2870872020721436, -1.4732012748718262]",0,1
"[0.8593041896820068, -1.04354727268219]",0,0
"[0.9590398073196411, -1.1286132335662842]",0,1
"[0.8518470525741577, -1.064776062965393]",0,1
"[-0.2612326741218567, 0.12152330577373505]",0,0
"[-0.20048590004444122, 0.06733105331659317]",0,0
"[1.0482808351516724, -1.2053405046463013]",0,1
"[0.37415173649787903, -0.5437625050544739]",0,1
"[-0.003721935208886862, -0.15374755859375]",0,0
"[-0.4609890282154083, 0.25578081607818604]",0,0
"[0.6514642834663391, -0.8338817358016968]",0,1
"[0.8359168767929077, -1.0743016004562378]",0,1
"[0.43080005049705505, -0.583843469619751]",0,0
"[0.43186578154563904, -0.5830202102661133]",0,1
"[0.7663785219192505, -0.954285740852356]",0,1
"[0.6189603805541992, -0.8000558018684387]",0,0
"[1.1372867822647095, -1.3532651662826538]",0,0
"[1.133925199508667, -1.3429449796676636]",0,0
"[0.5837737917900085, -0.7538324594497681]",0,0
"[-0.5374698042869568, 0.3682919144630432]",0,1
"[0.4329206049442291, -0.5895044803619385]",0,1
"[0.6994447708129883, -0.9582016468048096]",0,0
"[0.936202883720398, -1.1561050415039062]",0,0
"[0.9067223072052002, -1.0515007972717285]",0,1
"[7.707873344421387, -6.800451278686523]",0,1
"[3.4335296154022217, -3.086604356765747]",0,1
"[4.250089645385742, -3.857658863067627]",0,0
"[1.0412911176681519, -1.1905027627944946]",0,0
"[2.872420310974121, -2.652472972869873]",0,0
"[2.3648650646209717, -2.391411304473877]",0,1
"[3.733694076538086, -3.3933539390563965]",0,1
"[1.503476858139038, -1.5440984964370728]",0,0
"[0.06555856764316559, -0.20758463442325592]",0,0
"[0.3540867269039154, -0.48763200640678406]",0,0
"[0.900807797908783, -1.1260682344436646]",0,0
"[2.254884719848633, -2.2114923000335693]",0,1
"[1.0144262313842773, -1.0918878316879272]",0,0
"[4.3895721435546875, -3.8676884174346924]",0,1
"[5.715137004852295, -5.04940128326416]",0,1
"[3.077929735183716, -2.8016555309295654]",0,0
"[4.826439380645752, -4.227700710296631]",0,1
"[-0.5838942527770996, 0.30422645807266235]",1,1
"[0.8485122323036194, -1.0270955562591553]",1,1
"[0.6667642593383789, -0.792670488357544]",1,1
"[-0.1574871689081192, 0.030358999967575073]",1,1
"[-0.09197734296321869, -0.07821448892354965]",1,1
"[0.7620583772659302, -0.9561406373977661]",1,1
"[0.35227546095848083, -0.5473898649215698]",1,0
"[0.23407787084579468, -0.3482324779033661]",1,0
"[0.4077831506729126, -0.6178019046783447]",1,1
"[0.17484594881534576, -0.38246676325798035]",1,1
"[-0.060609545558691025, -0.26373130083084106]",1,1
"[0.6712912321090698, -0.8681004643440247]",1,1
"[0.8641475439071655, -1.0772799253463745]",1,0
"[0.25560519099235535, -0.510417103767395]",1,0
"[0.6784235835075378, -0.8485744595527649]",1,1
"[-0.2293548285961151, -0.057808928191661835]",1,1
"[-0.6017544865608215, 0.37068474292755127]",1,1
"[-0.11371921002864838, -0.03208312392234802]",1,0
"[0.03162023797631264, -0.25354230403900146]",1,0
"[0.8018954992294312, -0.958794891834259]",1,0
"[0.2871333658695221, -0.3707040548324585]",1,0
"[0.6593140959739685, -0.8496072292327881]",1,0
"[-0.5857840776443481, 0.33537811040878296]",1,0
"[0.5099700093269348, -0.7169457674026489]",1,0
"[0.4774309992790222, -0.6540459394454956]",1,0
"[-0.12308482825756073, -0.04901920258998871]",1,0
"[-0.6841962933540344, 0.4680246412754059]",1,1
"[-0.2976851463317871, 0.1961946040391922]",1,1
"[-0.5105874538421631, 0.3827686905860901]",1,1
"[0.6087662577629089, -0.7686583995819092]",1,1
"[0.7247203588485718, -0.8766751289367676]",1,1
"[0.3478475511074066, -0.420091450214386]",1,1
"[-0.24552328884601593, 0.017773859202861786]",1,0
"[-0.039778511971235275, -0.15789493918418884]",1,0
"[0.02074430324137211, -0.20892523229122162]",1,0
"[0.2811260521411896, -0.456011563539505]",1,0
"[0.40503832697868347, -0.5689406991004944]",1,0
"[0.8745831251144409, -1.0775724649429321]",1,0
"[-0.4234827160835266, 0.2322651743888855]",1,0
"[-0.36104288697242737, 0.18767355382442474]",1,0
"[-0.20636364817619324, 0.08954159170389175]",1,0
"[0.3507445454597473, -0.5055953860282898]",1,0
"[0.05463589355349541, -0.17390576004981995]",1,0
"[0.2624897360801697, -0.4197256565093994]",1,0
"[-0.4821159541606903, 0.31349635124206543]",1,1
"[0.40612074732780457, -0.5335907340049744]",1,1
"[0.8371965885162354, -1.0356134176254272]",1,1
"[0.02994902990758419, -0.13529056310653687]",1,1
"[0.46367740631103516, -0.635675311088562]",1,0
"[-0.2449074238538742, 0.014543533325195312]",1,0
"[-0.04735938832163811, -0.17585442960262299]",1,0
"[0.047404952347278595, -0.15058976411819458]",1,0
"[0.6231509447097778, -0.7792807221412659]",1,0
"[0.18290279805660248, -0.35262051224708557]",1,0
"[0.3061380386352539, -0.44565844535827637]",1,0
"[-0.1996687799692154, 0.09754365682601929]",1,0
"[0.6745014786720276, -0.8649190068244934]",1,0
"[-0.23606465756893158, -0.010825186967849731]",1,1
"[-0.22502219676971436, -0.003056697081774473]",1,1
"[-0.14630480110645294, -0.029504910111427307]",1,0
"[0.6726965308189392, -0.8669459223747253]",1,1
"[0.4351669251918793, -0.5874626040458679]",1,1
"[-0.20612786710262299, 0.1170671284198761]",1,0
"[0.11263127624988556, -0.3053412437438965]",1,0
"[-0.040546122938394547, -0.01085621863603592]",1,0
"[-0.37879234552383423, 0.10169019550085068]",1,0
"[0.7531564235687256, -0.8793277740478516]",1,1
"[0.16157911717891693, -0.3619321584701538]",1,1
"[0.11468411982059479, -0.3292882740497589]",1,1
"[-0.20922768115997314, 0.05353223532438278]",1,0
"[-0.126087486743927, -0.16900277137756348]",1,1
"[0.2243654578924179, -0.4578542113304138]",1,0
"[0.4099177420139313, -0.5699942708015442]",1,0
"[-0.03110433556139469, -0.1437034010887146]",1,0
"[0.5341494083404541, -0.6991742253303528]",1,1
"[0.1578959822654724, -0.3602888286113739]",1,1
"[-0.7994347214698792, 0.5068022012710571]",1,0
"[-0.6995786428451538, 0.3958062529563904]",1,0
"[-0.3230224549770355, 0.19429638981819153]",1,1
"[-0.35526707768440247, 0.1967729926109314]",1,0
"[0.29769167304039, -0.38665878772735596]",1,0
"[-0.09212429821491241, -0.18330030143260956]",1,1
"[-0.10518179833889008, -0.016129501163959503]",1,1
"[-0.4818895757198334, 0.286041259765625]",1,1
"[0.6746556758880615, -0.8121505379676819]",1,1
"[0.4944153130054474, -0.6921185851097107]",1,1
"[-0.20408311486244202, 0.012166254222393036]",1,0
"[0.1059180423617363, -0.28090882301330566]",1,0
"[-0.6399946808815002, 0.4320140480995178]",1,1
"[-0.7592394351959229, 0.495094358921051]",1,1
"[0.47765615582466125, -0.6734122633934021]",1,1
"[-0.37956878542900085, 0.15799564123153687]",1,0
"[0.456638365983963, -0.6465021371841431]",1,0
"[0.03422125056385994, -0.23299634456634521]",1,0
"[0.09418703615665436, -0.24229538440704346]",1,0
"[0.44433972239494324, -0.5997695922851562]",1,0
"[-0.03006480447947979, -0.14700917899608612]",1,0
"[-0.5593096017837524, 0.30970296263694763]",1,0
"[0.3628435432910919, -0.4963921904563904]",1,0
"[-0.5582761168479919, 0.3394240736961365]",1,0
"[0.7088438272476196, -0.8692011833190918]",1,0
"[0.7501407861709595, -0.9249365329742432]",1,1
"[0.4844825863838196, -0.6744226813316345]",1,0
"[0.4479507803916931, -0.6293296217918396]",1,0
"[-0.01960313878953457, -0.07776226103305817]",1,1
"[0.2949082553386688, -0.41298893094062805]",1,1
"[1.018114686012268, -1.2364591360092163]",1,1
"[-0.05766572058200836, -0.16630636155605316]",0,0
"[0.15251730382442474, -0.34184524416923523]",0,0
"[0.9343602061271667, -1.1291301250457764]",0,1
"[1.0266400575637817, -1.2473584413528442]",0,1
"[-0.54292231798172, 0.35567981004714966]",0,0
"[-0.6745129823684692, 0.4693436920642853]",0,0
"[-0.8530760407447815, 0.5497415661811829]",0,0
"[0.29137298464775085, -0.4639347493648529]",0,1
"[0.6093696355819702, -0.8325555920600891]",0,1
"[2.7024242877960205, -2.6264469623565674]",0,1
"[2.6151161193847656, -2.502537488937378]",0,1
"[0.15507256984710693, -0.23980320990085602]",0,0
"[0.6243119835853577, -0.77132648229599]",0,0
"[6.014171600341797, -5.29421329498291]",0,0
"[0.6710667014122009, -0.8051010370254517]",0,1
"[5.968079566955566, -5.306233882904053]",0,0
"[0.24238306283950806, -0.426989883184433]",0,0
"[-0.09318669140338898, -0.08700896799564362]",0,0
"[0.10823865234851837, -0.2633611261844635]",0,0
"[-0.1673050969839096, -0.004421293269842863]",0,0
"[0.6917470693588257, -0.919571042060852]",0,0
"[0.8106528520584106, -1.0109314918518066]",0,0
"[0.9170761108398438, -1.1368753910064697]",0,0
"[1.2627825736999512, -1.4704887866973877]",0,1
"[1.1579182147979736, -1.4061870574951172]",0,1
"[0.1381005346775055, -0.3126893937587738]",0,0
"[0.12848103046417236, -0.23992104828357697]",0,0
"[1.248928189277649, -1.498098611831665]",0,1
"[1.1416866779327393, -1.3434568643569946]",0,1
"[1.1952314376831055, -1.4171701669692993]",0,1
"[-0.31811031699180603, 0.08158829808235168]",0,1
"[0.6287275552749634, -0.8487704396247864]",0,1
"[0.9830955266952515, -1.2504520416259766]",0,0
"[1.0724546909332275, -1.3400604724884033]",0,0
"[0.6962983012199402, -0.927071213722229]",0,1
"[0.6056241393089294, -0.7715628743171692]",0,1
"[0.377160906791687, -0.5766689777374268]",0,1
"[-0.18613143265247345, 0.05290742963552475]",0,1
"[0.6329551935195923, -0.8431020975112915]",0,1
"[0.07087342441082001, -0.29611116647720337]",0,0
"[0.14681555330753326, -0.34730589389801025]",0,0
"[0.2747948467731476, -0.49681657552719116]",0,1
"[0.948283851146698, -1.0384167432785034]",0,0
"[0.20958861708641052, -0.3826853632926941]",0,0
"[1.1464359760284424, -1.1079726219177246]",0,0
"[-0.02652340568602085, -0.1608724445104599]",0,0
"[-0.3419129550457001, 0.13872453570365906]",0,0
"[0.32927390933036804, -0.5137021541595459]",0,0
"[-0.20566309988498688, 0.04167664051055908]",0,0
"[-0.6489278674125671, 0.461731880903244]",0,0
"[0.8452811241149902, -1.0536396503448486]",0,1
"[0.4376363754272461, -0.6421080231666565]",0,1
"[3.9114978313446045, -3.587636947631836]",0,1
"[1.2285326719284058, -1.437782883644104]",0,0
"[0.7274046540260315, -0.9395831227302551]",0,1
"[0.7454871535301208, -0.935096025466919]",0,1
"[0.6829847693443298, -0.8978655934333801]",0,1
"[0.420218825340271, -0.5764376521110535]",0,0
"[0.9355279207229614, -1.188639521598816]",0,0
"[0.043892841786146164, -0.20030909776687622]",0,1
"[1.0800330638885498, -1.2736904621124268]",0,1
"[0.3160785734653473, -0.503225564956665]",0,0
"[1.0636221170425415, -1.3465265035629272]",0,0
"[0.7699987888336182, -0.946906328201294]",0,0
"[0.5230667591094971, -0.6649045944213867]",0,0
"[0.05531565472483635, -0.25026628375053406]",0,0
"[0.5270709991455078, -0.669212818145752]",0,0
"[1.624435544013977, -1.842993140220642]",0,1
"[1.0258625745773315, -1.2433167695999146]",0,1
"[0.7628923058509827, -1.0084408521652222]",0,1
"[1.0665150880813599, -1.3260669708251953]",0,1
"[1.1017889976501465, -1.3725569248199463]",0,1
"[0.07706836611032486, -0.22318962216377258]",0,1
"[3.6919806003570557, -3.2839901447296143]",0,0
"[4.127511501312256, -3.645328998565674]",0,0
"[7.37794828414917, -6.3478851318359375]",0,0
"[5.726168155670166, -4.99674654006958]",0,0
"[4.952256202697754, -4.215787887573242]",0,0
"[4.8634352684021, -4.155694961547852]",0,0
"[2.1908671855926514, -2.1756038665771484]",0,0
"[2.149487257003784, -2.110189199447632]",0,0
"[3.382899284362793, -3.0687389373779297]",0,0
"[7.250758647918701, -6.341364860534668]",0,0
"[3.213984489440918, -2.966280221939087]",0,0
"[1.6292705535888672, -1.6350505352020264]",0,0
"[1.2107235193252563, -1.2657266855239868]",0,0
"[4.476791858673096, -3.9219295978546143]",0,1
"[3.738906145095825, -3.2805545330047607]",0,1
"[2.566398859024048, -2.472639560699463]",0,1
"[1.603507399559021, -1.7392531633377075]",0,0
"[5.08808708190918, -4.5118865966796875]",0,1
"[6.45323371887207, -5.688746452331543]",0,1
"[3.6796650886535645, -3.320545196533203]",0,1
"[2.7030675411224365, -2.4932034015655518]",0,1
"[3.0111372470855713, -2.6960713863372803]",0,0
"[6.271376132965088, -5.425690650939941]",0,0
"[3.2720043659210205, -2.9872817993164062]",0,0
"[0.9517796635627747, -1.2282094955444336]",0,0
"[2.10493540763855, -2.139946699142456]",0,0
"[0.8948673009872437, -1.1743887662887573]",0,1
"[3.9988481998443604, -3.5487797260284424]",0,0
"[5.666518688201904, -4.903887748718262]",0,0
"[3.9426517486572266, -3.4607808589935303]",0,0
"[5.4978814125061035, -4.752015590667725]",0,0
"[3.995684862136841, -3.5190179347991943]",0,0
"[4.283370494842529, -3.8232338428497314]",0,0
"[4.237955093383789, -3.6563262939453125]",0,0
"[5.996896266937256, -5.257625579833984]",0,1
"[5.0645904541015625, -4.350121021270752]",0,0
"[3.636549711227417, -3.2745277881622314]",0,1
"[4.4830427169799805, -3.9682211875915527]",0,1
"[5.164410591125488, -4.445788860321045]",0,1
"[0.9282158613204956, -1.1389929056167603]",0,1
"[2.2287323474884033, -2.1195871829986572]",0,1
"[2.532790422439575, -2.4656333923339844]",0,1
"[7.5159478187561035, -6.544041156768799]",0,1
"[6.131727695465088, -5.2728071212768555]",0,1
"[4.769724369049072, -4.156128406524658]",0,0
"[4.317714214324951, -3.7062571048736572]",0,1
"[2.863426446914673, -2.6941516399383545]",0,1
"[4.799204349517822, -4.177526473999023]",0,0
"[7.014894962310791, -6.0037360191345215]",0,0
"[3.9461746215820312, -3.5255277156829834]",0,1
"[5.047168254852295, -4.404424667358398]",0,1
"[5.016602516174316, -4.387421607971191]",0,0
"[1.6684755086898804, -1.6864240169525146]",0,0
"[5.249338626861572, -4.581319332122803]",0,0
"[1.967600703239441, -1.7765264511108398]",0,0
"[0.9321391582489014, -1.1139448881149292]",0,0
"[2.667188882827759, -2.4839282035827637]",0,0
"[1.5713456869125366, -1.6750123500823975]",0,0
"[3.0757644176483154, -2.8301358222961426]",0,0
"[1.9883217811584473, -1.8272603750228882]",0,0
"[2.3152103424072266, -2.199967384338379]",0,0
"[6.200891971588135, -5.505725860595703]",0,1
"[4.223194599151611, -3.7259256839752197]",0,1
"[7.573609828948975, -6.587149143218994]",0,0
"[3.485452890396118, -3.058042049407959]",0,1
"[3.3045976161956787, -2.927504301071167]",0,0
"[2.634227991104126, -2.433000326156616]",0,1
"[2.7977421283721924, -2.6713411808013916]",0,1
"[5.167588233947754, -4.545867919921875]",0,0
"[7.641002178192139, -6.698855400085449]",0,1
"[4.688394069671631, -4.08497428894043]",0,1
"[4.398127555847168, -3.812363624572754]",0,1
"[2.8358154296875, -2.6410515308380127]",0,0
"[5.206797122955322, -4.567203521728516]",0,0
"[2.313906192779541, -2.28047776222229]",0,1
"[3.8805792331695557, -3.4115638732910156]",0,0
"[3.922173261642456, -3.5114963054656982]",0,0
"[5.486800193786621, -4.6764326095581055]",0,0
"[3.127512216567993, -2.8243303298950195]",0,1
"[0.462159126996994, -0.562619686126709]",0,1
"[5.0958638191223145, -4.4140825271606445]",0,1
"[8.157400131225586, -7.151910781860352]",0,1
"[8.845515251159668, -7.758788585662842]",0,1
"[6.762810230255127, -5.963222026824951]",0,0
"[7.8487162590026855, -6.874942779541016]",0,0
"[0.633399486541748, -0.8945484757423401]",0,0
"[5.392753601074219, -4.700504302978516]",0,0
"[3.535776376724243, -3.129136085510254]",0,1
"[3.9130160808563232, -3.4541194438934326]",0,1
"[6.4732561111450195, -5.692083835601807]",0,1
"[1.8843493461608887, -2.0247764587402344]",0,1
"[4.9456257820129395, -4.365472316741943]",0,1
"[6.738633632659912, -5.915017127990723]",0,1
"[5.244888782501221, -4.513896942138672]",0,1
"[2.402189254760742, -2.336991310119629]",0,1
"[5.1711273193359375, -4.503098011016846]",0,1
"[4.528781890869141, -3.9947545528411865]",0,1
"[4.815523624420166, -4.21826171875]",0,0
"[2.0561373233795166, -1.9777052402496338]",0,1
"[2.938009023666382, -2.730912208557129]",0,0
"[4.023852825164795, -3.6039528846740723]",0,0
"[3.4703617095947266, -3.1136863231658936]",0,0
"[6.390431880950928, -5.635261058807373]",0,1
"[2.0157523155212402, -1.985416293144226]",0,0
"[5.716471195220947, -4.983071804046631]",0,1
"[6.889912128448486, -5.9839982986450195]",0,1
"[4.564458847045898, -4.099625587463379]",0,0
"[5.850259304046631, -5.135741233825684]",0,0
"[5.278470039367676, -4.5853681564331055]",0,1
"[1.1484071016311646, -1.2966642379760742]",0,0
"[3.385944128036499, -3.066734790802002]",0,0
"[5.3507914543151855, -4.644536018371582]",0,0
"[1.873984932899475, -1.8363381624221802]",0,0
"[4.675739765167236, -4.038790702819824]",0,0
"[1.863946557044983, -1.8215142488479614]",0,0
"[3.923128843307495, -3.556312084197998]",0,0
"[1.6922266483306885, -1.7267533540725708]",0,1
"[2.7698023319244385, -2.446711778640747]",0,1
"[3.8280651569366455, -3.4320149421691895]",0,0
"[6.483400821685791, -5.639481544494629]",0,1
"[4.76956033706665, -4.114259719848633]",0,0
"[1.0150560140609741, -1.1659966707229614]",0,1
"[8.413585662841797, -7.386114120483398]",0,1
"[6.519877910614014, -5.677151679992676]",0,1
"[5.596965789794922, -4.860440731048584]",0,0
"[7.770888805389404, -6.806514739990234]",0,1
"[3.039463758468628, -2.770458936691284]",0,1
"[6.310019016265869, -5.491854190826416]",0,1
"[5.1113762855529785, -4.5404052734375]",0,1
"[5.177818298339844, -4.503194808959961]",0,1
"[5.140429973602295, -4.435168266296387]",0,1
"[2.4281656742095947, -2.2161123752593994]",0,1
"[5.348354816436768, -4.69808292388916]",0,1
"[5.487197399139404, -4.826541423797607]",0,1
"[3.212170362472534, -2.9320590496063232]",0,1
"[5.819098472595215, -5.075832366943359]",0,1
"[5.064586162567139, -4.429383754730225]",0,0
"[2.1792542934417725, -2.1504764556884766]",0,1
"[9.313970565795898, -8.132195472717285]",0,0
"[7.45134973526001, -6.553989887237549]",0,1
"[7.409633636474609, -6.435630798339844]",0,1
"[6.2976298332214355, -5.6013946533203125]",0,1
"[6.741164207458496, -5.802141189575195]",0,0
"[4.879143714904785, -4.317383766174316]",0,1
"[2.8713462352752686, -2.6868700981140137]",0,0
"[4.305942058563232, -3.7468085289001465]",0,0
"[7.120851993560791, -6.271657943725586]",0,1
"[2.090928316116333, -2.062039852142334]",0,0
"[3.369532823562622, -3.0094754695892334]",0,0
"[2.6038575172424316, -2.444486141204834]",0,1
"[8.214638710021973, -7.209156513214111]",0,1
"[5.341854572296143, -4.626710891723633]",0,1
"[6.274207592010498, -5.364487648010254]",0,0
"[6.169345378875732, -5.438279151916504]",0,1
"[5.7090582847595215, -4.877172470092773]",0,0
"[4.555972576141357, -3.9911651611328125]",0,0
"[5.68168306350708, -5.097513198852539]",0,0
"[3.673651695251465, -3.2851431369781494]",0,0
"[2.7186474800109863, -2.533827543258667]",0,0
"[3.7457969188690186, -3.3764634132385254]",0,0
"[5.85573148727417, -5.143380641937256]",0,1
"[2.8427164554595947, -2.565901041030884]",0,1
"[3.3949079513549805, -3.001340389251709]",0,1
"[4.290212154388428, -3.809605121612549]",0,1
"[6.362342834472656, -5.514545917510986]",0,0
"[5.749011516571045, -5.052266597747803]",0,0
"[8.237846374511719, -7.247920513153076]",0,0
"[2.509840488433838, -2.2767183780670166]",0,0
"[1.447105884552002, -1.5316550731658936]",0,0
"[7.0581135749816895, -6.1787800788879395]",0,0
"[4.709630489349365, -4.16066837310791]",0,0
"[1.7309374809265137, -1.763140320777893]",0,0
"[5.457320690155029, -4.770077705383301]",0,1
"[6.039792537689209, -5.283444404602051]",0,0
"[7.126493453979492, -6.2478556632995605]",0,0
"[8.18243408203125, -7.179363250732422]",0,0
"[5.460849285125732, -4.7482147216796875]",0,0
"[3.4236648082733154, -3.11604905128479]",0,1
"[4.15872049331665, -3.649935007095337]",0,0
"[5.774299144744873, -4.9364471435546875]",0,1
"[6.790566921234131, -6.010162830352783]",0,0
"[4.012901306152344, -3.5673940181732178]",0,1
"[4.761332035064697, -4.185393810272217]",0,1
"[7.575511455535889, -6.672526836395264]",0,1
"[2.35280442237854, -2.141324758529663]",0,0
"[5.8633246421813965, -5.151543140411377]",0,1
"[3.1529438495635986, -2.846485137939453]",0,0
"[5.775833606719971, -5.064720630645752]",0,0
"[4.656289100646973, -4.088648796081543]",0,0
"[5.997535228729248, -5.23695182800293]",0,1
"[6.439250946044922, -5.554638862609863]",0,1
"[2.489690065383911, -2.444444417953491]",0,1
"[6.402196884155273, -5.527649879455566]",0,0
"[7.844230651855469, -6.8860182762146]",0,0
"[3.841170072555542, -3.3519084453582764]",0,1
"[9.063051223754883, -7.946642875671387]",0,1
"[2.300485849380493, -2.1766581535339355]",0,0
"[0.18264217674732208, -0.22638605535030365]",0,0
"[6.046565532684326, -5.306206226348877]",0,1
"[4.405074119567871, -3.8407864570617676]",0,1
"[7.450924396514893, -6.540480613708496]",0,1
"[1.6707345247268677, -1.7857609987258911]",0,1
"[4.837738037109375, -4.302889347076416]",0,0
"[5.85975980758667, -5.142611026763916]",0,1
"[3.8870773315429688, -3.4342119693756104]",0,0
"[8.118545532226562, -7.12265682220459]",0,1
"[5.187557697296143, -4.461368560791016]",0,0
"[3.7711801528930664, -3.3223159313201904]",0,1
"[5.275488376617432, -4.528809547424316]",0,0
"[8.514608383178711, -7.4611687660217285]",0,0
"[3.1332223415374756, -2.862295389175415]",0,0
"[7.24185037612915, -6.333566188812256]",0,0
"[3.308943033218384, -3.0574238300323486]",0,0
"[5.140486717224121, -4.44716739654541]",0,1
"[2.9052071571350098, -2.5805037021636963]",0,1
"[5.705465793609619, -4.950148105621338]",0,1
"[1.4469279050827026, -1.626264214515686]",0,1
"[2.8570144176483154, -2.595529794692993]",0,0
"[0.906460165977478, -0.7854563593864441]",0,0
"[4.339205741882324, -3.834232807159424]",0,0
"[9.419114112854004, -8.278576850891113]",0,0
"[5.826736927032471, -5.100985527038574]",0,1
"[7.215644359588623, -6.311214923858643]",0,0
"[5.077762603759766, -4.457071781158447]",0,1
"[1.0658963918685913, -1.1969449520111084]",0,0
"[2.385807991027832, -2.2515368461608887]",0,0
"[8.084959983825684, -7.098267078399658]",0,0
"[8.946666717529297, -7.840655326843262]",0,0
"[4.6519775390625, -4.163478374481201]",0,0
"[3.6459977626800537, -3.2974917888641357]",0,0
"[6.857236862182617, -5.95463228225708]",0,0
"[2.9909794330596924, -2.746901035308838]",0,0
"[6.947329998016357, -6.1153764724731445]",0,1
"[5.1565327644348145, -4.474053382873535]",0,1
"[6.974785327911377, -5.955883026123047]",0,0
"[6.728247165679932, -5.859443664550781]",0,0
"[2.922614812850952, -2.689157724380493]",0,0
"[2.4247894287109375, -2.3232290744781494]",0,0
"[6.002282619476318, -5.093793869018555]",0,0
"[6.614599704742432, -5.623491287231445]",0,0
