Logits,Labels,Subgroups
"[-0.3553997576236725, 0.20651479065418243]",0,0
"[0.39571714401245117, -0.5663058757781982]",0,0
"[0.4557625651359558, -0.5891296863555908]",0,1
"[0.6932856440544128, -0.8730046153068542]",0,1
"[-0.2828528881072998, 0.1466640681028366]",0,1
"[0.7328308820724487, -0.9080016613006592]",0,1
"[-0.060334835201501846, -0.11289029568433762]",0,0
"[0.878682017326355, -1.127632737159729]",0,1
"[0.10948488116264343, -0.2388666868209839]",0,0
"[-0.20645196735858917, 0.02597813308238983]",0,0
"[0.5124434232711792, -0.6888505220413208]",0,1
"[0.5763020515441895, -0.7830259203910828]",0,1
"[0.4219570755958557, -0.6095290780067444]",0,1
"[0.24596239626407623, -0.47117069363594055]",0,0
"[-0.095488041639328, -0.10856296867132187]",0,0
"[1.1350148916244507, -1.342377781867981]",0,0
"[1.129063606262207, -1.3247870206832886]",0,0
"[1.620126485824585, -1.7001653909683228]",0,1
"[1.192630648612976, -1.285638689994812]",0,0
"[1.8684324026107788, -1.9386138916015625]",0,0
"[4.41849946975708, -4.0326972007751465]",0,0
"[0.971714198589325, -1.1300677061080933]",0,0
"[1.9289127588272095, -1.9913300275802612]",0,1
"[1.7734957933425903, -1.948731541633606]",0,1
"[1.150709629058838, -1.2632911205291748]",0,1
"[0.9784672856330872, -1.236728310585022]",0,1
"[2.3892202377319336, -2.4081897735595703]",0,1
"[4.819890022277832, -4.3754730224609375]",0,0
"[0.8610936999320984, -1.1207541227340698]",0,0
"[0.5368244647979736, -0.7562584280967712]",0,0
"[0.8439231514930725, -1.067576289176941]",0,0
"[0.26212233304977417, -0.48445191979408264]",0,0
"[-0.18492276966571808, 0.03467696160078049]",0,0
"[-0.4717101454734802, 0.22387801110744476]",0,0
"[0.9363396167755127, -1.127777338027954]",0,1
"[0.909209132194519, -1.0746424198150635]",0,1
"[0.528354287147522, -0.7180228233337402]",0,1
"[0.9360791444778442, -1.2141809463500977]",0,0
"[0.8888972997665405, -1.1305477619171143]",0,0
"[1.059635877609253, -1.3391081094741821]",0,0
"[3.7159721851348877, -3.3880817890167236]",0,1
"[1.0536519289016724, -1.2843047380447388]",1,1
"[0.5421477556228638, -0.7929407358169556]",1,1
"[0.554679811000824, -0.801948070526123]",1,1
"[0.37183794379234314, -0.6101447939872742]",1,1
"[-0.02312285639345646, -0.10333308577537537]",1,0
"[-0.2832529842853546, 0.10516127943992615]",1,0
"[0.5133869647979736, -0.706784188747406]",1,0
"[-0.27898088097572327, -0.03954872488975525]",1,0
"[0.318080335855484, -0.46618184447288513]",1,0
"[0.5608033537864685, -0.7328224182128906]",1,0
"[0.22315891087055206, -0.33406510949134827]",1,0
"[-0.41399940848350525, 0.20990042388439178]",1,0
"[-0.1745285838842392, 0.00134623097255826]",1,1
"[0.36900848150253296, -0.5107462406158447]",1,1
"[-0.23963646590709686, -0.027843192219734192]",1,1
"[-0.17319916188716888, -0.06739062070846558]",1,1
"[1.0872000455856323, -1.1687214374542236]",1,1
"[-0.559701681137085, 0.29556551575660706]",1,0
"[-0.6887346506118774, 0.4318574070930481]",1,0
"[0.32216396927833557, -0.4621996283531189]",1,0
"[-0.05608105659484863, -0.10234711319208145]",1,0
"[0.3930826783180237, -0.5188202261924744]",1,0
"[0.6196037530899048, -0.8700393438339233]",1,0
"[0.6982477307319641, -0.9547759294509888]",1,0
"[0.13054661452770233, -0.2612975239753723]",1,1
"[0.18088074028491974, -0.3712024986743927]",1,1
"[1.210068941116333, -1.519012212753296]",1,1
"[0.04087959602475166, -0.2125459909439087]",1,0
"[0.06244507431983948, -0.25068581104278564]",1,0
"[-0.04254695773124695, -0.10039891302585602]",1,0
"[0.8186565041542053, -1.0208086967468262]",1,0
"[1.0226951837539673, -1.2402406930923462]",1,0
"[-0.2965073883533478, -0.01507064700126648]",1,0
"[0.13084964454174042, -0.28183987736701965]",1,0
"[0.15934373438358307, -0.30304640531539917]",1,0
"[0.3769485354423523, -0.5526717901229858]",1,0
"[0.038279928267002106, -0.23592185974121094]",1,0
"[0.013434091582894325, -0.1452963650226593]",1,0
"[0.1810058057308197, -0.33981654047966003]",1,0
"[-0.023836446925997734, -0.07985979318618774]",1,0
"[-0.12762312591075897, -0.0771096795797348]",1,0
"[0.30809855461120605, -0.457215279340744]",1,0
"[-0.3035091161727905, 0.12177017331123352]",1,0
"[0.5285990238189697, -0.7399188876152039]",1,1
"[0.19678714871406555, -0.34045132994651794]",1,1
"[0.367188423871994, -0.5369069576263428]",1,1
"[0.45140448212623596, -0.6516419053077698]",1,1
"[0.38110870122909546, -0.5436404943466187]",1,0
"[0.6152806878089905, -0.7631971836090088]",1,0
"[-0.12289172410964966, -0.0751156136393547]",1,0
"[0.36120352149009705, -0.5362310409545898]",1,0
"[-0.19733427464962006, -0.01165926456451416]",1,0
"[-0.36728742718696594, 0.12599056959152222]",1,0
"[0.6995900869369507, -0.8847869038581848]",1,1
"[0.08289950340986252, -0.24550843238830566]",1,1
"[0.7617629766464233, -0.9255295991897583]",1,1
"[-0.34996870160102844, 0.2710249722003937]",1,1
"[0.49627652764320374, -0.7357912063598633]",1,0
"[-0.8110289573669434, 0.3683260679244995]",1,0
"[0.010221617296338081, -0.30756211280822754]",1,0
"[0.02449130453169346, -0.1816510111093521]",1,0
"[0.7658966779708862, -0.9862047433853149]",1,0
"[0.2821004390716553, -0.413528710603714]",1,1
"[0.3283197581768036, -0.40035009384155273]",1,1
"[0.5501611828804016, -0.7313962578773499]",1,0
"[0.30161571502685547, -0.500620424747467]",1,0
"[0.23202331364154816, -0.4702337682247162]",1,1
"[-0.3039064109325409, -0.014650091528892517]",1,1
"[0.03561381250619888, -0.3078271746635437]",1,1
"[-0.9797704219818115, 0.45798027515411377]",1,1
"[0.46299487352371216, -0.6761659383773804]",1,1
"[0.23193927109241486, -0.42738261818885803]",1,1
"[-0.12188054621219635, -0.08045505732297897]",1,1
"[-0.2689083218574524, 0.15639978647232056]",1,0
"[-0.1998063176870346, 0.0662592276930809]",1,0
"[-0.3722522258758545, 0.21908779442310333]",1,0
"[1.370855450630188, -1.560878038406372]",1,1
"[1.2038748264312744, -1.3971903324127197]",1,1
"[-0.2749411165714264, -0.03001965582370758]",1,0
"[-0.589409589767456, 0.20244765281677246]",1,0
"[0.5550119876861572, -0.7208428978919983]",1,1
"[0.15341666340827942, -0.2895979583263397]",1,1
"[-0.13476301729679108, -0.015886329114437103]",1,1
"[-0.09527543187141418, -0.06681270152330399]",1,1
"[0.7857562303543091, -0.9785314202308655]",1,0
"[0.27923598885536194, -0.44195976853370667]",1,0
"[0.3866235017776489, -0.5122784376144409]",1,0
"[0.6169850826263428, -0.7781709432601929]",1,1
"[0.18797942996025085, -0.30148571729660034]",1,0
"[-0.05974667891860008, -0.2311587780714035]",1,0
"[3.144559144973755, -2.875663995742798]",1,0
"[0.2825039029121399, -0.4152052104473114]",1,1
"[0.9988311529159546, -1.1078393459320068]",1,1
"[0.6393333077430725, -0.7427709102630615]",1,1
"[1.869992733001709, -1.867684006690979]",1,1
"[-0.5992164015769958, 0.23958534002304077]",1,1
"[0.21449239552021027, -0.49738210439682007]",1,0
"[0.5293708443641663, -0.7088353037834167]",1,1
"[0.3018912374973297, -0.5019018650054932]",1,0
"[-0.5499333143234253, 0.267851322889328]",1,0
"[0.2147902250289917, -0.3652019798755646]",1,0
"[0.4016992151737213, -0.5120052099227905]",1,0
"[0.5607876777648926, -0.7327166795730591]",1,1
"[0.5916273593902588, -0.6977859139442444]",1,1
"[-0.4891875386238098, 0.24294795095920563]",1,0
"[0.09436027705669403, -0.2045903205871582]",1,0
"[-0.44327160716056824, 0.260541707277298]",1,0
"[-0.12480278313159943, -0.044235482811927795]",1,1
"[-0.30206963419914246, 0.10943686962127686]",1,1
"[-0.036265257745981216, -0.13778170943260193]",1,1
"[-0.37412121891975403, 0.16415539383888245]",1,0
"[0.5192419290542603, -0.686638355255127]",1,0
"[0.5402460098266602, -0.6982024312019348]",1,0
"[0.7146172523498535, -0.7739920616149902]",1,0
"[-0.6560401320457458, 0.336428701877594]",1,0
"[0.16248337924480438, -0.3625926077365875]",1,0
"[0.1701977699995041, -0.3953675329685211]",1,0
"[-0.36542314291000366, 0.11379280686378479]",1,0
"[-0.04552845284342766, -0.18147113919258118]",1,0
"[0.4995288848876953, -0.7417305111885071]",1,1
"[1.01656174659729, -1.2889825105667114]",1,1
"[0.7246115207672119, -0.9800774455070496]",1,0
"[-0.13892032206058502, 0.002230629790574312]",1,1
"[0.5667830109596252, -0.800137996673584]",1,1
"[0.8391884565353394, -1.0754166841506958]",1,1
"[0.2970874011516571, -0.5300725102424622]",1,1
"[0.4831225872039795, -0.6874117851257324]",1,0
"[-0.2821115255355835, 0.1479223370552063]",1,0
"[0.7646970152854919, -0.9533950686454773]",1,0
"[0.7102712392807007, -0.8857415914535522]",0,0
"[0.655638575553894, -0.8501542806625366]",0,0
"[-0.098782978951931, -0.06228875368833542]",0,0
"[0.007592665497213602, -0.2379179298877716]",0,1
"[0.41712918877601624, -0.6251091957092285]",0,1
"[0.35525816679000854, -0.5532861351966858]",0,1
"[1.2196130752563477, -1.4997614622116089]",0,0
"[1.1878958940505981, -1.511870265007019]",0,0
"[1.1956220865249634, -1.481747031211853]",0,0
"[1.4345885515213013, -1.392111897468567]",0,0
"[4.395421028137207, -3.992779493331909]",0,1
"[3.5246384143829346, -3.1511037349700928]",0,0
"[2.7098724842071533, -2.561990737915039]",0,0
"[2.5610642433166504, -2.501006603240967]",0,0
"[1.2633472681045532, -1.5259159803390503]",0,1
"[0.9370356798171997, -1.1590988636016846]",0,1
"[0.9364544153213501, -1.2406820058822632]",0,0
"[-0.02152292989194393, -0.12570518255233765]",0,0
"[0.053460750728845596, -0.20189160108566284]",0,0
"[0.9467045664787292, -1.1130895614624023]",0,0
"[1.5508314371109009, -1.6971759796142578]",0,0
"[1.1451102495193481, -1.4143680334091187]",0,0
"[0.9842190742492676, -1.2052770853042603]",0,0
"[0.7143821120262146, -0.9237291812896729]",0,0
"[-0.3618090748786926, 0.21048465371131897]",0,0
"[0.8334188461303711, -1.0499311685562134]",0,0
"[0.7351043224334717, -0.9453904628753662]",0,1
"[0.4805184602737427, -0.6367171406745911]",0,0
"[1.0493391752243042, -1.2598426342010498]",0,0
"[-0.6194995641708374, 0.4398440718650818]",0,0
"[-0.19141407310962677, 0.08360034972429276]",0,0
"[0.4815913736820221, -0.6327220797538757]",0,0
"[0.581941545009613, -0.7446293830871582]",0,0
"[1.1409693956375122, -1.3626168966293335]",0,1
"[3.405512571334839, -3.106837511062622]",0,0
"[-0.38478508591651917, 0.26151415705680847]",0,0
"[-0.5372473001480103, 0.3358045518398285]",0,0
"[-0.15153269469738007, -0.004775702487677336]",0,0
"[0.18471620976924896, -0.32566937804222107]",0,0
"[0.5580024719238281, -0.777290940284729]",0,0
"[0.02668890170753002, -0.15466561913490295]",0,0
"[0.7075169086456299, -0.8519482016563416]",0,0
"[-0.009883331134915352, -0.13292115926742554]",0,1
"[0.498504638671875, -0.7186611294746399]",0,0
"[0.0782288908958435, -0.2402132898569107]",0,0
"[0.6558637619018555, -0.729823887348175]",0,1
"[0.0762055516242981, -0.21904292702674866]",0,0
"[1.098056674003601, -1.3365511894226074]",0,0
"[0.3568827211856842, -0.5197939872741699]",0,0
"[-0.015857232734560966, -0.15976175665855408]",0,0
"[0.9062013030052185, -1.16685152053833]",0,1
"[1.0357884168624878, -1.4277831315994263]",0,1
"[0.3214912712574005, -0.4331303834915161]",0,0
"[0.6110814213752747, -0.7874722480773926]",0,1
"[1.0142576694488525, -1.1220968961715698]",0,1
"[0.6668491363525391, -0.8107305765151978]",0,0
"[0.6103702783584595, -0.7492480278015137]",0,0
"[0.6833146810531616, -0.8142399191856384]",0,0
"[1.1383233070373535, -1.4193142652511597]",0,1
"[1.1353386640548706, -1.4739519357681274]",0,0
"[1.0933961868286133, -1.4816659688949585]",0,0
"[0.5025808215141296, -0.6782482862472534]",0,1
"[8.499921798706055, -7.204596996307373]",0,1
"[2.4620630741119385, -2.2825136184692383]",0,0
"[0.528800904750824, -0.6619985699653625]",0,0
"[4.67781400680542, -4.132365703582764]",0,0
"[3.246718645095825, -2.8648746013641357]",0,0
"[2.2228400707244873, -2.208179235458374]",0,0
"[3.622821569442749, -3.1644227504730225]",0,0
"[4.028547763824463, -3.5217015743255615]",0,0
"[2.6266062259674072, -2.274117946624756]",0,0
"[3.5054843425750732, -3.0769922733306885]",0,1
"[2.1256418228149414, -2.1439335346221924]",0,0
"[3.3254640102386475, -2.923907518386841]",0,1
"[2.9205338954925537, -2.6800551414489746]",0,1
"[2.9637649059295654, -2.654012441635132]",0,1
"[1.009276032447815, -1.1928846836090088]",0,1
"[4.980308532714844, -4.288813591003418]",0,1
"[3.8120927810668945, -3.457653760910034]",0,1
"[2.4839580059051514, -2.2964975833892822]",0,1
"[1.4489872455596924, -1.4980791807174683]",0,1
"[5.8482441902160645, -5.041963577270508]",0,1
"[5.414876937866211, -4.753222942352295]",0,1
"[3.690507173538208, -3.374467372894287]",0,0
"[3.6093459129333496, -3.1594111919403076]",0,1
"[5.286035537719727, -4.624669075012207]",0,1
"[4.218144416809082, -3.7212331295013428]",0,0
"[4.688520431518555, -4.018148899078369]",0,1
"[3.571303606033325, -3.1833832263946533]",0,1
"[1.559402585029602, -1.697765588760376]",0,1
"[4.597122669219971, -4.128373622894287]",0,1
"[5.052934169769287, -4.434203147888184]",0,0
"[4.110586166381836, -3.5644850730895996]",0,0
"[2.464449405670166, -2.270030975341797]",0,1
"[3.431694746017456, -3.0325987339019775]",0,1
"[2.6958160400390625, -2.5534586906433105]",0,1
"[3.8276100158691406, -3.347719192504883]",0,1
"[2.3705737590789795, -2.197389602661133]",0,0
"[3.665748357772827, -3.224519968032837]",0,1
"[5.808384895324707, -5.021953582763672]",0,0
"[5.622748374938965, -4.828277587890625]",0,1
"[3.226490020751953, -2.9183297157287598]",0,1
"[2.9415781497955322, -2.7237942218780518]",0,1
"[2.510467767715454, -2.4529662132263184]",0,1
"[3.7802016735076904, -3.4178383350372314]",0,0
"[1.9497671127319336, -1.9843769073486328]",0,1
"[3.78389835357666, -3.3321902751922607]",0,0
"[1.0312840938568115, -1.2559611797332764]",0,0
"[1.393825888633728, -1.4056769609451294]",0,1
"[2.296203136444092, -2.319446086883545]",0,0
"[3.295124053955078, -2.968205690383911]",0,1
"[1.5280343294143677, -1.3503443002700806]",0,0
"[1.7426384687423706, -1.611029028892517]",0,0
"[2.9178824424743652, -2.6954410076141357]",0,0
"[1.195945143699646, -1.3363721370697021]",0,0
"[2.4875009059906006, -2.411132335662842]",0,0
"[4.970776081085205, -4.360262870788574]",0,0
"[5.561910629272461, -4.846935272216797]",0,1
"[4.009027481079102, -3.543444871902466]",0,0
"[2.5015437602996826, -2.2834863662719727]",0,0
"[6.531518936157227, -5.725370407104492]",0,1
"[3.8372979164123535, -3.3891444206237793]",0,0
"[3.0506751537323, -2.835719585418701]",0,0
"[3.828946828842163, -3.4527904987335205]",0,0
"[4.088563442230225, -3.6406519412994385]",0,0
"[2.6964242458343506, -2.5382936000823975]",0,0
"[3.7088534832000732, -3.280118227005005]",0,0
"[7.532176494598389, -6.627357482910156]",0,1
"[6.793579578399658, -5.838208198547363]",0,0
"[2.5926411151885986, -2.4793097972869873]",0,1
"[4.610062122344971, -4.017505645751953]",0,1
"[2.862093925476074, -2.6644539833068848]",0,1
"[2.884723424911499, -2.638319253921509]",0,1
"[2.7327520847320557, -2.5724899768829346]",0,0
"[3.259762763977051, -3.040832757949829]",0,1
"[5.049683570861816, -4.45424222946167]",0,0
"[6.646440505981445, -5.888938903808594]",0,0
"[5.664882183074951, -4.987704277038574]",0,0
"[5.960908889770508, -5.14169979095459]",0,1
"[0.9503589868545532, -1.2087594270706177]",0,0
"[2.8228812217712402, -2.667149782180786]",0,1
"[2.590925693511963, -2.4830148220062256]",0,0
"[1.146134376525879, -1.1424554586410522]",0,0
"[3.5961601734161377, -3.2263009548187256]",0,1
"[4.561861991882324, -4.065883636474609]",0,1
"[6.79522705078125, -5.935471534729004]",0,1
"[7.5205078125, -6.45886754989624]",0,0
"[8.357278823852539, -7.296748638153076]",0,1
"[6.848067283630371, -6.035750865936279]",0,1
"[5.789662837982178, -5.062478065490723]",0,1
"[7.191584587097168, -6.283689498901367]",0,1
"[0.9561178684234619, -1.1627984046936035]",0,0
"[1.146001935005188, -1.3272911310195923]",0,1
"[2.0663952827453613, -1.915378451347351]",0,1
"[4.604855060577393, -4.047825813293457]",0,0
"[5.754856109619141, -4.980620384216309]",0,1
"[4.3351569175720215, -3.8433918952941895]",0,1
"[2.449378252029419, -2.2539772987365723]",0,1
"[3.173917531967163, -2.906921625137329]",0,0
"[2.5588645935058594, -2.4310410022735596]",0,1
"[4.697527885437012, -4.05175256729126]",0,1
"[5.92816686630249, -5.128347396850586]",0,0
"[6.551964282989502, -5.767366886138916]",0,0
"[7.230562686920166, -6.325101852416992]",0,0
"[3.5997049808502197, -3.2410528659820557]",0,0
"[1.9653691053390503, -1.9788484573364258]",0,0
"[4.461328029632568, -3.9240164756774902]",0,1
"[7.176331996917725, -6.2463812828063965]",0,1
"[2.408886194229126, -2.335143566131592]",0,0
"[5.148183822631836, -4.505656719207764]",0,1
"[4.851585865020752, -4.148515224456787]",0,0
"[2.4390032291412354, -2.3552803993225098]",0,0
"[6.1999287605285645, -5.433446884155273]",0,1
"[9.814848899841309, -8.609713554382324]",0,1
"[2.369565010070801, -2.2768847942352295]",0,1
"[5.115741729736328, -4.470916748046875]",0,0
"[2.858461618423462, -2.5801749229431152]",0,0
"[3.718475818634033, -3.2456202507019043]",0,0
"[2.701871395111084, -2.503635883331299]",0,1
"[3.5585944652557373, -3.1623902320861816]",0,1
"[6.707118988037109, -5.862504482269287]",0,1
"[5.8566412925720215, -5.13978385925293]",0,0
"[0.46255818009376526, -0.5212907195091248]",0,0
"[8.096626281738281, -7.118860721588135]",0,1
"[4.146252632141113, -3.710432291030884]",0,1
"[2.0663671493530273, -2.0464823246002197]",0,1
"[4.707268238067627, -4.088350772857666]",0,1
"[7.268068313598633, -6.367725372314453]",0,1
"[6.7509965896606445, -5.904769420623779]",0,1
"[3.8394720554351807, -3.367436647415161]",0,1
"[3.875084400177002, -3.398235559463501]",0,0
"[6.106638431549072, -5.292269229888916]",0,1
"[7.521039962768555, -6.457306861877441]",0,1
"[7.681499481201172, -6.75568151473999]",0,1
"[3.991184711456299, -3.5383195877075195]",0,1
"[2.186816453933716, -2.184593677520752]",0,0
"[6.091623783111572, -5.206087589263916]",0,1
"[4.110517978668213, -3.6162197589874268]",0,0
"[4.159060955047607, -3.6537795066833496]",0,0
"[4.159438610076904, -3.7403717041015625]",0,0
"[6.480600833892822, -5.631663799285889]",0,1
"[6.102518558502197, -5.352158069610596]",0,1
"[3.1174814701080322, -2.8739709854125977]",0,1
"[6.798547267913818, -5.933211326599121]",0,0
"[4.833712577819824, -4.295360565185547]",0,1
"[6.263355731964111, -5.516300201416016]",0,1
"[3.6533243656158447, -3.238354444503784]",0,1
"[5.277550220489502, -4.624856948852539]",0,1
"[6.399956226348877, -5.605567932128906]",0,1
"[3.684964179992676, -3.2523350715637207]",0,1
"[8.168556213378906, -7.144980430603027]",0,1
"[1.3094850778579712, -1.4096601009368896]",0,0
"[5.049508571624756, -4.425134658813477]",0,0
"[4.518852710723877, -3.9198172092437744]",0,1
"[8.260415077209473, -7.262818813323975]",0,1
"[2.2642083168029785, -2.2695815563201904]",0,0
"[3.0369293689727783, -2.8040964603424072]",0,1
"[5.558401107788086, -4.831752777099609]",0,1
"[2.483248233795166, -2.2563700675964355]",0,0
"[8.302072525024414, -7.266228199005127]",0,0
"[5.24778413772583, -4.5531487464904785]",0,1
"[3.470310926437378, -3.091820240020752]",0,1
"[6.8234639167785645, -5.974667549133301]",0,0
"[3.139392614364624, -2.8739328384399414]",0,0
"[6.074604511260986, -5.291347503662109]",0,0
"[6.210079193115234, -5.398690223693848]",0,0
"[4.860393047332764, -4.297224998474121]",0,1
"[3.4463510513305664, -3.098762273788452]",0,1
"[5.219942569732666, -4.5748162269592285]",0,1
"[8.078132629394531, -7.102251052856445]",0,1
"[5.025871753692627, -4.392871379852295]",0,1
"[7.610098361968994, -6.677159309387207]",0,1
"[2.1233229637145996, -2.106679677963257]",0,0
"[7.587387561798096, -6.636009693145752]",0,1
"[3.9021592140197754, -3.5146546363830566]",0,1
"[1.1019442081451416, -1.2778477668762207]",0,0
"[4.619248390197754, -4.126344680786133]",0,0
"[4.980274677276611, -4.400265216827393]",0,0
"[5.164770126342773, -4.5621538162231445]",0,0
"[5.366753101348877, -4.722917556762695]",0,1
"[6.5837483406066895, -5.778338432312012]",0,0
"[4.080081939697266, -3.5686748027801514]",0,0
"[5.441105365753174, -4.771930694580078]",0,1
"[6.801089763641357, -5.954308986663818]",0,1
"[2.339661121368408, -2.225966691970825]",0,1
"[4.096550464630127, -3.648834705352783]",0,1
"[4.076080322265625, -3.5771071910858154]",0,1
"[5.202145576477051, -4.509590148925781]",0,1
"[4.775768756866455, -4.093576431274414]",0,1
"[7.177307605743408, -6.2774577140808105]",0,1
"[7.578821659088135, -6.645681381225586]",0,0
"[5.55856466293335, -4.867555618286133]",0,0
"[2.251831531524658, -2.264636278152466]",0,1
"[5.155761241912842, -4.52619743347168]",0,1
"[6.630274295806885, -5.780844688415527]",0,0
"[1.498838186264038, -1.3873761892318726]",0,0
"[5.169641971588135, -4.435632228851318]",0,0
"[1.1776113510131836, -1.2588931322097778]",0,0
"[2.2176735401153564, -2.1335232257843018]",0,0
"[4.917754173278809, -4.213802337646484]",0,1
"[7.25805139541626, -6.372896194458008]",0,0
"[1.358634352684021, -1.4771910905838013]",0,0
"[7.6479268074035645, -6.527788162231445]",0,0
"[6.998997211456299, -6.130571365356445]",0,0
"[7.711593151092529, -6.721987724304199]",0,1
"[5.966593265533447, -5.186641693115234]",0,1
"[3.8277368545532227, -3.4212982654571533]",0,0
"[6.003046989440918, -5.236911296844482]",0,0
"[5.136647701263428, -4.478509902954102]",0,1
"[1.1774228811264038, -1.2197946310043335]",0,0
"[6.107741832733154, -5.355708122253418]",0,1
"[3.994316816329956, -3.5095388889312744]",0,1
"[3.080526351928711, -2.6497085094451904]",0,1
"[4.584462642669678, -3.9805142879486084]",0,1
"[3.63561749458313, -3.2457995414733887]",0,0
"[6.249078273773193, -5.47504997253418]",0,1
"[5.652431964874268, -4.9713454246521]",0,1
"[7.972651958465576, -6.94625186920166]",0,0
"[3.831899881362915, -3.3845415115356445]",0,1
"[5.779753684997559, -4.997013092041016]",0,1
"[6.290150165557861, -5.528153419494629]",0,0
"[5.785920143127441, -5.000924110412598]",0,0
"[4.359039783477783, -3.8163092136383057]",0,0
"[2.5483310222625732, -2.4126815795898438]",0,0
"[5.654916286468506, -4.980404853820801]",0,1
"[5.133298397064209, -4.4842119216918945]",0,1
"[5.768533229827881, -5.050326347351074]",0,0
"[6.512217044830322, -5.68504524230957]",0,0
"[6.306560039520264, -5.582921981811523]",0,1
"[3.091005325317383, -2.746685028076172]",0,0
"[6.4898505210876465, -5.5980024337768555]",0,0
"[3.236464262008667, -2.958742380142212]",0,1
"[2.266627073287964, -2.1562588214874268]",0,0
"[5.7504963874816895, -5.038207530975342]",0,1
"[7.463011264801025, -6.525912761688232]",0,0
"[4.057862281799316, -3.5656235218048096]",0,1
"[8.699520111083984, -7.6442461013793945]",0,0
"[8.257339477539062, -7.245190620422363]",0,0
"[4.645546913146973, -4.079426288604736]",0,0
"[1.463056206703186, -1.4879716634750366]",0,0
"[5.674225330352783, -5.028726100921631]",0,0
"[9.266651153564453, -8.1245698928833]",0,0
"[5.586869716644287, -4.766191482543945]",0,0
"[3.3791816234588623, -3.0739338397979736]",0,0
"[4.65951681137085, -4.101335048675537]",0,0
"[6.030526638031006, -5.247350692749023]",0,1
"[0.9135679006576538, -1.0567600727081299]",0,1
"[2.050264358520508, -2.1087067127227783]",0,0
