Logits,Scores,Labels,SkinType
"[4.160013675689697, -2.5744478702545166]","[0.998812198638916, 0.0011878025252372026]",0,0
"[3.1858510971069336, -1.4682198762893677]","[0.9905670285224915, 0.009432929567992687]",0,0
"[-2.656543016433716, 3.5693600177764893]","[0.0019736343529075384, 0.9980263113975525]",1,0
"[1.7808971405029297, -1.1267703771591187]","[0.9482241272926331, 0.051775820553302765]",0,0
"[3.649684190750122, -2.002403736114502]","[0.9965020418167114, 0.0034979006741195917]",0,0
"[1.3720955848693848, 0.37201985716819763]","[0.7310734391212463, 0.2689265310764313]",1,0
"[1.996997594833374, -1.392730712890625]","[0.9673819541931152, 0.03261802718043327]",0,0
"[4.96440315246582, -3.5580875873565674]","[0.9998010993003845, 0.0001989037700695917]",0,1
"[1.410546064376831, 1.3315373659133911]","[0.5197418928146362, 0.4802580773830414]",1,0
"[7.273433208465576, -5.504237651824951]","[0.9999971389770508, 2.8231033866177313e-06]",0,0
"[3.114694595336914, -3.05552339553833]","[0.9979135394096375, 0.0020864177495241165]",0,0
"[5.717714309692383, -3.8757283687591553]","[0.999931812286377, 6.816964742029086e-05]",0,0
"[5.191311836242676, -3.7347404956817627]","[0.9998670816421509, 0.000132863933686167]",0,0
"[5.3651885986328125, -4.554004192352295]","[0.9999507665634155, 4.9218426283914596e-05]",0,0
"[4.284941673278809, -4.132953643798828]","[0.9997791647911072, 0.00022083026124164462]",0,1
"[5.198494911193848, -3.9782016277313232]","[0.9998965263366699, 0.00010341089364374056]",0,1
"[4.32195520401001, -3.4141836166381836]","[0.9995633959770203, 0.0004365640343166888]",0,1
"[6.325161457061768, -4.787827491760254]","[0.9999850988388062, 1.491707098466577e-05]",0,0
"[4.173922538757324, -3.792452335357666]","[0.9996532201766968, 0.0003468140494078398]",0,0
"[2.1673970222473145, -1.6160129308700562]","[0.9777607917785645, 0.022239167243242264]",0,1
"[3.127239942550659, -2.587838649749756]","[0.9967149496078491, 0.0032850652933120728]",1,0
"[5.111981391906738, -3.4639089107513428]","[0.9998114705085754, 0.00018856287351809442]",0,0
"[1.9151484966278076, -0.4805220663547516]","[0.9164965748786926, 0.08350342512130737]",0,0
"[4.264182090759277, -2.916656255722046]","[0.9992395639419556, 0.0007604506681673229]",0,1
"[7.393420219421387, -6.048656940460205]","[0.9999985694885254, 1.452711103411275e-06]",0,1
"[3.0292601585388184, -1.7496445178985596]","[0.9916648268699646, 0.008335139602422714]",0,0
"[6.216824054718018, -4.549147129058838]","[0.9999788999557495, 2.1105175619595684e-05]",0,0
"[6.075711250305176, -4.881118297576904]","[0.9999825954437256, 1.7438214854337275e-05]",0,0
"[4.819870948791504, -4.055313587188721]","[0.9998601675033569, 0.00013979620416648686]",0,1
"[1.2338106632232666, -0.5230668187141418]","[0.8528181910514832, 0.14718185365200043]",1,1
"[6.825325965881348, -5.2979512214660645]","[0.9999945163726807, 5.431565568869701e-06]",0,1
"[2.0819926261901855, -0.7055380940437317]","[0.941998302936554, 0.05800172686576843]",0,1
"[3.795064926147461, -3.6773769855499268]","[0.9994317889213562, 0.0005682153860107064]",0,0
"[4.055713176727295, -3.369213819503784]","[0.9994041919708252, 0.0005958492984063923]",0,0
"[1.262577772140503, 0.10621318221092224]","[0.7606714963912964, 0.23932848870754242]",0,0
"[2.7654147148132324, -2.2708332538604736]","[0.9935438632965088, 0.006456129718571901]",0,1
"[3.399454116821289, -2.5785462856292725]","[0.9974724650382996, 0.002527482807636261]",0,0
"[5.9962873458862305, -4.465119361877441]","[0.9999713897705078, 2.8619126169360243e-05]",0,0
"[1.1571621894836426, 1.2647099494934082]","[0.4731389582157135, 0.5268610715866089]",1,0
"[1.453468680381775, -0.490336149930954]","[0.8747695684432983, 0.12523044645786285]",0,0
"[6.2336859703063965, -3.5645945072174072]","[0.9999444484710693, 5.5543932830914855e-05]",0,0
"[5.9899516105651855, -4.418815612792969]","[0.9999698400497437, 3.0165916541591287e-05]",0,0
"[-0.6098569631576538, 2.504634141921997]","[0.04251345992088318, 0.9574865698814392]",0,0
"[7.275049209594727, -6.0962910652160645]","[0.9999984502792358, 1.5591944020343362e-06]",0,0
"[2.1701886653900146, -2.129570245742798]","[0.9866098761558533, 0.013390102423727512]",1,0
"[1.1907575130462646, 0.397931307554245]","[0.688437819480896, 0.3115621507167816]",0,0
"[3.081939220428467, -2.3577747344970703]","[0.9956780076026917, 0.004321963991969824]",0,0
"[4.536662578582764, -4.0337395668029785]","[0.9998103976249695, 0.00018960041052196175]",0,1
"[0.8059731721878052, 0.45141690969467163]","[0.5877220034599304, 0.4122779667377472]",0,0
"[4.882140636444092, -3.6915769577026367]","[0.9998109936714172, 0.0001889730483526364]",0,0
"[3.565272569656372, -1.8563181161880493]","[0.9955992698669434, 0.004400657955557108]",0,1
"[-0.7511025667190552, 1.7263541221618652]","[0.07745374739170074, 0.9225462675094604]",0,0
"[3.4819555282592773, -1.5613770484924316]","[0.9935891628265381, 0.006410845555365086]",0,1
"[4.49849796295166, -3.1553544998168945]","[0.9995260238647461, 0.0004739889409393072]",0,0
"[5.1402387619018555, -3.326117992401123]","[0.9997896552085876, 0.00021038598788436502]",0,1
"[6.59748649597168, -5.133777618408203]","[0.9999920129776001, 8.038467058213428e-06]",0,0
"[5.7185163497924805, -4.911396026611328]","[0.9999758005142212, 2.4181163098546676e-05]",0,0
"[4.1555023193359375, -3.1206345558166504]","[0.9993085861206055, 0.0006913747638463974]",0,0
"[3.7171080112457275, -2.639132261276245]","[0.9982670545578003, 0.0017328726826235652]",0,0
"[-3.166071891784668, 4.732249736785889]","[0.0003712284378707409, 0.9996287822723389]",1,0
"[5.2006330490112305, -3.8738458156585693]","[0.9998854398727417, 0.00011453917250037193]",0,0
"[2.8953988552093506, -1.3982864618301392]","[0.9865294694900513, 0.013470576144754887]",0,1
"[2.273522138595581, -0.5763368606567383]","[0.9453113675117493, 0.054688602685928345]",0,0
"[1.970034122467041, -0.649373471736908]","[0.9321002960205078, 0.06789977103471756]",0,0
"[3.339064598083496, -2.07169508934021]","[0.9955516457557678, 0.004448367282748222]",0,0
"[2.2174465656280518, -0.068980872631073]","[0.9077466726303101, 0.09225328266620636]",0,0
"[1.2663383483886719, 0.012646438553929329]","[0.7779382467269897, 0.22206169366836548]",0,0
"[2.087338924407959, -1.3089888095855713]","[0.9675896167755127, 0.032410431653261185]",1,0
"[5.665885925292969, -3.724336862564087]","[0.9999164342880249, 8.352988515980542e-05]",0,0
"[5.526691436767578, -4.112677097320557]","[0.9999349117279053, 6.510995444841683e-05]",0,0
"[5.244050979614258, -4.379439830780029]","[0.9999338388442993, 6.615186430281028e-05]",0,0
"[2.9258193969726562, -2.480687379837036]","[0.995532751083374, 0.004467243328690529]",0,0
"[3.005561351776123, -1.9805670976638794]","[0.9932142496109009, 0.006785704288631678]",1,0
"[4.129387855529785, -2.8803582191467285]","[0.9990978240966797, 0.0009022231679409742]",0,0
"[4.258274078369141, -4.40340518951416]","[0.999826967716217, 0.00017306345398537815]",0,1
"[4.325045108795166, -3.7401769161224365]","[0.9996858835220337, 0.00031418268918059766]",0,0
"[4.563149452209473, -3.4609580039978027]","[0.9996726512908936, 0.00032736515277065337]",0,0
"[5.171065807342529, -4.008245944976807]","[0.9998968839645386, 0.00010314086102880538]",0,1
"[4.989279270172119, -3.1617648601531982]","[0.9997115731239319, 0.00028835091507062316]",0,0
"[4.4716267585754395, -4.261958599090576]","[0.9998389482498169, 0.00016105793474707752]",0,0
"[1.9234226942062378, -0.5203502178192139]","[0.9201048612594604, 0.07989512383937836]",0,0
"[4.522744655609131, -3.1591286659240723]","[0.9995391368865967, 0.0004608977760653943]",0,1
"[4.601309776306152, -1.79855477809906]","[0.9983409643173218, 0.0016590252052992582]",0,1
"[2.413039207458496, -1.9263836145401]","[0.987123966217041, 0.012876100838184357]",0,0
"[5.4618353843688965, -4.550814151763916]","[0.9999551773071289, 4.482724762056023e-05]",0,1
"[3.3461625576019287, -2.235616683959961]","[0.9962483048439026, 0.0037517298478633165]",0,0
"[-0.1923609972000122, 2.2691516876220703]","[0.07860072702169418, 0.9213992953300476]",1,1
"[4.911469459533691, -3.758429765701294]","[0.9998283386230469, 0.00017164698510896415]",0,0
"[3.02099609375, -2.0902867317199707]","[0.9940078258514404, 0.005992222111672163]",0,0
"[2.8908486366271973, -1.3265469074249268]","[0.9854770302772522, 0.014522948302328587]",0,0
"[5.553530216217041, -4.451327323913574]","[0.9999548196792603, 4.517787238000892e-05]",0,0
"[2.111402988433838, -1.0038944482803345]","[0.9575193524360657, 0.042480647563934326]",0,0
"[4.05003547668457, -3.3621697425842285]","[0.999396562576294, 0.0006034732796251774]",0,0
"[2.9628896713256836, -1.800631046295166]","[0.9915367364883423, 0.008463267236948013]",0,1
"[1.7455382347106934, -0.32625576853752136]","[0.888131320476532, 0.11186867207288742]",0,1
"[5.396501541137695, -3.9403915405273438]","[0.999911904335022, 8.810500730760396e-05]",0,0
"[2.2069742679595947, -0.6895466446876526]","[0.9476741552352905, 0.052325814962387085]",0,0
"[3.679560422897339, -1.9395594596862793]","[0.9963853359222412, 0.003614719957113266]",0,1
"[2.048799991607666, -0.1453932523727417]","[0.8997268676757812, 0.10027313977479935]",1,1
"[4.501049041748047, -2.4910764694213867]","[0.9990817308425903, 0.0009182469802908599]",0,1
"[4.902729511260986, -3.8080594539642334]","[0.9998352527618408, 0.00016477107419632375]",0,0
"[3.6635518074035645, -2.840061664581299]","[0.9985042810440063, 0.001495775650255382]",0,0
"[3.7868614196777344, -2.719348192214966]","[0.9985080361366272, 0.0014919034438207746]",0,0
"[2.0034666061401367, -0.011952696368098259]","[0.88240647315979, 0.11759348213672638]",0,0
"[2.674614429473877, -1.2977384328842163]","[0.9815188646316528, 0.018481094390153885]",0,0
"[4.793560028076172, -3.4354114532470703]","[0.9997332692146301, 0.00026673945831134915]",0,0
"[5.016391277313232, -3.7885708808898926]","[0.9998500347137451, 0.00014996447134763002]",0,0
"[2.232400894165039, -0.488410621881485]","[0.938243567943573, 0.061756424605846405]",0,0
"[3.730123996734619, -2.285433053970337]","[0.997565507888794, 0.0024345465935766697]",0,1
"[5.750649452209473, -5.118804454803467]","[0.9999809265136719, 1.903040538309142e-05]",0,1
"[4.731972694396973, -4.1565985679626465]","[0.9998620748519897, 0.00013793764810543507]",0,1
"[2.5117971897125244, -1.8059042692184448]","[0.9868448972702026, 0.013155126012861729]",0,0
"[3.137442111968994, -1.692891240119934]","[0.9920794367790222, 0.007920623756945133]",0,0
"[2.2676830291748047, -1.1428442001342773]","[0.9680318832397461, 0.03196807578206062]",0,0
"[6.144509792327881, -4.146435737609863]","[0.999966025352478, 3.3937871194211766e-05]",0,0
"[3.2800331115722656, -3.3238577842712402]","[0.9986467957496643, 0.001353251631371677]",0,0
"[3.232050657272339, -2.385143995285034]","[0.9963783621788025, 0.0036216597072780132]",0,0
"[3.574037551879883, -2.2550690174102783]","[0.9970679879188538, 0.002932081464678049]",0,0
"[2.427973747253418, -1.6054764986038208]","[0.9825952053070068, 0.017404817044734955]",0,0
"[4.116681098937988, -2.8199589252471924]","[0.9990293979644775, 0.0009705856791697443]",0,0
"[4.046908378601074, -2.6698153018951416]","[0.9987910389900208, 0.0012090345844626427]",0,0
"[1.501699447631836, 1.1975716352462769]","[0.5754513144493103, 0.4245487451553345]",0,0
"[0.23901915550231934, 0.9267758727073669]","[0.33453232049942017, 0.6654677391052246]",1,0
"[5.030782222747803, -3.438018798828125]","[0.9997901320457458, 0.00020987229072488844]",0,1
"[6.825918674468994, -5.729869842529297]","[0.9999964237213135, 3.5244308946857927e-06]",0,0
"[4.611071586608887, -3.4026732444763184]","[0.9996691942214966, 0.0003307739971205592]",0,0
"[7.113389492034912, -5.468628883361816]","[0.999996542930603, 3.4331878850935027e-06]",0,0
"[-2.369060516357422, 3.5933942794799805]","[0.0025669801980257034, 0.9974330067634583]",1,0
"[2.0172009468078613, -0.791797935962677]","[0.9431601762771606, 0.05683983117341995]",0,0
"[4.630261421203613, -3.824446201324463]","[0.9997871518135071, 0.00021285039838403463]",0,0
"[2.409787178039551, -2.2546184062957764]","[0.9906631708145142, 0.009336848743259907]",0,0
"[-2.0729434490203857, 4.381371974945068]","[0.0015712439781054854, 0.9984287619590759]",1,1
"[4.137204170227051, -3.603771209716797]","[0.9995655417442322, 0.00043445860501378775]",0,1
"[3.4295825958251953, -2.9165995121002197]","[0.9982495903968811, 0.0017503600101917982]",0,0
"[3.547316312789917, -2.6567604541778564]","[0.9979828596115112, 0.0020170968491584063]",0,0
"[5.333409309387207, -4.081671237945557]","[0.9999184608459473, 8.147922198986635e-05]",0,0
"[3.02691650390625, -2.0379528999328613]","[0.9937248826026917, 0.006275109481066465]",0,1
"[2.903326988220215, -1.794926643371582]","[0.9909710884094238, 0.009028910659253597]",0,0
"[2.685023546218872, -2.6380884647369385]","[0.9951460957527161, 0.00485387584194541]",0,0
"[4.2314300537109375, -3.479800224304199]","[0.9995524287223816, 0.0004475698515307158]",0,0
"[-0.038411352783441544, 2.1468114852905273]","[0.1010853573679924, 0.8989146947860718]",1,0
"[5.110646724700928, -3.6463372707366943]","[0.999842643737793, 0.0001573337649460882]",0,1
"[-2.349200963973999, 4.726840496063232]","[0.0008443985716439784, 0.9991556406021118]",1,1
"[3.9548110961914062, -3.043458938598633]","[0.9990873336791992, 0.0009126271470449865]",0,0
"[5.494082450866699, -4.2266845703125]","[0.9999399185180664, 6.002033842378296e-05]",0,0
"[2.8174266815185547, -0.5093334317207336]","[0.965335488319397, 0.03466448560357094]",0,0
"[3.9999542236328125, -3.709679126739502]","[0.9995517134666443, 0.0004482848453335464]",0,1
"[2.686244010925293, -1.1255488395690918]","[0.9783696532249451, 0.021630290895700455]",0,1
"[3.3287413120269775, -0.7039826512336731]","[0.9825828075408936, 0.017417242750525475]",0,0
"[5.35889196395874, -3.5723400115966797]","[0.9998677968978882, 0.00013217751984484494]",0,1
"[5.133652210235596, -3.8482141494750977]","[0.9998743534088135, 0.00012565223732963204]",0,0
"[4.477246284484863, -2.799435615539551]","[0.9993089437484741, 0.00069099833490327]",0,0
"[1.681300401687622, -0.5612998604774475]","[0.9040102958679199, 0.0959896668791771]",0,1
"[3.961088180541992, -2.710318088531494]","[0.9987350106239319, 0.0012650140561163425]",0,1
"[0.4903470277786255, 0.5552507042884827]","[0.48377975821495056, 0.516220211982727]",1,1
"[4.5451860427856445, -3.3831582069396973]","[0.9996397495269775, 0.000360252772225067]",0,0
"[5.754712104797363, -4.210634231567383]","[0.999953031539917, 4.699857163359411e-05]",0,1
"[2.707836866378784, -0.89179927110672]","[0.9733936190605164, 0.026606418192386627]",0,0
"[3.3084654808044434, -2.216949224472046]","[0.9960315823554993, 0.00396840600296855]",0,1
"[2.8435287475585938, -1.766074299812317]","[0.9901424050331116, 0.009857630357146263]",0,1
"[3.794524669647217, -3.263000726699829]","[0.9991397857666016, 0.0008601651061326265]",0,0
"[2.8650360107421875, -1.4415416717529297]","[0.9866997003555298, 0.013300320133566856]",0,1
"[2.737534999847412, -2.838887929916382]","[0.9962282180786133, 0.003771805204451084]",0,0
"[1.8175569772720337, -1.2839213609695435]","[0.9569536447525024, 0.043046314269304276]",0,0
"[3.7558047771453857, -2.322545289993286]","[0.9977133274078369, 0.0022867140360176563]",0,0
"[5.278070449829102, -4.5588698387146]","[0.9999465942382812, 5.3437692258739844e-05]",0,1
"[4.250749588012695, -3.503012180328369]","[0.9995710253715515, 0.0004289411590434611]",0,0
"[5.040705680847168, -4.33663272857666]","[0.999915361404419, 8.461296965833753e-05]",0,1
"[3.836690902709961, -4.431466579437256]","[0.9997435212135315, 0.00025649165036156774]",0,0
"[3.6098451614379883, -2.6512136459350586]","[0.998094379901886, 0.0019055850571021438]",0,0
"[4.026442050933838, -3.135833263397217]","[0.9992252588272095, 0.0007746879127807915]",0,0
"[1.659665822982788, -0.5446211695671082]","[0.9006338119506836, 0.09936617314815521]",0,0
"[4.170880317687988, -2.7595882415771484]","[0.9990234375, 0.000976588111370802]",0,0
"[4.360641002655029, -2.2145044803619385]","[0.998607337474823, 0.001392660546116531]",0,1
"[3.375425100326538, -2.3332149982452393]","[0.9966937303543091, 0.00330621306784451]",0,0
"[3.615830421447754, -3.368816375732422]","[0.9990748167037964, 0.0009251335868611932]",1,0
"[7.6902875900268555, -6.196927547454834]","[0.9999990463256836, 9.30805356347264e-07]",0,0
"[3.8406593799591064, -2.853179454803467]","[0.9987630844116211, 0.0012369869509711862]",0,1
"[5.5011701583862305, -3.790849447250366]","[0.9999078512191772, 9.214823512593284e-05]",0,0
"[4.2250752449035645, -2.9891514778137207]","[0.9992645382881165, 0.0007354982080869377]",0,0
"[4.305420398712158, -3.963343858718872]","[0.999743640422821, 0.0002563361485954374]",0,0
"[4.850168228149414, -3.400686502456665]","[0.9997389912605286, 0.0002609672665130347]",0,0
"[5.1508612632751465, -5.108876705169678]","[0.9999649524688721, 3.5013636079384014e-05]",0,1
"[5.707005500793457, -5.075491428375244]","[0.9999792575836182, 2.075925840472337e-05]",0,0
"[4.394808292388916, -2.310037851333618]","[0.9987764954566956, 0.0012234621681272984]",0,0
"[3.1980292797088623, -1.7564444541931152]","[0.9929975271224976, 0.007002411875873804]",0,0
"[2.832866907119751, -1.3245867490768433]","[0.9845936298370361, 0.015406282618641853]",0,0
"[4.943442344665527, -4.156793117523193]","[0.9998883008956909, 0.00011162710143253207]",0,0
"[4.152098178863525, -3.2970550060272217]","[0.9994183778762817, 0.0005815958720631897]",0,1
"[5.650685787200928, -4.122375965118408]","[0.9999430179595947, 5.69624244235456e-05]",0,0
"[3.003711223602295, -1.8196078538894653]","[0.9920240640640259, 0.007975931279361248]",0,0
"[-3.402757167816162, 5.1263017654418945]","[0.00019760191207751632, 0.9998024106025696]",1,1
