Logits,Scores,Labels,SkinType
"[5.654637813568115, -3.9151697158813477]","[0.9999301433563232, 6.979997851885855e-05]",0,0
"[3.3025360107421875, -2.10025954246521]","[0.9955162405967712, 0.004483776167035103]",1,0
"[2.3134169578552246, -1.2544444799423218]","[0.9725582003593445, 0.027441825717687607]",0,0
"[-2.393040657043457, 5.576355457305908]","[0.0003457681741565466, 0.9996541738510132]",1,0
"[4.733574867248535, -2.861982822418213]","[0.9994975328445435, 0.0005024269921705127]",0,0
"[4.717129707336426, -3.495307207107544]","[0.9997288584709167, 0.00027118538855575025]",0,1
"[4.5264692306518555, -2.269300937652588]","[0.9988827109336853, 0.0011172464583069086]",0,0
"[3.2471320629119873, -1.5391871929168701]","[0.9917259216308594, 0.008274078369140625]",0,0
"[1.8857097625732422, -0.9674999713897705]","[0.9454843997955322, 0.054515641182661057]",0,1
"[3.5448217391967773, -2.744992971420288]","[0.9981483221054077, 0.0018516681157052517]",1,1
"[4.150660037994385, -2.626566171646118]","[0.9988619089126587, 0.0011381340445950627]",0,0
"[4.35394287109375, -3.2865381240844727]","[0.9995195865631104, 0.00048036634689196944]",0,1
"[4.712478160858154, -4.126497745513916]","[0.9998550415039062, 0.00014495011419057846]",0,0
"[3.196434736251831, -2.0241057872772217]","[0.994624674320221, 0.005375356879085302]",0,0
"[4.579865455627441, -4.6194233894348145]","[0.9998989105224609, 0.00010110100993188098]",0,0
"[1.2829434871673584, -0.13825476169586182]","[0.8055261969566345, 0.19447380304336548]",1,0
"[5.913141250610352, -3.812253475189209]","[0.9999402761459351, 5.974321538815275e-05]",0,0
"[2.7514476776123047, -1.5278053283691406]","[0.986336350440979, 0.01366372313350439]",0,1
"[-1.9989556074142456, 3.6928791999816895]","[0.0033620556350797415, 0.9966379404067993]",1,0
"[2.5979514122009277, -2.0703248977661133]","[0.9906988739967346, 0.00930111575871706]",0,0
"[3.5996663570404053, -2.8006107807159424]","[0.9983416795730591, 0.0016583423130214214]",0,0
"[2.3104305267333984, -1.8814834356307983]","[0.9851078391075134, 0.014892191626131535]",0,0
"[3.8687946796417236, -2.7755186557769775]","[0.9987002611160278, 0.0012997102458029985]",0,1
"[3.191683292388916, -1.0595952272415161]","[0.9859541058540344, 0.014045911841094494]",0,0
"[3.026456594467163, -2.3446731567382812]","[0.9953725934028625, 0.004627362824976444]",0,0
"[3.588038921356201, -2.729870557785034]","[0.998199462890625, 0.001800463069230318]",0,0
"[2.888479709625244, -2.770662784576416]","[0.9965265393257141, 0.003473397810012102]",0,0
"[5.820627689361572, -4.69682502746582]","[0.999972939491272, 2.7059313651989214e-05]",0,1
"[5.435723781585693, -3.8618743419647217]","[0.9999083280563354, 9.163570211967453e-05]",0,0
"[-4.199265480041504, 6.089066982269287]","[3.402666698093526e-05, 0.999966025352478]",1,0
"[4.196247100830078, -3.193355083465576]","[0.999382734298706, 0.0006172603461891413]",0,0
"[5.117537498474121, -3.6769676208496094]","[0.999848484992981, 0.00015154064749367535]",0,0
"[-0.9136013984680176, 2.4802443981170654]","[0.03248835355043411, 0.9675115942955017]",0,0
"[2.175907611846924, -1.2553170919418335]","[0.9686662554740906, 0.03133373335003853]",0,0
"[3.1230738162994385, -1.625923752784729]","[0.9914140701293945, 0.008586013689637184]",0,0
"[7.249748706817627, -4.633826732635498]","[0.999993085861206, 6.902807399455924e-06]",0,0
"[5.897215366363525, -4.082925319671631]","[0.9999537467956543, 4.630841067410074e-05]",0,0
"[2.6224205493927, -1.6101707220077515]","[0.9856929779052734, 0.014307069592177868]",0,0
"[4.166769027709961, -2.4901633262634277]","[0.9987165927886963, 0.0012834331719204783]",0,0
"[2.351252555847168, -1.2999799251556396]","[0.9746977090835571, 0.02530229091644287]",1,0
"[7.7317795753479, -6.730963706970215]","[0.9999995231628418, 5.234919626673218e-07]",0,0
"[2.115910053253174, -1.3339097499847412]","[0.9692257046699524, 0.030774232000112534]",0,0
"[0.7862060070037842, -0.11091205477714539]","[0.7103569507598877, 0.2896431088447571]",0,0
"[4.830845832824707, -3.4242897033691406]","[0.9997401833534241, 0.00025985276442952454]",0,0
"[4.338015556335449, -2.709200143814087]","[0.99913090467453, 0.0008690716931596398]",0,0
"[5.723050117492676, -4.459749221801758]","[0.9999622106552124, 3.781377381528728e-05]",0,0
"[-0.46640899777412415, 2.38550066947937]","[0.054582688957452774, 0.9454172849655151]",1,0
"[2.6538660526275635, -0.937534511089325]","[0.9731793999671936, 0.026820534840226173]",0,1
"[4.092088222503662, -2.9400229454040527]","[0.9991176724433899, 0.0008822863455861807]",0,1
"[3.684058427810669, -2.4062881469726562]","[0.9977405071258545, 0.002259507542476058]",0,1
"[2.2814111709594727, -1.9129775762557983]","[0.9851440787315369, 0.014855928719043732]",0,0
"[4.863405704498291, -4.384853363037109]","[0.999903678894043, 9.626989049138501e-05]",0,0
"[3.1051440238952637, -1.5746800899505615]","[0.9908046722412109, 0.00919530913233757]",0,0
"[5.259051322937012, -4.764773368835449]","[0.9999556541442871, 4.4329106458462775e-05]",0,1
"[6.089559555053711, -5.456823348999023]","[0.9999903440475464, 9.670867257227656e-06]",0,0
"[3.610903024673462, -1.8533892631530762]","[0.9957824945449829, 0.004217473790049553]",0,0
"[6.840882778167725, -5.76164436340332]","[0.9999966621398926, 3.363491714480915e-06]",0,1
"[4.420166015625, -2.356065273284912]","[0.9988607168197632, 0.0011392658343538642]",0,0
"[2.823235034942627, -1.4852793216705322]","[0.9867250919342041, 0.013274924829602242]",0,1
"[4.942679405212402, -4.222076416015625]","[0.9998953342437744, 0.00010465299419593066]",0,1
"[3.218679904937744, -2.8926382064819336]","[0.9977872371673584, 0.0022127185948193073]",0,0
"[2.75809907913208, -2.9686801433563232]","[0.9967530369758606, 0.0032469758298248053]",0,1
"[3.183591604232788, -2.852750062942505]","[0.9976154565811157, 0.0023845876567065716]",0,1
"[3.601163625717163, -2.8624112606048584]","[0.9984431862831116, 0.0015567843802273273]",0,1
"[3.1866586208343506, -1.9403406381607056]","[0.9941006302833557, 0.005899331532418728]",0,1
"[3.054502010345459, -2.7253212928771973]","[0.9969202280044556, 0.0030797470826655626]",0,0
"[4.2793426513671875, -3.239417314529419]","[0.9994575381278992, 0.0005425108829513192]",1,0
"[6.593400955200195, -5.309116840362549]","[0.9999932050704956, 6.773286713723792e-06]",0,0
"[2.2404286861419678, -0.7322942018508911]","[0.9513265490531921, 0.04867348074913025]",0,0
"[3.967559814453125, -2.932421922683716]","[0.9989932179450989, 0.0010067893890663981]",0,0
"[5.2406840324401855, -4.292473793029785]","[0.9999276399612427, 7.240539707709104e-05]",0,1
"[2.146949529647827, -1.2963171005249023]","[0.9690296649932861, 0.030970295891165733]",0,0
"[3.178596019744873, -2.4223527908325195]","[0.9963191747665405, 0.0036807586438953876]",0,0
"[1.9096256494522095, -0.2795279026031494]","[0.8992712497711182, 0.10072872787714005]",0,0
"[4.553002834320068, -2.528895616531372]","[0.9991605281829834, 0.0008394711185246706]",0,0
"[3.623016595840454, -1.9194893836975098]","[0.996098518371582, 0.003901417599990964]",0,1
"[1.965660810470581, -1.6977158784866333]","[0.9749955534934998, 0.02500450797379017]",0,0
"[4.231965065002441, -2.7346527576446533]","[0.9990580677986145, 0.0009419484995305538]",0,0
"[-1.3441181182861328, 3.2849793434143066]","[0.009669161401689053, 0.9903308153152466]",1,0
"[4.36060094833374, -2.7313485145568848]","[0.9991689920425415, 0.0008310830453410745]",0,1
"[3.7876434326171875, -2.7717771530151367]","[0.9985853433609009, 0.0014147020410746336]",0,0
"[5.839308738708496, -4.538259983062744]","[0.9999688863754272, 3.112185368081555e-05]",0,0
"[4.788740634918213, -3.983813762664795]","[0.999845027923584, 0.0001549033186165616]",0,0
"[3.1634178161621094, -1.6108992099761963]","[0.9916268587112427, 0.008373149670660496]",0,0
"[3.571791410446167, -2.4705638885498047]","[0.9976296424865723, 0.0023703237529844046]",0,0
"[-1.503006935119629, 3.542834758758545]","[0.006394883617758751, 0.9936051964759827]",1,1
"[4.925103664398193, -4.691053867340088]","[0.9999333620071411, 6.663876411039382e-05]",0,1
"[3.9651846885681152, -3.2051706314086914]","[0.9992315769195557, 0.0007684584124945104]",0,0
"[4.472236633300781, -4.452882766723633]","[0.9998669624328613, 0.00013298790145199746]",0,1
"[1.4384360313415527, -0.10426822304725647]","[0.8238575458526611, 0.17614252865314484]",0,0
"[2.0630500316619873, -1.4295543432235718]","[0.9704766273498535, 0.029523396864533424]",0,1
"[3.7696380615234375, -3.1154754161834717]","[0.9989781379699707, 0.0010218545794487]",0,0
"[5.9810357093811035, -4.652325630187988]","[0.9999759197235107, 2.4097898858599365e-05]",0,1
"[2.352407932281494, -0.8987182974815369]","[0.9627134799957275, 0.037286434322595596]",1,0
"[2.910240650177002, -1.5729340314865112]","[0.988828718662262, 0.011171281337738037]",0,1
"[1.8047122955322266, -0.6489412784576416]","[0.9208282232284546, 0.07917177677154541]",0,0
"[4.898523330688477, -2.7640109062194824]","[0.9995300769805908, 0.00046989359543658793]",0,0
"[3.2378647327423096, -3.1031675338745117]","[0.99824059009552, 0.0017593813827261329]",0,0
"[4.433159351348877, -4.089127540588379]","[0.9998010993003845, 0.00019894418073818088]",0,0
"[4.492729187011719, -3.807744264602661]","[0.999751627445221, 0.0002483375428710133]",0,0
"[4.309293270111084, -2.5373661518096924]","[0.9989381432533264, 0.0010618717642500997]",0,0
"[3.89094877243042, -2.265228509902954]","[0.9978840947151184, 0.0021158563904464245]",0,1
"[2.0634756088256836, -1.6724507808685303]","[0.9767045974731445, 0.02329544723033905]",0,0
"[3.2795231342315674, -1.9748921394348145]","[0.9948028326034546, 0.0051972465589642525]",0,0
"[5.064840316772461, -3.739422559738159]","[0.9998499155044556, 0.0001500693178968504]",0,1
"[5.8840718269348145, -3.91609787940979]","[0.9999445676803589, 5.54391008336097e-05]",0,1
"[3.849975109100342, -4.083384990692139]","[0.9996415376663208, 0.00035845095408149064]",0,0
"[2.994879722595215, -1.6962649822235107]","[0.9909073114395142, 0.009092737920582294]",0,0
"[3.752267599105835, -3.4288430213928223]","[0.9992398023605347, 0.0007602442055940628]",0,1
"[5.141368865966797, -5.297107219696045]","[0.9999706745147705, 2.928292815340683e-05]",0,0
"[4.142200469970703, -3.866783380508423]","[0.9996676445007324, 0.0003323519486002624]",0,0
"[5.229293346405029, -4.42051887512207]","[0.999935507774353, 6.443347956519574e-05]",0,1
"[4.746107578277588, -4.0416998863220215]","[0.999847412109375, 0.0001525588595541194]",0,1
"[5.88775110244751, -4.93692684173584]","[0.999980092048645, 1.9901839550584555e-05]",0,1
"[0.06767114996910095, 1.8236260414123535]","[0.1472976952791214, 0.8527023196220398]",1,0
"[-1.1994045972824097, 3.5778470039367676]","[0.008348815143108368, 0.9916511178016663]",1,0
"[3.3182852268218994, -2.4276373386383057]","[0.9968144297599792, 0.0031856046989560127]",0,0
"[4.6486921310424805, -2.78652286529541]","[0.9994102716445923, 0.0005897540831938386]",0,0
"[6.4981689453125, -5.145493507385254]","[0.9999911785125732, 8.774408343015239e-06]",0,0
"[2.3739027976989746, -2.0744869709014893]","[0.988437831401825, 0.011562136933207512]",0,0
"[5.456820487976074, -4.985116481781006]","[0.9999707937240601, 2.9181788704590872e-05]",0,0
"[6.564523696899414, -4.954123020172119]","[0.9999901056289673, 9.94285710476106e-06]",0,1
"[4.458221912384033, -2.6437196731567383]","[0.9991771578788757, 0.0008228268707171082]",0,0
"[-1.2777185440063477, 2.4148452281951904]","[0.024302728474140167, 0.9756972789764404]",1,0
"[6.083712100982666, -5.070131301879883]","[0.9999856948852539, 1.431994496670086e-05]",0,1
"[5.148103713989258, -5.083756923675537]","[0.9999639987945557, 3.600340278353542e-05]",0,1
"[4.597517967224121, -3.6429331302642822]","[0.9997362494468689, 0.0002636957506183535]",0,0
"[2.324636697769165, -1.9782376289367676]","[0.9866509437561035, 0.013349004089832306]",0,0
"[4.443081855773926, -3.1397314071655273]","[0.9994910955429077, 0.0005088678444735706]",0,0
"[4.591754913330078, -3.7672789096832275]","[0.9997658133506775, 0.00023421576770488173]",0,1
"[3.8197500705718994, -1.464860439300537]","[0.9949565529823303, 0.005043439567089081]",0,0
"[5.356525897979736, -3.4892303943634033]","[0.9998559951782227, 0.0001439707266399637]",0,0
"[5.434852600097656, -4.791872024536133]","[0.9999637603759766, 3.618879782152362e-05]",0,1
"[-3.145587205886841, 5.813813209533691]","[0.0001285067992284894, 0.9998714923858643]",1,0
"[1.0283572673797607, 0.4958341121673584]","[0.6300714015960693, 0.36992859840393066]",0,0
"[2.8830084800720215, -1.44305419921875]","[0.9869530200958252, 0.013047019951045513]",0,0
"[2.90507435798645, -2.1763720512390137]","[0.9938274025917053, 0.006172580178827047]",0,0
"[5.393169403076172, -3.74613094329834]","[0.9998925924301147, 0.0001073508828994818]",0,0
"[4.39940071105957, -2.3984055519104004]","[0.9988849759101868, 0.001114976592361927]",0,1
"[3.603299617767334, -2.372274875640869]","[0.9974664449691772, 0.0025336069520562887]",0,1
"[1.6871305704116821, -0.4006020724773407]","[0.8897051215171814, 0.1102948859333992]",0,1
"[4.977245807647705, -3.125128746032715]","[0.9996973276138306, 0.0003027274215128273]",0,0
"[3.772210121154785, -3.452965497970581]","[0.9992725253105164, 0.0007274948875419796]",1,0
"[4.730043888092041, -2.316119909286499]","[0.9991300702095032, 0.0008699856698513031]",1,0
"[2.4627506732940674, 0.33075761795043945]","[0.8939740061759949, 0.10602592676877975]",0,0
"[5.7053704261779785, -3.5427308082580566]","[0.999903678894043, 9.628503903513774e-05]",0,0
"[2.905093193054199, -1.1796101331710815]","[0.9834502935409546, 0.016549628227949142]",0,0
"[1.8962879180908203, 0.23136892914772034]","[0.8408972024917603, 0.15910276770591736]",0,0
"[4.159914970397949, -3.3440961837768555]","[0.9994494318962097, 0.0005505669978447258]",0,1
"[5.354835510253906, -3.869814395904541]","[0.9999014139175415, 9.85695660347119e-05]",0,0
"[3.8948974609375, -2.8039121627807617]","[0.9987691044807434, 0.0012308611767366529]",0,0
"[0.6804772615432739, 0.35592928528785706]","[0.5804322361946106, 0.4195677638053894]",0,0
"[2.4723222255706787, -1.0251890420913696]","[0.97061687707901, 0.02938312292098999]",0,1
"[4.446377277374268, -3.159663677215576]","[0.9995027780532837, 0.0004971899907104671]",0,1
"[7.049490928649902, -5.219422817230225]","[0.9999953508377075, 4.695443749369588e-06]",0,1
"[6.672694206237793, -5.859378337860107]","[0.9999964237213135, 3.6090150388190523e-06]",0,0
"[-3.5979535579681396, 5.531583309173584]","[0.00010840406321221963, 0.9998916387557983]",1,0
"[1.2201188802719116, 0.26152539253234863]","[0.7228401303291321, 0.2771598994731903]",1,0
"[4.524736404418945, -4.560462474822998]","[0.9998866319656372, 0.00011331797577440739]",0,1
"[6.0278120040893555, -4.314772129058838]","[0.9999678134918213, 3.222987288609147e-05]",0,1
"[3.2734782695770264, -1.64609956741333]","[0.9927507638931274, 0.007249278947710991]",0,0
"[4.54706335067749, -3.6618237495422363]","[0.9997277855873108, 0.0002721494238357991]",0,0
"[2.4398727416992188, -0.6085017323493958]","[0.9547122716903687, 0.04528770595788956]",0,0
"[4.9559736251831055, -4.543558120727539]","[0.9999251365661621, 7.488128176191822e-05]",0,1
"[-3.87530779838562, 5.804788589477539]","[6.251155718928203e-05, 0.9999375343322754]",1,1
"[4.9999213218688965, -3.608994483947754]","[0.9998175501823425, 0.00018243843805976212]",0,0
"[5.971308708190918, -4.400949478149414]","[0.9999687671661377, 3.1287574529414997e-05]",0,1
"[5.224888324737549, -4.458232879638672]","[0.9999376535415649, 6.23228115728125e-05]",0,1
"[2.481985569000244, -0.7663029432296753]","[0.9626115560531616, 0.037388432770967484]",0,0
"[4.798782825469971, -4.023495674133301]","[0.9998525381088257, 0.0001473902811994776]",0,1
"[3.9345407485961914, -2.807755708694458]","[0.9988214373588562, 0.0011785441311076283]",0,0
"[6.203161239624023, -3.916872024536133]","[0.9999597072601318, 4.026316310046241e-05]",0,0
"[3.3678674697875977, -2.269301652908325]","[0.9964497089385986, 0.003550291759893298]",0,0
"[2.715097427368164, -0.9607118964195251]","[0.9752968549728394, 0.024703193455934525]",0,0
"[5.146955490112305, -4.47877836227417]","[0.9999339580535889, 6.600366032216698e-05]",0,1
"[4.610190391540527, -3.44191837310791]","[0.9996817111968994, 0.0003183283843100071]",0,0
"[5.050368309020996, -4.714458465576172]","[0.9999425411224365, 5.7433418987784535e-05]",0,1
"[5.104054927825928, -4.340302467346191]","[0.9999208450317383, 7.912860746728256e-05]",0,1
"[2.68792724609375, -1.653128981590271]","[0.9871446490287781, 0.012855352833867073]",0,0
"[4.566653728485107, -3.657670259475708]","[0.9997319579124451, 0.0002679815806914121]",0,1
"[1.2861970663070679, -0.41374680399894714]","[0.8455274701118469, 0.15447260439395905]",0,0
"[3.2052361965179443, -1.9599254131317139]","[0.994320273399353, 0.00567969586700201]",0,0
"[1.8330540657043457, -1.1117212772369385]","[0.9500160217285156, 0.049984026700258255]",0,0
"[5.80195951461792, -4.924306392669678]","[0.9999780654907227, 2.1960002413834445e-05]",0,1
"[3.824497938156128, -3.4402170181274414]","[0.9993007183074951, 0.0006993112037889659]",0,0
"[4.961273193359375, -4.095490455627441]","[0.9998834133148193, 0.00011658613220788538]",0,0
"[2.1487884521484375, -0.8951705098152161]","[0.9545209407806396, 0.045478999614715576]",0,0
"[1.4868872165679932, -1.3309444189071655]","[0.9436318874359131, 0.05636817216873169]",0,0
"[-0.9269062280654907, 2.0800368785858154]","[0.04711318761110306, 0.9528868794441223]",1,0
"[6.6015625, -5.0081892013549805]","[0.9999909400939941, 9.077055437956005e-06]",0,0
"[2.3354809284210205, -2.0337767601013184]","[0.9874976873397827, 0.012502344325184822]",0,1
"[4.557577133178711, -3.0758533477783203]","[0.9995162487030029, 0.00048376352060586214]",0,0
"[4.124979019165039, -3.0765860080718994]","[0.9992551207542419, 0.0007448632386513054]",0,1
"[4.071887493133545, -2.738908052444458]","[0.9988993406295776, 0.001100603025406599]",0,1
"[3.638176202774048, -1.966366171836853]","[0.9963324666023254, 0.003667604411020875]",0,0
"[4.493199825286865, -3.8548898696899414]","[0.9997631907463074, 0.00023679256264586002]",0,1
"[4.9289140701293945, -4.5025954246521]","[0.9999198913574219, 8.015172352315858e-05]",0,1
"[2.7876551151275635, -1.8701224327087402]","[0.990601658821106, 0.009398356080055237]",0,0
"[4.037952899932861, -4.155601978302002]","[0.9997236132621765, 0.0002763530646916479]",0,1
"[3.741774320602417, -3.042937994003296]","[0.998870313167572, 0.0011296554002910852]",0,1
"[3.3749802112579346, -2.2517943382263184]","[0.9964128136634827, 0.00358725362457335]",0,0
"[3.272775173187256, -2.707753896713257]","[0.9974789023399353, 0.002521117217838764]",0,1
"[3.0043323040008545, -2.63724422454834]","[0.9964652061462402, 0.0035347319208085537]",0,0
"[4.358485221862793, -4.222039699554443]","[0.9998123049736023, 0.00018769127200357616]",0,0
"[4.689487457275391, -4.031153678894043]","[0.999836802482605, 0.0001631558989174664]",0,0
"[5.940861225128174, -4.579489231109619]","[0.9999730587005615, 2.6981006158166565e-05]",0,0
"[2.6564877033233643, -1.611727237701416]","[0.9861867427825928, 0.013813281431794167]",0,0
"[4.290612697601318, -4.033302307128906]","[0.9997574687004089, 0.0002425850834697485]",0,1
"[5.412973403930664, -3.367454767227173]","[0.999846339225769, 0.0001536886702524498]",0,0
"[6.099954605102539, -4.746833324432373]","[0.9999805688858032, 1.9466649973765016e-05]",0,1
"[2.0892391204833984, -0.9515327215194702]","[0.9543824791908264, 0.04561755433678627]",0,0
"[1.9876775741577148, -0.8797487616539001]","[0.9462124705314636, 0.0537874810397625]",0,1
"[4.999545574188232, -2.900005578994751]","[0.9996292591094971, 0.0003707723808474839]",0,0
"[3.02420973777771, -1.6348063945770264]","[0.9906131029129028, 0.00938683282583952]",0,0
"[4.592109680175781, -3.523491859436035]","[0.999701201915741, 0.00029875090694986284]",0,0
"[4.535715579986572, -4.087723255157471]","[0.9998201727867126, 0.00017980841221287847]",0,1
"[3.12227201461792, -1.9112565517425537]","[0.9935264587402344, 0.006473599933087826]",1,0
"[-2.536778688430786, 4.375018119812012]","[0.0009949759114533663, 0.9990050196647644]",1,0
"[3.0533499717712402, -2.3716659545898438]","[0.9956142902374268, 0.004385677166283131]",0,1
"[-1.1633917093276978, 2.6923983097076416]","[0.020718540996313095, 0.9792814254760742]",1,0
"[4.671451568603516, -3.892937660217285]","[0.9998093247413635, 0.00019074369629379362]",0,0
"[6.296581268310547, -4.848763942718506]","[0.9999855756759644, 1.4442141946346965e-05]",0,0
"[4.4737749099731445, -3.3648788928985596]","[0.9996059536933899, 0.00039404412382282317]",0,0
"[4.500944137573242, -2.711548089981079]","[0.9992632269859314, 0.0007367742364294827]",0,0
"[5.558893203735352, -3.9619152545928955]","[0.9999266862869263, 7.33050110284239e-05]",0,0
"[-2.66188907623291, 5.252570629119873]","[0.00036528779310174286, 0.9996347427368164]",1,0
"[2.631615161895752, -0.9294416904449463]","[0.9723759889602661, 0.027624020352959633]",0,0
"[3.7892680168151855, -2.139777183532715]","[0.997346043586731, 0.002653959207236767]",0,0
"[1.9596776962280273, -0.654799222946167]","[0.9317874908447266, 0.06821249425411224]",0,1
"[3.8587584495544434, -3.0577406883239746]","[0.9990096092224121, 0.000990312546491623]",0,0
"[4.871725082397461, -4.225203514099121]","[0.9998879432678223, 0.00011199675645912066]",0,0
"[5.415977954864502, -3.7703657150268555]","[0.9998975992202759, 0.00010241815471090376]",0,1
"[4.924556732177734, -3.422208786010742]","[0.9997629523277283, 0.00023710615641903132]",0,1
"[3.800797939300537, -1.9955534934997559]","[0.996970534324646, 0.0030294156167656183]",1,0
"[4.91338586807251, -3.4763576984405518]","[0.999772846698761, 0.0002271338744321838]",0,1
"[3.3783440589904785, -3.4992921352386475]","[0.9989705085754395, 0.0010295164538547397]",0,0
"[1.1533089876174927, 0.37394779920578003]","[0.6855424046516418, 0.31445756554603577]",1,0
"[1.3752501010894775, -0.34718504548072815]","[0.8484422564506531, 0.1515577733516693]",0,0
"[4.663560390472412, -4.4013752937316895]","[0.9998843669891357, 0.00011563737643882632]",0,1
"[1.4893616437911987, -0.9196000695228577]","[0.9175081253051758, 0.08249186724424362]",0,0
"[2.281120538711548, -1.6758748292922974]","[0.9812383055686951, 0.01876174286007881]",0,0
"[-1.1592612266540527, 2.805377721786499]","[0.018621543422341347, 0.981378436088562]",1,0
"[-1.0752842426300049, 3.196887969970703]","[0.013759483583271503, 0.986240565776825]",1,0
"[5.509842872619629, -4.833909034729004]","[0.9999678134918213, 3.219227437512018e-05]",0,1
"[4.593533515930176, -4.272446632385254]","[0.9998588562011719, 0.00014108876348473132]",0,0
