Logits,Labels,Subgroups
"[5.446118354797363, -4.201326847076416]",0,1
"[1.3341305255889893, -0.199173241853714]",1,1
"[2.2910287380218506, 0.08933798223733902]",1,1
"[1.9627419710159302, 1.2353167533874512]",1,1
"[1.126818299293518, 1.3584418296813965]",1,1
"[1.8283404111862183, -1.2828707695007324]",1,1
"[2.128000020980835, -0.40778928995132446]",1,1
"[1.886403203010559, 0.966430127620697]",1,0
"[1.1243329048156738, 2.759664297103882]",1,0
"[2.6778666973114014, -1.3119903802871704]",1,1
"[2.517531394958496, -1.535207986831665]",1,1
"[1.9107344150543213, -0.2806355059146881]",1,1
"[1.501861572265625, 0.5233314037322998]",1,1
"[2.1224613189697266, -1.0943100452423096]",1,0
"[1.619184970855713, 0.4161452054977417]",1,0
"[1.7041946649551392, 0.6899270415306091]",1,1
"[1.2183772325515747, 0.6892242431640625]",1,1
"[1.1439357995986938, -0.8844825029373169]",1,1
"[1.3708254098892212, 1.2728215456008911]",1,0
"[1.12541663646698, 1.7707692384719849]",1,0
"[1.3101261854171753, 1.8073999881744385]",1,0
"[1.2689199447631836, 1.34380042552948]",1,0
"[1.341915249824524, 0.7704834342002869]",1,0
"[0.2395879626274109, 1.0057045221328735]",1,0
"[3.15518856048584, -1.9138802289962769]",1,0
"[2.6831858158111572, -1.025241732597351]",1,0
"[3.233253002166748, -1.4726616144180298]",1,0
"[1.2353688478469849, 2.953674554824829]",1,1
"[0.3065023720264435, 3.373544216156006]",1,1
"[0.7281758785247803, 3.8975117206573486]",1,1
"[1.5793185234069824, 2.199843406677246]",1,1
"[1.6164984703063965, 2.3838601112365723]",1,1
"[1.57956063747406, 1.983642578125]",1,1
"[1.5979646444320679, 0.540067732334137]",1,0
"[2.7035250663757324, -1.4884837865829468]",1,0
"[2.4836342334747314, -0.9526728987693787]",1,0
"[2.2296078205108643, -0.6826438307762146]",1,0
"[2.486475944519043, -1.0293210744857788]",1,0
"[2.8002078533172607, -1.6475399732589722]",1,0
"[1.6046814918518066, -0.022419534623622894]",1,0
"[1.2513407468795776, 1.7102508544921875]",1,0
"[1.1230982542037964, 3.6783289909362793]",1,0
"[1.8851431608200073, 1.512047529220581]",1,0
"[1.7453337907791138, 0.9608432650566101]",1,0
"[1.7273707389831543, 1.9120886325836182]",1,0
"[1.2054146528244019, 1.1551088094711304]",1,1
"[1.7727216482162476, -0.22335122525691986]",1,1
"[2.28033185005188, -0.8787769079208374]",1,1
"[1.2350198030471802, 0.775007963180542]",1,1
"[1.709060788154602, -1.2378653287887573]",1,0
"[1.9175736904144287, 1.7106096744537354]",1,0
"[1.5735605955123901, 1.8306996822357178]",1,0
"[1.4315049648284912, 0.7744645476341248]",1,0
"[0.9478451013565063, -0.20402413606643677]",1,0
"[0.9592604637145996, -0.5950927138328552]",1,0
"[1.1791023015975952, -0.5380753874778748]",1,0
"[1.5670510530471802, 2.7485454082489014]",1,0
"[1.5512092113494873, 1.5552259683609009]",1,0
"[1.9307537078857422, -0.9393035173416138]",1,1
"[1.7813323736190796, -1.0780247449874878]",1,1
"[1.374957799911499, -0.43229326605796814]",1,0
"[2.12581729888916, -0.12294160574674606]",1,1
"[1.3010833263397217, 0.9056656956672668]",1,1
"[1.5792723894119263, 3.427091598510742]",1,0
"[0.9931318759918213, 1.320120930671692]",1,0
"[1.2737351655960083, 0.21551644802093506]",1,0
"[0.7736079692840576, 0.24730703234672546]",1,0
"[3.5550758838653564, -1.9764282703399658]",1,1
"[1.983370065689087, 0.42713579535484314]",1,1
"[1.7551273107528687, 0.9035112261772156]",1,1
"[2.1453187465667725, -0.06251979619264603]",1,0
"[1.4065803289413452, 0.9829595685005188]",1,1
"[1.7596617937088013, -0.5557222962379456]",1,0
"[0.9387180805206299, -0.12903639674186707]",1,0
"[1.0535107851028442, 0.25458431243896484]",1,0
"[2.8172285556793213, -1.781315803527832]",1,1
"[1.3499351739883423, -0.263766884803772]",1,1
"[0.1738147735595703, 1.4811394214630127]",1,0
"[1.2939764261245728, -0.2552773356437683]",1,0
"[1.4247421026229858, -0.8843773007392883]",1,1
"[0.9699097871780396, 1.9781675338745117]",1,0
"[0.9243295788764954, 3.406365156173706]",1,0
"[2.921198844909668, -2.134093761444092]",1,1
"[0.9477090835571289, -0.027543310075998306]",1,1
"[-0.13046443462371826, 1.7949693202972412]",1,1
"[2.3263933658599854, -1.6161587238311768]",1,1
"[1.9551481008529663, -1.3722095489501953]",1,1
"[1.1753884553909302, 0.598683774471283]",1,0
"[1.38999605178833, 0.3475872874259949]",1,0
"[0.781059205532074, 3.196866512298584]",1,1
"[0.24606455862522125, 1.146327257156372]",1,1
"[2.4332311153411865, -2.0304884910583496]",1,1
"[0.3460793197154999, 1.815895676612854]",1,0
"[2.0002591609954834, -0.9966045022010803]",1,0
"[1.7150877714157104, -0.43099445104599]",1,0
"[1.484006643295288, -0.10928469151258469]",1,0
"[1.6785240173339844, -1.099070429801941]",1,0
"[0.958046019077301, 0.20870612561702728]",1,0
"[1.9995263814926147, -1.9653921127319336]",1,0
"[1.9617706537246704, -1.0071091651916504]",1,0
"[0.3439764678478241, 1.1647496223449707]",1,0
"[2.387744903564453, -1.8509632349014282]",1,0
"[1.801596760749817, -0.9125779867172241]",1,1
"[1.6161974668502808, -0.62232905626297]",1,0
"[1.3780853748321533, -0.8260007500648499]",1,0
"[1.374371886253357, -0.8857269883155823]",1,1
"[1.4851527214050293, -0.95675128698349]",1,1
"[2.5618534088134766, -1.7130013704299927]",1,1
"[4.3284149169921875, -2.976609706878662]",0,0
"[4.652882099151611, -3.3637566566467285]",0,0
"[3.341686725616455, -2.4422600269317627]",0,1
"[2.8403894901275635, -2.0421719551086426]",0,1
"[3.581216335296631, -2.723757266998291]",0,0
"[0.790262758731842, 1.8986485004425049]",0,0
"[2.50998854637146, -1.2716116905212402]",0,0
"[1.3443354368209839, 1.8169584274291992]",0,1
"[2.4298577308654785, -1.4260822534561157]",0,1
"[2.379262685775757, -1.760114312171936]",0,1
"[2.5359487533569336, -1.4527277946472168]",0,1
"[3.2874350547790527, -1.9288753271102905]",0,0
"[3.8789730072021484, -2.5894570350646973]",0,0
"[4.924821376800537, -3.504087448120117]",0,0
"[1.8183767795562744, -0.4560345411300659]",0,1
"[4.730468273162842, -3.434781312942505]",0,0
"[2.819047451019287, -0.8952361941337585]",0,0
"[2.581211566925049, -0.7273617386817932]",0,0
"[2.9737658500671387, -2.016425371170044]",0,0
"[4.253474235534668, -2.8555705547332764]",0,0
"[3.458888292312622, -2.3145952224731445]",0,0
"[2.6719436645507812, -1.3600220680236816]",0,0
"[2.4438748359680176, -0.6058701276779175]",0,0
"[2.2464351654052734, -0.8164380192756653]",0,1
"[2.566743850708008, -1.6020337343215942]",0,1
"[3.089498519897461, -2.0554962158203125]",0,0
"[1.7048934698104858, -0.0854436457157135]",0,0
"[1.9776817560195923, -1.2486802339553833]",0,1
"[1.8714370727539062, 0.28500109910964966]",0,1
"[2.441470146179199, -1.7688919305801392]",0,1
"[1.7692068815231323, -0.29274123907089233]",0,1
"[2.376793384552002, -0.9947547316551208]",0,1
"[1.7572941780090332, 0.1521778106689453]",0,0
"[2.4166276454925537, -1.054731845855713]",0,0
"[3.89509654045105, -2.8184566497802734]",0,1
"[2.1889095306396484, -1.0311548709869385]",0,1
"[1.4639872312545776, 0.04018104821443558]",0,1
"[1.6521267890930176, -0.30961787700653076]",0,1
"[2.805826425552368, -1.78033447265625]",0,1
"[3.710071563720703, -2.898582696914673]",0,0
"[2.205632209777832, -0.9918310046195984]",0,0
"[2.1847009658813477, -1.403733253479004]",0,1
"[1.7435439825057983, -1.061819076538086]",0,0
"[1.3484910726547241, -0.4671095609664917]",0,0
"[0.8325676321983337, 0.28630760312080383]",0,0
"[1.2683323621749878, 0.42894694209098816]",0,0
"[3.344277858734131, -2.709580659866333]",0,0
"[3.6189370155334473, -2.5050301551818848]",0,0
"[1.6557375192642212, -0.9098437428474426]",0,0
"[1.1911340951919556, -0.15069805085659027]",0,0
"[3.6206560134887695, -2.8388779163360596]",0,1
"[3.4286439418792725, -2.4711098670959473]",0,1
"[3.1162681579589844, -2.63310170173645]",0,1
"[2.536316156387329, -1.5766699314117432]",0,0
"[3.0002126693725586, -2.151106595993042]",0,1
"[3.010103225708008, -2.057753562927246]",0,1
"[2.758488178253174, -2.038405418395996]",0,1
"[1.85826575756073, -0.8915866613388062]",0,0
"[1.6768068075180054, -0.5769469141960144]",0,0
"[2.5997135639190674, -1.738426685333252]",0,1
"[2.8915908336639404, -2.363957643508911]",0,1
"[2.0821053981781006, -1.08106529712677]",0,0
"[3.1860127449035645, -2.133822202682495]",0,0
"[1.6189429759979248, -0.9127649664878845]",0,0
"[1.5078635215759277, -0.959479033946991]",0,0
"[3.742805004119873, -2.7236881256103516]",0,0
"[3.5092592239379883, -2.6330063343048096]",0,0
"[2.688717842102051, -1.5793330669403076]",0,1
"[2.231034517288208, -1.2974987030029297]",0,1
"[2.994946002960205, -2.1195528507232666]",0,1
"[4.120208263397217, -2.6439831256866455]",0,1
"[4.075331687927246, -2.844618320465088]",0,1
"[2.988553762435913, -2.5280210971832275]",0,1
"[4.356429100036621, -3.5709550380706787]",0,0
"[4.6119489669799805, -3.957468271255493]",0,0
"[4.001495838165283, -3.5875256061553955]",0,0
"[5.847769260406494, -4.7857489585876465]",0,0
"[5.671902656555176, -4.442410469055176]",0,0
"[4.332176208496094, -3.6196460723876953]",0,0
"[1.4339238405227661, -0.3623473346233368]",0,0
"[3.1983261108398438, -2.715392589569092]",0,0
"[6.4117045402526855, -5.023382663726807]",0,0
"[4.836641788482666, -4.074962615966797]",0,0
"[4.384640693664551, -3.4949862957000732]",0,0
"[4.65303373336792, -3.3423194885253906]",0,0
"[3.3727264404296875, -3.0627541542053223]",0,0
"[4.856452465057373, -3.956484317779541]",0,1
"[4.658332824707031, -3.864393472671509]",0,1
"[6.593689918518066, -5.044682025909424]",0,1
"[3.3280296325683594, -2.5189056396484375]",0,0
"[4.936434745788574, -4.2843122482299805]",0,1
"[3.7292795181274414, -3.316340208053589]",0,1
"[5.8082756996154785, -5.353360652923584]",0,1
"[4.268691062927246, -4.0199127197265625]",0,1
"[4.445359230041504, -3.580556869506836]",0,0
"[5.492834091186523, -4.380734920501709]",0,0
"[5.220997333526611, -4.192206382751465]",0,0
"[3.229292869567871, -2.414130687713623]",0,0
"[1.523291826248169, -0.650193989276886]",0,0
"[3.5730254650115967, -2.4931113719940186]",0,1
"[5.4519734382629395, -4.144471168518066]",0,0
"[5.795506954193115, -5.0315423011779785]",0,0
"[5.45539665222168, -4.5972418785095215]",0,0
"[3.481987953186035, -2.8490140438079834]",0,0
"[5.153565406799316, -4.437468528747559]",0,0
"[5.662053108215332, -4.402889251708984]",0,0
"[5.755747318267822, -4.5771074295043945]",0,0
"[5.325290203094482, -4.283524990081787]",0,1
"[3.644408702850342, -2.7331855297088623]",0,0
"[4.511802673339844, -3.6738333702087402]",0,1
"[5.418551921844482, -4.361941337585449]",0,1
"[6.113757610321045, -5.153709411621094]",0,1
"[3.597543239593506, -2.6814968585968018]",0,1
"[3.770582675933838, -3.1944026947021484]",0,1
"[5.0451226234436035, -4.353790283203125]",0,1
"[4.768507480621338, -4.150448799133301]",0,1
"[6.0647292137146, -5.314342975616455]",0,1
"[7.126830577850342, -5.125171661376953]",0,0
"[6.745227813720703, -5.318350791931152]",0,1
"[5.408565521240234, -4.351349353790283]",0,1
"[5.3708014488220215, -4.387618541717529]",0,0
"[4.354589462280273, -3.5465991497039795]",0,0
"[4.082968235015869, -3.460184335708618]",0,1
"[3.9566245079040527, -3.421753168106079]",0,1
"[2.745309591293335, -1.542938232421875]",0,0
"[3.918272018432617, -3.56537127494812]",0,0
"[5.147349834442139, -4.462639331817627]",0,0
"[4.47169303894043, -3.6046924591064453]",0,0
"[2.608151912689209, -2.0051023960113525]",0,0
"[4.042663097381592, -3.1122241020202637]",0,0
"[3.170910120010376, -2.248896598815918]",0,0
"[5.877538681030273, -4.599924087524414]",0,0
"[2.5919814109802246, -1.4315791130065918]",0,0
"[3.89681077003479, -3.1861252784729004]",0,0
"[5.52528190612793, -4.673234939575195]",0,1
"[5.859612941741943, -4.81757116317749]",0,1
"[5.80667781829834, -4.764020919799805]",0,0
"[6.127361297607422, -5.246974945068359]",0,1
"[3.7040634155273438, -3.352874279022217]",0,0
"[3.8504233360290527, -3.1706697940826416]",0,1
"[5.299280166625977, -4.252720832824707]",0,1
"[6.169710636138916, -4.9695234298706055]",0,0
"[4.437679767608643, -3.4597744941711426]",0,1
"[4.906571388244629, -3.931851863861084]",0,1
"[5.338325500488281, -4.402771472930908]",0,1
"[3.858748435974121, -2.975158929824829]",0,0
"[6.55675745010376, -5.3222150802612305]",0,0
"[5.3703083992004395, -4.045254230499268]",0,1
"[3.4104959964752197, -2.8999276161193848]",0,0
"[5.201396942138672, -4.237843036651611]",0,0
"[7.02323055267334, -5.736572742462158]",0,0
"[6.045224666595459, -4.841407775878906]",0,1
"[5.419413089752197, -4.038442134857178]",0,1
"[5.867130756378174, -5.109128952026367]",0,1
"[4.636318683624268, -3.7965731620788574]",0,1
"[5.518393516540527, -4.308348178863525]",0,1
"[4.850024223327637, -3.888652801513672]",0,0
"[4.511965274810791, -3.7574915885925293]",0,0
"[3.489342451095581, -2.5210771560668945]",0,0
"[4.895724296569824, -4.504714012145996]",0,0
"[3.814798355102539, -3.1086275577545166]",0,1
"[3.5853793621063232, -3.0529427528381348]",0,1
"[3.496088981628418, -2.902808904647827]",0,1
"[3.0232996940612793, -2.241312265396118]",0,1
"[5.49274206161499, -4.280972003936768]",0,1
"[5.071741104125977, -4.078530311584473]",0,1
"[6.050510406494141, -4.975748538970947]",0,1
"[6.866011142730713, -5.290074825286865]",0,1
"[4.821615219116211, -3.9528353214263916]",0,1
"[4.362003803253174, -3.457637071609497]",0,1
"[3.9280097484588623, -2.789634943008423]",0,0
"[3.589345932006836, -2.8265390396118164]",0,1
"[3.8853025436401367, -2.777035713195801]",0,0
"[4.868361949920654, -4.146651268005371]",0,0
"[4.266843795776367, -3.106599807739258]",0,0
"[5.457702159881592, -4.625378608703613]",0,1
"[5.265213489532471, -3.647697925567627]",0,0
"[4.249831199645996, -3.457278251647949]",0,1
"[5.200470924377441, -4.180385589599609]",0,1
"[5.74336576461792, -4.512167930603027]",0,0
"[4.856834888458252, -3.7012884616851807]",0,0
"[3.6015563011169434, -3.640169382095337]",0,1
"[3.821824312210083, -3.1338958740234375]",0,0
"[5.826645374298096, -4.803853988647461]",0,0
"[4.295931816101074, -3.21708083152771]",0,0
"[2.9214823246002197, -2.15991473197937]",0,0
"[4.7952470779418945, -3.983677625656128]",0,0
"[4.3354668617248535, -3.079908847808838]",0,0
"[3.6975746154785156, -3.067343235015869]",0,0
"[3.2924728393554688, -2.5668282508850098]",0,1
"[4.982882976531982, -4.546391487121582]",0,1
"[5.997293949127197, -4.541040420532227]",0,0
"[6.145224571228027, -5.321927547454834]",0,1
"[5.047806739807129, -4.377729415893555]",0,0
"[5.1159281730651855, -3.6669769287109375]",0,1
"[4.64051628112793, -3.500613212585449]",0,1
"[4.139002799987793, -3.902151107788086]",0,1
"[3.4275002479553223, -3.002434730529785]",0,0
"[5.550822734832764, -4.27251672744751]",0,1
"[4.906797409057617, -3.763690233230591]",0,1
"[4.812526226043701, -4.367743492126465]",0,1
"[3.5150856971740723, -2.54520320892334]",0,1
"[5.124161243438721, -3.9839870929718018]",0,1
"[7.0544514656066895, -5.771437644958496]",0,1
"[5.00313663482666, -3.5706324577331543]",0,1
"[5.7327880859375, -4.625464916229248]",0,1
"[4.639835357666016, -3.6724390983581543]",0,1
"[4.239970684051514, -3.5674972534179688]",0,1
"[4.292482376098633, -3.8171606063842773]",0,1
"[4.250641345977783, -3.594717264175415]",0,0
"[4.478402614593506, -3.22068190574646]",0,1
"[4.194263935089111, -3.41798996925354]",0,0
"[4.238032817840576, -3.599362850189209]",0,1
"[3.7836387157440186, -3.2055885791778564]",0,1
"[4.092398643493652, -3.3879611492156982]",0,1
"[5.112828731536865, -4.430546760559082]",0,0
"[4.270412921905518, -3.254575252532959]",0,1
"[5.017003536224365, -3.7970497608184814]",0,0
"[5.578457832336426, -4.535449981689453]",0,0
"[3.9353220462799072, -3.223043203353882]",0,1
"[4.69586181640625, -3.719057559967041]",0,0
"[5.437875270843506, -4.775416374206543]",0,0
"[5.25929069519043, -4.608766078948975]",0,1
"[5.727664947509766, -4.752554416656494]",0,1
"[3.322442054748535, -2.56154465675354]",0,1
"[6.934666156768799, -5.639408588409424]",0,0
"[3.41105055809021, -2.692363977432251]",0,1
"[5.358691215515137, -4.358817100524902]",0,0
"[4.926464080810547, -3.47501802444458]",0,0
"[4.83933162689209, -3.7456531524658203]",0,0
"[4.422103404998779, -3.245720863342285]",0,0
"[3.2028450965881348, -1.8911535739898682]",0,0
"[4.620566368103027, -3.421444892883301]",0,0
"[6.426249027252197, -5.1456522941589355]",0,1
"[4.764333724975586, -4.077450275421143]",0,1
"[3.356832504272461, -3.0451347827911377]",0,1
"[5.889858722686768, -4.987948894500732]",0,1
"[5.672149181365967, -4.66652250289917]",0,0
"[4.453348636627197, -3.7066335678100586]",0,0
"[4.7690815925598145, -3.9327750205993652]",0,0
"[4.338366985321045, -3.537241220474243]",0,0
"[2.336293935775757, -1.379165530204773]",0,0
"[3.5803728103637695, -2.916222095489502]",0,0
"[3.42406964302063, -2.959038019180298]",0,0
"[4.415591239929199, -3.505422830581665]",0,0
"[4.838335037231445, -4.159067630767822]",0,1
"[8.272582054138184, -6.638047218322754]",0,0
"[5.22227144241333, -4.108474254608154]",0,0
"[5.695139408111572, -4.601746559143066]",0,0
"[5.6225409507751465, -4.883895397186279]",0,0
"[4.131070613861084, -3.1029858589172363]",0,1
"[6.597860336303711, -5.204657554626465]",0,0
"[5.135146141052246, -4.1994709968566895]",0,1
"[5.228821754455566, -4.3171563148498535]",0,0
"[3.9517364501953125, -3.3470990657806396]",0,1
"[5.908176422119141, -5.049367904663086]",0,1
"[4.539009094238281, -3.7773172855377197]",0,1
"[4.620609283447266, -3.361774444580078]",0,0
"[4.111976623535156, -3.243058443069458]",0,1
"[3.4699130058288574, -2.4808528423309326]",0,0
"[4.575201988220215, -3.7640883922576904]",0,0
"[6.187475681304932, -4.859421253204346]",0,0
"[4.6297287940979, -4.098633289337158]",0,1
"[5.034719944000244, -4.284852027893066]",0,1
"[5.730173587799072, -4.379763603210449]",0,1
"[2.512139081954956, -1.483142375946045]",0,0
"[5.252021312713623, -4.277164936065674]",0,0
"[2.767183542251587, -2.427690029144287]",0,1
"[4.609355926513672, -3.829418897628784]",0,1
"[6.728873252868652, -5.625367641448975]",0,0
"[2.391428232192993, -1.3176195621490479]",0,0
"[4.042354583740234, -3.2898683547973633]",0,1
"[5.042243003845215, -4.286811351776123]",0,1
"[3.1495702266693115, -2.3123931884765625]",0,1
"[3.4736862182617188, -2.8448686599731445]",0,1
"[4.7510199546813965, -3.9280436038970947]",0,0
"[4.687841892242432, -3.7572972774505615]",0,1
"[6.076524257659912, -5.040148735046387]",0,0
"[4.122890949249268, -3.6536102294921875]",0,1
"[6.539383411407471, -5.87640905380249]",0,0
"[4.429988861083984, -3.80230975151062]",0,1
"[5.73267936706543, -4.285677433013916]",0,0
"[5.411942481994629, -4.5275468826293945]",0,0
"[4.555575847625732, -3.682882308959961]",0,0
"[6.058768272399902, -4.97909688949585]",0,0
"[4.300157070159912, -3.615561008453369]",0,0
"[5.126667022705078, -4.478793621063232]",0,1
"[4.159029483795166, -3.442789316177368]",0,1
"[4.940584182739258, -3.92878794670105]",0,1
"[4.12624979019165, -3.450554847717285]",0,1
"[5.461811542510986, -4.035658836364746]",0,0
"[2.118837356567383, -0.8364960551261902]",0,0
"[5.5186381340026855, -4.996869087219238]",0,0
"[5.7483625411987305, -5.026456356048584]",0,0
"[4.208520412445068, -3.0119128227233887]",0,1
"[5.7725677490234375, -4.5608062744140625]",0,0
"[6.197858810424805, -4.868319511413574]",0,1
"[2.2421936988830566, -1.0637785196304321]",0,0
"[1.9776252508163452, -0.7969864010810852]",0,0
"[4.633256912231445, -4.041275978088379]",0,0
"[5.520718574523926, -4.572262763977051]",0,0
"[5.886032581329346, -4.5468926429748535]",0,0
"[6.279420375823975, -5.065573692321777]",0,0
"[5.334308624267578, -4.394947052001953]",0,0
"[4.026851177215576, -2.8417441844940186]",0,0
"[5.069660663604736, -4.474693298339844]",0,1
"[4.6176581382751465, -3.8310132026672363]",0,1
"[4.810096263885498, -3.9163877964019775]",0,0
"[3.6617913246154785, -3.0008625984191895]",0,0
"[5.235006809234619, -3.9765970706939697]",0,0
"[5.630362510681152, -4.881495475769043]",0,0
"[6.336222171783447, -4.9269585609436035]",0,0
"[5.818417549133301, -4.674882411956787]",0,0
"[4.771495342254639, -3.510138988494873]",0,0
"[6.3265509605407715, -5.407797813415527]",0,1
"[4.9848222732543945, -3.7119224071502686]",0,0
"[5.071260929107666, -3.997321128845215]",0,1
"[4.924675464630127, -3.9459846019744873]",0,1
"[5.538708686828613, -4.484866142272949]",0,1
"[4.053040504455566, -3.303825616836548]",0,0
"[4.381959915161133, -3.743659257888794]",0,1
"[5.754809856414795, -4.6459431648254395]",0,0
