Logits,Labels,Subgroups
"[3.6731772422790527, -2.4934797286987305]",0,1
"[3.097489595413208, -2.177603244781494]",0,1
"[2.8526172637939453, -2.0647358894348145]",0,1
"[2.269739866256714, -1.788541555404663]",0,1
"[2.8335652351379395, -1.8983802795410156]",0,0
"[1.9859557151794434, -0.6097877621650696]",0,1
"[2.3284335136413574, -1.7931480407714844]",0,1
"[3.215327262878418, -2.3832790851593018]",0,1
"[2.6054811477661133, -1.7553479671478271]",0,1
"[2.4192311763763428, -2.2188613414764404]",0,0
"[3.107875347137451, -2.307971239089966]",0,1
"[2.958725929260254, -1.7624069452285767]",0,1
"[2.015674591064453, -0.9608049988746643]",0,1
"[2.937885046005249, -2.3388822078704834]",0,0
"[1.5658751726150513, 0.7349849343299866]",0,0
"[2.158263683319092, -1.2462879419326782]",0,1
"[2.80937123298645, -1.9846553802490234]",0,1
"[2.602597713470459, -2.033271312713623]",0,1
"[0.8203822374343872, -0.43613120913505554]",0,0
"[2.6004269123077393, -1.8347394466400146]",0,0
"[2.5523879528045654, -1.6908262968063354]",0,0
"[2.181252956390381, -1.4558378458023071]",0,0
"[0.6513971090316772, 0.34490111470222473]",0,0
"[1.5434491634368896, -1.0694239139556885]",0,0
"[1.1903514862060547, 0.0017184382304549217]",0,0
"[3.2367587089538574, -2.1796677112579346]",0,0
"[3.764681816101074, -2.4750826358795166]",0,1
"[4.512971878051758, -2.990060567855835]",0,1
"[4.726499080657959, -3.015730142593384]",0,0
"[1.32570481300354, 0.2571428716182709]",0,0
"[1.9658256769180298, -0.6887964606285095]",0,0
"[3.636106491088867, -2.5897505283355713]",0,0
"[3.6769073009490967, -2.3668265342712402]",0,1
"[2.0098342895507812, -0.8889845609664917]",0,1
"[4.1065287590026855, -2.85394287109375]",0,1
"[3.7386345863342285, -2.4849448204040527]",0,1
"[2.322547435760498, -1.6510313749313354]",0,0
"[1.7771650552749634, -1.1592952013015747]",0,1
"[3.067538261413574, -2.178274631500244]",0,0
"[3.6753451824188232, -2.459355354309082]",0,0
"[2.7880773544311523, -1.9259300231933594]",0,1
"[2.325255870819092, -0.9970362782478333]",0,1
"[3.073979616165161, -2.334843873977661]",0,1
"[3.508613109588623, -2.1372885704040527]",0,0
"[4.164971351623535, -2.6854498386383057]",0,0
"[3.17244553565979, -2.35213041305542]",0,0
"[3.495293617248535, -2.648334503173828]",0,0
"[4.798673152923584, -3.644728183746338]",0,1
"[4.795434951782227, -3.5600340366363525]",0,0
"[6.3728837966918945, -4.507036209106445]",0,0
"[5.6342997550964355, -4.348963737487793]",0,0
"[5.097434043884277, -3.7416961193084717]",0,0
"[5.672010898590088, -4.422030448913574]",0,1
"[5.416044235229492, -4.5208563804626465]",0,1
"[6.272789478302002, -5.1518235206604]",0,1
"[4.435302734375, -2.981440305709839]",0,1
"[6.344670295715332, -4.878852367401123]",0,1
"[5.607250213623047, -4.320854663848877]",0,0
"[2.3297278881073, -0.4763118326663971]",0,0
"[2.7173330783843994, -0.6290847659111023]",0,0
"[4.205554008483887, -2.8138933181762695]",0,0
"[5.776133060455322, -3.8128199577331543]",0,0
"[3.4390954971313477, -2.0391719341278076]",0,0
"[4.266631603240967, -2.872760534286499]",0,0
"[2.1376304626464844, -1.0076581239700317]",0,1
"[2.7807416915893555, -1.7929422855377197]",0,1
"[3.3645358085632324, -2.630086660385132]",0,1
"[3.862337589263916, -2.5139811038970947]",0,0
"[4.230212211608887, -3.12284517288208]",0,0
"[2.803485631942749, -1.598885416984558]",0,0
"[5.300639629364014, -4.261551380157471]",0,1
"[1.2737480401992798, 0.8025951385498047]",1,1
"[1.3072384595870972, 1.5853099822998047]",1,1
"[2.065776824951172, 2.9907236099243164]",1,1
"[2.05948543548584, 1.6687979698181152]",1,1
"[2.140122652053833, -1.3863953351974487]",1,0
"[2.0442888736724854, -0.3694445788860321]",1,0
"[3.8634746074676514, -2.4732792377471924]",1,0
"[1.6681187152862549, 1.1714850664138794]",1,0
"[3.80653715133667, -2.418877124786377]",1,0
"[3.0164644718170166, -1.9892168045043945]",1,0
"[1.567505121231079, 3.0884037017822266]",1,0
"[2.1202569007873535, 0.6928314566612244]",1,0
"[1.740999698638916, 2.302672863006592]",1,1
"[1.40895414352417, 3.1603736877441406]",1,1
"[0.7144024968147278, 2.7197582721710205]",1,1
"[1.4433389902114868, 0.8996565937995911]",1,1
"[1.8405007123947144, 1.2320175170898438]",1,1
"[2.6213555335998535, -1.5474398136138916]",1,0
"[1.4883558750152588, 1.267679214477539]",1,0
"[0.7033520340919495, 0.993701159954071]",1,0
"[2.459524631500244, -1.2821425199508667]",1,0
"[1.7193657159805298, 2.9697635173797607]",1,0
"[0.9660800695419312, 1.6752561330795288]",1,0
"[1.0755575895309448, 1.2530533075332642]",1,0
"[1.5197032690048218, -1.1124608516693115]",1,1
"[2.019017457962036, -1.505584955215454]",1,1
"[1.9274059534072876, -1.0710186958312988]",1,1
"[1.5546985864639282, 1.9168561697006226]",1,0
"[1.6705340147018433, 1.6140966415405273]",1,0
"[2.074742555618286, -0.46674779057502747]",1,0
"[1.7274996042251587, -0.17712169885635376]",1,0
"[2.0904948711395264, -0.5050912499427795]",1,0
"[0.8045278787612915, 1.0181206464767456]",1,0
"[1.39210045337677, 0.08835230767726898]",1,0
"[1.3289095163345337, -0.572077214717865]",1,0
"[1.9199814796447754, 0.5459301471710205]",1,0
"[1.8929046392440796, 0.4076841175556183]",1,0
"[1.7661163806915283, 0.08942046016454697]",1,0
"[1.5189056396484375, 0.6212928891181946]",1,0
"[1.5986136198043823, 1.4395338296890259]",1,0
"[1.3498154878616333, 0.3499346673488617]",1,0
"[2.265960931777954, -0.4414469003677368]",1,0
"[1.2902494668960571, 0.9429928660392761]",1,0
"[3.147683620452881, -2.4520673751831055]",1,1
"[2.3070616722106934, -1.7129452228546143]",1,1
"[3.3156144618988037, -2.4739952087402344]",1,1
"[3.4229846000671387, -2.598243236541748]",1,1
"[1.171605110168457, 0.9872390627861023]",1,0
"[1.352769374847412, 0.12264858931303024]",1,0
"[0.8920308947563171, 1.7952109575271606]",1,0
"[0.9765588045120239, 1.874767541885376]",1,0
"[1.2822070121765137, 4.235212326049805]",1,0
"[1.226841688156128, 3.8030214309692383]",1,0
"[1.8995270729064941, -0.5348884463310242]",1,1
"[1.7272638082504272, -0.36574310064315796]",1,1
"[2.32163143157959, -0.6867416501045227]",1,1
"[1.0214899778366089, 2.0261592864990234]",1,1
"[1.1075499057769775, 2.0793373584747314]",1,0
"[0.8995563387870789, 4.109912872314453]",1,0
"[1.041620135307312, 3.7759218215942383]",1,0
"[2.527951240539551, -1.576289176940918]",1,0
"[1.7982290983200073, -0.3131440281867981]",1,0
"[0.3186154365539551, 0.8779603242874146]",1,1
"[1.1360970735549927, 2.833134651184082]",1,1
"[1.800986886024475, 0.8088877201080322]",1,0
"[1.7918471097946167, -0.3163582384586334]",1,0
"[1.343671441078186, 0.5891472697257996]",1,1
"[1.4428706169128418, -0.29490429162979126]",1,1
"[1.326767086982727, 1.6521410942077637]",1,1
"[0.8865954279899597, 0.39182573556900024]",1,1
"[1.8142107725143433, -0.35651895403862]",1,1
"[2.267137289047241, -1.2651286125183105]",1,1
"[2.152270555496216, -0.6625205278396606]",1,1
"[2.128913640975952, -1.4681744575500488]",1,0
"[1.3741170167922974, -0.45340496301651]",1,0
"[1.8968063592910767, -1.086334466934204]",1,0
"[2.1831562519073486, -1.76718270778656]",1,1
"[2.540168285369873, -2.1066946983337402]",1,1
"[0.9392061233520508, 3.7773783206939697]",1,0
"[0.4026894271373749, 2.112485647201538]",1,0
"[1.6159955263137817, -0.960399866104126]",1,1
"[1.6102639436721802, 0.8583895564079285]",1,1
"[0.9601614475250244, 2.396615743637085]",1,1
"[2.0466268062591553, 0.11296731978654861]",1,1
"[4.247459888458252, -2.8882274627685547]",1,0
"[2.8603248596191406, -1.3331809043884277]",1,0
"[1.6600474119186401, 0.42081063985824585]",1,0
"[3.0966646671295166, -2.235761880874634]",1,1
"[1.1016751527786255, 0.7304649949073792]",1,0
"[2.5265724658966064, -0.9029614925384521]",1,0
"[4.502689361572266, -3.9740233421325684]",1,0
"[1.876062035560608, -0.4703659117221832]",1,1
"[2.3041324615478516, -1.3124032020568848]",1,1
"[2.5074005126953125, -2.3031551837921143]",1,1
"[3.327026844024658, -2.649848222732544]",1,1
"[2.1529505252838135, -1.9927966594696045]",1,1
"[1.833228349685669, -0.9585093855857849]",1,0
"[2.3149430751800537, -1.7868232727050781]",1,1
"[1.092130184173584, 0.04865465313196182]",1,0
"[1.3100135326385498, -0.757316529750824]",1,0
"[1.4287937879562378, -0.3793940842151642]",1,0
"[0.4106803238391876, 0.46370410919189453]",1,0
"[2.1195454597473145, -1.457728385925293]",1,1
"[1.486649513244629, -0.4959661364555359]",1,1
"[0.9123724102973938, 1.381474256515503]",1,0
"[1.6782017946243286, -0.45771193504333496]",1,0
"[0.7759307026863098, 0.8350571393966675]",1,0
"[1.645047903060913, -0.17294761538505554]",1,1
"[1.0142273902893066, -0.8493710160255432]",1,1
"[2.9988088607788086, -2.1478304862976074]",1,1
"[0.9580262899398804, 0.7118814587593079]",1,0
"[1.149405837059021, -0.0679464265704155]",1,0
"[1.3955938816070557, 0.024946168065071106]",1,0
"[2.3273515701293945, -1.0749166011810303]",1,0
"[2.064962863922119, -1.301716685295105]",1,0
"[1.0666075944900513, 1.9886033535003662]",1,0
"[1.1383633613586426, 1.3690218925476074]",1,0
"[1.1922930479049683, 0.7670647501945496]",1,0
"[0.9153395891189575, 1.283491611480713]",1,0
"[1.2077585458755493, -0.45053672790527344]",1,1
"[1.4151465892791748, -0.4469671845436096]",1,1
"[2.3776464462280273, -1.3781602382659912]",1,0
"[0.9819557666778564, 0.9902556538581848]",1,1
"[1.8023608922958374, -1.4488416910171509]",1,1
"[1.1585646867752075, -0.581034779548645]",1,1
"[1.9561084508895874, -1.1457397937774658]",1,1
"[1.8060652017593384, -1.3615031242370605]",1,0
"[0.8705449104309082, 0.1586894989013672]",1,0
"[1.7372078895568848, -0.9656305909156799]",1,0
"[3.8422555923461914, -2.754784345626831]",0,0
"[3.5871551036834717, -2.534959077835083]",0,0
"[2.065824270248413, -1.1999739408493042]",0,0
"[3.48867130279541, -2.4725327491760254]",0,1
"[2.5566940307617188, -1.7220628261566162]",0,1
"[2.7099926471710205, -1.8777259588241577]",0,1
"[2.8612310886383057, -2.078758716583252]",0,0
"[3.5542259216308594, -2.2509515285491943]",0,0
"[3.383516311645508, -2.1328296661376953]",0,0
"[3.5951085090637207, -2.1043412685394287]",0,0
"[5.799563884735107, -4.384084701538086]",0,1
"[4.657653331756592, -3.4502065181732178]",0,0
"[5.195415019989014, -3.8009297847747803]",0,0
"[4.636232852935791, -3.236771583557129]",0,0
"[3.0827744007110596, -2.1194612979888916]",0,1
"[3.175041437149048, -2.3992807865142822]",0,1
"[3.694241762161255, -2.362661838531494]",0,0
"[3.140089511871338, -2.633646011352539]",0,0
"[3.227044105529785, -2.8978452682495117]",0,0
"[2.075011968612671, -1.2891286611557007]",0,0
"[4.707299709320068, -3.033859968185425]",0,0
"[4.634214401245117, -3.0264134407043457]",0,0
"[5.001698970794678, -3.701090097427368]",0,0
"[3.691016674041748, -2.7364535331726074]",0,0
"[4.461452484130859, -3.600208282470703]",0,0
"[3.2052860260009766, -2.384662628173828]",0,0
"[3.0342655181884766, -2.1393799781799316]",0,1
"[3.759646415710449, -2.8501951694488525]",0,0
"[3.679175615310669, -2.204359531402588]",0,0
"[2.8199081420898438, -2.217003107070923]",0,0
"[2.244408369064331, -0.5944757461547852]",0,0
"[2.4031381607055664, -0.8420003056526184]",0,0
"[2.101717948913574, -0.004920602776110172]",0,0
"[2.5489768981933594, -1.1520627737045288]",0,1
"[4.605548858642578, -3.637148141860962]",0,0
"[2.68770694732666, -0.8473539352416992]",0,0
"[3.1838059425354004, -2.078179359436035]",0,0
"[3.64107084274292, -2.5235328674316406]",0,0
"[4.24297571182251, -3.036505699157715]",0,0
"[3.832267999649048, -2.510294198989868]",0,0
"[2.820748805999756, -1.9201112985610962]",0,0
"[3.311589002609253, -1.9236282110214233]",0,0
"[2.784029483795166, -2.3125128746032715]",0,1
"[3.013105869293213, -1.2488601207733154]",0,0
"[1.4840651750564575, -0.7097887992858887]",0,0
"[2.8992714881896973, -2.1804208755493164]",0,1
"[2.1221084594726562, -1.2667760848999023]",0,0
"[2.2214486598968506, -1.2033034563064575]",0,0
"[3.0573437213897705, -1.7340984344482422]",0,0
"[2.682203769683838, -1.2518587112426758]",0,0
"[2.3897666931152344, -1.627151370048523]",0,1
"[1.695088267326355, -0.9554005265235901]",0,1
"[1.3574730157852173, -0.2590552270412445]",0,0
"[3.104039192199707, -1.789304256439209]",0,1
"[2.6147897243499756, -1.6173653602600098]",0,1
"[1.7187470197677612, -0.15372566878795624]",0,0
"[1.277056336402893, 0.6464560031890869]",0,0
"[1.821832537651062, -0.4404597878456116]",0,0
"[2.470982313156128, -1.658445954322815]",0,1
"[2.5572242736816406, -1.3143694400787354]",0,0
"[1.6110174655914307, -0.6833779811859131]",0,0
"[3.302794933319092, -2.4413490295410156]",0,1
"[4.542197227478027, -3.9984993934631348]",0,1
"[4.836777210235596, -4.235543251037598]",0,0
"[3.7885046005249023, -2.956979751586914]",0,0
"[4.55575704574585, -3.592766284942627]",0,0
"[4.109663963317871, -3.352940320968628]",0,0
"[2.3753442764282227, -1.7480982542037964]",0,0
"[3.2154266834259033, -2.3390636444091797]",0,0
"[4.2718400955200195, -3.5737926959991455]",0,0
"[3.6971561908721924, -2.4901576042175293]",0,0
"[4.98551607131958, -4.054575443267822]",0,1
"[5.200972080230713, -3.7681596279144287]",0,0
"[4.255904674530029, -3.429725408554077]",0,1
"[3.411867618560791, -2.524850368499756]",0,1
"[3.525905132293701, -2.9641530513763428]",0,1
"[2.5266177654266357, -1.6121633052825928]",0,1
"[5.319478988647461, -4.638431549072266]",0,1
"[4.805785179138184, -4.3338165283203125]",0,1
"[4.28295373916626, -3.755270481109619]",0,1
"[4.065798282623291, -3.3856606483459473]",0,1
"[3.981949806213379, -3.7497987747192383]",0,1
"[4.912445068359375, -3.95125412940979]",0,1
"[5.409422397613525, -4.281771183013916]",0,0
"[3.449694871902466, -2.788440704345703]",0,1
"[5.201467990875244, -4.097339630126953]",0,1
"[3.9128592014312744, -3.4642927646636963]",0,0
"[5.316553115844727, -4.099723815917969]",0,1
"[4.923309326171875, -4.275976181030273]",0,1
"[4.346899509429932, -3.20119309425354]",0,1
"[6.221848487854004, -4.797733306884766]",0,1
"[5.05131196975708, -3.919800281524658]",0,0
"[4.648097991943359, -3.7279605865478516]",0,0
"[3.958357334136963, -2.824206590652466]",0,1
"[3.573213815689087, -2.748976707458496]",0,1
"[8.047501564025879, -6.490596771240234]",0,1
"[4.7401862144470215, -3.90952205657959]",0,1
"[4.074514865875244, -2.8607516288757324]",0,0
"[5.158168792724609, -3.9509224891662598]",0,1
"[4.853711128234863, -4.234645843505859]",0,0
"[6.4975738525390625, -5.307385444641113]",0,1
"[3.3810324668884277, -2.985949993133545]",0,1
"[4.490516185760498, -3.8726017475128174]",0,1
"[6.146775245666504, -4.382754802703857]",0,1
"[4.223853588104248, -3.344938278198242]",0,0
"[6.814702033996582, -5.425952911376953]",0,1
"[2.7614524364471436, -2.32808518409729]",0,0
"[3.7587900161743164, -3.0865366458892822]",0,0
"[4.507802486419678, -3.8446664810180664]",0,1
"[5.881563186645508, -4.741298675537109]",0,0
"[7.004400730133057, -5.414716720581055]",0,1
"[0.5044434070587158, -0.02063237875699997]",0,0
"[0.805466890335083, 0.07971096783876419]",0,0
"[4.106385231018066, -3.409449338912964]",0,0
"[4.389118671417236, -3.913116455078125]",0,0
"[5.435423374176025, -4.225536346435547]",0,0
"[6.25725793838501, -5.249382019042969]",0,0
"[4.610139846801758, -4.1287736892700195]",0,1
"[3.4660494327545166, -2.9048125743865967]",0,0
"[0.6951339244842529, -0.1524020880460739]",0,0
"[4.602540016174316, -3.9699463844299316]",0,1
"[4.40324068069458, -3.43550968170166]",0,0
"[4.220466613769531, -3.1081247329711914]",0,0
"[4.860167980194092, -3.6616337299346924]",0,0
"[4.450334072113037, -3.5580737590789795]",0,0
"[3.9637060165405273, -3.182889461517334]",0,0
"[5.660822868347168, -4.698243618011475]",0,0
"[5.408218860626221, -4.096599578857422]",0,1
"[5.613043308258057, -4.795380592346191]",0,0
"[4.981009483337402, -4.327462196350098]",0,1
"[4.67866325378418, -3.9496583938598633]",0,1
"[4.263426303863525, -3.6859123706817627]",0,1
"[4.11513090133667, -3.852832317352295]",0,1
"[4.941091537475586, -3.65927791595459]",0,0
"[4.434078216552734, -3.1775219440460205]",0,1
"[4.898561000823975, -3.894564151763916]",0,0
"[5.848443508148193, -4.899324417114258]",0,0
"[5.059385776519775, -4.409388542175293]",0,0
"[5.749270915985107, -4.774657726287842]",0,1
"[3.0143306255340576, -2.1847445964813232]",0,0
"[4.680300712585449, -3.866227626800537]",0,1
"[4.1188788414001465, -3.5384840965270996]",0,0
"[2.3065295219421387, -0.8484318256378174]",0,0
"[6.721216678619385, -5.711114406585693]",0,1
"[5.121979713439941, -3.930051803588867]",0,1
"[3.644712209701538, -3.148746967315674]",0,1
"[5.149030685424805, -4.1736063957214355]",0,0
"[4.97609281539917, -3.9894399642944336]",0,1
"[4.201755523681641, -3.5636727809906006]",0,1
"[6.589259147644043, -4.933589458465576]",0,1
"[5.14791202545166, -4.294657230377197]",0,1
"[4.7038397789001465, -3.4441745281219482]",0,0
"[4.210990905761719, -2.9379546642303467]",0,1
"[3.843409299850464, -3.0933480262756348]",0,1
"[4.427452087402344, -3.849184989929199]",0,0
"[3.8514647483825684, -3.761561155319214]",0,1
"[3.928805351257324, -3.3948965072631836]",0,1
"[5.242321491241455, -3.9300997257232666]",0,1
"[4.337255001068115, -3.338426351547241]",0,0
"[5.222550392150879, -4.038529872894287]",0,1
"[5.130947113037109, -4.252143859863281]",0,1
"[5.574072360992432, -4.741940975189209]",0,0
"[4.422059535980225, -3.551766872406006]",0,0
"[2.990030288696289, -2.625309944152832]",0,0
"[4.396596908569336, -3.2107553482055664]",0,0
"[3.602757453918457, -2.373265504837036]",0,0
"[5.4572882652282715, -4.58518123626709]",0,1
"[4.744652271270752, -3.955512762069702]",0,1
"[2.595395803451538, -1.4576475620269775]",0,0
"[5.643749237060547, -4.940554618835449]",0,1
"[5.508635520935059, -4.890597820281982]",0,0
"[4.528563022613525, -3.6129488945007324]",0,0
"[5.123452663421631, -4.436359405517578]",0,1
"[5.134418964385986, -4.0154523849487305]",0,1
"[4.504039764404297, -3.277855396270752]",0,1
"[4.419303894042969, -3.852689504623413]",0,0
"[2.0929882526397705, -1.561237096786499]",0,0
"[3.739942789077759, -3.1718571186065674]",0,0
"[1.920139193534851, -1.5673900842666626]",0,1
"[4.613265514373779, -3.9058704376220703]",0,1
"[3.90248441696167, -3.863819122314453]",0,1
"[3.2483913898468018, -2.8344297409057617]",0,0
"[2.620959997177124, -1.3606178760528564]",0,0
"[4.4463701248168945, -3.6908130645751953]",0,1
"[4.386516094207764, -4.018065929412842]",0,1
"[4.703550815582275, -4.226445198059082]",0,1
"[4.002608776092529, -3.3099870681762695]",0,1
"[4.57807731628418, -3.730531692504883]",0,1
"[5.5624566078186035, -4.452461242675781]",0,1
"[6.2306013107299805, -5.258705139160156]",0,1
"[4.100263595581055, -3.55649995803833]",0,0
"[4.861518859863281, -4.405505180358887]",0,1
"[5.135873794555664, -4.338682174682617]",0,1
"[4.724915981292725, -4.133885860443115]",0,1
"[5.035012722015381, -3.6762592792510986]",0,1
"[1.9174315929412842, -0.7673062682151794]",0,0
"[6.151072978973389, -4.987088680267334]",0,1
"[5.967440128326416, -5.144620895385742]",0,0
"[5.3317108154296875, -4.631282806396484]",0,0
"[3.8179478645324707, -2.9220757484436035]",0,0
"[5.052501201629639, -4.22520637512207]",0,1
"[4.150168418884277, -3.344557285308838]",0,1
"[6.016572952270508, -4.7380852699279785]",0,1
"[5.9645233154296875, -4.963298797607422]",0,0
"[4.579689979553223, -3.856416940689087]",0,1
"[3.56085205078125, -3.0597591400146484]",0,1
"[4.490363121032715, -3.7262933254241943]",0,1
"[5.701566696166992, -5.080771446228027]",0,1
"[3.676192283630371, -2.8638696670532227]",0,1
"[4.40960693359375, -3.542524814605713]",0,1
"[5.596825122833252, -4.350623607635498]",0,1
"[2.614136219024658, -1.3518996238708496]",0,0
"[3.9374160766601562, -2.7167370319366455]",0,0
"[4.012065887451172, -3.4117062091827393]",0,1
"[5.746902942657471, -4.711390972137451]",0,1
"[5.078549385070801, -3.742363929748535]",0,0
"[3.6284570693969727, -2.895857095718384]",0,1
"[4.916085243225098, -4.353853225708008]",0,1
"[4.941613674163818, -3.873573064804077]",0,0
"[4.6727294921875, -3.913188934326172]",0,0
"[4.489250659942627, -3.4471945762634277]",0,1
"[3.057654857635498, -2.7787837982177734]",0,1
"[5.427722930908203, -4.6045098304748535]",0,0
"[6.085267543792725, -4.676595211029053]",0,0
"[5.083592891693115, -4.2241411209106445]",0,0
"[4.102543830871582, -3.4681007862091064]",0,0
"[5.084475994110107, -4.088144779205322]",0,1
"[3.433988571166992, -2.5725743770599365]",0,1
"[4.5788798332214355, -4.012463092803955]",0,1
"[5.979572296142578, -4.964785575866699]",0,1
"[4.763800621032715, -4.105654716491699]",0,1
"[4.586406230926514, -3.6885862350463867]",0,1
"[4.104358196258545, -3.1018385887145996]",0,0
"[4.601479530334473, -3.535897731781006]",0,1
"[3.723391532897949, -2.857722043991089]",0,1
"[2.066171884536743, -1.2345119714736938]",0,0
"[4.8498640060424805, -3.8008406162261963]",0,0
"[4.7691144943237305, -3.532966136932373]",0,0
"[4.924473285675049, -4.064755916595459]",0,0
"[4.923023700714111, -3.9209301471710205]",0,1
"[6.639888286590576, -5.119609832763672]",0,0
"[4.633806228637695, -3.930934429168701]",0,0
"[4.1237592697143555, -3.445831537246704]",0,1
"[4.821161270141602, -3.923968553543091]",0,1
"[3.3119301795959473, -2.3979451656341553]",0,1
"[5.534252166748047, -4.265557765960693]",0,1
"[7.318223476409912, -5.692582607269287]",0,1
"[4.337778568267822, -3.7018251419067383]",0,1
"[5.687193393707275, -4.314207553863525]",0,1
"[4.7474141120910645, -3.828709363937378]",0,1
"[4.111598491668701, -3.275803804397583]",0,0
"[3.6628787517547607, -2.8193278312683105]",0,0
"[5.8700270652771, -4.73575496673584]",0,1
"[6.235072612762451, -5.051611423492432]",0,1
"[5.252011775970459, -4.227338790893555]",0,0
"[3.177339553833008, -2.040534496307373]",0,0
"[6.539669513702393, -5.238511562347412]",0,0
"[2.0326695442199707, -1.033111333847046]",0,0
"[2.6322124004364014, -1.5265796184539795]",0,0
"[5.3770036697387695, -4.658746719360352]",0,1
"[3.932892084121704, -3.143784523010254]",0,0
"[1.519260287284851, -0.8824359774589539]",0,0
"[3.609708547592163, -3.8049685955047607]",0,0
"[4.225396633148193, -3.5432498455047607]",0,0
"[4.196517467498779, -3.442797899246216]",0,1
"[5.577704906463623, -4.495778560638428]",0,1
"[2.902104139328003, -1.8017629384994507]",0,0
"[4.071070194244385, -3.4484472274780273]",0,0
"[4.521115779876709, -3.541731357574463]",0,1
"[1.9269061088562012, -1.022924542427063]",0,0
"[3.493967056274414, -2.8300819396972656]",0,1
"[6.285735130310059, -5.0045857429504395]",0,1
"[1.8775686025619507, -1.1671007871627808]",0,1
"[3.8795125484466553, -3.5208990573883057]",0,1
"[4.280542373657227, -3.7606818675994873]",0,0
"[5.94296932220459, -5.160425662994385]",0,1
"[4.611270904541016, -3.672785997390747]",0,1
"[5.980401039123535, -4.68929386138916]",0,0
"[2.885531187057495, -2.321027994155884]",0,1
"[4.903293132781982, -4.284034729003906]",0,1
"[4.54536771774292, -4.1899542808532715]",0,0
"[5.983611583709717, -5.022774696350098]",0,0
"[5.4901323318481445, -4.29526948928833]",0,0
"[5.250824928283691, -4.127870559692383]",0,0
"[4.152224063873291, -3.346515655517578]",0,1
"[4.416202068328857, -3.4242477416992188]",0,1
"[5.922085285186768, -4.861375331878662]",0,0
"[5.013449192047119, -4.561617374420166]",0,0
"[5.879177093505859, -5.09811544418335]",0,1
"[3.4446024894714355, -2.3866589069366455]",0,0
"[5.646177291870117, -4.788078784942627]",0,0
"[6.01920747756958, -4.749009132385254]",0,1
"[5.45166540145874, -3.852233409881592]",0,0
"[4.1580047607421875, -3.350930690765381]",0,1
"[4.974399566650391, -4.0630784034729]",0,0
"[3.1057655811309814, -2.7915730476379395]",0,1
"[5.3055853843688965, -4.066409587860107]",0,0
"[3.9662153720855713, -3.462878704071045]",0,0
"[3.4315781593322754, -2.901968002319336]",0,0
"[2.7887520790100098, -1.5511219501495361]",0,0
"[4.321835517883301, -3.8364593982696533]",0,0
"[5.554786205291748, -4.398585796356201]",0,0
"[5.207719326019287, -4.298086166381836]",0,0
"[5.784504413604736, -4.888954162597656]",0,0
"[6.381587982177734, -5.48442268371582]",0,0
"[4.764060974121094, -4.086214065551758]",0,1
"[4.089401721954346, -3.316803455352783]",0,1
"[4.897366523742676, -3.5527665615081787]",0,0
"[4.942306041717529, -3.8054556846618652]",0,0
"[3.5626511573791504, -2.8900742530822754]",0,0
"[6.536746025085449, -5.266108989715576]",0,0
"[3.8986759185791016, -3.033449172973633]",0,0
"[6.052520275115967, -4.822680950164795]",0,0
"[5.167992115020752, -4.300683975219727]",0,0
"[5.31376314163208, -4.526485919952393]",0,1
"[5.131046295166016, -4.317633628845215]",0,1
"[5.469326972961426, -4.225497245788574]",0,0
