Logits,Scores,Labels,SkinType
"[2.5911476612091064, -1.8517427444458008]","[0.9883748292922974, 0.01162516139447689]",0,0
"[1.1541824340820312, -1.363417148590088]","[0.9253664612770081, 0.07463356107473373]",0,0
"[2.4890024662017822, -2.375601291656494]","[0.9923442006111145, 0.007655818946659565]",0,0
"[-0.22938868403434753, 1.4455585479736328]","[0.1577657014131546, 0.8422343134880066]",1,0
"[4.062832832336426, -3.031686305999756]","[0.9991710186004639, 0.0008289518300443888]",1,0
"[2.803377866744995, -3.669536828994751]","[0.998457670211792, 0.001542334328405559]",0,0
"[5.20753812789917, -4.767393112182617]","[0.9999533891677856, 4.655024531530216e-05]",0,1
"[3.329949378967285, -2.541576385498047]","[0.9971893429756165, 0.002810647478327155]",0,0
"[2.7551097869873047, -1.5900157690048218]","[0.9871962070465088, 0.012803814373910427]",0,0
"[4.100405693054199, -3.1504976749420166]","[0.999290943145752, 0.0007090301951393485]",0,0
"[4.352804183959961, -4.259547710418701]","[0.9998182654380798, 0.00018181258928962052]",0,0
"[5.72044563293457, -2.690242052078247]","[0.999777615070343, 0.0002224273921456188]",0,1
"[2.4680776596069336, -2.434175729751587]","[0.9926249384880066, 0.007375028450042009]",0,0
"[3.1920711994171143, -4.0337018966674805]","[0.9992730021476746, 0.0007270610658451915]",0,0
"[6.035627841949463, -4.23236083984375]","[0.9999653100967407, 3.4725966543192044e-05]",0,0
"[2.066950559616089, -1.350512981414795]","[0.9682458639144897, 0.03175412118434906]",0,0
"[2.701725482940674, -1.3659592866897583]","[0.9831710457801819, 0.01682891510426998]",0,1
"[-0.48260530829429626, 0.33410823345184326]","[0.30646172165870667, 0.6935383081436157]",1,0
"[3.4101200103759766, -2.532813549041748]","[0.9973825812339783, 0.002617450663819909]",0,0
"[2.316119909286499, -0.4184958338737488]","[0.9390385746955872, 0.060961391776800156]",1,1
"[3.803731679916382, -2.882147789001465]","[0.9987531900405884, 0.0012468594359233975]",0,0
"[4.190331935882568, -5.077096939086914]","[0.9999055862426758, 9.444208262721077e-05]",0,1
"[5.115956783294678, -3.962907552719116]","[0.9998859167098999, 0.00011403807729948312]",0,0
"[2.366631507873535, -1.8455747365951538]","[0.9854025840759277, 0.01459740661084652]",0,0
"[1.468910574913025, -1.0512622594833374]","[0.9255439043045044, 0.07445603609085083]",0,0
"[-1.1457802057266235, 1.5708483457565308]","[0.06199924275279045, 0.9380007386207581]",1,0
"[0.6922335624694824, -0.2862134575843811]","[0.7267999649047852, 0.27320003509521484]",0,0
"[1.8635294437408447, -0.775503933429718]","[0.9333317875862122, 0.06666816025972366]",0,0
"[2.192129135131836, -1.848526120185852]","[0.9827179312705994, 0.017282025888562202]",1,0
"[1.0703116655349731, -2.0479977130889893]","[0.9576417207717896, 0.04235829412937164]",0,0
"[3.549628496170044, -2.7299275398254395]","[0.9981293082237244, 0.0018707260023802519]",0,1
"[-1.5384820699691772, 1.4741666316986084]","[0.04685771465301514, 0.9531422853469849]",1,0
"[5.893610000610352, -4.948403835296631]","[0.9999804496765137, 1.955980587808881e-05]",0,0
"[2.5971083641052246, -2.936483144760132]","[0.996063768863678, 0.003936216700822115]",0,0
"[4.402632236480713, -3.0050106048583984]","[0.9993937015533447, 0.0006062311003915966]",0,0
"[5.827859401702881, -4.527268409729004]","[0.9999681711196899, 3.182815999025479e-05]",0,0
"[4.94313383102417, -4.75221586227417]","[0.9999384880065918, 6.156535528134555e-05]",0,0
"[4.801936149597168, -2.932161569595337]","[0.9995625615119934, 0.00043745574657805264]",0,1
"[2.41208553314209, -0.9380960464477539]","[0.9661108255386353, 0.033889222890138626]",0,1
"[3.6137609481811523, -4.06394100189209]","[0.9995372295379639, 0.0004628234601113945]",0,1
"[3.576303243637085, -2.500260829925537]","[0.9977091550827026, 0.002290792763233185]",0,0
"[3.350104570388794, -3.201615571975708]","[0.9985743761062622, 0.0014256223803386092]",0,0
"[2.783543586730957, -2.8792848587036133]","[0.9965393543243408, 0.00346066290512681]",0,1
"[3.93330454826355, -2.6103084087371826]","[0.998562753200531, 0.0014372103614732623]",1,0
"[4.1302361488342285, -3.225098133087158]","[0.9993612170219421, 0.0006387654575519264]",0,0
"[2.586886167526245, -1.6907763481140137]","[0.9863148927688599, 0.013685178011655807]",0,0
"[5.0076446533203125, -4.018680572509766]","[0.9998798370361328, 0.00012018896086374298]",0,1
"[5.596037864685059, -4.8826751708984375]","[0.999971866607666, 2.8128108169767074e-05]",0,1
"[3.0587921142578125, -2.521582841873169]","[0.9962430000305176, 0.0037569839041680098]",0,0
"[3.5713069438934326, -2.4960999488830566]","[0.9976881742477417, 0.002311817603185773]",0,0
"[4.105894565582275, -2.5804765224456787]","[0.9987537860870361, 0.0012462479062378407]",0,0
"[5.301970958709717, -4.068100452423096]","[0.9999147653579712, 8.523003634763882e-05]",0,1
"[2.392416000366211, -1.3178200721740723]","[0.9761127829551697, 0.023887183517217636]",1,1
"[7.492195129394531, -6.13689661026001]","[0.9999988079071045, 1.2049258657498285e-06]",0,1
"[1.7454698085784912, -0.8448413610458374]","[0.9302353858947754, 0.06976459175348282]",0,1
"[2.998971700668335, -1.9867725372314453]","[0.9932116270065308, 0.006788291037082672]",0,0
"[3.582094192504883, -4.516523838043213]","[0.9996961355209351, 0.0003038666909560561]",0,0
"[2.638460159301758, -2.3043127059936523]","[0.9929157495498657, 0.007084242533892393]",0,0
"[3.148099422454834, -2.1103179454803467]","[0.9948234558105469, 0.00517659867182374]",0,1
"[6.232454776763916, -4.0108842849731445]","[0.9999643564224243, 3.5592514905147254e-05]",0,0
"[6.024371147155762, -3.872191905975342]","[0.9999496936798096, 5.034491914557293e-05]",0,0
"[-0.6871489882469177, 1.8347175121307373]","[0.07433940470218658, 0.9256606698036194]",1,0
"[1.422087550163269, -0.46563854813575745]","[0.8684960603713989, 0.13150396943092346]",0,0
"[5.7668280601501465, -4.805232524871826]","[0.9999743700027466, 2.562130794103723e-05]",0,0
"[5.50520133972168, -5.248677730560303]","[0.9999786615371704, 2.136191505996976e-05]",0,0
"[-1.6732498407363892, 1.5827984809875488]","[0.037110161036252975, 0.9628898501396179]",0,0
"[3.911087989807129, -4.2020463943481445]","[0.9997005462646484, 0.0002994887181557715]",0,0
"[0.6992887258529663, -0.03956227749586105]","[0.6767445206642151, 0.3232554495334625]",1,0
"[0.09981825947761536, 0.03835677355527878]","[0.5153605341911316, 0.4846394658088684]",0,0
"[4.337153911590576, -2.9815733432769775]","[0.999337375164032, 0.0006625659880228341]",0,0
"[4.748173713684082, -3.5708067417144775]","[0.9997561573982239, 0.00024378494708798826]",0,1
"[0.591283917427063, -0.23214271664619446]","[0.6949632167816162, 0.3050367832183838]",0,0
"[3.8305280208587646, -3.5996599197387695]","[0.9994072914123535, 0.0005927243619225919]",0,0
"[6.44727897644043, -3.9976415634155273]","[0.9999709129333496, 2.9094842830090784e-05]",0,1
"[-0.6471153497695923, 1.177640438079834]","[0.138864204287529, 0.8611357808113098]",0,0
"[2.3319661617279053, -1.579701542854309]","[0.9803853034973145, 0.019614670425653458]",0,1
"[4.449054718017578, -3.6642768383026123]","[0.9997005462646484, 0.0002994295791722834]",0,0
"[2.895853281021118, -2.0022079944610596]","[0.9925941824913025, 0.007405778858810663]",0,1
"[3.6956186294555664, -2.1835641860961914]","[0.997210681438446, 0.002789268037304282]",0,0
"[5.826214790344238, -3.995232582092285]","[0.9999457597732544, 5.427202631835826e-05]",0,0
"[3.221799850463867, -1.4175926446914673]","[0.9904289245605469, 0.009571077302098274]",0,0
"[2.4150209426879883, -1.787747859954834]","[0.9852662682533264, 0.014733784832060337]",0,0
"[-4.4446282386779785, 5.100498676300049]","[7.15439673513174e-05, 0.9999284744262695]",1,0
"[4.510601997375488, -3.130772590637207]","[0.9995200634002686, 0.00047993753105401993]",0,0
"[1.9296091794967651, -0.6082870960235596]","[0.9267560839653015, 0.07324384897947311]",0,1
"[2.1210665702819824, -1.4357372522354126]","[0.9722614884376526, 0.02773849293589592]",0,0
"[0.20821255445480347, -0.2706899344921112]","[0.6174886226654053, 0.38251128792762756]",0,0
"[1.6447557210922241, -1.7848787307739258]","[0.9686179161071777, 0.031382039189338684]",0,0
"[-0.5400863885879517, 0.1629936695098877]","[0.33112967014312744, 0.6688702702522278]",0,0
"[2.0763492584228516, -0.8224102258682251]","[0.9477850794792175, 0.05221492797136307]",0,0
"[1.2995867729187012, -0.9433924555778503]","[0.9040431976318359, 0.09595678001642227]",1,0
"[4.6151604652404785, -4.330610752105713]","[0.999869704246521, 0.00013026996748521924]",0,0
"[3.3991053104400635, -3.2664308547973633]","[0.9987275004386902, 0.0012724522966891527]",0,0
"[5.221775531768799, -4.6173295974731445]","[0.9999467134475708, 5.3322142775869e-05]",0,0
"[2.8270201683044434, -1.913983702659607]","[0.9913456439971924, 0.008654325269162655]",0,0
"[2.403346538543701, -2.084622383117676]","[0.988881528377533, 0.011118446476757526]",1,0
"[2.926264762878418, -2.3838446140289307]","[0.9950829744338989, 0.004917090758681297]",0,0
"[7.408304691314697, -5.81608772277832]","[0.9999982118606567, 1.806004320314969e-06]",0,1
"[4.4084553718566895, -3.7525794506073]","[0.9997144341468811, 0.00028548523550853133]",0,0
"[4.017920970916748, -2.8868465423583984]","[0.9989979863166809, 0.001001987257041037]",0,0
"[3.9162988662719727, -4.369877815246582]","[0.9997480511665344, 0.0002519125409889966]",0,1
"[2.695401906967163, -1.9437360763549805]","[0.9904265999794006, 0.009573486633598804]",0,0
"[4.022832870483398, -3.542128324508667]","[0.9994819760322571, 0.0005180288571864367]",0,0
"[2.349630117416382, -1.3743152618408203]","[0.976430356502533, 0.023569606244564056]",0,0
"[5.628345489501953, -4.850635051727295]","[0.999971866607666, 2.8120572096668184e-05]",0,1
"[2.656153440475464, -2.1027510166168213]","[0.9914979338645935, 0.008502094075083733]",0,1
"[-0.1495133638381958, 0.2994338572025299]","[0.3896111249923706, 0.6103888750076294]",0,0
"[4.589527606964111, -4.55025577545166]","[0.9998927116394043, 0.00010729901259765029]",0,1
"[2.8511788845062256, -2.0726675987243652]","[0.9927814602851868, 0.007218623533844948]",0,0
"[-0.7602288126945496, 0.31966474652290344]","[0.25352615118026733, 0.7464738488197327]",1,1
"[4.354551792144775, -5.386129379272461]","[0.9999411106109619, 5.8837005781242624e-05]",0,0
"[4.221091270446777, -2.0180397033691406]","[0.9980522394180298, 0.0019477495225146413]",0,0
"[3.9067397117614746, -2.6029863357543945]","[0.9985132813453674, 0.0014866739511489868]",0,0
"[3.312335252761841, -2.7640204429626465]","[0.9977086782455444, 0.0022912679705768824]",0,0
"[1.2861543893814087, -0.6718980073928833]","[0.8763219714164734, 0.12367796897888184]",0,0
"[1.9363279342651367, -1.3028846979141235]","[0.9622835516929626, 0.03771645948290825]",0,0
"[1.4219177961349487, -1.7603870630264282]","[0.960162878036499, 0.039837077260017395]",0,1
"[2.7877392768859863, -2.779162883758545]","[0.996192216873169, 0.0038077484350651503]",0,1
"[5.570199489593506, -3.2705373764038086]","[0.9998552799224854, 0.00014469519373960793]",0,0
"[2.2433485984802246, -1.4262096881866455]","[0.975145697593689, 0.02485424466431141]",0,0
"[3.8507235050201416, -3.448336601257324]","[0.9993243217468262, 0.0006757173105143011]",0,1
"[-1.3149230480194092, 1.6779755353927612]","[0.04774772748351097, 0.952252209186554]",1,1
"[3.2788286209106445, -3.0323333740234375]","[0.9981873631477356, 0.0018126302165910602]",0,1
"[3.2991859912872314, -2.792952060699463]","[0.9977445602416992, 0.002255471423268318]",0,0
"[3.214416265487671, -1.3736215829849243]","[0.9899296164512634, 0.01007035467773676]",0,0
"[1.6550085544586182, -0.5028952956199646]","[0.8964051008224487, 0.10359494388103485]",0,0
"[0.12937167286872864, 0.8144172430038452]","[0.33513614535331726, 0.6648639440536499]",0,0
"[1.8475582599639893, -2.492459297180176]","[0.9871314764022827, 0.012868544086813927]",0,0
"[2.5905518531799316, -2.1822867393493652]","[0.991614580154419, 0.008385431952774525]",0,0
"[2.637773036956787, -1.7015740871429443]","[0.9871228933334351, 0.012877062894403934]",0,0
"[0.13813665509223938, 0.1872652769088745]","[0.4877203106880188, 0.5122796893119812]",0,0
"[4.651768207550049, -4.025489330291748]","[0.9998295307159424, 0.0001703887537587434]",0,1
"[4.223250389099121, -3.785694122314453]","[0.9996676445007324, 0.00033236495801247656]",0,1
"[4.48728609085083, -4.853143692016602]","[0.9999121427536011, 8.779401832725853e-05]",0,1
"[2.256863594055176, -0.9198349118232727]","[0.959947943687439, 0.040052082389593124]",0,0
"[4.100566864013672, -2.1268310546875]","[0.9980292916297913, 0.001970691839233041]",0,0
"[2.0105347633361816, -1.6932629346847534]","[0.975962221622467, 0.024037763476371765]",0,0
"[2.413966655731201, -2.526308536529541]","[0.9928981065750122, 0.007101832423359156]",0,0
"[4.938782691955566, -3.06746244430542]","[0.999666690826416, 0.00033326318953186274]",0,0
"[2.280322551727295, -1.3388272523880005]","[0.9738943576812744, 0.026105687022209167]",0,0
"[2.551210880279541, -0.4001924395561218]","[0.9503297209739685, 0.04967022314667702]",0,0
"[3.3722074031829834, -2.9692845344543457]","[0.9982414245605469, 0.0017585743917152286]",0,0
"[1.4962481260299683, -1.4892691373825073]","[0.9519155025482178, 0.048084456473588943]",0,0
"[3.419710874557495, -2.8708741664886475]","[0.9981497526168823, 0.0018502454040572047]",0,0
"[0.33719485998153687, -0.5321144461631775]","[0.7046020030975342, 0.2953980565071106]",0,0
"[-0.4984132945537567, 0.8719639182090759]","[0.20255890488624573, 0.7974410653114319]",1,0
"[4.983551025390625, -3.894991874694824]","[0.9998606443405151, 0.00013932764704804868]",0,1
"[5.441011905670166, -4.56850528717041]","[0.9999550580978394, 4.4967855501454324e-05]",0,0
"[3.7032110691070557, -3.3163602352142334]","[0.9991065859794617, 0.0008934098295867443]",0,0
"[5.688433647155762, -5.389368057250977]","[0.9999845027923584, 1.5451301806024276e-05]",0,0
"[-0.013489274308085442, 0.8546045422554016]","[0.2956511080265045, 0.7043489217758179]",1,0
"[1.838198184967041, -0.31170475482940674]","[0.8956596851348877, 0.10434029996395111]",0,0
"[3.410273790359497, -3.0741047859191895]","[0.9984752535820007, 0.0015247806441038847]",0,0
"[0.6051437854766846, 0.0830446407198906]","[0.6276384592056274, 0.37236151099205017]",0,0
"[-2.391380548477173, 1.8123488426208496]","[0.014719842933118343, 0.9852801561355591]",1,1
"[5.299322605133057, -3.3351149559020996]","[0.999822199344635, 0.0001778419391484931]",0,1
"[2.3814733028411865, -0.3656563460826874]","[0.9397510886192322, 0.060248963534832]",0,0
"[2.9552736282348633, -1.8352130651474]","[0.9917600750923157, 0.008239950984716415]",0,0
"[4.367163181304932, -3.4264087677001953]","[0.9995878338813782, 0.00041220730054192245]",0,0
"[4.4316182136535645, -2.6564221382141113]","[0.9991656541824341, 0.0008343354566022754]",0,1
"[1.924608826637268, -1.089859962463379]","[0.9532235264778137, 0.04677648842334747]",0,0
"[3.360008955001831, -4.475898742675781]","[0.9996048808097839, 0.0003951271064579487]",0,0
"[2.969991445541382, -2.4652624130249023]","[0.9956588745117188, 0.004341199062764645]",0,0
"[-1.4576352834701538, 1.0943506956100464]","[0.07229318469762802, 0.9277068376541138]",1,0
"[4.722896575927734, -3.638084888458252]","[0.9997662901878357, 0.00023376020544674248]",0,1
"[-1.3436304330825806, 2.642333507537842]","[0.018235811963677406, 0.9817642569541931]",1,1
"[3.3307645320892334, -3.092991828918457]","[0.9983800649642944, 0.0016199210658669472]",0,0
"[3.7738873958587646, -2.9885849952697754]","[0.9988449811935425, 0.001155031262896955]",0,0
"[2.6604526042938232, -1.529916763305664]","[0.9850851893424988, 0.014914867468178272]",0,0
"[2.896885395050049, -3.268731117248535]","[0.9979039430618286, 0.002096020383760333]",0,1
"[2.7115843296051025, -1.673301100730896]","[0.9876891374588013, 0.012310870923101902]",0,1
"[1.7908209562301636, -1.0248420238494873]","[0.9435163736343384, 0.05648363009095192]",0,0
"[4.017857551574707, -3.307520866394043]","[0.9993417859077454, 0.000658176839351654]",0,1
"[4.343103408813477, -4.788495063781738]","[0.9998917579650879, 0.00010818079317687079]",0,0
"[4.087624549865723, -2.206787109375]","[0.9981568455696106, 0.0018431919161230326]",0,0
"[1.2118268013000488, -0.6283137798309326]","[0.8629653453826904, 0.13703466951847076]",0,1
"[4.390854835510254, -4.3102312088012695]","[0.9998335838317871, 0.00016637730004731566]",0,1
"[-0.7143142819404602, 2.0527539253234863]","[0.05912991240620613, 0.9408701062202454]",1,1
"[2.8239495754241943, -2.356861114501953]","[0.9944080114364624, 0.005591998342424631]",0,0
"[4.474026203155518, -4.113790035247803]","[0.9998137354850769, 0.00018632790306583047]",0,1
"[2.7756335735321045, -1.7922601699829102]","[0.9897268414497375, 0.010273163206875324]",0,0
"[4.124468803405762, -3.4561312198638916]","[0.9994900226593018, 0.0005099948612041771]",0,1
"[2.67531418800354, -1.664939284324646]","[0.9871343970298767, 0.01286554615944624]",0,1
"[3.607395887374878, -2.036254405975342]","[0.9964725375175476, 0.0035274368710815907]",0,0
"[3.6149003505706787, -3.487103223800659]","[0.9991771578788757, 0.0008227758225984871]",0,1
"[3.9329006671905518, -4.173933982849121]","[0.9996986389160156, 0.0003013808454852551]",0,0
"[1.90340256690979, -0.1470128297805786]","[0.8859896063804626, 0.11401040107011795]",0,0
"[4.30420446395874, -3.8910443782806396]","[0.9997240900993347, 0.00027588551165536046]",0,0
"[5.825479507446289, -4.799614906311035]","[0.9999756813049316, 2.4297945856233127e-05]",0,1
"[4.242280960083008, -3.460265636444092]","[0.9995484948158264, 0.000451471540145576]",0,0
"[4.438579559326172, -3.801591634750366]","[0.9997362494468689, 0.00026376944151706994]",0,1
"[3.027045726776123, -2.2857723236083984]","[0.9950961470603943, 0.004903853405267]",0,0
"[2.217749834060669, -1.0702110528945923]","[0.9640134572982788, 0.035986512899398804]",0,0
"[4.702385902404785, -3.8818466663360596]","[0.9998130202293396, 0.0001869967527454719]",0,0
"[1.9380054473876953, -1.4506731033325195]","[0.9673488140106201, 0.03265116736292839]",0,0
"[2.975930690765381, -2.2788608074188232]","[0.9948046803474426, 0.005195303820073605]",0,0
"[3.576922655105591, -3.9911320209503174]","[0.999483585357666, 0.0005164297763258219]",0,1
"[3.781923532485962, -2.309434413909912]","[0.997742772102356, 0.0022572274319827557]",0,0
"[1.8008111715316772, -0.1363631784915924]","[0.8740413784980774, 0.1259586215019226]",1,0
"[5.134410381317139, -4.181872844696045]","[0.9999099969863892, 8.993950177682564e-05]",0,0
"[4.712333679199219, -4.179682731628418]","[0.999862551689148, 0.00013746325566899031]",0,1
"[3.484600782394409, -3.4497463703155518]","[0.9990272521972656, 0.0009728113655000925]",0,0
"[1.7106431722640991, -1.597973108291626]","[0.9647232294082642, 0.035276785492897034]",0,0
"[2.5489161014556885, -2.4447743892669678]","[0.9932650327682495, 0.006734927650541067]",0,0
"[4.978976249694824, -3.953925848007202]","[0.9998680353164673, 0.0001319570146733895]",0,0
"[5.537080764770508, -6.335148334503174]","[0.9999929666519165, 6.981577371334424e-06]",0,1
"[3.356379270553589, -2.6493027210235596]","[0.9975414276123047, 0.0024586482904851437]",0,0
"[3.910506010055542, -2.7560434341430664]","[0.9987288117408752, 0.0012711647432297468]",0,0
"[2.477450370788574, -0.7706987857818604]","[0.9626065492630005, 0.03739345073699951]",0,0
"[3.3495004177093506, -2.595582962036133]","[0.9973881840705872, 0.0026118436362594366]",0,0
"[5.4384379386901855, -3.078176736831665]","[0.999799907207489, 0.00020007563580293208]",0,0
"[5.152360916137695, -3.8121962547302246]","[0.999872088432312, 0.00012784582213498652]",0,1
"[3.2803151607513428, -3.842528820037842]","[0.9991942048072815, 0.0008058202802203596]",0,0
"[3.4501941204071045, -2.978964328765869]","[0.9983887672424316, 0.0016112085431814194]",0,0
"[-3.5814177989959717, 4.670072078704834]","[0.0002608016657177359, 0.9997392296791077]",1,1
