Logits,Scores,Labels,SkinType
"[-1.6990383863449097, 2.212768793106079]","[0.019611995667219162, 0.9803880453109741]",1,0
"[3.566920042037964, -1.4992339611053467]","[0.9937328696250916, 0.006267104297876358]",0,1
"[2.1669323444366455, -2.0019736289978027]","[0.9847664833068848, 0.015233521349728107]",0,0
"[0.5921918153762817, 0.7674054503440857]","[0.4563083052635193, 0.5436916947364807]",0,0
"[-0.1676531732082367, 0.41032111644744873]","[0.35939881205558777, 0.6406011581420898]",1,0
"[3.0475313663482666, -1.8321645259857178]","[0.9924579858779907, 0.007542010862380266]",0,0
"[0.491076797246933, 0.08006169646978378]","[0.6013312339782715, 0.39866873621940613]",1,0
"[1.8353779315948486, -1.7839837074279785]","[0.9738996624946594, 0.026100296527147293]",0,0
"[4.206691741943359, -3.8391690254211426]","[0.999679684638977, 0.00032032301533035934]",0,1
"[4.11323881149292, -3.065861225128174]","[0.9992382526397705, 0.0007617729133926332]",0,0
"[-1.2016466856002808, 1.3631795644760132]","[0.07143674045801163, 0.9285632371902466]",1,0
"[3.511930465698242, -1.8813961744308472]","[0.9954736828804016, 0.004526241682469845]",0,0
"[1.8206636905670166, -0.5729424953460693]","[0.9163383841514587, 0.08366155624389648]",0,0
"[3.2640154361724854, -2.6704211235046387]","[0.9973602890968323, 0.0026397265028208494]",0,1
"[2.9593453407287598, -1.032844066619873]","[0.9818753600120544, 0.018124688416719437]",0,0
"[0.9322857856750488, -1.3775068521499634]","[0.9096848368644714, 0.09031519293785095]",0,1
"[0.11793634295463562, 0.03711364418268204]","[0.5201947093009949, 0.4798053503036499]",0,0
"[2.103020668029785, -0.5162969827651978]","[0.9320944547653198, 0.0679054707288742]",0,0
"[3.5610461235046387, -2.034169912338257]","[0.9962981343269348, 0.003701842622831464]",1,0
"[5.145527362823486, -3.8756587505340576]","[0.9998791217803955, 0.00012080815940862522]",0,0
"[2.9952332973480225, -2.429032802581787]","[0.9956110119819641, 0.004388953559100628]",1,0
"[2.3384437561035156, -1.6575322151184082]","[0.9819425940513611, 0.01805742271244526]",0,0
"[-2.8555986881256104, 3.577817916870117]","[0.0016043733339756727, 0.9983956217765808]",1,0
"[2.8788580894470215, -2.365997314453125]","[0.9947531223297119, 0.005246909335255623]",0,0
"[4.251619338989258, -3.133553981781006]","[0.9993799924850464, 0.0006199984927661717]",0,1
"[2.4687373638153076, -1.0579572916030884]","[0.9714378714561462, 0.02856215462088585]",0,0
"[3.51914119720459, -1.5526061058044434]","[0.9937676191329956, 0.006232366431504488]",0,0
"[2.062875509262085, -2.5384254455566406]","[0.9900610446929932, 0.009938990697264671]",0,1
"[2.3361449241638184, -2.046687364578247]","[0.9876641631126404, 0.012335856445133686]",1,1
"[3.9412670135498047, -3.1508548259735107]","[0.999169111251831, 0.0008309397380799055]",0,0
"[5.355566501617432, -6.0029072761535645]","[0.999988317489624, 1.167004302260466e-05]",0,1
"[2.706589937210083, -2.988982915878296]","[0.9966503977775574, 0.0033495540264993906]",0,0
"[3.7164230346679688, -2.670403003692627]","[0.9983192086219788, 0.0016807615756988525]",0,0
"[6.099182605743408, -5.5703253746032715]","[0.9999914169311523, 8.550536222173832e-06]",0,0
"[1.611718773841858, -1.5237278938293457]","[0.9583314657211304, 0.041668571531772614]",1,0
"[3.695042848587036, -4.1782755851745605]","[0.9996193647384644, 0.00038062367821112275]",0,0
"[1.0817464590072632, -2.2305078506469727]","[0.9648468494415283, 0.03515317291021347]",0,1
"[-3.1330339908599854, 2.9533963203430176]","[0.002268352545797825, 0.997731626033783]",1,0
"[1.6480497121810913, -2.040163278579712]","[0.9755938649177551, 0.024406109005212784]",0,0
"[3.4076478481292725, -3.3481192588806152]","[0.9988371729850769, 0.0011627930216491222]",0,0
"[1.703057885169983, -0.6858812570571899]","[0.9159799814224243, 0.08402004092931747]",0,0
"[4.820912837982178, -4.741389274597168]","[0.999929666519165, 7.032579014776275e-05]",0,1
"[2.312431573867798, -1.4425996541976929]","[0.9771353006362915, 0.02286469377577305]",0,0
"[2.2782142162323, -1.1253392696380615]","[0.9678154587745667, 0.03218459337949753]",0,0
"[3.7740306854248047, -1.7079788446426392]","[0.9958562254905701, 0.004143718164414167]",0,0
"[4.0180583000183105, -3.6336841583251953]","[0.9995250701904297, 0.000474989676149562]",0,0
"[7.331231594085693, -5.894570350646973]","[0.9999982118606567, 1.80346046363411e-06]",0,1
"[2.2264838218688965, -1.8002833127975464]","[0.9824804663658142, 0.017519475892186165]",0,0
"[-2.621877670288086, 4.2022318840026855]","[0.0010860628681257367, 0.9989140033721924]",1,0
"[1.3368152379989624, -1.3399624824523926]","[0.9356423616409302, 0.06435762345790863]",0,0
"[3.5428874492645264, -2.178690195083618]","[0.9967361092567444, 0.0032638530246913433]",0,0
"[-1.6614621877670288, 2.840515375137329]","[0.01096547581255436, 0.9890345335006714]",0,0
"[4.390858173370361, -3.296933650970459]","[0.9995418787002563, 0.00045817927457392216]",0,0
"[2.2328598499298096, -2.2892911434173584]","[0.9892511963844299, 0.01074883434921503]",0,0
"[5.60662317276001, -3.738626480102539]","[0.9999126195907593, 8.737192547414452e-05]",0,0
"[3.172780990600586, -0.88850337266922]","[0.9830648303031921, 0.016935136169195175]",0,0
"[1.9583956003189087, -1.890209436416626]","[0.9791350960731506, 0.02086482010781765]",0,0
"[4.140610218048096, -3.0369014739990234]","[0.999237060546875, 0.0007629829342477024]",0,0
"[-0.08173450827598572, 0.8002222180366516]","[0.29277247190475464, 0.7072275280952454]",1,0
"[7.207927227020264, -5.844844341278076]","[0.9999978542327881, 2.1441364879137836e-06]",0,0
"[3.4117684364318848, -2.859691619873047]","[0.9981141090393066, 0.0018859044648706913]",0,0
"[0.8841674327850342, -0.1628420352935791]","[0.7402002215385437, 0.2597997784614563]",0,0
"[3.3819472789764404, -2.3291542530059814]","[0.9967018961906433, 0.0032981119584292173]",0,0
"[3.3679304122924805, -4.748661041259766]","[0.9997015595436096, 0.0002984554448630661]",0,0
"[3.704737663269043, -3.0558741092681885]","[0.9988428354263306, 0.001157179824076593]",0,0
"[-0.7152618169784546, 1.8518595695495605]","[0.07128463685512543, 0.9287154078483582]",1,0
"[2.9816081523895264, -2.8680434226989746]","[0.99712735414505, 0.002872627694159746]",0,1
"[3.052302122116089, -3.90779185295105]","[0.9990518689155579, 0.0009481076267547905]",0,1
"[5.8905720710754395, -5.733922958374023]","[0.9999910593032837, 8.944215551309753e-06]",0,1
"[3.434448480606079, -2.7522451877593994]","[0.997947633266449, 0.00205239444039762]",0,0
"[3.666771411895752, -4.555393695831299]","[0.9997314810752869, 0.0002685606887098402]",0,0
"[1.4954215288162231, -0.14221231639385223]","[0.8372126817703247, 0.1627872884273529]",0,0
"[4.857858180999756, -3.6991126537323]","[0.9998078942298889, 0.0001921637449413538]",0,1
"[3.1843132972717285, -0.8225997686386108]","[0.982135534286499, 0.017864512279629707]",0,0
"[1.1042906045913696, -0.805871307849884]","[0.8710373640060425, 0.1289626657962799]",0,0
"[4.366847515106201, -4.174367904663086]","[0.9998047947883606, 0.0001952145976247266]",0,1
"[1.4815547466278076, -1.6480739116668701]","[0.9580984711647034, 0.04190151393413544]",0,0
"[0.7013665437698364, -0.8372135162353516]","[0.8232582211494446, 0.1767417937517166]",0,1
"[6.4203410148620605, -4.700517654418945]","[0.9999852180480957, 1.4800139069848228e-05]",0,1
"[3.0894927978515625, -3.4166131019592285]","[0.9985079169273376, 0.0014920576941221952]",0,0
"[3.0568244457244873, -2.5683836936950684]","[0.9964070916175842, 0.0035928580909967422]",0,1
"[4.915037631988525, -3.314423084259033]","[0.9997333884239197, 0.0002666090149432421]",0,1
"[3.1663200855255127, -2.4125289916992188]","[0.9962372779846191, 0.003762699430808425]",0,1
"[3.957420825958252, -3.5551629066467285]","[0.9994540810585022, 0.0005458699888549745]",0,1
"[3.9987075328826904, -2.3090970516204834]","[0.9981813430786133, 0.0018187153618782759]",0,0
"[1.8826442956924438, -2.456178903579712]","[0.987116277217865, 0.012883719988167286]",1,0
"[4.8395233154296875, -3.555725574493408]","[0.999774158000946, 0.0002258873137179762]",0,0
"[0.9905345439910889, 0.27012282609939575]","[0.6726976633071899, 0.32730230689048767]",0,0
"[0.5178834795951843, -1.009325623512268]","[0.8215975761413574, 0.1784023940563202]",0,0
"[5.143319129943848, -5.94023323059082]","[0.999984622001648, 1.5362704289145768e-05]",0,1
"[2.3151681423187256, -2.202385425567627]","[0.989202082157135, 0.010797831229865551]",0,0
"[4.810011386871338, -3.661194086074829]","[0.999790608882904, 0.000209368416108191]",0,0
"[-0.8810723423957825, 1.860292911529541]","[0.060576170682907104, 0.9394238591194153]",0,0
"[4.698368072509766, -3.7476131916046143]","[0.9997852444648743, 0.00021471569198183715]",0,0
"[2.0338003635406494, -0.5848404765129089]","[0.9320517182350159, 0.06794831901788712]",0,1
"[2.4778409004211426, -1.4625698328018188]","[0.9809305667877197, 0.01906951516866684]",0,0
"[4.173007488250732, -2.1729955673217773]","[0.9982494115829468, 0.0017506727017462254]",0,0
"[-1.3444498777389526, 2.5592198371887207]","[0.01976906694471836, 0.980230987071991]",1,0
"[2.24509334564209, -1.8484177589416504]","[0.9835931062698364, 0.016406886279582977]",0,1
"[2.796428680419922, -3.2536916732788086]","[0.9976479411125183, 0.0023520332761108875]",0,0
"[1.9727848768234253, -1.02764892578125]","[0.9525937438011169, 0.04740627482533455]",0,0
"[4.997813701629639, -4.455484390258789]","[0.9999215602874756, 7.842427294235677e-05]",0,0
"[1.0803310871124268, -0.7036276459693909]","[0.8561850190162659, 0.14381501078605652]",0,0
"[2.1219968795776367, -1.870667815208435]","[0.9818837642669678, 0.01811622828245163]",0,0
"[-0.32970932126045227, 0.606840193271637]","[0.2815978527069092, 0.7184021472930908]",1,1
"[3.7760112285614014, -3.161938190460205]","[0.9990307092666626, 0.0009693169267848134]",0,1
"[0.5969582796096802, -0.10679972916841507]","[0.6690204739570618, 0.330979585647583]",0,0
"[3.4873692989349365, -1.7857292890548706]","[0.9948984980583191, 0.0051015387289226055]",0,1
"[1.1024367809295654, -1.1167712211608887]","[0.9019612073898315, 0.09803882241249084]",0,0
"[2.5976009368896484, -2.1532859802246094]","[0.9914301037788391, 0.008569946512579918]",0,1
"[6.170103073120117, -5.422650337219238]","[0.9999908208847046, 9.232667252945248e-06]",0,0
"[5.023725509643555, -4.162501811981201]","[0.9998975992202759, 0.0001024300727294758]",0,1
"[1.1326873302459717, -0.8684539794921875]","[0.8809168338775635, 0.11908313632011414]",1,0
"[1.9371832609176636, -1.9681816101074219]","[0.9802637696266174, 0.019736243411898613]",0,1
"[0.9733744263648987, -0.33917757868766785]","[0.7879398465156555, 0.2120600938796997]",0,0
"[4.812914848327637, -3.4720849990844727]","[0.9997478127479553, 0.00025220910902135074]",0,0
"[3.776113271713257, -4.0132365226745605]","[0.9995860457420349, 0.0004139507364016026]",0,0
"[6.300528526306152, -4.272026538848877]","[0.9999743700027466, 2.5608629584894516e-05]",0,0
"[3.3018834590911865, -1.6690295934677124]","[0.9931110143661499, 0.0068890247493982315]",0,0
"[3.802957773208618, -4.01434326171875]","[0.9995974898338318, 0.00040254511986859143]",0,0
"[2.211850881576538, -2.3109703063964844]","[0.989258348941803, 0.010741707868874073]",0,1
"[2.8650617599487305, -2.7367069721221924]","[0.9963222742080688, 0.003677754197269678]",0,0
"[3.4558286666870117, -2.5154199600219727]","[0.9974554181098938, 0.0025445627979934216]",0,0
"[4.44091272354126, -4.006653308868408]","[0.9997856020927429, 0.0002143757010344416]",0,1
"[5.357314586639404, -5.677227973937988]","[0.9999839067459106, 1.6134379620780237e-05]",0,1
"[3.9842989444732666, -2.5024969577789307]","[0.9984789490699768, 0.0015211051795631647]",0,0
"[1.352926254272461, -0.6322634816169739]","[0.8792332410812378, 0.12076669186353683]",0,0
"[2.5204005241394043, -2.2617413997650146]","[0.9916915893554688, 0.008308428339660168]",0,1
"[4.043257236480713, -1.9580137729644775]","[0.9975305199623108, 0.002469489583745599]",0,0
"[3.8564822673797607, -2.761293888092041]","[0.9986653327941895, 0.0013346163323149085]",0,0
"[5.08743953704834, -5.072408199310303]","[0.999961256980896, 3.869167994707823e-05]",0,1
"[3.6230409145355225, -2.9039299488067627]","[0.9985387325286865, 0.0014612936647608876]",0,1
"[6.764217853546143, -5.349609851837158]","[0.9999945163726807, 5.483137101691682e-06]",0,1
"[0.28491654992103577, -0.5455827713012695]","[0.696460485458374, 0.303539514541626]",1,0
"[0.6531528830528259, 0.23096001148223877]","[0.6040078401565552, 0.39599213004112244]",1,0
"[2.5774240493774414, -1.932363510131836]","[0.9891189336776733, 0.010881097055971622]",0,0
"[2.7328851222991943, -2.7547032833099365]","[0.9958792924880981, 0.004120760131627321]",0,0
"[4.208897113800049, -3.4915642738342285]","[0.99954754114151, 0.0004524134856183082]",0,0
"[4.184499740600586, -3.3521623611450195]","[0.9994670748710632, 0.0005328901461325586]",0,0
"[4.324512958526611, -2.7171506881713867]","[0.999126136302948, 0.0008739058976061642]",0,0
"[5.590308666229248, -6.648580074310303]","[0.9999951124191284, 4.83855910715647e-06]",0,1
"[2.1959991455078125, -0.5520172715187073]","[0.9398011565208435, 0.060198768973350525]",0,0
"[0.7802133560180664, 0.49839457869529724]","[0.5699920654296875, 0.4300079345703125]",1,0
"[4.220157623291016, -3.477599859237671]","[0.9995463490486145, 0.0004536377964541316]",0,1
"[5.9606218338012695, -5.590658187866211]","[0.9999903440475464, 9.62362355494406e-06]",0,1
"[2.0214624404907227, -1.6043479442596436]","[0.9740630984306335, 0.025936875492334366]",0,0
"[3.6867780685424805, -2.73818302154541]","[0.9983819723129272, 0.0016179741360247135]",0,0
"[2.6871278285980225, -2.060542583465576]","[0.9914026856422424, 0.00859732087701559]",0,0
"[2.875739574432373, -2.5909249782562256]","[0.9957925081253052, 0.004207524936646223]",0,1
"[-0.21946057677268982, 0.9543286561965942]","[0.2361707240343094, 0.763829231262207]",0,0
"[3.7675230503082275, -2.0971953868865967]","[0.9971702694892883, 0.0028297915123403072]",0,0
"[8.41123104095459, -6.652475833892822]","[0.9999997615814209, 2.8702183385576063e-07]",0,1
"[-1.9113179445266724, 2.8459553718566895]","[0.008515854366123676, 0.9914841055870056]",1,0
"[3.119783639907837, -2.485524892807007]","[0.9963351488113403, 0.0036648050881922245]",0,0
"[1.4465670585632324, -1.6530723571777344]","[0.9568778872489929, 0.04312213137745857]",0,0
"[2.448317527770996, -2.2843940258026123]","[0.9912742972373962, 0.008725758641958237]",0,0
"[4.813603401184082, -3.5701327323913574]","[0.9997715353965759, 0.00022850233654025942]",0,0
"[4.209681510925293, -4.165458679199219]","[0.9997695088386536, 0.0002304744120920077]",0,1
"[2.975019693374634, -2.116100311279297]","[0.9938865303993225, 0.006113523151725531]",0,1
"[2.039127826690674, -1.2788169384002686]","[0.9650393128395081, 0.034960683435201645]",0,1
"[3.0350277423858643, -2.6716527938842773]","[0.9966873526573181, 0.0033126778434962034]",0,0
"[2.1895675659179688, -0.5154478549957275]","[0.9373219609260559, 0.06267806142568588]",1,0
"[3.6761794090270996, -2.8539412021636963]","[0.9985432624816895, 0.0014567043399438262]",1,0
"[3.459249496459961, -1.7250808477401733]","[0.9944275617599487, 0.005572461057454348]",0,0
"[3.682154655456543, -3.949497699737549]","[0.9995154142379761, 0.0004846240917686373]",0,0
"[3.6578474044799805, -2.2130212783813477]","[0.9971875548362732, 0.002812489867210388]",0,0
"[1.3283026218414307, -2.1241791248321533]","[0.9693050384521484, 0.030694933608174324]",0,0
"[4.6839728355407715, -6.1840291023254395]","[0.9999809265136719, 1.9058048565057106e-05]",0,1
"[3.9177682399749756, -4.187294006347656]","[0.9996981620788574, 0.00030191519181244075]",0,0
"[2.056565999984741, -1.5816744565963745]","[0.9743753671646118, 0.02562468685209751]",0,0
"[0.1725883036851883, 0.537902295589447]","[0.4096737802028656, 0.590326189994812]",0,0
"[5.734768390655518, -6.800459861755371]","[0.9999964237213135, 3.597640443331329e-06]",0,1
"[3.906501531600952, -2.477994680404663]","[0.9983153343200684, 0.001684675575233996]",0,1
"[6.038427829742432, -4.205084800720215]","[0.9999643564224243, 3.558633761713281e-05]",0,1
"[3.655426502227783, -2.566709280014038]","[0.9980189800262451, 0.0019810693338513374]",0,0
"[-2.925006151199341, 3.675391912460327]","[0.0013579800724983215, 0.9986420273780823]",1,0
"[0.7036144137382507, -0.7768419981002808]","[0.814641535282135, 0.18535850942134857]",1,0
"[6.756577491760254, -5.116461753845215]","[0.9999929666519165, 6.975920314289397e-06]",0,1
"[5.193091869354248, -5.271196365356445]","[0.9999715089797974, 2.8536767786135897e-05]",0,1
"[1.1819287538528442, -1.3489521741867065]","[0.9262785315513611, 0.07372146844863892]",0,0
"[3.222705364227295, -2.57776141166687]","[0.996982991695404, 0.003017012495547533]",0,0
"[1.6570976972579956, -2.0616965293884277]","[0.9763116240501404, 0.02368844673037529]",0,0
"[2.3827366828918457, -2.226346731185913]","[0.9901373386383057, 0.009862705133855343]",0,1
"[-1.6713995933532715, 3.1428945064544678]","[0.008047658950090408, 0.9919523596763611]",1,1
"[5.6723313331604, -3.725872755050659]","[0.9999171495437622, 8.286591764772311e-05]",0,0
"[4.472648620605469, -3.748636245727539]","[0.9997312426567078, 0.0002687971282284707]",0,1
"[4.147266864776611, -4.896283149719238]","[0.9998818635940552, 0.00011813664605142549]",0,1
"[2.7216134071350098, -1.9699311256408691]","[0.9909108281135559, 0.009089137427508831]",0,0
"[7.8317484855651855, -6.473867893218994]","[0.9999994039535522, 6.125612230789557e-07]",0,1
"[2.915581703186035, -1.751004695892334]","[0.9906833171844482, 0.009316700510680676]",0,0
"[5.206790447235107, -3.9729361534118652]","[0.9998968839645386, 0.00010309808567399159]",0,0
"[1.2640142440795898, -0.32806596159935]","[0.8309085965156555, 0.16909141838550568]",0,0
"[2.7022812366485596, -2.330286979675293]","[0.993520200252533, 0.0064797792583703995]",0,0
"[5.379366874694824, -3.6342506408691406]","[0.9998782873153687, 0.00012172584683867171]",0,1
"[4.588987827301025, -4.874497413635254]","[0.9999223947525024, 7.762947643641382e-05]",0,0
"[5.81062650680542, -4.601655006408691]","[0.9999699592590332, 3.006012411788106e-05]",0,1
"[6.36834716796875, -6.655253887176514]","[0.9999977350234985, 2.207601710324525e-06]",0,1
"[0.567210853099823, 0.29970309138298035]","[0.5664809346199036, 0.43351903557777405]",0,0
"[4.916353702545166, -4.793894290924072]","[0.9999393224716187, 6.0654987464658916e-05]",0,1
"[3.1433651447296143, -2.6640772819519043]","[0.9970038533210754, 0.0029961015097796917]",0,0
"[2.1451833248138428, -1.334997534751892]","[0.970118522644043, 0.029881440103054047]",0,0
"[2.779313325881958, -2.490054130554199]","[0.9948794841766357, 0.005120511632412672]",0,0
"[6.376201152801514, -4.654004096984863]","[0.9999837875366211, 1.6204510757233948e-05]",0,1
"[2.572028398513794, -1.544492483139038]","[0.9839603304862976, 0.016039663925766945]",0,0
"[4.716180324554443, -5.211242198944092]","[0.9999511241912842, 4.8815072659635916e-05]",0,0
"[1.1137267351150513, -0.9926241636276245]","[0.8915188908576965, 0.10848107188940048]",0,0
"[2.639949083328247, -0.7625125646591187]","[0.9677813649177551, 0.03221862390637398]",0,0
"[-0.27073585987091064, 2.469660520553589]","[0.060631316155195236, 0.9393686652183533]",1,0
"[4.697570323944092, -3.3111581802368164]","[0.9996675252914429, 0.00033243687357753515]",0,0
"[4.839234828948975, -4.957175254821777]","[0.9999443292617798, 5.564794992096722e-05]",0,1
"[3.485213279724121, -2.6573562622070312]","[0.9978552460670471, 0.0021447837352752686]",0,0
"[1.7722117900848389, -1.2050859928131104]","[0.9515379071235657, 0.04846208542585373]",0,1
"[4.049483299255371, -4.859444618225098]","[0.9998648166656494, 0.00013515839236788452]",0,1
"[0.5236955285072327, 0.6150647401809692]","[0.4771735966205597, 0.5228264331817627]",0,0
"[5.7462615966796875, -4.96742057800293]","[0.999977707862854, 2.2238078599912114e-05]",0,1
"[7.938704013824463, -7.525234699249268]","[0.9999997615814209, 1.9235197612488264e-07]",0,1
"[2.8200433254241943, -1.2922062873840332]","[0.9838927984237671, 0.016107220202684402]",0,0
"[4.390797138214111, -3.3973634243011475]","[0.9995855689048767, 0.00041444311500526965]",0,1
"[2.546765089035034, -1.5339959859848022]","[0.9833860993385315, 0.016613919287919998]",0,1
"[3.2055187225341797, -2.493593215942383]","[0.9966622591018677, 0.0033377602230757475]",0,0
"[2.5001723766326904, -2.9297046661376953]","[0.995635449886322, 0.004364501219242811]",0,1
"[4.565428256988525, -3.2444393634796143]","[0.999594509601593, 0.0004055471217725426]",0,0
"[4.173447608947754, -3.097625255584717]","[0.9993051290512085, 0.000694882357493043]",0,0
"[3.69482159614563, -2.963163375854492]","[0.9987179040908813, 0.0012820849660784006]",0,0
"[5.495133876800537, -4.107755184173584]","[0.9999324083328247, 6.752878107363358e-05]",0,0
"[0.6983612775802612, -1.0312881469726562]","[0.8493675589561462, 0.15063242614269257]",0,0
"[4.223201274871826, -2.2758374214172363]","[0.9984973669052124, 0.0015026238979771733]",0,1
"[3.43664813041687, -2.7779204845428467]","[0.9980039000511169, 0.0019960866775363684]",0,0
"[5.051549911499023, -4.400453567504883]","[0.999921441078186, 7.852590351831168e-05]",0,1
"[3.2158963680267334, -2.300665855407715]","[0.9959964752197266, 0.0040035489946603775]",0,0
"[5.997554302215576, -5.1371307373046875]","[0.9999854564666748, 1.4596919754694682e-05]",0,1
"[4.886038303375244, -3.738739490509033]","[0.9998204112052917, 0.00017956786905415356]",0,0
"[2.508378505706787, -1.4714789390563965]","[0.9816545248031616, 0.018345456570386887]",0,0
"[2.4240758419036865, -1.9619935750961304]","[0.9877034425735474, 0.012296481058001518]",0,0
"[3.7054073810577393, -3.9973151683807373]","[0.999548614025116, 0.0004513921739999205]",0,1
"[1.1166139841079712, -0.4853617250919342]","[0.8322943449020386, 0.16770566999912262]",1,0
"[-1.295953631401062, 1.9726393222808838]","[0.03666449710726738, 0.9633355140686035]",1,0
"[4.231861591339111, -4.0785040855407715]","[0.9997541308403015, 0.00024589360691607]",0,1
"[-1.0129377841949463, 1.0052143335342407]","[0.11731018126010895, 0.8826897740364075]",1,0
"[3.774066686630249, -3.0285897254943848]","[0.9988904595375061, 0.0011095881927758455]",0,0
"[3.4600582122802734, -3.084240198135376]","[0.998563826084137, 0.0014362274669110775]",0,0
"[3.903545618057251, -3.5894975662231445]","[0.9994433522224426, 0.0005566356121562421]",0,0
"[2.1102101802825928, -2.3005993366241455]","[0.9880003333091736, 0.011999602429568768]",0,0
"[3.926093816757202, -3.9037089347839355]","[0.9996024966239929, 0.0003975459258072078]",0,0
"[-1.7650014162063599, 2.5772554874420166]","[0.01284012384712696, 0.9871598482131958]",1,0
"[1.8238086700439453, -1.0440311431884766]","[0.9462335109710693, 0.05376644432544708]",0,0
"[4.443918704986572, -3.37225341796875]","[0.9995970129966736, 0.0004029995179735124]",0,0
"[2.923609495162964, -2.8039939403533936]","[0.9967556595802307, 0.0032443085219711065]",0,1
"[1.458231806755066, -2.6507911682128906]","[0.9838415384292603, 0.01615842618048191]",0,0
"[4.368930339813232, -3.6572976112365723]","[0.9996733665466309, 0.00032667178311385214]",0,0
"[4.496054172515869, -3.865386962890625]","[0.9997664093971252, 0.0002336527977604419]",0,1
"[3.4326772689819336, -3.0085396766662598]","[0.9984081387519836, 0.0015919269062578678]",0,1
"[1.7257492542266846, -1.4010611772537231]","[0.9579852223396301, 0.04201479256153107]",1,0
"[2.019902467727661, -1.0896130800247192]","[0.9572835564613342, 0.04271644726395607]",0,1
"[4.329900741577148, -3.6877386569976807]","[0.9996705055236816, 0.00032948862644843757]",0,0
"[-2.314606189727783, 3.0398521423339844]","[0.004704789724200964, 0.9952952265739441]",1,0
"[0.34862372279167175, 0.44363266229629517]","[0.47626563906669617, 0.5237343907356262]",0,0
"[4.83753776550293, -3.846724510192871]","[0.9998307228088379, 0.0001691995857981965]",0,1
"[3.072977304458618, -1.565619707107544]","[0.9904214143753052, 0.009578620083630085]",0,0
"[0.4365806579589844, 1.0313435792922974]","[0.35554274916648865, 0.644457221031189]",0,0
"[-1.350599765777588, 2.525693655014038]","[0.020306605845689774, 0.9796934127807617]",1,0
"[-0.16070318222045898, 0.478768914937973]","[0.34536588191986084, 0.6546341180801392]",1,0
"[4.528438568115234, -4.621991157531738]","[0.9998937845230103, 0.00010616288636811078]",0,1
