Logits,Labels,Subgroups
"[1.1263246536254883, -0.8729163408279419]",0,1
"[1.1743392944335938, -0.7800676226615906]",0,0
"[1.933439016342163, -0.7831740975379944]",0,0
"[1.6247167587280273, -1.0206844806671143]",0,0
"[1.8476170301437378, -0.6083536744117737]",0,0
"[1.9831188917160034, -1.626828670501709]",0,1
"[1.3199281692504883, -0.5184231996536255]",0,1
"[0.8251145482063293, -0.10379444807767868]",0,1
"[1.9185941219329834, -0.9274539351463318]",0,0
"[1.196605920791626, -0.01653224229812622]",0,1
"[1.3765928745269775, -0.4840644598007202]",0,0
"[1.9725416898727417, -1.2609164714813232]",0,0
"[2.387688398361206, -2.08771014213562]",0,0
"[0.3933989107608795, -0.23433203995227814]",0,1
"[1.8921688795089722, -1.2949331998825073]",0,0
"[2.133451461791992, -1.4743825197219849]",0,1
"[1.0616264343261719, -1.010827898979187]",0,0
"[-0.08692553639411926, 0.5378090143203735]",0,1
"[1.0671113729476929, -0.3805984854698181]",0,1
"[0.449731707572937, -0.3673827052116394]",0,1
"[2.290562868118286, -1.5307447910308838]",0,1
"[2.2336134910583496, -1.5277196168899536]",0,1
"[2.8385608196258545, -2.649862766265869]",0,1
"[3.486391067504883, -3.1867353916168213]",0,1
"[0.6052921414375305, 0.06397601217031479]",0,1
"[0.8558444380760193, -0.6731546521186829]",0,1
"[2.3139917850494385, -1.731213092803955]",0,1
"[2.4037857055664062, -1.8195514678955078]",0,1
"[1.5998287200927734, -0.5123572945594788]",0,1
"[2.982367992401123, -3.100247859954834]",0,1
"[2.4430158138275146, -1.554445743560791]",0,1
"[1.3554668426513672, -0.3727759122848511]",0,0
"[1.948838472366333, -0.965728759765625]",0,1
"[2.0659542083740234, -1.109379768371582]",0,1
"[2.468867301940918, -1.7846167087554932]",0,1
"[2.117562770843506, -1.3660858869552612]",0,1
"[1.4598559141159058, -0.753745436668396]",0,1
"[2.1559858322143555, -1.7653944492340088]",0,1
"[2.8161728382110596, -1.3287440538406372]",0,1
"[3.2252860069274902, -1.3940571546554565]",0,1
"[2.646979331970215, -1.9318243265151978]",0,1
"[2.4052321910858154, -1.9801515340805054]",0,1
"[3.7304790019989014, -3.0166752338409424]",0,1
"[3.9397878646850586, -3.123608112335205]",0,1
"[5.457160472869873, -4.395990371704102]",0,1
"[4.476064205169678, -3.349398374557495]",0,0
"[3.1796984672546387, -2.3128769397735596]",0,0
"[3.8287863731384277, -3.458606481552124]",0,1
"[3.2698421478271484, -2.561335563659668]",0,1
"[4.638107776641846, -3.744316577911377]",0,1
"[3.0051403045654297, -2.367337226867676]",0,1
"[5.198291778564453, -4.648448944091797]",0,0
"[5.033849239349365, -3.0599701404571533]",0,1
"[1.1552761793136597, -0.19987545907497406]",0,0
"[0.8322840332984924, 0.29470109939575195]",0,0
"[3.607365846633911, -2.500483751296997]",0,1
"[3.961515426635742, -2.7587342262268066]",0,1
"[3.6355295181274414, -1.9719939231872559]",0,0
"[3.731628894805908, -2.0064544677734375]",0,0
"[1.6894254684448242, -0.8252080082893372]",0,0
"[2.2894556522369385, -1.3851760625839233]",0,0
"[2.492147207260132, -1.6384834051132202]",0,0
"[2.3419575691223145, -0.9687686562538147]",0,0
"[2.985107898712158, -1.8523412942886353]",0,0
"[2.264735221862793, -0.9158424139022827]",0,0
"[4.294052600860596, -3.251387596130371]",0,0
"[-0.37305206060409546, 0.7588509321212769]",1,0
"[-1.5127538442611694, 1.3119163513183594]",1,0
"[-0.8599138855934143, 0.9901057481765747]",1,0
"[-0.23567911982536316, 0.13335227966308594]",1,0
"[1.587303638458252, -1.096139907836914]",1,1
"[0.053378138691186905, 0.8592626452445984]",1,1
"[3.1388869285583496, -1.7991626262664795]",1,1
"[0.12311714887619019, 0.4889695942401886]",1,1
"[2.7667222023010254, -1.9152182340621948]",1,1
"[1.7935110330581665, -0.6235782504081726]",1,1
"[-1.8268616199493408, 2.259462833404541]",1,1
"[0.4990536570549011, -0.15829160809516907]",1,1
"[-1.253386378288269, 1.955895185470581]",1,1
"[-1.881502389907837, 2.773005247116089]",1,1
"[-2.4212427139282227, 2.1463520526885986]",1,1
"[-1.0270860195159912, 1.0414674282073975]",1,1
"[0.7222873568534851, 0.5587306022644043]",1,0
"[1.3826417922973633, -0.41424697637557983]",1,1
"[-0.9503651261329651, 0.9645229578018188]",1,1
"[-0.5530807375907898, 0.788560688495636]",1,0
"[1.2386868000030518, -0.545373797416687]",1,1
"[-1.5639901161193848, 2.12326717376709]",1,1
"[-1.4676432609558105, 0.5733844041824341]",1,1
"[-1.3734092712402344, 0.9412742853164673]",1,1
"[0.7176219820976257, -0.18724209070205688]",1,0
"[0.7503530979156494, -0.3279106318950653]",1,0
"[1.1869137287139893, -0.3343607187271118]",1,1
"[0.9238448739051819, 0.2475774884223938]",1,1
"[1.226959228515625, -0.11723989248275757]",1,1
"[1.6686159372329712, -0.4520968496799469]",1,1
"[0.9382910132408142, 0.18438348174095154]",1,1
"[1.4714863300323486, -0.9681503176689148]",1,1
"[-0.6237538456916809, 0.8378223776817322]",1,0
"[-0.29817232489585876, 1.0769611597061157]",1,0
"[0.9728229641914368, -0.39649486541748047]",1,1
"[0.6376475691795349, 0.46945133805274963]",1,1
"[0.261449933052063, 1.029806137084961]",1,1
"[-0.17991667985916138, 0.5142878293991089]",1,1
"[-0.6429661512374878, 0.8049740791320801]",1,1
"[-1.0520853996276855, 0.925018310546875]",1,1
"[-0.7687533497810364, 0.8925762176513672]",1,1
"[0.9155001640319824, -0.5035275220870972]",1,1
"[-0.8147216439247131, 0.698560357093811]",1,1
"[1.9412932395935059, -0.962077260017395]",1,0
"[1.1188082695007324, -0.4846079647541046]",1,0
"[2.2447996139526367, -1.2409884929656982]",1,0
"[1.9009441137313843, -1.2180607318878174]",1,0
"[0.04333517327904701, 0.24758079648017883]",1,0
"[0.38855648040771484, 0.03624160215258598]",1,0
"[-1.138862133026123, 1.5677134990692139]",1,1
"[-0.6674067378044128, 0.8834994435310364]",1,1
"[-1.9341366291046143, 2.4531776905059814]",1,1
"[-2.0771942138671875, 2.296442747116089]",1,1
"[0.47258898615837097, 0.30562514066696167]",1,0
"[-0.10078850388526917, -0.030355218797922134]",1,0
"[1.168350338935852, -0.7163208723068237]",1,0
"[-2.051647663116455, 1.786548376083374]",1,0
"[-1.0184369087219238, 1.4906364679336548]",1,0
"[-2.709092140197754, 2.2018518447875977]",1,0
"[-2.334052324295044, 2.4952404499053955]",1,0
"[0.8462181091308594, -0.8993474245071411]",1,1
"[0.9956020712852478, -0.3127569556236267]",1,0
"[-0.5978112816810608, 0.21926449239253998]",1,0
"[-2.291440486907959, 1.7819952964782715]",1,1
"[0.01583603397011757, 0.6056140661239624]",1,0
"[0.2135489583015442, 0.24253782629966736]",1,0
"[0.01650300994515419, 0.4539262652397156]",1,0
"[0.11236004531383514, -0.109885074198246]",1,0
"[-1.0301036834716797, 1.0529754161834717]",1,0
"[-1.0506012439727783, 0.34618744254112244]",1,0
"[0.06074133887887001, 0.4046940505504608]",1,0
"[0.1174447238445282, 0.3217238783836365]",1,0
"[0.7636075615882874, -0.2643398642539978]",1,0
"[-0.06707759201526642, 0.22358602285385132]",1,1
"[0.6660804748535156, -0.21288122236728668]",1,1
"[0.7624201774597168, 0.04808735474944115]",1,1
"[2.0641891956329346, -1.3953641653060913]",1,1
"[2.335338830947876, -1.9262776374816895]",1,1
"[-2.120811700820923, 2.4729583263397217]",1,1
"[-1.9957289695739746, 1.9098691940307617]",1,1
"[0.5840561985969543, -0.46458256244659424]",1,1
"[-0.28430694341659546, 0.8699257969856262]",1,1
"[-1.1530213356018066, 1.4599130153656006]",1,1
"[0.133917897939682, -0.6236031651496887]",1,1
"[1.8675986528396606, -1.4928090572357178]",1,0
"[-0.09160932898521423, -0.15234559774398804]",1,0
"[-0.7384622693061829, 0.8127938508987427]",1,0
"[1.8831387758255005, -1.5034574270248413]",1,1
"[-1.0871094465255737, 1.5877209901809692]",1,0
"[1.375523328781128, -0.1360890418291092]",1,0
"[2.5006208419799805, -1.928091049194336]",1,0
"[0.3201753497123718, -0.5489920377731323]",1,1
"[1.0447089672088623, 0.10822532325983047]",1,0
"[1.087658405303955, -0.7758064270019531]",1,1
"[2.091223955154419, -1.1391154527664185]",1,0
"[0.6857424974441528, -0.29372385144233704]",1,0
"[0.536249577999115, 0.1989455223083496]",1,1
"[1.5750796794891357, -0.7659457325935364]",1,0
"[-0.4059053957462311, 0.1919136643409729]",1,1
"[-0.2703484892845154, 0.2390209436416626]",1,0
"[0.6336559653282166, 0.5100839734077454]",1,0
"[0.04772588983178139, -0.09791461378335953]",1,1
"[-0.27514341473579407, -0.271770179271698]",1,1
"[-0.7228384017944336, 0.38146910071372986]",1,1
"[-0.7790429592132568, 0.7631497383117676]",1,1
"[1.3477623462677002, -1.2369146347045898]",1,1
"[-1.8654284477233887, 1.9006454944610596]",1,1
"[0.41420450806617737, -0.08645185083150864]",1,1
"[0.5392921566963196, -0.6328204870223999]",1,1
"[1.3345623016357422, -0.8546673655509949]",1,0
"[-0.24712729454040527, 1.0273345708847046]",1,0
"[-0.623370349407196, 0.7859829664230347]",1,1
"[-0.39240413904190063, 0.9677248001098633]",1,1
"[0.6664116978645325, -0.0695936307311058]",1,0
"[1.246773362159729, -0.5504851341247559]",1,0
"[-1.6730732917785645, 1.6379461288452148]",1,1
"[-0.252536803483963, 1.3240667581558228]",1,1
"[-1.938096046447754, 1.4189434051513672]",1,1
"[-1.5445308685302734, 0.6944941282272339]",1,1
"[0.07469916343688965, 0.23888221383094788]",1,0
"[0.8485932350158691, -0.11722073704004288]",1,0
"[1.7352747917175293, -0.7115642428398132]",1,1
"[-0.7358114719390869, 1.272149682044983]",1,1
"[0.7230681777000427, -0.44669434428215027]",1,0
"[0.49381864070892334, -0.28236669301986694]",1,0
"[-0.2601611018180847, 0.3436346650123596]",1,0
"[1.2830193042755127, -0.7286208868026733]",1,1
"[-0.5021167397499084, 0.690508246421814]",1,1
"[1.491256833076477, -0.9042506814002991]",1,1
"[3.4929418563842773, -2.3756542205810547]",0,1
"[3.282287359237671, -2.2968740463256836]",0,1
"[1.5620522499084473, -1.0234614610671997]",0,0
"[1.9954942464828491, -0.9028231501579285]",0,1
"[1.8866597414016724, -1.0628074407577515]",0,1
"[2.058229923248291, -1.0778577327728271]",0,1
"[2.8105525970458984, -1.865442156791687]",0,1
"[3.09279465675354, -1.6065592765808105]",0,1
"[3.0691580772399902, -2.18218731880188]",0,0
"[3.161062002182007, -2.336143970489502]",0,0
"[4.23874568939209, -3.0576610565185547]",0,1
"[3.5564804077148438, -2.2011449337005615]",0,1
"[4.650205135345459, -3.2576076984405518]",0,0
"[4.691841125488281, -3.4417574405670166]",0,0
"[2.720496416091919, -1.4844872951507568]",0,1
"[2.1916637420654297, -0.9377918243408203]",0,1
"[3.497947931289673, -2.3869752883911133]",0,1
"[2.614652156829834, -1.7479571104049683]",0,0
"[2.1476657390594482, -0.9929074048995972]",0,0
"[1.6412521600723267, -1.4969441890716553]",0,1
"[3.197563648223877, -2.959564208984375]",0,1
"[3.526627779006958, -2.759788751602173]",0,1
"[3.7431800365448, -2.2164993286132812]",0,1
"[2.8866207599639893, -1.6427198648452759]",0,0
"[3.3000593185424805, -1.9184064865112305]",0,0
"[3.1082260608673096, -1.6948843002319336]",0,0
"[2.7657742500305176, -1.6425902843475342]",0,0
"[3.3497233390808105, -2.29557728767395]",0,0
"[2.937560796737671, -1.7924515008926392]",0,0
"[0.7655202150344849, -0.31514137983322144]",0,1
"[0.0974540114402771, 0.9645166397094727]",0,1
"[0.7827906012535095, -0.30734142661094666]",0,1
"[0.7646122574806213, 0.19750986993312836]",0,1
"[1.846741795539856, -0.7249152660369873]",0,1
"[3.732097864151001, -2.372290849685669]",0,1
"[0.4102092683315277, -0.5108654499053955]",0,1
"[1.8501919507980347, -1.3927806615829468]",0,1
"[2.1807408332824707, -1.8891679048538208]",0,1
"[3.5194482803344727, -2.973031520843506]",0,1
"[3.4278759956359863, -2.3093321323394775]",0,1
"[2.3079237937927246, -1.192676067352295]",0,1
"[2.6107089519500732, -1.4123060703277588]",0,1
"[2.6750309467315674, -2.1620371341705322]",0,1
"[1.8284451961517334, -1.1005431413650513]",0,0
"[0.9200063943862915, 0.10595529526472092]",0,1
"[2.4037599563598633, -1.319940447807312]",0,0
"[1.622633934020996, -0.6369825601577759]",0,1
"[1.2676663398742676, -0.4513099193572998]",0,1
"[2.128854990005493, -1.7619096040725708]",0,1
"[1.241942048072815, -0.9919354915618896]",0,1
"[2.0231728553771973, -1.1493819952011108]",0,1
"[1.0512683391571045, -0.13728438317775726]",0,1
"[1.0935028791427612, -0.1356840878725052]",0,1
"[2.2717859745025635, -1.224726676940918]",0,1
"[1.8210457563400269, -0.2929045557975769]",0,1
"[0.7505887150764465, 0.5898368954658508]",0,1
"[0.6819536089897156, 1.1422746181488037]",0,1
"[1.0995749235153198, 0.6032592058181763]",0,1
"[2.024014949798584, -1.412485122680664]",0,1
"[1.764931321144104, -0.7819234132766724]",0,1
"[0.9533860087394714, -0.09937050938606262]",0,1
"[2.457700490951538, -1.7071138620376587]",0,0
"[3.7872068881988525, -2.3807320594787598]",0,0
"[3.6668410301208496, -2.370518684387207]",0,0
"[0.8411107659339905, -0.22640281915664673]",0,0
"[3.232165575027466, -1.5653719902038574]",0,0
"[3.3801684379577637, -1.858782410621643]",0,0
"[2.0859673023223877, -1.284595012664795]",0,0
"[2.3346383571624756, -1.2217663526535034]",0,0
"[2.3590002059936523, -1.168733835220337]",0,0
"[2.31046724319458, -1.4841583967208862]",0,0
"[4.343952178955078, -3.1092326641082764]",0,0
"[4.2403459548950195, -2.7350270748138428]",0,1
"[3.296193838119507, -1.8226244449615479]",0,0
"[2.276334285736084, -0.9641762375831604]",0,0
"[2.4959053993225098, -1.5381877422332764]",0,0
"[1.464197039604187, -0.3669399619102478]",0,0
"[3.3943300247192383, -2.5160388946533203]",0,0
"[3.3341715335845947, -1.9654004573822021]",0,1
"[2.2875123023986816, -1.5584321022033691]",0,0
"[2.5425567626953125, -1.7187124490737915]",0,0
"[3.271458148956299, -2.083782434463501]",0,0
"[3.473737955093384, -1.8127306699752808]",0,0
"[4.391747951507568, -2.8587749004364014]",0,0
"[2.3405680656433105, -1.1051843166351318]",0,0
"[4.114057540893555, -2.6458144187927246]",0,0
"[3.1599690914154053, -1.4328012466430664]",0,0
"[4.275211334228516, -3.3230795860290527]",0,0
"[3.8434903621673584, -2.508005142211914]",0,0
"[4.041332721710205, -2.8505101203918457]",0,0
"[5.625510215759277, -4.622701168060303]",0,0
"[4.003548622131348, -2.890632390975952]",0,0
"[3.6879193782806396, -1.835421085357666]",0,0
"[3.0517895221710205, -1.5957807302474976]",0,0
"[2.4848270416259766, -1.276314616203308]",0,0
"[5.830180644989014, -5.263462543487549]",0,0
"[3.5831620693206787, -1.6408183574676514]",0,0
"[3.41157865524292, -2.3194327354431152]",0,1
"[3.2638962268829346, -2.6369645595550537]",0,0
"[3.765930414199829, -2.1490378379821777]",0,0
"[4.896184921264648, -3.790806531906128]",0,0
"[1.0556483268737793, -0.4271276295185089]",0,0
"[2.865426540374756, -1.797694444656372]",0,0
"[4.2444748878479, -3.4772984981536865]",0,0
"[3.0000126361846924, -1.807370901107788]",0,0
"[5.134746551513672, -3.9688003063201904]",0,0
"[1.4439218044281006, -0.2001565843820572]",0,0
"[3.3449761867523193, -2.214557409286499]",0,0
"[1.539908766746521, -1.223419189453125]",0,0
"[4.864238262176514, -3.506291151046753]",0,0
"[5.597825527191162, -4.703880786895752]",0,0
"[0.30418282747268677, -0.5567771196365356]",0,0
"[0.2926226854324341, -0.5948207974433899]",0,0
"[3.785839319229126, -2.5092968940734863]",0,0
"[3.7439048290252686, -2.1681630611419678]",0,0
"[5.057618618011475, -3.594939708709717]",0,0
"[4.000818252563477, -3.029317617416382]",0,0
"[2.982367992401123, -1.5674902200698853]",0,1
"[1.5104587078094482, -0.3510494828224182]",0,1
"[0.5875863432884216, -0.43328914046287537]",0,1
"[2.955000877380371, -1.9153549671173096]",0,0
"[2.682842969894409, -1.8510184288024902]",0,0
"[3.634951114654541, -2.179983139038086]",0,0
"[3.1541812419891357, -2.091123342514038]",0,0
"[3.3005897998809814, -1.8669546842575073]",0,0
"[2.4796483516693115, -1.6286709308624268]",0,0
"[4.417581558227539, -2.931873321533203]",0,0
"[4.933774948120117, -3.307828903198242]",0,0
"[4.647791385650635, -3.31143856048584]",0,0
"[4.055364608764648, -3.000972032546997]",0,0
"[3.4434468746185303, -2.4011924266815186]",0,0
"[2.92875075340271, -2.4862983226776123]",0,0
"[3.332284688949585, -2.044675827026367]",0,0
"[4.004134654998779, -2.461808919906616]",0,0
"[3.2360119819641113, -1.9987982511520386]",0,0
"[3.888195514678955, -2.2897279262542725]",0,0
"[3.095184326171875, -1.906467080116272]",0,0
"[4.389294624328613, -3.1198065280914307]",0,0
"[4.9917778968811035, -3.6786692142486572]",0,0
"[1.6591706275939941, -1.2083666324615479]",0,0
"[1.7797166109085083, -1.6333777904510498]",0,0
"[2.4256300926208496, -1.3149276971817017]",0,0
"[1.5094962120056152, -1.4964587688446045]",0,0
"[5.227471828460693, -3.9179069995880127]",0,1
"[4.63653039932251, -3.0066025257110596]",0,1
"[2.874220848083496, -1.886428952217102]",0,1
"[2.4238452911376953, -1.046767234802246]",0,0
"[4.320870876312256, -2.9904870986938477]",0,0
"[3.8210434913635254, -2.761916399002075]",0,0
"[4.410637855529785, -3.24714994430542]",0,0
"[3.8363966941833496, -2.479810953140259]",0,0
"[3.9932756423950195, -2.8569557666778564]",0,0
"[3.8100359439849854, -2.4046878814697266]",0,1
"[2.5417675971984863, -1.0655946731567383]",0,1
"[3.0322906970977783, -2.02242112159729]",0,0
"[2.595294237136841, -1.3195613622665405]",0,0
"[3.57965087890625, -2.380958318710327]",0,0
"[4.750198841094971, -3.1928024291992188]",0,0
"[3.8066353797912598, -2.3053970336914062]",0,1
"[4.420154571533203, -2.794145345687866]",0,0
"[4.920732021331787, -3.564021587371826]",0,0
"[4.209693908691406, -3.0909371376037598]",0,1
"[3.601858377456665, -2.295474052429199]",0,1
"[2.6643271446228027, -1.3337758779525757]",0,0
"[4.24460506439209, -2.879503011703491]",0,0
"[2.8212060928344727, -1.9015357494354248]",0,0
"[4.330522060394287, -3.019017219543457]",0,0
"[3.668792724609375, -2.328361988067627]",0,0
"[1.749826431274414, -1.3512762784957886]",0,0
"[3.809891700744629, -3.4770963191986084]",0,0
"[4.039289474487305, -2.9516537189483643]",0,0
"[3.407134771347046, -2.707141160964966]",0,0
"[3.754457950592041, -2.6390228271484375]",0,0
"[5.097697734832764, -3.801522970199585]",0,0
"[3.7800168991088867, -2.4201083183288574]",0,0
"[3.568734645843506, -2.259780168533325]",0,0
"[1.4371203184127808, -0.580608069896698]",0,1
"[3.6227617263793945, -2.0260279178619385]",0,1
"[2.2837283611297607, -1.1528457403182983]",0,0
"[3.4854516983032227, -2.725816011428833]",0,0
"[3.749939441680908, -2.479245901107788]",0,1
"[2.6444919109344482, -1.1800884008407593]",0,0
"[2.2371957302093506, -1.6394295692443848]",0,0
"[3.4108567237854004, -1.8565680980682373]",0,0
"[1.9874937534332275, -0.8627021312713623]",0,0
"[2.5862200260162354, -1.7855185270309448]",0,0
"[3.8005123138427734, -2.361675500869751]",0,0
"[3.8390004634857178, -2.2207233905792236]",0,0
"[4.579311847686768, -3.311626434326172]",0,0
"[5.060776233673096, -4.431639671325684]",0,0
"[3.2695345878601074, -2.043809175491333]",0,0
"[3.7477660179138184, -2.082857847213745]",0,0
"[4.21311092376709, -3.111037015914917]",0,1
"[3.789952278137207, -2.5423178672790527]",0,0
"[3.2317445278167725, -2.2541277408599854]",0,0
"[1.7966501712799072, -1.548970103263855]",0,0
"[5.124218940734863, -3.5354177951812744]",0,0
"[3.273134231567383, -2.7551944255828857]",0,0
"[4.122618198394775, -3.707597255706787]",0,0
"[2.9030075073242188, -1.9394510984420776]",0,1
"[3.897191286087036, -2.347627878189087]",0,0
"[4.25747537612915, -2.901280164718628]",0,0
"[5.034882068634033, -3.9498450756073]",0,0
"[4.216366291046143, -3.0350515842437744]",0,1
"[3.119196653366089, -1.9322738647460938]",0,0
"[2.990605354309082, -1.5740715265274048]",0,0
"[3.446704864501953, -2.720386505126953]",0,0
"[4.244060516357422, -3.259843111038208]",0,1
"[3.072554349899292, -1.7779929637908936]",0,0
"[3.3911631107330322, -1.7829158306121826]",0,0
"[4.662785530090332, -3.214364767074585]",0,0
"[1.6293989419937134, -1.0368497371673584]",0,0
"[2.5749123096466064, -1.858410120010376]",0,0
"[2.841398239135742, -2.1371347904205322]",0,0
"[3.879532814025879, -3.0341031551361084]",0,0
"[4.504431247711182, -3.06026029586792]",0,0
"[3.246269702911377, -1.5941267013549805]",0,0
"[4.621959209442139, -3.6261074542999268]",0,0
"[4.0028462409973145, -2.645221471786499]",0,0
"[4.738108158111572, -2.6820735931396484]",0,0
"[4.78721809387207, -3.260237455368042]",0,0
"[1.5604088306427002, -1.010674238204956]",0,0
"[4.541259288787842, -2.840939521789551]",0,0
"[4.809670448303223, -3.1948041915893555]",0,0
"[3.577838659286499, -1.9597235918045044]",0,1
"[2.6745452880859375, -1.3703668117523193]",0,1
"[3.963432788848877, -2.928704023361206]",0,0
"[2.6414856910705566, -1.4117156267166138]",0,0
"[3.459348201751709, -2.3789350986480713]",0,0
"[5.040206432342529, -3.8314807415008545]",0,0
"[3.903134822845459, -2.7087819576263428]",0,0
"[4.522243022918701, -2.8228580951690674]",0,0
"[3.994555950164795, -2.5055785179138184]",0,0
"[4.31402587890625, -2.789578914642334]",0,0
"[0.8515905737876892, -0.3611390292644501]",0,1
"[1.3446776866912842, -0.9143374562263489]",0,0
"[4.701597690582275, -3.044665575027466]",0,0
"[4.721983432769775, -2.9237427711486816]",0,0
"[3.5258607864379883, -2.721730947494507]",0,0
"[3.886444091796875, -2.660005569458008]",0,0
"[5.100033283233643, -3.712066888809204]",0,0
"[3.851344585418701, -2.693804979324341]",0,0
"[3.2447328567504883, -1.9253923892974854]",0,0
"[4.2853827476501465, -3.0118629932403564]",0,0
"[2.4601449966430664, -1.6578506231307983]",0,0
"[4.785343647003174, -2.7482101917266846]",0,0
"[5.531688213348389, -4.569316864013672]",0,0
"[3.669581174850464, -2.5512099266052246]",0,0
"[4.3148345947265625, -2.939025640487671]",0,0
"[4.094602584838867, -2.397491216659546]",0,0
"[3.265768051147461, -1.6268670558929443]",0,1
"[2.453716993331909, -1.724825143814087]",0,1
"[3.939835548400879, -3.4396533966064453]",0,0
"[4.350485324859619, -3.67946457862854]",0,0
"[3.7948741912841797, -2.379445791244507]",0,0
"[1.7258117198944092, -1.3613247871398926]",0,0
"[4.726202487945557, -3.6959950923919678]",0,0
"[0.7190477252006531, -0.684656023979187]",0,0
"[1.7270084619522095, -1.0183000564575195]",0,0
"[3.9393310546875, -2.3951523303985596]",0,0
"[2.682682514190674, -1.5576963424682617]",0,0
"[-0.7312218546867371, 0.3184499144554138]",0,0
"[3.2583274841308594, -2.0580081939697266]",0,0
"[3.8641276359558105, -2.267592668533325]",0,0
"[3.477372169494629, -2.3971993923187256]",0,0
"[4.8314409255981445, -3.3997809886932373]",0,0
"[2.463728427886963, -1.455575942993164]",0,0
"[3.4269161224365234, -1.9533841609954834]",0,0
"[4.009474277496338, -2.678589344024658]",0,0
"[1.1406943798065186, -0.9752905964851379]",0,1
"[3.245262861251831, -1.8323410749435425]",0,0
"[4.923225402832031, -3.720435619354248]",0,0
"[0.38753506541252136, -0.02124512568116188]",0,0
"[2.8434789180755615, -1.937701940536499]",0,0
"[2.687666893005371, -1.340417742729187]",0,0
"[5.0865960121154785, -3.5495197772979736]",0,0
"[2.9210665225982666, -1.6969809532165527]",0,0
"[5.222185134887695, -3.3335397243499756]",0,0
"[2.3745906352996826, -1.3689863681793213]",0,0
"[4.722249507904053, -2.975358724594116]",0,0
"[3.9977190494537354, -2.7406022548675537]",0,0
"[4.441554546356201, -3.4237072467803955]",0,0
"[4.287979602813721, -3.3482093811035156]",0,0
"[3.1473419666290283, -2.0901408195495605]",0,0
"[3.4455366134643555, -2.02604079246521]",0,0
"[3.3221964836120605, -1.912561058998108]",0,0
"[4.48889684677124, -3.0721282958984375]",0,0
"[4.49359655380249, -3.3096189498901367]",0,0
"[3.9325201511383057, -2.732001781463623]",0,0
"[3.1368138790130615, -1.5645912885665894]",0,0
"[4.348435401916504, -3.0687808990478516]",0,0
"[5.338901042938232, -4.029630184173584]",0,0
"[5.061919212341309, -4.062870502471924]",0,0
"[2.8074822425842285, -1.3080393075942993]",0,0
"[3.7426962852478027, -2.3874380588531494]",0,0
"[3.068981647491455, -1.8082308769226074]",0,0
"[4.517086505889893, -2.761394739151001]",0,0
"[3.3890647888183594, -1.9175686836242676]",0,0
"[2.971332550048828, -1.804978370666504]",0,0
"[2.8114664554595947, -2.149757146835327]",0,0
"[2.0875627994537354, -1.7738714218139648]",0,1
"[4.3702898025512695, -3.369178056716919]",0,1
"[4.2519450187683105, -2.5299384593963623]",0,1
"[3.8143186569213867, -3.3675897121429443]",0,1
"[5.085535526275635, -4.07695198059082]",0,0
"[4.429295539855957, -2.827946662902832]",0,0
"[3.5050864219665527, -2.3496532440185547]",0,0
