Logits,Labels,Subgroups
"[4.176786422729492, -2.742635488510132]",0,1
"[3.8154306411743164, -2.537092447280884]",0,0
"[3.9582200050354004, -2.7512550354003906]",0,0
"[3.6253790855407715, -2.3628952503204346]",0,1
"[4.06034517288208, -2.5316600799560547]",0,0
"[3.9875876903533936, -2.874887704849243]",0,0
"[4.2959465980529785, -3.665815830230713]",0,1
"[4.398674964904785, -3.2371485233306885]",0,1
"[2.6002197265625, -1.210533857345581]",0,1
"[5.931210994720459, -5.1010308265686035]",0,0
"[2.3613157272338867, -1.3149019479751587]",0,1
"[4.492460250854492, -3.109436511993408]",0,0
"[3.9599688053131104, -2.812004327774048]",0,0
"[5.188758373260498, -3.922452926635742]",0,0
"[3.8985283374786377, -2.6107327938079834]",0,0
"[2.9173710346221924, -2.077261209487915]",0,0
"[2.6784887313842773, -1.951582431793213]",0,0
"[4.943882942199707, -3.9257805347442627]",0,1
"[3.8371331691741943, -2.44003963470459]",0,1
"[2.783526659011841, -2.130476951599121]",0,1
"[3.930633544921875, -2.730633020401001]",0,1
"[4.218118190765381, -2.6300930976867676]",0,0
"[3.5603668689727783, -2.5489089488983154]",0,0
"[4.025097846984863, -3.1588027477264404]",0,0
"[2.8583364486694336, -2.155573606491089]",0,0
"[1.879010796546936, -1.2512342929840088]",0,0
"[2.822803020477295, -1.8707596063613892]",0,0
"[1.5920169353485107, -0.7901107668876648]",0,0
"[2.5612988471984863, -2.2144219875335693]",0,0
"[3.620410203933716, -2.5870039463043213]",0,1
"[6.5521368980407715, -5.36216926574707]",0,0
"[4.555724143981934, -3.332109212875366]",0,0
"[4.896334648132324, -3.689845323562622]",0,0
"[3.770724296569824, -2.75801682472229]",0,0
"[3.431093692779541, -2.3933603763580322]",0,1
"[5.319627285003662, -4.404993057250977]",0,0
"[4.786990165710449, -3.4228692054748535]",0,1
"[4.985313892364502, -3.541914463043213]",0,0
"[2.7115254402160645, -1.6219913959503174]",0,1
"[4.635470390319824, -3.1209230422973633]",0,1
"[4.079214572906494, -2.4407732486724854]",0,1
"[4.153285503387451, -2.9552254676818848]",0,0
"[3.0371484756469727, -1.60053288936615]",0,1
"[3.291943073272705, -2.4581077098846436]",0,0
"[3.4959325790405273, -2.0543739795684814]",0,0
"[4.683028697967529, -3.469412088394165]",0,0
"[2.948047399520874, -2.092616319656372]",0,1
"[4.654019832611084, -3.4828884601593018]",0,1
"[5.327476501464844, -4.018339157104492]",0,1
"[1.783036231994629, -1.0173033475875854]",0,0
"[5.0105462074279785, -3.783463478088379]",0,0
"[2.358145236968994, -1.0947831869125366]",0,1
"[4.282312870025635, -2.9081766605377197]",0,1
"[4.799161911010742, -3.759430408477783]",0,0
"[1.5625464916229248, -1.2700810432434082]",0,0
"[2.9989614486694336, -1.8331764936447144]",0,1
"[3.591599702835083, -2.418727159500122]",0,1
"[2.714069366455078, -1.3425216674804688]",0,1
"[2.8156142234802246, -2.0416369438171387]",0,1
"[3.1546618938446045, -2.119786500930786]",0,0
"[3.8947136402130127, -2.2067973613739014]",0,1
"[4.661943435668945, -4.122320175170898]",0,0
"[4.230803966522217, -2.779784679412842]",0,1
"[4.8983259201049805, -3.7638890743255615]",0,0
"[3.0431227684020996, -1.9102286100387573]",0,1
"[5.001668930053711, -3.6445376873016357]",0,0
"[4.085150718688965, -3.3474502563476562]",0,0
"[3.5462212562561035, -2.868032693862915]",0,0
"[4.68870735168457, -3.676844835281372]",0,0
"[2.3041741847991943, -0.9924171566963196]",0,0
"[4.864446640014648, -3.541877031326294]",0,1
"[3.4101436138153076, -2.1402738094329834]",0,1
"[4.682508945465088, -3.137570381164551]",0,1
"[3.55985164642334, -1.9210525751113892]",0,1
"[4.345708847045898, -3.138523817062378]",0,0
"[0.9773849248886108, -0.9620913863182068]",0,0
"[3.94268536567688, -2.7586708068847656]",0,0
"[4.827395915985107, -3.4265801906585693]",0,0
"[3.211728811264038, -1.7395837306976318]",0,1
"[5.354693412780762, -3.43386173248291]",0,0
"[5.355010986328125, -3.8464908599853516]",0,1
"[1.5648335218429565, -1.322723627090454]",0,0
"[1.6194103956222534, -1.4004193544387817]",0,0
"[3.7610023021698, -2.34649658203125]",0,0
"[5.169400215148926, -3.6556780338287354]",0,0
"[4.371826171875, -3.0786726474761963]",0,0
"[5.435000896453857, -4.399957656860352]",0,0
"[3.7772912979125977, -2.568331718444824]",0,0
"[3.2622783184051514, -2.139493465423584]",0,0
"[3.3651795387268066, -2.18125581741333]",0,1
"[3.509990692138672, -2.460418462753296]",0,1
"[4.230645179748535, -3.028001308441162]",0,0
"[3.5123066902160645, -2.273712396621704]",0,0
"[3.2657344341278076, -2.8201000690460205]",0,0
"[3.361631155014038, -2.7457804679870605]",0,0
