Logits,Scores,Labels,SkinType
"[2.168031930923462, -1.3511443138122559]","[0.9712284803390503, 0.028771506622433662]",0,0
"[1.6458537578582764, -1.1079356670379639]","[0.9401269555091858, 0.05987299233675003]",0,0
"[4.487363815307617, -3.352346897125244]","[0.9996064305305481, 0.00039362796815112233]",0,0
"[-2.1395761966705322, 1.8725428581237793]","[0.017773395404219627, 0.9822266101837158]",1,0
"[3.475665330886841, -4.038741588592529]","[0.9994551539421082, 0.000544876093044877]",0,0
"[1.4031972885131836, -2.0287771224975586]","[0.9686890840530396, 0.03131099417805672]",0,1
"[-2.0907833576202393, 2.361323595046997]","[0.011519735679030418, 0.9884802103042603]",1,0
"[1.5330994129180908, -1.380313754081726]","[0.9485054612159729, 0.051494475454092026]",0,0
"[1.458225131034851, -0.549967885017395]","[0.8816546201705933, 0.11834537982940674]",0,0
"[0.7095072865486145, 1.253098487854004]","[0.36735257506370544, 0.6326473951339722]",0,0
"[3.1600310802459717, -3.413693904876709]","[0.9986054301261902, 0.001394638093188405]",0,1
"[1.6281980276107788, -1.2780486345291138]","[0.9481543898582458, 0.05184562876820564]",0,0
"[2.060314893722534, -1.8880484104156494]","[0.9810786247253418, 0.018921319395303726]",0,0
"[2.8635687828063965, -0.9159888625144958]","[0.9776769280433655, 0.022323090583086014]",0,0
"[2.686877727508545, -3.2590537071228027]","[0.9973904490470886, 0.002609636401757598]",0,0
"[5.2589430809021, -4.028244495391846]","[0.999907374382019, 9.259455691790208e-05]",0,1
"[1.4572802782058716, -0.9341124296188354]","[0.9161685705184937, 0.08383139967918396]",0,0
"[-2.3219895362854004, 4.674658298492432]","[0.0009141075424849987, 0.9990859031677246]",1,0
"[2.329249382019043, -2.01342511177063]","[0.9871652126312256, 0.012834837660193443]",0,0
"[2.1409754753112793, -2.075960874557495]","[0.9854704141616821, 0.014529528096318245]",0,0
"[-1.3542286157608032, 1.9820239543914795]","[0.03434823080897331, 0.9656517505645752]",0,0
"[2.638695240020752, -1.1333354711532593]","[0.9775121212005615, 0.022487955167889595]",0,0
"[2.201566457748413, -2.297800302505493]","[0.9890061616897583, 0.010993825271725655]",0,0
"[4.127073287963867, -3.6547775268554688]","[0.9995829463005066, 0.00041706522461026907]",0,0
"[2.374981641769409, -0.41292721033096313]","[0.9420189261436462, 0.05798107013106346]",0,0
"[1.474547266960144, -1.312255859375]","[0.9419585466384888, 0.05804148688912392]",0,0
"[3.762807846069336, -3.511622428894043]","[0.99930739402771, 0.000692554865963757]",0,0
"[1.1477323770523071, -0.16487827897071838]","[0.7879496216773987, 0.21205030381679535]",1,0
"[5.6640777587890625, -4.66672945022583]","[0.9999673366546631, 3.261170058976859e-05]",0,0
"[1.3852355480194092, -1.3892264366149902]","[0.9412800669670105, 0.058719903230667114]",0,0
"[1.3495591878890991, -0.602189302444458]","[0.8756372332572937, 0.12436284124851227]",0,0
"[2.5849549770355225, -2.1427066326141357]","[0.9912304878234863, 0.008769550360739231]",0,0
"[3.8390517234802246, -4.069196701049805]","[0.9996324777603149, 0.0003675629268400371]",0,0
"[4.771063804626465, -3.8346307277679443]","[0.9998169541358948, 0.00018302681564819068]",0,0
"[0.686781644821167, 0.26875242590904236]","[0.6030115485191345, 0.3969883918762207]",1,0
"[2.930915594100952, -2.3888630867004395]","[0.9951300621032715, 0.004870005417615175]",0,1
"[2.588831663131714, -3.1050851345062256]","[0.996644914150238, 0.003355087013915181]",0,1
"[3.200873851776123, -3.3140175342559814]","[0.9985210299491882, 0.0014790256973356009]",0,1
"[1.300764560699463, -0.3246777057647705]","[0.8355443477630615, 0.16445569694042206]",0,0
"[2.391916275024414, -2.972425699234009]","[0.9953413009643555, 0.004658735357224941]",0,0
"[1.271803855895996, -0.8332355618476868]","[0.8913920521736145, 0.10860799252986908]",0,0
"[3.444056510925293, -2.623724937438965]","[0.9976890087127686, 0.0023109533358365297]",0,1
"[2.399304151535034, -0.23502370715141296]","[0.9330384135246277, 0.06696154177188873]",0,0
"[1.1050807237625122, -1.4742302894592285]","[0.9295181035995483, 0.07048185914754868]",0,0
"[4.6176838874816895, -4.348629951477051]","[0.9998723268508911, 0.00012762146070599556]",0,1
"[1.0287902355194092, -1.0944362878799438]","[0.8931402564048767, 0.1068597286939621]",0,0
"[1.2419010400772095, -1.0564260482788086]","[0.9087384343147278, 0.0912616178393364]",0,1
"[3.9575350284576416, -3.181619167327881]","[0.9992071986198425, 0.0007927936385385692]",0,1
"[2.728705644607544, -3.3157358169555664]","[0.9976346492767334, 0.0023653970565646887]",0,0
"[2.9587037563323975, -2.2363569736480713]","[0.9944867491722107, 0.005513315089046955]",0,1
"[3.538275718688965, -1.4079627990722656]","[0.9929400682449341, 0.007059906143695116]",0,1
"[2.0017311573028564, -1.7030271291732788]","[0.9759848117828369, 0.024015244096517563]",0,1
"[3.604966640472412, -2.981968879699707]","[0.9986236095428467, 0.0013763600727543235]",0,1
"[3.2883665561676025, -1.5708637237548828]","[0.9923032522201538, 0.007696754299104214]",0,0
"[0.829017162322998, -1.3218425512313843]","[0.8957490921020508, 0.10425090044736862]",1,0
"[3.873708724975586, -2.48803448677063]","[0.9982765913009644, 0.0017233798280358315]",0,0
"[0.9644391536712646, 0.3561488389968872]","[0.6475507020950317, 0.35244932770729065]",0,0
"[-0.4474112093448639, 0.22309240698814392]","[0.33838409185409546, 0.6616159081459045]",0,0
"[4.646052837371826, -4.8513898849487305]","[0.999924898147583, 7.50378894736059e-05]",0,1
"[2.809661388397217, -2.423163414001465]","[0.99468994140625, 0.005310076754540205]",0,0
"[0.8663026094436646, -0.49970561265945435]","[0.7967344522476196, 0.20326553285121918]",0,0
"[0.05354168266057968, -0.46339988708496094]","[0.6264323592185974, 0.37356773018836975]",0,0
"[2.9325530529022217, -2.600761651992798]","[0.996062695980072, 0.003937300760298967]",0,0
"[1.1742647886276245, -0.46738746762275696]","[0.8377596735954285, 0.1622403860092163]",0,1
"[1.148256540298462, -0.3427238166332245]","[0.8162254095077515, 0.18377462029457092]",0,0
"[2.4156949520111084, -1.088516116142273]","[0.9708073139190674, 0.02919265255331993]",0,0
"[-0.4916755259037018, 1.162001371383667]","[0.16061262786388397, 0.8393873572349548]",1,0
"[1.8788182735443115, -1.9868011474609375]","[0.9794799089431763, 0.02052004635334015]",0,1
"[1.8303513526916504, -1.428955078125]","[0.9630060791969299, 0.03699390962719917]",0,0
"[2.272554397583008, -2.4142091274261475]","[0.9908677339553833, 0.009132297709584236]",0,0
"[2.1805241107940674, -2.193537712097168]","[0.9875568151473999, 0.0124431774020195]",0,0
"[1.6722031831741333, -1.9294482469558716]","[0.97344571352005, 0.026554271578788757]",0,0
"[1.8095146417617798, -1.453399658203125]","[0.9631344079971313, 0.03686559945344925]",0,0
"[0.014176182448863983, 1.0901765823364258]","[0.25426363945007324, 0.7457363605499268]",1,1
"[2.5212957859039307, -1.720924973487854]","[0.9858280420303345, 0.014171899296343327]",0,1
"[1.5214591026306152, -1.304794430732727]","[0.9440780878067017, 0.05592186748981476]",0,0
"[3.080435037612915, -2.065509557723999]","[0.9942107200622559, 0.005789260845631361]",0,1
"[0.6759514808654785, -1.2270126342773438]","[0.8702266216278076, 0.1297733634710312]",0,0
"[2.8290493488311768, -1.8556185960769653]","[0.9908486604690552, 0.009151278994977474]",0,1
"[3.9467227458953857, -2.845062017440796]","[0.9988783001899719, 0.0011217031860724092]",0,0
"[3.9221999645233154, -4.240396499633789]","[0.9997149109840393, 0.00028503977227956057]",0,1
"[0.25147584080696106, 0.4365566074848175]","[0.4538614749908447, 0.5461385846138]",1,0
"[2.2511885166168213, -2.4599177837371826]","[0.9910853505134583, 0.008914635516703129]",0,1
"[0.39445918798446655, 0.0050197020173072815]","[0.5961477756500244, 0.403852254152298]",0,0
"[3.721257448196411, -3.3447158336639404]","[0.9991470575332642, 0.0008529355400241911]",0,0
"[2.2275822162628174, -1.8252294063568115]","[0.9829232692718506, 0.017076775431632996]",0,0
"[5.105312347412109, -3.2469215393066406]","[0.9997641444206238, 0.00023581339337397367]",0,0
"[2.8009583950042725, -1.256965160369873]","[0.9830088019371033, 0.016991186887025833]",0,0
"[3.685107946395874, -2.954890012741089]","[0.9986947178840637, 0.0013053237926214933]",0,0
"[1.4102472066879272, -1.2299480438232422]","[0.9334040880203247, 0.0665958821773529]",0,1
"[2.5204458236694336, -1.1931567192077637]","[0.9761911630630493, 0.023808814585208893]",0,0
"[1.9875625371932983, -1.5279439687728882]","[0.9711257815361023, 0.0288742296397686]",0,0
"[1.2052035331726074, -0.9826186895370483]","[0.8991506695747375, 0.10084939002990723]",0,1
"[1.5701344013214111, -1.4122380018234253]","[0.9517713189125061, 0.048228610306978226]",0,1
"[3.363776922225952, -2.2009987831115723]","[0.9961841702461243, 0.0038158241659402847]",0,0
"[0.13323020935058594, -0.18853425979614258]","[0.5797542333602905, 0.42024579644203186]",0,0
"[2.601402759552002, -1.9050689935684204]","[0.9890831708908081, 0.010916843079030514]",0,1
"[4.242228984832764, -2.0709593296051025]","[0.9981910586357117, 0.0018089673249050975]",0,0
"[2.6957199573516846, -2.2847607135772705]","[0.9931761622428894, 0.006823874078691006]",0,0
"[3.5940825939178467, -2.7298390865325928]","[0.9982103109359741, 0.0017896897625178099]",0,1
"[1.4833918809890747, -0.7020114064216614]","[0.898931086063385, 0.10106895864009857]",0,1
"[4.976147651672363, -3.61767840385437]","[0.9998148083686829, 0.00018521162564866245]",0,1
"[-0.59589684009552, -0.20640474557876587]","[0.4038395583629608, 0.5961604118347168]",1,0
"[-0.5292114019393921, 1.1951292753219604]","[0.15131288766860962, 0.8486870527267456]",1,0
"[1.0625709295272827, -0.8567834496498108]","[0.8720664978027344, 0.1279335767030716]",0,0
"[1.817096471786499, -1.5747671127319336]","[0.9674493074417114, 0.03255071863532066]",0,0
"[3.7607972621917725, -3.339841604232788]","[0.9991760849952698, 0.000823898590169847]",0,0
"[0.4323366582393646, -0.6568602919578552]","[0.7482304573059082, 0.2517695426940918]",0,0
"[3.8712427616119385, -2.112297773361206]","[0.9974864721298218, 0.0025135548785328865]",0,0
"[3.5650992393493652, -5.082718849182129]","[0.999824583530426, 0.00017547866445966065]",0,1
"[2.7399375438690186, -1.167434573173523]","[0.9803025722503662, 0.01969745196402073]",0,0
"[1.3192328214645386, 0.12822365760803223]","[0.7669215202331543, 0.2330784946680069]",1,0
"[3.503770112991333, -3.509108781814575]","[0.9991005659103394, 0.0008994035888463259]",0,1
"[3.46940279006958, -2.9334418773651123]","[0.9983458518981934, 0.0016540971118956804]",0,1
"[2.396008253097534, -2.2490692138671875]","[0.9904826879501343, 0.009517333470284939]",0,0
"[1.93905508518219, -1.255393385887146]","[0.9606248140335083, 0.039375171065330505]",0,0
"[2.353631019592285, -1.8570163249969482]","[0.9853801131248474, 0.014619845896959305]",0,0
"[2.304136276245117, -1.6869423389434814]","[0.9818555116653442, 0.01814446412026882]",0,1
"[0.34191763401031494, 0.12443094700574875]","[0.5541583895683289, 0.44584164023399353]",0,0
"[2.4308767318725586, -1.2321971654891968]","[0.9749881625175476, 0.02501188963651657]",0,0
"[7.069754123687744, -5.3665876388549805]","[0.9999960660934448, 3.971581463702023e-06]",0,1
"[-2.0560495853424072, 2.6378109455108643]","[0.009068301878869534, 0.9909316301345825]",1,0
"[1.1284211874008179, -1.0330396890640259]","[0.896734893321991, 0.10326509177684784]",0,0
"[2.772599220275879, -1.9262592792510986]","[0.9909765124320984, 0.009023502469062805]",0,0
"[1.4824026823043823, -0.8351640105247498]","[0.9103214740753174, 0.08967851102352142]",0,0
"[2.7928478717803955, -2.6235172748565674]","[0.9955763816833496, 0.004423612728714943]",0,0
"[1.8201773166656494, -2.3079512119293213]","[0.9841424822807312, 0.01585749350488186]",0,1
"[1.3023936748504639, -0.9918243885040283]","[0.9083970785140991, 0.09160295128822327]",0,1
"[3.9391491413116455, -3.7159860134124756]","[0.9995266199111938, 0.000473381660412997]",0,1
"[2.3821375370025635, -1.8895487785339355]","[0.9862339496612549, 0.013766072690486908]",0,0
"[3.530789613723755, -0.9644145965576172]","[0.9889608025550842, 0.011039179749786854]",1,0
"[3.649562120437622, -3.6539103984832764]","[0.9993273019790649, 0.000672744179610163]",1,0
"[1.3771837949752808, -0.7393309473991394]","[0.8924979567527771, 0.10750200599431992]",0,0
"[3.611288070678711, -4.104823589324951]","[0.9995545744895935, 0.00044539134250953794]",0,0
"[1.4751070737838745, -1.2640728950500488]","[0.9392993450164795, 0.06070063263177872]",0,0
"[1.5659409761428833, -1.8164594173431396]","[0.9671499729156494, 0.03285004571080208]",0,0
"[2.754110813140869, -4.215925216674805]","[0.9990612864494324, 0.0009387370082549751]",0,1
"[4.017387390136719, -4.323904037475586]","[0.9997616410255432, 0.0002384073450230062]",0,0
"[1.518081545829773, -1.347585678100586]","[0.946122944355011, 0.0538770817220211]",0,0
"[1.8687081336975098, -1.2843464612960815]","[0.959028959274292, 0.04097108542919159]",0,0
"[3.1078989505767822, -3.7552027702331543]","[0.9989553689956665, 0.0010445729130879045]",0,1
"[3.3263542652130127, -2.7860450744628906]","[0.9977896213531494, 0.002210333477705717]",0,1
"[3.72762393951416, -2.8022334575653076]","[0.9985429048538208, 0.0014570873463526368]",0,1
"[5.122199058532715, -4.74473762512207]","[0.9999481439590454, 5.185866393730976e-05]",0,0
"[-3.0487916469573975, 3.201538324356079]","[0.0019261003471910954, 0.998073935508728]",1,0
"[1.0337239503860474, -0.40595027804374695]","[0.8084041476249695, 0.19159577786922455]",1,0
"[5.233060836791992, -3.257387399673462]","[0.9997946619987488, 0.00020537902310024947]",0,1
"[3.737396001815796, -4.3740997314453125]","[0.9997000694274902, 0.0002999796415679157]",0,1
"[1.2507907152175903, -1.8034014701843262]","[0.9549630880355835, 0.04503683000802994]",0,0
"[1.9938205480575562, -2.0596582889556885]","[0.9829344153404236, 0.017065580934286118]",0,0
"[0.7817355394363403, -0.7620793581008911]","[0.8240185976028442, 0.17598137259483337]",0,0
"[2.563464641571045, -2.3987197875976562]","[0.9930510520935059, 0.0069489991292357445]",0,1
"[-1.924595832824707, 3.3034024238586426]","[0.0053356303833425045, 0.9946643114089966]",1,1
"[3.1944706439971924, -3.0109598636627197]","[0.9979856014251709, 0.0020143736619502306]",0,0
"[2.3545539379119873, -2.7383368015289307]","[0.9938972592353821, 0.0061027719639241695]",0,1
"[3.2266557216644287, -3.818187952041626]","[0.9991288781166077, 0.0008711335831321776]",0,1
"[2.8153011798858643, -2.7077646255493164]","[0.9960222840309143, 0.0039777010679244995]",0,0
"[5.999454021453857, -5.351515293121338]","[0.9999881982803345, 1.1757947504520416e-05]",0,1
"[3.082961082458496, -2.211158275604248]","[0.9950041174888611, 0.004995949100703001]",0,0
"[4.021242618560791, -4.529152870178223]","[0.9998065829277039, 0.00019343105668667704]",0,0
"[0.9068759679794312, -0.13015881180763245]","[0.7382774353027344, 0.26172253489494324]",0,0
"[2.7499866485595703, -2.5191843509674072]","[0.9948784112930298, 0.005121512338519096]",0,0
"[3.4029860496520996, -2.1147916316986084]","[0.9960013031959534, 0.003998707514256239]",0,1
"[2.9671547412872314, -3.4603798389434814]","[0.9983861446380615, 0.0016138225328177214]",0,0
"[3.1316027641296387, -1.7317928075790405]","[0.9923350214958191, 0.00766500411555171]",0,1
"[3.7923336029052734, -3.6940648555755615]","[0.9994396567344666, 0.0005603442550636828]",0,1
"[2.6389667987823486, -2.2417073249816895]","[0.9924653768539429, 0.0075346906669437885]",0,0
"[3.4902713298797607, -4.243783950805664]","[0.9995625615119934, 0.00043747411109507084]",0,1
"[1.8206790685653687, -1.576154351234436]","[0.967605471611023, 0.03239457681775093]",0,0
"[1.2303956747055054, -0.7664991021156311]","[0.8804706931114197, 0.11952933669090271]",0,0
"[2.1794333457946777, -2.235403299331665]","[0.9880480766296387, 0.011951950378715992]",0,0
"[3.743062734603882, -3.1878514289855957]","[0.9990237951278687, 0.0009761535911820829]",0,1
"[4.166557788848877, -2.205467700958252]","[0.9982941746711731, 0.0017057800432667136]",0,0
"[3.0010414123535156, -2.9823598861694336]","[0.9974861145019531, 0.0025139038916677237]",0,0
"[0.34139418601989746, 0.12969160079956055]","[0.5527288913726807, 0.4472711384296417]",0,0
"[1.1603949069976807, -0.8817383646965027]","[0.8851503729820251, 0.11484968662261963]",0,0
"[-0.3825942575931549, 1.2238415479660034]","[0.16708405315876007, 0.8329159617424011]",1,0
"[4.322680473327637, -4.453336238861084]","[0.9998456239700317, 0.00015436808462254703]",0,0
"[3.30367374420166, -4.463974475860596]","[0.999576985836029, 0.00042302836664021015]",0,1
"[2.396721839904785, -1.3263846635818481]","[0.9764110445976257, 0.02358892373740673]",0,0
"[1.6749413013458252, -0.9328004717826843]","[0.9313581585884094, 0.06864182651042938]",0,1
"[3.519125461578369, -5.494875907897949]","[0.9998782873153687, 0.00012167906970717013]",0,1
"[2.1964733600616455, -0.5240353941917419]","[0.938226044178009, 0.06177396699786186]",0,0
"[3.861976385116577, -2.579012870788574]","[0.998407781124115, 0.0015922884922474623]",0,1
"[5.411123275756836, -4.348362445831299]","[0.9999423027038574, 5.774100645794533e-05]",0,1
"[1.2576833963394165, -0.29816874861717224]","[0.8257573246955872, 0.17424263060092926]",0,0
"[2.9578843116760254, -2.7429723739624023]","[0.9966680407524109, 0.0033319611102342606]",0,1
"[1.91171133518219, -1.274023413658142]","[0.9602938890457153, 0.039706092327833176]",0,1
"[2.2251436710357666, -1.281091570854187]","[0.9708647131919861, 0.029135344550013542]",0,0
"[1.3275595903396606, -1.1507545709609985]","[0.9226075410842896, 0.07739249616861343]",0,1
"[3.580198049545288, -2.2032907009124756]","[0.9969314336776733, 0.0030685134697705507]",0,0
"[2.5274691581726074, -1.4959306716918945]","[0.9824224710464478, 0.017577532678842545]",0,0
"[2.5374257564544678, -2.8996024131774902]","[0.9956663846969604, 0.004333538003265858]",0,0
"[3.4863290786743164, -4.16851282119751]","[0.9995265007019043, 0.00047352039837278426]",0,0
"[1.7822829484939575, -1.6943267583847046]","[0.9700148701667786, 0.029985133558511734]",0,0
"[2.3733420372009277, -1.8536800146102905]","[0.9856142401695251, 0.014385818503797054]",0,1
"[4.738646507263184, -3.596264600753784]","[0.999760091304779, 0.0002399328805040568]",0,0
"[3.3345704078674316, -2.904815196990967]","[0.998052716255188, 0.001947254640981555]",0,1
"[1.533041000366211, -1.3007299900054932]","[0.9444737434387207, 0.05552630499005318]",0,0
"[2.7853407859802246, -2.190953016281128]","[0.9931476712226868, 0.00685231015086174]",0,1
"[3.2906219959259033, -2.7103044986724854]","[0.9975296854972839, 0.002470338949933648]",0,0
"[1.8961673974990845, -1.600611686706543]","[0.9705960154533386, 0.029404019936919212]",0,0
"[2.7306337356567383, -2.558459758758545]","[0.9949789643287659, 0.005020994693040848]",0,0
"[3.855595350265503, -4.703315258026123]","[0.9998082518577576, 0.0001917914196383208]",0,1
"[0.1917266845703125, -0.4694872796535492]","[0.6595330238342285, 0.3404669463634491]",1,0
"[0.07259675115346909, 1.3357287645339966]","[0.22043520212173462, 0.7795647382736206]",1,0
"[3.3647687435150146, -2.6769254207611084]","[0.9976281523704529, 0.0023718883749097586]",0,1
"[-0.7632952928543091, 1.5415573120117188]","[0.09072187542915344, 0.9092780947685242]",1,0
"[4.109418869018555, -2.7841570377349854]","[0.9989867806434631, 0.0010132528841495514]",0,0
"[3.483828067779541, -2.9442708492279053]","[0.9983870983123779, 0.0016129137948155403]",0,0
"[3.114179849624634, -3.5100224018096924]","[0.9986739158630371, 0.001326078432612121]",0,0
"[1.6905713081359863, -2.0259127616882324]","[0.9762580990791321, 0.023741936311125755]",0,0
"[1.7113299369812012, -2.6992127895355225]","[0.9879971742630005, 0.01200276892632246]",0,0
"[-2.187394380569458, 2.5222434997558594]","[0.008927620016038418, 0.9910723567008972]",1,0
"[1.279754877090454, -0.5153902769088745]","[0.857556939125061, 0.14244306087493896]",0,0
"[1.1835312843322754, -0.8655795454978943]","[0.8858577609062195, 0.11414225399494171]",0,0
"[1.306740164756775, -1.60927152633667]","[0.9486322402954102, 0.05136768892407417]",0,1
"[2.308830976486206, -3.1382482051849365]","[0.9957096576690674, 0.0042903851717710495]",0,0
"[3.9349470138549805, -3.2877228260040283]","[0.9992707371711731, 0.0007293191738426685]",0,0
"[2.4404799938201904, -2.2925970554351807]","[0.9912774562835693, 0.008722600527107716]",0,1
"[2.471980333328247, -2.024031162261963]","[0.9889696836471558, 0.011030364781618118]",0,1
"[2.8534255027770996, -2.701402425765991]","[0.9961462020874023, 0.003853825619444251]",1,0
"[2.598628282546997, -1.1471079587936401]","[0.9769267439842224, 0.023073285818099976]",0,1
"[4.232477188110352, -3.4952545166015625]","[0.9995597004890442, 0.00044024811359122396]",0,0
"[-0.6702406406402588, 1.3168256282806396]","[0.12056758999824524, 0.8794324398040771]",1,0
"[0.7317812442779541, 0.09033151715993881]","[0.6550810933113098, 0.3449188768863678]",0,0
"[3.578036308288574, -3.249844789505005]","[0.9989180564880371, 0.0010819790186360478]",0,1
"[2.7457876205444336, -1.5123622417449951]","[0.9860489368438721, 0.013951065018773079]",0,0
"[1.4642342329025269, -0.21502524614334106]","[0.8428064584732056, 0.15719354152679443]",0,0
"[-0.633190929889679, 1.2846355438232422]","[0.12810415029525757, 0.8718959093093872]",1,0
"[0.7595563530921936, -0.1844767928123474]","[0.71991366147995, 0.2800863981246948]",1,0
"[4.06524658203125, -4.146917343139648]","[0.9997287392616272, 0.0002712593413889408]",0,1
"[3.6573402881622314, -3.122999906539917]","[0.9988653659820557, 0.0011345995590090752]",0,0
"[2.238658905029297, -2.858875036239624]","[0.9939253926277161, 0.006074672099202871]",0,0
