Logits,Scores,Labels,SkinType
"[4.051370620727539, -3.4716384410858154]","[0.9994598031044006, 0.0005402116221375763]",0,0
"[4.902044296264648, -3.4155185222625732]","[0.9997559189796448, 0.00024413061328232288]",0,1
"[-0.025898076593875885, 0.47999057173728943]","[0.37615782022476196, 0.623842179775238]",0,0
"[2.103855609893799, -2.1070587635040283]","[0.985383927822113, 0.014615998603403568]",0,1
"[2.618946075439453, -1.8035756349563599]","[0.9881384968757629, 0.011861540377140045]",0,0
"[1.902033805847168, -1.5769747495651245]","[0.970084547996521, 0.02991543523967266]",0,1
"[3.8584847450256348, -3.574509382247925]","[0.9994089603424072, 0.0005910646868869662]",0,0
"[3.8621816635131836, -2.467741012573242]","[0.9982209801673889, 0.001779000973328948]",0,0
"[2.7797186374664307, -1.2540208101272583]","[0.9826001524925232, 0.017399867996573448]",0,0
"[1.3575559854507446, -1.0017457008361816]","[0.9136707186698914, 0.08632926642894745]",0,0
"[-1.347518801689148, 3.118772029876709]","[0.011359335854649544, 0.9886406660079956]",1,0
"[3.31596040725708, -3.335404396057129]","[0.9987094402313232, 0.0012905894545838237]",0,0
"[1.311568021774292, -0.5784621238708496]","[0.8687589764595032, 0.13124103844165802]",0,1
"[1.8867173194885254, -1.1927026510238647]","[0.9560357928276062, 0.04396418109536171]",0,0
"[-0.11630848795175552, -0.2626620829105377]","[0.5365232229232788, 0.4634767770767212]",0,0
"[1.1781046390533447, -0.31599345803260803]","[0.816692590713501, 0.18330742418766022]",0,0
"[1.3873757123947144, -2.0104010105133057]","[0.9676350355148315, 0.03236502781510353]",0,0
"[2.5501275062561035, -1.080867052078247]","[0.9741937518119812, 0.02580622211098671]",0,0
"[0.34482112526893616, -0.36116060614585876]","[0.6695126891136169, 0.33048734068870544]",1,0
"[2.487291097640991, -2.211261510848999]","[0.9909737706184387, 0.009026235900819302]",0,0
"[2.4163858890533447, -2.6860461235046387]","[0.9939548373222351, 0.006045169662684202]",0,0
"[3.866365432739258, -3.120042324066162]","[0.9990764856338501, 0.0009235074394382536]",0,0
"[1.576686978340149, -1.3991093635559082]","[0.9514686465263367, 0.04853137582540512]",0,0
"[1.656436562538147, -1.310998558998108]","[0.9510810375213623, 0.048918914049863815]",1,0
"[2.706347942352295, -1.8463854789733887]","[0.9895715713500977, 0.01042846031486988]",0,0
"[5.4093217849731445, -2.7172369956970215]","[0.9997044205665588, 0.00029549640021286905]",0,1
"[3.7048468589782715, -3.7314834594726562]","[0.99941086769104, 0.0005890970351174474]",0,0
"[3.0461504459381104, -2.2390034198760986]","[0.9949592351913452, 0.005040714517235756]",0,0
"[2.099085569381714, -2.2400362491607666]","[0.9871201515197754, 0.012879925779998302]",0,1
"[1.357762098312378, -1.1305285692214966]","[0.9233168959617615, 0.07668313384056091]",0,0
"[4.166551113128662, -3.5264971256256104]","[0.9995442032814026, 0.0004557781503535807]",0,0
"[1.659995675086975, -1.1056240797042847]","[0.940789520740509, 0.05921054631471634]",0,0
"[3.2577552795410156, -2.431663751602173]","[0.9966297745704651, 0.0033701611682772636]",0,1
"[0.02929670363664627, -0.2656702697277069]","[0.573211669921875, 0.4267883002758026]",0,1
"[1.2271947860717773, -0.6401804089546204]","[0.8661542534828186, 0.1338457316160202]",0,0
"[3.691408157348633, -3.1581850051879883]","[0.9989412426948547, 0.0010587646393105388]",0,1
"[1.523112177848816, -1.5232723951339722]","[0.954626202583313, 0.0453738197684288]",0,0
"[-0.25996631383895874, 0.48518118262290955]","[0.3218795657157898, 0.6781204342842102]",1,1
"[2.078773260116577, -1.8826541900634766]","[0.9813196659088135, 0.018680324777960777]",0,0
"[2.6056220531463623, -1.047538161277771]","[0.9747452735900879, 0.02525479532778263]",0,0
"[2.8740553855895996, -1.9695768356323242]","[0.9921831488609314, 0.007816801778972149]",0,0
"[3.1561594009399414, -2.915567636489868]","[0.9976981282234192, 0.002301874803379178]",0,0
"[1.850633978843689, 0.05356713384389877]","[0.8577914834022522, 0.14220848679542542]",0,0
"[1.3385519981384277, -0.2062189280986786]","[0.824157178401947, 0.1758427768945694]",0,0
"[0.7259024381637573, -0.3448280394077301]","[0.7447357773780823, 0.25526419281959534]",0,1
"[3.031226396560669, -2.2504570484161377]","[0.994941771030426, 0.005058149807155132]",0,1
"[3.8951478004455566, -3.1404082775115967]","[0.9991207718849182, 0.000879255123436451]",0,0
"[2.341035842895508, -1.775902509689331]","[0.9839668869972229, 0.016033072024583817]",0,0
"[1.3664652109146118, -1.9457151889801025]","[0.964844286441803, 0.035155680030584335]",0,1
"[-0.31904473900794983, 0.7738005518913269]","[0.2510828673839569, 0.7489171028137207]",1,1
"[2.406768798828125, -1.7387242317199707]","[0.9844112396240234, 0.01558876782655716]",0,1
"[2.1911375522613525, -3.1807103157043457]","[0.9953758716583252, 0.004624056629836559]",0,0
"[1.4325673580169678, -0.5174520611763]","[0.8754487633705139, 0.12455124408006668]",0,0
"[2.0008084774017334, -1.2492122650146484]","[0.9626738429069519, 0.0373261421918869]",0,0
"[1.2805756330490112, -0.17547953128814697]","[0.8109285831451416, 0.1890714168548584]",0,0
"[1.6412774324417114, -2.1494998931884766]","[0.9779205322265625, 0.02207953669130802]",0,0
"[2.4207732677459717, -2.8961448669433594]","[0.995116114616394, 0.004883885383605957]",0,0
"[1.838701844215393, -1.3285300731658936]","[0.9595823884010315, 0.0404176339507103]",0,0
"[0.9546962976455688, 0.4200437068939209]","[0.6305676102638245, 0.36943238973617554]",0,0
"[3.3767127990722656, -3.658291816711426]","[0.99912029504776, 0.0008797395275905728]",0,1
"[2.3824119567871094, -2.5218098163604736]","[0.992639422416687, 0.007360632997006178]",0,1
"[3.7189548015594482, -3.6936960220336914]","[0.999396800994873, 0.0006032044184394181]",0,1
"[1.0385531187057495, -0.8753026127815247]","[0.8714516758918762, 0.1285482794046402]",0,0
"[3.3976876735687256, -2.1170127391815186]","[0.9959890246391296, 0.004010980948805809]",0,0
"[0.07713311165571213, -0.2553117573261261]","[0.5823541283607483, 0.4176458716392517]",0,0
"[2.613966703414917, -2.7245187759399414]","[0.9952197670936584, 0.004780178423970938]",0,0
"[3.98136305809021, -2.249849557876587]","[0.998036801815033, 0.001963203540071845]",0,0
"[2.5695950984954834, -2.0032477378845215]","[0.9897770285606384, 0.010222969576716423]",0,0
"[1.9163013696670532, -0.9901071190834045]","[0.948162317276001, 0.05183767154812813]",0,0
"[1.2318778038024902, -1.2546758651733398]","[0.9231938123703003, 0.0768062099814415]",0,0
"[2.294308662414551, -1.874299168586731]","[0.9847619533538818, 0.015237999148666859]",0,0
"[2.178323984146118, -1.8810646533966064]","[0.9830332398414612, 0.01696672849357128]",0,0
"[0.1342441439628601, -0.46005603671073914]","[0.6443511843681335, 0.35564881563186646]",0,0
"[-0.4894866943359375, 0.4633100926876068]","[0.278322696685791, 0.721677303314209]",1,0
"[3.321261405944824, -2.7421882152557373]","[0.9976790547370911, 0.0023209620267152786]",0,1
"[4.296421527862549, -4.457606792449951]","[0.9998421669006348, 0.00015779936802573502]",0,0
"[2.2049386501312256, -1.7583909034729004]","[0.9813545346260071, 0.01864548958837986]",0,0
"[4.074644565582275, -4.353635311126709]","[0.9997814297676086, 0.00021854940860066563]",0,0
"[-1.0930110216140747, 1.578619360923767]","[0.06466828286647797, 0.9353317618370056]",1,0
"[0.7712194323539734, -0.6098988056182861]","[0.7991705536842346, 0.20082947611808777]",0,0
"[2.646416664123535, -2.8400726318359375]","[0.9958747029304504, 0.0041252728551626205]",0,0
"[0.7276694178581238, -0.2588026523590088]","[0.7283905148506165, 0.27160948514938354]",0,0
"[-0.9123432636260986, 0.9542694091796875]","[0.1339341551065445, 0.8660658597946167]",1,1
"[1.4275953769683838, -1.1578772068023682]","[0.9299207925796509, 0.0700792521238327]",0,1
"[0.9522814154624939, -0.20956918597221375]","[0.7616688013076782, 0.23833118379116058]",0,0
"[2.047511100769043, -1.3507771492004395]","[0.9676510095596313, 0.032349005341529846]",0,0
"[3.0821280479431152, -2.7498247623443604]","[0.9970762729644775, 0.0029237710405141115]",0,0
"[4.106124401092529, -3.612602949142456]","[0.999555766582489, 0.00044422849896363914]",0,1
"[2.315889358520508, -1.144585132598877]","[0.9695419669151306, 0.03045801632106304]",0,0
"[1.821744680404663, -2.851823568344116]","[0.9907475709915161, 0.009252479299902916]",0,0
"[3.2415506839752197, -2.493804931640625]","[0.9967806339263916, 0.003219336736947298]",0,0
"[-0.1564677655696869, 0.27292513847351074]","[0.39427128434181213, 0.6057286858558655]",1,0
"[2.635662078857422, -2.1335132122039795]","[0.991584062576294, 0.008415944874286652]",0,1
"[-0.5737548470497131, 1.697786569595337]","[0.09350747615098953, 0.9064924716949463]",1,1
"[2.6218533515930176, -4.000532150268555]","[0.9986715316772461, 0.001328486599959433]",0,0
"[2.1719377040863037, -1.6085951328277588]","[0.9776981472969055, 0.022301817312836647]",0,0
"[1.1180490255355835, -0.7121590375900269]","[0.8617864847183228, 0.13821348547935486]",0,0
"[2.477172374725342, -2.834352493286133]","[0.9950897693634033, 0.004910167772322893]",0,1
"[1.990909218788147, -0.5327666401863098]","[0.9257849454879761, 0.07421498000621796]",0,1
"[1.9803768396377563, -1.6921385526657104]","[0.975217342376709, 0.024782678112387657]",0,0
"[1.7032164335250854, -1.7445194721221924]","[0.9691635966300964, 0.030836455523967743]",0,1
"[2.5230190753936768, -2.5920495986938477]","[0.9940302968025208, 0.005969715770334005]",0,0
"[3.721668004989624, -2.600969076156616]","[0.9982080459594727, 0.0017919862875714898]",0,0
"[0.48503533005714417, -0.2796443700790405]","[0.6823689341545105, 0.31763115525245667]",0,1
"[2.556389808654785, -4.178501129150391]","[0.9988126754760742, 0.0011872934410348535]",0,1
"[0.2933419644832611, -0.1334257423877716]","[0.6051015853881836, 0.3948984444141388]",1,1
"[2.0408363342285156, -1.5045173168182373]","[0.9719510078430176, 0.028048966079950333]",0,0
"[3.0231380462646484, -2.5720560550689697]","[0.9962981343269348, 0.0037019241135567427]",0,1
"[1.9940961599349976, -2.1309850215911865]","[0.9840949177742004, 0.015905123203992844]",0,0
"[2.033365249633789, -2.3456711769104004]","[0.9876177906990051, 0.01238219253718853]",0,1
"[2.474975824356079, -2.2131025791168213]","[0.9908795356750488, 0.009120408445596695]",0,1
"[1.350477933883667, -0.18978476524353027]","[0.8235028982162476, 0.17649708688259125]",0,0
"[2.090275287628174, -1.7613489627838135]","[0.9791967272758484, 0.02080322988331318]",0,1
"[2.8346800804138184, -3.5536012649536133]","[0.9983217120170593, 0.0016783216269686818]",0,0
"[-1.400254726409912, 2.852473020553589]","[0.014025857672095299, 0.985974133014679]",0,0
"[1.685871958732605, -1.640856385231018]","[0.9653344750404358, 0.0346655435860157]",0,0
"[3.0237977504730225, -2.4872372150421143]","[0.9959743618965149, 0.004025650676339865]",0,1
"[3.152848243713379, -2.6505346298217773]","[0.996991753578186, 0.003008253173902631]",0,0
"[3.0528666973114014, -2.5264313220977783]","[0.9962389469146729, 0.0037610160652548075]",0,1
"[1.5147923231124878, -1.2636115550994873]","[0.9414976239204407, 0.05850241705775261]",0,0
"[2.0067508220672607, -0.8876439929008484]","[0.9475685954093933, 0.05243133753538132]",0,0
"[3.610365152359009, -2.634411334991455]","[0.9980631470680237, 0.0019368052016943693]",0,0
"[0.993979811668396, 0.3170119822025299]","[0.6630616188049316, 0.33693838119506836]",0,0
"[3.264103412628174, -2.5589637756347656]","[0.9970501661300659, 0.002949789632111788]",0,0
"[3.183138847351074, -4.029520034790039]","[0.999263346195221, 0.0007366513600572944]",0,1
"[2.6513404846191406, -2.139322280883789]","[0.9917614459991455, 0.008238513022661209]",0,0
"[3.2332956790924072, -1.401688575744629]","[0.9903870224952698, 0.009612956084311008]",1,0
"[4.260555267333984, -4.113820552825928]","[0.999769389629364, 0.00023065050481818616]",0,0
"[3.5175864696502686, -2.8216538429260254]","[0.9982374906539917, 0.001762531464919448]",0,1
"[2.437216281890869, -2.3158164024353027]","[0.9914482831954956, 0.008551734499633312]",0,0
"[1.9163519144058228, -1.2585200071334839]","[0.9598776698112488, 0.04012236371636391]",0,0
"[3.8453526496887207, -3.2589261531829834]","[0.9991790652275085, 0.0008209077641367912]",0,0
"[3.6299984455108643, -3.6588759422302246]","[0.9993174076080322, 0.0006826300523243845]",0,0
"[5.120200157165527, -5.2334418296813965]","[0.9999681711196899, 3.187548281857744e-05]",0,1
"[2.973916530609131, -2.834979772567749]","[0.9970082640647888, 0.002991763409227133]",0,0
"[1.6084433794021606, -1.7704240083694458]","[0.967037558555603, 0.032962482422590256]",0,0
"[4.596408367156982, -1.9128025770187378]","[0.9985125660896301, 0.001487438683398068]",0,0
"[2.9356584548950195, -2.827148914337158]","[0.9968675971031189, 0.003132434794679284]",0,0
"[3.713909387588501, -1.7642202377319336]","[0.995840311050415, 0.004159760661423206]",0,0
"[2.5371673107147217, -1.9852216243743896]","[0.9892536997795105, 0.0107463039457798]",0,1
"[2.138324737548828, -1.7867456674575806]","[0.9806414246559143, 0.019358595833182335]",0,0
"[2.5692594051361084, -1.5159223079681396]","[0.9834581613540649, 0.016541847959160805]",0,0
"[-2.6487984657287598, 2.6704063415527344]","[0.0048727854155004025, 0.9951272010803223]",1,1
"[2.082672595977783, -1.2000415325164795]","[0.9638310074806213, 0.03616898134350777]",0,0
