Logits,Labels,Subgroups
"[-1.1597299575805664, 0.021832097321748734]",1,1
"[-2.282675266265869, 0.9559707045555115]",1,1
"[-1.537361979484558, 0.5056123733520508]",1,1
"[-1.290021300315857, 0.06939589977264404]",1,1
"[-1.5177901983261108, 0.2248973697423935]",1,0
"[-3.0558102130889893, 1.8550868034362793]",1,0
"[-1.6669634580612183, 0.28213515877723694]",1,1
"[-2.3302011489868164, 0.9013304710388184]",1,1
"[-2.6718814373016357, 1.2961939573287964]",1,1
"[-0.6982123255729675, -0.47041258215904236]",1,1
"[-1.1102795600891113, -0.24773985147476196]",1,0
"[-1.853115200996399, 0.5421137809753418]",1,0
"[-2.211745023727417, 0.8040926456451416]",1,1
"[-1.7341712713241577, 0.3755359947681427]",1,1
"[-2.172565221786499, 0.8702704310417175]",1,1
"[-3.051058769226074, 1.5544567108154297]",1,0
"[-2.5632097721099854, 1.098433256149292]",1,0
"[-2.7552828788757324, 1.5087881088256836]",1,0
"[-2.6504201889038086, 1.4620647430419922]",1,0
"[-1.914237380027771, 0.702221691608429]",1,0
"[-2.7307777404785156, 1.3372013568878174]",1,0
"[-1.2269432544708252, -0.08402568101882935]",1,0
"[-1.6244585514068604, 0.22009269893169403]",1,0
"[-1.6171966791152954, 0.24830718338489532]",1,0
"[-2.9210965633392334, 1.6799298524856567]",1,1
"[-3.166917085647583, 1.6488779783248901]",1,1
"[-2.8725130558013916, 1.6978050470352173]",1,1
"[-3.063810110092163, 1.7223628759384155]",1,1
"[-2.8753862380981445, 1.5553507804870605]",1,1
"[-2.762265682220459, 1.541258692741394]",1,1
"[-2.5531997680664062, 1.3728607892990112]",1,0
"[-2.107407808303833, 0.7607254981994629]",1,0
"[-1.719459056854248, 0.4983319640159607]",1,0
"[-2.267500400543213, 1.0251517295837402]",1,0
"[-1.9576901197433472, 0.7138841152191162]",1,0
"[-1.265168309211731, 0.0836864709854126]",1,0
"[-2.268359661102295, 0.8563681244850159]",1,0
"[-2.4303183555603027, 1.043581485748291]",1,0
"[-2.900390625, 1.6857227087020874]",1,0
"[-3.9223098754882812, 2.512457847595215]",1,0
"[-3.37613844871521, 1.9697589874267578]",1,0
"[-3.676102638244629, 2.116748571395874]",1,0
"[-3.6021766662597656, 2.320915699005127]",1,1
"[-1.4497517347335815, 0.1391533613204956]",1,1
"[-1.0006192922592163, -0.24917644262313843]",1,1
"[-2.2514660358428955, 0.7570005655288696]",1,1
"[-1.2010184526443481, -0.12584039568901062]",1,0
"[-3.247330904006958, 1.6830247640609741]",1,0
"[-3.130779504776001, 1.5888655185699463]",1,0
"[-3.0821516513824463, 1.9660342931747437]",1,0
"[-1.4651850461959839, -0.004376258701086044]",1,0
"[-1.7427217960357666, 0.17985232174396515]",1,0
"[-1.5388257503509521, 0.13208845257759094]",1,0
"[-3.7608039379119873, 2.3929121494293213]",1,0
"[-1.9685088396072388, 0.6236874461174011]",1,0
"[-3.7846169471740723, 2.4140799045562744]",1,1
"[-3.5780253410339355, 2.1431591510772705]",1,1
"[-2.771395683288574, 1.2345927953720093]",1,0
"[-1.912608027458191, 0.8654301166534424]",1,1
"[-2.905062198638916, 1.890987753868103]",1,1
"[-3.546616792678833, 2.1460249423980713]",1,0
"[-2.1330108642578125, 0.6439213156700134]",1,0
"[-2.5063889026641846, 1.2221938371658325]",1,0
"[-1.9807466268539429, 0.6869271397590637]",1,0
"[-0.9356738328933716, -0.19955135881900787]",1,1
"[-1.7020998001098633, 0.4058191180229187]",1,1
"[-1.844550609588623, 0.6751646399497986]",1,1
"[-3.0626213550567627, 1.7349448204040527]",1,0
"[-1.8140226602554321, 0.4660283923149109]",1,1
"[-1.0478415489196777, -0.29019659757614136]",1,0
"[-1.5786690711975098, 0.28687378764152527]",1,0
"[-2.0730953216552734, 0.8507599234580994]",1,0
"[-1.6228195428848267, 0.3395998775959015]",1,1
"[-1.555874228477478, 0.31259235739707947]",1,1
"[-3.008812427520752, 1.66329824924469]",1,0
"[-3.2142605781555176, 1.6666826009750366]",1,0
"[-1.9070045948028564, 0.4638845920562744]",1,1
"[-3.9273645877838135, 2.529362916946411]",1,0
"[-2.087212562561035, 0.8956505060195923]",1,0
"[-2.7609288692474365, 1.3302569389343262]",1,1
"[-1.5156877040863037, 0.23734788596630096]",1,1
"[-0.8782256841659546, -0.6285702586174011]",1,1
"[-1.9697729349136353, 0.6190716028213501]",1,1
"[-1.9421554803848267, 0.5534583330154419]",1,1
"[-2.0204885005950928, 0.7811482548713684]",1,0
"[-2.408982276916504, 1.291050910949707]",1,0
"[-4.281911373138428, 2.7862772941589355]",1,1
"[-3.4441142082214355, 1.9924436807632446]",1,1
"[-2.7341761589050293, 1.217147707939148]",1,1
"[-3.296818733215332, 1.8486261367797852]",1,0
"[-1.5442448854446411, 0.20416612923145294]",1,0
"[-2.01924204826355, 0.4894088804721832]",1,0
"[-1.7449791431427002, 0.45684996247291565]",1,0
"[-1.4416834115982056, 0.17945650219917297]",1,0
"[-2.45245361328125, 0.9757011532783508]",1,0
"[-3.8906664848327637, 2.2000420093536377]",1,0
"[-2.287292957305908, 0.7498559355735779]",1,0
"[-2.8216323852539062, 1.411729097366333]",1,0
"[-0.7761950492858887, -0.45397821068763733]",1,0
"[-1.111977219581604, -0.13488981127738953]",1,1
"[-1.3154274225234985, -0.07788312435150146]",1,0
"[-1.0036063194274902, -0.3313312232494354]",1,0
"[-1.3484147787094116, 0.05121420696377754]",1,1
"[-0.9417778253555298, -0.42350515723228455]",1,1
"[0.14600007236003876, -1.7145781517028809]",1,1
"[-2.5180044174194336, 1.3798309564590454]",0,0
"[-2.218942403793335, 1.1304948329925537]",0,0
"[-0.4452762305736542, -0.8966070413589478]",0,1
"[-0.1269245445728302, -1.4434434175491333]",0,1
"[-2.97054386138916, 1.7879220247268677]",0,0
"[-3.43660831451416, 2.3128700256347656]",0,0
"[-3.4262325763702393, 2.196103811264038]",0,0
"[-3.8466925621032715, 2.989084482192993]",0,1
"[-0.7100406289100647, -0.7428523898124695]",0,1
"[0.1844528317451477, -1.504144310951233]",0,1
"[0.12555623054504395, -1.4404417276382446]",0,1
"[-2.0026159286499023, 0.8459659814834595]",0,0
"[-1.7345309257507324, 0.4961889386177063]",0,0
"[2.2950034141540527, -3.1155080795288086]",0,0
"[2.4107003211975098, -3.661332130432129]",0,1
"[2.6165153980255127, -3.2273614406585693]",0,0
"[-1.4727431535720825, 0.34680524468421936]",0,0
"[-2.573972225189209, 1.274221658706665]",0,0
"[-1.467287540435791, 0.39284950494766235]",0,0
"[-0.9896273016929626, -0.09418407082557678]",0,0
"[-1.2245210409164429, -0.020305704325437546]",0,0
"[-1.5113385915756226, 0.22149278223514557]",0,0
"[-0.9434197545051575, -0.3718256652355194]",0,0
"[-0.7775638103485107, -0.4447685778141022]",0,1
"[0.4343982934951782, -1.9522064924240112]",0,1
"[-1.4031322002410889, 0.19374272227287292]",0,0
"[-1.8768118619918823, 0.7318418622016907]",0,0
"[0.8278889060020447, -2.2049896717071533]",0,1
"[-1.0153738260269165, -0.3833885192871094]",0,1
"[-0.6731048226356506, -0.792978823184967]",0,1
"[-2.465599775314331, 1.0249533653259277]",0,1
"[-0.33899417519569397, -0.9890676140785217]",0,1
"[-0.6186055541038513, -0.8449572920799255]",0,0
"[-0.46038949489593506, -0.9872804284095764]",0,0
"[-0.8154332041740417, -0.48054495453834534]",0,1
"[-1.094842791557312, -0.21531885862350464]",0,1
"[-1.9034894704818726, 0.5740454196929932]",0,1
"[-2.0981810092926025, 0.838696300983429]",0,1
"[-1.2509328126907349, -0.12770888209342957]",0,1
"[-2.2236714363098145, 0.8146653771400452]",0,0
"[-2.4260950088500977, 1.0468124151229858]",0,0
"[-1.6406495571136475, 0.40605685114860535]",0,1
"[-1.560905933380127, 0.5499083995819092]",0,0
"[-1.8384209871292114, 0.6397665143013]",0,0
"[-2.8012032508850098, 1.7621749639511108]",0,0
"[-2.401594400405884, 1.1882747411727905]",0,0
"[-2.8724708557128906, 1.4932528734207153]",0,0
"[-1.3494547605514526, 0.05674326792359352]",0,0
"[-2.4111223220825195, 1.0995025634765625]",0,0
"[-2.6944332122802734, 1.418176293373108]",0,0
"[-1.053102970123291, -0.33567532896995544]",0,1
"[-1.030281662940979, -0.3684375584125519]",0,1
"[-0.638942301273346, -0.6202301383018494]",0,1
"[0.7540578246116638, -2.4980740547180176]",0,0
"[-0.5540973544120789, -0.9738472104072571]",0,1
"[-0.6885836720466614, -0.6173166632652283]",0,1
"[-1.1704661846160889, -0.28256064653396606]",0,1
"[-1.1419886350631714, -0.18382993340492249]",0,0
"[-0.8418950438499451, -0.48727187514305115]",0,0
"[-1.8836581707000732, 0.57564777135849]",0,1
"[-0.6738677024841309, -0.6817998886108398]",0,1
"[-2.278811454772949, 1.0944503545761108]",0,0
"[-0.23883259296417236, -1.303017258644104]",0,0
"[-1.0083404779434204, -0.4646073281764984]",0,0
"[-1.220259189605713, 0.020871762186288834]",0,0
"[-1.944272756576538, 0.6566584706306458]",0,0
"[-2.1495325565338135, 0.6389901638031006]",0,0
"[0.9490299820899963, -2.7259724140167236]",0,1
"[-0.4876270294189453, -0.9056563973426819]",0,1
"[-0.5369356274604797, -0.7928848266601562]",0,1
"[-0.13596493005752563, -1.3919485807418823]",0,1
"[-0.6117141246795654, -0.8766834735870361]",0,1
"[-1.6666220426559448, 0.3918030560016632]",0,1
"[2.2988831996917725, -3.3145647048950195]",0,0
"[0.725103497505188, -1.763842225074768]",0,0
"[1.6132498979568481, -2.674945116043091]",0,0
"[3.4279303550720215, -3.9706830978393555]",0,0
"[2.0978360176086426, -2.799651622772217]",0,0
"[2.033942937850952, -2.8695383071899414]",0,0
"[2.7292160987854004, -3.6575005054473877]",0,0
"[0.42544350028038025, -1.5396788120269775]",0,0
"[1.9994832277297974, -2.816929340362549]",0,0
"[3.2616920471191406, -4.059793949127197]",0,0
"[1.514796495437622, -2.840039014816284]",0,0
"[1.457083821296692, -2.524421453475952]",0,0
"[0.1250375360250473, -1.377099633216858]",0,0
"[1.2817540168762207, -2.1182525157928467]",0,1
"[0.5813682675361633, -1.431678295135498]",0,1
"[3.504434823989868, -4.157893657684326]",0,1
"[0.6095113158226013, -1.8760590553283691]",0,0
"[1.9541069269180298, -2.8990015983581543]",0,1
"[2.1232779026031494, -2.9311535358428955]",0,1
"[0.5193911194801331, -1.6657663583755493]",0,1
"[0.2734230160713196, -1.339813470840454]",0,1
"[-0.4882059693336487, -0.3899041712284088]",0,0
"[2.0607409477233887, -3.0182032585144043]",0,0
"[0.6086275577545166, -1.5845003128051758]",0,0
"[-0.7970220446586609, -0.517615020275116]",0,0
"[0.5410831570625305, -2.1694693565368652]",0,0
"[-1.0512853860855103, -0.33064714074134827]",0,1
"[2.1311428546905518, -3.11102032661438]",0,0
"[1.683380126953125, -2.6264779567718506]",0,0
"[1.0383496284484863, -2.02345609664917]",0,0
"[0.447134405374527, -1.5637611150741577]",0,0
"[-0.08550441265106201, -0.7317667007446289]",0,0
"[1.1435774564743042, -2.003998279571533]",0,0
"[1.7323458194732666, -2.5140676498413086]",0,0
"[0.07554656267166138, -1.0455989837646484]",0,1
"[0.20147481560707092, -1.2684687376022339]",0,0
"[2.3992979526519775, -3.0882699489593506]",0,1
"[3.845163583755493, -4.430852890014648]",0,1
"[1.1513992547988892, -2.1213784217834473]",0,1
"[-0.6759580969810486, -0.5768495202064514]",0,1
"[0.9889170527458191, -1.96894109249115]",0,1
"[1.0544248819351196, -1.9267292022705078]",0,1
"[4.5092291831970215, -4.863659858703613]",0,1
"[2.1790554523468018, -3.122541666030884]",0,1
"[3.5827524662017822, -4.14200496673584]",0,0
"[1.9620170593261719, -3.0061302185058594]",0,1
"[0.3476181626319885, -1.4002474546432495]",0,1
"[2.792367696762085, -3.4889109134674072]",0,0
"[2.734361410140991, -3.489008903503418]",0,0
"[2.383472204208374, -3.4942779541015625]",0,1
"[0.71797776222229, -1.8442562818527222]",0,1
"[1.3408515453338623, -2.898027181625366]",0,0
"[-0.8432385921478271, -0.4848383963108063]",0,0
"[1.371002435684204, -2.327744960784912]",0,0
"[1.778422474861145, -2.7854714393615723]",0,0
"[-0.14345677196979523, -1.173958659172058]",0,0
"[0.5983684659004211, -2.0543923377990723]",0,0
"[1.1502680778503418, -2.5729267597198486]",0,0
"[3.714554786682129, -4.366718769073486]",0,0
"[0.4973782002925873, -1.6078704595565796]",0,0
"[0.2737419903278351, -1.426940679550171]",0,0
"[1.9892417192459106, -2.811429023742676]",0,1
"[3.157323122024536, -3.8529891967773438]",0,1
"[3.5337259769439697, -4.132813930511475]",0,0
"[0.3999073803424835, -1.4358359575271606]",0,1
"[-0.04986560717225075, -1.0496301651000977]",0,0
"[1.320679783821106, -2.5275535583496094]",0,1
"[-0.4709598422050476, -0.3971826136112213]",0,1
"[3.3074135780334473, -4.251051425933838]",0,0
"[2.8306941986083984, -3.4982361793518066]",0,1
"[2.5391647815704346, -3.2010340690612793]",0,1
"[2.843693494796753, -3.5716209411621094]",0,1
"[0.40275976061820984, -1.4939297437667847]",0,0
"[2.0282959938049316, -2.8037006855010986]",0,0
"[1.2249923944473267, -2.2191355228424072]",0,1
"[1.5722622871398926, -2.6221423149108887]",0,0
"[2.848597764968872, -3.5415306091308594]",0,0
"[2.2606351375579834, -3.0234224796295166]",0,0
"[2.5428426265716553, -3.2039413452148438]",0,1
"[-0.13081054389476776, -1.085431694984436]",0,1
"[2.0645065307617188, -2.8650319576263428]",0,1
"[1.759650707244873, -2.4101390838623047]",0,1
"[3.7638399600982666, -4.402062892913818]",0,1
"[2.8884830474853516, -3.4626221656799316]",0,0
"[1.65975022315979, -2.3911166191101074]",0,0
"[-0.5651390552520752, -0.8809259533882141]",0,0
"[0.08844645321369171, -0.9391993880271912]",0,0
"[1.5774935483932495, -2.746752977371216]",0,1
"[0.5270134806632996, -1.499598741531372]",0,1
"[2.391556739807129, -3.047088384628296]",0,1
"[1.3336011171340942, -2.762517213821411]",0,1
"[3.208050012588501, -3.85018253326416]",0,1
"[2.8289082050323486, -3.786510467529297]",0,1
"[0.4127117395401001, -1.1954349279403687]",0,1
"[2.182900905609131, -2.856273889541626]",0,1
"[0.6183087229728699, -1.5193449258804321]",0,1
"[-0.04767284914851189, -0.9116925597190857]",0,1
"[1.6759059429168701, -2.7214131355285645]",0,0
"[0.4327714741230011, -1.5710599422454834]",0,1
"[3.222041606903076, -4.033829689025879]",0,0
"[-0.4816402792930603, -0.4967588484287262]",0,0
"[2.94535231590271, -3.6629371643066406]",0,0
"[2.940657615661621, -3.7435972690582275]",0,1
"[0.2861609160900116, -1.1210875511169434]",0,0
"[2.2898707389831543, -3.402890205383301]",0,1
"[2.9887189865112305, -3.7556357383728027]",0,1
"[0.5726318359375, -1.5099040269851685]",0,0
"[3.574615478515625, -4.305753707885742]",0,0
"[0.987224817276001, -2.0375547409057617]",0,1
"[0.7581804394721985, -2.071997880935669]",0,0
"[0.4180660843849182, -1.384213924407959]",0,0
"[1.9804890155792236, -2.4949264526367188]",0,0
"[2.2306666374206543, -3.0357744693756104]",0,0
"[-0.20155277848243713, -0.8141571283340454]",0,0
"[2.8623833656311035, -3.5846943855285645]",0,0
"[1.4576516151428223, -2.419642925262451]",0,0
"[0.5179787278175354, -1.8196669816970825]",0,1
"[0.7731276154518127, -1.840590000152588]",0,1
"[2.3849639892578125, -3.0346779823303223]",0,0
"[2.007844924926758, -2.894430637359619]",0,1
"[0.9114462733268738, -1.6634547710418701]",0,0
"[4.321897029876709, -4.806422233581543]",0,1
"[2.641047239303589, -3.4011852741241455]",0,1
"[2.8662383556365967, -3.573139190673828]",0,1
"[1.3580138683319092, -2.3751893043518066]",0,0
"[1.7552859783172607, -2.434432029724121]",0,1
"[4.706857681274414, -5.190625190734863]",0,1
"[1.214552640914917, -2.0925447940826416]",0,1
"[1.2344180345535278, -2.183842897415161]",0,1
"[3.47092604637146, -4.015730381011963]",0,1
"[3.3990373611450195, -3.908351182937622]",0,1
"[1.3480147123336792, -2.134347677230835]",0,1
"[2.8192055225372314, -3.5206968784332275]",0,1
"[0.40463733673095703, -1.4683256149291992]",0,1
"[0.05856415256857872, -0.9685710072517395]",0,1
"[1.2818244695663452, -2.103109359741211]",0,1
"[1.1276651620864868, -2.2597410678863525]",0,0
"[1.7447336912155151, -3.0684938430786133]",0,1
"[3.4492225646972656, -4.081203460693359]",0,0
"[2.491764783859253, -3.3061249256134033]",0,1
"[2.56170392036438, -3.477064371109009]",0,1
"[1.912792682647705, -2.6189866065979004]",0,1
"[1.4997687339782715, -2.3448736667633057]",0,0
"[2.965696096420288, -3.8765041828155518]",0,1
"[0.15626080334186554, -0.9641608595848083]",0,0
"[0.11674024164676666, -1.0074009895324707]",0,0
"[2.728679895401001, -3.689394474029541]",0,1
"[2.774387836456299, -3.54388165473938]",0,0
"[0.4918496906757355, -1.4934624433517456]",0,0
"[0.4612429141998291, -1.5846853256225586]",0,1
"[2.5685691833496094, -3.274998903274536]",0,1
"[1.797541618347168, -2.688105821609497]",0,1
"[2.138141632080078, -2.8767080307006836]",0,0
"[2.704218626022339, -3.4869401454925537]",0,1
"[2.7690844535827637, -3.3272464275360107]",0,0
"[3.1323800086975098, -3.903215169906616]",0,0
"[3.5816900730133057, -4.366520404815674]",0,0
"[1.5964243412017822, -2.4132823944091797]",0,0
"[2.556420087814331, -3.536553144454956]",0,0
"[1.989985466003418, -2.8129520416259766]",0,0
"[2.014725923538208, -2.8209941387176514]",0,1
"[-0.07872726023197174, -0.8882766366004944]",0,1
"[0.4932924211025238, -1.6582998037338257]",0,1
"[3.2323269844055176, -3.7872824668884277]",0,1
"[1.0301878452301025, -1.9959088563919067]",0,0
"[2.776728630065918, -3.2823119163513184]",0,0
"[2.64217472076416, -3.428579807281494]",0,0
"[0.8474401831626892, -1.7999610900878906]",0,0
"[2.092787265777588, -2.995553731918335]",0,0
"[1.625488042831421, -2.5580716133117676]",0,0
"[1.4293686151504517, -2.335162401199341]",0,0
"[-0.8499100804328918, -0.30144068598747253]",0,0
"[1.220712661743164, -1.928160548210144]",0,1
"[2.2583117485046387, -2.977351188659668]",0,0
"[2.28720760345459, -3.1802430152893066]",0,0
"[2.7340307235717773, -3.669191837310791]",0,0
"[0.7256188988685608, -1.6009819507598877]",0,0
"[2.4978582859039307, -3.521395444869995]",0,1
"[0.34338417649269104, -1.248020052909851]",0,0
"[2.5632946491241455, -3.193847179412842]",0,1
"[3.222848415374756, -3.833723783493042]",0,0
"[0.9018213748931885, -1.8937878608703613]",0,1
"[2.7149486541748047, -3.4099504947662354]",0,1
"[2.3515472412109375, -3.182375431060791]",0,1
"[2.750443696975708, -3.5369603633880615]",0,0
"[2.154768705368042, -2.961137056350708]",0,1
"[-0.17640037834644318, -1.0582860708236694]",0,0
"[1.8099524974822998, -2.8547770977020264]",0,0
"[1.9058879613876343, -2.9213225841522217]",0,0
"[2.23889422416687, -2.895390748977661]",0,1
"[1.309767723083496, -2.195430040359497]",0,1
"[1.9810830354690552, -2.7185072898864746]",0,1
"[1.9249120950698853, -2.770841360092163]",0,0
"[3.487039089202881, -4.159553527832031]",0,0
"[1.3387162685394287, -2.410020351409912]",0,1
"[3.4489400386810303, -4.1667561531066895]",0,1
"[-0.38534146547317505, -0.6926757097244263]",0,0
"[1.5860410928726196, -2.5340566635131836]",0,0
"[1.6257892847061157, -2.5045971870422363]",0,1
"[0.0038597285747528076, -0.8987058997154236]",0,1
"[2.2706220149993896, -3.132547616958618]",0,1
"[2.1439969539642334, -2.7213406562805176]",0,1
"[1.1923394203186035, -2.1868574619293213]",0,0
"[0.9573381543159485, -1.739825963973999]",0,1
"[0.7200286984443665, -1.4933505058288574]",0,0
"[3.075754165649414, -3.8980391025543213]",0,1
"[2.3335587978363037, -2.9256467819213867]",0,0
"[-1.6615151166915894, 0.6880723834037781]",0,1
"[2.945291042327881, -3.430453062057495]",0,0
"[2.4757273197174072, -3.1967766284942627]",0,0
"[1.9141114950180054, -2.879695177078247]",0,0
"[1.8271921873092651, -2.6445136070251465]",0,0
"[1.1860802173614502, -2.1060187816619873]",0,0
"[2.1723380088806152, -2.877793312072754]",0,1
"[0.7023225426673889, -1.7713119983673096]",0,1
"[2.5214600563049316, -3.1083035469055176]",0,1
"[1.0933716297149658, -1.9852396249771118]",0,1
"[1.8474525213241577, -2.679450511932373]",0,0
"[2.4100074768066406, -3.437276601791382]",0,0
"[1.7579904794692993, -2.6377503871917725]",0,0
"[3.9276387691497803, -4.56503963470459]",0,0
"[2.121608018875122, -2.9337410926818848]",0,1
"[2.933196783065796, -3.8468847274780273]",0,0
"[3.1179940700531006, -3.7229011058807373]",0,1
"[2.0940515995025635, -3.1624536514282227]",0,0
"[2.278257369995117, -3.426575183868408]",0,0
