Logits,Labels,Subgroups
"[-1.1383956670761108, -0.2293667197227478]",0,1
"[-1.3400795459747314, 0.13104917109012604]",0,0
"[-0.37519165873527527, -0.9304025769233704]",0,1
"[-2.065310001373291, 0.8965768814086914]",0,1
"[-2.4414875507354736, 1.2429840564727783]",0,1
"[-1.849839448928833, 0.5165355801582336]",0,1
"[-1.6804698705673218, 0.3180393874645233]",0,1
"[-2.2135634422302246, 0.8246510624885559]",0,1
"[-2.3008079528808594, 1.118642807006836]",0,1
"[-2.6268837451934814, 1.4840880632400513]",0,1
"[-1.3618285655975342, 0.07462000846862793]",0,1
"[-1.490551471710205, 0.2505706548690796]",0,1
"[0.37776193022727966, -1.535418152809143]",0,1
"[-0.4861549139022827, -0.6150152683258057]",0,1
"[1.5064269304275513, -2.3650100231170654]",0,1
"[1.9198225736618042, -2.6838436126708984]",0,0
"[0.18453897535800934, -1.3735003471374512]",0,0
"[-0.23431071639060974, -1.093039631843567]",0,1
"[-0.185677632689476, -0.9605839848518372]",0,1
"[-0.273928701877594, -0.8173629641532898]",0,1
"[0.11067934334278107, -1.6929707527160645]",0,1
"[1.3727105855941772, -2.373311996459961]",0,0
"[1.8392560482025146, -2.5144200325012207]",0,1
"[-1.0358763933181763, -0.3574941158294678]",0,0
"[-0.9880895018577576, -0.3748214542865753]",0,0
"[-0.3188251256942749, -1.0471395254135132]",0,1
"[-1.2424557209014893, 0.03853252902626991]",0,1
"[-0.33705005049705505, -0.8657827973365784]",0,0
"[-2.4587509632110596, 1.2658123970031738]",0,0
"[-1.1032356023788452, -0.3671535849571228]",0,0
"[-1.3594880104064941, -0.03179365023970604]",0,0
"[-1.6103757619857788, 0.2627754807472229]",0,0
"[-0.3492279052734375, -1.0717617273330688]",0,0
"[-0.3581681251525879, -1.0052727460861206]",0,0
"[-0.7303491234779358, -0.5099116563796997]",0,0
"[3.7050790786743164, -4.235569477081299]",0,0
"[-0.9541063904762268, -0.4127040207386017]",1,0
"[-2.1562047004699707, 0.5642343759536743]",1,0
"[-1.4952809810638428, 0.1998469978570938]",1,0
"[-1.1351325511932373, -0.13292014598846436]",1,0
"[-1.63356614112854, 0.513114333152771]",1,1
"[-2.3757052421569824, 1.0940958261489868]",1,1
"[-1.989702820777893, 0.6083884835243225]",1,1
"[-3.8296594619750977, 2.306912422180176]",1,1
"[-1.7867292165756226, 0.5565273761749268]",1,1
"[-1.0426632165908813, -0.20330266654491425]",1,1
"[-3.0330448150634766, 1.5879520177841187]",1,1
"[-2.366234302520752, 0.9754753708839417]",1,1
"[-2.2443625926971436, 1.0532164573669434]",1,1
"[-2.964064836502075, 1.7137024402618408]",1,1
"[-3.674849510192871, 2.0027284622192383]",1,1
"[-3.5723049640655518, 2.0708675384521484]",1,1
"[-1.0356974601745605, -0.10354267060756683]",1,0
"[-2.151564598083496, 0.7642511129379272]",1,1
"[-3.2134478092193604, 1.835296869277954]",1,1
"[-1.8839751482009888, 0.42783084511756897]",1,0
"[-2.7382006645202637, 1.3986400365829468]",1,1
"[-3.4435014724731445, 2.0655953884124756]",1,1
"[-1.448193907737732, -0.05979887768626213]",1,1
"[-1.055567979812622, -0.5378804206848145]",1,1
"[-3.073760747909546, 1.6744149923324585]",1,0
"[-3.5889270305633545, 2.097998857498169]",1,0
"[0.2756013572216034, -1.76093327999115]",1,1
"[-2.4538259506225586, 1.0443249940872192]",1,1
"[-2.041186809539795, 0.7485635876655579]",1,1
"[-1.7353962659835815, 0.5699275732040405]",1,1
"[-1.1352159976959229, 0.04953077808022499]",1,1
"[-0.8247491717338562, -0.35780003666877747]",1,1
"[-3.4781622886657715, 2.138136625289917]",1,0
"[-2.594228744506836, 1.399113655090332]",1,0
"[-1.1193732023239136, -0.11641168594360352]",1,1
"[-1.9327101707458496, 0.6554406881332397]",1,1
"[-2.944833993911743, 1.7571569681167603]",1,1
"[-3.0983595848083496, 1.8269091844558716]",1,1
"[-3.7566375732421875, 2.357624053955078]",1,1
"[-4.060269832611084, 2.777599811553955]",1,1
"[-2.9868435859680176, 1.5460742712020874]",1,1
"[-1.5656448602676392, 0.24500276148319244]",1,1
"[-2.8727526664733887, 1.4092761278152466]",1,1
"[-0.9734278321266174, -0.34982380270957947]",1,0
"[-1.3409289121627808, 0.043139878660440445]",1,0
"[-1.147920846939087, -0.35014817118644714]",1,0
"[-1.1678639650344849, -0.29963046312332153]",1,0
"[-1.3980520963668823, 0.05937761440873146]",1,0
"[-1.2808513641357422, -0.14522308111190796]",1,0
"[-3.0600287914276123, 1.8416533470153809]",1,1
"[-2.4770679473876953, 1.2643132209777832]",1,1
"[-3.455592155456543, 2.0445210933685303]",1,1
"[-3.186586380004883, 1.7793771028518677]",1,1
"[-2.1465444564819336, 0.8352397084236145]",1,0
"[-3.5947272777557373, 2.2147202491760254]",1,0
"[-2.644503116607666, 1.2104896306991577]",1,0
"[-3.8584518432617188, 2.5397350788116455]",1,0
"[-1.8140121698379517, 0.4364790618419647]",1,0
"[-3.394404411315918, 2.167708396911621]",1,0
"[-2.1990597248077393, 0.8091033697128296]",1,0
"[-1.2422083616256714, -0.10006758570671082]",1,1
"[-1.38595449924469, -0.1344599574804306]",1,0
"[-2.5454633235931396, 1.0240126848220825]",1,0
"[-2.252034902572632, 0.7375574111938477]",1,1
"[-1.6275426149368286, 0.17243310809135437]",1,0
"[-2.42309832572937, 1.0116021633148193]",1,0
"[-2.7052040100097656, 1.2786189317703247]",1,0
"[-2.131030559539795, 0.5127888321876526]",1,0
"[-1.2261854410171509, -0.09772157669067383]",1,0
"[-2.824235439300537, 1.3149396181106567]",1,0
"[-2.786893606185913, 1.3021882772445679]",1,0
"[-3.187499761581421, 1.7154768705368042]",1,0
"[-3.7977752685546875, 2.30587100982666]",1,0
"[-2.64080810546875, 1.1451033353805542]",1,1
"[-2.0550663471221924, 0.57234126329422]",1,1
"[-2.618393659591675, 1.3005563020706177]",1,1
"[-0.19857589900493622, -1.3060413599014282]",1,1
"[-1.302150845527649, -0.06831659376621246]",1,1
"[-4.005810737609863, 2.6668100357055664]",1,1
"[-4.523324489593506, 2.9360902309417725]",1,1
"[-0.9260868430137634, -0.5249295830726624]",1,1
"[-1.9822031259536743, 0.6830631494522095]",1,1
"[-3.0248448848724365, 1.5974196195602417]",1,1
"[-3.303532123565674, 1.9290105104446411]",1,1
"[-0.609404981136322, -0.7036150693893433]",1,0
"[-2.6393890380859375, 1.8006824254989624]",1,0
"[-2.394724130630493, 1.530465006828308]",1,0
"[-1.3615524768829346, 0.07304030656814575]",1,1
"[-1.6981532573699951, 0.4042126536369324]",1,0
"[-2.814659833908081, 1.5314589738845825]",1,0
"[0.2784078121185303, -1.298837423324585]",1,0
"[-2.7295241355895996, 1.4242525100708008]",1,1
"[-0.7878488898277283, -0.4727514684200287]",1,0
"[-1.8862895965576172, 0.6258248090744019]",1,1
"[0.005465522408485413, -1.1204524040222168]",1,0
"[-4.080402374267578, 2.3790862560272217]",1,0
"[-1.0862756967544556, -0.29184988141059875]",1,1
"[-1.4326263666152954, -0.08006599545478821]",1,0
"[-2.8582961559295654, 1.5927619934082031]",1,1
"[-2.4289305210113525, 1.077339768409729]",1,0
"[-2.6339240074157715, 1.4553959369659424]",1,0
"[-0.6770366430282593, -0.6008431315422058]",1,1
"[-1.2093409299850464, -0.12579293549060822]",1,1
"[-1.0978353023529053, -0.09221011400222778]",1,1
"[-3.996910572052002, 2.5160810947418213]",1,1
"[-3.3088526725769043, 1.9050768613815308]",1,1
"[-3.5194737911224365, 1.9375394582748413]",1,1
"[-1.8330864906311035, 0.5045538544654846]",1,1
"[-1.6384303569793701, 0.18826094269752502]",1,1
"[-1.7024511098861694, 0.3413752615451813]",1,0
"[-3.2978107929229736, 1.8227647542953491]",1,0
"[-2.3075873851776123, 0.9642159938812256]",1,1
"[-2.5251855850219727, 1.115025281906128]",1,1
"[-1.7431620359420776, 0.7706432938575745]",1,0
"[-3.069004774093628, 1.593340516090393]",1,0
"[-2.3686861991882324, 0.8692693114280701]",1,1
"[-2.3574626445770264, 0.9595527052879333]",1,1
"[-4.0565714836120605, 2.3012125492095947]",1,1
"[-1.918160319328308, 0.5521349906921387]",1,1
"[-1.5304763317108154, -0.057858165353536606]",1,0
"[-0.8074870109558105, -0.6165154576301575]",1,0
"[-0.24919524788856506, -1.1581964492797852]",1,1
"[-3.016517162322998, 1.6776576042175293]",1,1
"[-1.5268564224243164, -0.040806811302900314]",1,0
"[-1.0165952444076538, -0.37339621782302856]",1,0
"[-1.4034688472747803, -0.12679600715637207]",1,0
"[-1.3334604501724243, -0.17701268196105957]",1,1
"[-2.8344168663024902, 1.5423880815505981]",1,1
"[-1.1945308446884155, -0.1735316663980484]",1,1
"[-0.32335951924324036, -0.8559319376945496]",0,1
"[-0.7180079817771912, -0.47980132699012756]",0,1
"[-2.524843692779541, 1.301545262336731]",0,0
"[-1.6812273263931274, 0.505870521068573]",0,1
"[-0.9689783453941345, -0.3653334081172943]",0,1
"[-0.9061490893363953, -0.29247865080833435]",0,1
"[-0.291966050863266, -1.0687190294265747]",0,1
"[0.39346209168434143, -1.9725075960159302]",0,1
"[0.06372076272964478, -1.5529767274856567]",0,0
"[2.630039691925049, -3.3390913009643555]",0,0
"[2.5085527896881104, -3.0816664695739746]",0,1
"[1.5260416269302368, -2.1801321506500244]",0,1
"[2.116623640060425, -3.2788162231445312]",0,0
"[2.252962112426758, -3.4171366691589355]",0,0
"[0.6403074860572815, -2.312507152557373]",0,1
"[-0.036217186599969864, -1.5570650100708008]",0,1
"[-0.6378260850906372, -0.6745399236679077]",0,1
"[-2.0473825931549072, 0.8242211937904358]",0,0
"[-2.313231945037842, 1.2310811281204224]",0,0
"[-1.1100870370864868, -0.20177707076072693]",0,1
"[-0.22129210829734802, -1.0424960851669312]",0,1
"[-0.6206982731819153, -0.5231624245643616]",0,1
"[0.2765771448612213, -1.637477993965149]",0,1
"[-0.8128913044929504, -0.4645666182041168]",0,0
"[-1.7060773372650146, 0.43643656373023987]",0,0
"[-0.7077417969703674, -0.6838346123695374]",0,0
"[-0.4634207487106323, -1.077736258506775]",0,0
"[-0.5647199749946594, -0.8509510159492493]",0,0
"[-0.24559536576271057, -0.9076029658317566]",0,0
"[-3.0153732299804688, 1.9261351823806763]",0,1
"[-2.2323832511901855, 1.1535162925720215]",0,1
"[-1.4421559572219849, 0.3123593032360077]",0,1
"[-1.6618963479995728, 0.38252225518226624]",0,1
"[-0.4021347165107727, -0.9128586649894714]",0,1
"[0.7714447975158691, -1.5210607051849365]",0,1
"[-2.4981377124786377, 1.1900056600570679]",0,1
"[-2.639115571975708, 1.2035903930664062]",0,1
"[-2.9657812118530273, 1.8381010293960571]",0,1
"[-1.3190006017684937, 0.012515250593423843]",0,1
"[-0.5425506234169006, -0.8229479193687439]",0,1
"[-1.918013095855713, 0.6255370378494263]",0,1
"[-1.596315860748291, 0.2867368459701538]",0,1
"[-1.4313803911209106, 0.005440119653940201]",0,1
"[-1.361490249633789, -0.11423206329345703]",0,0
"[-1.7884782552719116, 0.41667690873146057]",0,1
"[-1.086823582649231, -0.7409235835075378]",0,0
"[-1.951888918876648, 0.6304286122322083]",0,1
"[-0.13608966767787933, -1.3511852025985718]",0,1
"[-1.282895803451538, 0.029018688946962357]",0,1
"[-2.08181095123291, 0.8078554272651672]",0,1
"[-0.6867585182189941, -0.8030553460121155]",0,1
"[0.052780631929636, -1.5780564546585083]",0,1
"[-0.9003987312316895, -0.4347051680088043]",0,1
"[-0.8757908344268799, -0.4982970654964447]",0,1
"[-1.1143525838851929, -0.20936185121536255]",0,1
"[-1.1525671482086182, -0.11122429370880127]",0,1
"[-1.0453386306762695, -0.2661623954772949]",0,1
"[-1.169479489326477, -0.07260680198669434]",0,1
"[-0.15384918451309204, -1.3111064434051514]",0,1
"[-0.6787595152854919, -0.7394688129425049]",0,1
"[0.07450869679450989, -1.643778920173645]",0,1
"[-0.5135555863380432, -0.7501041889190674]",0,0
"[1.4291495084762573, -2.464630603790283]",0,0
"[0.6285001635551453, -1.7980908155441284]",0,0
"[-1.217690348625183, -0.09244266152381897]",0,0
"[2.419907808303833, -3.0288968086242676]",0,0
"[2.1111395359039307, -2.8004140853881836]",0,0
"[1.9956145286560059, -3.1003594398498535]",0,0
"[0.4466826915740967, -1.6061570644378662]",0,0
"[1.2352197170257568, -2.1000359058380127]",0,0
"[1.0250813961029053, -2.106372117996216]",0,0
"[3.8262734413146973, -4.4649128913879395]",0,0
"[0.5236895680427551, -1.4422250986099243]",0,1
"[2.16018009185791, -2.9937238693237305]",0,0
"[0.5787400603294373, -1.5773897171020508]",0,0
"[0.23890995979309082, -1.2677288055419922]",0,0
"[-0.5124103426933289, -0.9222385287284851]",0,0
"[1.4547945261001587, -2.343937873840332]",0,0
"[1.5187427997589111, -2.7364025115966797]",0,1
"[-0.10641734302043915, -0.9864831566810608]",0,0
"[0.46221721172332764, -1.5320414304733276]",0,0
"[1.0486429929733276, -2.0314841270446777]",0,0
"[1.8252660036087036, -2.6981844902038574]",0,0
"[2.777069330215454, -3.4190306663513184]",0,0
"[1.2490841150283813, -2.225419759750366]",0,0
"[0.9742075800895691, -2.1645359992980957]",0,0
"[1.2884451150894165, -2.2457480430603027]",0,0
"[2.784912586212158, -3.509631395339966]",0,0
"[0.7526360750198364, -1.6834782361984253]",0,0
"[1.4041082859039307, -2.6031551361083984]",0,0
"[2.923701763153076, -3.4955122470855713]",0,0
"[0.5046941041946411, -1.5881832838058472]",0,0
"[2.974120855331421, -3.613175392150879]",0,0
"[0.8225715160369873, -2.112499237060547]",0,0
"[1.081145167350769, -2.307191848754883]",0,0
"[2.995499610900879, -3.59773588180542]",0,0
"[1.2890692949295044, -2.574991226196289]",0,0
"[1.11470627784729, -1.8986923694610596]",0,1
"[1.7025446891784668, -2.4512741565704346]",0,0
"[0.7778804898262024, -1.6459920406341553]",0,0
"[3.152669668197632, -3.8887245655059814]",0,0
"[-0.058714766055345535, -0.8827166557312012]",0,0
"[0.8726011514663696, -1.7480639219284058]",0,0
"[0.36998167634010315, -1.262112021446228]",0,0
"[1.598414659500122, -2.629525661468506]",0,0
"[0.3269175589084625, -1.4869214296340942]",0,0
"[1.3865015506744385, -2.6332554817199707]",0,0
"[0.5016825795173645, -1.9093070030212402]",0,0
"[0.48956266045570374, -1.6010537147521973]",0,0
"[3.549217462539673, -4.02726411819458]",0,0
"[1.1023794412612915, -1.8956609964370728]",0,0
"[-2.264709711074829, -0.5295238494873047]",0,0
"[-2.785097360610962, -0.1066693365573883]",0,0
"[-0.04886426404118538, -0.9833700060844421]",0,0
"[0.6387409567832947, -1.971112608909607]",0,0
"[2.535661458969116, -3.3402934074401855]",0,0
"[1.382485270500183, -2.3292410373687744]",0,0
"[1.7503808736801147, -2.6933045387268066]",0,1
"[1.1174200773239136, -2.074134111404419]",0,1
"[1.2295544147491455, -2.622361421585083]",0,1
"[2.2477385997772217, -2.9685370922088623]",0,0
"[1.4571712017059326, -2.470101833343506]",0,0
"[2.0726873874664307, -2.721423864364624]",0,0
"[1.2649552822113037, -2.391690969467163]",0,0
"[1.1288609504699707, -1.9383373260498047]",0,0
"[2.3674283027648926, -3.1774933338165283]",0,0
"[1.2658627033233643, -2.233211040496826]",0,0
"[1.9664381742477417, -2.710984468460083]",0,0
"[2.8243613243103027, -3.478900194168091]",0,0
"[1.136947512626648, -2.2349112033843994]",0,0
"[0.7025241851806641, -1.7201063632965088]",0,0
"[0.1406867802143097, -1.321775197982788]",0,0
"[-0.34596192836761475, -0.8175729513168335]",0,0
"[1.507422685623169, -2.3583474159240723]",0,0
"[1.1137934923171997, -1.9649931192398071]",0,0
"[1.3958503007888794, -2.206739902496338]",0,0
"[3.66816782951355, -4.256076812744141]",0,0
"[2.277217149734497, -3.086935043334961]",0,0
"[3.0594265460968018, -3.756162643432617]",0,0
"[0.19556930661201477, -1.5446891784667969]",0,0
"[1.0625096559524536, -2.066178798675537]",0,0
"[0.3355278968811035, -1.2943161725997925]",0,0
"[2.3455698490142822, -3.412932872772217]",0,0
"[2.6156342029571533, -3.281689167022705]",0,1
"[3.8152873516082764, -4.477208137512207]",0,1
"[2.513486385345459, -3.1973137855529785]",0,1
"[1.7117162942886353, -2.652616024017334]",0,0
"[3.7046706676483154, -4.190401077270508]",0,0
"[1.9845783710479736, -2.8031022548675537]",0,0
"[1.2282848358154297, -1.9272109270095825]",0,0
"[1.9753820896148682, -2.7155163288116455]",0,0
"[0.5178180932998657, -1.750487208366394]",0,0
"[0.15059250593185425, -1.4244643449783325]",0,1
"[-0.7398310899734497, -0.2093140184879303]",0,1
"[0.31825217604637146, -1.1402391195297241]",0,0
"[0.7313037514686584, -1.5798258781433105]",0,0
"[2.0027987957000732, -3.1092543601989746]",0,0
"[0.8034994006156921, -1.6498384475708008]",0,0
"[1.671350121498108, -2.8555288314819336]",0,1
"[0.5566149950027466, -1.3892894983291626]",0,0
"[1.6741864681243896, -2.524127721786499]",0,0
"[1.2994771003723145, -2.075798511505127]",0,1
"[2.371323823928833, -3.1713297367095947]",0,1
"[2.3072383403778076, -3.1942219734191895]",0,0
"[2.357272148132324, -3.309138059616089]",0,0
"[0.24290436506271362, -1.2412123680114746]",0,0
"[1.2743242979049683, -2.028380870819092]",0,0
"[2.6305952072143555, -3.4179444313049316]",0,0
"[2.448441505432129, -3.4822921752929688]",0,0
"[0.09180817008018494, -1.056114673614502]",0,0
"[1.5346424579620361, -2.292851686477661]",0,0
"[0.23060014843940735, -1.3741625547409058]",0,0
"[1.6242964267730713, -2.5573034286499023]",0,0
"[3.572596311569214, -4.332211017608643]",0,0
"[1.5038236379623413, -2.6191298961639404]",0,0
"[1.742034673690796, -2.8027689456939697]",0,0
"[0.7760669589042664, -2.004262685775757]",0,1
"[0.899285614490509, -1.8864389657974243]",0,1
"[1.0412907600402832, -2.2966647148132324]",0,0
"[1.9034180641174316, -2.9651505947113037]",0,0
"[1.8914415836334229, -2.766179323196411]",0,1
"[1.580174446105957, -2.5860276222229004]",0,0
"[-0.2344653308391571, -0.823171854019165]",0,0
"[2.8982951641082764, -3.709986448287964]",0,0
"[-0.28609389066696167, -0.6233572363853455]",0,0
"[-0.94707852602005, 0.025111336261034012]",0,0
"[1.3300061225891113, -2.278299570083618]",0,0
"[2.1027557849884033, -2.869378089904785]",0,0
"[2.517112970352173, -3.296584129333496]",0,0
"[-0.13460218906402588, -0.7459690570831299]",0,0
"[1.1887270212173462, -2.1607022285461426]",0,0
"[1.654262900352478, -2.4120285511016846]",0,0
"[2.217928647994995, -2.9813599586486816]",0,1
"[2.6844353675842285, -3.3968911170959473]",0,0
"[1.0942803621292114, -1.9653836488723755]",0,0
"[2.458247184753418, -3.7767741680145264]",0,0
"[2.524838447570801, -3.1650707721710205]",0,0
"[0.03126133605837822, -0.899668276309967]",0,0
"[0.3570560812950134, -1.4838628768920898]",0,0
"[2.690049886703491, -3.6657731533050537]",0,1
"[2.318756580352783, -3.1077880859375]",0,0
"[2.4016783237457275, -3.5216095447540283]",0,0
"[2.0650579929351807, -2.8171613216400146]",0,0
"[2.009131908416748, -2.847115993499756]",0,1
"[1.408183217048645, -2.2471649646759033]",0,0
"[2.4808144569396973, -3.2693796157836914]",0,0
"[1.043648362159729, -2.053489923477173]",0,0
"[1.8061563968658447, -2.764456033706665]",0,1
"[1.9569216966629028, -2.697718620300293]",0,0
"[2.261294364929199, -2.8992409706115723]",0,0
"[3.588956832885742, -4.307505130767822]",0,0
"[2.2484803199768066, -3.29833722114563]",0,0
"[0.35213184356689453, -1.3857598304748535]",0,0
"[0.9765967130661011, -2.1032471656799316]",0,0
"[2.9305737018585205, -3.597490072250366]",0,0
"[2.598867654800415, -3.3329310417175293]",0,0
"[0.7287644147872925, -1.7151602506637573]",0,0
"[0.824225127696991, -1.8061047792434692]",0,0
"[1.328647255897522, -2.192561626434326]",0,0
"[3.4936225414276123, -4.2031168937683105]",0,0
"[3.7449467182159424, -4.237802982330322]",0,0
"[1.6565133333206177, -2.738067388534546]",0,0
"[1.5140814781188965, -2.3599114418029785]",0,0
"[4.611807823181152, -5.184532165527344]",0,0
"[0.7737152576446533, -1.6136956214904785]",0,1
"[0.7788185477256775, -1.5261715650558472]",0,1
"[1.5773380994796753, -2.594451665878296]",0,0
"[1.022231101989746, -2.0644102096557617]",0,0
"[1.5435302257537842, -2.660611152648926]",0,0
"[2.9621846675872803, -3.775753974914551]",0,0
"[0.9965541362762451, -2.100620985031128]",0,0
"[3.258831024169922, -3.96160888671875]",0,0
"[1.3117731809616089, -2.5698113441467285]",0,0
"[2.6810684204101562, -3.50361704826355]",0,0
"[-0.17053698003292084, -0.7115140557289124]",0,1
"[-0.17682698369026184, -1.3382197618484497]",0,0
"[2.8928091526031494, -3.567003011703491]",0,0
"[3.007263422012329, -3.6823883056640625]",0,0
"[0.25450399518013, -1.0799705982208252]",0,0
"[2.744319438934326, -3.541363000869751]",0,0
"[2.550788402557373, -3.5758423805236816]",0,0
"[1.1749385595321655, -2.288407325744629]",0,0
"[1.2452399730682373, -2.0436487197875977]",0,0
"[2.316164970397949, -3.2915167808532715]",0,0
"[1.7893106937408447, -2.8687803745269775]",0,0
"[-0.3658841848373413, -0.5729345679283142]",0,0
"[1.805103063583374, -2.4679863452911377]",0,0
"[2.479620933532715, -3.2274250984191895]",0,0
"[2.1514720916748047, -2.9462127685546875]",0,0
"[2.1054155826568604, -2.903003215789795]",0,0
"[2.080622911453247, -2.8365273475646973]",0,1
"[2.32908034324646, -3.2294559478759766]",0,1
"[1.5157514810562134, -2.1815459728240967]",0,0
"[2.563070774078369, -3.1604764461517334]",0,0
"[1.2347804307937622, -2.057090997695923]",0,0
"[2.6737146377563477, -3.5451924800872803]",0,0
"[1.5789775848388672, -2.4640605449676514]",0,0
"[2.3686957359313965, -3.241772174835205]",0,0
"[1.719745397567749, -2.6716041564941406]",0,0
"[2.834813356399536, -3.435577392578125]",0,0
"[2.9262940883636475, -3.8029050827026367]",0,0
"[-0.21619433164596558, -1.1264110803604126]",0,0
"[1.1951099634170532, -2.2142257690429688]",0,0
"[2.5594730377197266, -3.2063541412353516]",0,0
"[2.9631905555725098, -3.845756769180298]",0,0
"[1.827091097831726, -2.6532692909240723]",0,0
"[2.18656063079834, -3.0697147846221924]",0,0
"[1.3836592435836792, -2.2629427909851074]",0,0
"[2.7281734943389893, -3.1918210983276367]",0,0
"[1.6025843620300293, -2.696725845336914]",0,1
"[1.6774559020996094, -2.538954019546509]",0,0
"[2.5086112022399902, -3.110394239425659]",0,0
"[1.3237100839614868, -2.4185597896575928]",0,0
"[0.7492769956588745, -1.658011555671692]",0,0
"[1.0603739023208618, -1.978385090827942]",0,0
"[1.765915870666504, -2.65682053565979]",0,0
"[1.4872633218765259, -2.362870931625366]",0,0
"[3.528393507003784, -4.1947174072265625]",0,0
"[1.1177399158477783, -2.2242848873138428]",0,0
"[2.51397967338562, -3.171396493911743]",0,0
"[1.7747142314910889, -2.5703020095825195]",0,0
"[1.1735278367996216, -2.0609707832336426]",0,0
"[2.366814613342285, -3.0857086181640625]",0,0
"[-0.14692649245262146, -0.7598778605461121]",0,0
"[1.0983079671859741, -2.091531276702881]",0,0
"[2.4335927963256836, -3.0313541889190674]",0,0
"[1.0047920942306519, -1.8346024751663208]",0,0
"[0.545713484287262, -1.5849511623382568]",0,0
"[2.0911567211151123, -2.8014895915985107]",0,0
"[0.9084044694900513, -1.9184925556182861]",0,0
"[1.5269780158996582, -2.2754135131835938]",0,0
"[3.6138267517089844, -4.164402961730957]",0,0
"[3.2808403968811035, -3.9818100929260254]",0,0
"[1.6233830451965332, -2.431302070617676]",0,0
