Logits,Labels,Subgroups
"[0.4804418385028839, -0.5241914987564087]",1,1
"[0.5421062707901001, -0.6003103256225586]",1,0
"[-0.2716410160064697, 0.33754590153694153]",1,0
"[0.006274215877056122, 0.019110115244984627]",1,0
"[-0.9124992489814758, 1.0518299341201782]",1,0
"[0.26156648993492126, -0.2849240303039551]",1,0
"[0.2931084930896759, -0.33025774359703064]",1,0
"[-0.45597681403160095, 0.5418132543563843]",1,0
"[-0.21679767966270447, 0.25072240829467773]",1,0
"[-0.05512131378054619, 0.08594311773777008]",1,1
"[0.055218953639268875, -0.041954316198825836]",1,1
"[-0.7055341005325317, 0.8185200691223145]",1,1
"[-0.43489035964012146, 0.529730498790741]",1,1
"[0.35749202966690063, -0.34646669030189514]",1,1
"[-0.527584433555603, 0.5890247225761414]",1,0
"[-0.9561642408370972, 1.0633571147918701]",1,0
"[0.23840118944644928, -0.26018065214157104]",1,0
"[-0.4802308976650238, 0.5590620636940002]",1,0
"[-0.3910084068775177, 0.4666053056716919]",1,0
"[0.4114096164703369, -0.43191951513290405]",1,0
"[0.678266167640686, -0.6955786943435669]",1,0
"[-0.2634972333908081, 0.32045602798461914]",1,1
"[-0.28365305066108704, 0.3341542184352875]",1,1
"[1.051205039024353, -1.1590254306793213]",1,1
"[-0.0748455673456192, 0.09596747159957886]",1,0
"[0.04274226352572441, -0.03059224598109722]",1,0
"[0.012614596635103226, -0.005070125684142113]",1,0
"[1.049524188041687, -1.1308549642562866]",1,0
"[1.4815350770950317, -1.5521471500396729]",1,0
"[-0.12549875676631927, 0.18658603727817535]",1,0
"[-0.04531428962945938, 0.07097721844911575]",1,0
"[0.3489930331707001, -0.3906601667404175]",1,0
"[-0.013888968154788017, 0.03393822908401489]",1,0
"[-0.19164897501468658, 0.21837495267391205]",1,0
"[-0.37495896220207214, 0.461724191904068]",1,0
"[-0.5236121416091919, 0.6316899061203003]",1,0
"[-0.41495481133461, 0.495932012796402]",1,0
"[-0.07468581199645996, 0.1113191470503807]",1,0
"[0.4306260645389557, -0.41807126998901367]",1,0
"[-0.0039308033883571625, 0.03080858290195465]",1,0
"[0.7932068109512329, -0.8306304216384888]",1,1
"[0.3208913505077362, -0.31495845317840576]",1,1
"[0.500633180141449, -0.5408696532249451]",1,1
"[0.5776379108428955, -0.6440389156341553]",1,1
"[0.8064110279083252, -0.8423181176185608]",1,0
"[0.8237836956977844, -0.9206603765487671]",1,0
"[-0.4594234824180603, 0.5416030883789062]",1,0
"[-0.19265305995941162, 0.24111466109752655]",1,0
"[-0.16839785873889923, 0.21806229650974274]",1,0
"[-0.49954649806022644, 0.5624593496322632]",1,0
"[0.168925940990448, -0.1542213410139084]",1,1
"[-0.23868151009082794, 0.29693567752838135]",1,1
"[0.2845701575279236, -0.2869316339492798]",1,1
"[-0.8841727375984192, 1.0434784889221191]",1,1
"[0.020178545266389847, 0.02567225508391857]",1,0
"[-0.7085009813308716, 0.8497890830039978]",1,0
"[-0.19451963901519775, 0.2644367516040802]",1,0
"[0.3851611018180847, -0.42475903034210205]",1,0
"[0.8109086751937866, -0.8404224514961243]",1,0
"[-0.2412032186985016, 0.28382521867752075]",1,1
"[0.24324236810207367, -0.22410258650779724]",1,1
"[0.7745028138160706, -0.7763168811798096]",1,0
"[0.249590203166008, -0.2309301644563675]",1,0
"[-0.010888593271374702, 0.04716961458325386]",1,1
"[0.18240831792354584, -0.18777379393577576]",1,1
"[0.35520195960998535, -0.31287047266960144]",1,1
"[-0.33164867758750916, 0.4037027955055237]",1,1
"[0.1927667111158371, -0.14227202534675598]",1,1
"[-0.025252297520637512, 0.08168558776378632]",1,1
"[-0.623420000076294, 0.7285575866699219]",1,1
"[-0.4223962128162384, 0.5269206762313843]",1,0
"[-0.2500191628932953, 0.31832069158554077]",1,0
"[-0.3238590955734253, 0.37183189392089844]",1,0
"[0.7909213304519653, -0.8617208003997803]",1,1
"[0.885410487651825, -0.9756619334220886]",1,1
"[-1.0312596559524536, 1.1968854665756226]",1,0
"[-0.8627777695655823, 1.0359525680541992]",1,0
"[1.4706648588180542, -1.5632621049880981]",1,1
"[0.2712444067001343, -0.28861674666404724]",1,1
"[-0.27341705560684204, 0.34923043847084045]",1,1
"[-0.5856478214263916, 0.6767448782920837]",1,1
"[1.4205749034881592, -1.5520858764648438]",1,0
"[0.5210118293762207, -0.6365684270858765]",1,0
"[0.5449411273002625, -0.6642055511474609]",1,0
"[0.3403589427471161, -0.35599038004875183]",1,1
"[-0.059376899152994156, 0.08880966901779175]",1,0
"[0.02329382672905922, 0.023156290873885155]",1,0
"[3.5100693702697754, -2.9457359313964844]",1,0
"[-0.10556495189666748, 0.1291748285293579]",1,1
"[0.41685751080513, -0.4384164810180664]",1,1
"[0.4571243226528168, -0.5032585859298706]",1,1
"[1.5161867141723633, -1.712294340133667]",1,1
"[-0.8856961131095886, 1.0107297897338867]",1,1
"[0.34713777899742126, -0.3706008493900299]",1,0
"[0.7201603055000305, -0.6902113556861877]",1,1
"[-0.011261704377830029, 0.01804772950708866]",1,0
"[-0.14360038936138153, 0.17416073381900787]",1,0
"[-0.23844826221466064, 0.2742713987827301]",1,0
"[0.8238274455070496, -0.9071487784385681]",1,0
"[0.730197548866272, -0.7955539226531982]",1,1
"[0.5035603642463684, -0.5478703379631042]",1,1
"[-0.9352174401283264, 1.0548415184020996]",1,0
"[-0.5198829174041748, 0.6105190515518188]",1,0
"[-0.47958433628082275, 0.6248754262924194]",1,0
"[0.012724798172712326, 0.004206264391541481]",1,1
"[-0.07045331597328186, 0.09559886157512665]",1,1
"[0.39023205637931824, -0.4002254903316498]",1,1
"[-0.7075104117393494, 0.7979000806808472]",1,0
"[-5.4428353905677795e-05, 0.011644730344414711]",1,0
"[-0.12256011366844177, 0.1587970107793808]",1,0
"[-0.24981671571731567, 0.34355664253234863]",1,0
"[-0.41510629653930664, 0.482313334941864]",1,0
"[-0.19103224575519562, 0.23880398273468018]",1,0
"[-0.2975451350212097, 0.3588223457336426]",1,0
"[-0.7607434391975403, 0.9156250357627869]",1,0
"[0.0533241368830204, -0.030127229169011116]",1,0
"[0.5246670842170715, -0.5534939765930176]",1,1
"[0.5223132967948914, -0.547531008720398]",1,1
"[0.7822641730308533, -0.8490891456604004]",1,0
"[-0.1894395649433136, 0.21192525327205658]",1,1
"[0.4163128435611725, -0.4233393967151642]",1,1
"[0.463837593793869, -0.4917723536491394]",1,1
"[0.38068509101867676, -0.33653074502944946]",1,1
"[0.5761905312538147, -0.6359803676605225]",1,0
"[-0.6508378982543945, 0.762295126914978]",1,0
"[0.48882874846458435, -0.5326663851737976]",1,0
"[1.0904146432876587, -1.2120976448059082]",0,0
"[0.6544572114944458, -0.7435536980628967]",0,0
"[-0.3838519752025604, 0.4390493929386139]",0,0
"[0.37265920639038086, -0.415299654006958]",0,1
"[0.847396969795227, -0.9068179726600647]",0,1
"[0.7775554656982422, -0.8396999835968018]",0,1
"[1.161453127861023, -1.3097712993621826]",0,0
"[1.5663796663284302, -1.7700393199920654]",0,0
"[1.2623350620269775, -1.4348163604736328]",0,0
"[1.361199140548706, -1.550702691078186]",0,0
"[1.9736316204071045, -2.1206281185150146]",0,1
"[2.372789144515991, -2.4642961025238037]",0,0
"[3.7106990814208984, -3.3220138549804688]",0,0
"[5.049564361572266, -4.054041385650635]",0,0
"[1.7084904909133911, -1.8164746761322021]",0,1
"[1.1894561052322388, -1.278810977935791]",0,1
"[0.6028164029121399, -0.6945260763168335]",0,0
"[-0.10188449919223785, 0.1317703276872635]",0,0
"[-0.15377013385295868, 0.18368501961231232]",0,0
"[0.8508289456367493, -0.9495446085929871]",0,0
"[1.5938060283660889, -1.7546813488006592]",0,0
"[1.2951172590255737, -1.4543399810791016]",0,0
"[1.1999026536941528, -1.3496812582015991]",0,0
"[0.637412965297699, -0.7402547597885132]",0,0
"[0.050800759345293045, -0.057029128074645996]",0,0
"[0.706502377986908, -0.8082848787307739]",0,0
"[1.4510139226913452, -1.5719479322433472]",0,1
"[1.202354073524475, -1.2671167850494385]",0,0
"[1.161862850189209, -1.2508580684661865]",0,0
"[-0.6875938773155212, 0.7842219471931458]",0,0
"[-0.29645276069641113, 0.3889900743961334]",0,0
"[0.43542155623435974, -0.4803314805030823]",0,0
"[0.600509524345398, -0.6715896129608154]",0,0
"[0.4801788032054901, -0.5354265570640564]",0,1
"[2.3086459636688232, -1.92340087890625]",0,0
"[-0.25681889057159424, 0.3034215271472931]",0,0
"[-0.3644508421421051, 0.43213534355163574]",0,0
"[-0.3875836431980133, 0.4423965513706207]",0,0
"[0.19531188905239105, -0.21452103555202484]",0,0
"[1.2605785131454468, -1.3951352834701538]",0,0
"[0.26283642649650574, -0.28746455907821655]",0,0
"[0.2393559068441391, -0.2652598023414612]",0,0
"[0.22259949147701263, -0.23400919139385223]",0,1
"[0.4365065097808838, -0.4505022168159485]",0,0
"[-0.08099863678216934, 0.09388982504606247]",0,0
"[0.640964150428772, -0.7288751602172852]",0,1
"[0.1967860460281372, -0.2185189574956894]",0,0
"[1.516300082206726, -1.6455034017562866]",0,0
"[0.503213107585907, -0.5516599416732788]",0,0
"[-0.028025444597005844, 0.033350490033626556]",0,0
"[0.6605183482170105, -0.7205820679664612]",0,1
"[1.3952288627624512, -1.5672447681427002]",0,1
"[0.5429839491844177, -0.6057436466217041]",0,0
"[0.444536417722702, -0.49750345945358276]",0,1
"[0.6117250323295593, -0.6216602921485901]",0,1
"[0.30531516671180725, -0.3524274528026581]",0,0
"[0.3824920952320099, -0.4245907664299011]",0,0
"[0.19573916494846344, -0.2227751761674881]",0,0
"[0.7304781675338745, -0.8174381256103516]",0,1
"[0.7470992207527161, -0.8527222275733948]",0,0
"[1.4868265390396118, -1.6670504808425903]",0,0
"[0.620387613773346, -0.6910873651504517]",0,1
"[7.0784406661987305, -4.604818344116211]",0,1
"[2.145512342453003, -1.8911556005477905]",0,0
"[0.4962413012981415, -0.5643956661224365]",0,0
"[2.837928533554077, -2.6483004093170166]",0,0
"[1.4012383222579956, -1.5388917922973633]",0,0
"[2.203899621963501, -2.0484566688537598]",0,0
"[1.8928029537200928, -1.7946442365646362]",0,0
"[2.5188004970550537, -2.2693686485290527]",0,0
"[2.5359325408935547, -2.3556320667266846]",0,0
"[5.3169264793396, -4.30922269821167]",0,1
"[1.899933099746704, -1.8074352741241455]",0,0
"[1.678379774093628, -1.6900889873504639]",0,1
"[1.2647498846054077, -1.428647756576538]",0,1
"[0.5873563885688782, -0.7179120779037476]",0,1
"[0.8627915382385254, -1.0051937103271484]",0,1
"[3.2450172901153564, -2.9995737075805664]",0,1
"[4.988934516906738, -3.8959732055664062]",0,1
"[1.7501577138900757, -1.874715805053711]",0,1
"[1.4701485633850098, -1.650061845779419]",0,1
"[5.313412189483643, -3.827824115753174]",0,1
"[2.7327706813812256, -2.6617701053619385]",0,1
"[2.564197063446045, -2.3020501136779785]",0,0
"[0.8760625123977661, -0.9924284219741821]",0,1
"[2.0902223587036133, -1.8799853324890137]",0,1
"[2.698012113571167, -2.4118480682373047]",0,0
"[4.463626861572266, -3.678422689437866]",0,1
"[2.8310043811798096, -2.5919620990753174]",0,1
"[2.8548617362976074, -2.7091407775878906]",0,1
"[3.5083301067352295, -3.164750576019287]",0,1
"[2.970244884490967, -2.527656078338623]",0,0
"[1.9381258487701416, -1.94234299659729]",0,0
"[2.394610643386841, -2.007779598236084]",0,1
"[1.2310913801193237, -1.2897555828094482]",0,1
"[3.360893487930298, -2.948385238647461]",0,1
"[1.986676573753357, -1.8198474645614624]",0,1
"[0.9836046099662781, -1.0631740093231201]",0,0
"[4.858847618103027, -3.662558078765869]",0,1
"[3.3804733753204346, -2.77554988861084]",0,0
"[5.4876179695129395, -4.080424785614014]",0,1
"[1.3344206809997559, -1.4947106838226318]",0,1
"[2.527272939682007, -2.415706157684326]",0,1
"[1.6361385583877563, -1.8252366781234741]",0,1
"[5.928890705108643, -4.397181034088135]",0,0
"[2.2096431255340576, -2.3480374813079834]",0,1
"[3.028843402862549, -2.563596725463867]",0,0
"[1.0724936723709106, -1.2321269512176514]",0,0
"[2.593247413635254, -2.4697964191436768]",0,1
"[2.8175430297851562, -2.5806045532226562]",0,0
"[1.4990462064743042, -1.4959079027175903]",0,1
"[2.702918291091919, -2.515923023223877]",0,0
"[2.986825942993164, -2.6625733375549316]",0,0
"[3.542309045791626, -2.796806812286377]",0,0
"[0.9382457137107849, -1.0691038370132446]",0,0
"[2.750565767288208, -2.721271514892578]",0,0
"[3.717237710952759, -3.140693187713623]",0,0
"[3.6972882747650146, -2.980604648590088]",0,1
"[3.2682721614837646, -2.5492827892303467]",0,0
"[3.7723889350891113, -3.0389885902404785]",0,0
"[3.546196937561035, -3.048391342163086]",0,1
"[3.9644882678985596, -3.073961019515991]",0,0
"[3.0109641551971436, -2.308919906616211]",0,0
"[4.175597667694092, -3.267000675201416]",0,0
"[3.1343557834625244, -2.363837242126465]",0,0
"[3.0431816577911377, -2.801403045654297]",0,0
"[4.092268943786621, -3.176034927368164]",0,0
"[2.051666736602783, -1.9557429552078247]",0,1
"[6.6626458168029785, -4.698357105255127]",0,0
"[1.2772382497787476, -1.3361036777496338]",0,1
"[2.7384021282196045, -2.3824901580810547]",0,1
"[1.7073075771331787, -1.7574265003204346]",0,1
"[1.7219088077545166, -1.6639574766159058]",0,1
"[2.052377939224243, -2.1225061416625977]",0,0
"[1.1662310361862183, -1.3353705406188965]",0,1
"[2.4470374584198, -2.3176355361938477]",0,0
"[3.7540199756622314, -3.262817621231079]",0,0
"[3.2866456508636475, -2.7187588214874268]",0,0
"[7.285138130187988, -5.066869258880615]",0,1
"[1.7019147872924805, -1.9073617458343506]",0,0
"[1.9701677560806274, -2.0996570587158203]",0,1
"[1.4174878597259521, -1.6186175346374512]",0,0
"[2.626599073410034, -2.421226978302002]",0,0
"[4.465972900390625, -3.7914929389953613]",0,1
"[5.851284980773926, -4.62310266494751]",0,1
"[3.987169027328491, -3.449244976043701]",0,1
"[7.510072708129883, -5.118199825286865]",0,0
"[6.004367828369141, -4.56125545501709]",0,1
"[3.8069472312927246, -3.360121250152588]",0,1
"[1.031164526939392, -1.01889169216156]",0,1
"[5.413670539855957, -4.231963634490967]",0,1
"[1.6547729969024658, -1.8315203189849854]",0,0
"[0.9241409301757812, -1.0629003047943115]",0,1
"[1.2338391542434692, -1.3803176879882812]",0,1
"[3.0250132083892822, -2.5493130683898926]",0,0
"[4.423682689666748, -3.475324869155884]",0,1
"[4.2253737449646, -3.602285385131836]",0,1
"[2.0438716411590576, -2.151174783706665]",0,1
"[4.5922956466674805, -3.7109944820404053]",0,0
"[1.055312156677246, -1.1545543670654297]",0,1
"[4.68751859664917, -3.7432756423950195]",0,1
"[4.572577953338623, -3.5949296951293945]",0,0
"[3.4362611770629883, -3.14756441116333]",0,0
"[5.191435813903809, -3.9947876930236816]",0,0
"[4.768606185913086, -3.7497029304504395]",0,0
"[1.568726897239685, -1.76304292678833]",0,0
"[2.644326686859131, -2.474471092224121]",0,1
"[3.9988114833831787, -3.5206923484802246]",0,1
"[4.191859245300293, -3.3518450260162354]",0,0
"[3.53885555267334, -2.7312679290771484]",0,1
"[3.679206371307373, -3.2520806789398193]",0,0
"[1.9679291248321533, -1.9104223251342773]",0,0
"[2.6646244525909424, -2.3378663063049316]",0,1
"[4.407094955444336, -3.6235294342041016]",0,1
"[2.4623920917510986, -2.4790732860565186]",0,1
"[5.5372185707092285, -4.208336353302002]",0,0
"[1.8363415002822876, -1.8724861145019531]",0,0
"[1.0575056076049805, -1.218890905380249]",0,0
"[1.665561318397522, -1.7346872091293335]",0,1
"[4.18864107131958, -3.443964958190918]",0,1
"[5.770686626434326, -4.358943462371826]",0,1
"[2.641016721725464, -2.325859546661377]",0,0
"[1.434680461883545, -1.6200215816497803]",0,0
"[5.183906555175781, -4.195660591125488]",0,1
"[2.3866446018218994, -1.8020087480545044]",0,1
"[0.6292546391487122, -0.6649664640426636]",0,1
"[2.126999616622925, -2.0252866744995117]",0,1
"[4.472377300262451, -3.6708850860595703]",0,1
"[5.469285011291504, -4.337867259979248]",0,1
"[2.699326753616333, -2.509870767593384]",0,1
"[4.097545146942139, -3.3810274600982666]",0,0
"[4.781493186950684, -3.7511816024780273]",0,1
"[6.894325256347656, -4.822353363037109]",0,1
"[5.1832661628723145, -4.184828758239746]",0,1
"[2.875103235244751, -2.624821186065674]",0,1
"[8.34490966796875, -5.761216640472412]",0,0
"[5.1677680015563965, -3.9667184352874756]",0,1
"[1.3890477418899536, -1.2415863275527954]",0,0
"[1.2570751905441284, -1.3137407302856445]",0,0
"[5.74726676940918, -4.442102432250977]",0,0
"[5.311278343200684, -3.871262550354004]",0,1
"[5.101781368255615, -4.1217875480651855]",0,1
"[4.454918384552002, -3.684903383255005]",0,1
"[4.0912909507751465, -3.239811897277832]",0,0
"[3.3782618045806885, -2.88577938079834]",0,1
"[5.3827691078186035, -4.307845115661621]",0,1
"[2.703418493270874, -2.516456127166748]",0,1
"[5.770452976226807, -4.45556116104126]",0,1
"[3.4021718502044678, -3.0364022254943848]",0,1
"[3.2479753494262695, -3.0224404335021973]",0,1
"[5.0545806884765625, -3.9326272010803223]",0,1
"[4.568304061889648, -3.6715712547302246]",0,0
"[4.409048557281494, -3.331432819366455]",0,0
"[2.9595115184783936, -2.501917839050293]",0,1
"[3.5404348373413086, -2.997976779937744]",0,1
"[3.8665084838867188, -3.3791122436523438]",0,0
"[1.22610604763031, -1.4063160419464111]",0,1
"[3.3428022861480713, -2.63486385345459]",0,1
"[1.2301956415176392, -1.4089701175689697]",0,0
"[5.7842512130737305, -4.517562389373779]",0,0
"[4.0522589683532715, -3.381380081176758]",0,1
"[3.1072609424591064, -2.8856778144836426]",0,1
"[3.061256170272827, -2.671326160430908]",0,0
"[5.210970401763916, -4.102084636688232]",0,0
"[3.5799496173858643, -2.8894577026367188]",0,0
"[4.7030439376831055, -3.6766841411590576]",0,0
"[4.293820858001709, -3.4938411712646484]",0,1
"[2.1556053161621094, -2.161017894744873]",0,1
"[4.346416473388672, -3.431288719177246]",0,1
"[4.377326011657715, -3.7157087326049805]",0,1
"[3.0512428283691406, -2.6323087215423584]",0,1
"[4.406507968902588, -3.546015977859497]",0,1
"[2.068513870239258, -2.2217085361480713]",0,0
"[6.1601386070251465, -4.672384738922119]",0,1
"[1.6165438890457153, -1.387752890586853]",0,1
"[0.8486577272415161, -0.9890327453613281]",0,0
"[3.303197145462036, -2.8452444076538086]",0,0
"[4.015742778778076, -3.236220359802246]",0,0
"[3.567403554916382, -2.955754280090332]",0,0
"[3.732860803604126, -3.3129334449768066]",0,1
"[4.778774738311768, -3.787428855895996]",0,0
"[3.3407673835754395, -2.9205145835876465]",0,0
"[2.1683757305145264, -1.8809187412261963]",0,1
"[6.931883811950684, -5.0469536781311035]",0,1
"[2.9059252738952637, -2.50555157661438]",0,1
"[1.8355213403701782, -1.9139952659606934]",0,1
"[2.8852760791778564, -2.506359338760376]",0,1
"[4.49092435836792, -3.7871508598327637]",0,1
"[5.249211311340332, -4.147335529327393]",0,1
"[2.8366119861602783, -2.7002012729644775]",0,1
"[3.6441357135772705, -3.0193395614624023]",0,0
"[4.412393569946289, -3.649465799331665]",0,0
"[2.0757832527160645, -1.7679952383041382]",0,1
"[4.005998611450195, -3.2472751140594482]",0,1
"[4.651224613189697, -3.690979480743408]",0,0
"[4.206604957580566, -3.489527940750122]",0,0
"[4.144632339477539, -3.3995256423950195]",0,0
"[4.448060989379883, -3.4611830711364746]",0,0
"[3.623206377029419, -3.0672478675842285]",0,0
"[3.5056681632995605, -3.244966506958008]",0,1
"[5.374522686004639, -4.216297149658203]",0,0
"[0.9694332480430603, -1.1225255727767944]",0,0
"[6.00565767288208, -4.230238437652588]",0,0
"[4.309630393981934, -3.425839424133301]",0,0
"[5.704706192016602, -4.389566421508789]",0,1
"[5.081613540649414, -3.897218942642212]",0,1
"[5.3372039794921875, -3.9684505462646484]",0,0
"[4.5342535972595215, -3.6151013374328613]",0,0
"[3.0667598247528076, -2.5730838775634766]",0,1
"[2.932107925415039, -2.704972505569458]",0,0
"[3.238703966140747, -2.863672971725464]",0,1
"[3.357374906539917, -2.8475561141967773]",0,1
"[3.1988437175750732, -2.9421138763427734]",0,1
"[1.8592499494552612, -2.0257437229156494]",0,1
"[3.184164047241211, -2.6054067611694336]",0,0
"[4.4462809562683105, -3.5454471111297607]",0,1
"[4.404036045074463, -3.505521774291992]",0,1
"[4.463881015777588, -3.4791712760925293]",0,0
"[2.0611369609832764, -1.9825029373168945]",0,1
"[4.59739875793457, -3.7161998748779297]",0,1
"[3.379415273666382, -2.7683000564575195]",0,0
"[4.921792507171631, -3.7421977519989014]",0,0
"[5.831186294555664, -4.3695831298828125]",0,0
"[3.0396387577056885, -2.8093698024749756]",0,0
"[3.7712905406951904, -3.0536699295043945]",0,1
"[2.1717567443847656, -2.233546018600464]",0,1
"[3.758362054824829, -2.8996832370758057]",0,0
"[1.919424057006836, -1.6938987970352173]",0,0
"[4.3371195793151855, -3.500579595565796]",0,1
"[1.636744499206543, -1.5896341800689697]",0,0
"[5.182476997375488, -3.989319324493408]",0,0
"[5.234297752380371, -4.122024059295654]",0,1
"[2.98453426361084, -2.64613676071167]",0,0
"[3.2567074298858643, -2.843508720397949]",0,1
"[2.9884469509124756, -2.693485736846924]",0,0
"[0.4641202688217163, -0.5759774446487427]",0,1
"[5.302072525024414, -4.280451774597168]",0,0
"[4.400734901428223, -3.5063037872314453]",0,0
"[4.640371799468994, -3.65948224067688]",0,0
"[5.522589683532715, -4.287215232849121]",0,0
"[2.3547353744506836, -2.153913736343384]",0,0
"[2.978567361831665, -2.6140828132629395]",0,0
"[3.7961323261260986, -3.341698169708252]",0,0
