Logits,Labels,Subgroups
"[0.8080597519874573, -0.9119309186935425]",0,0
"[1.803735613822937, -1.907119631767273]",0,1
"[0.9287127256393433, -0.9807199239730835]",0,0
"[0.4810863435268402, -0.5147104859352112]",0,0
"[0.3833223283290863, -0.41191092133522034]",0,0
"[0.420460045337677, -0.4709537625312805]",0,0
"[0.20286862552165985, -0.2220984250307083]",0,0
"[0.18494760990142822, -0.18694546818733215]",0,1
"[0.6165739893913269, -0.6925152540206909]",0,1
"[-0.26949089765548706, 0.30809861421585083]",0,1
"[0.8319604396820068, -0.9378439784049988]",0,1
"[1.491906762123108, -1.5523321628570557]",0,0
"[0.6244379878044128, -0.67240309715271]",0,0
"[-0.25174519419670105, 0.2720084488391876]",0,1
"[0.39514049887657166, -0.3881815969944]",0,1
"[2.821956157684326, -2.7677574157714844]",0,1
"[0.48894283175468445, -0.543109655380249]",0,1
"[0.9546958208084106, -1.0406577587127686]",0,1
"[1.1307140588760376, -1.2779194116592407]",0,0
"[0.7956709265708923, -0.906929612159729]",0,0
"[0.06477048993110657, -0.07172472029924393]",0,1
"[4.639342308044434, -3.612173080444336]",0,0
"[6.02448034286499, -4.485172748565674]",0,0
"[10.698225975036621, -6.969520092010498]",0,0
"[2.230177640914917, -2.040492057800293]",0,0
"[3.3033974170684814, -2.981985092163086]",0,0
"[4.074318885803223, -3.4915661811828613]",0,0
"[5.415637969970703, -4.168323516845703]",0,0
"[0.7749552130699158, -0.9093453884124756]",0,0
"[3.3951306343078613, -2.8962254524230957]",0,0
"[4.0091233253479, -3.4297685623168945]",0,0
"[5.223602771759033, -3.926581621170044]",0,0
"[1.016984462738037, -1.1289926767349243]",0,0
"[0.8908860087394714, -1.0073376893997192]",0,0
"[4.531030654907227, -3.6145381927490234]",0,0
"[2.361755609512329, -2.3788681030273438]",0,0
"[4.251037120819092, -3.51092791557312]",0,0
"[1.0678646564483643, -1.2007603645324707]",0,1
"[5.336037635803223, -4.1050496101379395]",0,1
"[2.220568895339966, -1.9680448770523071]",0,0
"[3.377274751663208, -2.8210976123809814]",0,0
"[1.3025728464126587, -1.4294544458389282]",0,0
"[0.7277399897575378, -0.8524942398071289]",0,0
"[6.343483924865723, -4.353649139404297]",0,0
"[2.3168985843658447, -2.0913100242614746]",0,0
"[0.4248878061771393, -0.5136816501617432]",0,0
"[2.406543016433716, -2.266170024871826]",0,0
"[0.8306676745414734, -0.9696427583694458]",0,0
"[4.6847429275512695, -3.4922990798950195]",0,0
"[4.192218780517578, -3.031313419342041]",0,0
"[2.7752225399017334, -2.3173367977142334]",0,0
"[1.8003662824630737, -1.7053378820419312]",0,0
"[1.7370517253875732, -1.4839091300964355]",0,0
"[2.432224988937378, -1.9706425666809082]",0,0
"[2.808499813079834, -2.7260255813598633]",0,0
"[0.3090883791446686, -0.40632057189941406]",0,0
"[2.612149238586426, -2.4774961471557617]",0,0
"[2.0889604091644287, -2.1645290851593018]",0,0
"[3.8578178882598877, -2.9262170791625977]",0,0
"[4.543923377990723, -3.5467963218688965]",0,0
"[0.9016636610031128, -1.053246259689331]",0,0
"[1.4791003465652466, -1.6822466850280762]",0,0
"[1.914788842201233, -2.105034589767456]",0,0
"[4.341696262359619, -3.744788646697998]",0,1
"[5.221124172210693, -3.7981772422790527]",0,0
"[3.7559659481048584, -3.098092555999756]",0,0
"[4.056863784790039, -3.5563740730285645]",0,0
"[1.5972918272018433, -1.794346809387207]",0,0
"[2.998181104660034, -2.7610325813293457]",0,0
"[5.616706371307373, -4.203732490539551]",0,0
"[5.692958831787109, -4.3841328620910645]",0,0
"[3.6893093585968018, -2.6708853244781494]",0,0
"[9.245753288269043, -6.281380653381348]",0,0
"[0.07880543172359467, -0.14932915568351746]",0,0
"[3.995347261428833, -3.0904572010040283]",0,0
"[1.8386465311050415, -1.9482903480529785]",0,0
"[1.0164748430252075, -1.1795239448547363]",0,0
"[3.149332284927368, -2.6054463386535645]",0,0
"[2.3188486099243164, -2.297576665878296]",0,1
"[3.657822847366333, -2.9088797569274902]",0,0
"[1.2844983339309692, -1.35927414894104]",0,0
"[2.037665605545044, -1.8696367740631104]",0,0
"[4.266912460327148, -3.6910202503204346]",0,0
"[4.158357620239258, -3.277754545211792]",0,0
"[4.307530403137207, -3.610218048095703]",0,0
"[2.2984869480133057, -2.3290605545043945]",0,0
"[2.2082760334014893, -1.9578102827072144]",0,0
"[1.9278358221054077, -2.085474729537964]",0,0
"[0.6552687287330627, -0.791370689868927]",0,0
"[7.317870140075684, -5.303406238555908]",0,0
"[3.042635917663574, -2.8019375801086426]",0,0
"[4.611696243286133, -3.8202004432678223]",0,0
"[3.864010810852051, -3.435945987701416]",0,0
"[2.234773635864258, -2.1092634201049805]",0,0
"[2.6170129776000977, -2.2563092708587646]",0,0
"[3.0431346893310547, -2.857518196105957]",0,0
"[2.488917112350464, -2.2731950283050537]",0,0
"[5.561365127563477, -4.245009422302246]",0,0
"[4.94473934173584, -4.029214382171631]",0,1
"[2.359344482421875, -2.1403918266296387]",0,0
"[4.543845176696777, -3.681610107421875]",0,0
"[4.113234996795654, -3.3944718837738037]",0,0
"[4.181769371032715, -3.306915283203125]",0,0
"[4.542204856872559, -3.6183435916900635]",0,0
"[3.9288957118988037, -3.4052300453186035]",0,0
"[5.1975812911987305, -4.075305938720703]",0,0
"[0.7496162056922913, -0.8315448760986328]",0,0
"[3.8061721324920654, -3.024980306625366]",0,0
"[3.8810408115386963, -3.3706960678100586]",0,0
"[2.9567854404449463, -2.6300296783447266]",0,0
"[3.1763346195220947, -2.9998908042907715]",0,0
"[2.7683072090148926, -2.585771083831787]",0,0
"[5.66669225692749, -4.3675713539123535]",0,0
"[5.575196266174316, -4.261723041534424]",0,1
"[1.6616655588150024, -1.6207891702651978]",0,0
"[3.1022140979766846, -2.6455636024475098]",0,0
"[3.6782424449920654, -3.0288803577423096]",0,0
"[1.6320908069610596, -1.6174066066741943]",0,0
"[3.6437084674835205, -3.1283183097839355]",0,0
"[1.3194514513015747, -1.4979838132858276]",0,0
"[4.98569393157959, -3.8381195068359375]",0,0
"[1.0265111923217773, -1.05160391330719]",0,1
"[4.567619323730469, -3.6967179775238037]",0,0
"[3.321807384490967, -3.0268735885620117]",0,0
"[1.2959568500518799, -1.4855999946594238]",0,0
"[4.678083419799805, -3.767941474914551]",0,0
"[5.065052032470703, -4.003145694732666]",0,0
"[1.3603790998458862, -1.4316415786743164]",0,1
"[5.718841075897217, -4.458023548126221]",0,1
"[2.5717389583587646, -2.313370943069458]",0,0
"[1.8580700159072876, -2.0375478267669678]",0,0
"[2.6771347522735596, -2.6394426822662354]",0,0
"[3.8023881912231445, -3.134127616882324]",0,0
"[4.301945686340332, -3.5365095138549805]",0,0
"[3.746638774871826, -3.1504831314086914]",0,0
"[4.385508060455322, -3.5363316535949707]",0,0
"[3.2452754974365234, -2.7215371131896973]",0,1
"[0.9021723866462708, -1.075679063796997]",0,0
"[0.7443478107452393, -0.786959707736969]",0,0
"[5.051536560058594, -3.8073770999908447]",0,0
"[4.162652015686035, -3.405937671661377]",0,0
"[3.518845796585083, -3.194342851638794]",0,0
"[3.7265074253082275, -3.2954585552215576]",0,0
"[5.724586486816406, -4.205477714538574]",0,1
"[5.322133541107178, -4.133663177490234]",0,1
"[3.9685070514678955, -3.187910556793213]",0,0
"[4.189811706542969, -3.2183122634887695]",0,0
"[3.951836347579956, -3.1133692264556885]",0,0
"[4.582955837249756, -3.523239850997925]",0,0
"[2.2819018363952637, -2.384434938430786]",0,0
"[4.698674201965332, -3.537477493286133]",0,0
"[3.6573755741119385, -2.8941383361816406]",0,0
"[1.8606393337249756, -1.7851603031158447]",0,0
"[3.7163498401641846, -2.991445302963257]",0,0
"[2.499957323074341, -2.1469626426696777]",0,0
"[0.9578690528869629, -1.0368223190307617]",0,0
"[3.5343270301818848, -3.0899100303649902]",0,0
"[4.003828048706055, -3.189620018005371]",0,0
"[3.2079596519470215, -3.0713908672332764]",0,0
"[6.363252639770508, -4.782931804656982]",0,0
"[5.632143974304199, -4.299837112426758]",0,0
"[7.5952348709106445, -5.436823844909668]",0,0
"[4.433151721954346, -3.6001203060150146]",0,0
"[6.91005802154541, -4.813868999481201]",0,1
"[4.904285430908203, -3.852776050567627]",0,0
"[2.938533306121826, -2.815884590148926]",0,1
"[2.2512598037719727, -2.177938222885132]",0,0
"[4.324143886566162, -3.4690771102905273]",0,0
"[4.510422229766846, -3.730234146118164]",0,0
"[1.6446446180343628, -1.5902756452560425]",0,0
"[1.9451442956924438, -1.9777443408966064]",0,0
"[5.017735481262207, -4.0141921043396]",0,0
"[2.367480754852295, -2.22087025642395]",0,0
"[4.3096184730529785, -3.5113351345062256]",0,0
"[3.1926920413970947, -2.96681547164917]",0,0
"[3.9757275581359863, -3.521059274673462]",0,0
"[5.0778045654296875, -3.939061164855957]",0,0
"[6.464792251586914, -4.873873710632324]",0,0
"[3.1151318550109863, -2.7999236583709717]",0,0
"[3.5376389026641846, -2.927279472351074]",0,0
"[3.22139835357666, -2.6544840335845947]",0,0
"[3.57008695602417, -3.0506415367126465]",0,0
"[0.6639776825904846, -0.770596444606781]",0,0
"[0.886212944984436, -1.0356086492538452]",0,0
"[4.101759433746338, -3.3486478328704834]",0,0
"[4.141629219055176, -3.1393182277679443]",0,1
"[3.734450578689575, -3.180666446685791]",0,0
"[5.931546688079834, -4.611011981964111]",0,0
"[1.5449076890945435, -1.6685985326766968]",0,0
"[2.5068957805633545, -2.470154047012329]",0,0
"[3.8912465572357178, -3.2709147930145264]",0,0
"[3.595658540725708, -3.0232133865356445]",0,0
"[0.9648211002349854, -1.0332201719284058]",0,0
"[3.3044815063476562, -2.900421619415283]",0,0
"[3.460792064666748, -2.7452845573425293]",0,0
"[5.884768486022949, -4.55303430557251]",0,0
"[4.167980194091797, -3.4246840476989746]",0,0
"[3.900965452194214, -3.159011125564575]",0,0
"[4.843832015991211, -3.6769182682037354]",0,0
"[2.3323769569396973, -2.2459490299224854]",0,1
"[4.508122444152832, -3.7404708862304688]",0,0
"[3.161729335784912, -2.9906201362609863]",0,1
"[2.3869712352752686, -2.374788284301758]",0,0
"[5.422043800354004, -4.124598026275635]",0,0
"[3.168886661529541, -3.0424704551696777]",0,1
"[3.3927364349365234, -3.1063756942749023]",0,0
"[4.147318363189697, -3.4241714477539062]",0,0
"[2.8806874752044678, -2.2926297187805176]",0,0
"[5.758840084075928, -4.31776237487793]",0,0
"[3.44647479057312, -2.9629104137420654]",0,0
"[5.279469966888428, -4.1175642013549805]",0,0
"[6.418124198913574, -4.51798677444458]",0,0
"[3.7582576274871826, -3.2800345420837402]",0,0
"[7.821676731109619, -5.2618608474731445]",0,0
"[4.846750736236572, -3.9696929454803467]",0,0
"[3.349625825881958, -3.0188159942626953]",0,0
"[4.406003952026367, -3.7720799446105957]",0,0
"[1.9194437265396118, -1.920782208442688]",0,1
"[0.8158975839614868, -0.9622374773025513]",0,1
"[4.728679180145264, -3.7799739837646484]",0,0
"[3.29569673538208, -2.906421422958374]",0,0
"[4.412563800811768, -3.622370719909668]",0,0
"[1.98792564868927, -2.145240545272827]",0,0
"[3.391157388687134, -3.1168222427368164]",0,1
"[1.694866418838501, -1.520393967628479]",0,0
"[2.925497055053711, -2.808013439178467]",0,0
"[4.746045112609863, -3.942788600921631]",0,0
"[3.9390370845794678, -3.4700071811676025]",0,0
"[2.288877487182617, -2.004054069519043]",0,0
"[3.498922109603882, -2.9907126426696777]",0,0
"[4.193873405456543, -3.4892897605895996]",0,0
"[3.8793811798095703, -3.2821240425109863]",0,0
"[5.057476043701172, -3.8756823539733887]",0,0
"[3.392071008682251, -2.6220195293426514]",0,1
"[3.9226796627044678, -3.195056676864624]",0,0
"[1.725997805595398, -1.8116964101791382]",0,0
"[4.394268035888672, -3.5722413063049316]",0,0
"[0.7754456996917725, -0.896147608757019]",0,0
"[3.211293935775757, -2.9359374046325684]",0,0
"[2.1338486671447754, -2.0896148681640625]",0,0
"[4.277532577514648, -3.4838407039642334]",0,0
"[5.059856414794922, -3.985774517059326]",0,0
"[4.661209583282471, -3.5768184661865234]",0,0
"[5.236396312713623, -4.1386494636535645]",0,0
"[3.8062353134155273, -3.2346279621124268]",0,0
"[4.125282287597656, -3.4635939598083496]",0,0
"[5.022597312927246, -3.9040403366088867]",0,0
"[5.242861747741699, -4.230463027954102]",0,1
"[4.987700939178467, -3.9189867973327637]",0,0
"[5.531111240386963, -4.0883283615112305]",0,1
"[4.448392391204834, -3.569972515106201]",0,1
"[4.925810813903809, -3.811840295791626]",0,1
"[5.183866024017334, -3.8349413871765137]",0,0
"[4.331872940063477, -3.6141457557678223]",0,0
"[3.222388505935669, -2.915253162384033]",0,0
"[8.21682071685791, -5.6384148597717285]",0,0
