Logits,Scores,Labels,SkinType
"[2.110670566558838, -1.5820404291152954]","[0.9757007956504822, 0.024299239739775658]",1,0
"[2.284346580505371, -2.303590774536133]","[0.989928662776947, 0.01007135771214962]",0,0
"[-2.7408764362335205, 2.337820291519165]","[0.006189472507685423, 0.9938105940818787]",1,0
"[3.238492488861084, -2.886260747909546]","[0.9978166818618774, 0.0021832543425261974]",0,0
"[3.2071573734283447, -3.5831518173217773]","[0.9988766312599182, 0.0011233579134568572]",0,1
"[3.1145927906036377, -3.2455155849456787]","[0.9982738494873047, 0.001726194517686963]",0,0
"[2.956211805343628, -2.6572859287261963]","[0.996364951133728, 0.003635024419054389]",0,0
"[2.366084575653076, -2.3180830478668213]","[0.990844190120697, 0.009155817329883575]",0,1
"[0.6655240654945374, -1.104784607887268]","[0.8544960021972656, 0.1455039381980896]",1,1
"[4.070706844329834, -4.13989782333374]","[0.999728262424469, 0.0002716825110837817]",0,0
"[2.5606513023376465, -3.1468207836151123]","[0.9966899156570435, 0.0033100650180131197]",0,1
"[3.181521415710449, -3.245049476623535]","[0.9983845949172974, 0.0016153758624568582]",0,0
"[1.989615559577942, -1.409180998802185]","[0.9676669239997864, 0.032333098351955414]",0,0
"[1.8526849746704102, -1.5766890048980713]","[0.9686101078987122, 0.03138996288180351]",0,0
"[0.21119335293769836, -0.020042575895786285]","[0.5575527548789978, 0.4424472153186798]",1,0
"[2.8449203968048096, -2.551999807357788]","[0.9954898953437805, 0.004510079510509968]",0,0
"[0.49709850549697876, -0.7240068316459656]","[0.7722580432891846, 0.227742001414299]",0,1
"[-1.577201008796692, 1.253204345703125]","[0.05570308119058609, 0.9442969560623169]",1,0
"[1.4249087572097778, -1.1906999349594116]","[0.9318594336509705, 0.06814060360193253]",0,0
"[1.9874709844589233, -1.906675100326538]","[0.9800455570220947, 0.019954469054937363]",0,0
"[1.7706608772277832, -1.7628155946731567]","[0.9716254472732544, 0.02837459184229374]",0,0
"[2.966440439224243, -2.9616589546203613]","[0.9973435997962952, 0.002656463300809264]",0,1
"[1.9792569875717163, -2.5832200050354004]","[0.9896715879440308, 0.010328385978937149]",0,0
"[1.0687832832336426, -1.1524187326431274]","[0.9021373391151428, 0.09786263853311539]",0,0
"[2.480672836303711, -2.306086540222168]","[0.9917295575141907, 0.00827046763151884]",0,0
"[3.578397035598755, -3.3728466033935547]","[0.9990434050559998, 0.0009565280051901937]",0,0
"[3.34084153175354, -3.290815591812134]","[0.998683750629425, 0.0013162423856556416]",0,1
"[2.214596748352051, -2.1912055015563965]","[0.9879409074783325, 0.012059113010764122]",0,0
"[-0.9774365425109863, 1.0793246030807495]","[0.11337096989154816, 0.8866289854049683]",1,0
"[1.8704731464385986, -1.5310951471328735]","[0.9677534699440002, 0.032246481627225876]",0,0
"[2.8104429244995117, -2.2950148582458496]","[0.9939729571342468, 0.006027017254382372]",0,0
"[-1.5096853971481323, 1.3702998161315918]","[0.053151875734329224, 0.9468481540679932]",0,0
"[2.6823225021362305, -2.9611361026763916]","[0.9964718818664551, 0.0035281109157949686]",0,0
"[3.135460376739502, -2.6737568378448486]","[0.9970092177391052, 0.00299080484546721]",0,0
"[3.6693594455718994, -3.204763174057007]","[0.9989668130874634, 0.0010331360390409827]",0,0
"[3.0948777198791504, -3.0586347579956055]","[0.9978785514831543, 0.002121490892022848]",0,0
"[1.7406086921691895, -1.568019151687622]","[0.9647236466407776, 0.0352763868868351]",0,0
"[1.477304458618164, -1.2542484998703003]","[0.9388630390167236, 0.06113695353269577]",0,0
"[-0.1934663951396942, 0.2589636743068695]","[0.38878315687179565, 0.6112168431282043]",1,0
"[3.0558576583862305, -2.746770143508911]","[0.9969895482063293, 0.0030105195473879576]",0,0
"[1.828212857246399, -2.1240718364715576]","[0.981151282787323, 0.018848661333322525]",0,0
"[1.7298073768615723, -1.902016043663025]","[0.9742145538330078, 0.02578538842499256]",0,0
"[3.1125848293304443, -3.057260513305664]","[0.9979128241539001, 0.002087193541228771]",0,0
"[3.042022943496704, -2.885716199874878]","[0.9973426461219788, 0.002657418604940176]",0,0
"[3.2764527797698975, -2.9552197456359863]","[0.9980377554893494, 0.0019623031839728355]",0,0
"[1.4951176643371582, -1.4400185346603394]","[0.949556291103363, 0.050443731248378754]",1,0
"[1.853968620300293, -1.5022855997085571]","[0.9663090109825134, 0.033690959215164185]",0,1
"[3.2193706035614014, -3.030050039291382]","[0.9980721473693848, 0.0019278491381555796]",0,1
"[4.473291873931885, -4.328336238861084]","[0.9998495578765869, 0.00015046521730255336]",0,1
"[1.8171733617782593, -1.7094279527664185]","[0.9714353084564209, 0.02856474742293358]",0,0
"[2.975348711013794, -3.5646300315856934]","[0.9985575079917908, 0.0014424350811168551]",0,0
"[2.032083511352539, -2.2773096561431885]","[0.9867365956306458, 0.013263423927128315]",0,0
"[3.0865559577941895, -3.0931167602539062]","[0.9979331493377686, 0.0020668250508606434]",0,1
"[1.5610307455062866, -1.3073679208755493]","[0.946262001991272, 0.05373802408576012]",0,0
"[-0.29482486844062805, 0.22456896305084229]","[0.37299397587776184, 0.6270059943199158]",0,0
"[3.5785906314849854, -3.6760387420654297]","[0.9992935657501221, 0.0007063951343297958]",0,1
"[2.2460992336273193, -1.7347577810287476]","[0.9816725850105286, 0.018327469006180763]",0,0
"[2.18436598777771, -2.670947313308716]","[0.9922732710838318, 0.007726726122200489]",0,1
"[2.1291399002075195, -1.9269102811813354]","[0.9829775094985962, 0.017022497951984406]",0,1
"[3.1899216175079346, -3.0734050273895264]","[0.9980987906455994, 0.0019012767588719726]",0,0
"[1.3088759183883667, -1.2363440990447998]","[0.9272516965866089, 0.07274827361106873]",0,1
"[2.2970964908599854, -2.1346869468688965]","[0.988246500492096, 0.011753469705581665]",0,1
"[2.2439687252044678, -2.114924430847168]","[0.9873690009117126, 0.012630953453481197]",0,1
"[3.1242241859436035, -3.2463507652282715]","[0.9982917904853821, 0.0017082520062103868]",0,1
"[2.803006649017334, -2.780750036239624]","[0.99625563621521, 0.003744347719475627]",0,0
"[2.2573235034942627, -2.9280736446380615]","[0.9944334626197815, 0.005566553678363562]",1,0
"[3.26090407371521, -3.371800184249878]","[0.9986851811408997, 0.0013148667057976127]",0,0
"[1.744869589805603, -1.667197823524475]","[0.9680795669555664, 0.031920451670885086]",0,0
"[2.590493679046631, -2.5577943325042725]","[0.9942242503166199, 0.005775790195912123]",0,0
"[3.3049161434173584, -3.3105342388153076]","[0.9986622333526611, 0.0013377193827182055]",0,1
"[1.7108458280563354, -1.4667803049087524]","[0.9599835276603699, 0.040016427636146545]",0,0
"[2.177738666534424, -2.0633904933929443]","[0.9858128428459167, 0.014187163673341274]",0,0
"[-0.5489480495452881, 0.6861847639083862]","[0.22528432309627533, 0.7747156620025635]",0,0
"[1.2905354499816895, -1.4076764583587646]","[0.9369210004806519, 0.06307894736528397]",0,0
"[1.4196958541870117, -1.6195086240768433]","[0.9543142318725586, 0.04568583890795708]",0,1
"[2.4750094413757324, -2.760385274887085]","[0.994703471660614, 0.005296520888805389]",0,0
"[2.835507869720459, -2.4802584648132324]","[0.9951104521751404, 0.004889486823230982]",0,0
"[-2.0231239795684814, 2.0656659603118896]","[0.016483251005411148, 0.9835167527198792]",1,0
"[1.89029061794281, -1.6370317935943604]","[0.9714552164077759, 0.028544746339321136]",0,1
"[1.2774314880371094, -1.2698948383331299]","[0.9273936748504639, 0.07260631024837494]",0,0
"[2.582244634628296, -2.1689631938934326]","[0.991432785987854, 0.008567219600081444]",0,0
"[3.1021485328674316, -3.2435319423675537]","[0.998248815536499, 0.0017512369668111205]",0,0
"[2.590545177459717, -2.5545923709869385]","[0.9942060708999634, 0.005793906282633543]",0,0
"[1.6738262176513672, -1.9616810083389282]","[0.9743070006370544, 0.025693019852042198]",0,0
"[0.007202685810625553, 0.21376165747642517]","[0.44854307174682617, 0.5514569282531738]",1,1
"[2.5840206146240234, -2.383258581161499]","[0.9930860996246338, 0.006913927849382162]",0,1
"[2.0929417610168457, -2.397247552871704]","[0.9889059066772461, 0.01109405793249607]",0,0
"[2.2371585369110107, -2.0556156635284424]","[0.9865173101425171, 0.01348268985748291]",0,1
"[1.5835932493209839, -1.709497094154358]","[0.9641909599304199, 0.0358089916408062]",0,0
"[0.11608535051345825, -0.19505593180656433]","[0.577163815498352, 0.42283618450164795]",0,1
"[3.077511787414551, -3.018705129623413]","[0.9977536797523499, 0.0022463109344244003]",0,0
"[2.9898533821105957, -3.045774459838867]","[0.9976136684417725, 0.0023862861562520266]",0,1
"[0.4847720265388489, -1.0509092807769775]","[0.8228360414505005, 0.1771639734506607]",1,0
"[1.979691505432129, -2.2864015102386475]","[0.9861577749252319, 0.013842216692864895]",0,1
"[0.7848343253135681, -0.5616903305053711]","[0.7935608625411987, 0.20643912255764008]",0,0
"[1.9835976362228394, -1.7164890766143799]","[0.9758750200271606, 0.024124983698129654]",0,0
"[1.9934366941452026, -2.0689876079559326]","[0.9830838441848755, 0.016916174441576004]",0,0
"[3.9661128520965576, -3.599738836288452]","[0.9994823932647705, 0.0005175680853426456]",0,0
"[2.7649974822998047, -3.244868278503418]","[0.9975516200065613, 0.0024484083987772465]",0,0
"[3.0124125480651855, -3.260497570037842]","[0.9981168508529663, 0.001883176970295608]",0,0
"[3.335670232772827, -3.27984619140625]","[0.9986623525619507, 0.001337630907073617]",0,1
"[-0.13368962705135345, 0.08729994297027588]","[0.4449763596057892, 0.5550236701965332]",0,0
"[1.8947582244873047, -2.510183334350586]","[0.9879306554794312, 0.012069371528923512]",0,0
"[2.561164617538452, -2.0734920501708984]","[0.9903838634490967, 0.009616070427000523]",0,1
"[2.850538969039917, -2.43414568901062]","[0.994956910610199, 0.0050430684350430965]",0,1
"[2.6419198513031006, -2.38547682762146]","[0.9934868812561035, 0.006513155996799469]",0,0
"[0.21014843881130219, -0.4502476751804352]","[0.6593493819236755, 0.34065061807632446]",0,0
"[2.293508768081665, -2.246516227722168]","[0.9894395470619202, 0.010560429655015469]",0,1
"[1.653535008430481, -1.479288935661316]","[0.9582266211509705, 0.04177342727780342]",0,0
"[1.7755285501480103, -1.7130227088928223]","[0.9703602194786072, 0.029639745131134987]",0,0
"[1.8024545907974243, -1.7543883323669434]","[0.9722625017166138, 0.027737436816096306]",0,1
"[3.174041748046875, -2.59900164604187]","[0.9968993663787842, 0.0031006326898932457]",0,1
"[3.3765451908111572, -3.2772417068481445]","[0.9987125396728516, 0.0012874716194346547]",0,1
"[-0.04594521224498749, 0.21409155428409576]","[0.43535465002059937, 0.5646452903747559]",1,0
"[0.10498538613319397, -0.30662769079208374]","[0.6014745831489563, 0.3985253870487213]",1,0
"[1.9092614650726318, -1.9765281677246094]","[0.9798814058303833, 0.02011854201555252]",0,0
"[2.249657392501831, -2.3564839363098145]","[0.9901084899902344, 0.009891476482152939]",0,0
"[2.830439567565918, -2.9251582622528076]","[0.996845006942749, 0.0031550275161862373]",0,0
"[2.4304518699645996, -2.414154052734375]","[0.9921907782554626, 0.007809254806488752]",0,0
"[3.162233829498291, -2.9444541931152344]","[0.9977770447731018, 0.002222964772954583]",0,0
"[3.5417587757110596, -3.708496332168579]","[0.9992904663085938, 0.0007094894535839558]",0,1
"[2.00500750541687, -2.2986176013946533]","[0.9866609573364258, 0.01333912368863821]",0,0
"[0.9285402894020081, -0.8997607231140137]","[0.8615591526031494, 0.1384407877922058]",1,0
"[3.980621576309204, -3.640235662460327]","[0.9995101690292358, 0.0004898814368061721]",0,1
"[3.525998830795288, -3.636533260345459]","[0.9992254972457886, 0.0007744893664494157]",0,1
"[1.2147042751312256, -1.3740317821502686]","[0.9301331043243408, 0.06986687332391739]",0,0
"[2.5722665786743164, -2.243600368499756]","[0.9919649362564087, 0.008035111241042614]",0,0
"[2.047488212585449, -2.1159610748291016]","[0.984684407711029, 0.015315599739551544]",0,0
"[2.9532675743103027, -2.7164111137390137]","[0.9965628981590271, 0.003437118837609887]",0,1
"[0.8367130756378174, -0.6718864440917969]","[0.8188535571098328, 0.18114642798900604]",0,0
"[1.632513403892517, -1.6476410627365112]","[0.963741660118103, 0.03625831753015518]",0,0
"[3.131848096847534, -3.590787649154663]","[0.9987980127334595, 0.0012019157875329256]",0,1
"[-2.0338592529296875, 2.1051878929138184]","[0.01568799465894699, 0.9843119978904724]",1,0
"[2.448965072631836, -2.359602689743042]","[0.9919065237045288, 0.008093496784567833]",0,0
"[1.9157196283340454, -2.1532516479492188]","[0.9831923842430115, 0.016807641834020615]",0,0
"[0.912340521812439, -0.3735533654689789]","[0.7834513783454895, 0.2165486216545105]",0,0
"[3.024462938308716, -2.4731929302215576]","[0.9959203004837036, 0.004079650621861219]",0,0
"[2.8972909450531006, -2.9016098976135254]","[0.9969782829284668, 0.003021726617589593]",0,1
"[2.765082597732544, -2.542524814605713]","[0.9950706958770752, 0.0049293446354568005]",0,1
"[2.784719228744507, -2.885413408279419]","[0.9965644478797913, 0.0034355642274022102]",0,1
"[2.861004114151001, -3.0242836475372314]","[0.9972276091575623, 0.0027723386883735657]",0,0
"[1.83400559425354, -1.9668351411819458]","[0.9781367182731628, 0.021863281726837158]",1,0
"[2.731889009475708, -2.741739273071289]","[0.9958215951919556, 0.0041784485802054405]",1,0
"[2.1014769077301025, -1.8592264652252197]","[0.9813063740730286, 0.018693601712584496]",0,0
"[3.0536317825317383, -2.6977436542510986]","[0.9968317151069641, 0.0031683368142694235]",0,0
"[3.1890783309936523, -3.3676815032958984]","[0.9985815286636353, 0.001418465981259942]",0,0
"[2.5401344299316406, -2.654845952987671]","[0.9944862723350525, 0.005513754207640886]",0,0
"[1.7614209651947021, -1.948911428451538]","[0.9761150479316711, 0.023884939029812813]",0,1
"[3.2037031650543213, -2.818920135498047]","[0.9975825548171997, 0.002417446579784155]",0,0
"[1.9660192728042603, -1.634810209274292]","[0.97342449426651, 0.026575524359941483]",0,0
"[0.03794574365019798, -0.22609065473079681]","[0.5656282901763916, 0.4343717396259308]",0,0
"[3.965526819229126, -4.149011611938477]","[0.9997009038925171, 0.0002990686916746199]",0,1
"[2.9529263973236084, -3.2291979789733887]","[0.9979382157325745, 0.002061774954199791]",0,1
"[3.5066308975219727, -3.4533820152282715]","[0.9990518689155579, 0.0009481844608671963]",0,1
"[2.6803536415100098, -2.4570538997650146]","[0.9941614270210266, 0.0058386074379086494]",0,0
"[-2.578601121902466, 2.501910924911499]","[0.006178315728902817, 0.9938216209411621]",1,0
"[-0.0564957819879055, -0.03943061828613281]","[0.4957338273525238, 0.5042662024497986]",1,0
"[4.1174235343933105, -3.572221517562866]","[0.9995427131652832, 0.0004573314217850566]",0,1
"[3.1836636066436768, -2.8388898372650146]","[0.9975823163986206, 0.0024176142178475857]",0,1
"[2.334364652633667, -2.2854974269866943]","[0.9902419447898865, 0.0097579974681139]",0,0
"[2.230052947998047, -2.302337884902954]","[0.9893594980239868, 0.010640496388077736]",0,0
"[2.0821657180786133, -2.1740872859954834]","[0.9860228300094604, 0.01397718396037817]",0,0
"[2.698545455932617, -2.8188443183898926]","[0.995999813079834, 0.004000251647084951]",0,1
"[-1.6886749267578125, 1.4750289916992188]","[0.04055469110608101, 0.9594453573226929]",1,1
"[3.2198486328125, -3.16084361076355]","[0.9983088970184326, 0.0016910849371924996]",0,0
"[3.369389772415161, -3.497864246368408]","[0.9989597797393799, 0.0010402491316199303]",0,1
"[2.4962658882141113, -2.3816981315612793]","[0.9924450516700745, 0.007554985117167234]",0,1
"[1.1803820133209229, -0.8450086116790771]","[0.8834372758865356, 0.11656273156404495]",0,0
"[2.9925882816314697, -3.3279519081115723]","[0.998204231262207, 0.0017957405652850866]",0,1
"[1.6441562175750732, -1.5805244445800781]","[0.9617525935173035, 0.03824744001030922]",0,0
"[2.8843271732330322, -2.3895132541656494]","[0.9949022531509399, 0.00509777432307601]",0,0
"[1.5904324054718018, -1.536987543106079]","[0.9580097198486328, 0.04199027270078659]",0,0
"[2.2770001888275146, -1.95223069190979]","[0.9856454730033875, 0.014354534447193146]",0,0
"[2.0870916843414307, -1.6434775590896606]","[0.9765823483467102, 0.023417644202709198]",0,1
"[3.010369300842285, -2.7833640575408936]","[0.9969626069068909, 0.003037332557141781]",0,0
"[2.8183250427246094, -2.7435789108276367]","[0.9961733222007751, 0.003826755564659834]",0,1
"[2.4796247482299805, -2.13501238822937]","[0.9901913404464722, 0.009808612987399101]",0,1
"[1.092798113822937, -1.409205675125122]","[0.9242821335792542, 0.07571782916784286]",0,0
"[3.254876136779785, -3.36259126663208]","[0.9986649751663208, 0.001335027627646923]",0,1
"[2.628955841064453, -2.4528720378875732]","[0.9938297867774963, 0.006170240696519613]",0,0
"[2.2401371002197266, -2.4252021312713623]","[0.9906717538833618, 0.009328216314315796]",0,0
"[2.1315014362335205, -2.457085609436035]","[0.9899351000785828, 0.010064885020256042]",0,0
"[3.4387094974517822, -3.4606969356536865]","[0.9989926218986511, 0.001007367973215878]",0,1
"[2.777216911315918, -2.7137398719787598]","[0.9958930015563965, 0.004106959793716669]",0,0
"[3.19378662109375, -3.550930976867676]","[0.9988242983818054, 0.0011756970779970288]",0,0
"[3.6425704956054688, -3.9638705253601074]","[0.9995030164718628, 0.0004969912697561085]",0,0
"[0.9793023467063904, -0.8800459504127502]","[0.8652209639549255, 0.13477903604507446]",0,0
"[-0.1309841424226761, -0.020356779918074608]","[0.47237133979797363, 0.5276286602020264]",1,0
"[2.580390453338623, -2.404357433319092]","[0.9932049512863159, 0.006795014254748821]",0,0
"[3.5289366245269775, -3.561431407928467]","[0.9991676807403564, 0.0008323971414938569]",0,1
"[1.573379635810852, -1.6175296306610107]","[0.9604907035827637, 0.039509255439043045]",0,0
"[3.1077046394348145, -3.2314534187316895]","[0.9982372522354126, 0.0017626757035031915]",0,1
"[2.4819867610931396, -2.635401487350464]","[0.9940440058708191, 0.005955964792519808]",0,1
"[1.9010307788848877, -2.215715169906616]","[0.9839639067649841, 0.01603611372411251]",0,0
"[3.249621629714966, -3.1239635944366455]","[0.9982969164848328, 0.0017031262395903468]",0,1
"[3.1215124130249023, -3.301821231842041]","[0.9983793497085571, 0.0016206051222980022]",0,1
"[1.9782965183258057, -1.901187539100647]","[0.979756772518158, 0.020243225619196892]",0,0
"[3.2738308906555176, -3.3759970664978027]","[0.9987074136734009, 0.0012925718910992146]",0,1
"[2.4304213523864746, -2.2107887268066406]","[0.9904460906982422, 0.009553860872983932]",0,1
"[1.8008960485458374, -1.8493006229400635]","[0.9746720790863037, 0.02532784827053547]",0,0
"[2.5520808696746826, -2.3466849327087402]","[0.992599368095398, 0.007400603499263525]",0,1
"[1.291141152381897, -1.0839905738830566]","[0.9149112701416016, 0.0850888043642044]",0,0
"[2.5794403553009033, -2.9213545322418213]","[0.9959331154823303, 0.004066916648298502]",0,0
"[2.2907986640930176, -2.525780200958252]","[0.9919705390930176, 0.008029437623918056]",0,0
"[3.4118945598602295, -3.353576898574829]","[0.9988484382629395, 0.0011515761725604534]",0,0
"[1.6426262855529785, -1.5555760860443115]","[0.960766613483429, 0.03923342749476433]",0,0
"[2.7665019035339355, -2.48034405708313]","[0.9947634935379028, 0.005236528813838959]",0,1
"[2.7595882415771484, -2.4202005863189697]","[0.9944023489952087, 0.005597686395049095]",0,0
"[2.676115036010742, -2.5110392570495605]","[0.9944431185722351, 0.005556834861636162]",0,1
"[1.9295474290847778, -1.8808764219284058]","[0.9783406853675842, 0.021659281104803085]",0,0
"[2.4851179122924805, -2.1061298847198486]","[0.9899616241455078, 0.010038409382104874]",0,1
"[2.14831805229187, -1.6525884866714478]","[0.9781380891799927, 0.02186187356710434]",0,0
"[2.553596019744873, -2.1597108840942383]","[0.991104781627655, 0.008895213715732098]",0,0
"[1.0132622718811035, -1.5193572044372559]","[0.9263972043991089, 0.0736028403043747]",0,0
"[3.1695361137390137, -3.270987033843994]","[0.9984069466590881, 0.001593029941432178]",0,1
"[1.5365878343582153, -1.8767882585525513]","[0.9681199193000793, 0.031880032271146774]",1,0
"[-3.403721332550049, 3.2320897579193115]","[0.0013107936829328537, 0.9986892342567444]",1,0
"[2.6466944217681885, -2.7820780277252197]","[0.9956307411193848, 0.004369304981082678]",0,1
"[-1.1993963718414307, 1.0968523025512695]","[0.09143412113189697, 0.908565878868103]",1,0
"[2.2141966819763184, -2.0404624938964844]","[0.9860008358955383, 0.013999169692397118]",0,0
"[3.611315965652466, -3.743072271347046]","[0.9993606209754944, 0.0006393695948645473]",0,0
"[3.103956937789917, -3.1943063735961914]","[0.9981638789176941, 0.0018361186375841498]",0,0
"[3.15822696685791, -2.8201966285705566]","[0.9974735379219055, 0.00252641667611897]",0,0
"[1.9500070810317993, -1.8195581436157227]","[0.9774577617645264, 0.02254221960902214]",0,0
"[-1.6826856136322021, 1.4763647317886353]","[0.04073614254593849, 0.9592638611793518]",1,0
"[1.8071284294128418, -1.6842842102050781]","[0.9704424142837524, 0.02955755591392517]",0,0
"[2.793442726135254, -2.572280168533325]","[0.9953476786613464, 0.004652335774153471]",0,0
"[2.06779146194458, -2.6960039138793945]","[0.9915390610694885, 0.00846096221357584]",0,1
"[2.2970869541168213, -3.1100997924804688]","[0.9955357313156128, 0.004464220255613327]",0,0
"[2.7883546352386475, -2.7927517890930176]","[0.9962456822395325, 0.0037542469799518585]",0,0
"[2.6039280891418457, -2.6816399097442627]","[0.9949613809585571, 0.005038637202233076]",0,1
"[2.6286072731018066, -2.0318703651428223]","[0.9906266927719116, 0.009373252280056477]",0,1
"[2.7457597255706787, -2.4998276233673096]","[0.9947569370269775, 0.005243090447038412]",1,0
"[2.851464033126831, -2.839676856994629]","[0.9966356158256531, 0.0033643813803792]",0,1
"[2.6578078269958496, -2.642061471939087]","[0.995032548904419, 0.004967446438968182]",0,0
"[-2.5219247341156006, 2.264507293701172]","[0.008273151703178883, 0.9917268753051758]",1,0
"[0.9865150451660156, -1.0079216957092285]","[0.8802117109298706, 0.119788259267807]",0,0
"[3.1732711791992188, -2.8012964725494385]","[0.9974638223648071, 0.0025361531879752874]",0,1
"[1.2167842388153076, -1.7635173797607422]","[0.9516761898994446, 0.04832375422120094]",0,0
"[1.2902512550354004, -1.245248794555664]","[0.9265933632850647, 0.07340666651725769]",0,0
"[-2.178924798965454, 1.8291518688201904]","[0.01784410886466503, 0.9821558594703674]",1,0
"[-1.7342631816864014, 1.4372999668121338]","[0.040249988436698914, 0.9597500562667847]",1,0
"[3.2457239627838135, -2.7730841636657715]","[0.9975733160972595, 0.0024266636464744806]",0,1
"[1.6336297988891602, -1.8247108459472656]","[0.9694789052009583, 0.030521094799041748]",0,0
"[3.6010377407073975, -3.439934253692627]","[0.9991255402565002, 0.0008745102095417678]",0,0
