Logits,Scores,Labels,SkinType
"[3.850367784500122, -3.9656076431274414]","[0.999596893787384, 0.00040307885501533747]",0,1
"[2.9410793781280518, -3.1614089012145996]","[0.9977676868438721, 0.002232298720628023]",0,1
"[1.0687763690948486, -1.1238282918930054]","[0.8995833992958069, 0.10041657090187073]",0,0
"[-0.96070796251297, 0.7877969741821289]","[0.14823587238788605, 0.8517640829086304]",1,0
"[3.225114583969116, -3.2927982807159424]","[0.9985254406929016, 0.001474570482969284]",0,0
"[3.0607378482818604, -3.052532434463501]","[0.9977915287017822, 0.0022084128577262163]",0,0
"[1.7904983758926392, -1.964983582496643]","[0.9771453142166138, 0.022854622453451157]",0,0
"[1.5004372596740723, -1.36124849319458]","[0.9459195733070374, 0.05408040061593056]",0,0
"[3.0677521228790283, -2.3493618965148926]","[0.9955796599388123, 0.004420314449816942]",0,1
"[3.022331476211548, -3.224518060684204]","[0.9980672001838684, 0.0019328026100993156]",0,1
"[2.707608938217163, -2.63161301612854]","[0.995223343372345, 0.004776677582412958]",0,0
"[2.8714678287506104, -2.61383056640625]","[0.9958698153495789, 0.004130169283598661]",0,1
"[3.7689692974090576, -3.734682559967041]","[0.9994491934776306, 0.0005507648456841707]",0,1
"[2.4588472843170166, -2.4039809703826904]","[0.9923306703567505, 0.00766932126134634]",0,1
"[1.988850474357605, -1.5992597341537476]","[0.9730933904647827, 0.026906553655862808]",0,0
"[2.217804193496704, -2.2469325065612793]","[0.9886232018470764, 0.011376801878213882]",0,0
"[0.5405077338218689, -0.719219446182251]","[0.7789791226387024, 0.22102083265781403]",0,0
"[2.48409104347229, -2.3392324447631836]","[0.9920240640640259, 0.007975896820425987]",0,0
"[1.490214467048645, -1.3137760162353516]","[0.9428911209106445, 0.05710892751812935]",0,0
"[3.3555052280426025, -2.994001626968384]","[0.9982554316520691, 0.0017445599660277367]",0,0
"[1.1036754846572876, -0.9798206090927124]","[0.8892887234687805, 0.11071129888296127]",0,0
"[1.832666039466858, -1.544981598854065]","[0.9669986367225647, 0.033001381903886795]",0,0
"[2.4883787631988525, -2.6992082595825195]","[0.9944455623626709, 0.0055544450879096985]",0,0
"[1.672754168510437, -1.9793846607208252]","[0.9747200012207031, 0.025279950350522995]",0,0
"[1.7726507186889648, -1.8134779930114746]","[0.9730414748191833, 0.026958482339978218]",0,1
"[0.5463784337043762, -0.4062071442604065]","[0.7216348052024841, 0.2783651053905487]",1,0
"[1.7335599660873413, -1.9565035104751587]","[0.9756379127502441, 0.02436208538711071]",1,0
"[3.5992095470428467, -3.555060863494873]","[0.9992190599441528, 0.0007809094386175275]",0,0
"[1.598267912864685, -1.3758957386016846]","[0.951393187046051, 0.04860682040452957]",1,0
"[1.4040089845657349, -1.5250470638275146]","[0.9492642283439636, 0.05073576048016548]",1,1
"[1.1748864650726318, -1.1561975479125977]","[0.9114188551902771, 0.08858110755681992]",0,1
"[1.499766230583191, -1.395470380783081]","[0.9476104974746704, 0.05238954722881317]",0,0
"[1.4927935600280762, -1.56598699092865]","[0.9551601409912109, 0.044839899986982346]",0,0
"[-1.9985144138336182, 1.7882390022277832]","[0.022166583687067032, 0.9778333902359009]",1,0
"[4.523519992828369, -4.416085243225098]","[0.9998688697814941, 0.00013107553240843117]",0,0
"[2.118882894515991, -2.159040689468384]","[0.9863183498382568, 0.013681651093065739]",0,0
"[1.612459421157837, -1.5122506618499756]","[0.9579005241394043, 0.04209941625595093]",0,0
"[-3.577038288116455, 2.9149889945983887]","[0.001513180322945118, 0.9984867572784424]",1,0
"[1.5116751194000244, -1.5804669857025146]","[0.9565674662590027, 0.043432556092739105]",0,0
"[-0.9387162327766418, 0.8584951758384705]","[0.1421908587217331, 0.8578091263771057]",1,0
"[1.9434031248092651, -2.0899977684020996]","[0.9825943112373352, 0.017405658960342407]",0,0
"[2.710712432861328, -2.177726984024048]","[0.9925231337547302, 0.0074768466874957085]",0,0
"[1.5269968509674072, -1.637006163597107]","[0.9594569802284241, 0.04054305702447891]",0,0
"[-2.377612829208374, 1.6888798475265503]","[0.016848649829626083, 0.9831513166427612]",1,0
"[3.292783737182617, -3.083981990814209]","[0.9983022212982178, 0.0016977271297946572]",1,0
"[2.4368185997009277, -2.512364149093628]","[0.9929606318473816, 0.007039298303425312]",0,0
"[3.0451154708862305, -3.0148122310638428]","[0.9976708292961121, 0.0023291315883398056]",0,1
"[2.0176658630371094, -1.8524879217147827]","[0.9795708656311035, 0.020429106429219246]",0,0
"[1.1137950420379639, -1.0496950149536133]","[0.8969226479530334, 0.10307733714580536]",0,0
"[2.4155726432800293, -1.9943606853485107]","[0.9879899621009827, 0.012009997852146626]",0,0
"[3.0213613510131836, -2.867523670196533]","[0.9972375631332397, 0.002762411255389452]",0,0
"[2.689119577407837, -2.4130938053131104]","[0.99395352602005, 0.0060464851558208466]",0,1
"[3.1065897941589355, -2.9160056114196777]","[0.9975824356079102, 0.00241751316934824]",0,0
"[2.4118149280548096, -2.432370185852051]","[0.9921875, 0.007812517695128918]",0,0
"[3.0342907905578613, -3.2734413146972656]","[0.9981812238693237, 0.0018188469111919403]",0,0
"[1.852204442024231, -1.820985198020935]","[0.9752335548400879, 0.024766385555267334]",0,0
"[3.2191128730773926, -2.9633140563964844]","[0.9979388117790222, 0.002061151899397373]",0,1
"[-0.12067574262619019, 0.29594099521636963]","[0.39732661843299866, 0.602673351764679]",1,0
"[1.1790597438812256, -1.099185585975647]","[0.9070592522621155, 0.09294076263904572]",0,0
"[-0.37617403268814087, 0.1952565312385559]","[0.36090677976608276, 0.6390931606292725]",1,1
"[1.2775453329086304, -1.3703315258026123]","[0.9338800311088562, 0.06611999869346619]",0,0
"[3.043396234512329, -2.966019868850708]","[0.9975505471229553, 0.0024495068937540054]",0,1
"[3.456693172454834, -3.4258322715759277]","[0.9989755153656006, 0.001024500117637217]",0,0
"[2.7152342796325684, -2.4032399654388428]","[0.9940504431724548, 0.005949540063738823]",0,0
"[3.8730595111846924, -3.520188808441162]","[0.9993849992752075, 0.0006150151020847261]",0,0
"[-1.3206970691680908, 1.147884726524353]","[0.07809028774499893, 0.921909749507904]",1,0
"[1.1762210130691528, -0.6298710107803345]","[0.8588888645172119, 0.1411110907793045]",0,0
"[1.7299212217330933, -1.4309959411621094]","[0.9593366980552673, 0.040663257241249084]",0,0
"[1.5325891971588135, -1.3270301818847656]","[0.945813775062561, 0.054186202585697174]",1,0
"[-0.07826930284500122, 0.1788795292377472]","[0.4360646903514862, 0.5639352798461914]",0,0
"[2.3486990928649902, -2.474169969558716]","[0.9920205473899841, 0.007979489862918854]",0,1
"[0.9399334192276001, -0.536048173904419]","[0.81396484375, 0.1860351413488388]",1,0
"[3.3064441680908203, -3.5204880237579346]","[0.9989169836044312, 0.0010830052196979523]",0,0
"[1.1716883182525635, -1.3708783388137817]","[0.9270725846290588, 0.07292745262384415]",0,0
"[3.8869645595550537, -3.9160044193267822]","[0.9995916485786438, 0.00040835345862433314]",0,0
"[2.118696928024292, -2.1561214923858643]","[0.986276388168335, 0.013723616488277912]",0,0
"[1.7880187034606934, -2.501173257827759]","[0.9864696264266968, 0.013530418276786804]",0,0
"[0.1549709588289261, -0.24254517257213593]","[0.5980907678604126, 0.4019092917442322]",0,1
"[1.9921544790267944, -1.9037872552871704]","[0.9800806045532227, 0.01991938054561615]",0,1
"[2.5697124004364014, -2.1959803104400635]","[0.9915549159049988, 0.008445058949291706]",0,1
"[3.4981303215026855, -3.6862587928771973]","[0.9992423057556152, 0.0007577575161121786]",0,0
"[2.2765843868255615, -2.2296552658081055]","[0.9890806674957275, 0.010919345542788506]",0,0
"[1.7885421514511108, -1.6784337759017944]","[0.9697334170341492, 0.030266614630818367]",0,1
"[2.233947515487671, -2.4368669986724854]","[0.9907222986221313, 0.009277756325900555]",1,0
"[3.1691079139709473, -3.3164968490600586]","[0.998477041721344, 0.0015229153214022517]",0,0
"[-0.41941308975219727, 0.0026727039366960526]","[0.39601776003837585, 0.6039822697639465]",0,0
"[2.955714702606201, -2.8712990283966064]","[0.9970617890357971, 0.002938204677775502]",0,1
"[3.0390784740448, -2.4602556228637695]","[0.9959271550178528, 0.0040728370659053326]",0,1
"[1.6237359046936035, -1.3059767484664917]","[0.9492958188056946, 0.050704147666692734]",0,0
"[3.5453615188598633, -3.3290791511535645]","[0.998967170715332, 0.0010328079806640744]",0,0
"[3.308267831802368, -3.5618233680725098]","[0.9989626407623291, 0.0010373048717156053]",0,0
"[3.6666059494018555, -3.786651849746704]","[0.9994207620620728, 0.0005792149459011853]",0,1
"[0.8232941627502441, -0.817750871181488]","[0.8376770615577698, 0.16232289373874664]",1,1
"[2.425896644592285, -2.752692699432373]","[0.9943956136703491, 0.005604364909231663]",0,1
"[1.7506717443466187, -1.7568053007125854]","[0.970899760723114, 0.02910023182630539]",0,1
"[4.218556880950928, -4.440498352050781]","[0.9998264908790588, 0.0001735179976094514]",0,0
"[2.1925084590911865, -1.7701643705368042]","[0.9813424944877625, 0.018657511100172997]",0,0
"[2.7430131435394287, -2.488765001296997]","[0.9946843981742859, 0.005315607879310846]",0,0
"[-0.6910796761512756, 0.9865406155586243]","[0.15741084516048431, 0.8425891995429993]",0,1
"[3.5618364810943604, -3.4776649475097656]","[0.9991242289543152, 0.0008757960749790072]",0,0
"[4.343915939331055, -3.9213695526123047]","[0.9997428059577942, 0.00025722928694449365]",0,0
"[-0.9284576773643494, 0.7727199196815491]","[0.15431153774261475, 0.8456884622573853]",1,0
"[0.5140841603279114, -0.7661335468292236]","[0.7824868559837341, 0.21751317381858826]",0,0
"[2.5897939205169678, -2.5254294872283936]","[0.9940311312675476, 0.005968795157968998]",0,0
"[3.823319435119629, -3.630826234817505]","[0.9994213581085205, 0.0005787012632936239]",0,0
"[-0.25382691621780396, 0.037867896258831024]","[0.4275889992713928, 0.5724110007286072]",0,0
"[3.307413101196289, -2.9323172569274902]","[0.9980534315109253, 0.0019465847872197628]",0,0
"[-0.11270348727703094, 0.2630155384540558]","[0.40715986490249634, 0.5928401947021484]",1,0
"[0.7595677375793457, -0.7611227631568909]","[0.8206401467323303, 0.17935988306999207]",0,0
"[2.7967538833618164, -2.7113490104675293]","[0.9959625601768494, 0.004037423525005579]",0,0
"[2.5563647747039795, -2.8582961559295654]","[0.9955689311027527, 0.004431124310940504]",0,1
"[1.6225327253341675, -1.414930820465088]","[0.95423823595047, 0.045761801302433014]",0,0
"[2.0899648666381836, -2.0773165225982666]","[0.9847420454025269, 0.015257918275892735]",0,0
"[3.347416400909424, -3.4649813175201416]","[0.9989011287689209, 0.0010988430585712194]",0,1
"[-0.0031272852793335915, -0.011817412450909615]","[0.5021725296974182, 0.4978275001049042]",0,0
"[1.8432806730270386, -2.009981870651245]","[0.9792301058769226, 0.020769888535141945]",0,1
"[2.843925952911377, -2.915358304977417]","[0.9968565702438354, 0.0031434562988579273]",0,0
"[1.9490307569503784, -1.7321314811706543]","[0.9754254221916199, 0.02457454800605774]",0,1
"[2.255157947540283, -2.2773549556732178]","[0.9893607497215271, 0.010639212094247341]",0,0
"[4.049943447113037, -3.998553514480591]","[0.9996805191040039, 0.0003194797318428755]",0,0
"[3.362675189971924, -3.90681791305542]","[0.9993040561676025, 0.0006959802121855319]",0,0
"[3.0303421020507812, -3.153860330581665]","[0.9979425072669983, 0.0020575039088726044]",0,0
"[-2.1500000953674316, 1.979467749595642]","[0.015836603939533234, 0.9841633439064026]",1,0
"[2.3769690990448, -1.9823734760284424]","[0.9873746633529663, 0.012625353410840034]",0,0
"[1.5456082820892334, -1.4102118015289307]","[0.9505378603935242, 0.04946215823292732]",0,1
"[1.7890257835388184, -1.3945714235305786]","[0.9602123498916626, 0.03978768363595009]",0,0
"[1.5535454750061035, -1.4530706405639648]","[0.9528721570968628, 0.047127872705459595]",0,0
"[2.0440709590911865, -2.2180449962615967]","[0.9861034154891968, 0.013896615244448185]",0,0
"[3.036301851272583, -2.5080478191375732]","[0.9961057305335999, 0.003894260386005044]",0,0
"[0.5230865478515625, -0.403633177280426]","[0.7164093255996704, 0.2835906744003296]",0,0
"[0.8660677075386047, -0.9512918591499329]","[0.8602489829063416, 0.13975100219249725]",1,0
"[1.7336333990097046, -1.3335111141204834]","[0.9555169939994812, 0.04448304697871208]",0,0
"[2.931368350982666, -2.5107734203338623]","[0.9956884980201721, 0.004311530385166407]",0,0
"[2.006056070327759, -1.8742672204971313]","[0.9797734022140503, 0.02022658661007881]",0,0
"[1.9690830707550049, -1.522696614265442]","[0.9704529643058777, 0.029547028243541718]",0,0
"[2.243917465209961, -2.1037349700927734]","[0.9872280359268188, 0.012771914713084698]",1,0
"[1.9100230932235718, -2.384193181991577]","[0.98653644323349, 0.013463524170219898]",0,0
"[3.925309896469116, -3.7104268074035645]","[0.9995173215866089, 0.0004826498043257743]",0,1
"[2.009073257446289, -2.223362922668457]","[0.9856907725334167, 0.014309254474937916]",0,0
"[2.72768235206604, -2.992250442504883]","[0.9967308044433594, 0.0032692092936486006]",0,0
"[2.99090313911438, -2.455606698989868]","[0.9957072138786316, 0.004292817786335945]",0,1
"[3.6970155239105225, -3.4195902347564697]","[0.9991891980171204, 0.0008108585607260466]",0,0
"[2.7369415760040283, -2.9012844562530518]","[0.9964534044265747, 0.0035465536639094353]",0,0
"[2.663709878921509, -2.6794252395629883]","[0.9952418804168701, 0.004758111666887999]",0,0
"[3.5082483291625977, -3.562059164047241]","[0.9991507530212402, 0.0008492496563121676]",0,1
"[1.152185082435608, -1.5104169845581055]","[0.9347835183143616, 0.0652165338397026]",0,1
"[1.5486962795257568, -1.321349859237671]","[0.9463456869125366, 0.05365430936217308]",0,0
"[3.3232128620147705, -3.0457074642181396]","[0.9982889294624329, 0.0017110761255025864]",0,1
"[3.320573091506958, -2.7648401260375977]","[0.9977293610572815, 0.0022706566378474236]",0,0
"[-1.6985243558883667, 1.312376618385315]","[0.046935826539993286, 0.9530642032623291]",1,1
"[2.013975143432617, -1.6114671230316162]","[0.9740538001060486, 0.025946177542209625]",0,0
"[2.4055566787719727, -2.6419012546539307]","[0.9936153888702393, 0.0063846237026154995]",0,0
"[3.1254870891571045, -3.1203901767730713]","[0.9980652928352356, 0.0019346789922565222]",0,0
"[3.014443874359131, -3.157449960708618]","[0.997917115688324, 0.0020829311106354]",0,0
"[1.1012452840805054, -0.9688714146614075]","[0.8879645466804504, 0.11203542351722717]",0,0
"[0.9886414408683777, -1.177240252494812]","[0.897143542766571, 0.10285644233226776]",0,0
"[3.2126519680023193, -3.224477529525757]","[0.9984015822410583, 0.0015984367346391082]",0,1
"[2.004391670227051, -2.0713226795196533]","[0.983303427696228, 0.01669657602906227]",0,1
"[2.0560379028320312, -2.343099355697632]","[0.9878612160682678, 0.012138772755861282]",0,0
"[2.528250217437744, -2.292233943939209]","[0.9920016527175903, 0.007998392917215824]",0,0
"[3.1674554347991943, -3.328875780105591]","[0.9984933137893677, 0.0015066915657371283]",0,1
"[-0.8075441122055054, -0.002782076597213745]","[0.30900779366493225, 0.6909921765327454]",1,1
"[2.900447368621826, -3.039501190185547]","[0.9973747730255127, 0.002625255146995187]",0,1
"[2.4210832118988037, -2.722221612930298]","[0.9941955208778381, 0.0058044749312102795]",0,0
"[3.2164041996002197, -2.9239087104797363]","[0.9978504180908203, 0.0021496182307600975]",0,0
"[1.2302963733673096, -1.2719709873199463]","[0.9243006706237793, 0.07569938898086548]",0,0
"[2.4716453552246094, -1.8758925199508667]","[0.987226665019989, 0.012773358263075352]",0,0
"[2.5402534008026123, -2.5186877250671387]","[0.9936878085136414, 0.006312187295407057]",0,0
"[1.6967660188674927, -1.1525664329528809]","[0.9452841877937317, 0.0547158420085907]",0,0
"[1.7787045240402222, -1.728119134902954]","[0.9708813428878784, 0.029118703678250313]",0,0
"[-0.2216016799211502, 0.2619504928588867]","[0.38141369819641113, 0.6185863018035889]",0,0
"[2.196399211883545, -2.386284589767456]","[0.9898760914802551, 0.010123872198164463]",0,1
"[2.8721699714660645, -3.0566091537475586]","[0.9973453879356384, 0.0026546637527644634]",0,1
"[3.3636560440063477, -3.004638671875]","[0.9982878565788269, 0.0017121449345722795]",0,1
"[1.1789833307266235, -0.8760186433792114]","[0.8864521384239197, 0.11354795098304749]",0,0
"[2.8354058265686035, -2.7865777015686035]","[0.9963956475257874, 0.0036044202279299498]",0,0
"[1.372179627418518, -1.5188428163528442]","[0.9474008083343506, 0.052599139511585236]",0,0
"[3.4513444900512695, -2.962442636489868]","[0.9983639121055603, 0.0016361254965886474]",0,0
"[1.6680405139923096, -1.4935873746871948]","[0.9593644738197327, 0.040635548532009125]",0,0
"[1.5602986812591553, -1.3909395933151245]","[0.9503219723701477, 0.049678027629852295]",0,0
"[1.936806559562683, -1.8520262241363525]","[0.9778784513473511, 0.02212155982851982]",0,0
"[1.9998363256454468, -1.732653021812439]","[0.9766262173652649, 0.02337377518415451]",0,0
"[1.7257508039474487, -2.178889513015747]","[0.9802497625350952, 0.01975027099251747]",0,0
"[2.9130094051361084, -2.8052995204925537]","[0.9967254400253296, 0.0032745040953159332]",0,0
"[1.6621968746185303, -1.66392982006073]","[0.9653142690658569, 0.034685686230659485]",0,0
"[-1.481716275215149, 1.176122784614563]","[0.06550749391317368, 0.9344924688339233]",1,0
"[3.3605778217315674, -3.2217626571655273]","[0.9986172914505005, 0.0013826907379552722]",0,1
"[2.9716224670410156, -2.7507057189941406]","[0.996738612651825, 0.0032614124938845634]",0,0
"[3.8603873252868652, -3.186185598373413]","[0.9991304278373718, 0.0008696300792507827]",0,0
"[3.1018197536468506, -2.778684139251709]","[0.9972143769264221, 0.002785596763715148]",0,0
"[-0.5120554566383362, 0.7015337347984314]","[0.22906659543514252, 0.7709333896636963]",1,0
"[1.9219865798950195, -1.8257921934127808]","[0.9769726991653442, 0.023027285933494568]",0,0
"[1.7449300289154053, -2.080230236053467]","[0.9786508083343506, 0.021349206566810608]",0,0
"[1.0008738040924072, -0.7891402840614319]","[0.8569290041923523, 0.1430709958076477]",0,0
"[-3.1175146102905273, 2.948664426803589]","[0.0023146504536271095, 0.9976853132247925]",1,1
"[3.9346697330474854, -4.315185546875]","[0.9997387528419495, 0.0002612281823530793]",0,1
"[2.1866672039031982, -2.2821407318115234]","[0.9886688590049744, 0.011331101879477501]",0,0
"[2.0049586296081543, -2.1442959308624268]","[0.9844688773155212, 0.0155311468988657]",0,0
"[2.538703680038452, -2.5798981189727783]","[0.9940511584281921, 0.0059487842954695225]",0,0
"[2.2348830699920654, -2.2764768600463867]","[0.9891358613967896, 0.010864184238016605]",0,1
"[1.5684868097305298, -2.034367084503174]","[0.973476767539978, 0.026523208245635033]",0,0
"[2.9422688484191895, -3.0267794132232666]","[0.9974498152732849, 0.0025501528289169073]",0,0
"[0.9938670992851257, -0.9246034622192383]","[0.8719677329063416, 0.12803219258785248]",0,0
"[-1.4213112592697144, 1.4268180131912231]","[0.054778099060058594, 0.9452219009399414]",1,0
"[3.3783814907073975, -3.9101176261901855]","[0.9993171691894531, 0.0006828864570707083]",0,1
"[-2.5131096839904785, 2.28285551071167]","[0.008195302449166775, 0.9918047189712524]",1,1
"[2.779360055923462, -2.7507429122924805]","[0.9960500597953796, 0.0039499178528785706]",0,0
"[2.4012885093688965, -2.3526577949523926]","[0.9914559721946716, 0.008543990552425385]",0,0
"[1.3626595735549927, -1.40641188621521]","[0.9409814476966858, 0.05901855230331421]",0,0
"[2.414283037185669, -2.614628314971924]","[0.9934966564178467, 0.006503360811620951]",0,1
"[2.749953031539917, -2.5971133708953857]","[0.9952605366706848, 0.004739530850201845]",0,1
"[1.803664207458496, -1.5668538808822632]","[0.9667702913284302, 0.03322965279221535]",0,0
"[3.136137008666992, -2.65075945854187]","[0.996941864490509, 0.0030581059399992228]",0,1
"[3.641108751296997, -3.6274571418762207]","[0.9993033409118652, 0.000696625211276114]",0,0
"[3.7544562816619873, -3.940596342086792]","[0.999545156955719, 0.00045486606541089714]",0,0
"[0.7858366370201111, -1.010903239250183]","[0.8577515482902527, 0.14224837720394135]",0,1
"[3.1508336067199707, -3.0793118476867676]","[0.998034656047821, 0.0019652952905744314]",0,1
"[-0.5578819513320923, 0.41421833634376526]","[0.2744620740413666, 0.7255379557609558]",1,1
"[1.5154765844345093, -1.3119404315948486]","[0.9441395401954651, 0.055860474705696106]",0,0
"[2.36328387260437, -2.327402114868164]","[0.9909030795097351, 0.009096870198845863]",0,1
"[0.7872507572174072, -0.8019763827323914]","[0.8305073976516724, 0.1694926619529724]",0,0
"[2.3852927684783936, -2.1747586727142334]","[0.9896467328071594, 0.01035320945084095]",0,1
"[2.6471261978149414, -2.178112506866455]","[0.9920392036437988, 0.007960756309330463]",0,1
"[0.4866667687892914, -0.37350431084632874]","[0.7026963829994202, 0.29730358719825745]",0,0
"[3.3641092777252197, -2.877483367919922]","[0.998056948184967, 0.0019429703243076801]",0,1
"[3.3047406673431396, -3.561124801635742]","[0.9989583492279053, 0.0010416931472718716]",0,0
"[-0.4513474404811859, 0.6147950887680054]","[0.25613734126091003, 0.7438626289367676]",0,0
"[2.790292978286743, -2.392148017883301]","[0.9944170713424683, 0.0055829426273703575]",0,0
"[3.319629192352295, -3.6429834365844727]","[0.9990542531013489, 0.0009457248961552978]",0,1
"[3.086580514907837, -3.1675474643707275]","[0.9980812072753906, 0.001918812864460051]",0,0
"[3.494145154953003, -3.7234866619110107]","[0.999267041683197, 0.0007329998188652098]",0,1
"[1.3399537801742554, -0.9145209789276123]","[0.9050358533859253, 0.09496419876813889]",0,0
"[1.3269654512405396, -1.0850669145584106]","[0.9177402257919312, 0.08225975930690765]",0,0
"[2.821568012237549, -2.9358909130096436]","[0.9968507885932922, 0.003149180905893445]",0,0
"[1.5270445346832275, -1.6231762170791626]","[0.9589174389839172, 0.04108257591724396]",0,0
"[0.5584908723831177, -0.7670478224754333]","[0.7901017069816589, 0.20989829301834106]",0,0
"[1.9836217164993286, -2.0380184650421143]","[0.9823920130729675, 0.01760794408619404]",0,1
"[2.526226043701172, -2.149571657180786]","[0.9907678961753845, 0.00923206564038992]",0,0
"[1.8722599744796753, -2.019193410873413]","[0.9799928069114685, 0.020007196813821793]",1,0
"[3.7211084365844727, -3.172053813934326]","[0.9989863038063049, 0.0010136713972315192]",0,0
"[4.21274471282959, -3.924184560775757]","[0.9997075200080872, 0.00029244847246445715]",0,1
"[2.4013707637786865, -2.353778123855591]","[0.9914661645889282, 0.008533809334039688]",0,0
"[3.605989933013916, -3.412287473678589]","[0.9991053938865662, 0.0008945657173171639]",0,0
"[1.5520172119140625, -1.695559024810791]","[0.9625859260559082, 0.037414077669382095]",0,0
"[3.1182057857513428, -3.0561141967773438]","[0.9979221224784851, 0.0020778942853212357]",0,0
"[3.8484549522399902, -4.377642631530762]","[0.9997324347496033, 0.00026750704273581505]",0,1
"[3.1327552795410156, -2.701559066772461]","[0.9970831274986267, 0.002916895318776369]",0,0
"[2.1291215419769287, -1.6978055238723755]","[0.9786876440048218, 0.021312320604920387]",0,0
"[2.5303730964660645, -2.6461403369903564]","[0.9943840503692627, 0.005615944974124432]",0,0
"[3.7829172611236572, -3.760556221008301]","[0.9994707703590393, 0.0005292748683132231]",0,0
"[2.365691900253296, -2.457808256149292]","[0.9920254349708557, 0.00797449704259634]",0,0
"[2.6342670917510986, -2.7268686294555664]","[0.9953263998031616, 0.004673626273870468]",0,1
"[3.469146728515625, -3.382932186126709]","[0.9989438652992249, 0.0010561387753114104]",0,0
"[2.4084253311157227, -2.4970314502716064]","[0.9926483035087585, 0.007351614069193602]",0,0
"[-3.6044228076934814, 3.0031771659851074]","[0.0013482479844242334, 0.9986518025398254]",1,1
