Logits,Labels,Subgroups
"[1.8750011920928955, -1.5900077819824219]",0,0
"[0.8839848041534424, -0.2901202142238617]",0,0
"[1.3624188899993896, -1.5214202404022217]",0,0
"[0.9868215918540955, -1.5592379570007324]",0,0
"[1.3539280891418457, -0.10343396663665771]",0,0
"[1.568486213684082, -0.42744818329811096]",0,0
"[-0.8887559771537781, -0.43645116686820984]",0,1
"[-0.6806962490081787, -0.5324666500091553]",0,1
"[-0.90706467628479, 1.255162000656128]",0,1
"[-1.5910930633544922, 1.6333301067352295]",0,1
"[-0.03979909047484398, -0.40958210825920105]",0,1
"[0.8460620641708374, -0.848031759262085]",0,1
"[-0.3450683355331421, -0.08047500252723694]",0,1
"[0.10892701148986816, -0.4015972316265106]",0,1
"[-0.6478830575942993, 0.0012889951467514038]",0,1
"[0.4472111165523529, -1.3667622804641724]",0,1
"[1.8183567523956299, -1.7520068883895874]",0,1
"[-0.6489031314849854, 0.06349772214889526]",0,1
"[0.20029707252979279, -0.259496808052063]",0,1
"[-1.1478537321090698, 0.3362443447113037]",0,1
"[0.933510959148407, -0.19923290610313416]",0,0
"[-1.0368980169296265, 0.3912278711795807]",0,1
"[1.3735405206680298, -1.259763240814209]",0,0
"[-1.0172804594039917, 0.7652673721313477]",0,1
"[0.46525341272354126, -0.7258299589157104]",0,1
"[-0.2772509753704071, -0.20112867653369904]",0,1
"[-0.7453173398971558, -0.1894766241312027]",0,1
"[0.7903937101364136, -0.5102319717407227]",0,1
"[0.040147293359041214, 0.05788646638393402]",0,1
"[0.0008275248110294342, 0.20157021284103394]",0,1
"[0.3638031482696533, -0.4462317228317261]",0,1
"[0.0354410745203495, -0.4453319311141968]",0,1
"[0.4350746273994446, 0.5476142168045044]",0,1
"[-0.03391918167471886, 0.3934926986694336]",0,1
"[-0.30266860127449036, 1.1479156017303467]",0,1
"[0.31558889150619507, -0.2754349112510681]",0,1
"[0.22008828818798065, -0.5346063375473022]",0,1
"[0.7116812467575073, -0.363562673330307]",0,1
"[0.46145063638687134, -1.35126531124115]",0,0
"[1.6260766983032227, -1.710390567779541]",0,0
"[1.8471087217330933, -1.9875751733779907]",0,0
"[-0.10868331789970398, 0.4721415340900421]",0,0
"[1.3224613666534424, -1.2175565958023071]",0,0
"[1.349492073059082, -0.3203759491443634]",0,0
"[1.6907188892364502, -1.430794358253479]",0,0
"[0.5415254235267639, 0.02554795891046524]",0,0
"[-0.561764121055603, 0.634331464767456]",0,0
"[2.5508627891540527, -1.9001896381378174]",0,0
"[2.6212666034698486, -2.177288293838501]",0,0
"[1.488442301750183, -1.2458937168121338]",0,1
"[1.9666531085968018, -1.576385259628296]",0,0
"[0.9236719608306885, -0.43050912022590637]",0,0
"[0.2616128623485565, 0.21102719008922577]",0,0
"[1.8377294540405273, -0.9605178833007812]",0,0
"[0.44581660628318787, 0.07829303294420242]",0,0
"[2.3244524002075195, -1.733068585395813]",0,1
"[0.46887773275375366, -0.7614779472351074]",0,0
"[0.624407172203064, 0.7670962810516357]",0,0
"[0.6217141151428223, -0.9119158983230591]",0,0
"[1.9179269075393677, -1.5539849996566772]",0,0
"[2.920072555541992, -2.584855794906616]",0,0
"[2.1861555576324463, -1.6017475128173828]",0,0
"[2.4194633960723877, -1.749377727508545]",0,0
"[0.11254456639289856, -0.45612987875938416]",0,0
"[2.9628586769104004, -2.2245986461639404]",0,0
"[-0.19248415529727936, 0.8360226154327393]",0,0
"[3.474036931991577, -2.979246139526367]",0,0
"[3.2338767051696777, -2.569648027420044]",0,0
"[0.6052564382553101, -0.6301294565200806]",0,0
"[1.5578587055206299, -1.5878247022628784]",0,0
"[2.460526466369629, -1.7105536460876465]",0,0
"[1.997274398803711, -1.0752075910568237]",0,0
"[2.8114829063415527, -1.9856921434402466]",0,0
"[2.0176305770874023, -1.9333343505859375]",0,0
"[2.321803569793701, -1.9982966184616089]",0,1
"[1.2304121255874634, -0.4189613163471222]",0,0
"[0.8323407173156738, -0.2941041588783264]",0,0
"[2.3369505405426025, -1.741310477256775]",0,0
"[-1.9902558326721191, 1.8260904550552368]",0,0
"[0.33401262760162354, -0.07173275947570801]",0,0
"[2.5530037879943848, -1.463014006614685]",0,0
"[1.5252419710159302, -1.299558162689209]",0,0
"[1.9514644145965576, -1.3238123655319214]",0,0
"[0.9087392687797546, -0.7008073329925537]",0,0
"[1.7727476358413696, -1.9324942827224731]",0,0
"[0.8327703475952148, -0.7235301733016968]",0,0
"[2.4669952392578125, -2.2148170471191406]",0,0
"[1.8824012279510498, -1.1432082653045654]",0,0
"[2.0601389408111572, -0.8830112218856812]",0,0
"[2.35815167427063, -1.218517780303955]",0,0
"[0.30418887734413147, -0.09843021631240845]",0,0
"[2.4310851097106934, -2.1814026832580566]",0,0
"[3.123541831970215, -2.7439193725585938]",0,0
"[2.403394937515259, -1.598397970199585]",0,0
"[1.3431888818740845, -1.0331448316574097]",0,1
"[-0.5556249022483826, 0.22355730831623077]",0,1
"[2.7287721633911133, -1.796377420425415]",0,1
"[1.2460030317306519, -0.7215596437454224]",0,0
"[1.227795124053955, -0.7972480058670044]",0,0
"[1.9479732513427734, -2.5236334800720215]",0,0
"[2.777078866958618, -2.4568324089050293]",0,0
"[1.184739112854004, -1.0493289232254028]",0,0
"[1.4211050271987915, -0.15836185216903687]",0,0
"[1.6145195960998535, -1.0436874628067017]",0,0
"[3.3338561058044434, -3.1743271350860596]",0,0
"[2.5145769119262695, -1.8097741603851318]",0,0
"[1.8645881414413452, -1.3610777854919434]",0,0
"[1.625352382659912, -0.6976834535598755]",0,0
"[0.9284324049949646, -0.9169082641601562]",0,0
"[0.6943480372428894, -0.541602373123169]",0,0
"[2.3792624473571777, -2.4394524097442627]",0,0
"[2.5224192142486572, -1.9167851209640503]",0,0
"[1.7890321016311646, -1.616212248802185]",0,0
"[1.002976894378662, -0.46883293986320496]",0,0
"[2.4287710189819336, -2.328892946243286]",0,0
"[2.9878644943237305, -2.3863682746887207]",0,0
"[2.460158586502075, -1.9248402118682861]",0,0
"[0.9489589929580688, -0.7411991357803345]",0,0
"[-1.4664216041564941, 1.512252926826477]",0,0
"[2.6162407398223877, -1.9678388833999634]",0,0
"[3.1939172744750977, -2.3578948974609375]",0,1
"[1.968040943145752, -1.874917984008789]",0,1
"[2.546427011489868, -2.140834331512451]",0,1
"[0.12519896030426025, 0.3157104551792145]",0,0
"[2.7052814960479736, -2.5303964614868164]",0,0
"[1.5351746082305908, -0.8586986064910889]",0,0
"[3.0571606159210205, -2.3512167930603027]",0,0
"[2.179464817047119, -1.3660954236984253]",0,0
"[2.4938502311706543, -2.7007436752319336]",0,0
"[2.397157669067383, -1.9602755308151245]",0,1
"[-0.40943461656570435, 0.25620850920677185]",0,1
"[1.1133848428726196, -0.3393508195877075]",0,0
"[-1.3484811782836914, 1.4057657718658447]",0,0
"[2.378692626953125, -2.1875715255737305]",0,0
"[1.1507048606872559, -0.6119349002838135]",0,0
"[3.008932113647461, -2.5632193088531494]",0,1
"[3.1224722862243652, -2.956094741821289]",0,0
"[2.9130642414093018, -2.381410598754883]",0,0
"[2.3753819465637207, -1.5789456367492676]",0,1
"[1.7777485847473145, -1.4413630962371826]",0,1
"[1.596350908279419, -1.5111815929412842]",0,0
"[3.5437092781066895, -3.5948212146759033]",0,0
"[1.1265110969543457, -1.0274256467819214]",0,0
"[3.226320743560791, -1.8980249166488647]",0,0
"[2.4085240364074707, -1.7988576889038086]",0,0
"[2.7998173236846924, -2.3567562103271484]",0,0
"[2.5672354698181152, -1.4682132005691528]",0,0
"[1.1852344274520874, -0.47464314103126526]",0,0
"[1.9680083990097046, -1.7452019453048706]",0,0
"[0.981526255607605, -0.8383892774581909]",0,0
"[3.7876358032226562, -3.6660823822021484]",0,0
"[2.568878650665283, -3.190861463546753]",0,0
"[3.1641430854797363, -3.051610231399536]",0,0
"[1.0400099754333496, -0.5566432476043701]",0,1
"[2.61242938041687, -2.091989278793335]",0,1
"[2.0381147861480713, -1.5274107456207275]",0,0
"[3.077371597290039, -1.9015547037124634]",0,0
"[2.3631114959716797, -2.4307780265808105]",0,1
"[0.5731192827224731, 0.3321519196033478]",0,0
"[2.661513566970825, -1.830820083618164]",0,0
"[2.417222738265991, -1.1400220394134521]",0,0
"[-0.7200254201889038, 0.20866766571998596]",0,0
"[-1.525499701499939, 0.9041385650634766]",0,0
"[2.9964516162872314, -1.5270135402679443]",0,0
"[2.8053765296936035, -2.0131776332855225]",0,0
"[2.640181064605713, -2.3256402015686035]",0,0
"[2.709613800048828, -1.4736599922180176]",0,0
"[1.7008628845214844, -1.7889363765716553]",0,0
"[2.2601118087768555, -1.2117197513580322]",0,0
"[2.5318593978881836, -1.9713631868362427]",0,1
"[2.252335548400879, -1.2609453201293945]",0,0
"[2.1542932987213135, -1.0047794580459595]",0,0
"[4.075032711029053, -3.5003409385681152]",0,0
"[2.98172664642334, -2.306570291519165]",0,0
"[1.1715240478515625, -0.5017946362495422]",0,0
"[2.0845870971679688, -1.4130003452301025]",0,0
"[2.8977954387664795, -2.2562403678894043]",0,1
"[2.481131076812744, -2.659376382827759]",0,0
"[3.5562069416046143, -3.3907344341278076]",0,0
"[2.549118995666504, -2.170250177383423]",0,0
"[2.375509738922119, -2.051079750061035]",0,1
"[2.5148468017578125, -1.6439863443374634]",0,0
"[1.5987954139709473, -1.0657806396484375]",0,0
"[1.7797787189483643, -1.7377445697784424]",0,0
"[2.294826030731201, -2.250919818878174]",0,1
"[1.6777892112731934, -0.7207448482513428]",0,0
"[2.505143880844116, -1.6106021404266357]",0,0
"[4.101327419281006, -3.521986484527588]",0,0
"[3.52274489402771, -2.4238617420196533]",0,0
"[2.8138227462768555, -1.8319851160049438]",0,0
"[2.645137310028076, -1.8230479955673218]",0,0
"[2.0952978134155273, -2.059734582901001]",0,0
"[3.594031810760498, -3.106945753097534]",0,0
"[1.474230170249939, -1.5930529832839966]",0,0
"[2.7610843181610107, -2.5356173515319824]",0,0
"[1.9862231016159058, -1.159427523612976]",0,0
"[3.506582498550415, -3.5144312381744385]",0,0
"[3.2226529121398926, -3.2551190853118896]",0,0
"[0.9392634034156799, -0.4131665527820587]",0,0
"[2.9689948558807373, -2.0082578659057617]",0,0
"[2.6855287551879883, -2.8163259029388428]",0,0
"[0.6088993549346924, -0.4361099600791931]",0,1
"[1.5817824602127075, -0.5299069881439209]",0,1
"[3.0988879203796387, -2.2724406719207764]",0,0
"[1.9655101299285889, -1.1698112487792969]",0,0
"[2.0417017936706543, -1.1095116138458252]",0,0
"[2.5870566368103027, -2.1635241508483887]",0,0
"[2.396803379058838, -1.3469003438949585]",0,0
"[3.3921403884887695, -2.873302936553955]",0,0
"[2.6450612545013428, -2.4966859817504883]",0,0
"[3.2632389068603516, -2.5302135944366455]",0,0
"[0.852676272392273, -0.5680379867553711]",0,1
"[1.712670922279358, -1.2759215831756592]",0,0
"[3.990943431854248, -3.747709274291992]",0,0
"[3.4234166145324707, -3.779350996017456]",0,0
"[1.6437952518463135, -0.2602272033691406]",0,0
"[2.3347256183624268, -2.461989402770996]",0,0
"[4.19318151473999, -2.9894261360168457]",0,0
"[1.9123969078063965, -1.6204272508621216]",0,0
"[1.5438073873519897, -1.6987049579620361]",0,0
"[3.2802090644836426, -2.5665178298950195]",0,0
"[2.034636974334717, -1.6338697671890259]",0,0
"[3.2318031787872314, -2.313572406768799]",0,0
"[3.338850498199463, -2.79610276222229]",0,0
"[3.1767711639404297, -2.218381643295288]",0,0
"[1.7564928531646729, -1.3739800453186035]",0,0
"[2.5168697834014893, -1.5846127271652222]",0,0
"[2.7911667823791504, -1.9187089204788208]",0,1
"[2.5815396308898926, -1.578167200088501]",0,1
"[1.6080900430679321, -1.094016671180725]",0,0
"[3.072078227996826, -2.486952543258667]",0,0
"[2.1515283584594727, -1.6150389909744263]",0,0
"[2.5944623947143555, -1.7366526126861572]",0,0
"[2.982419729232788, -1.9202594757080078]",0,0
"[2.2114923000335693, -1.4765937328338623]",0,0
"[1.814576268196106, -1.0583713054656982]",0,0
"[2.4630489349365234, -1.744881510734558]",0,0
"[3.2077207565307617, -3.213590145111084]",0,0
"[0.21352329850196838, 0.6860048770904541]",0,0
"[1.262171745300293, -1.1215298175811768]",0,0
"[2.8211309909820557, -3.1153011322021484]",0,0
"[2.3721718788146973, -2.493319511413574]",0,0
"[2.4013781547546387, -2.129880428314209]",0,0
"[2.488943099975586, -1.4112712144851685]",0,0
"[1.9971356391906738, -0.8307145833969116]",0,0
"[3.4683637619018555, -3.0592403411865234]",0,0
"[2.0611650943756104, -1.4882787466049194]",0,1
"[2.2238550186157227, -1.6671143770217896]",0,0
"[3.385301113128662, -3.134768486022949]",0,0
"[0.22531631588935852, 0.6198761463165283]",0,0
"[1.7476189136505127, -0.8044377565383911]",0,0
"[0.47416529059410095, -0.05484197288751602]",0,0
"[3.015061855316162, -2.3572278022766113]",0,0
"[0.9212764501571655, 0.07725417613983154]",0,0
"[3.109070301055908, -3.3752903938293457]",0,0
"[1.0811362266540527, -0.29008573293685913]",0,0
"[2.6020126342773438, -2.052211046218872]",0,0
"[2.2033803462982178, -1.2534401416778564]",0,0
"[1.6651524305343628, -1.2148274183273315]",0,0
"[2.1764869689941406, -1.7756587266921997]",0,0
"[0.16274696588516235, 0.6409374475479126]",0,0
"[2.4444351196289062, -1.8542872667312622]",0,0
"[1.7773609161376953, -1.109122395515442]",0,0
"[2.6620616912841797, -1.8593279123306274]",0,0
"[2.8947463035583496, -2.4554781913757324]",0,0
"[2.0146944522857666, -1.460631251335144]",0,0
"[1.9167815446853638, -1.7883481979370117]",0,0
"[2.291301727294922, -1.2569901943206787]",0,0
"[3.242694854736328, -2.9465785026550293]",0,0
"[3.6094281673431396, -3.5341074466705322]",0,0
"[2.19573974609375, -1.6964603662490845]",0,0
"[2.184241533279419, -1.6872918605804443]",0,0
"[0.7324313521385193, -0.3360747992992401]",0,0
"[3.3193280696868896, -3.0231075286865234]",0,0
"[3.061167001724243, -2.001329183578491]",0,0
