Logits,Labels,Subgroups
"[-1.9395091533660889, 0.8126404285430908]",1,1
"[0.2999808192253113, -0.010453909635543823]",1,1
"[-0.673880398273468, 1.1165168285369873]",1,1
"[-2.9427177906036377, 2.4724063873291016]",1,1
"[-1.3984291553497314, 0.026183873414993286]",1,1
"[-2.8404147624969482, 1.3393315076828003]",1,1
"[0.46062344312667847, -0.622698187828064]",1,0
"[-2.864229440689087, 2.7624003887176514]",1,0
"[-0.5707719922065735, 0.6425014734268188]",1,1
"[-2.009587526321411, 2.394369602203369]",1,1
"[-0.35071247816085815, 0.3487822711467743]",1,1
"[-0.84518963098526, 0.5075980424880981]",1,1
"[0.9722692370414734, -1.0007449388504028]",1,0
"[0.6910982728004456, -0.026023784652352333]",1,0
"[-1.2052066326141357, 2.445342779159546]",1,1
"[-1.4176863431930542, 1.6890692710876465]",1,1
"[-1.321408987045288, 0.5459620952606201]",1,1
"[1.0275914669036865, -0.6412203311920166]",1,0
"[0.7939035892486572, -0.06215296685695648]",1,0
"[-2.1673378944396973, 2.4167492389678955]",1,0
"[-1.240605115890503, 1.88771653175354]",1,0
"[-1.4528775215148926, 2.023768901824951]",1,0
"[-2.4610953330993652, 0.9403178691864014]",1,0
"[0.5805044174194336, -0.9165842533111572]",1,0
"[-0.41566285490989685, 0.32695814967155457]",1,0
"[-0.188283309340477, 0.2050478458404541]",1,0
"[-1.3013774156570435, 0.7459030151367188]",1,1
"[-2.9994211196899414, 2.229279041290283]",1,1
"[-3.092702627182007, 2.4475908279418945]",1,1
"[-1.966120958328247, 2.8271191120147705]",1,1
"[-2.5779945850372314, 3.0241849422454834]",1,1
"[-1.090259313583374, 1.2132723331451416]",1,1
"[-2.525935649871826, 1.9600402116775513]",1,0
"[-0.09183123707771301, 0.4267145097255707]",1,0
"[-0.3190198540687561, 0.4287702143192291]",1,0
"[0.3143883943557739, 0.2456921935081482]",1,0
"[0.3325521647930145, 0.3137989938259125]",1,0
"[-0.7446593642234802, 0.16088363528251648]",1,0
"[-1.3091310262680054, 0.9637234210968018]",1,0
"[-2.155221462249756, 1.29744553565979]",1,0
"[-2.697963237762451, 2.387401819229126]",1,0
"[-2.3811697959899902, 2.9601380825042725]",1,0
"[-0.7692025303840637, 1.266951084136963]",1,0
"[-1.9343326091766357, 2.248319625854492]",1,0
"[-3.1006085872650146, 1.6800730228424072]",1,1
"[-0.8099889755249023, 0.6457397937774658]",1,1
"[-0.7113147974014282, 1.0409998893737793]",1,1
"[-2.314605712890625, 2.3167734146118164]",1,1
"[-0.368500292301178, 0.6300380229949951]",1,0
"[-2.6877598762512207, 2.0200185775756836]",1,0
"[-2.6240394115448, 2.296116590499878]",1,0
"[-2.1502726078033447, 1.260658860206604]",1,0
"[-0.5449907779693604, 1.2956223487854004]",1,0
"[-1.4426244497299194, 1.5303046703338623]",1,0
"[-0.17663812637329102, 1.077376365661621]",1,0
"[-1.6140010356903076, 2.035545587539673]",1,0
"[-2.191955089569092, 2.842214584350586]",1,0
"[-1.3571953773498535, 0.7707862854003906]",1,1
"[-0.8857964277267456, 0.6906319856643677]",1,1
"[-1.4061847925186157, 0.8409905433654785]",1,0
"[-2.6627790927886963, 2.671780824661255]",1,1
"[-3.8114700317382812, 3.4249017238616943]",1,1
"[-2.3475377559661865, 2.3692574501037598]",1,0
"[-0.9466117024421692, 1.8435355424880981]",1,0
"[0.04403630271553993, 0.557914137840271]",1,0
"[-2.197134494781494, 2.180893898010254]",1,0
"[-0.38585084676742554, -0.5280224084854126]",1,1
"[-0.3430517017841339, 0.5316821336746216]",1,1
"[-0.8915587067604065, 1.1115403175354004]",1,1
"[-1.5991424322128296, 2.0333292484283447]",1,0
"[-1.1329336166381836, 1.0949409008026123]",1,1
"[-0.11229696869850159, 0.9317432641983032]",1,0
"[-1.5937929153442383, 0.8731582164764404]",1,0
"[-2.3829216957092285, 1.2270313501358032]",1,0
"[-1.674201488494873, 1.2954936027526855]",1,1
"[-1.4579249620437622, 1.0753782987594604]",1,1
"[-4.651474952697754, 2.842622756958008]",1,0
"[-2.878580331802368, 1.374802589416504]",1,0
"[-1.6131123304367065, 0.7902899980545044]",1,1
"[-2.814976692199707, 1.315866231918335]",1,0
"[-3.4390087127685547, 1.6370004415512085]",1,0
"[0.19922684133052826, 0.36513766646385193]",1,1
"[-4.013221740722656, 2.737971305847168]",1,1
"[-4.6222124099731445, 1.913191556930542]",1,1
"[-0.15152618288993835, 0.5505349636077881]",1,1
"[0.1660114824771881, 0.5097583532333374]",1,1
"[-2.2580065727233887, 1.3484177589416504]",1,0
"[-2.7340235710144043, 2.8122177124023438]",1,0
"[-3.6088294982910156, 1.9612419605255127]",1,1
"[-3.407390832901001, 1.989323377609253]",1,1
"[0.10773241519927979, 0.21053850650787354]",1,1
"[-2.8783483505249023, 1.6132721900939941]",1,0
"[1.0800546407699585, -0.052484169602394104]",1,0
"[-0.4645913243293762, 1.0342037677764893]",1,0
"[-2.1856987476348877, 1.1277905702590942]",1,0
"[-0.6523290872573853, -0.37888363003730774]",1,0
"[-0.8303958177566528, 0.407281756401062]",1,0
"[-1.5580151081085205, 1.0132427215576172]",1,0
"[0.015578094869852066, 0.16439075767993927]",1,0
"[-3.149970054626465, 1.3157010078430176]",1,0
"[-0.13653060793876648, -0.2678796350955963]",1,0
"[-0.2558431029319763, 0.964648962020874]",1,1
"[-0.7910861968994141, 1.2443583011627197]",1,0
"[-0.1723470687866211, 0.15786604583263397]",1,0
"[-0.17592081427574158, -0.44672468304634094]",1,1
"[-0.15040573477745056, -0.562059760093689]",1,1
"[2.0649755001068115, -1.0828754901885986]",1,1
"[0.3421407639980316, -1.2622900009155273]",0,0
"[0.07421255111694336, -1.2855777740478516]",0,0
"[1.3537888526916504, -0.800588846206665]",0,1
"[1.5569672584533691, -1.2863763570785522]",0,1
"[-1.2045280933380127, 0.2873159646987915]",0,0
"[-1.702242136001587, 0.8099623918533325]",0,0
"[-1.1346360445022583, -0.002746671438217163]",0,0
"[-2.1160409450531006, 1.8824925422668457]",0,1
"[1.422778606414795, -0.7019075155258179]",0,1
"[1.8340696096420288, -2.0170156955718994]",0,1
"[1.932422399520874, -2.155212640762329]",0,1
"[-0.22424542903900146, -0.36745601892471313]",0,0
"[0.4229940176010132, -1.1740868091583252]",0,0
"[1.7886264324188232, -1.7523584365844727]",0,0
"[1.8848332166671753, -0.7720617055892944]",0,1
"[3.2458720207214355, -2.440366744995117]",0,0
"[0.025832343846559525, -0.04267466068267822]",0,0
"[0.3595850467681885, -0.40176090598106384]",0,0
"[-0.44434666633605957, 0.23733210563659668]",0,0
"[0.386870801448822, -1.4241822957992554]",0,0
"[-0.3309701681137085, -0.20396751165390015]",0,0
"[0.3200666606426239, -0.4152309000492096]",0,0
"[-0.08780008554458618, 0.6797291040420532]",0,0
"[0.4825246036052704, -0.9061346054077148]",0,1
"[0.8242315649986267, -1.3920831680297852]",0,1
"[-0.6310145854949951, 0.6639572381973267]",0,0
"[-1.6820670366287231, 0.9351909160614014]",0,0
"[0.43976449966430664, 0.9736053943634033]",0,1
"[-1.382028579711914, 1.615157961845398]",0,1
"[0.22233937680721283, -0.14493267238140106]",0,1
"[-0.4687767028808594, 0.04947735369205475]",0,1
"[0.18407082557678223, 0.4724997282028198]",0,1
"[-0.37825921177864075, 0.4153609871864319]",0,0
"[-0.6089128255844116, 0.7720280885696411]",0,0
"[0.6589353084564209, -0.9767980575561523]",0,1
"[-1.1261910200119019, 0.9430787563323975]",0,1
"[-1.8234186172485352, 1.5926759243011475]",0,1
"[-1.248777985572815, 0.5273633003234863]",0,1
"[-1.3719031810760498, 0.5181363821029663]",0,1
"[-0.5121244192123413, -0.27427002787590027]",0,0
"[-0.2973056137561798, 0.7071529626846313]",0,0
"[-0.5473499894142151, 0.3827294409275055]",0,1
"[-0.9701873064041138, -0.005279719829559326]",0,0
"[-0.43138188123703003, -0.792343020439148]",0,0
"[-3.941178321838379, 1.0807125568389893]",0,0
"[-1.164088249206543, 0.895325779914856]",0,0
"[-0.31262654066085815, 0.17647792398929596]",0,0
"[1.158660888671875, -1.4421719312667847]",0,0
"[-1.0214102268218994, -0.38606929779052734]",0,0
"[-2.170290470123291, 0.5388354063034058]",0,0
"[2.077791213989258, -1.883721113204956]",0,1
"[1.1880489587783813, -1.390709638595581]",0,1
"[1.0198980569839478, -1.915449857711792]",0,1
"[2.154778480529785, -1.1044517755508423]",0,0
"[2.333421230316162, -2.1127126216888428]",0,1
"[1.9251222610473633, -1.7054245471954346]",0,1
"[1.4180445671081543, -1.7298426628112793]",0,1
"[-0.4411749243736267, -0.38841232657432556]",0,0
"[-0.8106836676597595, 0.08396876603364944]",0,0
"[-0.4989967942237854, -0.19610530138015747]",0,1
"[-0.0036883018910884857, -0.44525545835494995]",0,1
"[-0.9436160326004028, 0.35900917649269104]",0,0
"[0.8402544260025024, -0.7819007635116577]",0,0
"[-0.25495046377182007, -0.39964187145233154]",0,0
"[0.2668112516403198, -1.2428231239318848]",0,0
"[0.8075302839279175, -0.6422573328018188]",0,0
"[-0.14295393228530884, -0.3454028069972992]",0,0
"[1.7066330909729004, -1.2569799423217773]",0,1
"[0.6699562072753906, -0.7157416343688965]",0,1
"[0.5777326822280884, -0.4242631494998932]",0,1
"[2.127781867980957, -2.0299036502838135]",0,1
"[2.1856937408447266, -2.3088996410369873]",0,1
"[-0.9075618386268616, -0.595244288444519]",0,1
"[2.4207911491394043, -1.9838285446166992]",0,0
"[1.7963931560516357, -1.0283030271530151]",0,0
"[1.3136072158813477, -1.506940484046936]",0,0
"[2.9709184169769287, -2.414572238922119]",0,0
"[2.8541109561920166, -2.606135368347168]",0,0
"[2.6121339797973633, -2.6059792041778564]",0,0
"[3.223646640777588, -2.4647982120513916]",0,0
"[0.7179107666015625, 0.1588614583015442]",0,0
"[1.8895536661148071, -1.2937461137771606]",0,0
"[3.504470109939575, -3.4270730018615723]",0,0
"[2.190633535385132, -1.933894157409668]",0,0
"[0.25432324409484863, -0.527247428894043]",0,0
"[1.121825933456421, -0.49398931860923767]",0,0
"[1.184475064277649, -0.8421701192855835]",0,1
"[-0.274751216173172, -0.3692261278629303]",0,1
"[2.545024871826172, -2.09291672706604]",0,1
"[1.0741910934448242, -1.3486772775650024]",0,0
"[1.7417118549346924, -1.1488468647003174]",0,1
"[0.39006829261779785, -0.29805830121040344]",0,1
"[1.701304316520691, -2.383894920349121]",0,1
"[0.14290913939476013, -0.04008263349533081]",0,1
"[1.3565118312835693, -0.9667154550552368]",0,0
"[2.5637683868408203, -2.1816368103027344]",0,0
"[1.696362853050232, -1.3763694763183594]",0,0
"[0.0513668991625309, -0.058288440108299255]",0,0
"[1.5658488273620605, -1.1836270093917847]",0,0
"[2.2755043506622314, -1.1074423789978027]",0,1
"[2.1259713172912598, -1.496285319328308]",0,0
"[1.1285139322280884, -1.3897706270217896]",0,0
"[0.7137546539306641, -0.7053818702697754]",0,0
"[-0.12182183563709259, -0.017370522022247314]",0,0
"[-0.09522369503974915, -0.07481610774993896]",0,0
"[0.5387887954711914, -0.15498033165931702]",0,0
"[2.1562604904174805, -1.4850356578826904]",0,0
"[2.4680190086364746, -2.3725645542144775]",0,1
"[0.8439693450927734, -0.9722000360488892]",0,0
"[2.090083360671997, -2.024266004562378]",0,1
"[2.2724194526672363, -2.272263288497925]",0,1
"[1.2046654224395752, -0.5934320688247681]",0,1
"[2.537753105163574, -1.7695062160491943]",0,1
"[1.2469747066497803, -0.9136383533477783]",0,1
"[-0.1924644410610199, 0.6635487079620361]",0,1
"[3.057800531387329, -2.746779680252075]",0,1
"[1.5759024620056152, -1.9436261653900146]",0,1
"[3.3538570404052734, -2.673643112182617]",0,0
"[2.1263914108276367, -1.9136766195297241]",0,1
"[1.953452467918396, -1.5464140176773071]",0,1
"[2.4731059074401855, -1.4135195016860962]",0,0
"[2.90157413482666, -2.4712562561035156]",0,0
"[2.438962697982788, -2.089698553085327]",0,1
"[1.7969435453414917, -1.7792823314666748]",0,1
"[3.5124452114105225, -2.9665913581848145]",0,0
"[0.49422886967658997, -0.5822418928146362]",0,0
"[2.0628223419189453, -1.7409205436706543]",0,0
"[2.423255205154419, -2.4331865310668945]",0,0
"[0.5186593532562256, 0.25916752219200134]",0,0
"[0.9071815609931946, -0.15225617587566376]",0,0
"[1.075476050376892, -0.5237349271774292]",0,0
"[1.5581653118133545, -1.2527377605438232]",0,0
"[0.26196545362472534, 0.42864111065864563]",0,0
"[1.6370148658752441, -0.9590258598327637]",0,0
"[2.4345507621765137, -1.6073261499404907]",0,1
"[2.5892269611358643, -2.7102584838867188]",0,1
"[2.862154483795166, -2.007511615753174]",0,0
"[0.9899546504020691, -1.3777536153793335]",0,1
"[2.008364677429199, -1.0904755592346191]",0,0
"[1.8834106922149658, -1.9621003866195679]",0,1
"[-0.4149000942707062, 0.058534517884254456]",0,1
"[1.4395990371704102, -0.5493296384811401]",0,0
"[2.712549924850464, -2.4055533409118652]",0,1
"[2.259536027908325, -1.6053086519241333]",0,1
"[2.555311441421509, -2.0834197998046875]",0,1
"[1.6495270729064941, -0.6328463554382324]",0,0
"[2.7787563800811768, -1.787785291671753]",0,0
"[3.116201162338257, -2.5959174633026123]",0,1
"[1.8866968154907227, -1.0414817333221436]",0,0
"[3.3283650875091553, -2.664238452911377]",0,0
"[2.7634124755859375, -2.312208652496338]",0,0
"[1.7178258895874023, -1.6855220794677734]",0,1
"[2.07254695892334, -2.2533910274505615]",0,1
"[2.4442543983459473, -1.907288670539856]",0,1
"[2.8235039710998535, -2.2497406005859375]",0,1
"[3.857821464538574, -3.575845241546631]",0,1
"[2.683556079864502, -1.9102678298950195]",0,0
"[3.121825695037842, -1.5110771656036377]",0,0
"[2.6490235328674316, -2.800137519836426]",0,0
"[-0.30029842257499695, 0.8483860492706299]",0,0
"[1.5570719242095947, -1.4667418003082275]",0,1
"[0.8619831800460815, -0.5902996063232422]",0,1
"[2.3083865642547607, -1.1641348600387573]",0,1
"[1.9361732006072998, -1.507042646408081]",0,1
"[3.378556251525879, -3.592289447784424]",0,1
"[2.75848650932312, -2.1282694339752197]",0,1
"[2.08784556388855, -0.8969317674636841]",0,1
"[2.8874826431274414, -2.4788522720336914]",0,1
"[1.1070177555084229, -0.5780763626098633]",0,1
"[1.3742625713348389, -0.8905181884765625]",0,1
"[2.7331221103668213, -2.0091347694396973]",0,0
"[1.373913288116455, -0.6532624959945679]",0,1
"[3.3350186347961426, -2.619072437286377]",0,0
"[-1.267142653465271, 1.2045629024505615]",0,0
"[3.927889347076416, -3.252983570098877]",0,0
"[2.3834805488586426, -2.439073324203491]",0,1
"[2.063626766204834, -1.4786309003829956]",0,0
"[2.841434955596924, -2.4037230014801025]",0,1
"[3.564753532409668, -3.0001938343048096]",0,1
"[1.6648061275482178, -1.5309323072433472]",0,0
"[3.294982433319092, -3.7011044025421143]",0,0
"[0.7137117385864258, -0.591103196144104]",0,1
"[2.348529577255249, -1.9223250150680542]",0,0
"[2.45359206199646, -2.2512295246124268]",0,0
"[0.4157007336616516, -0.14646105468273163]",0,0
"[3.0853419303894043, -2.2620253562927246]",0,0
"[-1.3738806247711182, 1.210638403892517]",0,0
"[3.5695598125457764, -3.5744011402130127]",0,0
"[1.2859537601470947, -0.7169965505599976]",0,0
"[2.7084412574768066, -1.442488431930542]",0,1
"[2.748072862625122, -2.341461658477783]",0,1
"[2.961562156677246, -2.301525592803955]",0,0
"[2.30474591255188, -1.6428015232086182]",0,1
"[1.472731590270996, -1.5330461263656616]",0,0
"[3.561830997467041, -3.8694469928741455]",0,1
"[3.495110034942627, -2.3182404041290283]",0,1
"[1.7667760848999023, -2.051776647567749]",0,1
"[2.1088314056396484, -0.9367108345031738]",0,0
"[1.5272901058197021, -1.018537998199463]",0,1
"[4.260228633880615, -4.006835460662842]",0,1
"[1.8853427171707153, -1.1403969526290894]",0,1
"[0.9809032678604126, 0.42102882266044617]",0,1
"[3.328056573867798, -2.648956298828125]",0,1
"[3.075728416442871, -2.0143580436706543]",0,1
"[1.842919945716858, -0.742853045463562]",0,1
"[3.600633144378662, -2.9059040546417236]",0,1
"[1.934913158416748, -1.7182424068450928]",0,1
"[1.5958926677703857, -0.8308084011077881]",0,1
"[3.5307936668395996, -2.6269335746765137]",0,1
"[1.7472760677337646, -0.5512291193008423]",0,0
"[3.0516791343688965, -3.0574796199798584]",0,1
"[3.356121063232422, -3.333116292953491]",0,0
"[2.650733470916748, -2.147130250930786]",0,1
"[2.403129816055298, -2.3340041637420654]",0,1
"[2.0571179389953613, -1.6020607948303223]",0,1
"[2.2970242500305176, -1.4449049234390259]",0,0
"[3.6055665016174316, -3.9124865531921387]",0,1
"[1.0416245460510254, -1.2806953191757202]",0,0
"[0.7454229593276978, -0.34395232796669006]",0,0
"[3.0506041049957275, -3.216475248336792]",0,1
"[1.6133066415786743, -1.4279723167419434]",0,0
"[2.768634080886841, -2.417299270629883]",0,0
"[2.6737241744995117, -1.8333297967910767]",0,1
"[3.3447518348693848, -2.2549026012420654]",0,1
"[2.2283082008361816, -2.0250158309936523]",0,1
"[3.4697976112365723, -2.7722904682159424]",0,0
"[2.0739824771881104, -1.6002129316329956]",0,1
"[3.239565134048462, -2.115661382675171]",0,0
"[3.0452613830566406, -2.836419105529785]",0,0
"[3.7451400756835938, -3.4473953247070312]",0,0
"[1.907469391822815, -1.708620309829712]",0,0
"[2.2437286376953125, -1.8234131336212158]",0,0
"[2.9301235675811768, -1.7943967580795288]",0,0
"[2.6762990951538086, -2.034882068634033]",0,1
"[1.2734477519989014, -0.9600006341934204]",0,1
"[1.6028319597244263, -1.2115625143051147]",0,1
"[1.5653431415557861, -0.7872058153152466]",0,1
"[2.7981529235839844, -1.8480722904205322]",0,0
"[2.633432626724243, -2.217437267303467]",0,0
"[3.139378547668457, -2.2880699634552]",0,0
"[2.340674877166748, -1.6813921928405762]",0,0
"[2.146038770675659, -1.666292428970337]",0,0
"[1.8753032684326172, -0.9160072803497314]",0,0
"[0.8235722184181213, -0.1255241334438324]",0,0
"[0.4899953007698059, 0.5000576972961426]",0,0
"[1.1886223554611206, -0.7806448936462402]",0,1
"[4.127407073974609, -3.598764419555664]",0,0
"[3.3676350116729736, -2.2448911666870117]",0,0
"[3.7453460693359375, -3.588481903076172]",0,0
"[0.9560209512710571, -0.7122818231582642]",0,0
"[3.1753811836242676, -3.0673065185546875]",0,1
"[3.305734157562256, -1.9965285062789917]",0,0
"[3.1521856784820557, -2.284907102584839]",0,1
"[3.216763734817505, -3.429335832595825]",0,0
"[1.7639868259429932, -1.4203824996948242]",0,1
"[2.41196346282959, -1.8444024324417114]",0,1
"[1.6511178016662598, -1.258239507675171]",0,1
"[3.289365768432617, -2.422966480255127]",0,0
"[1.5875015258789062, -1.054375410079956]",0,1
"[2.701476573944092, -2.0876591205596924]",0,0
"[2.6818017959594727, -1.3715678453445435]",0,0
"[2.629810333251953, -2.2052087783813477]",0,0
"[2.0763750076293945, -1.8373314142227173]",0,1
"[2.873304843902588, -2.245432138442993]",0,1
"[3.4932169914245605, -3.4126901626586914]",0,1
"[2.8057541847229004, -2.1269569396972656]",0,0
"[4.1714887619018555, -3.386098623275757]",0,0
"[1.4931095838546753, -1.0311352014541626]",0,1
"[3.0329229831695557, -3.0517585277557373]",0,1
"[0.6673747897148132, -0.31204357743263245]",0,0
"[1.642246961593628, -0.46587327122688293]",0,0
"[2.146684169769287, -1.3614028692245483]",0,1
"[1.791329264640808, -0.8592100143432617]",0,1
"[1.9551770687103271, -0.9533365964889526]",0,1
"[2.159398317337036, -0.7928792238235474]",0,1
"[1.5148491859436035, -1.0542713403701782]",0,0
"[1.7167081832885742, -1.1349401473999023]",0,1
"[0.4222452938556671, 0.3015764653682709]",0,0
"[3.1975646018981934, -2.9996347427368164]",0,1
"[2.8907437324523926, -2.454310655593872]",0,0
"[0.6952736377716064, -0.5727794170379639]",0,1
"[4.309005260467529, -3.610231399536133]",0,0
"[2.703650951385498, -1.8745914697647095]",0,0
"[2.3007097244262695, -1.8171184062957764]",0,0
"[3.3767449855804443, -2.2160136699676514]",0,0
"[1.2891191244125366, -0.7220728397369385]",0,0
"[3.1481354236602783, -2.2214670181274414]",0,1
"[1.6741001605987549, -1.2094578742980957]",0,1
"[3.361276149749756, -2.825307846069336]",0,1
"[2.2101728916168213, -2.030592918395996]",0,1
"[2.8799190521240234, -2.2753665447235107]",0,0
"[3.0085203647613525, -2.4407548904418945]",0,0
"[1.4177734851837158, -1.0807253122329712]",0,0
"[3.6682636737823486, -3.195979118347168]",0,0
"[3.074807643890381, -2.755629539489746]",0,1
"[2.9169821739196777, -3.706756591796875]",0,0
"[3.236037492752075, -2.638014078140259]",0,1
"[2.660912275314331, -2.404233932495117]",0,0
"[2.832901954650879, -2.686311960220337]",0,0
"[3.364190101623535, -2.403212785720825]",0,0
"[3.8865208625793457, -3.625448703765869]",0,0
"[2.134707450866699, -1.631046175956726]",0,0
"[3.2862508296966553, -3.084643602371216]",0,0
