Logits,Labels,Subgroups
"[1.4924392700195312, -1.2520073652267456]",0,0
"[0.6168020963668823, -0.5174190402030945]",0,0
"[1.394155502319336, -0.5668841004371643]",0,1
"[1.0138856172561646, -0.5250754952430725]",0,1
"[0.8869380354881287, -0.16554638743400574]",0,1
"[0.9157232642173767, -0.7738344669342041]",0,0
"[0.05113333836197853, 0.5405846238136292]",0,1
"[1.3170863389968872, -0.6068477034568787]",0,0
"[1.7862548828125, -1.4670192003250122]",0,0
"[1.4138511419296265, -1.263687252998352]",0,0
"[-0.017719831317663193, 0.8106318712234497]",0,1
"[0.6621156334877014, -0.21367132663726807]",0,0
"[0.18280275166034698, -0.1542220115661621]",0,1
"[0.5671588778495789, -0.04700249433517456]",0,0
"[-0.374963641166687, -0.046667084097862244]",0,1
"[-0.265553742647171, 0.7303142547607422]",0,1
"[0.17273376882076263, -0.023206263780593872]",0,1
"[1.3214884996414185, -0.8617569208145142]",0,1
"[1.5483869314193726, -0.43509477376937866]",0,1
"[1.5773066282272339, -0.7500776052474976]",0,1
"[4.375965118408203, -3.3260629177093506]",0,1
"[-0.4262674152851105, 0.7064322829246521]",0,1
"[0.38894814252853394, 0.01444670557975769]",0,1
"[1.6110236644744873, -0.9854763746261597]",0,1
"[1.1212351322174072, -0.7617215514183044]",0,1
"[0.5358608961105347, -0.029663745313882828]",0,1
"[1.5878570079803467, -0.9404813051223755]",0,1
"[2.753936290740967, -1.456043004989624]",0,1
"[0.6413663625717163, -0.10458627343177795]",0,0
"[1.2488956451416016, -0.6482688784599304]",0,1
"[0.968245804309845, -0.6596570014953613]",0,1
"[1.0898851156234741, -1.0068976879119873]",0,1
"[0.9496972560882568, -0.8608189821243286]",0,1
"[0.7937723994255066, -0.39423274993896484]",0,1
"[1.3816990852355957, -1.2652555704116821]",0,1
"[1.7829748392105103, -0.6425450444221497]",0,1
"[3.429610013961792, -1.8848851919174194]",0,1
"[2.7971620559692383, -1.7907474040985107]",0,1
"[2.3567936420440674, -1.6620432138442993]",0,1
"[3.8850021362304688, -2.668086528778076]",0,1
"[4.678639888763428, -2.527230978012085]",0,1
"[5.6725311279296875, -3.2700488567352295]",0,1
"[7.026029586791992, -3.7048778533935547]",0,0
"[3.2918615341186523, -1.9938215017318726]",0,0
"[4.099109172821045, -2.0629289150238037]",0,1
"[3.6814417839050293, -1.8512600660324097]",0,1
"[3.1618478298187256, -1.845247745513916]",0,1
"[1.4702752828598022, -1.0843234062194824]",0,1
"[6.431894779205322, -3.4103050231933594]",0,0
"[3.6796679496765137, -2.0082132816314697]",0,1
"[-0.7234712243080139, 1.1128590106964111]",0,0
"[-0.002287815324962139, 0.01814483478665352]",0,0
"[2.060800790786743, -1.1194310188293457]",0,1
"[2.640899419784546, -1.787265658378601]",0,1
"[0.38839173316955566, 0.16326263546943665]",0,0
"[0.3289722800254822, -0.7769849896430969]",0,0
"[2.441356897354126, -1.5891921520233154]",0,0
"[2.8843488693237305, -1.9418761730194092]",0,0
"[1.8867483139038086, -1.6998679637908936]",0,0
"[2.907562494277954, -1.8763115406036377]",0,0
"[2.8657851219177246, -1.8833976984024048]",0,0
"[2.534508228302002, -1.3315163850784302]",0,0
"[6.775025367736816, -3.7022407054901123]",0,0
"[-1.1069368124008179, 0.8096302151679993]",1,0
"[-1.3519138097763062, 0.5351082682609558]",1,0
"[-2.631072759628296, 2.5403997898101807]",1,0
"[-3.084630250930786, 2.455690860748291]",1,0
"[1.4518589973449707, -0.8477761745452881]",1,1
"[0.6727461218833923, -0.4750315546989441]",1,1
"[1.8138132095336914, -0.793252170085907]",1,1
"[-1.9477766752243042, 1.6939150094985962]",1,1
"[0.3722231090068817, -0.8465686440467834]",1,1
"[1.1133143901824951, -0.5114541053771973]",1,1
"[-1.9873305559158325, 1.8116486072540283]",1,1
"[-0.4537336230278015, 0.6660647392272949]",1,1
"[-1.6209654808044434, 1.4718339443206787]",1,1
"[-2.8972973823547363, 2.4764976501464844]",1,1
"[-3.7497754096984863, 3.3320093154907227]",1,1
"[-2.012728452682495, 1.883103370666504]",1,1
"[-1.5380682945251465, 1.65487539768219]",1,0
"[1.1762347221374512, -0.2837722599506378]",1,1
"[-1.175230622291565, 1.435280442237854]",1,1
"[-1.6636632680892944, 1.5477988719940186]",1,0
"[1.123382329940796, -0.3559942841529846]",1,1
"[-2.4426960945129395, 2.2014963626861572]",1,1
"[-0.8763642907142639, 0.13779056072235107]",1,1
"[-1.9509623050689697, 0.6059427261352539]",1,1
"[0.2662968337535858, 0.16576722264289856]",1,0
"[0.5878108143806458, 0.0504482164978981]",1,0
"[2.8240244388580322, -2.1723101139068604]",1,1
"[-0.2986108064651489, 0.4295499920845032]",1,1
"[-0.3558058738708496, 0.6004881858825684]",1,1
"[-0.3746348023414612, 0.42525461316108704]",1,1
"[-0.7024604678153992, 0.533798098564148]",1,1
"[-1.0426063537597656, 0.706769585609436]",1,1
"[0.9904453158378601, -0.14367803931236267]",1,0
"[0.626086413860321, -0.3212055265903473]",1,0
"[0.1732683926820755, -0.03433437645435333]",1,1
"[-1.5940405130386353, 1.5508629083633423]",1,1
"[-3.0704824924468994, 2.6905057430267334]",1,1
"[-0.8062524199485779, 0.7843429446220398]",1,1
"[-1.2382380962371826, 0.9408800005912781]",1,1
"[-1.465284824371338, 0.8640263676643372]",1,1
"[-1.776265263557434, 2.1089212894439697]",1,1
"[-0.25432950258255005, 0.7225170731544495]",1,1
"[-1.6432318687438965, 1.6786167621612549]",1,1
"[3.1743998527526855, -1.6142216920852661]",1,0
"[2.7194623947143555, -1.4510366916656494]",1,0
"[3.197913885116577, -1.6460130214691162]",1,0
"[2.72959041595459, -1.2197314500808716]",1,0
"[-0.43297967314720154, 0.49463456869125366]",1,0
"[-1.1891906261444092, 0.9827880859375]",1,0
"[-2.056335210800171, 2.3888609409332275]",1,1
"[-1.7897330522537231, 1.8392761945724487]",1,1
"[-4.099432945251465, 2.8895351886749268]",1,1
"[-3.2836239337921143, 2.5485899448394775]",1,1
"[0.3290916085243225, 0.24620121717453003]",1,0
"[-1.2550544738769531, 1.478875756263733]",1,0
"[0.12544867396354675, 0.6505146622657776]",1,0
"[-2.593508243560791, 2.390227794647217]",1,0
"[-1.9418202638626099, 1.5142265558242798]",1,0
"[-4.070202350616455, 2.8154211044311523]",1,0
"[-3.586418867111206, 2.3651223182678223]",1,0
"[1.745010495185852, -0.7708496451377869]",1,1
"[0.4386073648929596, -0.05351990461349487]",1,0
"[-2.2369120121002197, 2.466348886489868]",1,0
"[-2.2380545139312744, 2.0781307220458984]",1,1
"[0.2345660775899887, -0.38590651750564575]",1,0
"[-0.32648414373397827, -0.014251135289669037]",1,0
"[1.3860344886779785, -1.0332854986190796]",1,0
"[0.6079878211021423, -0.8237934708595276]",1,0
"[-0.9709303975105286, 0.6919143795967102]",1,0
"[-0.8632580637931824, 0.5282441973686218]",1,0
"[0.7193436622619629, -0.1055552214384079]",1,0
"[-0.009420479647815228, 0.2513020634651184]",1,0
"[-0.4973177909851074, 0.4853714108467102]",1,0
"[1.217317819595337, -1.0195162296295166]",1,1
"[0.30138829350471497, -0.18618682026863098]",1,1
"[1.0935035943984985, -0.8495902419090271]",1,1
"[3.0292398929595947, -2.109579086303711]",1,1
"[2.7066948413848877, -2.0493743419647217]",1,1
"[-2.307182550430298, 1.9777700901031494]",1,1
"[-2.0290958881378174, 1.8805967569351196]",1,1
"[0.7542028427124023, -0.6300818920135498]",1,1
"[-1.4098122119903564, 0.5705141425132751]",1,1
"[-1.9665087461471558, 0.7750501036643982]",1,1
"[0.3918178081512451, -0.31457799673080444]",1,1
"[1.3323782682418823, -0.7847012281417847]",1,0
"[0.8528280854225159, -0.09846590459346771]",1,0
"[-0.1391671597957611, 0.7353586554527283]",1,0
"[0.7785516977310181, -0.26369786262512207]",1,1
"[-0.7916309833526611, 1.007730484008789]",1,0
"[-0.6188220381736755, 1.3884835243225098]",1,0
"[4.2281036376953125, -2.434490442276001]",1,0
"[-0.3290135860443115, 0.40650758147239685]",1,1
"[0.4784865975379944, -0.8506026268005371]",1,0
"[-0.060523394495248795, -0.06562168151140213]",1,1
"[2.2128162384033203, -1.6056265830993652]",1,0
"[0.8686022162437439, -0.7513182759284973]",1,0
"[-0.5000056028366089, -0.2063330113887787]",1,1
"[1.130264163017273, -0.8931258320808411]",1,0
"[-1.2233240604400635, 1.2551851272583008]",1,1
"[-0.3345857262611389, 0.7172269225120544]",1,0
"[-0.8072258830070496, 0.6896134614944458]",1,0
"[-0.7440377473831177, 1.5584595203399658]",1,1
"[1.106945276260376, -0.5907129049301147]",1,1
"[0.21802031993865967, -0.2344868928194046]",1,1
"[-1.7700387239456177, 1.078429937362671]",1,1
"[-0.5237756967544556, 0.053337112069129944]",1,1
"[-1.3246831893920898, 1.0988390445709229]",1,1
"[-0.41575396060943604, 0.815520167350769]",1,1
"[-0.6596261858940125, 1.0367538928985596]",1,1
"[0.4774981141090393, 0.12081407010555267]",1,0
"[-2.2328898906707764, 1.69672691822052]",1,0
"[-0.4627387523651123, 0.28723400831222534]",1,1
"[-0.5744948387145996, 0.10994182527065277]",1,1
"[0.2765963673591614, -0.5244168639183044]",1,0
"[0.6106259226799011, -0.2976919412612915]",1,0
"[-2.3403923511505127, 1.965777039527893]",1,1
"[-1.8302990198135376, 1.3059120178222656]",1,1
"[-1.1418753862380981, 0.8580418229103088]",1,1
"[-2.527059316635132, 0.7857762575149536]",1,1
"[-1.9203332662582397, 1.0279024839401245]",1,0
"[-0.45404714345932007, 0.5216127634048462]",1,0
"[-0.394793301820755, -0.5928131937980652]",1,1
"[-1.1329602003097534, 1.4257789850234985]",1,1
"[-1.1087809801101685, 0.3254151940345764]",1,0
"[-1.2321841716766357, 0.5359541177749634]",1,0
"[-0.32159852981567383, -0.22890876233577728]",1,0
"[-0.08397819846868515, 0.34002453088760376]",1,1
"[-1.4846338033676147, 1.489722490310669]",1,1
"[0.18368405103683472, 0.3395788073539734]",1,1
"[3.013012170791626, -2.044729471206665]",0,1
"[2.5573205947875977, -1.9582897424697876]",0,1
"[0.48444968461990356, -0.4394110143184662]",0,0
"[1.6710864305496216, -1.381061315536499]",0,1
"[1.8360611200332642, -1.025449275970459]",0,1
"[2.05673885345459, -1.337336778640747]",0,1
"[1.8831442594528198, -1.3411273956298828]",0,1
"[3.411789655685425, -2.4602560997009277]",0,1
"[3.1308066844940186, -2.3078157901763916]",0,0
"[3.132218599319458, -1.9122861623764038]",0,0
"[6.310225963592529, -3.6134908199310303]",0,1
"[3.889234781265259, -2.5178091526031494]",0,1
"[6.000960350036621, -4.224452972412109]",0,0
"[6.645582675933838, -4.291369438171387]",0,0
"[3.584655284881592, -2.114414930343628]",0,1
"[3.2954556941986084, -2.3204331398010254]",0,1
"[2.429819345474243, -1.3566019535064697]",0,1
"[0.019530754536390305, 0.12589141726493835]",0,0
"[1.1783384084701538, -1.1721478700637817]",0,0
"[1.0971622467041016, -0.6279218196868896]",0,1
"[3.4907326698303223, -2.8596270084381104]",0,1
"[3.8040366172790527, -1.8685344457626343]",0,1
"[4.047674655914307, -2.5764400959014893]",0,1
"[2.0433905124664307, -1.1899034976959229]",0,0
"[1.515537142753601, -1.133628487586975]",0,0
"[1.554195523262024, -1.046542763710022]",0,0
"[1.4714547395706177, -0.9946979284286499]",0,0
"[2.1983978748321533, -1.6301028728485107]",0,0
"[1.5051828622817993, -1.0205175876617432]",0,0
"[1.1442906856536865, -0.9752556085586548]",0,1
"[0.11103416234254837, -0.15525422990322113]",0,1
"[-0.4078449606895447, 0.33600419759750366]",0,1
"[-1.4488286972045898, 0.9023939967155457]",0,1
"[1.5790799856185913, -1.2841029167175293]",0,1
"[3.696155309677124, -2.3549907207489014]",0,1
"[0.8589498996734619, -0.6895049214363098]",0,1
"[1.2394709587097168, -0.7185707688331604]",0,1
"[1.6414525508880615, -1.210031270980835]",0,1
"[2.8118104934692383, -2.0343594551086426]",0,1
"[3.3952763080596924, -2.588616371154785]",0,1
"[0.5195215940475464, -0.2612234652042389]",0,1
"[1.1103596687316895, -0.6802441477775574]",0,1
"[0.895233690738678, -0.25998806953430176]",0,1
"[1.0472750663757324, -1.296842336654663]",0,0
"[-0.9055556058883667, 0.2869017720222473]",0,1
"[2.2732417583465576, -1.9076567888259888]",0,0
"[0.9047934412956238, -0.8289977312088013]",0,1
"[2.3002867698669434, -1.2056485414505005]",0,1
"[2.7667551040649414, -1.6018116474151611]",0,1
"[1.7429701089859009, -1.2387843132019043]",0,1
"[1.4341663122177124, -0.8840023279190063]",0,1
"[0.28621071577072144, -0.3092030882835388]",0,1
"[1.1567310094833374, -0.7658966779708862]",0,1
"[1.1849900484085083, -0.8651911616325378]",0,1
"[0.39742252230644226, -0.5941759943962097]",0,1
"[1.1554914712905884, -1.1323590278625488]",0,1
"[-0.15673992037773132, 0.18178045749664307]",0,1
"[0.7801974415779114, -0.9253683090209961]",0,1
"[2.3024041652679443, -1.799912691116333]",0,1
"[0.6426804661750793, -0.6849952936172485]",0,1
"[0.3893735408782959, -0.8206740021705627]",0,1
"[2.136436939239502, -0.7070991396903992]",0,0
"[6.1609601974487305, -3.545743703842163]",0,0
"[3.931062936782837, -2.4503257274627686]",0,0
"[1.8639540672302246, -1.4786570072174072]",0,0
"[5.38739013671875, -3.1967873573303223]",0,0
"[6.028086185455322, -3.4748125076293945]",0,0
"[3.898907423019409, -2.4512782096862793]",0,0
"[3.518551826477051, -2.246312379837036]",0,0
"[4.153092861175537, -2.0209591388702393]",0,0
"[4.527012825012207, -2.9298694133758545]",0,0
"[9.605279922485352, -4.773384094238281]",0,0
"[4.4789347648620605, -2.734827756881714]",0,1
"[5.114053249359131, -2.9422807693481445]",0,0
"[2.3101577758789062, -1.957534909248352]",0,0
"[1.9373008012771606, -1.5911242961883545]",0,0
"[1.9345029592514038, -1.6510260105133057]",0,0
"[3.4783742427825928, -2.0898218154907227]",0,0
"[4.261211395263672, -2.8790230751037598]",0,1
"[1.2993861436843872, -0.7716515064239502]",0,0
"[1.4132221937179565, -0.7390736937522888]",0,0
"[3.2659194469451904, -1.803444504737854]",0,0
"[5.969235897064209, -3.3859026432037354]",0,0
"[5.697608947753906, -3.7577362060546875]",0,0
"[4.363722801208496, -2.8573801517486572]",0,0
"[4.319779396057129, -2.840480089187622]",0,0
"[3.8079025745391846, -2.2853686809539795]",0,0
"[6.234726905822754, -3.5557589530944824]",0,0
"[1.6729882955551147, -0.8290256261825562]",0,0
"[5.3147783279418945, -3.4824721813201904]",0,0
"[7.660374641418457, -4.135987281799316]",0,0
"[5.190321922302246, -2.739992380142212]",0,0
"[7.693713188171387, -4.057860374450684]",0,0
"[5.037734031677246, -3.283534288406372]",0,0
"[5.852100372314453, -3.311272621154785]",0,0
"[9.742622375488281, -4.991535186767578]",0,0
"[5.623139381408691, -3.3101389408111572]",0,0
"[3.723396062850952, -2.3991410732269287]",0,1
"[4.91171407699585, -2.80039381980896]",0,0
"[4.217594623565674, -2.4147427082061768]",0,0
"[8.59152603149414, -4.785730361938477]",0,0
"[2.2520735263824463, -1.2009133100509644]",0,0
"[4.720954895019531, -2.595087766647339]",0,0
"[4.285485744476318, -2.7639894485473633]",0,0
"[3.3122291564941406, -1.5201921463012695]",0,0
"[5.094785690307617, -2.6629250049591064]",0,0
"[3.427170991897583, -2.159780740737915]",0,0
"[2.619204044342041, -2.055497884750366]",0,0
"[2.908613681793213, -1.5318408012390137]",0,0
"[9.761722564697266, -5.147229194641113]",0,0
"[4.784229278564453, -2.8536696434020996]",0,0
"[2.3101723194122314, -1.3040122985839844]",0,0
"[3.1907665729522705, -1.8390541076660156]",0,0
"[1.9661874771118164, -1.3777648210525513]",0,0
"[4.042036533355713, -2.8638498783111572]",0,0
"[7.798315048217773, -4.356964111328125]",0,0
"[5.5925211906433105, -3.0312252044677734]",0,0
"[4.671449661254883, -3.09002947807312]",0,1
"[4.00371789932251, -2.443086624145508]",0,1
"[4.024347305297852, -1.9772688150405884]",0,1
"[5.052303791046143, -3.1846885681152344]",0,0
"[3.7357020378112793, -2.255793333053589]",0,0
"[5.759718418121338, -3.383493423461914]",0,0
"[5.823554515838623, -3.494412660598755]",0,0
"[4.189386367797852, -2.7465603351593018]",0,0
"[7.6212944984436035, -3.7970213890075684]",0,0
"[4.095930099487305, -2.5693225860595703]",0,0
"[6.120937347412109, -3.690546989440918]",0,0
"[7.814666271209717, -4.277002334594727]",0,0
"[3.796217679977417, -2.4612655639648438]",0,0
"[3.6232352256774902, -2.5426809787750244]",0,0
"[2.875025749206543, -1.8931550979614258]",0,0
"[2.249072790145874, -1.6023893356323242]",0,0
"[5.043030261993408, -3.34582781791687]",0,0
"[3.884348154067993, -2.545395851135254]",0,0
"[5.666337966918945, -3.218681573867798]",0,0
"[5.964576244354248, -3.4662926197052]",0,0
"[7.33126974105835, -3.9349966049194336]",0,0
"[8.306845664978027, -4.38323974609375]",0,0
"[3.6491506099700928, -2.3884363174438477]",0,0
"[1.9370907545089722, -1.0564906597137451]",0,0
"[2.3947770595550537, -1.4237496852874756]",0,0
"[5.796624183654785, -3.4976093769073486]",0,0
"[8.125805854797363, -4.5171403884887695]",0,1
"[7.848142147064209, -4.253114700317383]",0,1
"[6.199049949645996, -3.4782440662384033]",0,1
"[3.5471689701080322, -2.225318431854248]",0,0
"[4.987405776977539, -3.390976667404175]",0,0
"[3.8236422538757324, -2.811488389968872]",0,0
"[4.350284576416016, -2.6998586654663086]",0,0
"[4.468333721160889, -3.1090586185455322]",0,0
"[4.42874002456665, -2.8390815258026123]",0,0
"[3.391308307647705, -2.670724391937256]",0,1
"[2.5951130390167236, -1.911484956741333]",0,1
"[4.081062316894531, -2.6716346740722656]",0,0
"[2.4495837688446045, -1.6454262733459473]",0,0
"[5.576789379119873, -3.499983310699463]",0,0
"[3.8714020252227783, -2.1667897701263428]",0,0
"[4.178034782409668, -3.085268020629883]",0,1
"[6.671924114227295, -3.9831182956695557]",0,0
"[7.375720977783203, -4.121547698974609]",0,0
"[4.555037021636963, -2.780682325363159]",0,1
"[5.003040790557861, -3.0437910556793213]",0,1
"[3.9123353958129883, -2.592291831970215]",0,0
"[6.234313488006592, -4.348101615905762]",0,0
"[2.991152763366699, -2.241675615310669]",0,0
"[4.195302963256836, -2.8707916736602783]",0,0
"[5.836086750030518, -3.4065635204315186]",0,0
"[4.505177974700928, -3.1502957344055176]",0,0
"[5.819135665893555, -3.277470111846924]",0,0
"[4.972873210906982, -3.042207956314087]",0,0
"[3.8727288246154785, -2.6898069381713867]",0,0
"[4.074813365936279, -2.8243041038513184]",0,0
"[7.680806636810303, -4.605987548828125]",0,0
"[4.619692802429199, -3.0146915912628174]",0,0
"[6.078090190887451, -3.845425844192505]",0,0
"[2.426682949066162, -2.0977232456207275]",0,1
"[3.955618143081665, -2.939337968826294]",0,1
"[3.163367509841919, -2.586509943008423]",0,0
"[5.702081203460693, -3.447460889816284]",0,0
"[4.200606822967529, -2.945941209793091]",0,1
"[2.6463568210601807, -2.0793559551239014]",0,0
"[4.639837265014648, -3.1480815410614014]",0,0
"[4.344447135925293, -2.907240629196167]",0,0
"[2.0070407390594482, -1.5027669668197632]",0,0
"[3.0199856758117676, -2.007639169692993]",0,0
"[3.7547707557678223, -2.6770505905151367]",0,0
"[5.8863091468811035, -3.703831672668457]",0,0
"[6.043511867523193, -3.6827690601348877]",0,0
"[4.6060566902160645, -2.8280746936798096]",0,0
"[3.9999067783355713, -2.4734418392181396]",0,0
"[4.789015293121338, -3.215317964553833]",0,0
"[6.9051079750061035, -3.7077200412750244]",0,1
"[4.508464336395264, -3.090700387954712]",0,0
"[6.260318756103516, -3.512784004211426]",0,0
"[4.544811248779297, -3.5075418949127197]",0,0
"[8.064380645751953, -4.506723403930664]",0,0
"[3.699395179748535, -2.5456018447875977]",0,0
"[3.404837131500244, -2.4184885025024414]",0,0
"[6.393458366394043, -4.258945465087891]",0,1
"[4.802251815795898, -3.089338541030884]",0,0
"[5.9262309074401855, -3.7989046573638916]",0,0
"[6.488379001617432, -3.7443082332611084]",0,0
"[5.471281051635742, -3.4597785472869873]",0,1
"[5.011782646179199, -3.1162471771240234]",0,0
"[4.00951623916626, -2.8319215774536133]",0,0
"[3.1371240615844727, -2.4723682403564453]",0,0
"[4.459144115447998, -2.881767988204956]",0,1
"[2.6327733993530273, -1.9469618797302246]",0,0
"[5.116869926452637, -3.3335931301116943]",0,0
"[7.944393634796143, -4.602468490600586]",0,0
"[4.634670257568359, -2.941016912460327]",0,0
"[4.505843639373779, -2.982560157775879]",0,0
"[4.503993988037109, -3.0668981075286865]",0,0
"[4.905346393585205, -3.2294414043426514]",0,0
"[7.688401222229004, -4.09758186340332]",0,0
"[2.6317920684814453, -2.147692918777466]",0,0
"[4.422200679779053, -2.8707127571105957]",0,0
"[5.574007034301758, -3.454193592071533]",0,0
"[8.04782485961914, -4.426070213317871]",0,0
"[6.975574016571045, -4.183292388916016]",0,0
"[3.616213083267212, -2.386436700820923]",0,0
"[5.645661354064941, -3.421780824661255]",0,0
"[6.622860908508301, -4.091599464416504]",0,0
"[4.486261367797852, -2.691973924636841]",0,1
"[3.089087724685669, -2.254953384399414]",0,1
"[4.975387096405029, -3.1828575134277344]",0,0
"[2.8560173511505127, -2.200146436691284]",0,0
"[4.689486980438232, -3.2676334381103516]",0,0
"[5.994592666625977, -3.8072221279144287]",0,0
"[3.7780675888061523, -2.7664544582366943]",0,0
"[6.4916181564331055, -3.939293146133423]",0,0
"[4.382285118103027, -3.064237117767334]",0,0
"[6.201669216156006, -3.9032485485076904]",0,0
"[3.218529224395752, -2.1428186893463135]",0,1
"[2.7739853858947754, -2.0159122943878174]",0,0
"[7.02067232131958, -4.654539108276367]",0,0
"[7.757115840911865, -4.719884872436523]",0,0
"[3.176435708999634, -2.2397475242614746]",0,0
"[6.758931636810303, -3.708573818206787]",0,0
"[6.497711181640625, -4.110347747802734]",0,0
"[4.018128871917725, -2.872497081756592]",0,0
"[3.9094624519348145, -2.815267324447632]",0,0
"[5.70591402053833, -3.592966079711914]",0,0
"[4.597977638244629, -3.422544002532959]",0,0
"[5.150858402252197, -3.153197765350342]",0,0
"[6.81518030166626, -4.054189682006836]",0,0
"[5.941831588745117, -3.745414972305298]",0,0
"[5.852436065673828, -3.539370536804199]",0,0
"[5.115262031555176, -3.2034971714019775]",0,0
"[3.7150964736938477, -2.785865545272827]",0,1
"[4.8129496574401855, -3.2886483669281006]",0,1
"[5.391974925994873, -3.5626730918884277]",0,0
"[6.253573894500732, -3.95560622215271]",0,0
"[4.880634784698486, -3.288005828857422]",0,0
"[5.629009246826172, -3.7699568271636963]",0,0
"[5.702272415161133, -3.348149299621582]",0,0
"[5.594520092010498, -3.360124349594116]",0,0
"[4.794399738311768, -2.7624475955963135]",0,0
"[5.709886074066162, -3.4912188053131104]",0,0
"[6.353958606719971, -3.862283945083618]",0,0
"[0.5694268345832825, -1.0075936317443848]",0,0
"[3.865302324295044, -2.42612886428833]",0,0
"[6.082083225250244, -3.6922597885131836]",0,0
"[5.508555889129639, -3.4765002727508545]",0,0
"[5.76999044418335, -3.520893096923828]",0,0
"[4.9304022789001465, -3.0443575382232666]",0,0
"[3.949970006942749, -2.8121726512908936]",0,0
"[5.896206378936768, -3.775761365890503]",0,0
"[4.565582752227783, -2.9373412132263184]",0,1
"[4.231372356414795, -3.131974458694458]",0,0
"[6.3963093757629395, -3.7375128269195557]",0,0
"[2.5147786140441895, -1.8744862079620361]",0,0
"[2.4283204078674316, -2.028362512588501]",0,0
"[2.346689224243164, -1.7030950784683228]",0,0
"[8.132319450378418, -4.474038124084473]",0,0
"[3.4399006366729736, -2.2510263919830322]",0,0
"[7.329067230224609, -4.138338088989258]",0,0
"[3.3020246028900146, -2.4402425289154053]",0,0
"[6.3508124351501465, -3.7227237224578857]",0,0
"[5.193922519683838, -3.4222209453582764]",0,0
"[5.571587562561035, -3.3591980934143066]",0,0
"[5.027844429016113, -3.2099757194519043]",0,0
"[3.9872782230377197, -2.2482502460479736]",0,0
"[4.087566375732422, -2.758695125579834]",0,0
"[7.0461745262146, -3.8607709407806396]",0,0
"[4.736137866973877, -3.3497414588928223]",0,0
"[4.850910663604736, -3.3906431198120117]",0,0
"[5.316501617431641, -3.2181005477905273]",0,0
"[3.160353183746338, -2.482551336288452]",0,0
"[5.020455360412598, -3.1585137844085693]",0,0
"[8.534598350524902, -4.991450309753418]",0,0
"[8.240443229675293, -4.901151657104492]",0,0
"[4.228130340576172, -2.7587287425994873]",0,0
"[5.188588619232178, -3.174297332763672]",0,0
"[1.8392179012298584, -1.7482306957244873]",0,0
"[6.550012111663818, -4.111597061157227]",0,0
"[5.018060207366943, -3.1997597217559814]",0,0
"[3.939317226409912, -2.691225290298462]",0,0
"[6.209971904754639, -4.065793037414551]",0,0
"[3.3139607906341553, -2.286956548690796]",0,1
"[4.974917888641357, -3.0701534748077393]",0,1
"[7.912778854370117, -4.1738386154174805]",0,1
"[4.5066728591918945, -2.668177843093872]",0,1
"[4.926694393157959, -3.4015262126922607]",0,0
"[6.092170715332031, -3.8200695514678955]",0,0
"[1.435819149017334, -1.1165752410888672]",0,0
