Logits,Labels,Subgroups
"[-0.2017941176891327, 1.1207373142242432]",1,0
"[0.5583004951477051, 0.04870659112930298]",1,0
"[0.15051919221878052, 0.8577144145965576]",1,0
"[0.9781389832496643, -0.7692460417747498]",1,0
"[0.9815678596496582, -0.3534814417362213]",1,0
"[-1.2023018598556519, 1.4248183965682983]",1,0
"[0.3922155797481537, 0.2588964104652405]",1,0
"[0.3367044925689697, -0.3301543593406677]",1,1
"[0.21688735485076904, -0.549059271812439]",1,0
"[0.3234884738922119, 0.01845262199640274]",1,0
"[0.018986303359270096, 0.18052782118320465]",1,1
"[0.3807614743709564, 0.11727148294448853]",1,1
"[2.81180477142334, -2.208489418029785]",1,1
"[0.9278107285499573, -1.259033441543579]",0,0
"[2.0342588424682617, -1.6459449529647827]",0,0
"[2.318007707595825, -1.5795427560806274]",0,1
"[2.4846410751342773, -1.4962843656539917]",0,1
"[0.7939409017562866, -0.8524599671363831]",0,0
"[-1.1134835481643677, 0.5277639627456665]",0,0
"[0.8571271300315857, -0.8294011354446411]",0,0
"[-1.5823537111282349, 1.536372184753418]",0,1
"[1.4681272506713867, -1.263738989830017]",0,1
"[2.846494197845459, -2.2943739891052246]",0,1
"[3.093712568283081, -2.2719132900238037]",0,1
"[1.3442939519882202, -0.4714527726173401]",0,0
"[1.271600365638733, -0.8921412229537964]",0,0
"[4.7609686851501465, -2.7474722862243652]",0,0
"[2.258800506591797, -0.9158061742782593]",0,1
"[6.088376045227051, -3.6572532653808594]",0,0
"[1.4769928455352783, -0.6354575157165527]",0,0
"[1.5288126468658447, -0.8294625878334045]",0,0
"[1.352906584739685, -0.6927250027656555]",0,0
"[2.2807974815368652, -1.6841063499450684]",0,0
"[1.558935284614563, -1.3531278371810913]",0,0
"[1.2205123901367188, -0.6122139692306519]",0,0
"[1.310605525970459, -0.6732872724533081]",0,0
"[0.7385765910148621, -0.5470335483551025]",0,1
"[1.3614941835403442, -0.44103625416755676]",0,1
"[0.4555298388004303, -0.19471117854118347]",0,0
"[0.018283817917108536, 0.15230809152126312]",0,0
"[0.5882474780082703, 0.08049655705690384]",0,1
"[-0.6841519474983215, 0.805061936378479]",0,1
"[1.1989306211471558, -0.6851662397384644]",0,1
"[0.48048049211502075, -0.09420477598905563]",0,1
"[0.5061081051826477, 0.3032774031162262]",0,1
"[0.6667255759239197, 0.09012862294912338]",0,0
"[1.5485291481018066, -0.9733309745788574]",0,0
"[2.2417144775390625, -1.7503775358200073]",0,1
"[0.19737404584884644, -0.41485100984573364]",0,1
"[-0.7415956258773804, 0.3754107654094696]",0,1
"[-0.18376615643501282, 0.07122065126895905]",0,1
"[0.9551568627357483, -0.9952179789543152]",0,1
"[1.5056642293930054, -1.5057600736618042]",0,0
"[0.07758349925279617, -0.10473258793354034]",0,0
"[0.08177970349788666, -0.5394240021705627]",0,1
"[0.08406860381364822, -0.14663511514663696]",0,0
"[0.2730703353881836, -0.7030187845230103]",0,0
"[-1.8899821043014526, 1.0345966815948486]",0,0
"[0.053529176861047745, -0.5090577006340027]",0,0
"[0.2600867450237274, -0.29766401648521423]",0,0
"[2.140728712081909, -1.4784750938415527]",0,0
"[0.16199439764022827, -0.23978376388549805]",0,0
"[-1.0965746641159058, 1.0748368501663208]",0,0
"[2.913961887359619, -2.271838903427124]",0,1
"[2.25207257270813, -1.4023431539535522]",0,1
"[2.292574405670166, -1.4103213548660278]",0,1
"[2.666623830795288, -2.41935396194458]",0,0
"[2.0225212574005127, -2.1066925525665283]",0,1
"[1.485782504081726, -1.6130924224853516]",0,1
"[2.045504570007324, -1.6999977827072144]",0,1
"[1.6767761707305908, -0.9561182856559753]",0,0
"[0.9655453562736511, -0.6298366785049438]",0,0
"[0.8288174867630005, -0.3250722885131836]",0,1
"[1.7337864637374878, -1.2655718326568604]",0,1
"[0.5241512656211853, -0.49377766251564026]",0,0
"[3.0115468502044678, -2.0332887172698975]",0,0
"[0.9869809150695801, -1.0940107107162476]",0,0
"[1.4200094938278198, -1.2891106605529785]",0,0
"[1.439695954322815, -1.1391481161117554]",0,0
"[0.3470454812049866, -0.4934042692184448]",0,0
"[2.4172332286834717, -1.8446359634399414]",0,1
"[1.4841160774230957, -1.0830366611480713]",0,1
"[1.199574589729309, -1.3018349409103394]",0,1
"[3.6039700508117676, -3.0112860202789307]",0,1
"[3.533874034881592, -3.045532464981079]",0,1
"[0.20728187263011932, -0.16748027503490448]",0,1
"[5.099751949310303, -3.272005796432495]",0,0
"[4.99838924407959, -2.6880853176116943]",0,0
"[6.184540271759033, -3.7316958904266357]",0,0
"[8.851289749145508, -4.502490043640137]",0,0
"[6.85632848739624, -3.8387250900268555]",0,0
"[6.3199357986450195, -3.6237285137176514]",0,0
"[6.061111927032471, -3.7334580421447754]",0,0
"[3.1969330310821533, -1.829993724822998]",0,0
"[7.010948181152344, -4.2174577713012695]",0,0
"[7.730371952056885, -4.405567169189453]",0,0
"[7.019858360290527, -4.269403457641602]",0,0
"[4.687019348144531, -2.0375115871429443]",0,0
"[4.042954444885254, -2.5327775478363037]",0,0
"[4.5960235595703125, -2.6605889797210693]",0,1
"[4.200750350952148, -2.557356595993042]",0,1
"[9.10025405883789, -4.820969581604004]",0,1
"[3.8580567836761475, -2.3920958042144775]",0,0
"[5.771218776702881, -3.4187710285186768]",0,1
"[5.44415807723999, -2.9809629917144775]",0,1
"[5.757593154907227, -3.153747081756592]",0,1
"[3.2782602310180664, -1.7711515426635742]",0,1
"[2.813063144683838, -2.103609085083008]",0,0
"[8.666962623596191, -4.401975631713867]",0,0
"[4.505171775817871, -3.0338823795318604]",0,0
"[3.461026191711426, -2.1458375453948975]",0,0
"[3.6106667518615723, -2.332871198654175]",0,0
"[3.132127523422241, -2.3716347217559814]",0,1
"[6.393362522125244, -3.6795008182525635]",0,0
"[5.633329391479492, -3.2123241424560547]",0,0
"[4.440620422363281, -2.72800350189209]",0,0
"[2.6003856658935547, -1.555166482925415]",0,0
"[2.6699321269989014, -1.620790958404541]",0,0
"[6.018960952758789, -3.350806951522827]",0,0
"[7.143645286560059, -3.7760062217712402]",0,0
"[5.69434118270874, -3.1714560985565186]",0,1
"[2.4424448013305664, -1.8389441967010498]",0,0
"[6.112870693206787, -3.163158893585205]",0,1
"[9.580236434936523, -5.091801643371582]",0,1
"[7.319399833679199, -3.863826036453247]",0,1
"[3.1263442039489746, -2.317753553390503]",0,1
"[5.383756160736084, -2.6599676609039307]",0,1
"[2.3100903034210205, -1.3302851915359497]",0,1
"[7.21616268157959, -4.245428085327148]",0,1
"[6.2527875900268555, -3.3017072677612305]",0,1
"[7.254972457885742, -4.262720108032227]",0,0
"[5.824798107147217, -3.2872231006622314]",0,1
"[3.1883156299591064, -1.8507887125015259]",0,1
"[5.557126045227051, -3.265671730041504]",0,0
"[8.341141700744629, -4.672524452209473]",0,0
"[6.266026496887207, -3.367119550704956]",0,1
"[4.5630106925964355, -2.539215326309204]",0,1
"[4.044610500335693, -2.577702760696411]",0,0
"[1.8417589664459229, -1.3057479858398438]",0,0
"[6.7832417488098145, -3.680624008178711]",0,0
"[6.3324971199035645, -3.8729918003082275]",0,0
"[4.045746326446533, -2.435917615890503]",0,0
"[5.200707912445068, -2.8619086742401123]",0,0
"[5.206521034240723, -2.8057587146759033]",0,0
"[7.335958003997803, -3.7885921001434326]",0,0
"[2.753826856613159, -1.2331732511520386]",0,0
"[3.4843428134918213, -2.2490017414093018]",0,0
"[5.132174015045166, -2.801990032196045]",0,1
"[7.393509864807129, -3.8827545642852783]",0,1
"[6.915691375732422, -3.9886486530303955]",0,0
"[4.196977138519287, -2.188739061355591]",0,1
"[3.3307759761810303, -1.9192966222763062]",0,0
"[4.46708869934082, -2.8464267253875732]",0,1
"[1.6170592308044434, -1.2028888463974]",0,1
"[5.450960636138916, -3.2707910537719727]",0,0
"[6.831639766693115, -3.863506555557251]",0,1
"[6.160277366638184, -3.5525355339050293]",0,1
"[7.224792003631592, -4.0676469802856445]",0,1
"[2.6023166179656982, -1.883829116821289]",0,0
"[6.578187465667725, -3.9424853324890137]",0,0
"[6.106346607208252, -3.7843048572540283]",0,1
"[3.5480692386627197, -2.5320475101470947]",0,0
"[7.25762939453125, -4.171842575073242]",0,0
"[9.304181098937988, -4.848998069763184]",0,0
"[8.773547172546387, -4.2826080322265625]",0,1
"[3.407407283782959, -1.9872503280639648]",0,1
"[6.989926338195801, -3.874262809753418]",0,1
"[4.603273868560791, -3.2454469203948975]",0,1
"[7.524656772613525, -4.281937599182129]",0,1
"[6.337097644805908, -4.102926254272461]",0,0
"[4.5352020263671875, -3.023879051208496]",0,0
"[3.55239200592041, -2.7766363620758057]",0,0
"[3.9889016151428223, -2.43500018119812]",0,0
"[5.6559834480285645, -3.4340121746063232]",0,1
"[2.5362677574157715, -1.6695194244384766]",0,1
"[4.073598861694336, -2.6752898693084717]",0,1
"[3.316160202026367, -2.493238687515259]",0,1
"[7.270320415496826, -4.230363845825195]",0,1
"[6.303985118865967, -4.080036163330078]",0,1
"[4.867396354675293, -3.0102174282073975]",0,1
"[7.99735689163208, -4.7105712890625]",0,1
"[2.6690151691436768, -1.730938196182251]",0,1
"[3.1202585697174072, -2.2758989334106445]",0,1
"[3.8472135066986084, -2.837008237838745]",0,0
"[3.4058797359466553, -2.4922738075256348]",0,1
"[7.329311847686768, -4.458192825317383]",0,0
"[1.945475459098816, -1.2815779447555542]",0,0
"[6.775993347167969, -4.307451248168945]",0,0
"[6.017016887664795, -3.593367338180542]",0,1
"[5.196299076080322, -2.8893253803253174]",0,0
"[5.345798492431641, -3.4642884731292725]",0,1
"[6.6080708503723145, -4.048853874206543]",0,1
"[3.6744019985198975, -2.3495583534240723]",0,0
"[7.026634693145752, -4.016935348510742]",0,0
"[2.9446682929992676, -2.1124305725097656]",0,1
"[4.014181137084961, -2.749507188796997]",0,0
"[4.402583599090576, -2.6175949573516846]",0,0
"[2.2531251907348633, -1.6330344676971436]",0,0
"[6.174374580383301, -3.818772792816162]",0,0
"[1.6022001504898071, -1.1235872507095337]",0,0
"[6.154755592346191, -4.133516311645508]",0,0
"[6.079625606536865, -3.648998737335205]",0,0
"[3.7396254539489746, -2.531658411026001]",0,1
"[5.256045818328857, -3.293907880783081]",0,1
"[6.105249404907227, -3.817129373550415]",0,0
"[5.104358673095703, -3.4126999378204346]",0,1
"[4.731367111206055, -3.0798051357269287]",0,0
"[7.982734203338623, -4.6348724365234375]",0,1
"[5.382887363433838, -3.8645083904266357]",0,1
"[5.0038161277771, -3.1690468788146973]",0,1
"[3.9196574687957764, -2.623971462249756]",0,0
"[3.6221835613250732, -2.6384871006011963]",0,1
"[7.8030009269714355, -4.738109588623047]",0,1
"[3.8009114265441895, -2.8256161212921143]",0,1
"[2.364169120788574, -2.020463228225708]",0,1
"[7.33864688873291, -4.214455604553223]",0,1
"[6.748861789703369, -3.902559757232666]",0,1
"[5.1851277351379395, -3.3005387783050537]",0,1
"[6.70501708984375, -4.191720962524414]",0,1
"[4.1131439208984375, -3.0353100299835205]",0,1
"[2.9744629859924316, -2.3956332206726074]",0,1
"[5.301765441894531, -3.57424259185791]",0,1
"[2.9385757446289062, -2.4122793674468994]",0,0
"[4.943165302276611, -3.4609339237213135]",0,1
"[6.567200183868408, -4.089381217956543]",0,0
"[3.963716745376587, -2.854031562805176]",0,1
"[6.431150436401367, -3.8339061737060547]",0,1
"[3.9464476108551025, -2.491163730621338]",0,1
"[5.104701519012451, -3.2907040119171143]",0,0
"[7.284327983856201, -4.772651672363281]",0,1
"[5.171414375305176, -3.0254268646240234]",0,0
"[3.3195862770080566, -1.9441800117492676]",0,0
"[6.513309478759766, -3.951356887817383]",0,1
"[6.189729690551758, -3.5225892066955566]",0,0
"[5.328189373016357, -3.5790441036224365]",0,0
"[5.146052837371826, -3.2436418533325195]",0,1
"[5.043787002563477, -3.3571081161499023]",0,1
"[4.438989162445068, -2.990074396133423]",0,1
"[7.205251216888428, -3.979353189468384]",0,0
"[3.416882038116455, -2.2375292778015137]",0,1
"[5.6359944343566895, -3.7452356815338135]",0,0
"[4.847980499267578, -3.3629705905914307]",0,0
"[7.1495442390441895, -4.708574295043945]",0,0
"[6.04762077331543, -3.660473585128784]",0,0
"[6.512822151184082, -4.044139862060547]",0,0
"[5.091311454772949, -3.2335236072540283]",0,0
"[6.730567455291748, -4.148270606994629]",0,1
"[2.8390185832977295, -2.1381492614746094]",0,1
"[2.244389533996582, -1.7670319080352783]",0,1
"[6.577154159545898, -3.930598735809326]",0,1
"[5.46565580368042, -3.4128024578094482]",0,0
"[6.557657718658447, -4.121026039123535]",0,0
"[6.01676607131958, -3.7560842037200928]",0,0
"[4.829540729522705, -3.11607027053833]",0,0
"[5.890030384063721, -3.1339166164398193]",0,0
"[3.5115182399749756, -2.389145612716675]",0,0
"[4.599878311157227, -2.8105077743530273]",0,0
"[3.8440401554107666, -2.132500410079956]",0,0
"[3.8483450412750244, -2.2914698123931885]",0,1
"[7.583632469177246, -4.8369035720825195]",0,0
"[4.978140354156494, -3.3981575965881348]",0,0
"[6.627396106719971, -3.996124744415283]",0,0
"[3.712059497833252, -2.4472901821136475]",0,0
"[5.141519546508789, -3.74076247215271]",0,1
"[4.376153469085693, -2.993300676345825]",0,0
"[5.199589252471924, -3.2394933700561523]",0,1
"[7.047082901000977, -4.0426740646362305]",0,0
"[3.5459330081939697, -2.4353222846984863]",0,1
"[6.73248291015625, -3.806084394454956]",0,1
"[4.436131000518799, -2.717529535293579]",0,1
"[6.670169353485107, -4.1779022216796875]",0,0
"[3.9060003757476807, -2.4562296867370605]",0,1
"[4.4796881675720215, -2.8527932167053223]",0,0
"[4.456783294677734, -3.124037504196167]",0,0
"[5.726687431335449, -3.553748369216919]",0,0
"[5.77693510055542, -3.2913739681243896]",0,1
"[5.245495319366455, -3.234588861465454]",0,1
"[7.257981777191162, -4.2013959884643555]",0,1
"[4.534403324127197, -3.063455581665039]",0,0
"[8.127538681030273, -4.487009048461914]",0,0
"[2.5499298572540283, -2.115936517715454]",0,1
"[6.394450664520264, -3.932386636734009]",0,1
"[3.787597417831421, -2.538651943206787]",0,0
"[3.416008710861206, -2.455173969268799]",0,0
"[3.6070897579193115, -2.5869059562683105]",0,1
"[3.464341878890991, -2.42569899559021]",0,1
"[4.490457534790039, -3.3570773601531982]",0,1
"[5.188782691955566, -3.157109260559082]",0,1
"[4.246703624725342, -2.8349273204803467]",0,0
"[4.250298500061035, -2.5898687839508057]",0,1
"[4.435293674468994, -2.747298240661621]",0,0
"[5.264662742614746, -3.353125810623169]",0,1
"[7.9831366539001465, -4.2287187576293945]",0,0
"[3.3681480884552, -2.1867451667785645]",0,1
"[7.7680559158325195, -4.732396125793457]",0,0
"[4.646105766296387, -2.97057843208313]",0,0
"[5.994142055511475, -3.822585105895996]",0,0
"[5.293426990509033, -3.626478672027588]",0,0
"[5.309628009796143, -3.0828652381896973]",0,0
"[5.258142948150635, -3.5358970165252686]",0,1
"[3.580801010131836, -2.703676223754883]",0,1
"[6.355123996734619, -4.073672294616699]",0,1
"[3.9901883602142334, -2.4433491230010986]",0,1
"[5.127255916595459, -3.427441120147705]",0,0
"[4.463293552398682, -2.8316218852996826]",0,0
"[4.919175148010254, -3.1330478191375732]",0,0
"[7.034732341766357, -4.24698543548584]",0,0
"[4.751505374908447, -3.446449041366577]",0,1
"[7.780484199523926, -4.262457847595215]",0,0
"[7.155161380767822, -4.22935676574707]",0,1
"[5.472580432891846, -3.3768725395202637]",0,0
"[6.476771831512451, -3.89495587348938]",0,0
"[6.629220008850098, -3.984326124191284]",0,0
"[7.6608710289001465, -4.576286315917969]",0,0
"[7.160397529602051, -4.353243827819824]",0,0
"[7.284246444702148, -4.575813293457031]",0,0
"[5.357288360595703, -3.463679075241089]",0,0
"[6.630594253540039, -4.129578590393066]",0,0
"[5.498109340667725, -3.132591485977173]",0,1
"[2.874171018600464, -2.1464133262634277]",0,1
"[8.753368377685547, -4.934788703918457]",0,0
"[5.8224663734436035, -3.6172568798065186]",0,0
"[5.573697566986084, -3.0219829082489014]",0,0
"[1.946057677268982, -1.744048833847046]",0,0
"[6.660789489746094, -3.881192922592163]",0,0
