Logits,Labels,Subgroups
"[1.1997824907302856, -0.7384836673736572]",0,0
"[4.15485954284668, -3.4475345611572266]",0,0
"[3.707817792892456, -2.928126573562622]",0,0
"[0.7650827169418335, -0.4135645925998688]",0,0
"[1.797154426574707, -1.3329105377197266]",0,1
"[3.4980669021606445, -2.691995620727539]",0,1
"[1.9913944005966187, -1.3448429107666016]",0,1
"[1.5153712034225464, -1.2085751295089722]",0,1
"[3.810666084289551, -2.970366954803467]",0,1
"[4.315231800079346, -3.488922119140625]",0,0
"[1.041253685951233, -1.0417546033859253]",0,0
"[1.10798978805542, -0.7829890847206116]",0,0
"[1.561079502105713, -1.393616795539856]",0,0
"[0.08765674382448196, 0.30850839614868164]",0,0
"[0.18446439504623413, 0.1591053456068039]",0,0
"[-0.7493156790733337, 1.11887788772583]",0,0
"[1.377833366394043, -1.1971287727355957]",0,1
"[0.8168529868125916, -0.6412819623947144]",0,1
"[0.3097284436225891, -0.024690186604857445]",0,1
"[1.504449725151062, -1.2763912677764893]",0,0
"[1.3879090547561646, -1.083167314529419]",0,0
"[1.6009809970855713, -1.353694200515747]",0,0
"[4.4068603515625, -3.552584648132324]",0,1
"[1.2404851913452148, -1.116942048072815]",1,1
"[-0.11412983387708664, 0.5243546962738037]",1,1
"[0.5284359455108643, -0.18074224889278412]",1,1
"[0.7786244750022888, -0.41595885157585144]",1,1
"[-1.058829665184021, 1.625775694847107]",1,0
"[-0.9455639719963074, 1.577340006828308]",1,0
"[-0.5010563731193542, 0.9004906415939331]",1,0
"[-1.2673016786575317, 1.9952934980392456]",1,0
"[-0.09719633311033249, 0.5031979084014893]",1,0
"[0.5197847485542297, -0.13660281896591187]",1,0
"[-0.7405863404273987, 1.3639171123504639]",1,0
"[-1.1636892557144165, 1.9880902767181396]",1,0
"[-0.8577669858932495, 1.4499385356903076]",1,1
"[-0.9701473116874695, 1.6166133880615234]",1,1
"[-1.0716571807861328, 1.7371597290039062]",1,1
"[-1.0830506086349487, 1.779740571975708]",1,1
"[0.2718908488750458, 0.12078467756509781]",1,1
"[-1.1161143779754639, 1.8396353721618652]",1,0
"[-1.2820751667022705, 2.2105443477630615]",1,0
"[0.22307705879211426, -0.020771896466612816]",1,0
"[-0.9413649439811707, 1.5641220808029175]",1,0
"[-1.0584688186645508, 1.8090133666992188]",1,0
"[-0.05333235114812851, 0.37355563044548035]",1,0
"[1.1609115600585938, -0.97981858253479]",1,0
"[-1.1078851222991943, 1.7765802145004272]",1,1
"[-0.8725379705429077, 1.5763235092163086]",1,1
"[2.178833246231079, -2.088481903076172]",1,1
"[-0.9127554297447205, 1.6584264039993286]",1,0
"[-0.8515007495880127, 1.4771829843521118]",1,0
"[-0.6025424003601074, 1.167936086654663]",1,0
"[0.06402835994958878, 0.18847833573818207]",1,0
"[0.43817657232284546, -0.1868731677532196]",1,0
"[-1.144439935684204, 1.8189074993133545]",1,0
"[-0.16317406296730042, 0.7064379453659058]",1,0
"[-0.23034211993217468, 0.8617069721221924]",1,0
"[0.03883899003267288, 0.28219127655029297]",1,0
"[-0.8010732531547546, 1.604219675064087]",1,0
"[-1.0115783214569092, 1.6895244121551514]",1,0
"[-1.072406530380249, 1.6380105018615723]",1,0
"[-0.9482958316802979, 1.6012893915176392]",1,0
"[-1.139664888381958, 2.0589022636413574]",1,0
"[0.04585815221071243, 0.22077113389968872]",1,0
"[-1.1398338079452515, 1.8104534149169922]",1,0
"[0.3249412178993225, -0.04136813431978226]",1,1
"[-0.2751375436782837, 0.77018141746521]",1,1
"[0.12536028027534485, 0.1746491640806198]",1,1
"[-0.03720390051603317, 0.1855212301015854]",1,1
"[0.12292451411485672, 0.3017272353172302]",1,0
"[1.198725938796997, -1.0442842245101929]",1,0
"[-1.0883758068084717, 1.7990062236785889]",1,0
"[-0.6298092603683472, 1.0676498413085938]",1,0
"[-1.2811347246170044, 1.946117639541626]",1,0
"[-0.692153811454773, 1.242661952972412]",1,0
"[-0.5127633213996887, 0.8840495347976685]",1,1
"[-1.1003130674362183, 1.8934309482574463]",1,1
"[-0.45457354187965393, 0.7819076180458069]",1,1
"[-1.2745065689086914, 1.8325400352478027]",1,1
"[-0.45990216732025146, 0.857764482498169]",1,0
"[-1.218477487564087, 2.2053778171539307]",1,0
"[-0.7590627074241638, 1.2528828382492065]",1,0
"[-0.13920235633850098, 0.6643704771995544]",1,0
"[0.5116337537765503, -0.2876221537590027]",1,0
"[-1.0875204801559448, 1.6055803298950195]",1,1
"[-0.7909643650054932, 1.4401378631591797]",1,1
"[0.369964063167572, -0.09748191386461258]",1,0
"[-0.14579454064369202, 0.5493839979171753]",1,0
"[-0.6776889562606812, 1.122018814086914]",1,1
"[-0.021919064223766327, 0.37329185009002686]",1,1
"[-0.6378753781318665, 0.9768264293670654]",1,1
"[-1.382233738899231, 2.0964012145996094]",1,1
"[-0.5593563914299011, 0.8942806124687195]",1,1
"[-0.6537831425666809, 1.192724347114563]",1,1
"[-1.1109412908554077, 1.9220199584960938]",1,1
"[-1.4577826261520386, 1.97306489944458]",1,0
"[-1.0854474306106567, 1.6360208988189697]",1,0
"[-0.596140444278717, 1.050244688987732]",1,0
"[0.7192367911338806, -0.48544740676879883]",1,1
"[0.16851365566253662, 0.27788493037223816]",1,1
"[-1.1938393115997314, 1.7700680494308472]",1,0
"[-1.594448447227478, 2.399958848953247]",1,0
"[1.8084388971328735, -1.6285539865493774]",1,1
"[0.8517085909843445, -0.46544668078422546]",1,1
"[-0.21278080344200134, 0.8117610812187195]",1,1
"[-0.7938313484191895, 1.4842078685760498]",1,1
"[0.9924443364143372, -0.8064350485801697]",1,0
"[-0.4824097752571106, 0.9971587657928467]",1,0
"[-0.4336807131767273, 0.961607038974762]",1,0
"[-0.04995351284742355, 0.34534913301467896]",1,1
"[-0.4795759916305542, 0.9665467739105225]",1,0
"[-0.6430408358573914, 1.6646724939346313]",1,0
"[3.6621017456054688, -2.842456817626953]",1,0
"[-0.7115877270698547, 1.2777020931243896]",1,1
"[0.6333348155021667, -0.4268707036972046]",1,1
"[1.0907326936721802, -0.6909363269805908]",1,1
"[2.4738309383392334, -2.0862624645233154]",1,1
"[-1.000457525253296, 1.5940874814987183]",1,1
"[-0.4379781186580658, 0.9967950582504272]",1,0
"[0.6394351720809937, -0.4086858630180359]",1,1
"[-0.6226693391799927, 1.2086478471755981]",1,0
"[-0.791265070438385, 1.4164103269577026]",1,0
"[-0.7098508477210999, 1.1739401817321777]",1,0
"[-0.2226947844028473, 0.5974323153495789]",1,0
"[-0.21338945627212524, 0.47291427850723267]",1,1
"[-0.003664874006062746, 0.34836551547050476]",1,1
"[-1.1157243251800537, 1.7755264043807983]",1,0
"[-1.2124370336532593, 1.8231496810913086]",1,0
"[-1.028746485710144, 1.5988658666610718]",1,0
"[-0.42909568548202515, 0.9495184421539307]",1,1
"[-0.9856180548667908, 1.4595295190811157]",1,1
"[-0.5376685857772827, 1.1032992601394653]",1,1
"[-0.8691107630729675, 1.4607517719268799]",1,0
"[-0.4128402769565582, 0.8815354108810425]",1,0
"[-0.4632148742675781, 0.8701419234275818]",1,0
"[1.131410837173462, -0.6123782992362976]",1,0
"[-1.1221171617507935, 1.7938573360443115]",1,0
"[0.5126155018806458, -0.14637437462806702]",1,0
"[0.34258580207824707, -0.04098574072122574]",1,0
"[-1.1320371627807617, 1.883467435836792]",1,0
"[0.8346880674362183, -0.504001796245575]",1,0
"[1.0280271768569946, -0.7638734579086304]",1,1
"[1.5242890119552612, -1.3742767572402954]",1,1
"[2.2176673412323, -2.061800479888916]",1,0
"[-1.0894775390625, 1.7103601694107056]",1,1
"[1.128749966621399, -0.9821113348007202]",1,1
"[1.1900091171264648, -0.9290980100631714]",1,1
"[0.2586863934993744, 0.08678743988275528]",1,1
"[-0.15562155842781067, 0.6041659116744995]",1,0
"[-1.106391429901123, 1.790677547454834]",1,0
"[0.0875413790345192, 0.32005396485328674]",1,0
"[2.088244676589966, -1.8705965280532837]",0,0
"[1.4544578790664673, -1.253167748451233]",0,0
"[0.09213001281023026, 0.34603676199913025]",0,0
"[-0.5426713228225708, 1.263512372970581]",0,1
"[0.039643801748752594, 0.2071213275194168]",0,1
"[0.06090021878480911, 0.24726459383964539]",0,1
"[1.3917382955551147, -1.2452540397644043]",0,0
"[1.5967098474502563, -1.215783715248108]",0,0
"[1.8487043380737305, -1.5909481048583984]",0,0
"[2.984998941421509, -2.319532632827759]",0,0
"[4.17558479309082, -3.3582956790924072]",0,1
"[4.079635143280029, -3.2292609214782715]",0,0
"[3.5708940029144287, -3.020656108856201]",0,0
"[3.6207098960876465, -3.0397987365722656]",0,0
"[2.5640623569488525, -2.438345432281494]",0,1
"[1.88115656375885, -1.6576223373413086]",0,1
"[1.9469598531723022, -1.8099818229675293]",0,0
"[-0.6025082468986511, 1.0217466354370117]",0,0
"[-0.5604119896888733, 1.2750132083892822]",0,0
"[-0.39595600962638855, 1.0386148691177368]",0,0
"[1.9033156633377075, -1.614793300628662]",0,0
"[2.5195934772491455, -2.0202879905700684]",0,0
"[2.758976697921753, -2.259176254272461]",0,0
"[0.9395598769187927, -0.40134644508361816]",0,0
"[-0.16663002967834473, 0.7426838874816895]",0,0
"[1.396034598350525, -1.1049721240997314]",0,0
"[1.6785765886306763, -1.6680562496185303]",0,1
"[0.9695587754249573, -0.6483957171440125]",0,0
"[1.1633450984954834, -0.7968555688858032]",0,0
"[-0.9250734448432922, 1.412743091583252]",0,0
"[-1.2995426654815674, 1.8970668315887451]",0,0
"[0.3935723304748535, 0.2310851365327835]",0,0
"[0.1312965750694275, 0.41095075011253357]",0,0
"[1.109721302986145, -0.7231801748275757]",0,1
"[4.174604415893555, -3.3738152980804443]",0,0
"[-0.6610055565834045, 1.1053886413574219]",0,0
"[-0.986811101436615, 1.6349292993545532]",0,0
"[-0.9791569113731384, 1.4652857780456543]",0,0
"[0.9574046730995178, -0.6071450114250183]",0,0
"[2.2207765579223633, -1.9653733968734741]",0,0
"[-0.7830298542976379, 1.4177591800689697]",0,0
"[0.45850178599357605, -0.11107911914587021]",0,0
"[-0.08363025635480881, 0.6152310371398926]",0,1
"[1.1895493268966675, -1.0319310426712036]",0,0
"[0.4437842071056366, 0.15394239127635956]",0,0
"[1.0190664529800415, -0.48676881194114685]",0,1
"[-0.2892785370349884, 0.666080892086029]",0,0
"[2.3152272701263428, -2.225388288497925]",0,0
"[0.1591130495071411, 0.31188520789146423]",0,0
"[-0.247042715549469, 0.768953800201416]",0,0
"[1.817819595336914, -1.7641085386276245]",0,1
"[2.4490926265716553, -2.3563754558563232]",0,1
"[0.1896166205406189, 0.5342913866043091]",0,0
"[0.29638180136680603, 0.31374192237854004]",0,1
"[0.3525940775871277, -0.0706234946846962]",0,1
"[0.3305078148841858, -0.02820395492017269]",0,0
"[0.7494392991065979, -0.2496931552886963]",0,0
"[0.49015212059020996, -0.17559340596199036]",0,0
"[1.6017509698867798, -1.3677587509155273]",0,1
"[1.8039592504501343, -1.6746070384979248]",0,0
"[2.4521117210388184, -2.3316259384155273]",0,0
"[0.32987043261528015, 0.11869139224290848]",0,1
"[4.071722030639648, -3.3488035202026367]",0,1
"[3.514824151992798, -2.8870363235473633]",0,0
"[0.25588563084602356, 0.15567350387573242]",0,0
"[3.964205026626587, -3.1488234996795654]",0,0
"[3.1567513942718506, -2.346238851547241]",0,0
"[3.288738250732422, -2.501312255859375]",0,0
"[3.0103330612182617, -2.164015293121338]",0,0
"[4.0967326164245605, -3.2406697273254395]",0,0
"[3.371293067932129, -2.6035542488098145]",0,0
"[4.517917633056641, -3.5864148139953613]",0,1
"[4.112234592437744, -3.288165330886841]",0,0
"[3.3547606468200684, -2.5031845569610596]",0,1
"[2.9805548191070557, -2.4915637969970703]",0,1
"[1.7260236740112305, -1.387837529182434]",0,1
"[1.2979058027267456, -1.007354497909546]",0,1
"[4.565069675445557, -3.5405919551849365]",0,1
"[3.853602409362793, -3.182997941970825]",0,1
"[3.5253219604492188, -2.685934066772461]",0,1
"[2.5908777713775635, -1.925995111465454]",0,1
"[4.134785175323486, -3.284651756286621]",0,1
"[3.730929136276245, -3.1454150676727295]",0,1
"[4.203446388244629, -3.4550423622131348]",0,0
"[2.088280439376831, -1.7600642442703247]",0,1
"[3.4696385860443115, -2.7785332202911377]",0,1
"[3.740828037261963, -2.9580936431884766]",0,0
"[4.635140895843506, -3.687075614929199]",0,1
"[4.109090328216553, -3.2292346954345703]",0,1
"[3.1336803436279297, -2.523346185684204]",0,1
"[4.277388572692871, -3.393932342529297]",0,1
"[3.8434650897979736, -3.023817539215088]",0,0
"[3.9944779872894287, -3.0240893363952637]",0,0
"[1.6003923416137695, -1.2642570734024048]",0,1
"[3.0239920616149902, -2.5881307125091553]",0,1
"[4.375085353851318, -3.5615923404693604]",0,1
"[3.53145432472229, -2.985722303390503]",0,1
"[3.4820821285247803, -2.8414649963378906]",0,0
"[4.20490026473999, -3.10965633392334]",0,1
"[4.1008710861206055, -3.255873918533325]",0,0
"[4.534608840942383, -3.551290512084961]",0,1
"[3.0731778144836426, -2.4471044540405273]",0,1
"[3.731349468231201, -2.8210525512695312]",0,1
"[2.625166177749634, -2.1259851455688477]",0,1
"[4.0966477394104, -3.088463544845581]",0,0
"[4.280636787414551, -3.3472025394439697]",0,1
"[3.59261417388916, -3.023228168487549]",0,0
"[2.9836652278900146, -2.443528175354004]",0,0
"[2.9026710987091064, -2.298550605773926]",0,1
"[4.3150529861450195, -3.345644950866699]",0,0
"[3.7381887435913086, -2.8360164165496826]",0,1
"[4.1335248947143555, -2.8031537532806396]",0,0
"[4.434488296508789, -2.8943681716918945]",0,0
"[2.903294801712036, -2.183488607406616]",0,0
"[2.250274896621704, -1.9145771265029907]",0,0
"[3.9319515228271484, -3.056793451309204]",0,0
"[4.211946964263916, -3.2946600914001465]",0,0
"[4.061459541320801, -3.253469467163086]",0,1
"[3.650210380554199, -2.9283502101898193]",0,0
"[4.210485935211182, -2.980624198913574]",0,0
"[4.268829822540283, -3.4164061546325684]",0,1
"[3.8379945755004883, -3.1554365158081055]",0,0
"[4.290794849395752, -3.5178709030151367]",0,0
"[3.051107168197632, -2.362414598464966]",0,0
"[3.903360605239868, -3.173112392425537]",0,0
"[3.771717071533203, -2.9132509231567383]",0,0
"[3.8314449787139893, -3.044649600982666]",0,0
"[4.313910484313965, -3.5019099712371826]",0,1
"[4.463878154754639, -3.545363187789917]",0,0
"[3.4964439868927, -2.7348666191101074]",0,1
"[3.2486836910247803, -2.633727550506592]",0,1
"[2.4033594131469727, -1.8339062929153442]",0,1
"[3.077223777770996, -2.427077531814575]",0,1
"[3.9094929695129395, -3.20332932472229]",0,0
"[2.70876145362854, -2.3498470783233643]",0,1
"[4.120007514953613, -3.338418960571289]",0,0
"[4.333803176879883, -3.4155423641204834]",0,0
"[4.389865398406982, -3.5495076179504395]",0,0
"[4.449695110321045, -3.606356143951416]",0,1
"[0.7849745750427246, -0.47604191303253174]",0,0
"[3.561227321624756, -2.7431516647338867]",0,1
"[3.5162932872772217, -2.8025004863739014]",0,0
"[3.8864119052886963, -3.022071123123169]",0,0
"[4.479733467102051, -3.5683090686798096]",0,1
"[4.374516487121582, -3.521899700164795]",0,1
"[4.3044514656066895, -3.435380458831787]",0,1
"[4.281408309936523, -3.4268999099731445]",0,0
"[4.676537990570068, -3.6703238487243652]",0,1
"[4.140732288360596, -3.313836097717285]",0,1
"[3.1069083213806152, -2.4327640533447266]",0,1
"[4.23288106918335, -3.384300470352173]",0,1
"[0.74617600440979, -0.10695987194776535]",0,0
"[1.6909698247909546, -1.4817086458206177]",0,1
"[2.8284432888031006, -2.1752707958221436]",0,1
"[4.248002052307129, -3.3596251010894775]",0,0
"[3.9297454357147217, -3.1186435222625732]",0,1
"[3.929891347885132, -3.2199411392211914]",0,1
"[3.550175666809082, -2.890183687210083]",0,1
"[3.6824843883514404, -3.0727005004882812]",0,0
"[4.2877960205078125, -3.3793387413024902]",0,1
"[4.524474143981934, -3.5920703411102295]",0,1
"[4.355761528015137, -3.4678876399993896]",0,0
"[4.13239860534668, -3.4129292964935303]",0,0
"[4.4315667152404785, -3.561708450317383]",0,0
"[4.135392189025879, -3.3070123195648193]",0,0
"[3.036713123321533, -2.5555665493011475]",0,0
"[3.773505926132202, -2.921409845352173]",0,1
"[4.061092376708984, -3.2636568546295166]",0,1
"[4.165112495422363, -3.2784547805786133]",0,0
"[3.9013524055480957, -2.975447416305542]",0,1
"[4.440360069274902, -3.516773223876953]",0,0
"[3.3588943481445312, -2.7592952251434326]",0,0
"[4.278642177581787, -3.3527445793151855]",0,1
"[4.063620090484619, -3.319563388824463]",0,1
"[3.5081288814544678, -2.9288437366485596]",0,1
"[4.027355670928955, -3.2438321113586426]",0,0
"[2.00673508644104, -1.7391546964645386]",0,0
"[2.394794464111328, -2.101682662963867]",0,0
"[2.5276567935943604, -2.1867926120758057]",0,1
"[4.04415225982666, -3.2141706943511963]",0,1
"[4.1673078536987305, -3.4451231956481934]",0,1
"[3.8496572971343994, -3.211215019226074]",0,0
"[2.0835719108581543, -1.4020766019821167]",0,0
"[4.405202388763428, -3.4118399620056152]",0,1
"[3.835562229156494, -3.0130796432495117]",0,1
"[2.472519874572754, -1.6851252317428589]",0,1
"[3.127464771270752, -2.604677200317383]",0,1
"[4.127155780792236, -3.3702986240386963]",0,1
"[4.4320549964904785, -3.5176892280578613]",0,1
"[3.791562557220459, -3.0288479328155518]",0,1
"[3.66436505317688, -2.922149658203125]",0,0
"[4.303192615509033, -3.3092169761657715]",0,1
"[4.3233489990234375, -3.4123213291168213]",0,1
"[4.301914215087891, -3.4352197647094727]",0,1
"[4.075969219207764, -3.2230026721954346]",0,1
"[4.152578830718994, -3.356327533721924]",0,0
"[4.596890449523926, -3.689420700073242]",0,1
"[4.1247382164001465, -3.13637638092041]",0,0
"[2.424459934234619, -1.9650952816009521]",0,0
"[4.124835968017578, -3.350067138671875]",0,0
"[4.455164432525635, -3.570234775543213]",0,1
"[3.963409662246704, -3.308246612548828]",0,1
"[4.395186424255371, -3.5751142501831055]",0,1
"[4.34276008605957, -3.5050034523010254]",0,0
"[3.706998109817505, -2.909766912460327]",0,1
"[4.0261125564575195, -3.254148483276367]",0,1
"[3.776416540145874, -3.0940101146698]",0,1
"[4.218263626098633, -3.4188408851623535]",0,1
"[4.284326076507568, -3.4252045154571533]",0,1
"[4.185791969299316, -3.2392027378082275]",0,1
"[4.397123336791992, -3.5226337909698486]",0,1
"[4.180753231048584, -3.410640001296997]",0,0
"[4.093138217926025, -3.2008602619171143]",0,0
"[3.4501373767852783, -2.8013131618499756]",0,1
"[4.297609329223633, -3.433377504348755]",0,1
"[4.333233833312988, -3.497770071029663]",0,0
"[3.1613752841949463, -2.5729026794433594]",0,1
"[3.976975202560425, -3.0822274684906006]",0,1
"[3.484689950942993, -2.8275933265686035]",0,0
"[4.570466995239258, -3.582514762878418]",0,0
"[4.680889129638672, -3.652876377105713]",0,1
"[3.7614314556121826, -3.124250888824463]",0,1
"[4.255765914916992, -3.31567120552063]",0,0
"[4.584751605987549, -3.6826322078704834]",0,0
"[4.102805137634277, -3.2863478660583496]",0,0
"[4.285285949707031, -3.328019857406616]",0,0
"[4.056868553161621, -3.3583168983459473]",0,1
"[3.218961477279663, -2.815420627593994]",0,1
"[3.9913806915283203, -3.2658541202545166]",0,1
"[4.270898818969727, -3.4029932022094727]",0,1
"[3.7793004512786865, -3.060241937637329]",0,1
"[4.525670051574707, -3.5214545726776123]",0,1
"[2.9906225204467773, -2.5557596683502197]",0,0
"[4.459210395812988, -3.487553358078003]",0,1
"[4.1226806640625, -3.1805613040924072]",0,1
"[1.36798095703125, -0.9447570443153381]",0,0
"[4.126677513122559, -3.303710460662842]",0,0
"[4.334291934967041, -3.478529214859009]",0,0
"[4.141905784606934, -3.2762248516082764]",0,0
"[4.165097236633301, -3.3689932823181152]",0,1
"[3.966984510421753, -3.2677676677703857]",0,0
"[3.1320693492889404, -2.5144877433776855]",0,0
"[3.995464563369751, -3.2254276275634766]",0,1
"[4.309988498687744, -3.3786697387695312]",0,1
"[4.108609199523926, -3.292919158935547]",0,1
"[3.1953210830688477, -2.4290075302124023]",0,1
"[4.403899669647217, -3.381932258605957]",0,1
"[4.453369140625, -3.490548610687256]",0,1
"[4.492595672607422, -3.6219089031219482]",0,1
"[4.009390354156494, -3.3620822429656982]",0,1
"[4.199763774871826, -3.3960940837860107]",0,0
"[3.6890978813171387, -3.054544687271118]",0,0
"[4.308636665344238, -3.48236346244812]",0,1
"[4.485601425170898, -3.6017839908599854]",0,1
"[4.0803070068359375, -3.269022226333618]",0,0
"[3.987818479537964, -3.2318544387817383]",0,0
"[4.6112565994262695, -3.6221556663513184]",0,0
"[4.109164714813232, -3.224707841873169]",0,0
"[4.110479354858398, -3.2841694355010986]",0,0
"[4.497115135192871, -3.483029842376709]",0,1
"[4.105987071990967, -3.2804322242736816]",0,0
"[0.8781315088272095, -0.6962300539016724]",0,0
"[4.126235008239746, -3.228825092315674]",0,0
"[4.238394737243652, -3.278372049331665]",0,0
"[4.289829730987549, -3.43912935256958]",0,1
"[4.027974605560303, -3.2296106815338135]",0,1
"[4.4059553146362305, -3.505744218826294]",0,0
"[4.2617082595825195, -3.4014859199523926]",0,0
"[3.932741403579712, -2.8994014263153076]",0,1
"[3.7331104278564453, -2.9743235111236572]",0,0
"[3.8743972778320312, -3.170045852661133]",0,1
"[4.522634983062744, -3.519014835357666]",0,1
"[2.5476865768432617, -2.2441933155059814]",0,1
"[3.865098476409912, -3.098691701889038]",0,1
"[3.8652868270874023, -3.079193115234375]",0,0
"[3.7326059341430664, -2.9237356185913086]",0,1
"[4.289884567260742, -3.337087869644165]",0,1
"[4.549705982208252, -3.5732052326202393]",0,0
"[3.4182522296905518, -2.9159514904022217]",0,1
"[4.522709369659424, -3.5393500328063965]",0,1
"[4.058440208435059, -3.1538031101226807]",0,0
"[4.24338960647583, -3.3692736625671387]",0,0
"[4.438149929046631, -3.6325883865356445]",0,0
"[3.8885717391967773, -2.969421625137329]",0,0
"[3.704343318939209, -2.9333603382110596]",0,1
"[3.7445266246795654, -2.757526159286499]",0,1
"[4.409961223602295, -3.548779010772705]",0,0
"[3.774197816848755, -3.0547034740448]",0,0
"[4.180470943450928, -3.336225748062134]",0,1
"[1.9860113859176636, -1.6503915786743164]",0,0
"[4.368385314941406, -3.4730093479156494]",0,0
"[4.3374834060668945, -3.5329174995422363]",0,1
"[4.068339824676514, -3.281095266342163]",0,0
"[4.031963348388672, -3.2212302684783936]",0,1
"[4.367647171020508, -3.426689624786377]",0,0
"[3.559321641921997, -2.8501811027526855]",0,1
"[4.409210681915283, -3.5053939819335938]",0,0
"[4.48637580871582, -3.488931655883789]",0,0
"[3.607116222381592, -3.0186991691589355]",0,0
"[3.8004825115203857, -3.0468125343322754]",0,0
"[3.8036346435546875, -3.0225932598114014]",0,0
"[4.452072620391846, -3.5091285705566406]",0,0
"[4.73314094543457, -3.674114465713501]",0,0
"[3.7475922107696533, -2.963304042816162]",0,0
