Logits,Labels,Subgroups
"[-0.14361274242401123, 0.4967828392982483]",0,1
"[0.28421416878700256, 0.21199476718902588]",0,1
"[-0.17959550023078918, 0.6530895233154297]",0,1
"[0.801571786403656, -0.45065295696258545]",0,1
"[0.48198559880256653, -0.13260819017887115]",0,1
"[0.492093950510025, -0.28017687797546387]",0,1
"[-0.37969595193862915, 0.8597558736801147]",0,0
"[0.17069679498672485, 0.17670881748199463]",0,1
"[0.23153957724571228, 0.21989640593528748]",0,1
"[-0.042346976697444916, 0.40349388122558594]",0,0
"[0.48734766244888306, -0.07551147788763046]",0,0
"[-0.7530215978622437, 1.3369059562683105]",0,1
"[-0.7026553750038147, 1.6203068494796753]",0,1
"[-0.7570593953132629, 1.0247541666030884]",0,1
"[0.19134855270385742, 0.14387103915214539]",0,1
"[-0.4837660789489746, 1.0527889728546143]",0,1
"[-0.5744141936302185, 1.115322470664978]",0,1
"[1.441693902015686, -1.1676149368286133]",0,0
"[-0.3896850347518921, 0.8637232780456543]",0,0
"[0.8429900407791138, -0.5766525864601135]",0,0
"[-1.309099555015564, 1.9210176467895508]",0,1
"[-0.3716982305049896, 0.9748059511184692]",0,1
"[0.5604612231254578, -0.2738475799560547]",0,1
"[1.07302725315094, -0.8247775435447693]",0,1
"[0.6730733513832092, -0.3771621286869049]",0,1
"[0.7142000794410706, -0.3472409248352051]",0,1
"[0.42519718408584595, -0.03790726512670517]",0,0
"[-0.18533101677894592, 0.5537177324295044]",0,0
"[1.2640888690948486, -0.830719530582428]",0,0
"[0.8536856770515442, -0.3205133080482483]",0,0
"[1.2558890581130981, -0.825434148311615]",0,0
"[1.945190668106079, -1.6625449657440186]",0,0
"[2.4859941005706787, -2.0994129180908203]",0,1
"[1.5334995985031128, -1.3290963172912598]",0,1
"[0.9624816179275513, -0.670263409614563]",0,1
"[1.0533746480941772, -0.6990196704864502]",0,0
"[0.5977329611778259, -0.1681802123785019]",0,0
"[-0.08038505166769028, 0.4527228772640228]",0,1
"[-0.21038681268692017, 0.6698747873306274]",0,1
"[0.9312511682510376, -0.6546155214309692]",0,1
"[-0.9336025714874268, 1.4364633560180664]",0,1
"[-0.6875967383384705, 1.339967966079712]",0,0
"[-0.11947496980428696, 0.4793098568916321]",0,0
"[0.48746323585510254, -0.07437389343976974]",0,0
"[0.3370629549026489, 0.12497233599424362]",0,0
"[-0.19749903678894043, 0.5713198184967041]",0,0
"[0.38197439908981323, 0.08165399730205536]",0,1
"[0.9315345287322998, -0.6888672709465027]",0,0
"[0.4036565124988556, -0.0039815958589315414]",0,1
"[0.7123653888702393, -0.5382099151611328]",0,1
"[0.7719947695732117, -0.6470434069633484]",0,1
"[0.1038472130894661, 0.12897317111492157]",0,1
"[-1.1263772249221802, 1.6890264749526978]",0,1
"[-0.03742172569036484, 0.3161427974700928]",0,1
"[1.6601959466934204, -1.2590875625610352]",0,0
"[0.882414698600769, -0.6079892516136169]",0,0
"[0.2872495651245117, 0.12962554395198822]",0,1
"[3.7547085285186768, -3.1924614906311035]",0,0
"[1.2557095289230347, -0.8314865827560425]",0,1
"[3.1215097904205322, -2.7792370319366455]",0,1
"[-0.4819561839103699, 0.872441291809082]",0,1
"[4.163030624389648, -3.3083627223968506]",0,1
"[1.4848827123641968, -1.0526421070098877]",0,0
"[2.668330430984497, -2.364236354827881]",0,0
"[2.66373610496521, -2.0825626850128174]",0,1
"[-0.2326902151107788, 0.5943659543991089]",0,0
"[-0.2853691875934601, 0.7066576480865479]",0,0
"[1.0848437547683716, -0.8273807764053345]",0,0
"[3.6846041679382324, -2.996079921722412]",0,0
"[2.811262607574463, -2.2627689838409424]",0,0
"[4.123693466186523, -3.238790988922119]",0,0
"[4.117005825042725, -3.2810256481170654]",0,1
"[4.257778644561768, -3.3674402236938477]",0,1
"[4.66391658782959, -3.593437671661377]",0,0
"[-0.924446165561676, 1.450095295906067]",1,0
"[0.2173515409231186, 0.07976853102445602]",1,0
"[1.0573679208755493, -0.7377330660820007]",1,0
"[-0.8149459958076477, 1.2460952997207642]",1,1
"[-0.6059646010398865, 0.9899307489395142]",1,0
"[0.42669129371643066, 0.1026206985116005]",1,0
"[-0.5778815746307373, 1.0564045906066895]",1,1
"[-0.7188473343849182, 1.26549232006073]",1,1
"[-0.41160401701927185, 0.7199470400810242]",1,0
"[-0.567078173160553, 0.9743818044662476]",1,0
"[-0.4523756504058838, 1.1108790636062622]",1,0
"[0.20861461758613586, 0.21720142662525177]",1,0
"[-0.00881975144147873, 0.394415944814682]",1,1
"[-0.7592229247093201, 1.4072980880737305]",1,1
"[-0.4000343680381775, 0.896123468875885]",1,1
"[-0.4094535708427429, 0.8863757848739624]",1,0
"[-0.6286404728889465, 1.3059417009353638]",1,1
"[-0.22235018014907837, 0.7028052806854248]",1,0
"[0.1632026731967926, 0.29270458221435547]",1,0
"[-0.27755534648895264, 0.7006906270980835]",1,0
"[-0.8553081750869751, 1.4950957298278809]",1,0
"[0.7698494791984558, -0.3921525478363037]",1,0
"[-0.8583931922912598, 1.6004117727279663]",1,1
"[0.6492905020713806, -0.3219785988330841]",1,1
"[-0.3550097346305847, 0.8755456209182739]",1,1
"[-0.6277508735656738, 1.3218488693237305]",1,1
"[-1.1548575162887573, 1.8529937267303467]",1,1
"[-1.4253922700881958, 2.177112579345703]",1,1
"[-1.3954147100448608, 1.928202509880066]",1,1
"[-0.30900275707244873, 0.8453000783920288]",1,0
"[-0.24798908829689026, 0.6710960865020752]",1,0
"[-0.2536526024341583, 0.6834573745727539]",1,0
"[-0.7594857215881348, 1.4311668872833252]",1,0
"[-0.7040166258811951, 1.3148837089538574]",1,0
"[-0.649296224117279, 1.2878574132919312]",1,0
"[-0.40557587146759033, 0.937942385673523]",1,0
"[-0.37751057744026184, 0.830664336681366]",1,0
"[0.35636013746261597, -0.03895830363035202]",1,0
"[-0.6604636311531067, 1.2198526859283447]",1,1
"[-0.7845863103866577, 1.3747599124908447]",1,1
"[-1.217345118522644, 2.045435905456543]",1,1
"[-0.8950250744819641, 1.618857979774475]",1,0
"[-1.037376880645752, 1.667322039604187]",1,0
"[-0.8376546502113342, 1.4384727478027344]",1,0
"[-1.2199110984802246, 1.9304841756820679]",1,0
"[0.2543967366218567, 0.21840667724609375]",1,1
"[0.9243350625038147, -0.7001217007637024]",1,1
"[-0.340858519077301, 0.6653599143028259]",1,1
"[0.10130030661821365, 0.3693808615207672]",1,1
"[-1.0487457513809204, 1.8695557117462158]",1,1
"[-0.7721012830734253, 1.3542594909667969]",1,1
"[-0.6204398274421692, 0.9998401403427124]",1,0
"[-0.06023659557104111, 0.41430649161338806]",1,0
"[-0.7417519688606262, 1.2420622110366821]",1,0
"[-0.4686499238014221, 0.9845596551895142]",1,0
"[-1.4086138010025024, 2.178523540496826]",1,0
"[0.11466122418642044, 0.15958698093891144]",1,0
"[-1.2559218406677246, 1.9235551357269287]",1,1
"[-1.2352553606033325, 1.9323902130126953]",1,1
"[-0.5799323916435242, 1.0793553590774536]",1,1
"[-0.03296034783124924, 0.5327194929122925]",1,1
"[-1.043355941772461, 1.9038121700286865]",1,1
"[-1.117165446281433, 1.8315343856811523]",1,0
"[0.8983193039894104, -0.5456023216247559]",1,0
"[0.2574242651462555, 0.2280738353729248]",1,0
"[-0.8288282155990601, 1.5354223251342773]",1,0
"[0.6649936437606812, -0.4806027412414551]",1,0
"[-0.5126011967658997, 0.97107994556427]",1,0
"[-0.7483901381492615, 1.1852011680603027]",1,0
"[-1.1178194284439087, 1.7579537630081177]",1,1
"[0.24408000707626343, 0.14402079582214355]",1,0
"[0.4824223220348358, -0.0537874698638916]",1,0
"[-0.21472132205963135, 0.5831621885299683]",1,1
"[-0.6998292803764343, 1.2234972715377808]",1,1
"[-0.4677242338657379, 1.0023090839385986]",1,1
"[0.8322622179985046, -0.6118243932723999]",1,1
"[-1.0976344347000122, 1.629577398300171]",1,1
"[-1.2363219261169434, 1.6509582996368408]",1,1
"[-1.1853954792022705, 1.8302290439605713]",1,0
"[-0.6987940669059753, 1.239814281463623]",1,1
"[0.3410281538963318, 0.014103913679718971]",1,1
"[0.1425941288471222, 0.33027470111846924]",1,0
"[-0.5704893469810486, 1.2466154098510742]",1,0
"[-1.2173011302947998, 1.826309084892273]",1,0
"[-0.5897261500358582, 1.0996999740600586]",1,1
"[-0.1870284080505371, 0.41175180673599243]",1,1
"[-0.7639057040214539, 1.4393151998519897]",1,1
"[-0.6806491613388062, 1.2993292808532715]",1,1
"[-1.2744081020355225, 2.0737154483795166]",1,0
"[-1.22417151927948, 1.9519767761230469]",1,1
"[-0.06984259933233261, 0.2626233696937561]",1,1
"[-0.9039574265480042, 1.562056064605713]",1,0
"[1.126680850982666, -0.8195004463195801]",1,0
"[1.1803940534591675, -0.9154160618782043]",1,0
"[-0.6523786187171936, 1.3775548934936523]",1,0
"[-0.5407389998435974, 0.8943599462509155]",1,0
"[-0.8714542984962463, 1.5697104930877686]",1,0
"[-1.286665439605713, 2.134042739868164]",1,0
"[0.573414146900177, -0.28300607204437256]",1,0
"[-0.7547392845153809, 1.3430384397506714]",1,1
"[-0.2802136242389679, 0.7523114681243896]",1,1
"[-0.10855647176504135, 0.47278928756713867]",1,0
"[0.8064548373222351, -0.4660360813140869]",1,1
"[0.28746822476387024, 0.059776462614536285]",1,1
"[-0.045847050845623016, 0.0808168277144432]",1,0
"[0.18369066715240479, 0.07779530435800552]",1,0
"[2.135364055633545, -2.0381252765655518]",1,0
"[-0.12392245978116989, 0.6924176812171936]",0,0
"[-0.1209728941321373, 0.5050747394561768]",0,0
"[1.9123975038528442, -1.7709870338439941]",0,0
"[2.1739697456359863, -2.0028555393218994]",0,0
"[-0.2699591815471649, 0.8241952657699585]",0,0
"[-1.3038972616195679, 1.9049890041351318]",0,0
"[-0.9887650609016418, 1.7451423406600952]",0,0
"[-1.015167236328125, 2.0006513595581055]",0,0
"[1.7562700510025024, -1.5882620811462402]",0,0
"[2.267343521118164, -2.0519983768463135]",0,0
"[1.8677583932876587, -1.5939228534698486]",0,0
"[0.35941627621650696, 0.17428067326545715]",0,1
"[0.9637230038642883, -0.303816020488739]",0,1
"[3.688588857650757, -3.048579454421997]",0,0
"[2.2541003227233887, -1.513016939163208]",0,0
"[3.5414304733276367, -2.705599308013916]",0,1
"[0.07065973430871964, 0.3698234558105469]",0,1
"[-0.4794183373451233, 1.0224262475967407]",0,1
"[0.5358337759971619, -0.1614864468574524]",0,0
"[0.9144161939620972, -0.607273519039154]",0,0
"[0.8326177000999451, -0.48856818675994873]",0,1
"[0.47158902883529663, -0.17747323215007782]",0,1
"[0.7141976952552795, -0.38312453031539917]",0,1
"[1.7190500497817993, -1.5579898357391357]",0,0
"[1.9346104860305786, -1.8851882219314575]",0,0
"[-0.8482591509819031, 1.2671815156936646]",0,1
"[0.3051424026489258, 0.22274523973464966]",0,1
"[0.9083195328712463, -0.497904896736145]",0,1
"[0.5220248699188232, -0.12706995010375977]",0,0
"[1.191502571105957, -0.9854224920272827]",0,0
"[-0.8867462277412415, 1.4005126953125]",0,1
"[1.241451382637024, -0.9119141697883606]",0,1
"[1.47636878490448, -1.3251545429229736]",0,0
"[1.1524680852890015, -0.881443440914154]",0,0
"[0.8517195582389832, -0.5807747840881348]",0,1
"[0.28270965814590454, 0.08829427510499954]",0,1
"[-0.2880755066871643, 0.8628252148628235]",0,1
"[-0.3143402338027954, 0.7108404040336609]",0,1
"[0.5806249976158142, -0.3078557252883911]",0,1
"[-0.2045811414718628, 0.7204870581626892]",0,0
"[0.010610170662403107, 0.38677117228507996]",0,0
"[0.4864082336425781, -0.13375502824783325]",0,0
"[-0.027966849505901337, 0.5065417885780334]",0,1
"[0.259491503238678, 0.15154775977134705]",0,1
"[-0.35645565390586853, 0.7858920097351074]",0,1
"[-0.8555778861045837, 1.2865076065063477]",0,0
"[-0.3312641382217407, 0.7907923460006714]",0,1
"[0.15659120678901672, 0.2634563446044922]",0,1
"[-0.1718478798866272, 0.6428880095481873]",0,1
"[-1.1214598417282104, 1.623063564300537]",0,1
"[0.5654691457748413, -0.098697729408741]",0,1
"[1.0325300693511963, -0.81525719165802]",0,1
"[2.245938539505005, -1.7832443714141846]",0,0
"[2.665306806564331, -2.417663097381592]",0,1
"[2.1789300441741943, -1.8707563877105713]",0,0
"[2.1095407009124756, -1.8582894802093506]",0,0
"[0.9307358860969543, -0.7190054059028625]",0,0
"[-0.3286890685558319, 0.9279955625534058]",0,0
"[0.32571232318878174, -0.08194933086633682]",0,0
"[-0.31847599148750305, 0.8734458684921265]",0,1
"[0.5097295641899109, -0.11452833563089371]",0,1
"[0.48711881041526794, -0.0752965435385704]",0,1
"[1.6532191038131714, -1.3580381870269775]",0,1
"[1.0445764064788818, -0.7275919318199158]",0,0
"[0.2100362777709961, 0.344720721244812]",0,0
"[0.7039200067520142, -0.38983413577079773]",0,1
"[0.1522042155265808, 0.15856525301933289]",0,1
"[2.506314992904663, -2.3519058227539062]",0,1
"[1.2316566705703735, -0.90702885389328]",0,1
"[2.145076036453247, -1.9309146404266357]",0,1
"[2.5846457481384277, -2.387068510055542]",0,0
"[2.177388906478882, -2.0020031929016113]",0,0
"[0.03336019068956375, 0.4924461245536804]",0,1
"[3.8122427463531494, -3.141636848449707]",0,0
"[3.9140751361846924, -3.014432191848755]",0,0
"[4.398551940917969, -3.4323008060455322]",0,0
"[4.43174934387207, -3.500035047531128]",0,0
"[3.789804697036743, -2.8377490043640137]",0,0
"[4.262815475463867, -3.3327789306640625]",0,0
"[4.429690837860107, -3.4755983352661133]",0,0
"[3.0699496269226074, -2.4815335273742676]",0,0
"[4.14885139465332, -3.4053571224212646]",0,0
"[4.211061000823975, -3.4515631198883057]",0,0
"[4.015473365783691, -3.1206283569335938]",0,0
"[3.703320026397705, -2.7889389991760254]",0,0
"[2.0058252811431885, -1.6586276292800903]",0,0
"[3.982383966445923, -3.1774704456329346]",0,0
"[4.145164966583252, -3.232163190841675]",0,0
"[4.261521816253662, -3.5035009384155273]",0,0
"[2.4489428997039795, -1.9428285360336304]",0,1
"[4.021607875823975, -3.227688789367676]",0,1
"[3.9268269538879395, -3.2878005504608154]",0,0
"[3.788666009902954, -2.9772515296936035]",0,0
"[3.258976936340332, -2.5638487339019775]",0,0
"[3.1936473846435547, -2.5461907386779785]",0,0
"[4.056983947753906, -3.149627685546875]",0,0
"[3.277305841445923, -2.5270440578460693]",0,0
"[0.5791715979576111, -0.2091294229030609]",0,0
"[3.209953784942627, -2.455099105834961]",0,0
"[0.448272168636322, 0.017841333523392677]",0,0
"[4.236868858337402, -3.3673229217529297]",0,0
"[4.174455165863037, -3.3688695430755615]",0,0
"[2.8212544918060303, -2.036638021469116]",0,0
"[3.956000566482544, -3.0764517784118652]",0,0
"[3.586883068084717, -2.7574727535247803]",0,0
"[4.15679407119751, -3.2936224937438965]",0,0
"[4.406306266784668, -3.496882200241089]",0,0
"[3.792712926864624, -3.0799267292022705]",0,0
"[3.8830697536468506, -3.15790057182312]",0,0
"[3.9846646785736084, -3.0896060466766357]",0,0
"[4.545639991760254, -3.629218339920044]",0,0
"[4.367300510406494, -3.559443235397339]",0,0
"[0.07966230064630508, 0.36079317331314087]",0,0
"[2.991143226623535, -2.588322401046753]",0,0
"[3.6861534118652344, -2.954265832901001]",0,0
"[4.656820297241211, -3.624013900756836]",0,1
"[4.087333679199219, -3.3073644638061523]",0,0
"[4.3387064933776855, -3.250648021697998]",0,0
"[4.83385705947876, -3.7367630004882812]",0,0
"[3.294232130050659, -2.615056276321411]",0,0
"[4.207211017608643, -3.3596038818359375]",0,0
"[4.289074420928955, -3.4346730709075928]",0,0
"[4.035395622253418, -3.3418188095092773]",0,0
"[3.528676748275757, -2.755202054977417]",0,0
"[4.6985650062561035, -3.475900411605835]",0,0
"[0.8177067637443542, -0.6059629917144775]",0,0
"[3.708841323852539, -2.8443691730499268]",0,0
"[3.301079034805298, -2.643697738647461]",0,0
"[1.6543296575546265, -1.083394169807434]",0,0
"[3.6326277256011963, -2.906938076019287]",0,0
"[3.571359634399414, -2.7439115047454834]",0,1
"[4.397797584533691, -3.4732463359832764]",0,0
"[2.2237727642059326, -1.6529853343963623]",0,0
"[3.028280735015869, -2.4570305347442627]",0,0
"[4.286782264709473, -3.3573601245880127]",0,0
"[4.521679878234863, -3.567673444747925]",0,0
"[4.408047199249268, -3.494183301925659]",0,0
"[4.3451151847839355, -3.391741991043091]",0,0
"[2.4959206581115723, -1.8139567375183105]",0,0
"[3.162734031677246, -2.7117042541503906]",0,0
"[3.0478951930999756, -2.262031078338623]",0,0
"[4.15286111831665, -3.420072078704834]",0,0
"[4.165623188018799, -3.356794834136963]",0,0
"[4.3487653732299805, -3.2549498081207275]",0,0
"[4.7727766036987305, -3.6989376544952393]",0,0
"[2.2529284954071045, -1.919409990310669]",0,0
"[4.230835914611816, -3.2905664443969727]",0,0
"[4.645900726318359, -3.6122024059295654]",0,0
"[3.519493341445923, -3.0099353790283203]",0,0
"[4.243264198303223, -3.3602681159973145]",0,0
"[4.664423942565918, -3.7076210975646973]",0,1
"[4.129002571105957, -3.329681396484375]",0,0
"[2.6947782039642334, -2.142637252807617]",0,0
"[4.4008965492248535, -3.461477518081665]",0,0
"[4.53866720199585, -3.4544146060943604]",0,0
"[4.5459208488464355, -3.566438674926758]",0,0
"[4.121216297149658, -3.233931541442871]",0,0
"[4.097871780395508, -3.244403600692749]",0,0
"[1.9882277250289917, -1.8369382619857788]",0,0
"[4.172255992889404, -3.263326406478882]",0,0
"[3.686372995376587, -3.032090902328491]",0,0
"[3.424807548522949, -2.8425047397613525]",0,0
"[4.152464866638184, -3.3270628452301025]",0,0
"[2.372196674346924, -1.9423848390579224]",0,0
"[4.282434463500977, -3.52624249458313]",0,0
"[3.9566657543182373, -3.267336130142212]",0,1
"[4.434748649597168, -3.4399852752685547]",0,0
"[4.342803955078125, -3.5367960929870605]",0,0
"[4.133849143981934, -3.3473126888275146]",0,0
"[3.4251976013183594, -2.7038135528564453]",0,0
"[3.818608045578003, -3.1181282997131348]",0,0
"[2.132070541381836, -1.8351061344146729]",0,0
"[4.3067626953125, -3.488565683364868]",0,0
"[3.675555944442749, -2.743472099304199]",0,1
"[4.301525592803955, -3.4159152507781982]",0,0
"[4.221071720123291, -3.4324448108673096]",0,0
"[3.0822856426239014, -2.485281467437744]",0,0
"[3.8961572647094727, -3.251812219619751]",0,0
"[4.432474136352539, -3.540602922439575]",0,0
"[3.481106758117676, -2.8151793479919434]",0,1
"[4.365550994873047, -3.5324883460998535]",0,1
"[3.698232412338257, -3.0029854774475098]",0,0
"[2.391430377960205, -1.8354322910308838]",0,0
"[3.852844476699829, -3.050250291824341]",0,0
"[4.69767951965332, -3.6659178733825684]",0,0
"[3.879096508026123, -3.2243165969848633]",0,0
"[4.411989212036133, -3.550069808959961]",0,0
"[4.083174228668213, -3.319179058074951]",0,0
"[3.972743511199951, -3.184342861175537]",0,1
"[1.0552483797073364, -0.7583386301994324]",0,0
"[3.523780345916748, -2.958103656768799]",0,0
"[4.46987247467041, -3.6036081314086914]",0,0
"[4.538584232330322, -3.536057472229004]",0,0
"[4.644676685333252, -3.5094287395477295]",0,0
"[3.9808576107025146, -3.1806256771087646]",0,0
"[4.243742942810059, -3.333308219909668]",0,1
"[4.4480438232421875, -3.5463743209838867]",0,1
"[4.039010047912598, -3.282027006149292]",0,0
"[3.81014084815979, -2.746879816055298]",0,0
"[4.6577959060668945, -3.705038547515869]",0,0
"[3.731119394302368, -2.8980746269226074]",0,0
"[3.1987357139587402, -2.6236343383789062]",0,0
"[4.551972389221191, -3.5873098373413086]",0,0
"[4.668107986450195, -3.6725966930389404]",0,0
"[3.5290606021881104, -2.8031575679779053]",0,0
"[4.3843488693237305, -3.439746379852295]",0,0
"[2.7686448097229004, -1.922206163406372]",0,0
"[4.0423688888549805, -3.2995660305023193]",0,0
"[3.729583263397217, -3.063295364379883]",0,0
"[3.731891632080078, -3.0369176864624023]",0,0
"[2.802116870880127, -2.40732479095459]",0,0
"[4.57034969329834, -3.6103012561798096]",0,0
"[4.177710056304932, -3.422983169555664]",0,0
"[4.280007362365723, -3.360776662826538]",0,0
"[4.352949142456055, -3.388463258743286]",0,0
"[4.322234630584717, -3.514111280441284]",0,1
"[4.063199520111084, -3.274110794067383]",0,0
"[3.7605087757110596, -2.829925537109375]",0,1
"[3.973884105682373, -3.0118508338928223]",0,0
"[3.9254376888275146, -3.115518569946289]",0,0
"[4.044741630554199, -3.377087354660034]",0,0
"[3.2011847496032715, -2.6644785404205322]",0,0
"[3.563647985458374, -2.6968696117401123]",0,0
"[4.164962291717529, -3.342501163482666]",0,0
"[3.1528313159942627, -2.561516523361206]",0,0
"[4.680647850036621, -3.617551565170288]",0,0
"[3.937554121017456, -3.2085561752319336]",0,0
"[4.5776286125183105, -3.4424915313720703]",0,0
"[4.177245140075684, -3.3179855346679688]",0,0
"[4.447887420654297, -3.498438596725464]",0,0
"[3.189495325088501, -2.383366346359253]",0,0
"[4.278500080108643, -3.3822884559631348]",0,0
"[3.8520472049713135, -3.0720338821411133]",0,0
"[4.169861793518066, -3.3726699352264404]",0,0
"[2.9991304874420166, -2.367485761642456]",0,0
"[2.5008256435394287, -2.088686466217041]",0,0
"[4.6049017906188965, -3.566716194152832]",0,0
"[3.9138834476470947, -3.1378939151763916]",0,1
"[4.240849018096924, -3.247739791870117]",0,0
"[4.184797286987305, -3.3885622024536133]",0,0
"[3.1772921085357666, -2.480600118637085]",0,0
"[4.253643035888672, -3.322655439376831]",0,0
"[4.068032264709473, -3.2618772983551025]",0,0
"[3.782241106033325, -3.087604522705078]",0,0
"[2.1325883865356445, -1.249072551727295]",0,0
"[3.798301935195923, -3.08109974861145]",0,0
"[4.51577615737915, -3.5512399673461914]",0,0
"[4.233421325683594, -3.389918088912964]",0,0
"[4.3361735343933105, -3.424229860305786]",0,0
"[4.346405029296875, -3.4101343154907227]",0,0
"[4.0542988777160645, -3.2525501251220703]",0,0
"[4.161126613616943, -3.2099685668945312]",0,1
"[4.5005974769592285, -3.436542272567749]",0,0
"[4.318971633911133, -3.4824578762054443]",0,1
"[3.6592955589294434, -3.026620626449585]",0,0
"[4.465485572814941, -3.5404162406921387]",0,0
"[4.000276565551758, -3.2200403213500977]",0,1
"[3.890838384628296, -3.09665584564209]",0,0
"[4.364248752593994, -3.5299601554870605]",0,0
"[2.8786442279815674, -2.123775005340576]",0,0
"[4.175492286682129, -3.3444478511810303]",0,0
"[3.782845973968506, -3.0211522579193115]",0,0
"[4.338251113891602, -3.4066267013549805]",0,0
"[4.297342777252197, -3.400341510772705]",0,0
"[4.467031002044678, -3.5220108032226562]",0,0
"[4.290428638458252, -3.3917555809020996]",0,0
"[4.465634346008301, -3.6140310764312744]",0,0
"[3.44287109375, -2.8676929473876953]",0,0
"[4.300266742706299, -3.4901812076568604]",0,0
"[3.7325870990753174, -2.8110358715057373]",0,1
"[2.529048204421997, -1.9476984739303589]",0,1
"[4.076561450958252, -3.326068639755249]",0,0
"[4.072274684906006, -3.149714946746826]",0,0
"[3.7254347801208496, -3.0635125637054443]",0,0
"[2.1976754665374756, -1.6627745628356934]",0,0
"[3.6570098400115967, -2.9660770893096924]",0,1
"[4.107222557067871, -3.166029453277588]",0,0
"[4.081438064575195, -3.0504531860351562]",0,0
"[4.181058883666992, -3.405097484588623]",0,0
"[4.775657653808594, -3.6825523376464844]",0,0
"[2.894956350326538, -2.1396052837371826]",0,0
"[4.681823253631592, -3.597898006439209]",0,0
"[4.305249214172363, -3.4301860332489014]",0,0
"[3.895888090133667, -3.123279094696045]",0,0
"[4.503360748291016, -3.6009223461151123]",0,0
"[3.9524974822998047, -3.0791566371917725]",0,1
"[4.335884094238281, -3.415045976638794]",0,0
"[3.1498100757598877, -2.544694185256958]",0,0
"[4.443751811981201, -3.383592128753662]",0,0
"[2.0210764408111572, -1.670004963874817]",0,0
"[3.9978673458099365, -3.103437900543213]",0,0
"[3.373155355453491, -2.5999295711517334]",0,0
"[4.252614974975586, -3.3749427795410156]",0,0
"[4.655221939086914, -3.696503162384033]",0,0
"[3.1520957946777344, -2.433339834213257]",0,0
"[4.1640095710754395, -3.3143889904022217]",0,0
"[4.447199821472168, -3.5397872924804688]",0,0
"[3.639446973800659, -2.852030038833618]",0,0
"[3.6971864700317383, -3.086399555206299]",0,0
"[4.261870384216309, -3.421873092651367]",0,1
"[4.5318098068237305, -3.5705294609069824]",0,0
"[4.1941423416137695, -3.3776490688323975]",0,1
"[4.319221496582031, -3.504382371902466]",0,1
"[4.518429756164551, -3.5952115058898926]",0,1
"[4.318538665771484, -3.386335611343384]",0,0
"[4.321816444396973, -3.322094440460205]",0,0
"[4.443988800048828, -3.3844351768493652]",0,0
"[4.365073204040527, -3.585766315460205]",0,0
"[3.872972011566162, -3.1376495361328125]",0,0
