Logits,Labels,Subgroups
"[1.7057902812957764, -1.1070622205734253]",0,0
"[2.4427521228790283, -1.7782012224197388]",0,0
"[2.278583526611328, -1.5839869976043701]",0,1
"[-0.9022550582885742, 1.184696912765503]",0,0
"[0.045486245304346085, 0.2790846824645996]",0,0
"[0.5134975910186768, -0.38178709149360657]",0,0
"[2.555000066757202, -1.7872639894485474]",0,0
"[2.969688892364502, -1.9245212078094482]",0,0
"[3.4902331829071045, -2.2958223819732666]",0,0
"[3.451521158218384, -2.130013942718506]",0,1
"[4.607554912567139, -2.9719550609588623]",0,1
"[5.2133097648620605, -3.2922005653381348]",0,0
"[-1.0040476322174072, 1.5579919815063477]",1,0
"[0.660707414150238, -0.39553898572921753]",1,0
"[0.8828868865966797, -0.4009024202823639]",1,0
"[-1.3030556440353394, 1.5469542741775513]",1,1
"[-1.4190702438354492, 1.5437617301940918]",1,0
"[-0.640100359916687, 0.6588765978813171]",1,0
"[-0.4474126994609833, 0.6189759969711304]",1,1
"[-1.4425808191299438, 1.4833987951278687]",1,1
"[-0.11298013478517532, 0.49129247665405273]",1,0
"[-0.08627849072217941, 0.5026770234107971]",1,0
"[-0.5340774655342102, 0.8649084568023682]",1,0
"[0.9730520248413086, -0.5006585717201233]",1,0
"[0.16169516742229462, -0.07848300039768219]",1,1
"[-0.7078222632408142, 1.1248159408569336]",1,1
"[-0.2732279896736145, 0.7426076531410217]",1,1
"[-0.3402937948703766, 0.8686297535896301]",1,0
"[-1.0604339838027954, 1.385995626449585]",1,1
"[-0.47882792353630066, 0.660304844379425]",1,0
"[-0.2539791762828827, 0.645847499370575]",1,0
"[-0.16761937737464905, 0.26516225934028625]",1,0
"[-0.6274133324623108, 0.9229137301445007]",1,0
"[0.2581512928009033, 0.02806263044476509]",1,0
"[-1.077148199081421, 1.5648270845413208]",1,1
"[-0.38074931502342224, 0.48956337571144104]",1,1
"[-0.34777969121932983, 0.47514793276786804]",1,1
"[-0.1782189905643463, 0.9037551283836365]",1,1
"[-1.1192039251327515, 1.7481745481491089]",1,1
"[-1.959702968597412, 2.3507328033447266]",1,1
"[-2.1189301013946533, 2.3751745223999023]",1,1
"[-1.0347442626953125, 1.1998460292816162]",1,0
"[-0.46295592188835144, 0.6056064367294312]",1,0
"[-1.255287528038025, 1.4326270818710327]",1,0
"[-1.3156445026397705, 1.5475796461105347]",1,0
"[-0.7136410474777222, 1.0082556009292603]",1,0
"[-0.6977044343948364, 1.1063052415847778]",1,0
"[-0.4922541677951813, 0.7003759145736694]",1,0
"[-0.46103352308273315, 0.7825035452842712]",1,0
"[-0.4468553364276886, 0.5016500353813171]",1,0
"[-0.6768749952316284, 1.2324827909469604]",1,1
"[-0.8749903440475464, 1.1898630857467651]",1,1
"[-1.318718433380127, 1.5575321912765503]",1,1
"[-1.2525595426559448, 1.4633888006210327]",1,0
"[-0.5793831944465637, 1.1968780755996704]",1,0
"[-1.0069929361343384, 1.4197770357131958]",1,0
"[-1.2735776901245117, 1.9458661079406738]",1,0
"[0.3135955333709717, 0.22527116537094116]",1,1
"[0.563342809677124, -0.13518455624580383]",1,1
"[-0.920632004737854, 1.2707761526107788]",1,1
"[0.24233776330947876, 0.10739333927631378]",1,1
"[-1.3038724660873413, 1.65263032913208]",1,1
"[-1.1182456016540527, 1.4128997325897217]",1,1
"[-1.9192547798156738, 2.0112011432647705]",1,0
"[-0.08458013087511063, 0.3052748143672943]",1,0
"[-0.9509034752845764, 1.0964866876602173]",1,0
"[0.25764966011047363, 0.3233093321323395]",1,0
"[-1.4181649684906006, 1.6088255643844604]",1,0
"[-0.3155292868614197, 0.5287904143333435]",1,0
"[-1.4384857416152954, 1.9579111337661743]",1,1
"[-1.2951006889343262, 1.7237974405288696]",1,1
"[-0.9975887537002563, 1.461762547492981]",1,1
"[-0.6322747468948364, 0.8246520161628723]",1,1
"[-1.1390941143035889, 1.2156050205230713]",1,1
"[-1.4633164405822754, 1.5718441009521484]",1,0
"[0.4792836010456085, -0.028555404394865036]",1,0
"[-0.7612487077713013, 0.9860236048698425]",1,0
"[-0.8875100612640381, 1.659084677696228]",1,0
"[-0.9110778570175171, 1.1111396551132202]",1,0
"[-0.05647436901926994, 0.20737598836421967]",1,0
"[-0.20736512541770935, 0.3965078294277191]",1,0
"[-1.3982462882995605, 1.5894073247909546]",1,1
"[-0.08853456377983093, 0.6668503284454346]",1,0
"[0.3796374201774597, -0.1448034644126892]",1,0
"[-0.7300843596458435, 0.7839167714118958]",1,1
"[-1.0531717538833618, 1.090419888496399]",1,1
"[-0.6796305775642395, 0.7458904385566711]",1,1
"[-1.0352563858032227, 1.1549321413040161]",1,1
"[-1.2435935735702515, 1.719919204711914]",1,1
"[-1.7149893045425415, 2.1119842529296875]",1,1
"[-1.4455821514129639, 1.5068687200546265]",1,0
"[-1.563939094543457, 1.8628922700881958]",1,1
"[-1.7156803607940674, 1.9331375360488892]",1,1
"[-0.9920926094055176, 1.4214332103729248]",1,0
"[-1.4784835577011108, 1.7723970413208008]",1,0
"[-0.6870909929275513, 1.2323273420333862]",1,0
"[-0.31351226568222046, 0.6776193976402283]",1,1
"[-0.2748681902885437, 0.5875533223152161]",1,1
"[-0.930387020111084, 1.2191327810287476]",1,1
"[-1.2445279359817505, 1.4698898792266846]",1,1
"[-1.8148210048675537, 2.3648273944854736]",1,0
"[-1.3974286317825317, 2.0427722930908203]",1,1
"[-0.8211144208908081, 1.1356451511383057]",1,1
"[-1.1525059938430786, 1.75874924659729]",1,0
"[0.046267423778772354, 0.05764055624604225]",1,0
"[0.49835702776908875, -0.02749369665980339]",1,0
"[-0.7399398684501648, 0.9493422508239746]",1,0
"[-0.26452505588531494, 0.648883044719696]",1,0
"[-0.5787237882614136, 1.0637586116790771]",1,0
"[-1.9433828592300415, 2.3151638507843018]",1,0
"[-0.7996993064880371, 0.9701853394508362]",1,0
"[-0.8236598968505859, 1.1113250255584717]",1,1
"[-0.03663939610123634, 0.3237851560115814]",1,1
"[-0.16057267785072327, 0.37089306116104126]",1,0
"[-0.6411397457122803, 0.8350988626480103]",1,1
"[-0.1436944156885147, 0.28278282284736633]",1,1
"[-0.29917046427726746, 0.5252118706703186]",1,0
"[0.17354844510555267, 1.8719583749771118e-05]",1,0
"[1.6181070804595947, -1.0512001514434814]",1,0
"[-1.1907751560211182, 1.624555230140686]",0,0
"[-1.3130955696105957, 1.5889464616775513]",0,0
"[0.43802058696746826, -0.19757050275802612]",0,0
"[1.2383739948272705, -0.8888803720474243]",0,0
"[-1.5679662227630615, 2.070329427719116]",0,0
"[-1.657164454460144, 2.1406610012054443]",0,0
"[-1.3942915201187134, 2.07182240486145]",0,0
"[-0.8797369599342346, 1.0220063924789429]",0,0
"[0.9800275564193726, -0.7706640958786011]",0,0
"[1.4154925346374512, -1.1700265407562256]",0,0
"[1.2633917331695557, -1.078078269958496]",0,0
"[-1.615498423576355, 1.8078844547271729]",0,1
"[-1.4332258701324463, 1.5523632764816284]",0,1
"[3.633634328842163, -2.416118621826172]",0,0
"[3.2683353424072266, -1.8739436864852905]",0,0
"[3.261416435241699, -2.2199459075927734]",0,1
"[-0.33350810408592224, 0.7366354465484619]",0,1
"[-0.6484637260437012, 1.2549690008163452]",0,1
"[-0.8337023854255676, 0.92531818151474]",0,0
"[-0.5142413973808289, 0.5587777495384216]",0,0
"[-0.05803734436631203, 0.2616294324398041]",0,1
"[-0.28872960805892944, 0.2558981776237488]",0,1
"[0.35521578788757324, -0.23635384440422058]",0,1
"[-0.7537421584129333, 0.980600893497467]",0,0
"[1.524480938911438, -0.9144811034202576]",0,0
"[-0.561129093170166, 0.8835811018943787]",0,1
"[-0.8980222344398499, 1.2037090063095093]",0,1
"[1.3570973873138428, -0.5287676453590393]",0,1
"[0.5239156484603882, -0.20860977470874786]",0,0
"[0.666539192199707, -0.4246813952922821]",0,0
"[-1.0723117589950562, 1.6317601203918457]",0,1
"[-0.05931372568011284, 0.24399986863136292]",0,1
"[0.23162990808486938, -0.08745360374450684]",0,0
"[0.9806221127510071, -0.5512725114822388]",0,0
"[-0.019151590764522552, 0.05107474699616432]",0,1
"[0.14372950792312622, 0.04804423823952675]",0,1
"[-0.3023184835910797, 0.5825434923171997]",0,1
"[-1.231513500213623, 1.299865484237671]",0,1
"[-0.4891287684440613, 0.4666450321674347]",0,1
"[-0.8855642080307007, 0.9382928013801575]",0,0
"[-1.1754976511001587, 1.4663643836975098]",0,0
"[-0.7045331001281738, 0.7797909379005432]",0,0
"[-1.6900787353515625, 1.8498538732528687]",0,1
"[-0.7580347061157227, 0.9767511487007141]",0,1
"[-1.6879888772964478, 2.1410789489746094]",0,1
"[-1.2493312358856201, 1.471606731414795]",0,0
"[-1.1727999448776245, 1.519791841506958]",0,1
"[-0.5901246070861816, 0.683387815952301]",0,1
"[-0.8980210423469543, 1.1396523714065552]",0,1
"[-1.5542490482330322, 1.8728493452072144]",0,1
"[0.18204782903194427, -0.029647346585989]",0,1
"[-0.2436615228652954, 0.27958598732948303]",0,1
"[1.4751263856887817, -1.1097941398620605]",0,0
"[2.6612253189086914, -1.824405550956726]",0,1
"[0.31004950404167175, 0.07367448508739471]",0,0
"[-0.21082079410552979, 0.3781256079673767]",0,0
"[-0.3353879749774933, 0.5406656265258789]",0,0
"[-0.38526400923728943, 0.4039032757282257]",0,0
"[0.1094682514667511, 0.0007798559963703156]",0,0
"[-0.7288668155670166, 0.8808823227882385]",0,1
"[0.296847403049469, -0.056576650589704514]",0,1
"[-1.0160447359085083, 1.284271478652954]",0,1
"[0.968424916267395, -0.6416826844215393]",0,1
"[-0.010751443915069103, 0.5222781896591187]",0,0
"[-0.39091530442237854, 0.6486071944236755]",0,0
"[-0.7318185567855835, 0.8110985159873962]",0,1
"[-0.94575434923172, 1.285218596458435]",0,1
"[2.6934359073638916, -1.7283384799957275]",0,1
"[0.4241699278354645, -0.16455690562725067]",0,1
"[0.022140946239233017, 0.1288248598575592]",0,1
"[0.8278524279594421, -0.5899847149848938]",0,0
"[0.7967531681060791, -0.530153751373291]",0,0
"[-1.1375970840454102, 1.2059669494628906]",0,1
"[4.292421340942383, -2.8414158821105957]",0,0
"[3.129601240158081, -1.9805768728256226]",0,0
"[4.644169330596924, -2.8894245624542236]",0,0
"[4.755659580230713, -3.1174938678741455]",0,0
"[5.3460373878479, -3.3429617881774902]",0,0
"[5.383189678192139, -3.3800151348114014]",0,0
"[5.457226753234863, -3.2111313343048096]",0,0
"[2.4118244647979736, -1.55265212059021]",0,0
"[4.63237190246582, -3.0202369689941406]",0,0
"[4.355058670043945, -2.8197073936462402]",0,0
"[4.131446838378906, -2.5975213050842285]",0,0
"[3.5413596630096436, -2.205935478210449]",0,0
"[2.7829182147979736, -1.788656234741211]",0,0
"[4.370566368103027, -2.764075994491577]",0,0
"[4.41888427734375, -2.778215169906616]",0,0
"[4.965512275695801, -3.1107704639434814]",0,0
"[1.539117693901062, -0.9014045000076294]",0,1
"[3.9853620529174805, -2.5582275390625]",0,1
"[3.067899703979492, -2.0103073120117188]",0,0
"[4.2981038093566895, -2.7919247150421143]",0,0
"[3.0881404876708984, -2.017153024673462]",0,0
"[2.2462589740753174, -1.416108250617981]",0,0
"[4.013800144195557, -2.4544079303741455]",0,0
"[1.9771615266799927, -1.1867780685424805]",0,0
"[0.1597893238067627, 0.17632630467414856]",0,0
"[3.000913381576538, -1.8802275657653809]",0,0
"[0.4950203597545624, -0.23395955562591553]",0,0
"[4.068602561950684, -2.570590019226074]",0,0
"[3.9444808959960938, -2.506927013397217]",0,0
"[3.0609793663024902, -1.9002950191497803]",0,0
"[3.1504533290863037, -1.897701621055603]",0,0
"[2.9420316219329834, -1.7851011753082275]",0,0
"[4.207738876342773, -2.7651593685150146]",0,0
"[5.268415927886963, -3.2828047275543213]",0,0
"[0.7120345234870911, -0.42095276713371277]",0,0
"[4.085015296936035, -2.584791421890259]",0,0
"[4.156910419464111, -2.65450119972229]",0,0
"[4.950676441192627, -3.1591639518737793]",0,0
"[4.911847114562988, -3.1251380443573]",0,0
"[0.2711007595062256, -0.01478060707449913]",0,0
"[3.266270160675049, -2.281310796737671]",0,0
"[4.457104206085205, -2.834667444229126]",0,0
"[4.942430019378662, -3.2454588413238525]",0,1
"[4.5390753746032715, -2.853074073791504]",0,0
"[4.843416213989258, -3.124309778213501]",0,0
"[5.930652618408203, -3.657668113708496]",0,0
"[3.499577522277832, -2.2695562839508057]",0,0
"[4.7829484939575195, -3.039332628250122]",0,0
"[4.55985689163208, -2.699082612991333]",0,0
"[4.365594387054443, -2.8993818759918213]",0,0
"[2.419389009475708, -1.3561961650848389]",0,0
"[4.955444812774658, -2.7561607360839844]",0,0
"[-0.07081243395805359, 0.3964042663574219]",0,0
"[3.827812910079956, -2.4098901748657227]",0,0
"[3.006800889968872, -1.9116108417510986]",0,0
"[1.4797415733337402, -0.9695411324501038]",0,0
"[2.454852819442749, -1.4913638830184937]",0,0
"[3.4696338176727295, -2.2083630561828613]",0,1
"[5.135026931762695, -3.1855082511901855]",0,0
"[2.956934690475464, -1.9371662139892578]",0,0
"[2.5234920978546143, -1.6517130136489868]",0,0
"[4.19588041305542, -2.756838083267212]",0,0
"[5.200889587402344, -3.2376842498779297]",0,0
"[4.630634307861328, -3.033567428588867]",0,0
"[4.653627872467041, -2.8987200260162354]",0,0
"[2.2838568687438965, -1.3310996294021606]",0,0
"[3.283717155456543, -2.324333906173706]",0,0
"[1.2701345682144165, -0.7204627394676208]",0,0
"[5.013955116271973, -3.215916633605957]",0,0
"[3.989283561706543, -2.627668857574463]",0,0
"[5.145806789398193, -3.2504961490631104]",0,0
"[5.70366096496582, -3.554671049118042]",0,0
"[2.7129337787628174, -1.9873584508895874]",0,0
"[4.15553092956543, -2.70147442817688]",0,0
"[5.353407382965088, -3.291961908340454]",0,0
"[2.794121265411377, -1.8102930784225464]",0,0
"[5.232391834259033, -3.221345901489258]",0,0
"[5.2949934005737305, -3.328240394592285]",0,1
"[4.471408843994141, -2.90499210357666]",0,0
"[2.7138426303863525, -1.8969124555587769]",0,0
"[4.5316972732543945, -2.8938512802124023]",0,0
"[4.370777130126953, -2.829364776611328]",0,0
"[4.961211681365967, -3.129939317703247]",0,0
"[3.934633493423462, -2.699261426925659]",0,0
"[3.9594035148620605, -2.594649076461792]",0,0
"[0.9713644981384277, -0.6050898432731628]",0,0
"[3.8636317253112793, -2.5443291664123535]",0,0
"[4.31751012802124, -2.8306968212127686]",0,0
"[3.1352672576904297, -2.0231473445892334]",0,0
"[4.154231548309326, -2.7969322204589844]",0,0
"[3.7553060054779053, -2.4467945098876953]",0,0
"[5.169609546661377, -3.206052541732788]",0,0
"[4.519709587097168, -2.8402249813079834]",0,1
"[4.938795566558838, -3.179845094680786]",0,0
"[4.794755458831787, -3.1662421226501465]",0,0
"[4.337449073791504, -2.838808298110962]",0,0
"[2.696408748626709, -1.806192398071289]",0,0
"[4.31465482711792, -2.8328769207000732]",0,0
"[2.069554567337036, -1.485666275024414]",0,0
"[4.994162559509277, -3.122152328491211]",0,0
"[3.5432310104370117, -2.3016586303710938]",0,1
"[5.1688923835754395, -3.2821707725524902]",0,0
"[4.428961277008057, -2.929691791534424]",0,0
"[2.209939956665039, -1.5596596002578735]",0,0
"[4.396315097808838, -2.7893428802490234]",0,0
"[4.766713619232178, -3.0559346675872803]",0,0
"[2.3792648315429688, -1.6513639688491821]",0,1
"[5.234446048736572, -3.25127911567688]",0,1
"[3.7967517375946045, -2.474080801010132]",0,0
"[2.73565673828125, -1.929710030555725]",0,0
"[3.8391220569610596, -2.4667611122131348]",0,0
"[5.322141647338867, -3.3715450763702393]",0,0
"[4.639304161071777, -2.9913957118988037]",0,0
"[4.515079975128174, -2.904716730117798]",0,0
"[4.769935131072998, -3.034947156906128]",0,0
"[3.910634994506836, -2.526729106903076]",0,1
"[2.75172758102417, -1.785792589187622]",0,0
"[2.5911829471588135, -1.6223801374435425]",0,0
"[5.118669033050537, -3.263965368270874]",0,0
"[4.978830337524414, -3.1518266201019287]",0,0
"[4.994029521942139, -3.120938301086426]",0,0
"[4.703989028930664, -3.1027448177337646]",0,0
"[4.236004829406738, -2.652249574661255]",0,1
"[4.781014442443848, -2.9822123050689697]",0,1
"[3.62575364112854, -2.4175519943237305]",0,0
"[3.3307759761810303, -1.998561978340149]",0,0
"[5.373597621917725, -3.380321741104126]",0,0
"[3.7638955116271973, -2.3753275871276855]",0,0
"[2.605639934539795, -1.8098446130752563]",0,0
"[5.048266410827637, -3.1807003021240234]",0,0
"[5.192371845245361, -3.288048267364502]",0,0
"[2.6860153675079346, -1.692230224609375]",0,0
"[4.8197736740112305, -3.1154298782348633]",0,0
"[2.898754358291626, -1.8301818370819092]",0,0
"[4.106242656707764, -2.6764471530914307]",0,0
"[3.9614481925964355, -2.654601812362671]",0,0
"[3.4404232501983643, -2.2940847873687744]",0,0
"[3.9471096992492676, -2.567181348800659]",0,0
"[4.899643421173096, -3.109847068786621]",0,0
"[4.2887091636657715, -2.696716785430908]",0,0
"[4.6820969581604, -2.9744157791137695]",0,0
"[4.178390026092529, -2.7337348461151123]",0,0
"[4.709256649017334, -2.994302988052368]",0,1
"[4.48490047454834, -2.9510324001312256]",0,0
"[3.9507761001586914, -2.618511915206909]",0,1
"[4.327308177947998, -2.8017961978912354]",0,0
"[4.485633373260498, -2.7950243949890137]",0,0
"[4.5677056312561035, -2.901392936706543]",0,0
"[3.9102137088775635, -2.6015219688415527]",0,0
"[3.848311185836792, -2.651092290878296]",0,0
"[4.188051223754883, -2.7300658226013184]",0,0
"[3.442574977874756, -2.232815980911255]",0,0
"[5.494925022125244, -3.4782776832580566]",0,0
"[3.7654948234558105, -2.483236789703369]",0,0
"[5.309117794036865, -3.358154058456421]",0,0
"[4.67041540145874, -2.8947091102600098]",0,0
"[5.012526988983154, -3.1618268489837646]",0,0
"[4.369359493255615, -2.79245662689209]",0,0
"[4.952783584594727, -3.0372326374053955]",0,0
"[4.422367572784424, -2.8656060695648193]",0,0
"[4.436465263366699, -2.9117696285247803]",0,0
"[1.9666987657546997, -1.2194877862930298]",0,0
"[2.735058307647705, -1.8738837242126465]",0,0
"[4.854224681854248, -3.117515802383423]",0,0
"[3.3624818325042725, -2.0859861373901367]",0,1
"[4.408194541931152, -2.8443024158477783]",0,0
"[4.041341304779053, -2.642439842224121]",0,0
"[2.574516773223877, -1.6210907697677612]",0,0
"[5.104271411895752, -3.1296744346618652]",0,0
"[4.2471795082092285, -2.8660430908203125]",0,0
"[3.5256168842315674, -2.2985055446624756]",0,0
"[3.1751608848571777, -1.879763126373291]",0,0
"[3.426807403564453, -2.2865638732910156]",0,0
"[4.446226596832275, -2.9589788913726807]",0,0
"[4.560661315917969, -2.9949262142181396]",0,0
"[4.47572660446167, -2.953312873840332]",0,0
"[4.227082252502441, -2.7823081016540527]",0,0
"[3.2722954750061035, -2.219416856765747]",0,0
"[4.674394130706787, -3.01523756980896]",0,1
"[5.278024673461914, -3.3407678604125977]",0,0
"[4.421469211578369, -2.8822083473205566]",0,1
"[3.929197072982788, -2.6532695293426514]",0,0
"[4.805477142333984, -3.0641331672668457]",0,0
"[3.9299089908599854, -2.6623289585113525]",0,1
"[4.312447547912598, -2.838554859161377]",0,0
"[4.628662109375, -3.000014066696167]",0,0
"[1.4164804220199585, -0.5991724133491516]",0,0
"[4.561767578125, -2.999620199203491]",0,0
"[3.888732433319092, -2.541881799697876]",0,0
"[4.656466960906982, -3.041306495666504]",0,0
"[4.655393600463867, -3.005537271499634]",0,0
"[4.54152250289917, -2.8651092052459717]",0,0
"[4.881892681121826, -3.0163638591766357]",0,0
"[4.9950270652771, -3.1090426445007324]",0,0
"[3.949105978012085, -2.6464083194732666]",0,0
"[4.443485736846924, -2.9016592502593994]",0,0
"[3.5069267749786377, -2.209487199783325]",0,1
"[2.821023464202881, -1.747586727142334]",0,1
"[4.059835910797119, -2.6615304946899414]",0,0
"[4.348477840423584, -2.8370347023010254]",0,0
"[4.208257675170898, -2.7348625659942627]",0,0
"[3.5275213718414307, -2.424201488494873]",0,0
"[3.455810070037842, -2.366880178451538]",0,1
"[2.966520071029663, -1.987881064414978]",0,0
"[4.580104827880859, -2.8679394721984863]",0,0
"[4.590475082397461, -2.923185110092163]",0,0
"[5.341563701629639, -3.3781044483184814]",0,0
"[2.4862020015716553, -1.5139577388763428]",0,0
"[5.446654796600342, -3.407334566116333]",0,0
"[4.474952697753906, -2.849719285964966]",0,0
"[4.618183612823486, -3.048795223236084]",0,0
"[5.0669846534729, -3.261704206466675]",0,0
"[4.311591148376465, -2.8093338012695312]",0,1
"[4.935683250427246, -3.1443800926208496]",0,0
"[2.50561785697937, -1.5784428119659424]",0,0
"[4.674190521240234, -2.9701287746429443]",0,0
"[3.4984939098358154, -2.3683218955993652]",0,0
"[4.264165878295898, -2.9223480224609375]",0,0
"[3.377594232559204, -2.1988658905029297]",0,0
"[4.690079689025879, -3.039013385772705]",0,0
"[5.042353630065918, -3.152956008911133]",0,0
"[3.6098179817199707, -2.133110284805298]",0,0
"[4.561217784881592, -2.892051935195923]",0,0
"[4.575095176696777, -2.9202446937561035]",0,0
"[4.328117370605469, -2.79032039642334]",0,0
"[4.410522937774658, -2.849668502807617]",0,0
"[4.358990669250488, -2.8098278045654297]",0,1
"[4.9000325202941895, -3.092949390411377]",0,0
"[4.664021968841553, -3.040245294570923]",0,1
"[4.979160308837891, -3.22497820854187]",0,1
"[4.920962810516357, -3.1580429077148438]",0,1
"[4.561032772064209, -2.9354324340820312]",0,0
