Logits,Labels,Subgroups
"[0.7128604650497437, -0.39566120505332947]",0,0
"[-0.8379395008087158, 0.9619399309158325]",0,0
"[-0.4013277590274811, 0.5895301103591919]",0,0
"[-0.36335206031799316, 0.4727131426334381]",0,1
"[-0.499358594417572, 0.7619406580924988]",0,0
"[-0.5331227779388428, 0.7308399677276611]",0,0
"[0.6831376552581787, -0.10652709007263184]",0,1
"[-0.9623886942863464, 1.1250869035720825]",0,0
"[1.3095842599868774, -0.9967071413993835]",0,0
"[-0.3186398148536682, 0.45733124017715454]",0,0
"[-0.9807119965553284, 1.0893343687057495]",0,0
"[0.5550858974456787, -0.23026835918426514]",0,1
"[1.7087215185165405, -1.2116241455078125]",0,1
"[0.4291504919528961, 0.021661560982465744]",0,0
"[-0.06597685813903809, 0.12166140973567963]",0,1
"[-0.610744059085846, 0.8005232214927673]",0,1
"[-0.5631449222564697, 0.8307719826698303]",0,0
"[-0.1126704216003418, 0.23394450545310974]",0,0
"[-0.9002522826194763, 1.1244608163833618]",0,0
"[1.0154352188110352, -0.6826909184455872]",0,1
"[1.047008991241455, -0.6521021127700806]",0,0
"[1.6325031518936157, -1.1129815578460693]",0,0
"[0.13403019309043884, -0.0064185746014118195]",0,1
"[4.388111591339111, -2.7963945865631104]",0,1
"[2.9069714546203613, -1.9746609926223755]",0,0
"[-0.0019054068252444267, 0.22477728128433228]",0,0
"[4.059356689453125, -2.752117872238159]",0,0
"[4.6762847900390625, -2.914044141769409]",0,0
"[2.9099831581115723, -1.712762713432312]",0,0
"[2.092360734939575, -1.285664677619934]",0,0
"[3.898221492767334, -2.559847354888916]",0,0
"[1.9894213676452637, -1.2626012563705444]",0,0
"[5.264318466186523, -3.2551581859588623]",0,1
"[3.876190423965454, -2.6333565711975098]",0,0
"[4.909786224365234, -3.1114273071289062]",0,1
"[2.8760650157928467, -2.043907642364502]",0,1
"[2.138145685195923, -1.5850809812545776]",0,1
"[1.342280387878418, -0.9519119262695312]",0,1
"[5.205727577209473, -3.3477373123168945]",0,1
"[4.120853424072266, -2.773329257965088]",0,1
"[3.859232187271118, -2.4498672485351562]",0,1
"[3.6591968536376953, -2.419614315032959]",0,1
"[4.420624256134033, -2.8235185146331787]",0,1
"[3.669127941131592, -2.5592122077941895]",0,1
"[4.678710460662842, -3.0480008125305176]",0,0
"[2.3236231803894043, -1.5319995880126953]",0,1
"[3.144451379776001, -2.1162405014038086]",0,1
"[3.321577310562134, -2.1187584400177]",0,0
"[5.66838264465332, -3.486222267150879]",0,1
"[4.747236251831055, -2.9353835582733154]",0,1
"[3.0850086212158203, -1.98369300365448]",0,1
"[4.408897399902344, -2.890512466430664]",0,1
"[2.9635000228881836, -1.896549105644226]",0,0
"[4.860633850097656, -3.127655506134033]",0,0
"[2.4594409465789795, -1.3460302352905273]",0,1
"[3.6953437328338623, -2.449049234390259]",0,1
"[4.571662425994873, -2.9228591918945312]",0,1
"[3.445035696029663, -2.3238258361816406]",0,1
"[2.8845393657684326, -1.9747143983840942]",0,0
"[4.54407262802124, -2.8577404022216797]",0,1
"[4.417017936706543, -2.822218179702759]",0,0
"[5.449337005615234, -3.36427640914917]",0,1
"[3.072828531265259, -2.0200259685516357]",0,1
"[4.295586585998535, -2.8611981868743896]",0,1
"[2.6112873554229736, -1.7816627025604248]",0,1
"[4.16609525680542, -2.62210750579834]",0,0
"[4.682639122009277, -2.9782683849334717]",0,1
"[3.8906362056732178, -2.57829213142395]",0,0
"[3.4924793243408203, -2.3337903022766113]",0,0
"[2.5005857944488525, -1.4626171588897705]",0,1
"[4.924001693725586, -3.2073585987091064]",0,0
"[4.371904373168945, -2.6868820190429688]",0,1
"[3.422024965286255, -1.693326711654663]",0,0
"[3.5658833980560303, -1.6401610374450684]",0,0
"[2.824831247329712, -1.8263404369354248]",0,0
"[3.292482614517212, -2.227257251739502]",0,0
"[5.364113807678223, -3.349581241607666]",0,0
"[4.100508689880371, -2.7369730472564697]",0,0
"[4.092746257781982, -2.76362681388855]",0,1
"[3.2784316539764404, -2.1228718757629395]",0,0
"[4.366188049316406, -2.449723482131958]",0,0
"[3.7192671298980713, -2.4286129474639893]",0,1
"[3.999347448348999, -2.747979164123535]",0,0
"[4.070486545562744, -2.7530977725982666]",0,0
"[3.4829893112182617, -2.28288197517395]",0,0
"[2.221355676651001, -1.3954951763153076]",0,0
"[4.7288031578063965, -2.9375557899475098]",0,0
"[3.5115740299224854, -2.3479297161102295]",0,0
"[4.490096569061279, -2.952620267868042]",0,1
"[4.692657947540283, -3.0165257453918457]",0,0
"[4.789029121398926, -3.069044351577759]",0,1
"[3.425065040588379, -2.3559300899505615]",0,1
"[3.101916551589966, -2.0771307945251465]",0,1
"[2.9205877780914307, -1.8157521486282349]",0,1
"[3.909296989440918, -2.5690670013427734]",0,0
"[2.418680191040039, -1.821126103401184]",0,1
"[2.94258451461792, -1.963046669960022]",0,0
"[4.132277488708496, -2.745025873184204]",0,0
"[4.804861068725586, -3.1356847286224365]",0,0
"[4.939566135406494, -3.1043541431427]",0,1
"[2.42923641204834, -1.6393427848815918]",0,0
"[3.608577013015747, -2.387943744659424]",0,1
"[3.442898750305176, -2.2738945484161377]",0,0
"[4.798592567443848, -2.9467856884002686]",0,0
"[4.972792625427246, -3.140883684158325]",0,1
"[4.711194038391113, -3.032686710357666]",0,1
"[4.290994644165039, -2.8598642349243164]",0,1
"[4.288411617279053, -2.79131817817688]",0,0
"[4.955097198486328, -3.1491050720214844]",0,1
"[4.264692783355713, -2.830148220062256]",0,1
"[2.5814573764801025, -1.5895828008651733]",0,1
"[4.754603385925293, -3.054866075515747]",0,1
"[2.3163318634033203, -1.4541378021240234]",0,0
"[1.7885366678237915, -1.2936910390853882]",0,1
"[3.0705337524414062, -1.8779464960098267]",0,1
"[3.904071569442749, -2.624490261077881]",0,0
"[3.780874729156494, -2.420055866241455]",0,1
"[4.6400885581970215, -3.016336679458618]",0,1
"[3.3189735412597656, -2.1833083629608154]",0,1
"[3.93228816986084, -2.555375099182129]",0,0
"[4.253478050231934, -2.779524326324463]",0,1
"[4.943854331970215, -3.0392825603485107]",0,1
"[4.517548561096191, -2.935573101043701]",0,0
"[4.213613986968994, -2.8387343883514404]",0,0
"[4.952467918395996, -3.1149039268493652]",0,0
"[3.923215627670288, -2.6231069564819336]",0,0
"[2.187506914138794, -1.4427716732025146]",0,0
"[3.590698003768921, -2.423474073410034]",0,1
"[4.233663082122803, -2.8037142753601074]",0,1
"[4.8534955978393555, -2.983574151992798]",0,0
"[3.9288330078125, -2.466322898864746]",0,1
"[4.7950029373168945, -3.038099765777588]",0,0
"[2.652391195297241, -1.8005417585372925]",0,0
"[4.546242713928223, -2.9853360652923584]",0,1
"[4.253608703613281, -2.655641555786133]",0,1
"[3.676788091659546, -2.4796059131622314]",0,1
"[4.396989822387695, -2.8772456645965576]",0,0
"[3.1940462589263916, -2.11049222946167]",0,0
"[1.9341551065444946, -1.3239517211914062]",0,0
"[3.504647970199585, -2.4017741680145264]",0,1
"[4.40360164642334, -2.9077954292297363]",0,1
"[3.9685428142547607, -2.4949264526367188]",0,1
"[3.73079252243042, -2.5515501499176025]",0,0
"[1.396621823310852, -0.8651922345161438]",0,0
"[4.565106391906738, -2.9604806900024414]",0,1
"[3.1659460067749023, -2.025188446044922]",0,1
"[1.532407283782959, -0.6033512949943542]",0,1
"[3.280303716659546, -2.17488956451416]",0,1
"[3.955263614654541, -2.698883056640625]",0,1
"[4.81207275390625, -3.1294260025024414]",0,1
"[4.28289794921875, -2.810532569885254]",0,1
"[4.48745584487915, -2.9019739627838135]",0,0
"[4.5436248779296875, -2.979172945022583]",0,1
"[4.575374603271484, -2.9020261764526367]",0,1
"[4.521557807922363, -2.9715588092803955]",0,1
"[4.236154079437256, -2.764852523803711]",0,1
"[5.364395618438721, -3.205794095993042]",0,0
"[5.08064079284668, -3.2094662189483643]",0,1
"[4.359286785125732, -2.843263626098633]",0,0
"[3.1089653968811035, -2.0159807205200195]",0,0
"[4.4428510665893555, -2.9373648166656494]",0,0
"[4.825388431549072, -3.1081089973449707]",0,1
"[4.428206443786621, -2.8991892337799072]",0,1
"[4.871167182922363, -3.1044116020202637]",0,1
"[4.915648937225342, -3.174232006072998]",0,0
"[3.9797332286834717, -2.7153115272521973]",0,1
"[4.093339920043945, -2.7458293437957764]",0,1
"[4.0970139503479, -2.731259346008301]",0,1
"[4.592954635620117, -2.9905807971954346]",0,1
"[4.26377534866333, -2.875180244445801]",0,1
"[4.931304454803467, -3.121974229812622]",0,1
"[4.956453323364258, -3.1471657752990723]",0,1
"[5.232130527496338, -3.172994613647461]",0,0
"[4.0669779777526855, -2.4818949699401855]",0,0
"[3.801513433456421, -2.5252058506011963]",0,1
"[4.846380710601807, -3.076909065246582]",0,1
"[5.201183319091797, -3.2306909561157227]",0,0
"[2.2348554134368896, -1.5539162158966064]",0,1
"[3.8894693851470947, -2.5106327533721924]",0,1
"[3.234795570373535, -2.248699426651001]",0,0
"[4.956192493438721, -3.162295341491699]",0,0
"[5.017101764678955, -3.259214401245117]",0,1
"[3.5721609592437744, -2.3154895305633545]",0,1
"[3.9700043201446533, -2.6514222621917725]",0,0
"[5.233728885650635, -3.3355183601379395]",0,0
"[3.4716503620147705, -2.2867236137390137]",0,0
"[4.094452381134033, -2.726858615875244]",0,0
"[4.475999355316162, -2.8962550163269043]",0,1
"[2.832195520401001, -1.9732118844985962]",0,1
"[4.017291069030762, -2.643052577972412]",0,1
"[4.262208938598633, -2.844447135925293]",0,1
"[3.5126984119415283, -2.390348196029663]",0,1
"[4.6721343994140625, -3.066922426223755]",0,1
"[3.4343955516815186, -2.3437693119049072]",0,0
"[4.664100170135498, -3.0381546020507812]",0,1
"[3.788783311843872, -2.542405605316162]",0,1
"[1.7622389793395996, -1.11354398727417]",0,0
"[4.362018585205078, -2.81937837600708]",0,0
"[4.644481182098389, -2.9817426204681396]",0,0
"[3.5762619972229004, -2.291771173477173]",0,0
"[4.321582317352295, -2.782804250717163]",0,1
"[4.4609551429748535, -2.9231209754943848]",0,0
"[4.18659782409668, -2.752558946609497]",0,0
"[3.4931557178497314, -2.282186269760132]",0,1
"[4.510565757751465, -2.9501614570617676]",0,1
"[3.8327505588531494, -2.5714919567108154]",0,1
"[3.1120591163635254, -2.15539813041687]",0,1
"[4.421263694763184, -2.8930928707122803]",0,1
"[4.909843921661377, -3.176556348800659]",0,1
"[5.181211471557617, -3.247969150543213]",0,1
"[3.690964937210083, -2.5070600509643555]",0,1
"[4.010972499847412, -2.661365032196045]",0,0
"[3.808976888656616, -2.4891817569732666]",0,0
"[4.9900031089782715, -3.2305309772491455]",0,1
"[4.962399482727051, -3.1729798316955566]",0,1
"[4.106234550476074, -2.778258800506592]",0,0
"[4.55835485458374, -2.9027903079986572]",0,0
"[5.349526405334473, -3.392862319946289]",0,0
"[5.162417411804199, -3.208930015563965]",0,0
"[4.629951000213623, -2.925612211227417]",0,0
"[5.115580081939697, -3.253532648086548]",0,1
"[4.633872985839844, -2.9247887134552]",0,0
"[2.0812222957611084, -1.5150325298309326]",0,0
"[3.9017767906188965, -2.4909067153930664]",0,0
"[4.533066272735596, -2.911360263824463]",0,0
"[4.801394939422607, -3.0226285457611084]",0,1
"[4.277382850646973, -2.7878146171569824]",0,1
"[5.242255210876465, -3.1642560958862305]",0,0
"[4.462316036224365, -2.959094762802124]",0,0
"[3.9105064868927, -2.552914619445801]",0,1
"[3.9729862213134766, -2.537856101989746]",0,0
"[3.87347149848938, -2.5770070552825928]",0,1
"[5.1062822341918945, -3.25814151763916]",0,1
"[3.4909026622772217, -2.3410680294036865]",0,1
"[3.2731375694274902, -2.3570165634155273]",0,1
"[3.629080295562744, -2.2565665245056152]",0,0
"[3.990020513534546, -2.6901772022247314]",0,1
"[4.339797019958496, -2.8425230979919434]",0,1
"[4.96094274520874, -3.176734209060669]",0,0
"[3.734405517578125, -2.4879631996154785]",0,1
"[4.938954830169678, -3.1733953952789307]",0,1
"[4.169230937957764, -2.74294376373291]",0,0
"[4.603633880615234, -2.9571621417999268]",0,0
"[5.068286895751953, -3.1715805530548096]",0,0
"[4.044303894042969, -2.578521490097046]",0,0
"[3.386425733566284, -2.242483377456665]",0,1
"[4.122073173522949, -2.678990364074707]",0,1
"[4.857663154602051, -3.1183226108551025]",0,0
"[3.580491542816162, -2.2705671787261963]",0,0
"[4.229747295379639, -2.7882184982299805]",0,1
"[1.9820500612258911, -1.2213690280914307]",0,0
"[4.580895900726318, -3.000241756439209]",0,0
"[5.051194667816162, -3.259263515472412]",0,1
"[4.453996658325195, -2.9185965061187744]",0,0
"[3.914374351501465, -2.6528618335723877]",0,1
"[4.5936198234558105, -3.0077672004699707]",0,0
"[3.243943929672241, -2.232908248901367]",0,1
"[4.396273136138916, -2.851047992706299]",0,0
"[4.71575403213501, -3.03580379486084]",0,0
"[3.8667078018188477, -2.5410873889923096]",0,0
"[4.74301290512085, -2.9622530937194824]",0,0
"[2.488811492919922, -1.6310319900512695]",0,0
"[4.247684478759766, -2.7984707355499268]",0,0
