Logits,Labels,Subgroups
"[0.029295476153492928, -0.5002530813217163]",0,1
"[-0.43845510482788086, -0.24077299237251282]",0,1
"[0.3816169798374176, -0.6322738528251648]",0,0
"[1.8156737089157104, -1.760213851928711]",0,0
"[-0.36264005303382874, -0.22178354859352112]",0,1
"[0.051095150411129, -0.38431301712989807]",0,1
"[1.591989278793335, -1.6407599449157715]",0,0
"[0.323922336101532, -0.5618652105331421]",0,1
"[0.7014707922935486, -0.8816109299659729]",0,1
"[0.4609479010105133, -0.7177432179450989]",0,1
"[0.8691608905792236, -0.9620620012283325]",0,1
"[0.38848790526390076, -0.5846446752548218]",0,1
"[0.7827600240707397, -0.9267978072166443]",0,1
"[0.08581945300102234, -0.4964408278465271]",0,0
"[1.1654337644577026, -1.2068909406661987]",0,1
"[0.3952125310897827, -0.5548710227012634]",0,1
"[0.6933479309082031, -0.7632338404655457]",0,0
"[0.7968814969062805, -0.8669965863227844]",0,0
"[0.10600750148296356, -0.528387725353241]",0,1
"[-0.22065967321395874, -0.34891635179519653]",0,1
"[0.2269810289144516, -0.49320685863494873]",0,1
"[1.3482115268707275, -1.3571873903274536]",0,1
"[0.3677053153514862, -0.6154070496559143]",0,1
"[-0.22090557217597961, -0.21167820692062378]",0,1
"[1.0985616445541382, -1.1309882402420044]",0,0
"[0.3035804331302643, -0.5257496237754822]",0,0
"[0.7347862124443054, -0.9141782522201538]",0,0
"[-0.06333140283823013, -0.3666321039199829]",0,1
"[0.20249022543430328, -0.4275367259979248]",0,1
"[0.8321598172187805, -0.9579939842224121]",0,1
"[1.084186315536499, -1.16128671169281]",0,1
"[0.8208460807800293, -0.9848028421401978]",0,1
"[0.9332301020622253, -1.0322016477584839]",0,1
"[0.5022106170654297, -0.6390088796615601]",0,0
"[0.07997535914182663, -0.3452884554862976]",0,0
"[0.9338843822479248, -1.024145245552063]",0,0
"[0.5652523636817932, -0.7359915375709534]",0,0
"[1.1458746194839478, -1.1841790676116943]",0,0
"[1.6441863775253296, -1.583998441696167]",0,0
"[1.5760748386383057, -1.5766692161560059]",0,1
"[1.3003299236297607, -1.3180373907089233]",0,1
"[0.6378610134124756, -0.7827359437942505]",0,1
"[0.688661515712738, -0.7785987854003906]",0,0
"[0.8054932951927185, -0.8961470127105713]",0,0
"[0.22588494420051575, -0.48955196142196655]",0,1
"[-0.026913536712527275, -0.3240899443626404]",0,1
"[1.0605908632278442, -1.2304513454437256]",0,1
"[0.24483788013458252, -0.6518871188163757]",0,1
"[-0.10286198556423187, -0.296484112739563]",0,0
"[0.20871222019195557, -0.494728147983551]",0,0
"[0.8603101968765259, -0.9507067799568176]",0,0
"[0.8020481467247009, -0.897070586681366]",0,0
"[0.3082575798034668, -0.465732216835022]",0,0
"[0.4249771535396576, -0.5831814408302307]",0,1
"[0.9143200516700745, -0.9659960865974426]",0,0
"[0.6963221430778503, -0.8670335412025452]",0,1
"[1.3676973581314087, -1.4081281423568726]",0,1
"[1.270675778388977, -1.3190792798995972]",0,1
"[0.8889308571815491, -0.9994168281555176]",0,1
"[-0.26796478033065796, -0.38908010721206665]",0,1
"[0.4065696895122528, -0.5904589891433716]",0,1
"[1.414576530456543, -1.4950882196426392]",0,0
"[0.860264241695404, -1.0464661121368408]",0,0
"[1.3148354291915894, -1.388301968574524]",0,1
"[3.484752655029297, -3.140063524246216]",0,0
"[1.0262550115585327, -1.2124422788619995]",0,1
"[1.9047638177871704, -1.8414288759231567]",0,1
"[0.6333158612251282, -0.7501235008239746]",0,1
"[3.722659111022949, -3.3845109939575195]",0,1
"[1.9883922338485718, -1.908835768699646]",0,0
"[2.7666330337524414, -2.4952239990234375]",0,0
"[2.112475872039795, -1.98116934299469]",0,1
"[0.08798828721046448, -0.3799034059047699]",0,0
"[0.2819070816040039, -0.5023768544197083]",0,0
"[0.878683865070343, -0.9939048290252686]",0,0
"[2.023442506790161, -1.9635406732559204]",0,0
"[3.0401771068573, -2.767778158187866]",0,0
"[3.5714311599731445, -3.2172775268554688]",0,0
"[2.842411518096924, -2.6507315635681152]",0,1
"[3.74857759475708, -3.3865320682525635]",0,1
"[4.361432075500488, -3.9537343978881836]",0,0
"[0.08571287989616394, -0.4522956311702728]",1,0
"[0.9671214818954468, -1.139678955078125]",1,0
"[0.5826117396354675, -0.8016531467437744]",1,0
"[-0.15164873003959656, -0.26193737983703613]",1,1
"[0.03371959924697876, -0.35484692454338074]",1,0
"[0.6990618109703064, -0.8623562455177307]",1,0
"[0.28466686606407166, -0.541668176651001]",1,1
"[-0.09520120173692703, -0.3452889919281006]",1,1
"[0.5637348890304565, -0.8166654109954834]",1,0
"[0.6017318964004517, -0.822052001953125]",1,0
"[0.6136870384216309, -0.8599664568901062]",1,0
"[1.04462730884552, -1.1686444282531738]",1,0
"[0.8010010719299316, -0.9550173282623291]",1,1
"[0.5337206721305847, -0.8015226721763611]",1,1
"[0.8741689324378967, -1.0598200559616089]",1,1
"[0.6418449282646179, -0.8200251460075378]",1,0
"[-0.1924937665462494, -0.2628988027572632]",1,1
"[0.6176496744155884, -0.8515415787696838]",1,0
"[0.7006712555885315, -0.9720314145088196]",1,0
"[0.4515521228313446, -0.6940745115280151]",1,0
"[-0.0007577408105134964, -0.40704619884490967]",1,0
"[0.8507649898529053, -0.9898848533630371]",1,0
"[0.09849473834037781, -0.6072584986686707]",1,1
"[0.6383365988731384, -0.8259989023208618]",1,1
"[0.5468077063560486, -0.7530660629272461]",1,1
"[0.5080451369285583, -0.7747913599014282]",1,1
"[-0.2684895098209381, -0.2527434229850769]",1,1
"[-0.1911747306585312, -0.3454425632953644]",1,1
"[-0.3216845989227295, -0.2502904534339905]",1,1
"[0.37431129813194275, -0.6633724570274353]",1,0
"[0.32764968276023865, -0.6409762501716614]",1,0
"[0.42102375626564026, -0.6991832256317139]",1,0
"[0.1999053806066513, -0.5101544857025146]",1,0
"[0.35877522826194763, -0.671035647392273]",1,0
"[0.3369244635105133, -0.6449483633041382]",1,0
"[0.6737622618675232, -0.8335155248641968]",1,0
"[0.6574350595474243, -0.8094816207885742]",1,0
"[0.5636811256408691, -0.7592204213142395]",1,0
"[0.04916434735059738, -0.3497758209705353]",1,1
"[0.21327459812164307, -0.5226098895072937]",1,1
"[-0.16424523293972015, -0.3376709222793579]",1,1
"[0.2583801746368408, -0.540469765663147]",1,0
"[-0.09175525605678558, -0.345425009727478]",1,0
"[0.2977505326271057, -0.6096341013908386]",1,0
"[-0.2427731454372406, -0.410462886095047]",1,0
"[0.4316468834877014, -0.6163424253463745]",1,1
"[0.990752637386322, -1.0521644353866577]",1,1
"[0.28973838686943054, -0.5820184946060181]",1,1
"[0.4401378035545349, -0.610718309879303]",1,1
"[0.0646149143576622, -0.512978196144104]",1,1
"[0.19259682297706604, -0.572634220123291]",1,1
"[-0.3247089684009552, -0.22931334376335144]",1,0
"[0.6952095031738281, -0.8819966912269592]",1,0
"[0.2863437235355377, -0.542305052280426]",1,0
"[0.41886934638023376, -0.6163576245307922]",1,0
"[-0.4129565954208374, -0.26110702753067017]",1,0
"[0.6340511441230774, -0.8626490235328674]",1,0
"[0.002388903871178627, -0.4982929229736328]",1,1
"[-0.14096586406230927, -0.35924258828163147]",1,1
"[0.07818084955215454, -0.44108688831329346]",1,1
"[0.5436426401138306, -0.778424084186554]",1,1
"[0.35714247822761536, -0.6370912194252014]",1,1
"[-0.15300554037094116, -0.3941267132759094]",1,0
"[1.0467456579208374, -1.1821078062057495]",1,0
"[0.7707188725471497, -0.9448431730270386]",1,0
"[0.6405822038650513, -0.6616253852844238]",1,0
"[0.2657206952571869, -0.5467383861541748]",1,0
"[0.4620617926120758, -0.6768297553062439]",1,0
"[0.41819024085998535, -0.6503229141235352]",1,0
"[0.11632124334573746, -0.4188287854194641]",1,1
"[0.7643097043037415, -0.9137585163116455]",1,0
"[0.8592284321784973, -0.9729195237159729]",1,0
"[0.3445439040660858, -0.5435392260551453]",1,1
"[0.2954353094100952, -0.5118117332458496]",1,1
"[0.5247355103492737, -0.7031465172767639]",1,1
"[0.6701185703277588, -0.8620980381965637]",1,1
"[-0.044464170932769775, -0.36476024985313416]",1,1
"[-0.22728201746940613, -0.3095456063747406]",1,1
"[-0.13739661872386932, -0.3116562068462372]",1,0
"[0.15955175459384918, -0.5408022999763489]",1,1
"[0.06460899859666824, -0.41028088331222534]",1,1
"[0.5293668508529663, -0.9471665620803833]",1,0
"[-0.011565553024411201, -0.3922470211982727]",1,0
"[-0.046879492700099945, -0.29481440782546997]",1,0
"[0.6849368214607239, -0.9096486568450928]",1,1
"[0.8688327670097351, -1.0616282224655151]",1,1
"[0.2152501791715622, -0.497217059135437]",1,1
"[0.12405603379011154, -0.5209190845489502]",1,1
"[-0.5114707350730896, -0.30453938245773315]",1,0
"[-0.3855556845664978, -0.2907041907310486]",1,1
"[0.7211436033248901, -0.9803584814071655]",1,1
"[0.00600988045334816, -0.47057271003723145]",1,0
"[0.7790687680244446, -0.9652361869812012]",1,0
"[0.8796271085739136, -1.0722986459732056]",1,0
"[0.4221872389316559, -0.6089091897010803]",1,0
"[0.5846235156059265, -0.7670890092849731]",1,0
"[0.4324936270713806, -0.7014826536178589]",1,0
"[-0.31237152218818665, -0.358625590801239]",1,0
"[0.6008602976799011, -0.8123984336853027]",1,0
"[0.025662807747721672, -0.5047049522399902]",1,1
"[0.36068642139434814, -0.575265109539032]",1,1
"[0.7229897975921631, -0.9005643129348755]",1,0
"[0.7654643654823303, -0.9266402125358582]",1,1
"[0.8064350485801697, -0.9877793788909912]",1,1
"[0.5521049499511719, -0.7160822153091431]",1,0
"[0.733938992023468, -0.8288363218307495]",1,0
"[1.3845752477645874, -1.4063453674316406]",1,0
"[0.02820388786494732, -0.5128861665725708]",0,0
"[0.16894307732582092, -0.45343536138534546]",0,0
"[1.1405926942825317, -1.2013139724731445]",0,0
"[1.5161577463150024, -1.5348576307296753]",0,0
"[-0.1024484783411026, -0.4096209406852722]",0,0
"[-0.45859280228614807, -0.30971014499664307]",0,0
"[-0.2992389500141144, -0.42733079195022583]",0,0
"[0.02386869303882122, -0.406636118888855]",0,0
"[1.6322656869888306, -1.6106579303741455]",0,0
"[1.7774888277053833, -1.7372153997421265]",0,0
"[1.50153648853302, -1.5354454517364502]",0,0
"[0.07221271097660065, -0.37751930952072144]",0,1
"[0.3195587396621704, -0.5594195127487183]",0,1
"[2.797886371612549, -2.55812931060791]",0,0
"[1.1049649715423584, -1.214104413986206]",0,0
"[3.3729677200317383, -3.0590615272521973]",0,1
"[0.5162946581840515, -0.7185327410697937]",0,1
"[0.27084410190582275, -0.6374398469924927]",0,1
"[0.6066026091575623, -0.758560299873352]",0,0
"[0.6281804442405701, -0.785983145236969]",0,0
"[0.7109038233757019, -0.8597058653831482]",0,1
"[0.5703093409538269, -0.8020103573799133]",0,1
"[0.7998856902122498, -0.939102053642273]",0,1
"[0.5644921660423279, -0.7979984283447266]",0,0
"[1.5626660585403442, -1.5666770935058594]",0,0
"[0.06019418686628342, -0.38348495960235596]",0,1
"[-0.184968039393425, -0.39075225591659546]",0,1
"[0.9970532059669495, -1.0690393447875977]",0,1
"[1.0157967805862427, -1.1175057888031006]",0,0
"[1.226436734199524, -1.269241452217102]",0,0
"[0.05817507207393646, -0.5949302315711975]",0,1
"[0.9517959952354431, -1.0737932920455933]",0,1
"[1.2428452968597412, -1.2761589288711548]",0,0
"[1.042057752609253, -1.1532540321350098]",0,0
"[0.6613762974739075, -0.81534743309021]",0,1
"[0.5905558466911316, -0.7975764274597168]",0,1
"[0.5022431015968323, -0.7759665250778198]",0,1
"[0.02811039797961712, -0.37871915102005005]",0,1
"[0.7294213175773621, -0.860284149646759]",0,1
"[0.2170128971338272, -0.5592299699783325]",0,0
"[0.33341139554977417, -0.6237388849258423]",0,0
"[0.47762224078178406, -0.6980480551719666]",0,0
"[-0.10240250080823898, -0.2713125944137573]",0,1
"[0.19162175059318542, -0.5694129467010498]",0,1
"[-0.18722574412822723, -0.31637653708457947]",0,1
"[0.2347693294286728, -0.5599161386489868]",0,0
"[0.060805149376392365, -0.44999217987060547]",0,1
"[0.634978711605072, -0.7492592930793762]",0,1
"[0.37597325444221497, -0.6139688491821289]",0,1
"[-0.2917739450931549, -0.31663206219673157]",0,1
"[0.813290536403656, -0.9450067281723022]",0,1
"[0.785372793674469, -0.9181119203567505]",0,1
"[0.726151168346405, -0.8929873108863831]",0,0
"[1.5267893075942993, -1.5359482765197754]",0,1
"[1.2279820442199707, -1.326168179512024]",0,0
"[1.0931671857833862, -1.2032092809677124]",0,0
"[0.8820345401763916, -1.0726242065429688]",0,0
"[0.4329123795032501, -0.6296625733375549]",0,0
"[0.6720154881477356, -0.8211039304733276]",0,0
"[0.4183034896850586, -0.6400482058525085]",0,1
"[0.7925101518630981, -0.9544343948364258]",0,1
"[0.3864976763725281, -0.6881510019302368]",0,1
"[1.3000799417495728, -1.3437761068344116]",0,1
"[0.816501796245575, -0.9232880473136902]",0,0
"[0.4381601810455322, -0.6414123773574829]",0,0
"[0.5125202536582947, -0.7769762873649597]",0,1
"[0.41597065329551697, -0.6865689158439636]",0,1
"[2.056365728378296, -1.9811495542526245]",0,1
"[0.8787527680397034, -1.024382472038269]",0,1
"[1.2122130393981934, -1.2940000295639038]",0,1
"[1.537446141242981, -1.5332131385803223]",0,0
"[1.2426098585128784, -1.2986347675323486]",0,0
"[0.5070100426673889, -0.6501562595367432]",0,1
"[3.275261163711548, -2.951937437057495]",0,0
"[3.780179500579834, -3.4220058917999268]",0,0
"[4.48435640335083, -4.073278903961182]",0,0
"[4.18709135055542, -3.7767205238342285]",0,0
"[4.065998077392578, -3.6936779022216797]",0,0
"[4.159512519836426, -3.771212100982666]",0,0
"[3.576075315475464, -3.2551357746124268]",0,0
"[1.9184001684188843, -1.8615145683288574]",0,0
"[3.8552281856536865, -3.5091519355773926]",0,0
"[3.5552330017089844, -3.197598695755005]",0,0
"[3.414071559906006, -3.079092025756836]",0,0
"[2.8356728553771973, -2.6365461349487305]",0,0
"[1.6027640104293823, -1.6112287044525146]",0,0
"[3.9801599979400635, -3.6121230125427246]",0,0
"[3.3466639518737793, -3.0732338428497314]",0,0
"[4.309453010559082, -3.8804330825805664]",0,0
"[1.328919529914856, -1.3931355476379395]",0,1
"[3.7078144550323486, -3.3563625812530518]",0,1
"[2.912160634994507, -2.661942958831787]",0,0
"[4.0979814529418945, -3.695871591567993]",0,0
"[2.961390495300293, -2.7086262702941895]",0,0
"[1.6924539804458618, -1.6864279508590698]",0,0
"[3.861232042312622, -3.5104126930236816]",0,0
"[3.418440818786621, -3.0930731296539307]",0,0
"[1.0742648839950562, -1.253615140914917]",0,0
"[2.2350239753723145, -2.096432685852051]",0,0
"[1.4093014001846313, -1.467919111251831]",0,0
"[3.8125815391540527, -3.4651272296905518]",0,0
"[3.5473263263702393, -3.2364330291748047]",0,0
"[2.512256145477295, -2.3559632301330566]",0,0
"[3.8498287200927734, -3.480238914489746]",0,0
"[3.070590019226074, -2.8723020553588867]",0,0
"[3.150799512863159, -2.925551652908325]",0,0
"[4.051722526550293, -3.669382095336914]",0,0
"[2.2125630378723145, -2.122342586517334]",0,0
"[2.9326305389404297, -2.7348594665527344]",0,0
"[3.682913064956665, -3.3352599143981934]",0,0
"[3.9945740699768066, -3.633880138397217]",0,0
"[4.384151458740234, -3.956040859222412]",0,0
"[1.2271298170089722, -1.3223145008087158]",0,0
"[3.213987350463867, -2.9349148273468018]",0,0
"[3.754606008529663, -3.3909759521484375]",0,0
"[4.195387840270996, -3.7967543601989746]",0,1
"[4.081254959106445, -3.6789045333862305]",0,0
"[3.955812454223633, -3.6014552116394043]",0,0
"[4.616584777832031, -4.1693854331970215]",0,0
"[3.38219952583313, -3.053004264831543]",0,0
"[4.181800365447998, -3.780916452407837]",0,0
"[4.594967842102051, -4.159396171569824]",0,0
"[3.3695783615112305, -3.041395664215088]",0,0
"[3.936433792114258, -3.544353485107422]",0,0
"[4.167041778564453, -3.7679598331451416]",0,0
"[0.5177777409553528, -0.7820680737495422]",0,0
"[3.871342658996582, -3.4881763458251953]",0,0
"[3.4829845428466797, -3.155092477798462]",0,0
"[1.270315408706665, -1.344692349433899]",0,0
"[2.672943115234375, -2.4999217987060547]",0,0
"[2.8810524940490723, -2.6277213096618652]",0,1
"[4.461350440979004, -4.021209716796875]",0,0
"[1.7980411052703857, -1.7710689306259155]",0,0
"[2.2979202270507812, -2.1630685329437256]",0,0
"[3.9588112831115723, -3.5766265392303467]",0,0
"[4.68762731552124, -4.237424373626709]",0,0
"[4.1609673500061035, -3.760885000228882]",0,0
"[3.828481435775757, -3.463611125946045]",0,0
"[3.4467520713806152, -3.128039836883545]",0,0
"[2.912546157836914, -2.645078420639038]",0,0
"[1.9659085273742676, -1.9431482553482056]",0,0
"[3.8151211738586426, -3.4448776245117188]",0,0
"[3.399303436279297, -3.0980992317199707]",0,0
"[4.1966447830200195, -3.7958860397338867]",0,0
"[4.533196449279785, -4.095898151397705]",0,0
"[2.7764480113983154, -2.5176596641540527]",0,0
"[3.880465269088745, -3.510307550430298]",0,0
"[4.024403095245361, -3.6486291885375977]",0,0
"[3.146226406097412, -2.8455233573913574]",0,0
"[4.228679656982422, -3.8253486156463623]",0,0
"[4.791417121887207, -4.314052104949951]",0,1
"[3.709897756576538, -3.3728902339935303]",0,0
"[2.5027012825012207, -2.3709168434143066]",0,0
"[4.4058637619018555, -3.992119789123535]",0,0
"[3.834226369857788, -3.475926637649536]",0,0
"[4.1613030433654785, -3.750366449356079]",0,0
"[3.4634928703308105, -3.1563243865966797]",0,0
"[3.791646957397461, -3.420278549194336]",0,0
"[1.5960062742233276, -1.6530863046646118]",0,0
"[3.8245909214019775, -3.485536575317383]",0,0
"[2.844644069671631, -2.5970942974090576]",0,0
"[3.7755696773529053, -3.4108192920684814]",0,0
"[3.6166796684265137, -3.2755417823791504]",0,0
"[2.166978120803833, -2.049623727798462]",0,0
"[4.235790252685547, -3.813910484313965]",0,0
"[3.144073247909546, -2.870591640472412]",0,1
"[3.285351276397705, -3.0319576263427734]",0,0
"[4.348268508911133, -3.924037456512451]",0,0
"[3.7810449600219727, -3.416457414627075]",0,0
"[2.6688785552978516, -2.4838075637817383]",0,0
"[2.2921905517578125, -2.159993886947632]",0,0
"[2.6758646965026855, -2.4398746490478516]",0,0
"[4.271458148956299, -3.849456310272217]",0,0
"[2.277128219604492, -2.202077865600586]",0,1
"[4.247103691101074, -3.8308331966400146]",0,0
"[3.658494710922241, -3.2974705696105957]",0,0
"[2.176563262939453, -2.0115127563476562]",0,0
"[3.334519863128662, -3.01241397857666]",0,0
"[4.5013580322265625, -4.060634136199951]",0,0
"[2.704958915710449, -2.494196653366089]",0,1
"[4.449926376342773, -4.002403736114502]",0,1
"[3.0162439346313477, -2.7594141960144043]",0,0
"[1.731533169746399, -1.749179482460022]",0,0
"[3.7057321071624756, -3.3623814582824707]",0,0
"[4.369480609893799, -3.9570999145507812]",0,0
"[3.609128952026367, -3.261481285095215]",0,0
"[3.530311346054077, -3.2332212924957275]",0,0
"[3.8931190967559814, -3.520292043685913]",0,0
"[2.3676681518554688, -2.235549211502075]",0,1
"[1.6993677616119385, -1.6812944412231445]",0,0
"[2.8047690391540527, -2.5794837474823]",0,0
"[4.225818157196045, -3.8256168365478516]",0,0
"[3.7918615341186523, -3.4447944164276123]",0,0
"[4.080526351928711, -3.6884264945983887]",0,0
"[4.444133758544922, -3.989335060119629]",0,0
"[3.7271852493286133, -3.3796162605285645]",0,1
"[4.339871406555176, -3.9212820529937744]",0,1
"[3.8201518058776855, -3.4522016048431396]",0,0
"[3.196438789367676, -2.9513955116271973]",0,0
"[4.790843486785889, -4.326907634735107]",0,0
"[3.767927885055542, -3.4388504028320312]",0,0
"[2.980358600616455, -2.6951727867126465]",0,0
"[4.2969512939453125, -3.8897969722747803]",0,0
"[4.5553131103515625, -4.125201225280762]",0,0
"[2.6691055297851562, -2.4847283363342285]",0,0
"[4.128421783447266, -3.767834186553955]",0,0
"[2.7501718997955322, -2.5696635246276855]",0,0
"[2.7780208587646484, -2.584453582763672]",0,0
"[3.3526339530944824, -3.0321247577667236]",0,0
"[3.632826089859009, -3.268747329711914]",0,0
"[2.2615461349487305, -2.132464647293091]",0,0
"[4.237064361572266, -3.825279474258423]",0,0
"[3.578643321990967, -3.235705852508545]",0,0
"[3.9614064693450928, -3.5719070434570312]",0,0
"[3.8209962844848633, -3.464918613433838]",0,0
"[4.533751487731934, -4.101370334625244]",0,1
"[3.3069939613342285, -3.0147745609283447]",0,0
"[3.5121285915374756, -3.179741859436035]",0,1
"[3.534090995788574, -3.2308170795440674]",0,0
"[3.454616069793701, -3.143322467803955]",0,0
"[3.8788373470306396, -3.505100727081299]",0,0
"[2.191965103149414, -2.090421676635742]",0,0
"[1.9713366031646729, -1.9401402473449707]",0,0
"[3.6003224849700928, -3.2624776363372803]",0,0
"[2.093165874481201, -1.9962455034255981]",0,0
"[4.60459041595459, -4.163211822509766]",0,0
"[3.791905403137207, -3.407687187194824]",0,0
"[4.426900863647461, -4.011242389678955]",0,0
"[4.094396591186523, -3.692727565765381]",0,0
"[4.340167045593262, -3.9134695529937744]",0,0
"[3.0250518321990967, -2.8128395080566406]",0,0
"[3.259582996368408, -2.9852547645568848]",0,0
"[3.79620361328125, -3.444495677947998]",0,0
"[3.6409900188446045, -3.303600311279297]",0,0
"[2.174325466156006, -2.083420991897583]",0,0
"[2.327390193939209, -2.168783664703369]",0,0
"[4.265013694763184, -3.843080997467041]",0,0
"[3.808284044265747, -3.4480671882629395]",0,1
"[3.7053520679473877, -3.38340425491333]",0,0
"[3.822988271713257, -3.444307804107666]",0,0
"[3.6579232215881348, -3.3043689727783203]",0,0
"[2.767606258392334, -2.5903382301330566]",0,0
"[3.089707374572754, -2.820333957672119]",0,0
"[2.849775791168213, -2.629065990447998]",0,0
"[1.577707052230835, -1.6082119941711426]",0,0
"[3.5672833919525146, -3.2148051261901855]",0,0
"[3.804805278778076, -3.4424803256988525]",0,0
"[3.642622947692871, -3.286463499069214]",0,0
"[3.741903781890869, -3.371316432952881]",0,0
"[4.138838291168213, -3.7415153980255127]",0,0
"[3.8088760375976562, -3.4410505294799805]",0,0
"[3.029975414276123, -2.836884021759033]",0,1
"[4.152803897857666, -3.7757344245910645]",0,0
"[3.8226327896118164, -3.4321939945220947]",0,1
"[3.308619499206543, -2.986684560775757]",0,0
"[4.591727256774902, -4.1487345695495605]",0,0
"[3.5753047466278076, -3.2259583473205566]",0,1
"[3.6139559745788574, -3.24991512298584]",0,0
"[4.0329670906066895, -3.6329026222229004]",0,0
"[3.092578887939453, -2.8401825428009033]",0,0
"[3.2203192710876465, -2.9375288486480713]",0,0
"[3.4755125045776367, -3.1307311058044434]",0,0
"[4.153338432312012, -3.746339797973633]",0,0
"[4.293878555297852, -3.8856184482574463]",0,0
"[4.121460914611816, -3.734057664871216]",0,0
"[4.517699241638184, -4.0741448402404785]",0,0
"[4.423433780670166, -3.9802041053771973]",0,0
"[3.1229405403137207, -2.8293094635009766]",0,0
"[3.657036542892456, -3.294097423553467]",0,0
"[3.3949294090270996, -3.1310811042785645]",0,1
"[2.385925769805908, -2.2595739364624023]",0,1
"[3.560631275177002, -3.2108492851257324]",0,0
"[3.9467296600341797, -3.5776925086975098]",0,0
"[2.8962302207946777, -2.6647582054138184]",0,0
"[3.4116458892822266, -3.100369930267334]",0,0
"[3.3025765419006348, -2.97420072555542]",0,1
"[2.8237318992614746, -2.6364963054656982]",0,0
"[3.1230669021606445, -2.867262840270996]",0,0
"[3.643360137939453, -3.285750150680542]",0,0
"[4.704959392547607, -4.2514824867248535]",0,0
"[2.8772964477539062, -2.6997907161712646]",0,0
"[4.514776229858398, -4.082119464874268]",0,0
"[3.8428096771240234, -3.47383975982666]",0,0
"[3.118425130844116, -2.8375277519226074]",0,0
"[3.789191722869873, -3.4279351234436035]",0,0
"[3.106584310531616, -2.8621060848236084]",0,1
"[4.045615196228027, -3.6599037647247314]",0,0
"[3.112598180770874, -2.8310723304748535]",0,0
"[4.203783988952637, -3.8094446659088135]",0,0
"[1.1515955924987793, -1.244149923324585]",0,0
"[3.9650356769561768, -3.5803370475769043]",0,0
"[2.644777297973633, -2.4568939208984375]",0,0
"[4.161455154418945, -3.7570061683654785]",0,0
"[3.9953970909118652, -3.612821578979492]",0,0
"[2.5153989791870117, -2.329763650894165]",0,0
"[3.1351206302642822, -2.866607904434204]",0,0
"[4.306674480438232, -3.895780563354492]",0,0
"[3.2344350814819336, -2.9168331623077393]",0,0
"[3.1205053329467773, -2.8481974601745605]",0,0
"[3.564070701599121, -3.220857620239258]",0,1
"[4.117012977600098, -3.715153694152832]",0,0
"[4.055050373077393, -3.655738353729248]",0,1
"[4.082185745239258, -3.669642448425293]",0,1
"[4.102733135223389, -3.702848434448242]",0,1
"[3.7717604637145996, -3.421975612640381]",0,0
"[3.7880353927612305, -3.4356770515441895]",0,0
"[3.8500070571899414, -3.4801387786865234]",0,0
"[4.74477481842041, -4.2775797843933105]",0,0
"[3.2275137901306152, -2.9348785877227783]",0,0
"[4.0500288009643555, -3.6593992710113525]",0,0
"[1.0512974262237549, -1.2053935527801514]",0,0
