Logits,Labels,Subgroups
"[0.26008203625679016, -0.5046328902244568]",0,0
"[0.6142914295196533, -0.7292824387550354]",0,1
"[0.5423731803894043, -0.6748460531234741]",0,1
"[0.360679566860199, -0.6128381490707397]",0,1
"[0.4033961594104767, -0.5917454957962036]",0,1
"[1.5407546758651733, -1.5048996210098267]",0,1
"[1.687166452407837, -1.6322063207626343]",0,1
"[1.5893385410308838, -1.5850507020950317]",0,1
"[0.16313335299491882, -0.4106501042842865]",0,1
"[-0.0007068850100040436, -0.3546610474586487]",0,1
"[0.1962711215019226, -0.42508578300476074]",0,1
"[0.4192355275154114, -0.6477608680725098]",0,1
"[0.40501636266708374, -0.5710093379020691]",0,1
"[0.24481666088104248, -0.46295514702796936]",0,1
"[0.8092650771141052, -0.9017739295959473]",0,1
"[0.15084794163703918, -0.44663006067276]",0,0
"[1.158615231513977, -1.2052210569381714]",0,1
"[0.32756519317626953, -0.5687128305435181]",0,1
"[0.22542443871498108, -0.4558873176574707]",0,1
"[0.8340162634849548, -0.9234813451766968]",0,1
"[0.44925224781036377, -0.6072753667831421]",0,1
"[0.6568597555160522, -0.784878134727478]",0,1
"[0.46190008521080017, -0.7081429958343506]",0,1
"[0.5930888652801514, -0.7820684313774109]",0,1
"[0.9853584170341492, -1.0674736499786377]",0,1
"[0.7837489247322083, -0.8946495056152344]",0,1
"[1.466129183769226, -1.474347710609436]",0,1
"[1.3309481143951416, -1.4070559740066528]",0,1
"[3.7074546813964844, -3.3767385482788086]",0,1
"[2.921738624572754, -2.673797607421875]",0,0
"[1.1832188367843628, -1.1726595163345337]",0,0
"[2.079275608062744, -1.9548686742782593]",0,1
"[2.202131748199463, -2.1530797481536865]",0,1
"[0.8307202458381653, -1.0384052991867065]",0,1
"[1.7123314142227173, -1.7060502767562866]",0,1
"[2.945556163787842, -2.734504461288452]",0,0
"[3.781014919281006, -3.4233896732330322]",0,1
"[0.8959259390830994, -0.974031925201416]",0,0
"[0.9139476418495178, -1.0245355367660522]",0,0
"[1.2686961889266968, -1.2943094968795776]",0,1
"[0.4086048901081085, -0.7179749011993408]",0,1
"[0.7830781936645508, -0.9016329646110535]",0,0
"[-0.05563104897737503, -0.43506118655204773]",0,0
"[0.9680418968200684, -1.1007307767868042]",0,0
"[0.8915227055549622, -1.07260262966156]",0,0
"[0.7336512207984924, -0.920274019241333]",0,0
"[1.2470301389694214, -1.312461256980896]",0,0
"[1.1380400657653809, -1.2269940376281738]",0,0
"[1.3921500444412231, -1.4105156660079956]",0,0
"[4.063852310180664, -3.6420745849609375]",0,0
"[1.1150561571121216, -1.2738293409347534]",1,0
"[0.6795708537101746, -1.0225824117660522]",1,0
"[0.8923009037971497, -1.082210659980774]",1,0
"[1.2570241689682007, -1.3221406936645508]",1,0
"[-0.07681839913129807, -0.2964901328086853]",1,1
"[-0.02574516087770462, -0.4195340871810913]",1,1
"[0.44821324944496155, -0.7610490322113037]",1,1
"[-0.017969973385334015, -0.599144697189331]",1,1
"[0.4822649657726288, -0.6766746044158936]",1,1
"[0.7070501446723938, -0.8477560877799988]",1,1
"[-0.08975515514612198, -0.411639004945755]",1,1
"[-0.406780868768692, -0.1785060167312622]",1,1
"[-0.01278528943657875, -0.35678738355636597]",1,1
"[-0.01786743476986885, -0.30207204818725586]",1,1
"[0.10595764964818954, -0.49117642641067505]",1,1
"[-0.007798129692673683, -0.5341733694076538]",1,1
"[1.0066611766815186, -1.1540863513946533]",1,0
"[-0.3740171492099762, -0.2886356711387634]",1,1
"[-0.5087805390357971, -0.23179340362548828]",1,1
"[0.5104356408119202, -0.6396873593330383]",1,0
"[-0.15237002074718475, -0.32212376594543457]",1,1
"[-0.050638094544410706, -0.4238009750843048]",1,1
"[0.9719959497451782, -1.1451425552368164]",1,1
"[1.4827927350997925, -1.5778610706329346]",1,1
"[-0.14650923013687134, -0.3549932837486267]",1,0
"[0.1782548576593399, -0.6576966047286987]",1,0
"[1.630444049835205, -1.6292296648025513]",1,1
"[0.2577962577342987, -0.5894446969032288]",1,1
"[0.30237945914268494, -0.6256498694419861]",1,1
"[0.08203623443841934, -0.4154372811317444]",1,1
"[0.8472675085067749, -0.9430452585220337]",1,1
"[1.0918782949447632, -1.1337164640426636]",1,1
"[0.3370107114315033, -0.6554338932037354]",1,0
"[0.6631272435188293, -0.7774584293365479]",1,0
"[0.3463670313358307, -0.5519152283668518]",1,1
"[0.6561464667320251, -0.8332632780075073]",1,1
"[0.332803875207901, -0.6006165146827698]",1,1
"[-0.1485109031200409, -0.390272855758667]",1,1
"[0.00406203418970108, -0.5446810722351074]",1,1
"[-0.04404544085264206, -0.44781002402305603]",1,1
"[0.2295394092798233, -0.48663491010665894]",1,1
"[0.6836007237434387, -0.8209927082061768]",1,1
"[0.21017685532569885, -0.5035974979400635]",1,1
"[1.2005831003189087, -1.2631417512893677]",1,0
"[0.36762258410453796, -0.5995704531669617]",1,0
"[0.9295003414154053, -1.0231890678405762]",1,0
"[0.8400478363037109, -0.8696056604385376]",1,0
"[0.5470080971717834, -0.6954391002655029]",1,0
"[0.9612248539924622, -1.0197558403015137]",1,0
"[0.10611505061388016, -0.5511109232902527]",1,1
"[0.2806119918823242, -0.5463815927505493]",1,1
"[0.01711188815534115, -0.41456475853919983]",1,1
"[0.16252808272838593, -0.5649099349975586]",1,1
"[0.5403027534484863, -0.767403244972229]",1,0
"[0.10637348890304565, -0.4739903211593628]",1,0
"[0.6106138825416565, -0.8154335021972656]",1,0
"[-0.3466143310070038, -0.19803386926651]",1,0
"[0.7345574498176575, -0.9506672620773315]",1,0
"[0.21223685145378113, -0.5482790470123291]",1,0
"[0.5636265873908997, -0.8592225313186646]",1,0
"[0.48743030428886414, -0.655081033706665]",1,1
"[0.9707136750221252, -1.136215090751648]",1,0
"[-0.07434256374835968, -0.28657954931259155]",1,0
"[0.33034446835517883, -0.45026203989982605]",1,1
"[1.0068795680999756, -1.2173398733139038]",1,0
"[0.7299957275390625, -0.943487823009491]",1,0
"[0.7735764384269714, -0.9846450090408325]",1,0
"[0.7812449932098389, -0.9357618689537048]",1,0
"[1.0111500024795532, -1.1997798681259155]",1,0
"[0.3745567798614502, -0.5684104561805725]",1,0
"[0.5163610577583313, -0.876550018787384]",1,0
"[0.4179942011833191, -0.7504439949989319]",1,0
"[-0.0006208252161741257, -0.46921035647392273]",1,0
"[-0.20291553437709808, -0.2581326961517334]",1,1
"[0.032981425523757935, -0.3810815215110779]",1,1
"[-0.15363574028015137, -0.3432166278362274]",1,1
"[1.1380281448364258, -1.2375143766403198]",1,1
"[1.0275393724441528, -1.1374378204345703]",1,1
"[0.2802218496799469, -0.6361909508705139]",1,1
"[0.15887384116649628, -0.5536457896232605]",1,1
"[1.1774516105651855, -1.2092984914779663]",1,1
"[0.6423778533935547, -0.8012101650238037]",1,1
"[0.5030912756919861, -0.6935049295425415]",1,1
"[0.17338889837265015, -0.5820062756538391]",1,1
"[0.9116107225418091, -0.9832419157028198]",1,0
"[0.5142738819122314, -0.7167785167694092]",1,0
"[0.4100210964679718, -0.6127474308013916]",1,0
"[0.28741246461868286, -0.5763039588928223]",1,1
"[0.32402917742729187, -0.5146489143371582]",1,0
"[0.7188662886619568, -0.9080797433853149]",1,0
"[2.9026153087615967, -2.712355136871338]",1,0
"[0.24938258528709412, -0.5602208971977234]",1,1
"[1.1881211996078491, -1.2511310577392578]",1,0
"[0.5926925539970398, -0.7648340463638306]",1,1
"[1.9222445487976074, -1.8828731775283813]",1,0
"[0.27988573908805847, -0.6535385251045227]",1,0
"[0.5660553574562073, -0.7872263193130493]",1,1
"[0.8846623301506042, -1.1149431467056274]",1,0
"[0.32678571343421936, -0.6840170621871948]",1,1
"[0.19049108028411865, -0.48772287368774414]",1,0
"[0.1282985508441925, -0.5062963366508484]",1,0
"[0.5704224705696106, -0.6714892983436584]",1,1
"[0.5810738801956177, -0.7501013278961182]",1,1
"[0.5454347133636475, -0.7703007459640503]",1,1
"[-0.3151819705963135, -0.4560692012310028]",1,1
"[-0.2077733278274536, -0.3257831335067749]",1,1
"[0.23080401122570038, -0.4802061915397644]",1,1
"[0.29410210251808167, -0.5868805050849915]",1,1
"[0.15069694817066193, -0.43579649925231934]",1,1
"[0.270126074552536, -0.48670583963394165]",1,0
"[-0.15830621123313904, -0.32914048433303833]",1,0
"[0.3521817624568939, -0.6558023691177368]",1,1
"[0.45573076605796814, -0.7681900262832642]",1,1
"[0.10826966911554337, -0.4099908173084259]",1,0
"[3.7495046854019165e-06, -0.47722211480140686]",1,0
"[0.5470402240753174, -0.8492841124534607]",1,1
"[0.7602062821388245, -1.042983889579773]",1,1
"[0.26749882102012634, -0.5587549209594727]",1,1
"[1.1964390277862549, -1.3175019025802612]",1,1
"[0.9755022525787354, -1.1415174007415771]",1,0
"[1.3512382507324219, -1.4124181270599365]",1,0
"[1.7101391553878784, -1.652934193611145]",1,1
"[-0.021839605644345284, -0.40228110551834106]",1,1
"[1.0433310270309448, -1.2491110563278198]",1,0
"[0.9459640979766846, -1.1621352434158325]",1,0
"[0.6334453225135803, -0.9643430113792419]",1,0
"[0.8066880106925964, -0.9484138488769531]",1,1
"[-0.26991212368011475, -0.25940951704978943]",1,1
"[0.8307463526725769, -1.0003653764724731]",1,1
"[0.9333626627922058, -1.0170438289642334]",0,1
"[0.7820209264755249, -0.902831494808197]",0,1
"[0.1614934206008911, -0.5263199210166931]",0,0
"[0.21049821376800537, -0.48977553844451904]",0,1
"[0.6853848695755005, -0.8723651170730591]",0,1
"[0.6408286690711975, -0.868557333946228]",0,1
"[1.128778338432312, -1.2169889211654663]",0,1
"[1.4767049551010132, -1.5165951251983643]",0,1
"[1.6359151601791382, -1.6361427307128906]",0,0
"[2.9428510665893555, -2.6931681632995605]",0,0
"[3.3834567070007324, -3.05788254737854]",0,1
"[3.8536462783813477, -3.4820361137390137]",0,1
"[2.363394021987915, -2.2028274536132812]",0,0
"[3.3244516849517822, -2.994431972503662]",0,0
"[1.8481472730636597, -1.7774714231491089]",0,1
"[1.251916766166687, -1.3534345626831055]",0,1
"[1.3252418041229248, -1.3407248258590698]",0,1
"[0.3169972002506256, -0.5374206900596619]",0,0
"[0.13001300394535065, -0.40573152899742126]",0,0
"[0.43278738856315613, -0.678656280040741]",0,1
"[0.9313393831253052, -1.0653265714645386]",0,1
"[1.0302143096923828, -1.1048825979232788]",0,1
"[0.7703049182891846, -0.9775509238243103]",0,1
"[0.9146566987037659, -1.0413659811019897]",0,0
"[0.3077322840690613, -0.5943806171417236]",0,0
"[1.221519112586975, -1.269599199295044]",0,0
"[1.2247341871261597, -1.2551954984664917]",0,0
"[0.9009063839912415, -0.9621758460998535]",0,0
"[1.269020438194275, -1.2523722648620605]",0,0
"[-0.13448366522789001, -0.370816171169281]",0,1
"[-0.2907419502735138, -0.22613048553466797]",0,1
"[0.5753451585769653, -0.742165744304657]",0,1
"[0.5200866460800171, -0.6825386881828308]",0,1
"[0.6766288876533508, -0.8810716867446899]",0,1
"[3.3267910480499268, -3.0323679447174072]",0,1
"[0.04986093193292618, -0.4025259017944336]",0,1
"[0.03629270941019058, -0.3510204553604126]",0,1
"[-0.05961140990257263, -0.36703673005104065]",0,1
"[0.779350996017456, -0.9351761341094971]",0,1
"[1.1812247037887573, -1.2430847883224487]",0,1
"[0.2087164670228958, -0.5025128126144409]",0,1
"[0.5589120984077454, -0.7473480701446533]",0,1
"[0.4611484408378601, -0.5972723960876465]",0,1
"[1.0005940198898315, -1.1600489616394043]",0,0
"[0.5446834564208984, -0.7562735080718994]",0,1
"[1.1562364101409912, -1.223132610321045]",0,0
"[0.4530002474784851, -0.6793095469474792]",0,1
"[1.5156006813049316, -1.4972267150878906]",0,1
"[0.5959535241127014, -0.777994692325592]",0,1
"[0.343251496553421, -0.6154882907867432]",0,1
"[1.4277441501617432, -1.4433482885360718]",0,1
"[2.144977569580078, -2.034463882446289]",0,1
"[0.7515369653701782, -0.8570185899734497]",0,1
"[0.6335869431495667, -0.7853528261184692]",0,1
"[0.8009471297264099, -0.9626863598823547]",0,1
"[0.9353638887405396, -1.0717105865478516]",0,1
"[0.8820522427558899, -1.003029227256775]",0,1
"[0.8624090552330017, -1.027438998222351]",0,1
"[1.3200501203536987, -1.3755136728286743]",0,1
"[1.2721107006072998, -1.3173917531967163]",0,1
"[2.141251564025879, -2.0359420776367188]",0,1
"[0.4536282420158386, -0.6300933957099915]",0,0
"[4.876830577850342, -4.417257785797119]",0,0
"[1.5538123846054077, -1.5696192979812622]",0,0
"[0.9306315779685974, -0.9503044486045837]",0,0
"[3.4551918506622314, -3.1421751976013184]",0,0
"[3.1196999549865723, -2.9002397060394287]",0,0
"[2.513446807861328, -2.3500924110412598]",0,0
"[2.48899245262146, -2.3626911640167236]",0,0
"[3.4770665168762207, -3.180616855621338]",0,0
"[3.158762216567993, -2.8936915397644043]",0,0
"[4.171014785766602, -3.7657599449157715]",0,0
"[3.459367036819458, -3.1803181171417236]",0,1
"[2.8301751613616943, -2.6548585891723633]",0,0
"[2.965090274810791, -2.695988893508911]",0,0
"[2.0396485328674316, -1.9521862268447876]",0,0
"[1.3060896396636963, -1.355399489402771]",0,0
"[4.276801586151123, -3.866183042526245]",0,0
"[3.433274984359741, -3.0874366760253906]",0,1
"[3.7648684978485107, -3.40518856048584]",0,0
"[3.1239027976989746, -2.8462812900543213]",0,0
"[4.699708938598633, -4.243758678436279]",0,0
"[3.305943489074707, -2.9813754558563232]",0,0
"[3.7462010383605957, -3.3875160217285156]",0,0
"[2.0081872940063477, -1.9072014093399048]",0,0
"[2.661771297454834, -2.4740424156188965]",0,0
"[3.7526416778564453, -3.3802804946899414]",0,0
"[4.333444595336914, -3.909376859664917]",0,0
"[4.1708149909973145, -3.776841878890991]",0,0
"[2.1444296836853027, -2.0841238498687744]",0,0
"[3.925985813140869, -3.53375244140625]",0,0
"[3.485945224761963, -3.1880528926849365]",0,0
"[3.586439609527588, -3.272289752960205]",0,0
"[1.913415789604187, -1.8467060327529907]",0,0
"[1.7785815000534058, -1.767962098121643]",0,0
"[4.072287082672119, -3.679490566253662]",0,0
"[2.9725775718688965, -2.7124183177948]",0,0
"[2.419809103012085, -2.293292760848999]",0,1
"[3.916625499725342, -3.5745716094970703]",0,0
"[4.026128768920898, -3.644498348236084]",0,0
"[4.520062446594238, -4.090660095214844]",0,0
"[2.738154649734497, -2.539738655090332]",0,0
"[3.277608871459961, -3.0098018646240234]",0,0
"[2.6144275665283203, -2.395249605178833]",0,0
"[3.660520076751709, -3.314182996749878]",0,0
"[3.539638042449951, -3.210836887359619]",0,0
"[3.0859532356262207, -2.818981170654297]",0,0
"[1.453312873840332, -1.5152376890182495]",0,0
"[2.3846144676208496, -2.2546820640563965]",0,0
"[4.002655506134033, -3.609848976135254]",0,0
"[3.0035948753356934, -2.776461601257324]",0,0
"[2.1429147720336914, -2.07088041305542]",0,0
"[2.261488914489746, -2.167879819869995]",0,0
"[1.0926724672317505, -1.2083293199539185]",0,0
"[1.9055135250091553, -1.8923348188400269]",0,0
"[3.9941177368164062, -3.6238346099853516]",0,0
"[3.8187615871429443, -3.456231117248535]",0,0
"[3.398799419403076, -3.100381851196289]",0,1
"[2.5851011276245117, -2.4253673553466797]",0,1
"[2.3795166015625, -2.2474312782287598]",0,1
"[3.448195695877075, -3.138421058654785]",0,0
"[2.9660120010375977, -2.727217674255371]",0,0
"[3.675112724304199, -3.326758861541748]",0,0
"[2.4825282096862793, -2.3175768852233887]",0,0
"[1.9287306070327759, -1.927902102470398]",0,0
"[3.9009430408477783, -3.5232951641082764]",0,0
"[3.468289375305176, -3.1471550464630127]",0,0
"[3.362304210662842, -3.053062677383423]",0,0
"[4.711250305175781, -4.2586350440979]",0,0
"[2.0699594020843506, -2.026137590408325]",0,0
"[2.907454013824463, -2.6800479888916016]",0,0
"[2.08489990234375, -1.9768297672271729]",0,0
"[3.220564365386963, -2.914875030517578]",0,0
"[3.455392837524414, -3.1140501499176025]",0,0
"[2.5042178630828857, -2.294370651245117]",0,0
"[3.430307388305664, -3.127142906188965]",0,0
"[3.9542770385742188, -3.5660688877105713]",0,0
"[3.727674722671509, -3.375570297241211]",0,0
"[4.843017578125, -4.359571933746338]",0,0
"[1.3081943988800049, -1.3579984903335571]",0,0
"[2.7956414222717285, -2.5915651321411133]",0,0
"[3.214240550994873, -2.9413111209869385]",0,0
"[2.9699878692626953, -2.716446876525879]",0,0
"[4.317934036254883, -3.8886311054229736]",0,1
"[4.281433582305908, -3.8575916290283203]",0,1
"[3.9999194145202637, -3.6197500228881836]",0,1
"[4.2974677085876465, -3.8786556720733643]",0,0
"[4.216869831085205, -3.8125295639038086]",0,0
"[3.4537341594696045, -3.1253061294555664]",0,0
"[2.5783286094665527, -2.4211783409118652]",0,0
"[3.4352006912231445, -3.131596803665161]",0,0
"[1.1000791788101196, -1.164705514907837]",0,0
"[0.9716246724128723, -1.1017136573791504]",0,1
"[2.364060878753662, -2.2154197692871094]",0,1
"[3.799546241760254, -3.4297523498535156]",0,0
"[3.6672863960266113, -3.3211770057678223]",0,0
"[3.0600900650024414, -2.770875930786133]",0,0
"[3.2018725872039795, -2.934098482131958]",0,0
"[2.930000066757202, -2.682326316833496]",0,1
"[3.66499400138855, -3.3190970420837402]",0,0
"[3.984692096710205, -3.610341787338257]",0,0
"[4.317717552185059, -3.8925797939300537]",0,1
"[3.4630279541015625, -3.1215169429779053]",0,1
"[3.7415521144866943, -3.40643310546875]",0,0
"[3.716675281524658, -3.359671115875244]",0,0
"[2.0019848346710205, -1.9231773614883423]",0,0
"[3.2925851345062256, -3.0088276863098145]",0,0
"[3.635220527648926, -3.288734197616577]",0,0
"[3.898815631866455, -3.5270962715148926]",0,0
"[3.5817766189575195, -3.2831571102142334]",0,0
"[3.8767483234405518, -3.5234642028808594]",0,0
"[2.398207902908325, -2.2644245624542236]",0,0
"[3.2113912105560303, -2.9351205825805664]",0,0
"[3.7063002586364746, -3.341887950897217]",0,0
"[2.4099228382110596, -2.2572412490844727]",0,0
"[3.2817976474761963, -2.957669734954834]",0,0
"[2.5642080307006836, -2.340266466140747]",0,1
"[2.908733367919922, -2.64919114112854]",0,1
"[2.775974750518799, -2.5141663551330566]",0,0
"[3.2340750694274902, -2.9272360801696777]",0,0
"[3.719353437423706, -3.3579049110412598]",0,1
"[3.0635910034179688, -2.7992587089538574]",0,0
"[1.7663627862930298, -1.763327717781067]",0,0
"[3.658001661300659, -3.3103556632995605]",0,0
"[3.0410938262939453, -2.8541948795318604]",0,0
"[0.8760597109794617, -1.0923274755477905]",0,0
"[2.606928586959839, -2.414374351501465]",0,0
"[3.840606212615967, -3.4695255756378174]",0,0
"[4.1218390464782715, -3.726698875427246]",0,0
"[4.010757923126221, -3.6385598182678223]",0,0
"[3.2244114875793457, -2.934603691101074]",0,0
"[4.014413833618164, -3.640979528427124]",0,0
"[4.430122375488281, -4.002508640289307]",0,1
"[3.3586063385009766, -3.0665183067321777]",0,0
"[4.075562477111816, -3.683478593826294]",0,0
"[4.048086643218994, -3.6535074710845947]",0,0
"[4.294832229614258, -3.8778724670410156]",0,0
"[3.2737984657287598, -3.0171921253204346]",0,0
"[2.0381035804748535, -1.9535104036331177]",0,0
"[3.7640013694763184, -3.385719060897827]",0,1
"[3.954789638519287, -3.578446388244629]",0,0
"[3.462811231613159, -3.1270928382873535]",0,0
"[4.14359712600708, -3.7404513359069824]",0,0
"[3.7967464923858643, -3.4533939361572266]",0,1
"[3.45387601852417, -3.1373941898345947]",0,0
"[3.3349475860595703, -3.021764039993286]",0,0
"[3.049959659576416, -2.7754569053649902]",0,0
"[3.835064649581909, -3.4616525173187256]",0,1
"[3.4176645278930664, -3.106534004211426]",0,0
"[3.5550355911254883, -3.2373807430267334]",0,0
"[3.8338828086853027, -3.4651753902435303]",0,0
"[3.9238357543945312, -3.542327880859375]",0,0
"[4.227726936340332, -3.8309807777404785]",0,0
"[3.263309955596924, -2.96240496635437]",0,0
"[3.583153486251831, -3.240720272064209]",0,0
"[3.7740392684936523, -3.421297550201416]",0,0
"[2.7234034538269043, -2.4941608905792236]",0,0
"[3.836359739303589, -3.469182014465332]",0,0
"[2.376209259033203, -2.236881732940674]",0,0
"[3.7186455726623535, -3.3681278228759766]",0,0
"[4.389523506164551, -3.9698662757873535]",0,0
"[3.0418219566345215, -2.7555131912231445]",0,0
"[3.304893970489502, -3.026627540588379]",0,0
"[4.838371753692627, -4.369399547576904]",0,0
"[3.7705881595611572, -3.402810573577881]",0,1
"[4.025463104248047, -3.654148578643799]",0,1
"[3.5814833641052246, -3.2235889434814453]",0,0
"[2.8583426475524902, -2.5914626121520996]",0,0
"[3.3629260063171387, -3.044461965560913]",0,0
"[3.7303197383880615, -3.3733105659484863]",0,0
"[2.979893207550049, -2.733893871307373]",0,0
"[3.799649238586426, -3.4477627277374268]",0,0
"[2.3968091011047363, -2.2393836975097656]",0,0
"[3.8449859619140625, -3.47898530960083]",0,0
"[2.7593603134155273, -2.593410015106201]",0,1
"[1.4279062747955322, -1.45899498462677]",0,0
"[3.282513380050659, -2.995133399963379]",0,0
"[4.095855712890625, -3.684776544570923]",0,0
"[3.653841495513916, -3.2985177040100098]",0,0
"[3.6369943618774414, -3.295980930328369]",0,0
"[3.250030517578125, -2.9621193408966064]",0,0
"[2.798342704772949, -2.551680564880371]",0,0
"[2.4780261516571045, -2.3432888984680176]",0,0
"[3.7399725914001465, -3.3885953426361084]",0,0
"[3.3299479484558105, -3.0429768562316895]",0,0
"[2.9200758934020996, -2.7073020935058594]",0,0
"[3.609928607940674, -3.2893686294555664]",0,0
"[4.348246097564697, -3.9465112686157227]",0,0
"[4.514069080352783, -4.066134929656982]",0,0
"[3.57472562789917, -3.227166175842285]",0,0
"[3.2266013622283936, -2.9322049617767334]",0,1
"[3.1400890350341797, -2.8528852462768555]",0,1
"[3.7791128158569336, -3.4141125679016113]",0,0
"[4.1793928146362305, -3.7894837856292725]",0,0
"[4.110487461090088, -3.7138442993164062]",0,0
"[3.274061918258667, -3.001922130584717]",0,0
"[4.573446273803711, -4.131749629974365]",0,0
"[2.1376194953918457, -2.100315570831299]",0,0
"[3.1666183471679688, -2.9375224113464355]",0,0
"[4.193946838378906, -3.785891056060791]",0,0
"[2.9122753143310547, -2.674513816833496]",0,0
"[1.26162850856781, -1.347449541091919]",0,0
"[4.400042533874512, -3.972503185272217]",0,0
"[2.927644729614258, -2.7258615493774414]",0,0
"[3.702760696411133, -3.3427865505218506]",0,0
"[3.6527304649353027, -3.300841808319092]",0,0
"[3.8449504375457764, -3.505695343017578]",0,0
"[3.949404239654541, -3.5809311866760254]",0,0
"[3.179767608642578, -2.9060134887695312]",0,0
"[3.2802295684814453, -2.9793057441711426]",0,1
"[3.0957021713256836, -2.819612979888916]",0,0
"[4.141237258911133, -3.7608492374420166]",0,0
"[2.116039514541626, -1.9631924629211426]",0,0
"[3.104170799255371, -2.8391623497009277]",0,0
"[3.292485475540161, -2.9951233863830566]",0,0
"[3.208449125289917, -2.9203062057495117]",0,0
"[3.5092296600341797, -3.181610107421875]",0,0
"[4.240037441253662, -3.835909843444824]",0,0
"[3.1545486450195312, -2.8559114933013916]",0,0
"[4.1794562339782715, -3.791308641433716]",0,0
"[3.2051897048950195, -2.9355781078338623]",0,0
"[4.233166694641113, -3.8298180103302]",0,0
"[4.461887836456299, -4.035491466522217]",0,0
"[3.768758535385132, -3.416754722595215]",0,0
"[2.996938705444336, -2.7413456439971924]",0,0
"[2.973024368286133, -2.766873836517334]",0,0
"[3.961003541946411, -3.5811057090759277]",0,0
"[3.8205225467681885, -3.465118885040283]",0,0
"[3.4172022342681885, -3.106923818588257]",0,0
"[2.0349512100219727, -1.8982511758804321]",0,0
"[4.288759231567383, -3.8802757263183594]",0,0
"[4.726229667663574, -4.26393461227417]",0,0
"[3.6912240982055664, -3.3567543029785156]",0,0
"[2.9568097591400146, -2.7210946083068848]",0,0
"[3.6955442428588867, -3.3539228439331055]",0,0
"[1.4991071224212646, -1.5169259309768677]",0,0
"[3.7283151149749756, -3.3713464736938477]",0,0
"[3.512129783630371, -3.1977407932281494]",0,0
"[3.082733631134033, -2.812903881072998]",0,0
"[3.9172871112823486, -3.5084681510925293]",0,0
"[2.9186482429504395, -2.6931443214416504]",0,1
"[3.6390624046325684, -3.291457176208496]",0,1
"[4.341503143310547, -3.933654308319092]",0,1
"[2.4332103729248047, -2.329780101776123]",0,1
"[3.807107448577881, -3.4455761909484863]",0,0
