Logits,Labels,Subgroups
"[-1.0649282932281494, 0.993710994720459]",0,1
"[-0.7972542643547058, 1.124953269958496]",0,1
"[0.6836076378822327, -0.8339979648590088]",0,0
"[-1.0125652551651, 0.9883276224136353]",0,0
"[-0.35084068775177, 0.10752655565738678]",0,0
"[-1.894862413406372, 2.220428705215454]",0,1
"[-0.10014064610004425, 0.17204990983009338]",0,1
"[0.8932331204414368, -1.6069753170013428]",0,1
"[0.29695045948028564, -0.766211748123169]",0,1
"[1.7573293447494507, -2.5013842582702637]",0,1
"[-0.26188328862190247, -0.13865545392036438]",0,1
"[-0.49181926250457764, 0.5000230669975281]",0,0
"[-0.34723493456840515, 0.5306455492973328]",0,0
"[2.0080509185791016, -2.899885892868042]",0,0
"[0.911692202091217, -1.1991305351257324]",0,0
"[1.0357635021209717, -1.355252981185913]",0,0
"[1.332255244255066, -1.838248372077942]",0,0
"[2.7049195766448975, -3.5919840335845947]",0,1
"[1.4475773572921753, -2.1713178157806396]",0,1
"[1.4571340084075928, -1.829209804534912]",0,1
"[0.8966301679611206, -1.0288827419281006]",0,0
"[0.6755493879318237, -0.9281671047210693]",0,0
"[-0.27400821447372437, 0.5650638341903687]",0,1
"[-0.5957947373390198, 0.8668985366821289]",0,1
"[0.14986088871955872, -0.849511981010437]",0,1
"[-0.3708961308002472, 0.09028831124305725]",0,1
"[-0.7001685500144958, 0.9171028137207031]",0,0
"[1.4346948862075806, -1.2916004657745361]",0,0
"[0.5209893584251404, -0.9552457332611084]",0,0
"[0.011722579598426819, -0.5019655227661133]",0,0
"[-0.5659754276275635, 0.6523994207382202]",0,0
"[0.5300138592720032, -0.48163899779319763]",0,1
"[0.058917686343193054, -0.15598012506961823]",0,0
"[0.8617246747016907, -1.5942384004592896]",0,1
"[0.7299810647964478, -1.5499454736709595]",0,1
"[0.3609544634819031, -0.9334855079650879]",0,1
"[-0.9144423007965088, 0.7555874586105347]",0,1
"[-1.1043548583984375, 1.335561752319336]",0,1
"[-0.627892017364502, 0.6865142583847046]",0,1
"[0.7120040059089661, -1.6201510429382324]",0,0
"[1.2820383310317993, -2.2137374877929688]",0,0
"[1.339428424835205, -1.5363761186599731]",0,1
"[2.484437942504883, -3.0392000675201416]",0,0
"[1.0121897459030151, -1.4588978290557861]",0,1
"[1.1374996900558472, -1.6320778131484985]",0,1
"[0.2611987888813019, -0.13771472871303558]",0,1
"[2.2679734230041504, -2.631371259689331]",0,1
"[1.1568199396133423, -1.4791979789733887]",0,0
"[2.0750744342803955, -2.750525712966919]",0,0
"[1.8003607988357544, -2.2768776416778564]",0,1
"[0.03513239324092865, 0.009608151391148567]",0,0
"[0.25160422921180725, -0.21850785613059998]",0,0
"[-0.13664163649082184, -0.4551689326763153]",0,0
"[1.4996339082717896, -2.0804848670959473]",0,0
"[3.1739742755889893, -3.3514654636383057]",0,0
"[2.4427173137664795, -2.915255069732666]",0,0
"[2.932255506515503, -3.3182384967803955]",0,1
"[1.576689600944519, -1.9345427751541138]",0,1
"[2.051962375640869, -2.6479368209838867]",0,0
"[-1.3473148345947266, 1.6321550607681274]",1,0
"[0.9829800724983215, -1.348430871963501]",1,0
"[2.3326480388641357, -3.000082492828369]",1,0
"[-1.317425012588501, 1.385970115661621]",1,1
"[-0.06223960220813751, 0.1295562982559204]",1,0
"[1.2556535005569458, -1.4891713857650757]",1,0
"[-0.6737604737281799, 0.55396568775177]",1,1
"[-1.3113895654678345, 1.3450418710708618]",1,1
"[-0.8199423551559448, 0.7879838943481445]",1,0
"[-1.0578484535217285, 0.8096613883972168]",1,0
"[-1.519222378730774, 1.083718180656433]",1,0
"[0.17588971555233002, -0.403665691614151]",1,0
"[-0.1355549842119217, -0.3779202699661255]",1,1
"[-0.82380610704422, 0.33778226375579834]",1,1
"[-1.2033716440200806, 0.7908803224563599]",1,1
"[-0.9190906286239624, 0.9697961807250977]",1,0
"[-1.2877414226531982, 1.5224744081497192]",1,1
"[-1.3467093706130981, 1.1386315822601318]",1,0
"[-1.0666189193725586, 0.6850391626358032]",1,0
"[1.0273596048355103, -1.8479914665222168]",1,0
"[-0.6526948809623718, 0.5973422527313232]",1,0
"[1.0270429849624634, -1.9576553106307983]",1,0
"[-1.095015525817871, 1.2043383121490479]",1,1
"[-0.35189366340637207, 0.07455189526081085]",1,1
"[-0.9453719854354858, 0.8273665904998779]",1,1
"[-0.4857672452926636, 0.5224012136459351]",1,1
"[-1.30393385887146, 1.6235017776489258]",1,1
"[-1.9894310235977173, 2.1383097171783447]",1,1
"[-1.6964852809906006, 1.8634518384933472]",1,1
"[-0.9107702970504761, 0.5246721506118774]",1,0
"[-1.0961377620697021, 0.8887028694152832]",1,0
"[-0.8102139830589294, 0.7547252178192139]",1,0
"[-1.3590497970581055, 1.0956780910491943]",1,0
"[-0.8322710394859314, 0.7051267623901367]",1,0
"[-0.5612302422523499, 0.5736229419708252]",1,0
"[-1.332958698272705, 1.197966456413269]",1,0
"[-1.1006206274032593, 1.0164247751235962]",1,0
"[0.4561558663845062, -1.0795212984085083]",1,0
"[-0.8247737884521484, 1.1246922016143799]",1,1
"[-0.959162175655365, 1.081193208694458]",1,1
"[-1.399565577507019, 1.5057927370071411]",1,1
"[-1.6238093376159668, 1.7686512470245361]",1,0
"[-1.4860104322433472, 1.6832094192504883]",1,0
"[-1.787749171257019, 1.8012354373931885]",1,0
"[-1.2985711097717285, 1.5622299909591675]",1,0
"[-0.4305971562862396, 0.5167919993400574]",1,1
"[-0.45530039072036743, 0.28490588068962097]",1,1
"[-1.2365844249725342, 1.230122447013855]",1,1
"[0.21379674971103668, -0.26746222376823425]",1,1
"[-1.420552134513855, 1.5999720096588135]",1,1
"[-1.6340845823287964, 1.757921814918518]",1,1
"[-1.6059136390686035, 1.893442153930664]",1,0
"[-0.6260237097740173, 0.4142795205116272]",1,0
"[-0.6016062498092651, 0.47016584873199463]",1,0
"[-0.6702902913093567, 0.6583596467971802]",1,0
"[-1.712748646736145, 1.9331920146942139]",1,0
"[-0.350752055644989, -0.0745614767074585]",1,0
"[-1.737916111946106, 1.7688325643539429]",1,1
"[-1.5732030868530273, 1.652741551399231]",1,1
"[-1.2535392045974731, 1.394136667251587]",1,1
"[-0.7370867729187012, 0.4098503887653351]",1,1
"[-2.5281777381896973, 2.467761516571045]",1,1
"[-1.8277429342269897, 1.9822686910629272]",1,0
"[-0.9229239225387573, 0.5682165622711182]",1,0
"[-0.8255569934844971, 0.5126914978027344]",1,0
"[-0.8526378273963928, 0.9625132083892822]",1,0
"[0.16310863196849823, -0.3211381733417511]",1,0
"[1.1988193988800049, -1.8973349332809448]",1,0
"[1.033899188041687, -1.5754344463348389]",1,0
"[-0.6660052537918091, 0.7298575639724731]",1,1
"[-0.8524870276451111, 0.7158921957015991]",1,0
"[0.062943235039711, -0.6856886148452759]",1,0
"[-0.9705978631973267, 1.0668569803237915]",1,1
"[-1.1227058172225952, 1.131820797920227]",1,1
"[-0.9802517294883728, 0.8682088851928711]",1,1
"[-0.5491384863853455, 0.3464908003807068]",1,1
"[-1.738316535949707, 2.1016275882720947]",1,1
"[-1.3522716760635376, 1.5160475969314575]",1,1
"[-1.052958369255066, 1.3345506191253662]",1,0
"[-1.4053845405578613, 1.4212974309921265]",1,1
"[-0.6345734000205994, 0.493844598531723]",1,1
"[-1.34286367893219, 0.9883140325546265]",1,0
"[-1.6054679155349731, 1.9652894735336304]",1,0
"[-0.11151324212551117, 0.13279812037944794]",1,0
"[-0.8458113670349121, 0.5555223226547241]",1,1
"[-1.2480698823928833, 0.8903571367263794]",1,1
"[-1.2460559606552124, 1.3310383558273315]",1,1
"[-1.2402667999267578, 1.316800832748413]",1,1
"[-1.7034385204315186, 2.234794855117798]",1,0
"[-1.2351316213607788, 1.5830659866333008]",1,1
"[-1.4939112663269043, 1.24262273311615]",1,1
"[-1.4830601215362549, 1.5012778043746948]",1,0
"[1.0971710681915283, -1.9714993238449097]",1,0
"[-0.4564635753631592, 0.02177051641047001]",1,0
"[-0.7817227244377136, 0.8485822677612305]",1,0
"[-0.6529738903045654, 0.655840277671814]",1,0
"[-1.2595820426940918, 1.1630167961120605]",1,0
"[-1.274851679801941, 1.6412640810012817]",1,0
"[-0.8665120601654053, 0.7093614339828491]",1,0
"[-0.7394476532936096, 1.016975998878479]",1,1
"[-0.13274399936199188, 0.2674843966960907]",1,1
"[0.40266239643096924, -1.0308643579483032]",1,0
"[0.09716524183750153, -0.48918548226356506]",1,1
"[-0.1923413723707199, -0.16284438967704773]",1,1
"[-0.45409801602363586, 0.5291905403137207]",1,0
"[-0.43144482374191284, 0.43107926845550537]",1,0
"[1.6468995809555054, -2.7962419986724854]",1,0
"[-1.1005022525787354, 1.1910579204559326]",0,0
"[-0.3076845407485962, 0.151258647441864]",0,0
"[0.7852481007575989, -1.5845563411712646]",0,0
"[0.6745734810829163, -1.7049758434295654]",0,0
"[-1.2416964769363403, 1.6155143976211548]",0,0
"[-1.525706171989441, 2.033541440963745]",0,0
"[-1.4131265878677368, 1.9630316495895386]",0,0
"[-2.984931468963623, 2.8301496505737305]",0,0
"[0.8607497811317444, -1.832068681716919]",0,0
"[0.9314841032028198, -1.918081283569336]",0,0
"[0.8669908046722412, -1.848512053489685]",0,0
"[-0.7797030806541443, 0.6784433126449585]",0,1
"[-0.3018900454044342, -0.12396728992462158]",0,1
"[3.0666353702545166, -3.6559786796569824]",0,0
"[3.6690642833709717, -3.9369804859161377]",0,0
"[3.0480644702911377, -3.3488996028900146]",0,1
"[-0.6066782474517822, 0.6120277643203735]",0,1
"[-1.0303436517715454, 1.1120421886444092]",0,1
"[1.4831970930099487, -2.1163551807403564]",0,0
"[1.2117984294891357, -1.7111316919326782]",0,0
"[0.9920980334281921, -1.6698552370071411]",0,1
"[0.22091159224510193, -0.7806196212768555]",0,1
"[0.6536763310432434, -1.4778271913528442]",0,1
"[-0.02609454095363617, -0.2307475507259369]",0,0
"[0.6335381865501404, -1.2032126188278198]",0,0
"[-0.6078522801399231, 0.8150051832199097]",0,1
"[-1.1712040901184082, 1.4757071733474731]",0,1
"[1.089532732963562, -1.131995677947998]",0,1
"[0.9081719517707825, -1.7921051979064941]",0,0
"[0.3979475200176239, -1.22698974609375]",0,0
"[-1.1057729721069336, 1.092734456062317]",0,1
"[0.3574044704437256, -0.967153787612915]",0,1
"[0.5878207087516785, -1.4010326862335205]",0,0
"[1.7216569185256958, -2.8700294494628906]",0,0
"[0.25195831060409546, -0.8506959676742554]",0,1
"[0.32168087363243103, -0.8872770071029663]",0,1
"[0.38318556547164917, -1.0195164680480957]",0,1
"[-0.8045996427536011, 0.7955824136734009]",0,1
"[0.5643057227134705, -1.2343320846557617]",0,1
"[-0.6281867623329163, 0.47963324189186096]",0,0
"[-1.048447608947754, 1.0286250114440918]",0,0
"[-0.12906530499458313, -0.20126432180404663]",0,0
"[-0.9522133469581604, 0.8957338333129883]",0,1
"[0.28302162885665894, -0.7593852281570435]",0,1
"[-1.7884944677352905, 2.3077104091644287]",0,1
"[-1.4639614820480347, 1.4776744842529297]",0,0
"[-1.3590922355651855, 1.415611743927002]",0,1
"[-0.14735181629657745, -0.15089792013168335]",0,1
"[-0.8458120226860046, 0.8854033946990967]",0,1
"[-1.320984959602356, 1.6460862159729004]",0,1
"[0.30541539192199707, -0.8963181972503662]",0,1
"[-0.24751539528369904, -0.1818273365497589]",0,1
"[0.6872405409812927, -1.4696505069732666]",0,0
"[1.7168265581130981, -3.1411285400390625]",0,1
"[0.005651042331010103, -0.4906977713108063]",0,0
"[-0.22564028203487396, -0.2654955983161926]",0,0
"[-0.12335248291492462, -0.47688284516334534]",0,0
"[0.004945025313645601, -0.22960218787193298]",0,0
"[0.5149204134941101, -1.371339201927185]",0,0
"[-0.7512118816375732, 0.684910774230957]",0,1
"[0.3562140464782715, -1.2606289386749268]",0,1
"[-0.5749885439872742, 0.21729572117328644]",0,1
"[0.23565272986888885, -1.1823382377624512]",0,1
"[0.14786754548549652, -0.47291967272758484]",0,0
"[0.28553566336631775, -0.40507829189300537]",0,0
"[-0.6428647637367249, 0.6231606006622314]",0,1
"[-0.3874022364616394, 0.3748169541358948]",0,1
"[2.2554666996002197, -3.888134241104126]",0,1
"[0.9050086140632629, -1.8620895147323608]",0,1
"[0.2263966053724289, -0.7965943813323975]",0,1
"[0.5464250445365906, -1.4500677585601807]",0,0
"[0.5118416547775269, -1.2909424304962158]",0,0
"[-0.373557448387146, 0.22916315495967865]",0,1
"[3.284675359725952, -3.929464101791382]",0,0
"[2.432600259780884, -3.103933811187744]",0,0
"[3.230339288711548, -3.7191050052642822]",0,0
"[3.4924895763397217, -3.9883620738983154]",0,0
"[3.02345609664917, -3.4431188106536865]",0,0
"[3.1326591968536377, -3.4712672233581543]",0,0
"[4.907759666442871, -5.25919771194458]",0,0
"[1.3060206174850464, -1.9246621131896973]",0,0
"[3.311495304107666, -3.692826747894287]",0,0
"[3.902364492416382, -4.335869789123535]",0,0
"[3.329068422317505, -3.783936023712158]",0,0
"[3.116666316986084, -3.3892428874969482]",0,0
"[2.1948726177215576, -3.233513355255127]",0,0
"[2.4840095043182373, -2.8701627254486084]",0,0
"[2.1098690032958984, -2.3652865886688232]",0,0
"[3.9707961082458496, -4.410388946533203]",0,0
"[1.7715445756912231, -2.490156650543213]",0,1
"[3.242175817489624, -3.758403778076172]",0,1
"[3.0911476612091064, -3.545243501663208]",0,0
"[2.73409104347229, -3.036606788635254]",0,0
"[2.070154905319214, -2.6316933631896973]",0,0
"[1.8259928226470947, -2.3055288791656494]",0,0
"[3.3411734104156494, -3.8081092834472656]",0,0
"[2.012388229370117, -2.6325552463531494]",0,0
"[0.7256774306297302, -1.4607521295547485]",0,0
"[2.2880914211273193, -2.841538667678833]",0,0
"[0.4308168888092041, -1.2228764295578003]",0,0
"[3.3554153442382812, -3.8076322078704834]",0,0
"[2.975370407104492, -3.432284355163574]",0,0
"[2.253988265991211, -2.7518839836120605]",0,0
"[2.058154582977295, -2.3397724628448486]",0,0
"[0.552179217338562, -0.7797373533248901]",0,0
"[1.517674446105957, -2.134049892425537]",0,0
"[3.511894464492798, -3.818405866622925]",0,0
"[1.721707820892334, -2.024275064468384]",0,0
"[1.6074861288070679, -2.030693769454956]",0,0
"[3.1123249530792236, -3.477919578552246]",0,0
"[2.791093111038208, -3.2771425247192383]",0,0
"[3.473996877670288, -3.781768560409546]",0,0
"[0.5271411538124084, -1.210770606994629]",0,0
"[2.197822332382202, -2.672107219696045]",0,0
"[3.1751105785369873, -3.5015242099761963]",0,0
"[4.065776824951172, -4.504776477813721]",0,1
"[3.2879741191864014, -3.6358678340911865]",0,0
"[3.392040967941284, -3.7839837074279785]",0,0
"[4.296395778656006, -4.611098289489746]",0,0
"[1.3982068300247192, -1.8212045431137085]",0,0
"[3.394056797027588, -3.777637243270874]",0,0
"[3.7576937675476074, -3.995453119277954]",0,0
"[3.508824110031128, -4.111196517944336]",0,0
"[2.547172784805298, -3.016472339630127]",0,0
"[3.8323280811309814, -4.213953495025635]",0,0
"[0.18969343602657318, -0.49974384903907776]",0,0
"[2.499025344848633, -2.9204485416412354]",0,0
"[3.2372376918792725, -3.5573015213012695]",0,0
"[1.8968569040298462, -2.6642022132873535]",0,0
"[2.5833184719085693, -3.0877065658569336]",0,0
"[2.9662725925445557, -3.4316279888153076]",0,1
"[3.7175211906433105, -4.123262405395508]",0,0
"[2.3778369426727295, -2.9515695571899414]",0,0
"[1.9084408283233643, -2.7872657775878906]",0,0
"[3.220465898513794, -3.6034810543060303]",0,0
"[3.6648240089416504, -4.127747058868408]",0,0
"[4.0197296142578125, -4.453682899475098]",0,0
"[2.8773927688598633, -3.145235061645508]",0,0
"[2.0955426692962646, -2.577857255935669]",0,0
"[2.431640863418579, -3.3436572551727295]",0,0
"[0.7161349058151245, -0.888397216796875]",0,0
"[3.911334991455078, -4.475724697113037]",0,0
"[3.075284957885742, -3.576664924621582]",0,0
"[3.1562273502349854, -3.5211541652679443]",0,0
"[4.0466203689575195, -4.245238304138184]",0,0
"[1.5384562015533447, -2.3511855602264404]",0,0
"[2.342681646347046, -2.8795037269592285]",0,0
"[4.725513935089111, -4.974989414215088]",0,0
"[2.4679372310638428, -3.314556360244751]",0,0
"[3.827021360397339, -4.205898761749268]",0,0
"[4.264911651611328, -4.567922592163086]",0,1
"[3.460197687149048, -3.9179697036743164]",0,0
"[3.3627099990844727, -4.459115505218506]",0,0
"[3.3358309268951416, -3.772156000137329]",0,0
"[2.5928008556365967, -3.170933485031128]",0,0
"[4.257942199707031, -4.822290897369385]",0,0
"[3.3458385467529297, -3.783219337463379]",0,0
"[2.948493719100952, -3.4784512519836426]",0,0
"[0.437900573015213, -1.4829896688461304]",0,0
"[1.9320718050003052, -2.4047179222106934]",0,0
"[2.818411111831665, -3.708237409591675]",0,0
"[2.4755351543426514, -3.1117215156555176]",0,0
"[2.9888269901275635, -3.4496543407440186]",0,0
"[2.519643783569336, -3.6777799129486084]",0,0
"[3.7686946392059326, -4.377999782562256]",0,0
"[3.6402735710144043, -4.255801677703857]",0,1
"[1.8675357103347778, -2.3088858127593994]",0,0
"[3.289095401763916, -3.7804930210113525]",0,0
"[1.9089568853378296, -2.4335010051727295]",0,0
"[1.8564072847366333, -2.1948416233062744]",0,0
"[3.0874948501586914, -3.874459743499756]",0,0
"[1.4477243423461914, -2.2726528644561768]",0,0
"[4.126734733581543, -4.505268573760986]",0,0
"[0.970457911491394, -1.2364802360534668]",0,1
"[4.092684268951416, -4.552495956420898]",0,0
"[3.8106610774993896, -4.323801517486572]",0,0
"[2.694762706756592, -2.979138135910034]",0,0
"[3.511281967163086, -4.194398403167725]",0,0
"[3.8630805015563965, -4.382076740264893]",0,0
"[2.0843183994293213, -2.622145891189575]",0,1
"[4.192325115203857, -4.71446418762207]",0,1
"[2.617899179458618, -3.1803481578826904]",0,0
"[2.281848430633545, -3.283637762069702]",0,0
"[2.2083723545074463, -2.649580240249634]",0,0
"[2.505492925643921, -3.0441112518310547]",0,0
"[3.5537564754486084, -4.01121711730957]",0,0
"[1.5786159038543701, -1.9091519117355347]",0,0
"[3.6048049926757812, -4.050145626068115]",0,0
"[2.3711657524108887, -2.9223949909210205]",0,1
"[2.099306106567383, -3.2043354511260986]",0,0
"[2.455254316329956, -3.0857512950897217]",0,0
"[2.389011859893799, -3.0236332416534424]",0,0
"[2.787698984146118, -3.3036437034606934]",0,0
"[2.393023729324341, -2.6685378551483154]",0,0
"[3.5622847080230713, -4.064029216766357]",0,0
"[3.661407947540283, -4.161645889282227]",0,1
"[3.145399570465088, -3.6063504219055176]",0,1
"[2.5886106491088867, -3.347612142562866]",0,0
"[2.5662333965301514, -3.0134713649749756]",0,0
"[3.7980988025665283, -4.282803535461426]",0,0
"[2.6135575771331787, -3.1050806045532227]",0,0
"[2.2915024757385254, -3.040963888168335]",0,0
"[2.8958048820495605, -3.343031883239746]",0,0
"[3.3055548667907715, -3.8074796199798584]",0,0
"[2.487370014190674, -2.870478391647339]",0,0
"[3.011583089828491, -3.530120372772217]",0,0
"[1.5547391176223755, -2.0524017810821533]",0,0
"[2.150663137435913, -2.6597888469696045]",0,0
"[3.016118049621582, -3.681729793548584]",0,0
"[2.6047210693359375, -3.3458592891693115]",0,0
"[2.838282585144043, -3.8690829277038574]",0,0
"[3.936610221862793, -4.477663993835449]",0,0
"[3.529879331588745, -4.019974231719971]",0,0
"[3.393663167953491, -3.9634196758270264]",0,0
"[2.9163103103637695, -3.4183976650238037]",0,0
"[2.445843458175659, -2.9579834938049316]",0,1
"[4.07485818862915, -4.589208126068115]",0,0
"[2.223114252090454, -2.504531145095825]",0,1
"[1.7413045167922974, -2.194678544998169]",0,0
"[3.44451642036438, -4.069567680358887]",0,0
"[3.3244435787200928, -3.8367507457733154]",0,0
"[2.1974380016326904, -3.0208258628845215]",0,0
"[1.800134539604187, -2.523512363433838]",0,0
"[3.4084744453430176, -3.952413320541382]",0,0
"[2.4799692630767822, -3.1710970401763916]",0,0
"[3.162278652191162, -3.6168766021728516]",0,0
"[3.119048595428467, -3.6026487350463867]",0,0
"[3.1655771732330322, -3.536696195602417]",0,0
"[3.941153049468994, -4.3382463455200195]",0,0
"[4.460536003112793, -4.9294867515563965]",0,0
"[2.6838278770446777, -3.173142671585083]",0,0
"[3.6513466835021973, -4.121583938598633]",0,0
"[2.900834083557129, -3.3129427433013916]",0,0
"[3.0208239555358887, -3.5176377296447754]",0,0
"[1.522813320159912, -2.0499322414398193]",0,0
"[1.577226161956787, -2.4753880500793457]",0,0
"[3.7760159969329834, -4.235654354095459]",0,0
"[2.8333935737609863, -3.4095101356506348]",0,1
"[3.2593462467193604, -3.6852290630340576]",0,0
"[3.7070846557617188, -4.204766273498535]",0,0
"[2.414856195449829, -2.748244524002075]",0,0
"[3.7263941764831543, -3.8793909549713135]",0,0
"[2.993931531906128, -3.6221632957458496]",0,0
"[3.095954179763794, -3.7013015747070312]",0,0
"[1.3577033281326294, -1.664336919784546]",0,0
"[2.8668315410614014, -3.410688638687134]",0,0
"[2.995513916015625, -3.5126302242279053]",0,0
"[3.1435837745666504, -3.7142484188079834]",0,0
"[3.536860466003418, -4.138314247131348]",0,0
"[2.1681203842163086, -2.574441909790039]",0,0
"[3.686401128768921, -4.15123176574707]",0,0
"[2.006570816040039, -2.4288246631622314]",0,1
"[3.2083985805511475, -3.655289888381958]",0,0
"[4.156277179718018, -4.592974662780762]",0,1
"[2.7698898315429688, -3.344404458999634]",0,0
"[3.35834002494812, -3.8223726749420166]",0,0
"[3.412048101425171, -3.8773505687713623]",0,1
"[4.116770267486572, -4.631386756896973]",0,0
"[3.406660795211792, -3.899984836578369]",0,0
"[2.179912567138672, -2.726300001144409]",0,0
"[2.7878010272979736, -3.4880735874176025]",0,0
"[3.368406057357788, -3.9103925228118896]",0,0
"[3.2901463508605957, -3.671098470687866]",0,0
"[3.0677740573883057, -3.5606446266174316]",0,0
"[3.041754961013794, -3.418072462081909]",0,0
"[3.8246548175811768, -4.205529689788818]",0,0
"[4.357967853546143, -4.847626209259033]",0,0
"[2.388029098510742, -3.261441707611084]",0,0
"[4.152825832366943, -4.612161159515381]",0,0
"[1.8636759519577026, -2.0918173789978027]",0,1
"[3.315568685531616, -3.700230598449707]",0,1
"[2.7087337970733643, -3.323479413986206]",0,0
"[2.0176572799682617, -2.4450621604919434]",0,0
"[3.1143624782562256, -3.67388916015625]",0,0
"[3.0560126304626465, -3.3177878856658936]",0,0
"[2.898933172225952, -3.5196220874786377]",0,1
"[2.3606832027435303, -2.7859394550323486]",0,0
"[2.876633405685425, -3.178112268447876]",0,0
"[3.821342706680298, -4.424449920654297]",0,0
"[3.739367723464966, -3.968254327774048]",0,0
"[0.04177609086036682, -0.3114023208618164]",0,0
"[2.5412161350250244, -3.160865068435669]",0,0
"[3.241758108139038, -3.7495431900024414]",0,0
"[3.293940305709839, -3.8556067943573]",0,0
"[3.0114529132843018, -3.569934368133545]",0,0
"[1.8008164167404175, -2.291809558868408]",0,1
"[2.9358606338500977, -3.3811631202697754]",0,0
"[2.0327043533325195, -2.7356746196746826]",0,0
"[2.656226396560669, -3.158789873123169]",0,0
"[1.3322800397872925, -1.7623445987701416]",0,0
"[3.0990686416625977, -3.511167049407959]",0,0
"[3.820148468017578, -4.234917163848877]",0,0
"[2.880300283432007, -3.314762830734253]",0,0
"[4.454792022705078, -5.027158737182617]",0,0
"[3.2863352298736572, -3.866877794265747]",0,0
"[3.846924304962158, -4.417591094970703]",0,0
"[3.6086232662200928, -4.109318733215332]",0,0
"[4.12227201461792, -4.648256301879883]",0,0
"[3.482484817504883, -4.0166473388671875]",0,0
"[3.3265583515167236, -3.905515670776367]",0,1
"[4.006741523742676, -4.575965404510498]",0,0
"[3.0425496101379395, -3.542684555053711]",0,1
"[3.2898521423339844, -3.853627920150757]",0,1
"[3.0819380283355713, -3.7386937141418457]",0,1
"[3.169830560684204, -3.6230156421661377]",0,0
"[3.408574342727661, -3.7753982543945312]",0,0
