Logits,Labels,Subgroups
"[0.811238706111908, -1.4165146350860596]",0,1
"[-0.29725027084350586, -0.039214394986629486]",0,1
"[0.21196426451206207, -0.5098812580108643]",0,1
"[1.5139189958572388, -2.6506338119506836]",0,0
"[1.325906753540039, -1.748311161994934]",0,0
"[-1.4423468112945557, 1.741548776626587]",0,1
"[0.11279541254043579, -0.4536534249782562]",0,0
"[0.5697497725486755, -1.3389861583709717]",0,1
"[0.0832647830247879, -0.714806079864502]",0,0
"[0.4092676043510437, -1.048374056816101]",0,0
"[1.5034419298171997, -2.575989007949829]",0,0
"[-0.6054867506027222, 0.598820686340332]",0,0
"[0.1957802027463913, -0.31914058327674866]",0,1
"[-0.7167716026306152, 0.8158718347549438]",0,1
"[-0.13516895473003387, -0.05594055354595184]",0,1
"[-1.0065107345581055, 0.9290845394134521]",0,0
"[-0.4539538621902466, 0.32990607619285583]",0,1
"[-0.539004921913147, 0.2989252805709839]",0,0
"[1.0155433416366577, -1.9896327257156372]",0,0
"[-0.11164160072803497, -0.21302726864814758]",0,0
"[-0.8068837523460388, 0.8930989503860474]",0,1
"[-0.38289791345596313, 0.13812309503555298]",0,0
"[-0.7810896039009094, 0.7324988842010498]",0,1
"[-0.1501864343881607, 0.16928640007972717]",0,0
"[-0.05089829862117767, -0.15452219545841217]",0,1
"[0.23227918148040771, -0.5578789710998535]",0,1
"[-0.4192783236503601, 0.31993797421455383]",0,1
"[0.2399340122938156, -0.2532147467136383]",0,1
"[1.037697196006775, -1.4950721263885498]",0,1
"[1.7660707235336304, -2.1730329990386963]",0,1
"[2.4600892066955566, -3.445979356765747]",0,1
"[-0.160884827375412, -0.07750958949327469]",0,1
"[-0.49790093302726746, 0.6370248794555664]",0,1
"[0.1746165007352829, -0.10672757029533386]",0,1
"[0.3260025084018707, -0.19775718450546265]",0,1
"[0.12606492638587952, -0.30000945925712585]",0,1
"[-0.07274667918682098, 0.2601473331451416]",0,1
"[-0.4824751019477844, 0.2877631187438965]",0,1
"[-0.3571390211582184, 0.34439271688461304]",0,0
"[0.2730446457862854, -0.6168898344039917]",0,1
"[-0.4280770421028137, 0.4207482635974884]",0,1
"[-0.7201964259147644, 0.794880747795105]",0,1
"[-1.1603304147720337, 1.0865501165390015]",0,1
"[-0.3296087980270386, 0.3441247344017029]",0,1
"[-1.437304139137268, 1.4418925046920776]",0,1
"[-0.7613771557807922, 0.4126269519329071]",0,1
"[-1.2690026760101318, 0.844214916229248]",0,1
"[0.13001208007335663, -0.47868064045906067]",0,1
"[-0.1833350658416748, 0.028716884553432465]",0,1
"[1.9290720224380493, -2.512305736541748]",0,1
"[0.9658791422843933, -1.3884028196334839]",0,1
"[2.7163426876068115, -3.2132351398468018]",0,1
"[2.2565174102783203, -2.65915584564209]",0,0
"[0.8559054732322693, -1.1200388669967651]",0,0
"[1.6143014430999756, -1.7245018482208252]",0,1
"[1.8949980735778809, -1.9980705976486206]",0,1
"[-0.9216715693473816, 1.1030770540237427]",0,1
"[0.7297750115394592, -1.6987700462341309]",0,1
"[2.8328912258148193, -2.9965760707855225]",0,0
"[3.00156307220459, -3.4641335010528564]",0,1
"[0.17580901086330414, -0.706291675567627]",0,0
"[0.9339219927787781, -1.6128493547439575]",0,0
"[0.5570678114891052, -0.9241998195648193]",0,1
"[0.5225382447242737, -0.777816653251648]",0,1
"[-0.07162369787693024, 0.13085582852363586]",0,0
"[-1.3269999027252197, 1.6665986776351929]",0,0
"[0.2717352509498596, -0.9271414279937744]",0,0
"[-0.03775887191295624, -0.5370737314224243]",0,0
"[0.3083828389644623, -0.8166366815567017]",0,0
"[1.8822897672653198, -3.016602039337158]",0,0
"[1.6942557096481323, -2.603444814682007]",0,0
"[1.715376615524292, -3.093259811401367]",0,0
"[4.06577730178833, -4.56987190246582]",0,0
"[0.09854200482368469, -0.8910850286483765]",1,0
"[-0.9380214810371399, 0.4245035648345947]",1,0
"[0.564448893070221, -1.391289472579956]",1,0
"[-1.000943899154663, 0.5670566558837891]",1,0
"[-0.5549326539039612, 0.39582130312919617]",1,1
"[-0.8414213061332703, 0.8238290548324585]",1,1
"[-0.952660858631134, 0.6808927059173584]",1,1
"[-2.061297655105591, 2.1039741039276123]",1,1
"[-0.07908543944358826, -0.14604327082633972]",1,1
"[0.35752400755882263, -0.8267947435379028]",1,1
"[-1.5198652744293213, 1.7148607969284058]",1,1
"[-1.2475045919418335, 1.4807660579681396]",1,1
"[-0.9894788861274719, 1.0800836086273193]",1,1
"[-1.4026234149932861, 1.599237322807312]",1,1
"[-1.4112566709518433, 1.3781027793884277]",1,1
"[-1.8218094110488892, 2.0272860527038574]",1,1
"[0.3981940746307373, -0.6244223117828369]",1,0
"[-1.3074549436569214, 1.5346111059188843]",1,1
"[-1.3875941038131714, 1.7265206575393677]",1,1
"[-0.9937586784362793, 0.8426016569137573]",1,0
"[-1.0117610692977905, 1.1725629568099976]",1,1
"[-1.817743182182312, 1.923378825187683]",1,1
"[1.6227506399154663, -2.783625841140747]",1,1
"[0.14750035107135773, -1.084121584892273]",1,1
"[-1.5635631084442139, 1.5295716524124146]",1,0
"[-1.6849974393844604, 1.5152617692947388]",1,0
"[2.0861172676086426, -3.6054763793945312]",1,1
"[-1.3390830755233765, 1.2229137420654297]",1,1
"[-1.1345914602279663, 1.014897108078003]",1,1
"[-0.5881273150444031, 0.5923806428909302]",1,1
"[0.5336673855781555, -0.9967648983001709]",1,1
"[0.9970225691795349, -1.9239113330841064]",1,1
"[-1.076000690460205, 0.9429998397827148]",1,0
"[-0.33038878440856934, 0.040539223700761795]",1,0
"[-0.5253320336341858, 0.42584651708602905]",1,1
"[-1.4603657722473145, 1.3537214994430542]",1,1
"[-2.5210869312286377, 2.5264956951141357]",1,1
"[-1.5676394701004028, 1.6248093843460083]",1,1
"[-2.027158498764038, 1.9561270475387573]",1,1
"[-1.6498357057571411, 1.4122039079666138]",1,1
"[-2.1156911849975586, 2.2414603233337402]",1,1
"[-0.7290188670158386, 0.6442924737930298]",1,1
"[-1.7825400829315186, 1.7595198154449463]",1,1
"[0.024401292204856873, -0.23951086401939392]",1,0
"[-0.21391935646533966, 0.3064003586769104]",1,0
"[-0.6432345509529114, 0.39010560512542725]",1,0
"[-0.4512706995010376, 0.35555076599121094]",1,0
"[-0.6374285817146301, 0.6034213304519653]",1,0
"[-0.621270477771759, 0.2988404929637909]",1,0
"[-1.4246236085891724, 1.458023190498352]",1,1
"[-0.9899978637695312, 0.9502595663070679]",1,1
"[-1.4479886293411255, 1.5657954216003418]",1,1
"[-1.5244172811508179, 1.5349010229110718]",1,1
"[-1.1931219100952148, 1.138624668121338]",1,0
"[-2.215477228164673, 2.227940797805786]",1,0
"[-1.583168387413025, 1.5872290134429932]",1,0
"[-1.9809354543685913, 2.2217862606048584]",1,0
"[-0.7280487418174744, 0.36269012093544006]",1,0
"[-2.564587116241455, 2.5920987129211426]",1,0
"[-1.4974493980407715, 1.1896132230758667]",1,0
"[-0.7184755206108093, 0.7887247800827026]",1,1
"[-0.07553662359714508, -0.35333773493766785]",1,0
"[-1.0220482349395752, 1.0254883766174316]",1,0
"[-1.2137501239776611, 1.3115744590759277]",1,1
"[0.4508736729621887, -1.3213441371917725]",1,0
"[-0.37444233894348145, -0.12585802376270294]",1,0
"[-0.9863331913948059, 0.5655063390731812]",1,0
"[-0.23502571880817413, -0.046616509556770325]",1,0
"[0.16275791823863983, -0.7209128141403198]",1,0
"[-0.30839475989341736, 0.27718180418014526]",1,0
"[-1.6159626245498657, 1.4069294929504395]",1,0
"[-1.6077543497085571, 1.3508633375167847]",1,0
"[-1.6793001890182495, 1.6268140077590942]",1,0
"[-0.763975977897644, 0.9397720098495483]",1,1
"[-0.9565915465354919, 0.8919061422348022]",1,1
"[-0.6805629730224609, 0.8016541004180908]",1,1
"[1.1888214349746704, -2.1337621212005615]",1,1
"[0.8721633553504944, -1.5606865882873535]",1,1
"[-2.3313019275665283, 2.2233188152313232]",1,1
"[-2.4824881553649902, 2.5307724475860596]",1,1
"[0.33880117535591125, -0.9622617959976196]",1,1
"[-1.144626259803772, 1.1038621664047241]",1,1
"[-1.8513715267181396, 2.0090749263763428]",1,1
"[-1.2285147905349731, 1.328133463859558]",1,1
"[0.6444113254547119, -0.960949182510376]",1,0
"[0.06763866543769836, -0.3252999484539032]",1,0
"[-0.3597283661365509, 0.1300819218158722]",1,0
"[-0.4297606647014618, 0.5122301578521729]",1,1
"[-1.0185950994491577, 1.1006617546081543]",1,0
"[-1.7842321395874023, 1.7587249279022217]",1,0
"[2.8341383934020996, -3.556696653366089]",1,0
"[-0.9116634130477905, 1.0141507387161255]",1,1
"[0.3323705792427063, -1.1060951948165894]",1,0
"[-0.44428372383117676, 0.4285697340965271]",1,1
"[2.057792901992798, -2.863992691040039]",1,0
"[-1.6006741523742676, 1.450972080230713]",1,0
"[0.7476517558097839, -1.5752592086791992]",1,1
"[-0.18089322745800018, -0.19178476929664612]",1,0
"[-1.0598918199539185, 0.8431283235549927]",1,1
"[-1.0288480520248413, 1.1919955015182495]",1,0
"[-1.1987404823303223, 0.9707199335098267]",1,0
"[-0.7297210097312927, 0.7643810510635376]",1,1
"[0.6139600872993469, -0.8491672277450562]",1,1
"[0.7308756709098816, -1.1198339462280273]",1,1
"[-2.1716907024383545, 2.412900924682617]",1,1
"[-1.4867335557937622, 1.6669731140136719]",1,1
"[-1.1441019773483276, 1.211182713508606]",1,1
"[-1.111081838607788, 0.9795529842376709]",1,1
"[-0.8781968355178833, 0.9654699563980103]",1,1
"[-0.7486592531204224, 0.7914386987686157]",1,0
"[-1.4515482187271118, 1.727819561958313]",1,0
"[-0.43239590525627136, 0.09455892443656921]",1,1
"[-1.131914496421814, 0.9519259929656982]",1,1
"[-0.11013267934322357, -0.04456314444541931]",1,0
"[-1.3680580854415894, 1.3781241178512573]",1,0
"[-0.7936797738075256, 0.5168339014053345]",1,1
"[-0.2373451441526413, -0.3936152756214142]",1,1
"[-1.4546860456466675, 1.4448785781860352]",1,1
"[-0.6506206393241882, 0.22689130902290344]",1,1
"[-0.641968309879303, 0.21262775361537933]",1,0
"[0.30987298488616943, -1.2071486711502075]",1,0
"[0.6715529561042786, -1.7290338277816772]",1,1
"[-1.3196624517440796, 1.341457724571228]",1,1
"[-0.5146746635437012, -0.005505818873643875]",1,0
"[-0.6426381468772888, 0.06257231533527374]",1,0
"[-0.31491559743881226, 0.001666426658630371]",1,0
"[-0.5757712721824646, 0.365770548582077]",1,1
"[-1.673309326171875, 2.080329656600952]",1,1
"[0.15039752423763275, -0.7175590991973877]",1,1
"[0.7342510223388672, -1.224767804145813]",0,1
"[0.37059566378593445, -0.8178229331970215]",0,1
"[-0.7210641503334045, 0.8320783376693726]",0,0
"[-1.6491731405258179, 1.5659865140914917]",0,1
"[-0.477554053068161, 0.17167045176029205]",0,1
"[-0.9266718626022339, 0.5613386631011963]",0,1
"[1.0243148803710938, -2.079049825668335]",0,1
"[1.6448606252670288, -2.8293797969818115]",0,1
"[0.8453964591026306, -1.922674298286438]",0,0
"[3.3882973194122314, -3.599018096923828]",0,0
"[3.0624172687530518, -3.3891212940216064]",0,1
"[2.8902902603149414, -3.1520819664001465]",0,1
"[3.051359176635742, -3.8496530055999756]",0,0
"[3.548356771469116, -4.224937438964844]",0,0
"[1.9053055047988892, -3.4535441398620605]",0,1
"[1.3542512655258179, -2.4208333492279053]",0,1
"[0.736400306224823, -1.72589111328125]",0,1
"[-0.4362412095069885, 0.44580796360969543]",0,0
"[-0.44946563243865967, 0.33447349071502686]",0,0
"[-0.03833197057247162, -0.2662569582462311]",0,1
"[1.873011827468872, -2.523550510406494]",0,1
"[2.269970417022705, -3.2101457118988037]",0,1
"[3.0847058296203613, -4.194080352783203]",0,1
"[0.5258617997169495, -1.18571937084198]",0,0
"[-0.01986919343471527, 0.15585267543792725]",0,0
"[0.38357436656951904, -1.1096912622451782]",0,0
"[0.3337462246417999, -0.8511264324188232]",0,0
"[0.2537202835083008, -0.33527451753616333]",0,0
"[0.724209189414978, -0.782456636428833]",0,0
"[-1.021629810333252, 1.4538254737854004]",0,1
"[-1.5210267305374146, 1.8202393054962158]",0,1
"[-0.5854558348655701, 0.6189720630645752]",0,1
"[-0.6909475922584534, 0.6256470680236816]",0,1
"[1.439423680305481, -2.492377519607544]",0,1
"[1.9350608587265015, -2.511659622192383]",0,1
"[-0.8830245137214661, 1.0441763401031494]",0,1
"[-1.0221225023269653, 1.2259339094161987]",0,1
"[-1.1634451150894165, 1.1769791841506958]",0,1
"[-0.4733307957649231, 0.1641002893447876]",0,1
"[0.04305456578731537, -0.5425690412521362]",0,1
"[-0.9856493473052979, 0.9596716165542603]",0,1
"[-0.44127172231674194, 0.22827541828155518]",0,1
"[-0.4284095764160156, 0.3546643555164337]",0,1
"[-0.16836164891719818, -0.33817198872566223]",0,0
"[-0.7739488482475281, 0.5897794961929321]",0,1
"[0.1662558764219284, -0.6049546003341675]",0,0
"[-0.45202386379241943, 0.221199631690979]",0,1
"[0.6799766421318054, -1.6392403841018677]",0,1
"[-0.6978685259819031, 0.5550061464309692]",0,1
"[-0.407507985830307, 0.19029554724693298]",0,1
"[0.06730099022388458, -0.7417712211608887]",0,1
"[0.6366935968399048, -1.7002029418945312]",0,1
"[0.08469335734844208, -0.07691022753715515]",0,1
"[-0.12284274399280548, -0.32751187682151794]",0,1
"[-0.027905717492103577, -0.34357717633247375]",0,1
"[0.22074241936206818, -0.6047723293304443]",0,1
"[0.10219059884548187, -0.624485969543457]",0,1
"[-0.14155073463916779, -0.2727384865283966]",0,1
"[1.6984128952026367, -2.9981794357299805]",0,1
"[0.4723650813102722, -1.4416307210922241]",0,1
"[0.645380973815918, -1.740324854850769]",0,1
"[0.2932714819908142, -0.4667496383190155]",0,0
"[3.255997896194458, -3.579829216003418]",0,0
"[2.1266133785247803, -2.8555734157562256]",0,0
"[0.4483793377876282, -0.787989616394043]",0,0
"[3.2148802280426025, -3.61325740814209]",0,0
"[2.716475248336792, -3.1114137172698975]",0,0
"[2.906726598739624, -3.3050031661987305]",0,0
"[2.1495513916015625, -2.5625290870666504]",0,0
"[2.924403667449951, -3.464871644973755]",0,0
"[2.702148675918579, -3.205825090408325]",0,0
"[4.363584041595459, -4.694243907928467]",0,0
"[1.951755166053772, -2.5099127292633057]",0,1
"[2.4652445316314697, -2.913677215576172]",0,0
"[1.2580937147140503, -2.0576202869415283]",0,0
"[1.1763652563095093, -1.7507896423339844]",0,0
"[0.609237551689148, -1.376396894454956]",0,0
"[3.3997642993927, -3.6966054439544678]",0,0
"[2.887821674346924, -3.6978750228881836]",0,1
"[1.876025676727295, -2.1062567234039307]",0,0
"[2.610278606414795, -2.8964195251464844]",0,0
"[3.152043581008911, -3.4587419033050537]",0,0
"[3.069348096847534, -3.677111864089966]",0,0
"[3.649596691131592, -4.099764823913574]",0,0
"[2.3291563987731934, -3.0364673137664795]",0,0
"[2.448810338973999, -3.0870676040649414]",0,0
"[2.428924560546875, -2.8319971561431885]",0,0
"[4.640842437744141, -5.026484489440918]",0,0
"[2.8715333938598633, -3.2506065368652344]",0,0
"[2.6655025482177734, -3.6706383228302]",0,0
"[3.7914490699768066, -4.145357608795166]",0,0
"[1.7622334957122803, -2.347090005874634]",0,0
"[3.2543163299560547, -3.7436091899871826]",0,0
"[2.419692039489746, -3.3140437602996826]",0,0
"[2.7574145793914795, -3.6174979209899902]",0,0
"[3.6450207233428955, -4.017425537109375]",0,0
"[2.3958489894866943, -3.2246382236480713]",0,0
"[2.521653413772583, -3.11665678024292]",0,1
"[2.010820150375366, -2.600663900375366]",0,0
"[2.186075210571289, -2.518529176712036]",0,0
"[4.001872539520264, -4.3958330154418945]",0,0
"[2.202883243560791, -2.598489284515381]",0,0
"[2.7386276721954346, -3.0054454803466797]",0,0
"[2.6678950786590576, -2.897109031677246]",0,0
"[3.243070125579834, -3.5269060134887695]",0,0
"[2.732907295227051, -2.9981741905212402]",0,0
"[2.5717737674713135, -3.365452289581299]",0,0
"[2.32393479347229, -3.289795398712158]",0,0
"[2.210294485092163, -2.683562994003296]",0,0
"[4.613564491271973, -5.039027690887451]",0,0
"[1.9421099424362183, -2.2476048469543457]",0,0
"[2.830380439758301, -3.282033920288086]",0,0
"[2.704306125640869, -3.109510660171509]",0,0
"[1.4388859272003174, -1.956392526626587]",0,0
"[2.3027188777923584, -3.404871702194214]",0,0
"[3.8887932300567627, -4.234573841094971]",0,0
"[2.7176506519317627, -3.327775478363037]",0,0
"[2.5092756748199463, -3.1677968502044678]",0,1
"[2.128168821334839, -2.630812644958496]",0,1
"[3.953273057937622, -4.228816509246826]",0,1
"[3.217222213745117, -3.7180123329162598]",0,0
"[2.819474220275879, -3.568722724914551]",0,0
"[3.1948702335357666, -3.7694194316864014]",0,0
"[2.688103437423706, -3.3858320713043213]",0,0
"[2.14546537399292, -2.758206367492676]",0,0
"[4.132603645324707, -4.471005439758301]",0,0
"[2.4625253677368164, -3.0262231826782227]",0,0
"[3.5408003330230713, -4.016704559326172]",0,0
"[3.615682363510132, -3.973024606704712]",0,0
"[2.1345067024230957, -2.4708547592163086]",0,0
"[2.062915802001953, -2.853788137435913]",0,0
"[1.7362700700759888, -2.479275703430176]",0,0
"[1.5601340532302856, -2.026463031768799]",0,0
"[3.05461049079895, -3.4828286170959473]",0,0
"[1.027669906616211, -1.803505778312683]",0,0
"[2.723897695541382, -3.154849052429199]",0,0
"[4.269804954528809, -4.6970953941345215]",0,0
"[3.2199583053588867, -3.7862045764923096]",0,0
"[4.029623508453369, -4.406870365142822]",0,0
"[2.110229730606079, -3.189754009246826]",0,0
"[2.320981502532959, -2.7860755920410156]",0,0
"[2.1486966609954834, -2.427957534790039]",0,0
"[4.175054550170898, -4.507917881011963]",0,0
"[3.620681047439575, -3.9120922088623047]",0,1
"[4.044095993041992, -4.526511192321777]",0,1
"[3.3736300468444824, -3.742520809173584]",0,1
"[2.9315688610076904, -3.3650286197662354]",0,0
"[3.2072083950042725, -3.7301347255706787]",0,0
"[2.640336036682129, -3.244781732559204]",0,0
"[2.15079665184021, -2.706448554992676]",0,0
"[2.9849462509155273, -3.5999274253845215]",0,0
"[2.0809450149536133, -3.0980265140533447]",0,0
"[1.9497698545455933, -2.864976644515991]",0,1
"[1.4354197978973389, -1.6075996160507202]",0,1
"[2.21034574508667, -2.7356507778167725]",0,0
"[2.6812870502471924, -3.196092128753662]",0,0
"[3.164608955383301, -4.023111343383789]",0,0
"[2.3061676025390625, -2.8017828464508057]",0,0
"[2.9556190967559814, -3.789522409439087]",0,1
"[2.669602155685425, -3.1678647994995117]",0,0
"[2.652941942214966, -3.051272392272949]",0,0
"[2.9653878211975098, -3.4277405738830566]",0,1
"[3.395866870880127, -3.955127239227295]",0,1
"[3.469022035598755, -4.051163196563721]",0,0
"[3.6322858333587646, -4.144582271575928]",0,0
"[2.9408023357391357, -3.619513988494873]",0,0
"[2.4061975479125977, -2.9735469818115234]",0,0
"[3.567420482635498, -4.227463245391846]",0,0
"[3.4762942790985107, -3.988170862197876]",0,0
"[1.473672866821289, -1.7918823957443237]",0,0
"[2.433891534805298, -2.8109028339385986]",0,0
"[2.0136451721191406, -2.7287216186523438]",0,0
"[2.949327230453491, -3.6384403705596924]",0,0
"[4.425448417663574, -4.9368767738342285]",0,0
"[3.1054885387420654, -3.9004175662994385]",0,0
"[3.1868958473205566, -3.842799663543701]",0,0
"[1.9142402410507202, -3.0052711963653564]",0,1
"[1.508880615234375, -2.378993511199951]",0,1
"[2.138098955154419, -3.288820743560791]",0,0
"[3.434943675994873, -3.9165573120117188]",0,0
"[2.9089438915252686, -3.3135759830474854]",0,1
"[2.451436996459961, -3.2544138431549072]",0,0
"[2.64510178565979, -3.194638967514038]",0,0
"[3.460793972015381, -4.049645900726318]",0,0
"[0.5039605498313904, -0.755583643913269]",0,0
"[0.002592057455331087, 0.019057825207710266]",0,0
"[2.3132710456848145, -3.0482847690582275]",0,0
"[3.1897943019866943, -3.6981189250946045]",0,0
"[3.403228521347046, -3.878809690475464]",0,0
"[2.1840760707855225, -2.5044713020324707]",0,0
"[2.736793279647827, -3.3614652156829834]",0,0
"[3.1026501655578613, -3.548590898513794]",0,0
"[3.165170669555664, -3.605638265609741]",0,1
"[3.4214303493499756, -4.024117946624756]",0,0
"[2.7286996841430664, -3.1513285636901855]",0,0
"[4.744047164916992, -5.2216339111328125]",0,0
"[3.1123526096343994, -3.4692342281341553]",0,0
"[0.6775242686271667, -1.0296988487243652]",0,0
"[1.717549204826355, -2.3723204135894775]",0,0
"[3.8412091732025146, -4.404620170593262]",0,1
"[3.074371576309204, -3.654745101928711]",0,0
"[3.278292179107666, -3.900775671005249]",0,0
"[3.2477710247039795, -3.648899793624878]",0,0
"[3.3620736598968506, -3.986231565475464]",0,1
"[2.668721914291382, -3.0849225521087646]",0,0
"[3.304520845413208, -3.8722686767578125]",0,0
"[2.3934030532836914, -3.193899393081665]",0,0
"[2.988816976547241, -3.543757200241089]",0,1
"[2.484328031539917, -3.055042266845703]",0,0
"[3.1945395469665527, -3.4858996868133545]",0,0
"[4.112283229827881, -4.701189041137695]",0,0
"[4.051548004150391, -4.5709147453308105]",0,0
"[2.6114368438720703, -3.07826828956604]",0,0
"[2.41257905960083, -3.180764675140381]",0,0
"[3.7315449714660645, -4.305368423461914]",0,0
"[4.0504021644592285, -4.4022111892700195]",0,0
"[1.5606008768081665, -2.298250675201416]",0,0
"[2.4054512977600098, -2.835059881210327]",0,0
"[2.829606294631958, -3.184049367904663]",0,0
"[3.78031063079834, -4.394543170928955]",0,0
"[3.310742139816284, -3.810939073562622]",0,0
"[3.0930705070495605, -3.7730319499969482]",0,0
"[2.8952438831329346, -3.4273622035980225]",0,0
"[4.168024063110352, -4.604994297027588]",0,0
"[2.463794469833374, -2.940500259399414]",0,1
"[2.761223554611206, -3.195441484451294]",0,1
"[3.004591703414917, -3.6504478454589844]",0,0
"[2.2708475589752197, -3.0877292156219482]",0,0
"[2.8136558532714844, -3.412987470626831]",0,0
"[3.681856393814087, -4.207694053649902]",0,0
"[2.2808339595794678, -3.086366653442383]",0,0
"[3.4878416061401367, -4.021055221557617]",0,0
"[2.427398920059204, -3.4635009765625]",0,0
"[3.164180278778076, -3.645493268966675]",0,0
"[1.0833394527435303, -1.5341124534606934]",0,1
"[1.7933334112167358, -2.423872709274292]",0,0
"[3.7888801097869873, -4.30914306640625]",0,0
"[4.054280757904053, -4.5696892738342285]",0,0
"[2.3419084548950195, -2.8082075119018555]",0,0
"[3.699010133743286, -4.280422687530518]",0,0
"[3.2702431678771973, -3.9272570610046387]",0,0
"[2.9232821464538574, -3.654538154602051]",0,0
"[2.5920145511627197, -3.193406343460083]",0,0
"[3.398643970489502, -3.9930579662323]",0,0
"[3.0528810024261475, -3.5652153491973877]",0,0
"[1.7617087364196777, -2.1339921951293945]",0,0
"[3.129666566848755, -3.6329948902130127]",0,0
"[3.129892349243164, -3.658384084701538]",0,0
"[3.544009208679199, -4.018962860107422]",0,0
"[3.056492567062378, -3.6680707931518555]",0,0
"[3.00762939453125, -3.603583812713623]",0,1
"[3.125739097595215, -3.7484354972839355]",0,1
"[2.7999391555786133, -3.3808400630950928]",0,0
"[3.0760960578918457, -3.482390880584717]",0,0
"[2.5270016193389893, -3.096628189086914]",0,0
"[3.772247314453125, -4.176889419555664]",0,0
"[3.5593936443328857, -3.803291082382202]",0,0
"[3.402449369430542, -3.8146250247955322]",0,0
"[3.313037633895874, -3.7027740478515625]",0,0
"[3.66951847076416, -4.04768705368042]",0,0
"[3.7867143154144287, -4.382911205291748]",0,0
"[1.2562192678451538, -2.253749370574951]",0,0
"[2.843564033508301, -3.2037160396575928]",0,0
"[3.2411506175994873, -3.7418367862701416]",0,0
"[3.853990316390991, -4.450791835784912]",0,0
"[2.6596474647521973, -3.1618714332580566]",0,0
"[3.921326160430908, -4.263813018798828]",0,0
"[2.435875654220581, -3.0003745555877686]",0,0
"[2.910875082015991, -3.3005053997039795]",0,0
"[3.5760042667388916, -4.009357452392578]",0,1
"[2.5058138370513916, -3.194305181503296]",0,0
"[3.082026720046997, -3.613939046859741]",0,0
"[2.75272274017334, -3.6762335300445557]",0,0
"[1.6116056442260742, -2.1698198318481445]",0,0
"[1.770297884941101, -2.1950767040252686]",0,0
"[2.9077839851379395, -3.4460809230804443]",0,0
"[2.8415327072143555, -3.4663689136505127]",0,0
"[3.90425181388855, -4.4834885597229]",0,0
"[2.344353437423706, -3.1965768337249756]",0,0
"[2.6124274730682373, -3.2051329612731934]",0,0
"[2.728029251098633, -3.22507905960083]",0,0
"[2.7717361450195312, -3.14115571975708]",0,0
"[3.1871232986450195, -3.667330741882324]",0,0
"[2.4353315830230713, -2.7085814476013184]",0,0
"[2.4329676628112793, -3.1417343616485596]",0,0
"[3.184173345565796, -3.649178981781006]",0,0
"[2.4300105571746826, -2.8889589309692383]",0,0
"[1.7858976125717163, -2.241319179534912]",0,0
"[2.8925912380218506, -3.4200098514556885]",0,0
"[1.1739064455032349, -1.9159746170043945]",0,0
"[3.0386149883270264, -3.346125841140747]",0,0
"[3.9267733097076416, -4.4229559898376465]",0,0
"[4.257788181304932, -4.7662272453308105]",0,0
"[2.5140230655670166, -3.0386693477630615]",0,0
"[2.851118326187134, -3.4211463928222656]",0,0
"[1.4629923105239868, -2.098397970199585]",0,0
"[4.02078914642334, -4.507303714752197]",0,0
"[3.3077971935272217, -3.931621551513672]",0,0
"[2.7447731494903564, -3.5015671253204346]",0,0
"[4.201231002807617, -4.616664409637451]",0,0
"[2.0243303775787354, -2.581392288208008]",0,1
