Logits,Labels,Subgroups
"[-1.54670250415802, 2.1938400268554688]",1,0
"[-1.540781021118164, 2.157038927078247]",1,0
"[-1.7220555543899536, 2.3861145973205566]",1,0
"[-0.056401342153549194, 0.7028607726097107]",1,0
"[-0.5478599667549133, 1.3402951955795288]",1,0
"[-0.2620353400707245, 0.9125669002532959]",1,0
"[-1.8449643850326538, 2.36667799949646]",1,0
"[-0.31008267402648926, 0.9411733746528625]",1,0
"[-1.617199420928955, 2.3801491260528564]",1,1
"[-1.7054764032363892, 2.399925947189331]",1,1
"[-0.7395364046096802, 1.3981415033340454]",1,0
"[0.11924992501735687, 0.5147202610969543]",1,1
"[-0.5898717641830444, 1.2542260885238647]",1,1
"[-1.6938313245773315, 2.3469491004943848]",1,0
"[0.22136591374874115, 0.2770286500453949]",1,0
"[0.07143822312355042, 0.3641616106033325]",1,0
"[-1.4759597778320312, 2.129080057144165]",1,0
"[1.0528563261032104, -0.4835454523563385]",1,1
"[0.16578859090805054, 0.2497011125087738]",1,1
"[-0.052078962326049805, 0.4645082652568817]",1,1
"[-1.484648585319519, 2.1876256465911865]",1,0
"[-0.3135662376880646, 0.7778419852256775]",1,1
"[0.8421306610107422, -0.39309364557266235]",1,0
"[-0.7664485573768616, 1.5913950204849243]",1,0
"[-0.8430616855621338, 1.769240379333496]",1,0
"[-0.9643828272819519, 1.7283769845962524]",1,1
"[-0.1246718168258667, 0.82719886302948]",1,1
"[-1.4494707584381104, 2.3008251190185547]",1,0
"[-1.7473008632659912, 2.462667226791382]",1,0
"[-0.9760299921035767, 1.7962639331817627]",1,1
"[-2.0892534255981445, 2.633934497833252]",1,0
"[-1.4804927110671997, 2.2593271732330322]",1,0
"[-0.4860321283340454, 1.0444592237472534]",1,1
"[-0.3313329219818115, 1.209397315979004]",1,1
"[-0.741801917552948, 1.3490899801254272]",1,1
"[-0.1620185673236847, 0.9477066397666931]",1,1
"[-0.051950931549072266, 0.6612110733985901]",1,1
"[-0.7264336943626404, 1.589786171913147]",1,0
"[-1.1297956705093384, 1.9399415254592896]",1,0
"[-2.17311692237854, 2.776388168334961]",1,1
"[-1.7158777713775635, 2.41245698928833]",1,1
"[-0.37950652837753296, 0.9593338966369629]",1,1
"[-2.0517828464508057, 2.5903737545013428]",1,0
"[0.5927890539169312, -0.06714650243520737]",1,0
"[0.9722062349319458, -0.47313442826271057]",1,0
"[-0.6090755462646484, 1.3119996786117554]",1,0
"[-0.18948528170585632, 0.836408793926239]",1,0
"[-1.1592644453048706, 1.8499865531921387]",1,0
"[-1.0342991352081299, 1.767111897468567]",1,0
"[-0.42705899477005005, 1.1159831285476685]",1,0
"[-0.8152555227279663, 1.7053202390670776]",1,0
"[0.41910839080810547, 0.19404932856559753]",1,0
"[0.13448210060596466, 0.4935034215450287]",1,1
"[0.07981845736503601, 0.6156985759735107]",1,0
"[0.2988435626029968, 0.4095901548862457]",1,0
"[-0.5129899382591248, 1.2756904363632202]",1,1
"[-0.13304483890533447, 0.7655930519104004]",1,1
"[1.538497805595398, -1.0041451454162598]",1,1
"[-0.5362764596939087, 1.341983437538147]",0,0
"[0.3382669985294342, 0.3433026671409607]",0,0
"[0.6947569847106934, -0.13742966949939728]",0,1
"[1.7619177103042603, -1.1419527530670166]",0,1
"[-1.183414340019226, 2.041743755340576]",0,0
"[-1.9911266565322876, 2.7079930305480957]",0,0
"[-1.4281344413757324, 2.3492114543914795]",0,0
"[-2.5346546173095703, 3.195892810821533]",0,1
"[0.865653395652771, -0.3170742690563202]",0,1
"[1.6344504356384277, -1.1940386295318604]",0,1
"[1.6326918601989746, -1.177130103111267]",0,1
"[-0.43182572722435, 1.234232783317566]",0,0
"[-0.2527201473712921, 1.0688235759735107]",0,0
"[1.9400449991226196, -1.3674808740615845]",0,0
"[1.8146250247955322, -1.1555191278457642]",0,1
"[2.2952728271484375, -1.7486345767974854]",0,0
"[-0.5806293487548828, 1.3547577857971191]",0,0
"[-1.1494721174240112, 1.9021821022033691]",0,0
"[-0.0019244272261857986, 0.7893427610397339]",0,0
"[0.748848557472229, -0.046254079788923264]",0,0
"[0.5021205544471741, 0.31336498260498047]",0,0
"[0.21493375301361084, 0.41948404908180237]",0,0
"[0.7973225116729736, -0.07805538922548294]",0,0
"[0.4353591203689575, 0.17495794594287872]",0,1
"[1.4026055335998535, -0.9056199789047241]",0,1
"[0.24309702217578888, 0.45094427466392517]",0,0
"[-0.7900004982948303, 1.3992232084274292]",0,0
"[1.161859393119812, -0.607499897480011]",0,1
"[1.105310320854187, -0.48012611269950867]",0,1
"[0.8950239419937134, -0.2274630218744278]",0,1
"[-0.882427453994751, 1.426655888557434]",0,1
"[0.5441414713859558, -0.033588629215955734]",0,1
"[1.3295658826828003, -0.6641338467597961]",0,0
"[1.406453013420105, -0.8450412750244141]",0,0
"[1.116736650466919, -0.5106940865516663]",0,1
"[-0.072843998670578, 0.7636862397193909]",0,1
"[-0.41983258724212646, 1.1786054372787476]",0,1
"[-0.65621018409729, 1.6003361940383911]",0,1
"[0.1658286154270172, 0.5430521368980408]",0,1
"[-0.6395090818405151, 1.493911623954773]",0,0
"[-1.1788945198059082, 1.9869744777679443]",0,0
"[-0.3694467842578888, 1.102037787437439]",0,1
"[-0.43248456716537476, 1.3490597009658813]",0,0
"[-0.2148107886314392, 1.1343131065368652]",0,0
"[-0.6721687912940979, 1.478489875793457]",0,0
"[-0.48756301403045654, 1.3083908557891846]",0,0
"[-0.8727535009384155, 1.6401318311691284]",0,0
"[0.016596077010035515, 0.7479597926139832]",0,0
"[-0.7840778231620789, 1.583929181098938]",0,0
"[-1.4695699214935303, 2.214388370513916]",0,0
"[0.8483268022537231, -0.36398589611053467]",0,1
"[0.5440690517425537, 0.15640145540237427]",0,1
"[1.0216811895370483, -0.3158954679965973]",0,1
"[1.8008030652999878, -1.4360809326171875]",0,0
"[1.7873516082763672, -1.2718703746795654]",0,1
"[1.497857689857483, -0.9360561966896057]",0,1
"[1.010550618171692, -0.46746066212654114]",0,1
"[-0.2444591522216797, 1.0321253538131714]",0,0
"[0.14618688821792603, 0.5673862099647522]",0,0
"[-0.3031138777732849, 1.1559616327285767]",0,1
"[0.6532202959060669, 0.006641392596065998]",0,1
"[-0.21895349025726318, 1.083900809288025]",0,0
"[1.13965904712677, -0.5317177176475525]",0,0
"[-0.10213819146156311, 0.7887481451034546]",0,0
"[-0.4705388844013214, 1.1479955911636353]",0,0
"[-0.4108116924762726, 1.1763437986373901]",0,0
"[-0.3753955066204071, 1.0358011722564697]",0,0
"[2.251582622528076, -1.6430459022521973]",0,1
"[0.5180692672729492, 0.02739522233605385]",0,1
"[0.9817180633544922, -0.4054177403450012]",0,1
"[1.6373268365859985, -1.1758109331130981]",0,1
"[1.2204407453536987, -0.7591087818145752]",0,1
"[-0.4797244369983673, 1.453649878501892]",0,1
"[2.9662697315216064, -2.427631378173828]",0,0
"[2.349604606628418, -1.8830674886703491]",0,0
"[2.26621413230896, -1.710666298866272]",0,0
"[3.5924224853515625, -3.174899101257324]",0,0
"[3.567816734313965, -3.044682264328003]",0,0
"[2.8851394653320312, -2.280653715133667]",0,0
"[3.912379026412964, -3.2448463439941406]",0,0
"[1.615562081336975, -0.9136769771575928]",0,0
"[2.3847243785858154, -1.7880841493606567]",0,0
"[3.475388765335083, -2.9654064178466797]",0,0
"[2.3758537769317627, -1.7620148658752441]",0,0
"[1.9466420412063599, -1.2421414852142334]",0,0
"[1.6372390985488892, -1.0979911088943481]",0,0
"[1.400137186050415, -0.8992014527320862]",0,1
"[1.1316370964050293, -0.6166300773620605]",0,1
"[2.975295066833496, -2.3410282135009766]",0,1
"[1.3827985525131226, -0.8410186171531677]",0,0
"[2.864381790161133, -2.3144378662109375]",0,1
"[2.371976613998413, -1.9237565994262695]",0,1
"[1.7772098779678345, -1.2286536693572998]",0,1
"[1.2360163927078247, -0.6732965707778931]",0,1
"[0.7939002513885498, -0.07167045027017593]",0,0
"[2.1908340454101562, -1.605970025062561]",0,0
"[1.0267153978347778, -0.43798521161079407]",0,0
"[1.4250370264053345, -0.8305245637893677]",0,0
"[1.6257413625717163, -1.1362725496292114]",0,0
"[2.030904769897461, -1.4171769618988037]",0,1
"[2.7979350090026855, -2.186485528945923]",0,0
"[1.8517156839370728, -1.2276593446731567]",0,0
"[1.770285725593567, -1.2058008909225464]",0,0
"[1.4165829420089722, -0.694160521030426]",0,0
"[0.7939968705177307, -0.12236864119768143]",0,0
"[1.8053287267684937, -1.2487112283706665]",0,0
"[2.8344388008117676, -2.386700391769409]",0,0
"[1.5097100734710693, -0.9485165476799011]",0,1
"[0.2818950414657593, 0.43982020020484924]",0,0
"[2.873940944671631, -2.4506897926330566]",0,1
"[3.0657339096069336, -2.4466745853424072]",0,1
"[2.027988910675049, -1.4964053630828857]",0,1
"[1.5430766344070435, -0.7827871441841125]",0,1
"[1.9021989107131958, -1.4429187774658203]",0,1
"[1.4184311628341675, -0.8393513560295105]",0,1
"[3.61716365814209, -3.0363998413085938]",0,1
"[1.9410264492034912, -1.3499809503555298]",0,1
"[3.6812565326690674, -3.0798795223236084]",0,0
"[3.901416778564453, -3.403183937072754]",0,1
"[1.945401906967163, -1.4540214538574219]",0,1
"[3.23410964012146, -2.8417530059814453]",0,0
"[3.0060410499572754, -2.395249128341675]",0,0
"[3.187995672225952, -2.698383092880249]",0,1
"[1.8938909769058228, -1.4816601276397705]",0,1
"[2.62034273147583, -2.0016427040100098]",0,0
"[0.5054115056991577, 0.10141228884458542]",0,0
"[1.7550288438796997, -1.1279058456420898]",0,0
"[2.441857099533081, -2.04679274559021]",0,0
"[1.3968051671981812, -0.9110625982284546]",0,0
"[1.695030927658081, -1.0958055257797241]",0,0
"[1.8874447345733643, -1.3051615953445435]",0,0
"[3.7636032104492188, -3.1561121940612793]",0,0
"[1.8085308074951172, -1.2520811557769775]",0,0
"[2.101501941680908, -1.4856767654418945]",0,0
"[2.5420522689819336, -2.2112984657287598]",0,1
"[3.640286445617676, -3.18391752243042]",0,1
"[3.2677114009857178, -2.7550878524780273]",0,0
"[1.4618010520935059, -0.8667418956756592]",0,1
"[0.7626570463180542, -0.24446074664592743]",0,0
"[2.569453716278076, -2.088963747024536]",0,1
"[0.6636484861373901, 0.0047055380418896675]",0,1
"[3.5502724647521973, -3.02777099609375]",0,0
"[2.868624210357666, -2.3198792934417725]",0,1
"[2.9064011573791504, -2.393317937850952]",0,1
"[3.7390379905700684, -3.211235284805298]",0,1
"[2.2842702865600586, -1.766398549079895]",0,0
"[2.561235189437866, -2.1168107986450195]",0,0
"[2.8930511474609375, -2.4337658882141113]",0,1
"[2.24320125579834, -1.7469896078109741]",0,0
"[3.513329029083252, -3.065805196762085]",0,0
"[3.2568562030792236, -2.757629871368408]",0,0
"[2.7993643283843994, -2.294020891189575]",0,1
"[2.3260116577148438, -1.8326988220214844]",0,1
"[2.731288433074951, -2.3003323078155518]",0,1
"[2.6334235668182373, -2.153658866882324]",0,1
"[4.007354736328125, -3.567096710205078]",0,1
"[2.869025707244873, -2.265458345413208]",0,0
"[2.7599527835845947, -2.2162954807281494]",0,0
"[1.6434494256973267, -1.050425410270691]",0,0
"[0.8211983442306519, -0.2398587316274643]",0,0
"[2.6568455696105957, -2.094747543334961]",0,1
"[1.3799382448196411, -0.7961905002593994]",0,1
"[2.6809136867523193, -2.156829357147217]",0,1
"[2.6784939765930176, -2.1002118587493896]",0,1
"[3.6320180892944336, -3.084451198577881]",0,1
"[3.718193531036377, -3.1984071731567383]",0,1
"[2.3221614360809326, -1.7088623046875]",0,1
"[3.4348928928375244, -2.9461913108825684]",0,1
"[1.9695414304733276, -1.4879182577133179]",0,1
"[0.9020208716392517, -0.3432842493057251]",0,1
"[2.315929412841797, -1.7770476341247559]",0,0
"[1.4046576023101807, -0.8238039016723633]",0,1
"[3.646592855453491, -3.014660358428955]",0,0
"[1.2417898178100586, -0.614752471446991]",0,0
"[3.425400495529175, -2.9088973999023438]",0,0
"[3.093956470489502, -2.5386202335357666]",0,1
"[1.3464879989624023, -0.688692569732666]",0,0
"[3.522832155227661, -3.097921371459961]",0,1
"[3.485990047454834, -3.047605276107788]",0,1
"[1.724770426750183, -1.1622074842453003]",0,0
"[4.104735851287842, -3.6115291118621826]",0,0
"[1.189713478088379, -0.5103438496589661]",0,1
"[1.9944740533828735, -1.4168967008590698]",0,0
"[1.5030938386917114, -0.86611407995224]",0,0
"[2.3110265731811523, -1.7266288995742798]",0,0
"[3.193654775619507, -2.611161947250366]",0,0
"[0.6022691130638123, 0.20319943130016327]",0,0
"[3.5074172019958496, -2.9048547744750977]",0,0
"[2.1907737255096436, -1.533638834953308]",0,0
"[2.3265254497528076, -1.7871742248535156]",0,1
"[1.2583571672439575, -0.794292151927948]",0,1
"[3.55314564704895, -3.0260491371154785]",0,0
"[2.778059482574463, -2.154628038406372]",0,1
"[1.6696932315826416, -0.9691762328147888]",0,0
"[3.637165069580078, -3.0318045616149902]",0,1
"[3.18208646774292, -2.6051132678985596]",0,1
"[2.6993050575256348, -1.948623776435852]",0,1
"[2.1603188514709473, -1.6689832210540771]",0,0
"[2.4884419441223145, -1.9192423820495605]",0,1
"[4.425149917602539, -3.809929609298706]",0,1
"[1.7747794389724731, -1.2012494802474976]",0,1
"[2.0652964115142822, -1.6790462732315063]",0,1
"[3.0762336254119873, -2.482271909713745]",0,1
"[3.715735912322998, -3.123641014099121]",0,1
"[1.7515664100646973, -1.1548153162002563]",0,1
"[3.500406503677368, -2.9580330848693848]",0,1
"[2.206639528274536, -1.5904309749603271]",0,1
"[1.7079356908798218, -1.075569748878479]",0,1
"[2.562666416168213, -2.0598061084747314]",0,1
"[2.119781732559204, -1.6930698156356812]",0,0
"[3.0619473457336426, -2.523911952972412]",0,1
"[4.028347492218018, -3.557790517807007]",0,0
"[3.208806276321411, -2.707904577255249]",0,1
"[3.242363452911377, -2.709414482116699]",0,1
"[1.7352619171142578, -1.104328989982605]",0,1
"[2.177978754043579, -1.6515719890594482]",0,0
"[3.6153502464294434, -3.0876965522766113]",0,1
"[0.9703773260116577, -0.3527984321117401]",0,0
"[1.0925565958023071, -0.5490507483482361]",0,0
"[3.091484308242798, -2.602092981338501]",0,1
"[3.215930938720703, -2.6923792362213135]",0,0
"[2.272052049636841, -1.7983654737472534]",0,0
"[1.8791855573654175, -1.31670343875885]",0,1
"[3.3201205730438232, -2.8511123657226562]",0,1
"[2.583423137664795, -2.074068784713745]",0,1
"[3.2723779678344727, -2.7236502170562744]",0,0
"[2.5847220420837402, -2.1152684688568115]",0,1
"[3.045093536376953, -2.521817684173584]",0,0
"[2.9670798778533936, -2.383469581604004]",0,0
"[3.969433307647705, -3.361088514328003]",0,0
"[1.7547012567520142, -1.291971206665039]",0,0
"[3.0444960594177246, -2.352450370788574]",0,0
"[2.627784252166748, -2.1074843406677246]",0,0
"[2.694833278656006, -2.224912166595459]",0,1
"[1.6875475645065308, -1.0868922472000122]",0,1
"[1.8839870691299438, -1.3457646369934082]",0,1
"[3.3083274364471436, -2.8162381649017334]",0,1
"[1.4906755685806274, -0.7990830540657043]",0,0
"[2.4661879539489746, -1.8747576475143433]",0,0
"[3.123565196990967, -2.6726295948028564]",0,0
"[1.6344109773635864, -1.0474660396575928]",0,0
"[2.7781872749328613, -2.056910514831543]",0,0
"[2.120882987976074, -1.502284288406372]",0,0
"[1.7612253427505493, -1.1908838748931885]",0,0
"[0.7958947420120239, -0.1400461047887802]",0,0
"[1.5383543968200684, -0.9832786917686462]",0,1
"[3.3816442489624023, -2.8881962299346924]",0,0
"[3.36199951171875, -2.899446725845337]",0,0
"[3.52938175201416, -2.999386787414551]",0,0
"[1.4333308935165405, -0.7019156217575073]",0,0
"[2.8943979740142822, -2.2892277240753174]",0,1
"[1.707971453666687, -1.116019368171692]",0,0
"[3.1987838745117188, -2.693715810775757]",0,1
"[3.2878100872039795, -2.8965611457824707]",0,0
"[2.0182178020477295, -1.3825368881225586]",0,1
"[3.291771650314331, -2.7369329929351807]",0,1
"[2.374028205871582, -1.7767956256866455]",0,1
"[3.3944931030273438, -2.82147479057312]",0,0
"[2.3886022567749023, -1.8142633438110352]",0,1
"[0.7449628114700317, -0.1662878543138504]",0,0
"[2.623203992843628, -2.1074862480163574]",0,0
"[2.5391159057617188, -2.061204671859741]",0,0
"[1.976050615310669, -1.3870458602905273]",0,1
"[2.149149179458618, -1.6124749183654785]",0,1
"[2.629192352294922, -2.0831687450408936]",0,1
"[2.440694808959961, -1.7981473207473755]",0,0
"[3.9997103214263916, -3.5686962604522705]",0,0
"[2.4008023738861084, -1.8098344802856445]",0,1
"[3.474942684173584, -3.001272678375244]",0,1
"[1.2300060987472534, -0.5658184885978699]",0,0
"[1.8972136974334717, -1.2906707525253296]",0,0
"[2.7215678691864014, -2.207366943359375]",0,1
"[1.038422703742981, -0.39959821105003357]",0,1
"[2.988839626312256, -2.3833060264587402]",0,1
"[1.8543587923049927, -1.3933042287826538]",0,1
"[2.26702880859375, -1.8446627855300903]",0,0
"[1.5779697895050049, -0.9420999884605408]",0,1
"[1.5838834047317505, -0.9074698686599731]",0,0
"[3.570831298828125, -3.141270399093628]",0,1
"[2.789637327194214, -2.2332427501678467]",0,0
"[-0.11823812127113342, 0.6416766047477722]",0,1
"[3.8711249828338623, -3.398369312286377]",0,0
"[3.1028690338134766, -2.5565812587738037]",0,0
"[2.5708861351013184, -2.0496394634246826]",0,0
"[3.192887783050537, -2.7564425468444824]",0,0
"[1.9098697900772095, -1.4218096733093262]",0,0
"[2.6323366165161133, -2.0974371433258057]",0,1
"[1.8717049360275269, -1.310153841972351]",0,1
"[2.754453182220459, -2.2219905853271484]",0,1
"[1.763588309288025, -1.2289279699325562]",0,1
"[3.0579967498779297, -2.5097577571868896]",0,0
"[3.2589383125305176, -2.707594633102417]",0,0
"[1.6753700971603394, -1.0372047424316406]",0,0
"[4.112477779388428, -3.542362928390503]",0,0
"[2.434577226638794, -1.9645549058914185]",0,1
"[3.3584113121032715, -2.801393747329712]",0,0
"[3.4754953384399414, -2.9595508575439453]",0,1
"[3.511237144470215, -2.9607253074645996]",0,0
"[3.3174612522125244, -2.667827606201172]",0,0
"[2.8590917587280273, -2.463423013687134]",0,0
"[4.187541484832764, -3.708767890930176]",0,0
"[2.7081308364868164, -2.132005453109741]",0,0
"[3.101494550704956, -2.666956901550293]",0,0
