Logits,Labels,Subgroups
"[1.8290525674819946, -1.4900016784667969]",0,0
"[1.6505067348480225, -1.2283085584640503]",0,0
"[1.2269853353500366, -0.9155182838439941]",0,0
"[3.592703104019165, -3.0156400203704834]",0,0
"[0.3230522871017456, 0.20474551618099213]",1,0
"[-0.5582315921783447, 0.9485017657279968]",1,0
"[0.648198127746582, -0.25340166687965393]",1,0
"[0.9006484150886536, -0.45114460587501526]",1,0
"[-1.1678727865219116, 1.9085179567337036]",1,1
"[-1.6598278284072876, 2.153890609741211]",1,1
"[0.12271611392498016, 0.5711987614631653]",1,1
"[-1.561690092086792, 2.080043315887451]",1,1
"[0.05241882801055908, 0.6946402192115784]",1,1
"[0.630711019039154, 0.01609780266880989]",1,1
"[-1.7661190032958984, 2.3781230449676514]",1,1
"[-0.9948215484619141, 1.8489723205566406]",1,1
"[-1.5349465608596802, 2.3548202514648438]",1,1
"[-1.9740263223648071, 2.665355682373047]",1,1
"[-1.8442339897155762, 2.319653034210205]",1,1
"[-1.7169564962387085, 2.315955638885498]",1,1
"[0.3327903151512146, 0.31339165568351746]",1,0
"[-1.5870378017425537, 2.350477457046509]",1,1
"[-1.8095413446426392, 2.4871208667755127]",1,1
"[0.28072279691696167, 0.4420117437839508]",1,0
"[-1.2123173475265503, 2.0454964637756348]",1,1
"[-1.6889994144439697, 2.38019061088562]",1,1
"[0.822036862373352, -0.4474579393863678]",1,1
"[0.7568109035491943, -0.3260783553123474]",1,1
"[-1.2046648263931274, 1.7411370277404785]",1,0
"[-0.5192153453826904, 1.069230079650879]",1,0
"[2.0315587520599365, -1.626495122909546]",1,1
"[-1.1520448923110962, 1.9522688388824463]",1,1
"[-1.0751819610595703, 1.851059079170227]",1,1
"[-1.054568886756897, 1.6720963716506958]",1,1
"[-0.6460558176040649, 1.3014990091323853]",1,1
"[-0.18017715215682983, 0.8303396105766296]",1,1
"[-1.7400074005126953, 2.306271553039551]",1,0
"[-0.07641461491584778, 0.6900635361671448]",1,0
"[-0.5495251417160034, 1.4428960084915161]",1,1
"[-0.09480836987495422, 0.7822600603103638]",1,1
"[-1.801074504852295, 2.4763855934143066]",1,1
"[-1.5906654596328735, 2.079038619995117]",1,1
"[-1.599893569946289, 2.0161781311035156]",1,1
"[-1.2877393960952759, 1.8997162580490112]",1,1
"[-1.8782920837402344, 2.4952335357666016]",1,1
"[-0.5172591209411621, 1.1067060232162476]",1,1
"[-1.279440999031067, 1.9893265962600708]",1,1
"[0.8780696392059326, -0.19239482283592224]",1,0
"[0.16272050142288208, 0.4301737844944]",1,0
"[0.28022944927215576, 0.22955924272537231]",1,0
"[0.33156540989875793, 0.13385054469108582]",1,0
"[0.09145382046699524, 0.5504946112632751]",1,0
"[0.9225625395774841, -0.30638960003852844]",1,0
"[-1.4962018728256226, 2.2326066493988037]",1,1
"[-0.7193506956100464, 1.500280499458313]",1,1
"[-2.0723235607147217, 2.675189256668091]",1,1
"[-1.5814743041992188, 2.2614481449127197]",1,1
"[-0.7854894399642944, 1.4124104976654053]",1,0
"[-1.7767658233642578, 2.313072443008423]",1,0
"[-0.41394951939582825, 1.0262483358383179]",1,0
"[-1.2969979047775269, 2.1008098125457764]",1,0
"[-0.6192549467086792, 1.2238167524337769]",1,0
"[-2.1079635620117188, 2.5061516761779785]",1,0
"[-0.7637704610824585, 1.2962124347686768]",1,0
"[-0.31903859972953796, 1.118608832359314]",1,1
"[0.21536000072956085, 0.35249680280685425]",1,0
"[-1.5968260765075684, 2.3330390453338623]",1,0
"[-0.6836622953414917, 1.3615617752075195]",1,1
"[0.43558982014656067, 0.17449639737606049]",1,0
"[-0.06163915991783142, 0.6191442608833313]",1,0
"[-0.16764846444129944, 0.7406102418899536]",1,0
"[0.5407922863960266, -0.06734631210565567]",1,0
"[0.6430540084838867, -0.10537339001893997]",1,0
"[-0.9653231501579285, 1.5317176580429077]",1,0
"[-0.2527380585670471, 0.9453731775283813]",1,0
"[-0.560158371925354, 1.1808676719665527]",1,0
"[-1.3084660768508911, 1.8840429782867432]",1,0
"[-1.6458687782287598, 2.394958019256592]",1,1
"[-0.653752863407135, 1.4225016832351685]",1,1
"[-0.9069792628288269, 1.569663166999817]",1,1
"[1.7518266439437866, -1.1943384408950806]",1,1
"[1.3591541051864624, -0.8605372309684753]",1,1
"[-2.4041457176208496, 2.8046226501464844]",1,1
"[-1.7725054025650024, 2.2563624382019043]",1,1
"[1.1945728063583374, -0.7041761875152588]",1,1
"[0.14188252389431, 0.4602451026439667]",1,1
"[-0.9531612396240234, 1.5518925189971924]",1,1
"[-0.8379629850387573, 1.3740543127059937]",1,1
"[0.5800148248672485, -0.16555897891521454]",1,0
"[0.667059063911438, -0.14064832031726837]",1,0
"[0.10244572162628174, 0.5790185928344727]",1,0
"[-0.32170483469963074, 1.0522226095199585]",1,1
"[-0.8756741881370544, 1.54892098903656]",1,0
"[-1.7395085096359253, 2.234748125076294]",1,0
"[1.5207008123397827, -0.9463672637939453]",1,0
"[-0.712726354598999, 1.370532512664795]",1,1
"[0.918103814125061, -0.321188747882843]",1,0
"[-0.7323867082595825, 1.4822043180465698]",1,1
"[1.297755241394043, -0.7904215455055237]",1,0
"[-2.2361316680908203, 2.6515326499938965]",1,0
"[0.31329667568206787, 0.26251253485679626]",1,1
"[-0.08905553817749023, 0.6139553189277649]",1,0
"[-1.3332557678222656, 1.9352967739105225]",1,1
"[-1.0758737325668335, 1.8539758920669556]",1,0
"[-0.4391976594924927, 1.195557951927185]",1,0
"[-0.9471625685691833, 1.6811259984970093]",1,1
"[1.099683403968811, -0.6358051300048828]",1,1
"[0.6587768793106079, -0.17165978252887726]",1,1
"[-1.6998416185379028, 2.319674015045166]",1,1
"[-1.5909758806228638, 2.2540647983551025]",1,1
"[-1.5031434297561646, 2.168980360031128]",1,1
"[-1.1485118865966797, 1.937733769416809]",1,1
"[-1.2748538255691528, 2.0351996421813965]",1,1
"[-0.9112687110900879, 1.59941828250885]",1,0
"[-1.6470798254013062, 2.333353281021118]",1,0
"[-1.0472960472106934, 1.8085440397262573]",1,1
"[-0.8811368942260742, 1.557198405265808]",1,1
"[-0.6685572266578674, 1.3949514627456665]",1,0
"[-1.6663049459457397, 2.2806811332702637]",1,0
"[-0.14338943362236023, 0.7558674216270447]",1,1
"[-0.8955808281898499, 1.3946319818496704]",1,1
"[-1.541882038116455, 2.1808152198791504]",1,1
"[0.795242965221405, -0.3232385218143463]",1,1
"[0.19856339693069458, 0.23596009612083435]",1,0
"[0.8301929235458374, -0.3964024484157562]",1,0
"[1.4416955709457397, -0.9899113774299622]",1,1
"[-1.4333724975585938, 2.144580125808716]",1,1
"[0.3651403784751892, 0.08657296746969223]",1,0
"[0.4171217679977417, 0.04109102860093117]",1,0
"[-0.15377673506736755, 0.6361837387084961]",1,0
"[-0.21309879422187805, 0.8105680346488953]",1,1
"[-1.6612180471420288, 2.3995306491851807]",1,1
"[0.19531339406967163, 0.46288031339645386]",1,1
"[0.9755574464797974, -0.4127650558948517]",0,1
"[0.8076419234275818, -0.22132457792758942]",0,1
"[-0.7656329274177551, 1.7012439966201782]",0,0
"[-0.8920806050300598, 1.6165846586227417]",0,1
"[-0.2086121141910553, 0.8357366323471069]",0,1
"[-0.4037105143070221, 0.9069731831550598]",0,1
"[1.0124285221099854, -0.30364394187927246]",0,1
"[2.058335304260254, -1.642921805381775]",0,1
"[2.027027130126953, -1.670533299446106]",0,0
"[2.5469322204589844, -1.9380228519439697]",0,0
"[2.4183461666107178, -1.8886668682098389]",0,1
"[1.8633109331130981, -1.340201497077942]",0,1
"[3.191663980484009, -2.6744751930236816]",0,0
"[3.406282901763916, -2.915570020675659]",0,0
"[1.7480336427688599, -1.232110857963562]",0,1
"[1.3721789121627808, -0.8283286690711975]",0,1
"[0.3690251111984253, 0.35513564944267273]",0,1
"[-0.0035854894667863846, 0.6304019093513489]",0,0
"[-0.691508412361145, 1.4702965021133423]",0,0
"[-0.08759701251983643, 1.018944501876831]",0,1
"[1.031636118888855, -0.3568832278251648]",0,1
"[1.3566480875015259, -0.7285271883010864]",0,1
"[1.370912790298462, -0.8026574850082397]",0,1
"[0.4976949095726013, 0.15670892596244812]",0,0
"[-0.7886485457420349, 1.646362066268921]",0,0
"[0.8348934650421143, -0.15915808081626892]",0,0
"[1.1754887104034424, -0.6767774224281311]",0,0
"[0.2678025960922241, 0.2623991072177887]",0,0
"[0.9171375632286072, -0.29736217856407166]",0,0
"[-1.0447019338607788, 2.030456066131592]",0,1
"[-1.2018815279006958, 1.9630409479141235]",0,1
"[-0.03729802370071411, 0.8805647492408752]",0,1
"[-0.07105207443237305, 0.8806731104850769]",0,1
"[0.4588468670845032, 0.1141447126865387]",0,1
"[1.55754554271698, -0.9536764621734619]",0,1
"[-0.8060978651046753, 1.627813458442688]",0,1
"[-0.9150932431221008, 1.7792463302612305]",0,1
"[-1.1112208366394043, 1.7808678150177002]",0,1
"[-0.13310423493385315, 0.9455674290657043]",0,1
"[0.6384063959121704, -0.2621341645717621]",0,1
"[-0.6645135879516602, 1.392632246017456]",0,1
"[0.24886763095855713, 0.46382442116737366]",0,1
"[-0.30646759271621704, 1.0872429609298706]",0,1
"[0.2818560302257538, 0.30223608016967773]",0,0
"[-0.33743804693222046, 1.035163164138794]",0,1
"[0.40258949995040894, 0.17552170157432556]",0,0
"[-0.48951807618141174, 1.1777821779251099]",0,1
"[1.1095032691955566, -0.5946600437164307]",0,1
"[-0.10474348068237305, 1.0286976099014282]",0,1
"[-0.6932662725448608, 1.5672179460525513]",0,1
"[0.49362847208976746, 0.019906360656023026]",0,1
"[1.320630431175232, -0.7692381143569946]",0,1
"[-0.1666337251663208, 0.8772799372673035]",0,1
"[0.2816164791584015, 0.5586420893669128]",0,1
"[0.33539319038391113, 0.39846479892730713]",0,1
"[0.26413270831108093, 0.45685797929763794]",0,1
"[0.7652807831764221, -0.22894245386123657]",0,1
"[0.07722288370132446, 0.6586418747901917]",0,1
"[1.1134318113327026, -0.530541718006134]",0,1
"[0.9702938795089722, -0.3328169882297516]",0,1
"[1.2714619636535645, -0.8318665027618408]",0,1
"[0.02605828456580639, 0.7309107184410095]",0,0
"[2.555579662322998, -2.111370801925659]",0,0
"[1.602506160736084, -1.0128306150436401]",0,0
"[0.04591470956802368, 0.565197229385376]",0,0
"[2.3377928733825684, -1.8106507062911987]",0,0
"[2.095959186553955, -1.5893573760986328]",0,0
"[1.7662039995193481, -1.1281543970108032]",0,0
"[1.090211033821106, -0.31350868940353394]",0,0
"[1.9263900518417358, -1.4467653036117554]",0,0
"[1.8787047863006592, -1.1936779022216797]",0,0
"[3.1763410568237305, -2.5623390674591064]",0,0
"[1.9025204181671143, -1.2593905925750732]",0,1
"[1.9495989084243774, -1.4123197793960571]",0,0
"[1.8511103391647339, -1.1571201086044312]",0,0
"[1.4899377822875977, -0.8481531739234924]",0,0
"[1.745423674583435, -1.1624137163162231]",0,0
"[1.40952467918396, -0.8736797571182251]",0,0
"[2.5274791717529297, -2.0637917518615723]",0,1
"[1.238486886024475, -0.6825404763221741]",0,0
"[1.7163140773773193, -1.2094690799713135]",0,0
"[2.2608094215393066, -1.8226327896118164]",0,0
"[2.5970726013183594, -2.1479549407958984]",0,0
"[3.2058584690093994, -2.6279096603393555]",0,0
"[2.288989782333374, -1.7231738567352295]",0,0
"[2.017777442932129, -1.486606240272522]",0,0
"[1.7223169803619385, -1.1924399137496948]",0,0
"[3.576460123062134, -3.121324300765991]",0,0
"[2.0737574100494385, -1.505433440208435]",0,0
"[3.0016493797302246, -2.5976879596710205]",0,0
"[3.1352832317352295, -2.590843915939331]",0,0
"[0.9805828332901001, -0.38286885619163513]",0,0
"[2.9967663288116455, -2.5338611602783203]",0,0
"[2.17465877532959, -1.5964148044586182]",0,0
"[1.6912400722503662, -1.2339072227478027]",0,0
"[3.020049571990967, -2.415834903717041]",0,0
"[2.7161874771118164, -2.0960943698883057]",0,0
"[1.7498112916946411, -1.1482465267181396]",0,1
"[2.5657382011413574, -2.084528684616089]",0,0
"[1.7889338731765747, -1.2015817165374756]",0,0
"[3.5249500274658203, -3.048093318939209]",0,0
"[-0.030594559386372566, 0.6200113892555237]",0,0
"[0.69486403465271, -0.11043483763933182]",0,0
"[1.362061858177185, -0.7188571691513062]",0,0
"[2.168775796890259, -1.4398826360702515]",0,0
"[2.4284560680389404, -1.9858583211898804]",0,0
"[2.465533494949341, -1.9160634279251099]",0,0
"[2.4730443954467773, -1.961871862411499]",0,0
"[1.4880155324935913, -0.9629800915718079]",0,0
"[3.309821367263794, -2.7443997859954834]",0,0
"[1.8258953094482422, -1.1925225257873535]",0,0
"[0.6565232276916504, 0.1478021889925003]",0,0
"[0.6117771863937378, 0.22777818143367767]",0,0
"[1.0275856256484985, -0.37977221608161926]",0,0
"[2.44665789604187, -1.9474925994873047]",0,0
"[3.2415261268615723, -2.8160622119903564]",0,0
"[2.208350896835327, -1.7094651460647583]",0,0
"[2.5129292011260986, -1.9455357789993286]",0,1
"[1.3973952531814575, -0.7451183199882507]",0,1
"[2.369381904602051, -1.6528757810592651]",0,1
"[1.8806792497634888, -1.4294599294662476]",0,0
"[1.5864711999893188, -0.9757341146469116]",0,0
"[2.1088404655456543, -1.5235041379928589]",0,0
"[2.6815202236175537, -2.1636459827423096]",0,0
"[1.561221718788147, -0.9543485641479492]",0,0
"[2.519442081451416, -2.029966115951538]",0,0
"[2.3592307567596436, -1.8139170408248901]",0,0
"[2.562561511993408, -2.0435879230499268]",0,0
"[2.9920663833618164, -2.5228271484375]",0,0
"[2.263859748840332, -1.6287370920181274]",0,0
"[2.39115571975708, -1.8946664333343506]",0,0
"[1.7304878234863281, -1.110729455947876]",0,0
"[1.5514918565750122, -0.9826112389564514]",0,0
"[2.3889572620391846, -1.7824031114578247]",0,0
"[2.3430614471435547, -1.7619692087173462]",0,0
"[2.2185165882110596, -1.6707309484481812]",0,0
"[3.136446714401245, -2.611490249633789]",0,0
"[3.331148386001587, -2.7629499435424805]",0,0
"[3.2633113861083984, -2.722054958343506]",0,0
"[2.4249398708343506, -1.836751937866211]",0,0
"[1.723336100578308, -1.1740272045135498]",0,0
"[1.0182667970657349, -0.34908926486968994]",0,0
"[3.0203804969787598, -2.3868184089660645]",0,0
"[3.2006874084472656, -2.761427402496338]",0,1
"[3.4808616638183594, -2.960611343383789]",0,1
"[2.6099965572357178, -2.118405818939209]",0,1
"[1.7481801509857178, -1.2432888746261597]",0,0
"[3.9257471561431885, -3.378964900970459]",0,0
"[3.053516149520874, -2.567833662033081]",0,0
"[1.890107274055481, -1.4105898141860962]",0,0
"[3.1236112117767334, -2.6482956409454346]",0,0
"[2.2125403881073, -1.7439292669296265]",0,0
"[1.3533953428268433, -0.7663682699203491]",0,1
"[0.14152270555496216, 0.5222823619842529]",0,1
"[1.721923828125, -1.0540642738342285]",0,0
"[1.202745795249939, -0.6091024875640869]",0,0
"[3.0279784202575684, -2.4945693016052246]",0,0
"[1.2883784770965576, -0.6616289615631104]",0,0
"[2.908242702484131, -2.329238176345825]",0,1
"[2.4581141471862793, -1.9669662714004517]",0,0
"[1.6759694814682007, -1.0176345109939575]",0,0
"[1.9644917249679565, -1.3537675142288208]",0,1
"[2.5408668518066406, -2.0175724029541016]",0,1
"[2.9190640449523926, -2.3323023319244385]",0,0
"[2.890963554382324, -2.3164336681365967]",0,0
"[1.9308332204818726, -1.410368800163269]",0,0
"[2.7951786518096924, -2.260467767715454]",0,0
"[2.81380033493042, -2.256460666656494]",0,0
"[3.441848039627075, -2.8353843688964844]",0,0
"[1.3260372877120972, -0.5938884019851685]",0,0
"[1.9893985986709595, -1.5009126663208008]",0,0
"[1.7627843618392944, -1.265694260597229]",0,0
"[3.0511422157287598, -2.5306813716888428]",0,0
"[3.985240936279297, -3.4547643661499023]",0,0
"[2.3443264961242676, -1.8590469360351562]",0,0
"[3.1035075187683105, -2.5789010524749756]",0,0
"[2.267808675765991, -1.5999318361282349]",0,1
"[2.320277214050293, -1.774867057800293]",0,1
"[2.5461363792419434, -1.9229496717453003]",0,0
"[2.6325507164001465, -2.161977529525757]",0,0
"[2.434077501296997, -1.7697563171386719]",0,1
"[2.1976430416107178, -1.6415824890136719]",0,0
"[1.6296000480651855, -1.0974392890930176]",0,0
"[3.3001301288604736, -2.7321829795837402]",0,0
"[0.6002506017684937, 0.07737686485052109]",0,0
"[-0.03595691919326782, 0.6804018616676331]",0,0
"[2.561190128326416, -2.0383639335632324]",0,0
"[2.727203369140625, -2.254385471343994]",0,0
"[3.4216995239257812, -3.000948905944824]",0,0
"[1.9606982469558716, -1.3427108526229858]",0,0
"[1.894993543624878, -1.229176640510559]",0,0
"[2.6661252975463867, -2.1672074794769287]",0,0
"[2.3096752166748047, -1.7964001893997192]",0,1
"[3.151829242706299, -2.6201746463775635]",0,0
"[2.131741762161255, -1.605036735534668]",0,0
"[4.119419097900391, -3.4460396766662598]",0,0
"[2.8122289180755615, -2.2987146377563477]",0,0
"[1.5419474840164185, -1.0335274934768677]",0,0
"[1.7323881387710571, -1.1817643642425537]",0,0
"[3.4013161659240723, -2.8777151107788086]",0,1
"[3.0304481983184814, -2.5602164268493652]",0,0
"[3.293823003768921, -2.817995071411133]",0,0
"[2.6784188747406006, -2.1131017208099365]",0,0
"[2.830064296722412, -2.354245185852051]",0,1
"[2.0502190589904785, -1.5121705532073975]",0,0
"[2.624523639678955, -2.096203565597534]",0,0
"[2.3798024654388428, -1.9944475889205933]",0,0
"[2.6898555755615234, -2.1351115703582764]",0,1
"[2.4642229080200195, -1.8699644804000854]",0,0
"[2.8372859954833984, -2.3419101238250732]",0,0
"[4.055992603302002, -3.536775588989258]",0,0
"[3.865784168243408, -3.2089650630950928]",0,0
"[1.577455997467041, -0.8476112484931946]",0,0
"[2.5474326610565186, -2.089097023010254]",0,0
"[3.6030094623565674, -3.153235673904419]",0,0
"[3.398982048034668, -2.9933130741119385]",0,0
"[1.9842764139175415, -1.4447170495986938]",0,0
"[1.612149953842163, -1.0424634218215942]",0,0
"[2.099547863006592, -1.5370737314224243]",0,0
"[3.6012566089630127, -3.021688222885132]",0,0
"[3.66695237159729, -3.0817928314208984]",0,0
"[2.2750484943389893, -1.8317906856536865]",0,0
"[2.5866575241088867, -2.010634183883667]",0,0
"[4.324508190155029, -3.693864107131958]",0,0
"[1.4272760152816772, -0.8162149786949158]",0,1
"[1.7041467428207397, -1.2244371175765991]",0,1
"[2.8735227584838867, -2.4064269065856934]",0,0
"[2.0222277641296387, -1.4173802137374878]",0,0
"[2.581416606903076, -2.0955560207366943]",0,0
"[3.1801488399505615, -2.662721633911133]",0,0
"[2.5101778507232666, -1.9441145658493042]",0,0
"[3.6642637252807617, -3.1103453636169434]",0,0
"[2.6849772930145264, -2.192229747772217]",0,0
"[3.5778274536132812, -3.091043710708618]",0,0
"[1.1554851531982422, -0.47932228446006775]",0,1
"[1.0326799154281616, -0.4370552599430084]",0,0
"[3.318667411804199, -2.9315617084503174]",0,0
"[3.6328282356262207, -3.173696994781494]",0,0
"[1.9039021730422974, -1.3117924928665161]",0,0
"[2.9002413749694824, -2.379207134246826]",0,0
"[3.577505588531494, -3.1178693771362305]",0,0
"[2.495331048965454, -1.7854151725769043]",0,0
"[1.9258772134780884, -1.3388922214508057]",0,0
"[3.3404579162597656, -2.961961507797241]",0,0
"[2.099094867706299, -1.4647257328033447]",0,0
"[1.4578654766082764, -0.8004779815673828]",0,0
"[3.2688307762145996, -2.6857194900512695]",0,0
"[2.8230881690979004, -2.3183624744415283]",0,0
"[3.1385791301727295, -2.6545326709747314]",0,0
"[2.747575283050537, -2.36201548576355]",0,0
"[1.9050227403640747, -1.3337571620941162]",0,1
"[2.7891461849212646, -2.3428397178649902]",0,1
"[2.6816565990448, -2.121225357055664]",0,0
"[2.9650633335113525, -2.4795210361480713]",0,0
"[2.105468988418579, -1.6905056238174438]",0,0
"[3.1862282752990723, -2.5470080375671387]",0,0
"[2.756751537322998, -2.30611252784729]",0,0
"[3.03128719329834, -2.44345760345459]",0,0
"[2.7407619953155518, -2.1036269664764404]",0,0
"[2.648561477661133, -2.0707552433013916]",0,0
"[3.9329795837402344, -3.4291985034942627]",0,0
"[1.664655327796936, -1.035813570022583]",0,0
"[1.7081283330917358, -1.20209801197052]",0,0
"[3.022568702697754, -2.3510055541992188]",0,0
"[3.7655913829803467, -3.273805856704712]",0,0
"[1.8689161539077759, -1.1851714849472046]",0,0
"[3.380979299545288, -2.783360004425049]",0,0
"[2.1618244647979736, -1.6350748538970947]",0,0
"[2.772594928741455, -2.268725633621216]",0,0
"[2.867992401123047, -2.2934043407440186]",0,1
"[2.6419126987457275, -2.1052181720733643]",0,0
"[3.4452149868011475, -2.885000467300415]",0,0
"[2.566830635070801, -2.099212408065796]",0,0
"[1.7183672189712524, -1.095140814781189]",0,0
"[1.6476777791976929, -0.9814440011978149]",0,0
"[2.7323951721191406, -2.2247097492218018]",0,0
"[2.4929184913635254, -1.959532618522644]",0,0
"[3.6206116676330566, -3.076948404312134]",0,0
"[2.077589988708496, -1.4976110458374023]",0,0
"[3.3761463165283203, -2.9643890857696533]",0,0
"[2.5288994312286377, -1.9169162511825562]",0,0
"[1.6253608465194702, -0.9217222332954407]",0,0
"[3.2326717376708984, -2.7363803386688232]",0,0
"[1.1942706108093262, -0.5656182765960693]",0,0
"[1.534891963005066, -1.0734189748764038]",0,0
"[2.194462299346924, -1.5805881023406982]",0,0
"[2.3180363178253174, -1.7999448776245117]",0,0
"[1.5653223991394043, -1.0490647554397583]",0,0
"[2.584179639816284, -1.9950710535049438]",0,0
"[1.9671732187271118, -1.4236547946929932]",0,0
"[1.8072501420974731, -1.2875689268112183]",0,0
"[3.7074086666107178, -3.228835105895996]",0,0
"[3.503594160079956, -2.975381851196289]",0,0
"[2.4099197387695312, -1.9155728816986084]",0,0
"[2.8475325107574463, -2.3492650985717773]",0,0
"[1.4980038404464722, -0.8283207416534424]",0,0
"[3.7243151664733887, -3.2191474437713623]",0,0
"[3.292341947555542, -2.8132483959198]",0,0
