Logits,Labels,Subgroups
"[1.0787475109100342, -1.3784301280975342]",0,0
"[3.8224868774414062, -4.27711296081543]",0,0
"[3.800170421600342, -4.193458557128906]",0,0
"[3.1966934204101562, -3.6257994174957275]",0,0
"[2.085707187652588, -2.4642066955566406]",0,0
"[3.0390329360961914, -3.4148499965667725]",0,0
"[3.205923080444336, -3.5985517501831055]",0,0
"[4.829709053039551, -5.256533622741699]",0,1
"[3.621103286743164, -4.036970138549805]",0,0
"[3.6203291416168213, -3.994494676589966]",0,1
"[2.611088275909424, -2.999370813369751]",0,1
"[2.280924081802368, -2.6048262119293213]",0,1
"[1.9768297672271729, -2.328917980194092]",0,1
"[3.438547134399414, -3.8065011501312256]",0,1
"[3.417440891265869, -3.784437417984009]",0,1
"[1.2399544715881348, -1.6160073280334473]",0,1
"[2.7686383724212646, -3.130296230316162]",0,1
"[3.578381061553955, -3.936469316482544]",0,1
"[3.7373344898223877, -4.10246467590332]",0,1
"[4.513108730316162, -4.9011549949646]",0,0
"[2.370642900466919, -2.76706862449646]",0,1
"[2.5665934085845947, -2.9522128105163574]",0,1
"[3.0387983322143555, -3.4185268878936768]",0,0
"[5.028867721557617, -5.4308905601501465]",0,1
"[3.278993606567383, -3.675750494003296]",0,1
"[3.275345802307129, -3.692858934402466]",0,1
"[4.909381866455078, -5.269479751586914]",0,1
"[3.072431802749634, -3.4969077110290527]",0,0
"[4.263139247894287, -4.689416885375977]",0,0
"[2.6939477920532227, -3.066964864730835]",0,1
"[2.8154044151306152, -3.217545986175537]",0,1
"[4.316845893859863, -4.735195636749268]",0,1
"[2.804414987564087, -3.1944925785064697]",0,1
"[2.812798261642456, -3.2049124240875244]",0,0
"[3.6790332794189453, -4.156662940979004]",0,1
"[3.775108814239502, -4.138818740844727]",0,0
"[4.9588847160339355, -5.357730865478516]",0,1
"[1.4985231161117554, -1.9613592624664307]",0,1
"[2.73195743560791, -3.181178331375122]",0,1
"[3.4898104667663574, -3.8244388103485107]",0,1
"[3.395876169204712, -3.860316276550293]",0,0
"[3.1650965213775635, -3.57482647895813]",0,1
"[2.9018332958221436, -3.2930538654327393]",0,0
"[2.0381178855895996, -2.471248149871826]",0,0
"[0.8126267790794373, -1.2380948066711426]",0,1
"[4.964893817901611, -5.383758544921875]",0,0
"[3.6065592765808105, -4.066892623901367]",0,1
"[2.7140495777130127, -3.2526698112487793]",0,0
"[3.1439967155456543, -3.7426459789276123]",0,0
"[1.3742793798446655, -1.8322553634643555]",0,0
"[1.6164660453796387, -2.0103611946105957]",0,0
"[4.147854328155518, -4.5394182205200195]",0,0
"[3.636660099029541, -4.013647079467773]",0,0
"[3.5147290229797363, -3.8884270191192627]",0,1
"[2.5459203720092773, -2.9615633487701416]",0,0
"[4.285714626312256, -4.728564739227295]",0,0
"[3.144986867904663, -3.5240108966827393]",0,1
"[3.2208244800567627, -3.6646721363067627]",0,0
"[3.47259521484375, -3.9332222938537598]",0,0
"[2.9343302249908447, -3.319713592529297]",0,0
"[1.1960402727127075, -1.6642794609069824]",0,0
"[5.060723304748535, -5.417294025421143]",0,0
"[3.901935577392578, -4.274656772613525]",0,0
"[4.205165386199951, -4.532021522521973]",0,1
"[4.929295063018799, -5.280198574066162]",0,0
"[2.7018847465515137, -3.103435754776001]",0,1
"[3.1137585639953613, -3.476149320602417]",0,1
"[2.0859155654907227, -2.427698850631714]",0,1
"[2.272402048110962, -2.680804491043091]",0,1
"[3.9924240112304688, -4.351634979248047]",0,0
"[3.0357789993286133, -3.4335601329803467]",0,1
"[3.07448673248291, -3.510401725769043]",0,0
"[4.770956993103027, -5.155791282653809]",0,0
"[4.2883405685424805, -4.692792892456055]",0,0
"[4.961274147033691, -5.354635238647461]",0,1
"[2.6624045372009277, -3.111257791519165]",0,0
"[1.79990816116333, -2.1620261669158936]",0,1
"[2.772706985473633, -3.1454598903656006]",0,0
"[4.117941856384277, -4.549962043762207]",0,0
"[4.735114097595215, -5.119342803955078]",0,1
"[5.359541893005371, -5.75606632232666]",0,1
"[4.09216833114624, -4.460555553436279]",0,1
"[3.2383337020874023, -3.579026460647583]",0,0
"[5.587585926055908, -5.9633893966674805]",0,1
"[3.873837471008301, -4.226226329803467]",0,1
"[2.619504451751709, -3.0362884998321533]",0,1
"[4.455275535583496, -4.825479507446289]",0,1
"[2.8879289627075195, -3.32710599899292]",0,0
"[2.1782963275909424, -2.5304205417633057]",0,1
"[1.9762635231018066, -2.370936870574951]",0,1
"[2.900068998336792, -3.2943265438079834]",0,0
"[2.5424578189849854, -2.948559522628784]",0,1
"[3.5883188247680664, -3.956385850906372]",0,1
"[2.8394534587860107, -3.202145576477051]",0,1
"[3.719215154647827, -4.105296611785889]",0,0
"[4.451957702636719, -4.824604034423828]",0,1
"[3.5850391387939453, -3.9760525226593018]",0,1
"[4.696494102478027, -5.006655693054199]",0,0
"[4.1995744705200195, -4.517608642578125]",0,0
"[3.8548545837402344, -4.216214179992676]",0,0
"[4.042099952697754, -4.471686363220215]",0,0
"[2.7182724475860596, -3.080915927886963]",0,0
"[2.9587204456329346, -3.3255269527435303]",0,1
"[4.059162139892578, -4.406471252441406]",0,1
"[4.450117111206055, -4.947018623352051]",0,0
"[2.885857582092285, -3.331693410873413]",0,1
"[3.575167179107666, -3.958559036254883]",0,0
"[2.718965530395508, -3.0872902870178223]",0,0
"[3.8880209922790527, -4.240110874176025]",0,1
"[4.597288131713867, -4.959471225738525]",0,1
"[3.24344539642334, -3.5966994762420654]",0,1
"[3.6799707412719727, -4.078676223754883]",0,0
"[2.436495304107666, -2.820887327194214]",0,0
"[2.3160934448242188, -2.708139181137085]",0,0
"[2.317964792251587, -2.6799449920654297]",0,1
"[3.3962583541870117, -3.834077835083008]",0,1
"[3.0710833072662354, -3.4725542068481445]",0,1
"[2.9116263389587402, -3.2690398693084717]",0,0
"[2.6941208839416504, -3.119694471359253]",0,0
"[4.419050216674805, -4.784118175506592]",0,1
"[2.6061296463012695, -3.0176236629486084]",0,1
"[0.6441106200218201, -1.0955535173416138]",0,1
"[2.682581663131714, -3.0395524501800537]",0,1
"[4.062536716461182, -4.408463954925537]",0,1
"[4.402288436889648, -4.756340026855469]",0,1
"[2.7615585327148438, -3.102583646774292]",0,1
"[2.210470199584961, -2.6598777770996094]",0,0
"[4.1312384605407715, -4.4912109375]",0,1
"[4.685144901275635, -5.036794185638428]",0,1
"[4.115941047668457, -4.474902153015137]",0,1
"[4.570553779602051, -4.951146125793457]",0,1
"[5.2627973556518555, -5.755570888519287]",0,0
"[4.607791900634766, -5.024267196655273]",0,1
"[3.386362314224243, -3.8425405025482178]",0,0
"[1.897287368774414, -2.2696642875671387]",0,0
"[4.3152666091918945, -4.724929332733154]",0,0
"[4.688702583312988, -5.064293384552002]",0,1
"[4.262560844421387, -4.620030403137207]",0,1
"[4.8990068435668945, -5.320271015167236]",0,1
"[4.1959028244018555, -4.534118175506592]",0,0
"[3.5264501571655273, -3.950485944747925]",0,1
"[3.92289137840271, -4.300633907318115]",0,1
"[2.607697010040283, -2.9542977809906006]",0,1
"[3.663430690765381, -4.0770263671875]",0,1
"[3.688937187194824, -4.082279205322266]",0,1
"[4.1767683029174805, -4.611002445220947]",0,1
"[5.130586624145508, -5.513817310333252]",0,1
"[4.896028995513916, -5.3668317794799805]",0,0
"[3.986179828643799, -4.3605122566223145]",0,0
"[2.755681037902832, -3.142491102218628]",0,1
"[4.818478584289551, -5.161208152770996]",0,1
"[4.66684627532959, -5.060120582580566]",0,0
"[2.383187770843506, -2.7539761066436768]",0,1
"[1.9781711101531982, -2.3368213176727295]",0,1
"[3.4128828048706055, -3.7518837451934814]",0,0
"[5.098370552062988, -5.4673919677734375]",0,0
"[5.2712507247924805, -5.663492679595947]",0,1
"[3.2791926860809326, -3.6346209049224854]",0,1
"[4.047318458557129, -4.4146552085876465]",0,0
"[5.834377765655518, -6.223337173461914]",0,0
"[3.0148990154266357, -3.4564783573150635]",0,0
"[3.412292003631592, -3.779975175857544]",0,0
"[4.4304656982421875, -4.7860107421875]",0,1
"[2.8089871406555176, -3.1783230304718018]",0,1
"[3.239739179611206, -3.6302318572998047]",0,1
"[4.099797248840332, -4.424875259399414]",0,1
"[2.7852983474731445, -3.1363658905029297]",0,1
"[4.921599388122559, -5.289952278137207]",0,1
"[3.281647205352783, -3.645031690597534]",0,0
"[4.9700422286987305, -5.358921527862549]",0,1
"[2.7294979095458984, -3.121556520462036]",0,1
"[2.2869324684143066, -2.651548385620117]",0,0
"[4.682425022125244, -5.0855560302734375]",0,0
"[5.26421594619751, -5.650221347808838]",0,0
"[2.632746458053589, -3.043287754058838]",0,0
"[4.736697196960449, -5.029721736907959]",0,1
"[4.263411521911621, -4.644267559051514]",0,0
"[2.862506151199341, -3.193741798400879]",0,0
"[2.8551275730133057, -3.2369611263275146]",0,1
"[4.201534271240234, -4.568904399871826]",0,1
"[3.1787936687469482, -3.631601572036743]",0,1
"[2.748634099960327, -3.107459306716919]",0,1
"[4.3479413986206055, -4.761760711669922]",0,1
"[4.337190628051758, -4.728731155395508]",0,1
"[5.168944358825684, -5.537207126617432]",0,1
"[3.686352491378784, -4.009811878204346]",0,1
"[3.8809268474578857, -4.285161972045898]",0,0
"[3.588191270828247, -3.94663667678833]",0,0
"[4.2542500495910645, -4.644164085388184]",0,1
"[5.455573558807373, -5.820706367492676]",0,1
"[3.5405337810516357, -3.926792860031128]",0,0
"[4.392874717712402, -4.825636386871338]",0,0
"[4.302035331726074, -4.640770435333252]",0,0
"[4.199747562408447, -4.6810712814331055]",0,0
"[4.245215892791748, -4.649558067321777]",0,0
"[4.405040740966797, -4.754164695739746]",0,1
"[4.624597072601318, -4.951618194580078]",0,0
"[1.9084432125091553, -2.2690398693084717]",0,0
"[3.153027057647705, -3.5173540115356445]",0,0
"[4.376412391662598, -4.784122467041016]",0,0
"[4.584517478942871, -4.988847732543945]",0,1
"[4.042659759521484, -4.377305030822754]",0,1
"[4.742188453674316, -5.136311054229736]",0,0
"[3.757701873779297, -4.132843494415283]",0,0
"[3.914005756378174, -4.314349174499512]",0,1
"[4.043318748474121, -4.464734077453613]",0,0
"[3.5484328269958496, -3.912829875946045]",0,1
"[5.110586166381836, -5.499953269958496]",0,1
"[3.4317941665649414, -3.792419672012329]",0,1
"[3.0037219524383545, -3.3755946159362793]",0,1
"[2.350524425506592, -2.745255947113037]",0,0
"[3.6968865394592285, -4.067873954772949]",0,1
"[3.0295448303222656, -3.4239413738250732]",0,1
"[4.865715026855469, -5.2176032066345215]",0,0
"[1.6381717920303345, -2.0126242637634277]",0,1
"[3.9859418869018555, -4.392276287078857]",0,1
"[3.389655590057373, -3.7703373432159424]",0,0
"[3.5112969875335693, -3.8828155994415283]",0,0
"[5.6216840744018555, -5.996558666229248]",0,0
"[2.4579415321350098, -2.9002082347869873]",0,0
"[3.171783208847046, -3.5398809909820557]",0,1
"[3.5547308921813965, -3.966855764389038]",0,1
"[4.630216598510742, -5.0104475021362305]",0,0
"[2.2494583129882812, -2.619070291519165]",0,0
"[3.843251943588257, -4.235146522521973]",0,1
"[2.93405818939209, -3.311793088912964]",0,0
"[4.306357383728027, -4.684901237487793]",0,0
"[5.801021099090576, -6.168796062469482]",0,1
"[4.911640167236328, -5.3110857009887695]",0,0
"[3.8593695163726807, -4.232887268066406]",0,1
"[4.58546257019043, -4.981635093688965]",0,0
"[0.9686962366104126, -1.3056589365005493]",0,1
"[4.479437828063965, -4.8405232429504395]",0,0
"[4.179568290710449, -4.600198745727539]",0,0
"[3.560621738433838, -3.956336259841919]",0,0
"[5.151409149169922, -5.5760579109191895]",0,0
"[1.4314565658569336, -1.8260456323623657]",0,0
"[4.127053737640381, -4.4923906326293945]",0,0
"[4.178189754486084, -4.598596096038818]",0,0
"[3.2563366889953613, -3.6522796154022217]",0,0
"[4.097661972045898, -4.4764909744262695]",0,0
"[4.064976692199707, -4.450543403625488]",0,1
