Logits,Labels,Subgroups
"[0.19554340839385986, -0.4009430706501007]",0,0
"[1.2444816827774048, -1.5423860549926758]",0,0
"[0.37733012437820435, -0.5629779100418091]",0,0
"[1.560308814048767, -1.8439693450927734]",0,0
"[1.7525038719177246, -2.06326961517334]",0,0
"[2.1522789001464844, -2.4847428798675537]",0,1
"[1.9313781261444092, -2.2980141639709473]",0,1
"[0.8060534000396729, -1.0083186626434326]",0,1
"[0.7927749156951904, -0.8955996632575989]",0,0
"[1.428413987159729, -1.657530426979065]",0,0
"[0.11591500043869019, -0.503182053565979]",0,1
"[-0.8212207555770874, 0.3386981189250946]",0,1
"[1.487380027770996, -1.868373155593872]",0,1
"[0.05766825005412102, -0.42871829867362976]",0,1
"[-0.7468311190605164, 0.37889477610588074]",0,0
"[1.1694666147232056, -1.4889509677886963]",0,0
"[1.0966931581497192, -1.2272684574127197]",0,0
"[1.209786295890808, -1.4355473518371582]",0,0
"[0.4118463099002838, -0.6140909194946289]",0,0
"[0.5885118842124939, -0.7299852967262268]",0,1
"[0.7381965517997742, -0.8131166100502014]",0,0
"[0.8223513960838318, -1.048923373222351]",0,1
"[1.449517011642456, -1.7466533184051514]",0,1
"[1.3434605598449707, -1.638051152229309]",0,1
"[0.7423639893531799, -0.9917550683021545]",0,1
"[-2.132859230041504, 1.4168676137924194]",0,1
"[0.2099534571170807, -0.36170923709869385]",0,1
"[1.783368706703186, -2.118036985397339]",0,0
"[1.6284711360931396, -1.9481525421142578]",0,0
"[1.7561252117156982, -2.107351541519165]",0,1
"[4.059357166290283, -4.435400009155273]",0,0
"[0.7187667489051819, -1.2047057151794434]",0,1
"[2.7230446338653564, -3.045231580734253]",0,1
"[0.440451443195343, -0.7038278579711914]",0,1
"[4.017067909240723, -4.482603073120117]",0,1
"[2.5134973526000977, -2.849907636642456]",0,0
"[3.162949800491333, -3.5340888500213623]",0,0
"[1.715064525604248, -2.0774269104003906]",0,1
"[0.6083106398582458, -0.8245119452476501]",0,0
"[0.9005900025367737, -1.0916310548782349]",0,0
"[0.6710088849067688, -0.8106054663658142]",0,0
"[1.0813939571380615, -1.4725253582000732]",0,0
"[3.669529438018799, -4.021077632904053]",0,0
"[3.9185256958007812, -4.257910251617432]",0,0
"[3.488328456878662, -3.8595736026763916]",0,1
"[3.4715354442596436, -3.8847062587738037]",0,1
"[5.803804397583008, -6.215020179748535]",0,0
"[-1.0302188396453857, 0.6151318550109863]",1,0
"[1.4099328517913818, -1.7005398273468018]",1,0
"[0.4385042190551758, -0.8420626521110535]",1,0
"[-1.3032835721969604, 0.8350670337677002]",1,1
"[0.23393866419792175, -0.5606176257133484]",1,0
"[1.747166395187378, -2.05450177192688]",1,0
"[0.2371407449245453, -0.39918866753578186]",1,1
"[-0.4632222652435303, 0.09773021936416626]",1,1
"[0.30430901050567627, -0.5753310918807983]",1,0
"[0.25340622663497925, -0.4944351017475128]",1,0
"[0.5656631588935852, -0.7857016921043396]",1,0
"[1.740400791168213, -2.044369697570801]",1,0
"[0.9976068735122681, -1.1796296834945679]",1,1
"[0.28452637791633606, -0.5483561158180237]",1,1
"[0.9675880670547485, -1.2871514558792114]",1,1
"[0.3311561942100525, -0.5637066960334778]",1,0
"[-1.938032627105713, 1.3162143230438232]",1,1
"[0.07107897102832794, -0.4241339862346649]",1,0
"[0.14755798876285553, -0.4764939248561859]",1,0
"[0.353224515914917, -0.5185163021087646]",1,0
"[-0.08376500010490417, -0.15117135643959045]",1,0
"[0.661872923374176, -0.9813303351402283]",1,0
"[-1.2433735132217407, 0.7553616166114807]",1,1
"[0.47770029306411743, -0.6068117022514343]",1,1
"[0.1843445897102356, -0.30494654178619385]",1,1
"[-0.017078841105103493, -0.2394808828830719]",1,1
"[-1.5325548648834229, 1.008402705192566]",1,1
"[-1.7088686227798462, 1.1108946800231934]",1,1
"[-1.9787235260009766, 1.2883909940719604]",1,1
"[0.17431879043579102, -0.49155285954475403]",1,0
"[0.5147755742073059, -0.8029150366783142]",1,0
"[-0.6336758732795715, 0.20802628993988037]",1,0
"[-1.134406566619873, 0.7497242093086243]",1,0
"[-0.44958025217056274, 0.20176982879638672]",1,0
"[-0.3072454035282135, 0.057554326951503754]",1,0
"[0.06331358850002289, -0.254320353269577]",1,0
"[0.19643887877464294, -0.3458864688873291]",1,0
"[0.2254452407360077, -0.353064626455307]",1,0
"[-0.46178513765335083, 0.14387309551239014]",1,1
"[-0.8828511238098145, 0.5567652583122253]",1,1
"[-1.4388258457183838, 0.9527321457862854]",1,1
"[-0.8365154266357422, 0.41419872641563416]",1,0
"[-0.34187793731689453, -0.04079815000295639]",1,0
"[-0.6746384501457214, 0.3122733533382416]",1,0
"[-2.232600688934326, 1.5370688438415527]",1,0
"[0.39076149463653564, -0.5634186267852783]",1,1
"[0.429433673620224, -0.5431702733039856]",1,1
"[-0.7457563877105713, 0.41692912578582764]",1,1
"[0.7838967442512512, -0.9783150553703308]",1,1
"[-1.0531702041625977, 0.6735808849334717]",1,1
"[-0.6319381594657898, 0.34928348660469055]",1,1
"[-1.2998738288879395, 0.6627640128135681]",1,0
"[0.686514139175415, -0.9462968707084656]",1,0
"[-0.5973758697509766, 0.2255488932132721]",1,0
"[0.8600181341171265, -1.1486283540725708]",1,0
"[-0.9879377484321594, 0.5539804697036743]",1,0
"[0.6313443183898926, -0.864797055721283]",1,0
"[-1.0728998184204102, 0.6801440715789795]",1,1
"[-0.8732869625091553, 0.5059815645217896]",1,1
"[-1.1343557834625244, 0.6496211886405945]",1,1
"[0.12047874927520752, -0.2752145230770111]",1,1
"[0.3427174687385559, -0.5646814703941345]",1,1
"[-1.264238715171814, 0.7680056691169739]",1,0
"[0.5806400775909424, -0.9031617045402527]",1,0
"[0.47311052680015564, -0.8207777142524719]",1,0
"[-0.4771554470062256, 0.1570456326007843]",1,0
"[0.9240288734436035, -1.2196190357208252]",1,0
"[0.08244863152503967, -0.4028067886829376]",1,0
"[0.1978629231452942, -0.5014330744743347]",1,0
"[-1.349947214126587, 0.7997198104858398]",1,1
"[0.5745614767074585, -0.794057309627533]",1,0
"[1.2597811222076416, -1.523829460144043]",1,0
"[-0.4824330508708954, 0.20321211218833923]",1,1
"[-0.6196131110191345, 0.32808536291122437]",1,1
"[-0.11058039963245392, -0.053865887224674225]",1,1
"[-0.03757110610604286, -0.19158229231834412]",1,1
"[-1.9256782531738281, 1.2841591835021973]",1,1
"[-2.3113625049591064, 1.5475523471832275]",1,1
"[-1.2859761714935303, 0.8305686116218567]",1,0
"[-1.314213752746582, 0.8154610395431519]",1,1
"[-1.3621728420257568, 0.8447449803352356]",1,1
"[-0.9498881101608276, 0.3649446964263916]",1,0
"[-0.6930098533630371, 0.27835097908973694]",1,0
"[-0.9082841277122498, 0.532109797000885]",1,0
"[-0.09848375618457794, -0.27403709292411804]",1,1
"[0.5376286506652832, -0.8295359015464783]",1,1
"[-1.087477684020996, 0.7221090197563171]",1,1
"[-1.2501661777496338, 0.7921398878097534]",1,1
"[-3.0960521697998047, 2.0610601902008057]",1,0
"[-2.6222147941589355, 1.7598652839660645]",1,1
"[0.0026503652334213257, -0.3759935796260834]",1,1
"[-1.3125321865081787, 0.8262758255004883]",1,0
"[0.3905016779899597, -0.6707622408866882]",1,0
"[0.25014856457710266, -0.6207868456840515]",1,0
"[-0.40558749437332153, 0.1577497124671936]",1,0
"[-0.11934247612953186, -0.08907131850719452]",1,0
"[-0.4509989023208618, 0.19264957308769226]",1,0
"[-2.234353542327881, 1.4800093173980713]",1,0
"[-0.004949893802404404, -0.18454211950302124]",1,0
"[-1.3573880195617676, 0.8864886164665222]",1,1
"[-0.15504004061222076, -0.06701594591140747]",1,1
"[0.7180149555206299, -1.0421746969223022]",1,0
"[0.754951536655426, -0.9773234128952026]",1,1
"[0.7221052646636963, -0.9587571620941162]",1,1
"[-0.23675695061683655, 0.026507467031478882]",1,0
"[0.14579862356185913, -0.2915598452091217]",1,0
"[1.4240301847457886, -1.7324364185333252]",1,0
"[-1.2772998809814453, 0.8419628739356995]",0,0
"[-0.7241525053977966, 0.33142247796058655]",0,0
"[1.4949142932891846, -1.8326191902160645]",0,0
"[1.8289761543273926, -2.193258285522461]",0,0
"[-1.7696164846420288, 1.1970398426055908]",0,0
"[-2.5342793464660645, 1.7143933773040771]",0,0
"[-2.4060676097869873, 1.6539595127105713]",0,0
"[-0.07812286913394928, -0.09993153810501099]",0,0
"[1.5752590894699097, -1.8815584182739258]",0,0
"[2.491222858428955, -2.8722126483917236]",0,0
"[2.3608956336975098, -2.731191873550415]",0,0
"[-0.8105138540267944, 0.4100043475627899]",0,1
"[-0.389241099357605, 0.07563597708940506]",0,1
"[3.575906276702881, -3.9218363761901855]",0,0
"[3.395765781402588, -3.7935478687286377]",0,0
"[3.952829360961914, -4.267889022827148]",0,1
"[-0.037484001368284225, -0.15738216042518616]",0,1
"[-0.8038614392280579, 0.38283571600914]",0,1
"[0.8567054867744446, -1.0906099081039429]",0,0
"[0.6150129437446594, -0.8578507900238037]",0,0
"[0.5917680859565735, -0.8042973875999451]",0,1
"[0.6198734641075134, -0.7447983622550964]",0,1
"[1.044488549232483, -1.1919511556625366]",0,1
"[1.0859248638153076, -1.2417292594909668]",0,0
"[1.6819798946380615, -1.9552417993545532]",0,0
"[0.7659422755241394, -1.0784804821014404]",0,1
"[-0.6867641806602478, 0.212395578622818]",0,1
"[0.9798933863639832, -1.069034457206726]",0,1
"[1.3089945316314697, -1.5941100120544434]",0,0
"[1.3537442684173584, -1.650464653968811]",0,0
"[-0.9933868050575256, 0.5392760634422302]",0,1
"[0.8087101578712463, -0.8813589215278625]",0,1
"[1.1723473072052002, -1.3794238567352295]",0,0
"[1.296706199645996, -1.6090087890625]",0,0
"[1.143442153930664, -1.3396086692810059]",0,1
"[0.3268027901649475, -0.49569615721702576]",0,1
"[0.04406711459159851, -0.2840797007083893]",0,1
"[-0.8639435172080994, 0.5368396639823914]",0,1
"[0.23893475532531738, -0.41351133584976196]",0,1
"[-0.7399764657020569, 0.38577544689178467]",0,0
"[-0.38107234239578247, 0.03889714926481247]",0,0
"[-0.1597065031528473, -0.16063529253005981]",0,0
"[-0.07167531549930573, -0.2044771909713745]",0,1
"[-0.43341392278671265, 0.13890129327774048]",0,1
"[-0.5913082361221313, 0.09647425264120102]",0,1
"[-1.005650520324707, 0.6112377047538757]",0,0
"[-1.071447730064392, 0.6754094958305359]",0,1
"[0.16682088375091553, -0.2461894154548645]",0,1
"[-0.8645285964012146, 0.5346037745475769]",0,1
"[-1.5340276956558228, 0.9185450673103333]",0,1
"[0.8274618983268738, -1.0365140438079834]",0,1
"[0.5002791881561279, -0.5664418935775757]",0,1
"[1.845360279083252, -2.1388320922851562]",0,0
"[1.7167783975601196, -2.026568651199341]",0,1
"[1.4341909885406494, -1.7469830513000488]",0,0
"[1.499755859375, -1.8123061656951904]",0,0
"[0.975972592830658, -1.3016870021820068]",0,0
"[0.1435735523700714, -0.24129295349121094]",0,0
"[0.3270083963871002, -0.4626375138759613]",0,0
"[-0.45852258801460266, 0.2146645486354828]",0,1
"[0.7770790457725525, -1.1003406047821045]",0,1
"[-0.5131206512451172, 0.24112358689308167]",0,1
"[1.0609078407287598, -1.250377893447876]",0,1
"[0.7627446055412292, -0.8883386850357056]",0,0
"[0.43461382389068604, -0.5575692057609558]",0,0
"[-0.4190388321876526, 0.13755977153778076]",0,1
"[-0.005515860393643379, -0.32722440361976624]",0,1
"[1.84944486618042, -2.1590914726257324]",0,1
"[0.8671032190322876, -1.097882628440857]",0,1
"[1.2207845449447632, -1.4262515306472778]",0,1
"[1.6695386171340942, -2.0049705505371094]",0,0
"[1.7914795875549316, -2.1400201320648193]",0,0
"[-0.5177183747291565, 0.28630951046943665]",0,1
"[3.466860055923462, -3.8654491901397705]",0,0
"[3.6251420974731445, -4.03103494644165]",0,0
"[3.288627862930298, -3.7582132816314697]",0,0
"[4.70872688293457, -5.078673839569092]",0,0
"[4.389644622802734, -4.823607444763184]",0,0
"[4.379055023193359, -4.78216552734375]",0,0
"[5.215399742126465, -5.650309085845947]",0,0
"[1.0482338666915894, -1.4597654342651367]",0,0
"[4.431787490844727, -4.822373390197754]",0,0
"[4.56075382232666, -4.91029167175293]",0,0
"[3.5403590202331543, -3.9905850887298584]",0,0
"[2.9299635887145996, -3.3109817504882812]",0,0
"[1.9461686611175537, -2.341836929321289]",0,0
"[3.6630325317382812, -4.046781539916992]",0,0
"[2.566039562225342, -2.9819936752319336]",0,0
"[5.22165584564209, -5.608215808868408]",0,0
"[1.4584019184112549, -1.7711150646209717]",0,1
"[3.4770002365112305, -3.9128329753875732]",0,1
"[3.036349058151245, -3.4290616512298584]",0,0
"[2.8532681465148926, -3.250798463821411]",0,0
"[1.845333218574524, -2.2455646991729736]",0,0
"[1.1973950862884521, -1.6024041175842285]",0,0
"[3.7160181999206543, -4.11043643951416]",0,0
"[3.1035518646240234, -3.4715957641601562]",0,0
"[1.1454217433929443, -1.444443941116333]",0,0
"[3.2225146293640137, -3.699172019958496]",0,0
"[1.0385286808013916, -1.329026460647583]",0,0
"[4.026517868041992, -4.477395057678223]",0,0
"[2.2821133136749268, -2.6805789470672607]",0,0
"[2.543675184249878, -2.916058301925659]",0,0
"[3.7734594345092773, -4.145885467529297]",0,0
"[2.088191270828247, -2.560523271560669]",0,0
"[3.465080738067627, -3.9199559688568115]",0,0
"[3.998579978942871, -4.390770435333252]",0,0
"[1.4727551937103271, -1.8082942962646484]",0,0
"[1.9083539247512817, -2.2901241779327393]",0,0
"[4.4320878982543945, -4.796050071716309]",0,0
"[5.144692420959473, -5.58554744720459]",0,0
"[3.9336464405059814, -4.302558422088623]",0,0
"[1.3640549182891846, -1.651604413986206]",0,0
"[3.1675946712493896, -3.517026662826538]",0,0
"[3.6157314777374268, -3.9448111057281494]",0,0
"[5.247061729431152, -5.619549751281738]",0,1
"[3.0503146648406982, -3.4436025619506836]",0,0
"[4.757378578186035, -5.161867141723633]",0,0
"[4.624699115753174, -4.997168064117432]",0,0
"[2.4414286613464355, -2.8158626556396484]",0,0
"[4.780238151550293, -5.131653785705566]",0,0
"[4.5906782150268555, -4.995004653930664]",0,0
"[3.8812978267669678, -4.272145748138428]",0,0
"[2.7354135513305664, -3.1168606281280518]",0,0
"[4.232509613037109, -4.805959701538086]",0,0
"[0.4802713692188263, -0.8698287606239319]",0,0
"[2.4345786571502686, -2.876909017562866]",0,0
"[3.4311904907226562, -3.7483444213867188]",0,0
"[1.560853123664856, -1.9010250568389893]",0,0
"[2.5498762130737305, -3.0088536739349365]",0,0
"[3.5699634552001953, -4.025989055633545]",0,1
"[5.455143928527832, -5.862702369689941]",0,0
"[1.663864254951477, -2.047581672668457]",0,0
"[1.8303303718566895, -2.242812395095825]",0,0
"[3.845935106277466, -4.175284385681152]",0,0
"[5.212632179260254, -5.613005638122559]",0,0
"[4.677619934082031, -5.04170560836792]",0,0
"[2.329519510269165, -2.76407790184021]",0,0
"[1.4811954498291016, -1.8911924362182617]",0,0
"[3.010432243347168, -3.3718948364257812]",0,0
"[1.466951847076416, -1.8731544017791748]",0,0
"[5.077462673187256, -5.495598316192627]",0,0
"[4.299617767333984, -4.662764549255371]",0,0
"[4.214829921722412, -4.658514499664307]",0,0
"[4.690252304077148, -5.110959529876709]",0,0
"[2.575892925262451, -2.9346675872802734]",0,0
"[4.19661808013916, -4.588172435760498]",0,0
"[3.6629152297973633, -4.085463523864746]",0,0
"[3.074580192565918, -3.466096878051758]",0,0
"[4.952108383178711, -5.376466751098633]",0,0
"[3.833132743835449, -4.207483768463135]",0,1
"[4.533731460571289, -4.942770957946777]",0,0
"[3.214343547821045, -3.7035796642303467]",0,0
"[4.402252197265625, -4.7536773681640625]",0,0
"[4.273364543914795, -4.685409069061279]",0,0
"[5.306979179382324, -5.703660011291504]",0,0
"[4.251560688018799, -4.6207780838012695]",0,0
"[3.2630701065063477, -3.6379635334014893]",0,0
"[1.3625050783157349, -1.7005176544189453]",0,0
"[1.82826566696167, -2.2322018146514893]",0,0
"[2.8979203701019287, -3.2930824756622314]",0,0
"[2.5269641876220703, -2.924297332763672]",0,0
"[3.6885597705841064, -4.033239364624023]",0,0
"[3.204798460006714, -3.6341965198516846]",0,0
"[5.355422019958496, -5.738760948181152]",0,0
"[4.231111526489258, -4.612583637237549]",0,1
"[3.4224965572357178, -3.8656771183013916]",0,0
"[5.286816596984863, -5.632051944732666]",0,0
"[2.9872028827667236, -3.3549838066101074]",0,0
"[2.696274757385254, -3.0856704711914062]",0,0
"[3.2899374961853027, -3.661628007888794]",0,0
"[2.6052751541137695, -2.9707489013671875]",0,0
"[5.02938175201416, -5.415596008300781]",0,0
"[2.186960458755493, -2.643436908721924]",0,1
"[5.227027893066406, -5.628983497619629]",0,0
"[4.450587272644043, -4.794002532958984]",0,0
"[2.964108943939209, -3.2607059478759766]",0,0
"[3.7621707916259766, -4.1329498291015625]",0,0
"[4.997241020202637, -5.316441535949707]",0,0
"[2.191201686859131, -2.55757999420166]",0,1
"[5.435079574584961, -5.821307182312012]",0,1
"[1.9023020267486572, -2.310884714126587]",0,0
"[2.2484004497528076, -2.6327626705169678]",0,0
"[3.359076976776123, -3.720231294631958]",0,0
"[4.798835754394531, -5.203907012939453]",0,0
"[4.365224838256836, -4.781929969787598]",0,0
"[2.365121364593506, -2.7931015491485596]",0,0
"[5.072587013244629, -5.452991962432861]",0,0
"[3.6255764961242676, -4.011534214019775]",0,1
"[2.0317697525024414, -2.356830596923828]",0,0
"[0.3630019426345825, -0.8396458029747009]",0,0
"[5.25724458694458, -5.6474151611328125]",0,0
"[3.815345287322998, -4.230104446411133]",0,0
"[2.717470645904541, -3.154005527496338]",0,0
"[5.664359092712402, -6.004796028137207]",0,0
"[4.500804901123047, -4.899641036987305]",0,1
"[4.206790924072266, -4.597508907318115]",0,1
"[3.0818676948547363, -3.4471817016601562]",0,0
"[3.607738733291626, -4.016872406005859]",0,0
"[5.792078018188477, -6.211816787719727]",0,0
"[3.5175981521606445, -3.85684871673584]",0,0
"[3.031715154647827, -3.403796672821045]",0,0
"[4.782853126525879, -5.209159851074219]",0,0
"[5.038207054138184, -5.448173522949219]",0,0
"[2.996246099472046, -3.435216188430786]",0,0
"[4.6789021492004395, -5.093975067138672]",0,0
"[2.7692465782165527, -3.2051005363464355]",0,0
"[2.396451473236084, -2.7544379234313965]",0,0
"[3.248344898223877, -3.6092870235443115]",0,0
"[3.1686155796051025, -3.5002992153167725]",0,0
"[3.4197540283203125, -3.7892119884490967]",0,0
"[5.11307430267334, -5.488089561462402]",0,0
"[4.12410831451416, -4.4955153465271]",0,0
"[4.644098281860352, -5.017669200897217]",0,0
"[4.025160789489746, -4.424178123474121]",0,0
"[4.865633010864258, -5.264837265014648]",0,1
"[4.512192249298096, -4.9472856521606445]",0,0
"[3.2484076023101807, -3.643200635910034]",0,1
"[2.8863844871520996, -3.2769458293914795]",0,0
"[3.938594102859497, -4.351365089416504]",0,0
"[5.400926113128662, -5.749789237976074]",0,0
"[2.0821070671081543, -2.438270092010498]",0,0
"[1.6356875896453857, -2.0118863582611084]",0,0
"[4.3296074867248535, -4.686366081237793]",0,0
"[3.6122570037841797, -3.9569995403289795]",0,0
"[4.9847869873046875, -5.375612258911133]",0,0
"[3.80049729347229, -4.160449981689453]",0,0
"[4.304957389831543, -4.714103698730469]",0,0
"[4.934476852416992, -5.3166046142578125]",0,0
"[5.260778903961182, -5.690489768981934]",0,0
"[3.0298714637756348, -3.427774667739868]",0,0
"[4.301902770996094, -4.717926025390625]",0,0
"[4.725848197937012, -5.1213483810424805]",0,0
"[3.6753931045532227, -3.9998693466186523]",0,0
"[1.598644495010376, -1.983720064163208]",0,0
"[2.2819957733154297, -2.622953414916992]",0,0
"[4.70392370223999, -5.115082740783691]",0,0
"[3.56062650680542, -3.912923574447632]",0,1
"[4.144513130187988, -4.563415050506592]",0,0
"[4.527247905731201, -4.909793853759766]",0,0
"[2.8793089389801025, -3.2221968173980713]",0,0
"[3.6686508655548096, -4.0840325355529785]",0,0
"[3.7634425163269043, -4.1189069747924805]",0,0
"[3.255213975906372, -3.637643814086914]",0,0
"[0.8185169100761414, -1.228427767753601]",0,0
"[3.7458178997039795, -4.067325115203857]",0,0
"[4.5631327629089355, -5.0013532638549805]",0,0
"[4.241276741027832, -4.60605525970459]",0,0
"[4.5008649826049805, -4.838968276977539]",0,0
"[3.399603843688965, -3.7755348682403564]",0,0
"[4.026867389678955, -4.450899124145508]",0,0
"[2.4025986194610596, -2.8355729579925537]",0,1
"[4.802130222320557, -5.219979286193848]",0,0
"[4.532369613647461, -4.843997001647949]",0,1
"[2.872054100036621, -3.19657301902771]",0,0
"[5.076423645019531, -5.416983604431152]",0,0
"[4.129924774169922, -4.456494331359863]",0,1
"[4.392722129821777, -4.7670512199401855]",0,0
"[4.139590263366699, -4.490686416625977]",0,0
"[2.297985076904297, -2.7089431285858154]",0,0
"[3.549010753631592, -3.9711482524871826]",0,0
"[3.7508530616760254, -4.067960739135742]",0,0
"[3.7447457313537598, -4.135168552398682]",0,0
"[3.3336777687072754, -3.700956106185913]",0,0
"[4.571742057800293, -4.994317054748535]",0,0
"[3.5274534225463867, -3.931502342224121]",0,0
"[5.320344924926758, -5.692970275878906]",0,0
"[2.8238906860351562, -3.190541982650757]",0,0
"[4.6772003173828125, -5.023658752441406]",0,0
"[1.5328609943389893, -1.924760103225708]",0,1
"[2.7885587215423584, -3.256481409072876]",0,1
"[3.435377597808838, -3.8149938583374023]",0,0
"[2.6999690532684326, -3.1043899059295654]",0,0
"[4.104250431060791, -4.476494789123535]",0,0
"[4.260969638824463, -4.628442287445068]",0,0
"[3.306239604949951, -3.671184778213501]",0,1
"[2.5362935066223145, -2.946763277053833]",0,0
"[2.227144479751587, -2.683687686920166]",0,0
"[4.397193908691406, -4.718949794769287]",0,0
"[4.447051525115967, -4.83230447769165]",0,0
"[1.586925745010376, -2.030184030532837]",0,0
"[5.1836652755737305, -5.622557640075684]",0,0
"[5.023938179016113, -5.398132801055908]",0,0
"[3.88578200340271, -4.285540580749512]",0,0
"[4.785392761230469, -5.142718315124512]",0,0
"[3.6953518390655518, -4.127917289733887]",0,1
"[4.0640082359313965, -4.4770426750183105]",0,0
"[2.093797445297241, -2.4659945964813232]",0,0
"[3.8762006759643555, -4.323739051818848]",0,0
"[2.8580143451690674, -3.239708662033081]",0,0
"[4.329087257385254, -4.736406326293945]",0,0
"[3.7983624935150146, -4.2085065841674805]",0,0
"[3.1809375286102295, -3.552157163619995]",0,0
"[5.392299175262451, -5.762927532196045]",0,0
"[3.6467087268829346, -4.022053241729736]",0,0
"[4.620162010192871, -4.973138809204102]",0,0
"[5.469175338745117, -5.839746475219727]",0,0
"[4.4993672370910645, -4.9320759773254395]",0,0
"[4.00031852722168, -4.454552173614502]",0,0
"[4.058859825134277, -4.424445629119873]",0,1
"[5.149633884429932, -5.540156841278076]",0,0
"[4.649599552154541, -4.998841762542725]",0,1
"[5.201915740966797, -5.540136337280273]",0,1
"[4.778287887573242, -5.140239715576172]",0,1
"[4.407990455627441, -4.84033203125]",0,0
"[4.445735931396484, -4.843620300292969]",0,0
"[3.8942127227783203, -4.301229476928711]",0,0
"[4.356420516967773, -4.799570083618164]",0,0
"[3.349550724029541, -3.7348082065582275]",0,0
"[4.59610652923584, -4.926117420196533]",0,0
"[0.44657182693481445, -0.8973238468170166]",0,0
