Logits,Scores,Labels,Age,Sex
"[-4.251766681671143, 4.323269367218018]","[0.00018872403597924858, 0.9998113512992859]",1,0,0
"[-2.0293571949005127, 2.0815634727478027]","[0.016128284856677055, 0.9838716983795166]",1,0,0
"[-3.471874475479126, 3.5394625663757324]","[0.0009007899789139628, 0.9990992546081543]",1,0,0
"[-3.0996153354644775, 2.777092456817627]","[0.002796160290017724, 0.9972038269042969]",1,0,1
"[-0.19097663462162018, 0.06029718369245529]","[0.4375099837779999, 0.5624899864196777]",1,1,1
"[0.2794033885002136, -0.4252348840236664]","[0.6692153215408325, 0.3307846486568451]",1,1,1
"[-1.4161107540130615, 1.387494683265686]","[0.057129647582769394, 0.9428703188896179]",1,1,1
"[1.0354193449020386, -1.1882416009902954]","[0.9023542404174805, 0.09764575958251953]",1,1,0
"[-1.5824530124664307, 1.6536293029785156]","[0.037830229848623276, 0.9621697664260864]",1,1,0
"[-0.5773618817329407, 0.589759886264801]","[0.2373756319284439, 0.7626243829727173]",1,1,0
"[-1.7841088771820068, 1.612691879272461]","[0.03239560127258301, 0.9676044583320618]",1,0,0
"[1.0513322353363037, -1.2720223665237427]","[0.9107928276062012, 0.08920710533857346]",1,0,0
"[1.2594496011734009, -1.6442816257476807]","[0.9480305910110474, 0.051969416439533234]",1,0,0
"[1.5274876356124878, -1.761888027191162]","[0.9640625715255737, 0.035937465727329254]",1,0,0
"[-2.8683812618255615, 2.771724224090576]","[0.0035399191547185183, 0.9964601397514343]",1,0,0
"[-0.9523767828941345, 0.9023855328559875]","[0.1353147178888321, 0.8646852970123291]",1,0,0
"[0.5726666450500488, -0.6268013715744019]","[0.7684301137924194, 0.23156987130641937]",1,1,1
"[0.800835907459259, -0.8604732751846313]","[0.8404136896133423, 0.1595863252878189]",1,1,1
"[-1.7106597423553467, 1.8513789176940918]","[0.027597662061452866, 0.9724023938179016]",1,1,0
"[-1.1374905109405518, 0.8467389941215515]","[0.12086869031190872, 0.8791313171386719]",1,1,1
"[-3.1020407676696777, 2.668100357055664]","[0.003109617391601205, 0.9968903660774231]",1,1,1
"[-3.4923272132873535, 3.4840545654296875]","[0.0009328044252470136, 0.9990672469139099]",1,0,0
"[0.3195846676826477, -0.47710126638412476]","[0.6892651319503784, 0.3107348680496216]",1,0,0
"[1.938171148300171, -2.220370292663574]","[0.9846101999282837, 0.015389787033200264]",1,0,0
"[-1.5152015686035156, 0.9458757638931274]","[0.07863225787878036, 0.9213677048683167]",1,0,0
"[0.49636369943618774, -0.9525386095046997]","[0.8098294734954834, 0.190170556306839]",1,0,1
"[-0.04304598271846771, -0.28336742520332336]","[0.5597928762435913, 0.4402071535587311]",1,0,1
"[0.4937155842781067, -0.846952497959137]","[0.7925997376441956, 0.20740020275115967]",1,0,1
"[-3.28542160987854, 3.182283401489258]","[0.001550378161482513, 0.9984495639801025]",1,1,0
"[1.027618408203125, -1.5064078569412231]","[0.9264930486679077, 0.07350698113441467]",1,0,1
"[-0.41856884956359863, -0.052023276686668396]","[0.40937599539756775, 0.5906240344047546]",1,0,0
"[-1.1562328338623047, 1.111369252204895]","[0.09384193271398544, 0.9061580896377563]",1,1,0
"[-1.0098838806152344, 1.0804288387298584]","[0.11004195362329483, 0.8899580836296082]",1,1,0
"[-1.0334972143173218, 1.029678463935852]","[0.11272779852151871, 0.8872721195220947]",1,1,1
"[-1.0055556297302246, 0.6115648746490479]","[0.16560237109661102, 0.8343976140022278]",1,1,1
"[-6.108972549438477, 4.980522155761719]","[1.5271687516360544e-05, 0.9999847412109375]",1,1,0
"[-2.036336898803711, 1.9203600883483887]","[0.018767239525914192, 0.981232762336731]",1,1,0
"[-2.019024610519409, 1.9693655967712402]","[0.01819242350757122, 0.9818075895309448]",1,0,1
"[-2.5589942932128906, 2.16249942779541]","[0.008823327720165253, 0.9911767244338989]",1,1,0
"[-2.733987331390381, 2.5389504432678223]","[0.005102354567497969, 0.9948976635932922]",1,1,0
"[0.5413541197776794, -0.671281099319458]","[0.7707648873329163, 0.22923509776592255]",1,0,1
"[-4.316008567810059, 3.5409605503082275]","[0.0003868955245707184, 0.9996131062507629]",1,0,1
"[-4.137598514556885, 3.245734930038452]","[0.0006211396539583802, 0.9993788003921509]",1,0,1
"[0.37095504999160767, -0.5312817096710205]","[0.7114089131355286, 0.28859105706214905]",1,1,1
"[1.910866379737854, -2.037050247192383]","[0.9810703992843628, 0.0189296156167984]",1,1,1
"[-2.2802438735961914, 2.152552843093872]","[0.011741711758077145, 0.9882583022117615]",1,1,0
"[-3.878993511199951, 3.7441940307617188]","[0.0004887416725978255, 0.9995112419128418]",1,1,0
"[-3.081498384475708, 2.7299890518188477]","[0.002984044374898076, 0.9970159530639648]",1,0,1
"[-3.4951398372650146, 3.4045114517211914]","[0.0010071212891489267, 0.9989928603172302]",1,1,1
"[1.0381150245666504, -1.1898243427276611]","[0.9027306437492371, 0.0972694382071495]",1,1,1
"[-3.0945448875427246, 2.8465077877044678]","[0.0026223661843687296, 0.9973776340484619]",1,0,0
"[1.818720817565918, -1.947446584701538]","[0.9773828387260437, 0.02261720970273018]",1,0,0
"[1.3098177909851074, -1.4550118446350098]","[0.9407454133033752, 0.059254568070173264]",1,0,0
"[0.0941283255815506, -0.043850257992744446]","[0.5344400405883789, 0.4655599892139435]",1,0,0
"[0.1197381466627121, -0.27301013469696045]","[0.5969440937042236, 0.4030558466911316]",1,0,0
"[-0.12492070347070694, -0.06321104615926743]","[0.484577476978302, 0.515422523021698]",1,0,0
"[-0.6934582591056824, 0.6844680309295654]","[0.20134223997592926, 0.7986577749252319]",1,0,0
"[1.6894171237945557, -1.8641788959503174]","[0.9721748232841492, 0.0278251301497221]",1,0,0
"[-2.737215757369995, 2.615492343902588]","[0.004712993279099464, 0.9952869415283203]",1,1,0
"[2.3711888790130615, -2.6642775535583496]","[0.9935387969017029, 0.006461147218942642]",1,1,0
"[-1.4526498317718506, 1.5945706367492676]","[0.045337628573179245, 0.9546623826026917]",1,0,1
"[-0.9408057928085327, 0.9440078139305115]","[0.13183696568012238, 0.8681630492210388]",1,1,0
"[1.101287841796875, -1.2563687562942505]","[0.9135408401489258, 0.08645911514759064]",1,1,0
"[0.5618473291397095, -0.7382856607437134]","[0.7858573794364929, 0.21414263546466827]",1,0,1
"[1.1561810970306396, -1.3340098857879639]","[0.9234513640403748, 0.07654869556427002]",1,0,1
"[3.7203800678253174, -3.782506227493286]","[0.999448835849762, 0.0005511863273568451]",1,0,1
"[3.356733560562134, -3.5833404064178467]","[0.999032735824585, 0.000967261497862637]",0,0,0
"[2.856598377227783, -3.2310807704925537]","[0.9977344274520874, 0.0022655287757515907]",0,0,0
"[0.8748871684074402, -1.0980156660079956]","[0.877922534942627, 0.12207743525505066]",0,0,1
"[1.3537061214447021, -1.897477149963379]","[0.9627156257629395, 0.03728439286351204]",0,0,1
"[1.2265081405639648, -2.0926334857940674]","[0.9650797247886658, 0.03492032736539841]",0,0,0
"[-1.446635365486145, 0.6952054500579834]","[0.10509612411260605, 0.8949038982391357]",0,0,0
"[0.010733362287282944, -0.8081468939781189]","[0.6939985752105713, 0.3060013949871063]",0,0,0
"[-1.0723998546600342, 0.6474910378456116]","[0.1518852263689041, 0.8481147289276123]",0,0,1
"[0.5634934306144714, -0.7306445240974426]","[0.7848467826843262, 0.21515324711799622]",0,0,1
"[1.4572701454162598, -1.8745403289794922]","[0.9655041694641113, 0.03449588268995285]",0,0,1
"[1.4876810312271118, -1.8478487730026245]","[0.9656277298927307, 0.03437221795320511]",0,0,1
"[-0.7628830671310425, 0.4687674641609192]","[0.22589266300201416, 0.7741073369979858]",0,1,0
"[0.7462775111198425, -1.1888033151626587]","[0.8738107085227966, 0.12618927657604218]",0,1,0
"[3.8992717266082764, -4.426146507263184]","[0.9997578263282776, 0.00024222084903158247]",0,0,0
"[2.2604334354400635, -3.1458215713500977]","[0.9955315589904785, 0.004468362778425217]",0,0,1
"[4.103020668029785, -4.746850967407227]","[0.9998565912246704, 0.00014337958418764174]",0,1,0
"[2.3309364318847656, -2.8909411430358887]","[0.9946317672729492, 0.00536821223795414]",0,1,0
"[2.194180488586426, -2.701571464538574]","[0.9925772547721863, 0.007422774098813534]",0,1,0
"[0.6107326149940491, -0.9809271693229675]","[0.8308495283126831, 0.16915050148963928]",0,0,0
"[2.197932243347168, -2.8612122535705566]","[0.9936890602111816, 0.006310909520834684]",0,0,0
"[2.9451208114624023, -3.7319774627685547]","[0.9987421631813049, 0.0012578429887071252]",0,1,0
"[0.6307129263877869, -0.9761785864830017]","[0.8329793810844421, 0.16702064871788025]",0,1,0
"[0.9406508803367615, -1.16438627243042]","[0.8913917541503906, 0.1086081862449646]",0,1,0
"[0.9747689366340637, -1.6097500324249268]","[0.9298586249351501, 0.07014142721891403]",0,0,1
"[0.6949644684791565, -1.3115098476409912]","[0.8814752101898193, 0.11852484941482544]",0,0,1
"[-0.8279438614845276, 0.458755224943161]","[0.2164120376110077, 0.7835879325866699]",0,1,0
"[-2.4295074939727783, 2.1424877643585205]","[0.010231546126306057, 0.989768385887146]",0,1,0
"[-0.6916939616203308, 0.3379194438457489]","[0.2631590664386749, 0.7368409037590027]",0,1,1
"[-2.7894208431243896, 2.56951904296875]","[0.004683849401772022, 0.9953161478042603]",0,0,1
"[1.4131251573562622, -1.6060394048690796]","[0.9534325003623962, 0.04656755551695824]",0,0,1
"[-0.13005930185317993, -0.23897379636764526]","[0.527201771736145, 0.47279828786849976]",0,1,1
"[-0.14457038044929504, -0.2399713099002838]","[0.5238321423530579, 0.47616779804229736]",0,1,1
"[-1.5987522602081299, 1.3681707382202148]","[0.048942748457193375, 0.9510571956634521]",0,0,0
"[1.1371572017669678, -1.0292919874191284]","[0.8971959352493286, 0.10280409455299377]",0,0,0
"[1.1777286529541016, -1.8633347749710083]","[0.9543951153755188, 0.04560486599802971]",0,1,1
"[-2.575296640396118, 2.238072395324707]","[0.008055047132074833, 0.9919449687004089]",0,1,1
"[-2.4878180027008057, 2.078528881072998]","[0.0102889034897089, 0.9897111058235168]",0,1,1
"[1.0278847217559814, -1.3993830680847168]","[0.9188830852508545, 0.08111688494682312]",0,1,1
"[1.0957167148590088, -1.3847734928131104]","[0.9227627515792847, 0.07723725587129593]",0,1,1
"[1.8248162269592285, -2.2786452770233154]","[0.983752965927124, 0.016247084364295006]",0,0,0
"[-0.3408541679382324, 0.09446506202220917]","[0.3928568959236145, 0.6071431636810303]",0,0,0
"[0.22088779509067535, -0.44557514786720276]","[0.6607107520103455, 0.3392893373966217]",0,0,1
"[0.29233747720718384, -0.9600306153297424]","[0.7777094841003418, 0.22229047119617462]",0,1,0
"[-0.3367753028869629, -0.414603590965271]","[0.5194472670555115, 0.4805527627468109]",0,1,0
"[-3.846397876739502, 2.9641823768615723]","[0.0011008399305865169, 0.9988991022109985]",0,1,0
"[-0.8738645911216736, 0.7153388857841492]","[0.16949598491191864, 0.8305040001869202]",0,0,0
"[2.0132017135620117, -2.455704689025879]","[0.9886699914932251, 0.011330001056194305]",0,1,0
