Logits,Scores,Labels,Age,Sex
"[0.7896516919136047, -1.18268883228302]","[0.877862274646759, 0.12213771045207977]",0,1,1
"[1.8189045190811157, -1.9893851280212402]","[0.9782955050468445, 0.021704556420445442]",0,0,1
"[1.8863149881362915, -1.9032484292984009]","[0.9778943061828613, 0.022105759009718895]",0,0,1
"[-2.461925983428955, 0.9294924139976501]","[0.032564736902713776, 0.9674352407455444]",0,1,0
"[-3.8466527462005615, 1.9173132181167603]","[0.003128818469122052, 0.9968711733818054]",0,1,0
"[0.21670536696910858, -1.1452997922897339]","[0.7960853576660156, 0.203914612531662]",0,1,0
"[0.5177003145217896, -1.7788219451904297]","[0.9085885882377625, 0.09141141176223755]",0,1,0
"[0.3913244307041168, -1.8229180574417114]","[0.9015212059020996, 0.0984787791967392]",0,1,0
"[0.5143623352050781, -1.1583396196365356]","[0.8419356942176819, 0.15806426107883453]",0,0,0
"[0.3334721028804779, -1.3142138719558716]","[0.8385780453681946, 0.16142193973064423]",0,1,0
"[0.0021642865613102913, -1.5245494842529297]","[0.821524977684021, 0.178475022315979]",0,1,1
"[0.18956296145915985, -1.4026507139205933]","[0.8309272527694702, 0.16907267272472382]",0,1,1
"[-0.43271639943122864, -0.8444513082504272]","[0.6015037894248962, 0.39849621057510376]",0,1,1
"[0.9740962386131287, -1.9306870698928833]","[0.9480823278427124, 0.05191761255264282]",0,1,1
"[1.4424084424972534, -2.9263949394226074]","[0.9874920845031738, 0.012507956475019455]",0,0,1
"[1.0965439081192017, -2.2684109210968018]","[0.9665911793708801, 0.03340884670615196]",0,0,1
"[-0.29111286997795105, -0.7039020657539368]","[0.6017564535140991, 0.3982435166835785]",0,1,1
"[0.8253129124641418, -1.087384819984436]","[0.8713219165802002, 0.1286780685186386]",0,0,0
"[-0.030293408781290054, -1.1906232833862305]","[0.7613925933837891, 0.23860734701156616]",0,1,1
"[-0.23605747520923615, -0.8478876352310181]","[0.648358166217804, 0.35164180397987366]",0,0,1
"[-0.28071218729019165, -0.8561977744102478]","[0.6400279998779297, 0.3599720299243927]",0,0,1
"[1.1457324028015137, -1.6754035949707031]","[0.9438073635101318, 0.056192655116319656]",0,0,1
"[0.06319653987884521, -0.34058839082717896]","[0.5995966792106628, 0.40040329098701477]",0,0,0
"[0.7969842553138733, -1.3985916376113892]","[0.8998515605926514, 0.10014847666025162]",0,1,1
"[0.44423046708106995, -0.9413959980010986]","[0.7998931407928467, 0.2001069039106369]",0,1,1
"[0.19300396740436554, -1.1056132316589355]","[0.7856021523475647, 0.21439781785011292]",0,1,1
"[0.4851800501346588, -0.34504038095474243]","[0.6964015364646912, 0.30359846353530884]",0,0,0
"[-1.1669281721115112, -0.2250644713640213]","[0.28052404522895813, 0.7194759845733643]",0,1,0
"[0.05129798874258995, -1.1782780885696411]","[0.7737443447113037, 0.2262556254863739]",0,0,1
"[1.8043395280838013, -2.0924081802368164]","[0.9800962805747986, 0.019903652369976044]",0,0,1
"[1.7068589925765991, -1.632978081703186]","[0.9657704830169678, 0.034229543060064316]",0,0,1
"[-0.19500792026519775, 0.005255705676972866]","[0.45010071992874146, 0.5498992204666138]",0,1,0
"[-0.36798593401908875, -0.7482073903083801]","[0.5939264893531799, 0.4060734808444977]",0,0,0
"[0.30915698409080505, -1.069230079650879]","[0.7987318634986877, 0.20126816630363464]",0,1,0
"[-0.3958228826522827, -0.584791362285614]","[0.5471020340919495, 0.45289796590805054]",0,0,0
"[-0.5113663077354431, -0.2699938714504242]","[0.439948171377182, 0.5600518584251404]",0,1,0
"[-0.4314921796321869, -0.6480029821395874]","[0.5539172291755676, 0.44608274102211]",0,1,0
"[0.35686632990837097, -0.3488641679286957]","[0.6694570779800415, 0.3305429518222809]",0,1,0
"[0.7591478228569031, -1.2711808681488037]","[0.8839448094367981, 0.1160551980137825]",0,1,0
"[0.2946142554283142, -1.439988374710083]","[0.8500002026557922, 0.14999979734420776]",0,1,1
"[0.9475530982017517, -1.6323530673980713]","[0.9295571446418762, 0.07044287025928497]",0,1,1
"[2.9255595207214355, -3.7641854286193848]","[0.9987579584121704, 0.0012420553248375654]",0,1,0
"[-1.580421805381775, 0.07908893376588821]","[0.15982769429683685, 0.840172290802002]",0,1,0
"[-0.8949323296546936, -0.14279231429100037]","[0.3203551769256592, 0.6796448230743408]",0,1,0
"[1.0941553115844727, -1.653678059577942]","[0.9397908449172974, 0.060209136456251144]",0,1,0
"[0.6522290706634521, -1.5609959363937378]","[0.9014308452606201, 0.09856916218996048]",0,1,1
"[-0.14991354942321777, -0.9880390763282776]","[0.6980702877044678, 0.3019297122955322]",0,1,1
"[0.7519631385803223, -1.768081784248352]","[0.9255351424217224, 0.07446485757827759]",0,1,1
"[1.182482361793518, -1.9991185665130615]","[0.9601359367370605, 0.039864007383584976]",0,1,1
"[-0.45181092619895935, -0.5944265723228455]","[0.5355936288833618, 0.46440640091896057]",0,0,0
"[0.3923402726650238, -1.7174739837646484]","[0.891853392124176, 0.10814659297466278]",0,1,1
"[0.018353145569562912, -1.3072301149368286]","[0.7901090979576111, 0.20989088714122772]",0,1,0
"[0.7435875535011292, -1.1057125329971313]","[0.8640449643135071, 0.1359550952911377]",0,1,0
"[1.1242284774780273, -1.8699747323989868]","[0.9523115754127502, 0.04768844693899155]",0,1,1
"[0.2063426822423935, -1.2694575786590576]","[0.8139373660087585, 0.18606260418891907]",0,1,1
"[1.0435012578964233, -2.0212323665618896]","[0.955414354801178, 0.044585634022951126]",0,1,1
"[1.070083498954773, -2.251429796218872]","[0.96515953540802, 0.03484049066901207]",0,1,0
"[1.8731904029846191, -2.604339838027954]","[0.9887661337852478, 0.011233802884817123]",0,1,0
"[1.8323787450790405, -2.4800374507904053]","[0.9867760539054871, 0.013223916292190552]",0,1,0
"[1.4735056161880493, -2.076810121536255]","[0.9720859527587891, 0.027914000675082207]",0,1,0
"[2.321631908416748, -3.43505597114563]","[0.9968484044075012, 0.0031516009476035833]",0,1,1
"[3.1742594242095947, -3.6929256916046143]","[0.9989596605300903, 0.0010403209598734975]",0,1,0
"[2.7805938720703125, -3.914362907409668]","[0.9987643957138062, 0.001235606730915606]",0,1,0
"[4.590968132019043, -5.1923441886901855]","[0.9999436140060425, 5.638157017529011e-05]",0,0,0
"[2.12695050239563, -2.7120141983032227]","[0.992146909236908, 0.007853087037801743]",0,0,0
"[3.278397798538208, -3.367133617401123]","[0.998701810836792, 0.0012981296749785542]",0,1,1
"[1.7026516199111938, -2.8883042335510254]","[0.9899587035179138, 0.010041309520602226]",0,1,1
"[1.7940382957458496, -2.229229688644409]","[0.9824202060699463, 0.017579814419150352]",0,1,1
"[1.4665216207504272, -1.6474355459213257]","[0.9574648141860962, 0.042535193264484406]",0,1,1
"[3.979541540145874, -4.5230231285095215]","[0.9997971653938293, 0.00020290608517825603]",0,0,1
"[2.244006633758545, -3.3357737064361572]","[0.9962407350540161, 0.003759208135306835]",0,1,0
"[-0.5352621078491211, -0.8080806732177734]","[0.5677847266197205, 0.43221527338027954]",0,0,0
"[-0.514385461807251, -0.03841089457273483]","[0.3832031488418579, 0.6167969107627869]",0,0,0
"[1.1170316934585571, -2.392235040664673]","[0.9709503650665283, 0.029049711301922798]",0,1,0
"[2.290738582611084, -2.549077033996582]","[0.9921535849571228, 0.007846458815038204]",0,1,0
"[0.4259290397167206, -0.9083344340324402]","[0.791545033454895, 0.20845502614974976]",0,0,0
"[0.40825358033180237, -0.5194751620292664]","[0.716614305973053, 0.2833857536315918]",0,0,0
"[1.407494068145752, -2.1915032863616943]","[0.9733770489692688, 0.026622964069247246]",0,0,1
"[2.148362874984741, -2.599914073944092]","[0.9914078116416931, 0.00859215296804905]",0,0,1
"[1.3950403928756714, -1.8121024370193481]","[0.9611022472381592, 0.0388978086411953]",0,0,1
"[1.7020220756530762, -2.9013240337371826]","[0.9900811314582825, 0.00991888903081417]",0,0,0
"[2.1681156158447266, -2.9289846420288086]","[0.9939226508140564, 0.006077291443943977]",0,0,0
"[0.3824761211872101, -2.096794366836548]","[0.9226757287979126, 0.07732422649860382]",0,0,0
"[5.418625354766846, -5.812531471252441]","[0.9999867677688599, 1.3254538316687103e-05]",0,0,1
"[-1.0732311010360718, 0.39335086941719055]","[0.1874626874923706, 0.8125372529029846]",1,0,1
"[-0.6198928952217102, 0.5287548899650574]","[0.24073615670204163, 0.759263813495636]",1,0,1
"[-2.671631336212158, 2.6788504123687744]","[0.004723445978015661, 0.9952765703201294]",1,0,1
"[-2.4269979000091553, 2.6614842414855957]","[0.0061295717023313046, 0.9938703775405884]",1,0,1
"[0.7218926548957825, -1.976403832435608]","[0.9369260668754578, 0.06307394802570343]",1,1,0
"[0.05736721679568291, -0.30032506585121155]","[0.5884816646575928, 0.41151830554008484]",1,1,0
"[1.0948790311813354, -1.6445071697235107]","[0.9393110871315002, 0.06068888679146767]",1,1,0
"[-2.2141921520233154, 2.42659592628479]","[0.009557855315506458, 0.9904420971870422]",1,1,0
"[0.23823563754558563, -1.3216136693954468]","[0.8263317346572876, 0.1736682802438736]",1,1,0
"[-0.735595703125, -0.6938083171844482]","[0.4895547032356262, 0.5104453563690186]",1,1,0
"[-1.5356038808822632, 1.6810107231140137]","[0.03854524716734886, 0.9614547491073608]",1,1,0
"[-0.8973808884620667, 0.371187299489975]","[0.21950246393680573, 0.7804975509643555]",1,1,0
"[-1.736079216003418, 1.6894785165786743]","[0.03150620311498642, 0.9684938192367554]",1,1,1
"[-2.2681827545166016, 2.3786442279815674]","[0.009500859305262566, 0.9904991984367371]",1,1,1
"[-3.20639967918396, 3.60481333732605]","[0.0011001444654539227, 0.9988998174667358]",1,1,1
"[-2.208256483078003, 1.9088586568832397]","[0.016030289232730865, 0.9839696884155273]",1,1,1
"[-2.424532890319824, 2.265864133834839]","[0.009099476039409637, 0.9909005165100098]",1,0,1
"[0.32520923018455505, -0.17693254351615906]","[0.6229625344276428, 0.37703749537467957]",1,1,0
"[-1.009223222732544, 1.468615174293518]","[0.07742645591497421, 0.9225735664367676]",1,1,0
"[-1.5949592590332031, 1.3990956544876099]","[0.04769517853856087, 0.9523047804832458]",1,0,0
"[-0.28769978880882263, -0.7691628336906433]","[0.6180933117866516, 0.3819067180156708]",1,1,0
"[-2.448131799697876, 2.643329620361328]","[0.006111448630690575, 0.9938884973526001]",1,1,0
"[-1.01273775100708, 1.033648133277893]","[0.11441808938980103, 0.885581910610199]",1,1,0
"[-1.1615785360336304, 1.2683278322219849]","[0.08092042803764343, 0.9190795421600342]",1,1,0
"[-0.4572159945964813, -0.4853944182395935]","[0.5070441365242004, 0.49295586347579956]",1,0,1
"[-0.3844876289367676, -0.27506279945373535]","[0.4726710915565491, 0.5273289680480957]",1,0,1
"[1.9663665294647217, -3.158565044403076]","[0.9940885305404663, 0.0059114727191627026]",1,1,1
"[-0.504904568195343, -0.48603153228759766]","[0.4952818751335144, 0.5047181248664856]",1,1,0
"[-0.4752448499202728, -0.42307233810424805]","[0.486959844827652, 0.5130401849746704]",1,1,0
"[-0.10504929721355438, -1.3155101537704468]","[0.770380437374115, 0.22961950302124023]",1,1,0
"[-0.6348750591278076, -0.4623814821243286]","[0.45698320865631104, 0.543016791343689]",1,1,0
"[-0.6248683333396912, -0.4519706666469574]","[0.45688295364379883, 0.5431170463562012]",1,1,0
"[0.0113270478323102, -0.7277095913887024]","[0.6767851710319519, 0.3232148587703705]",1,0,0
"[-0.48501479625701904, -0.23695439100265503]","[0.4383009374141693, 0.5616990327835083]",1,0,0
"[-0.4168800413608551, -0.1900525987148285]","[0.44353505969047546, 0.5564649701118469]",1,1,0
"[-0.1406288892030716, -0.5519499182701111]","[0.60140460729599, 0.39859539270401]",1,1,0
"[-1.6802438497543335, 1.8041834831237793]","[0.029758576303720474, 0.970241367816925]",1,1,0
"[-1.3611116409301758, 0.7883623242378235]","[0.10438039898872375, 0.8956196308135986]",1,1,0
"[-1.5422799587249756, 1.0241931676864624]","[0.0713275820016861, 0.9286724328994751]",1,1,0
"[-1.6203422546386719, 0.9821003675460815]","[0.06898137181997299, 0.931018590927124]",1,1,0
"[-1.5714527368545532, 2.134335994720459]","[0.02399110421538353, 0.9760088920593262]",1,1,0
"[-0.3522642254829407, -0.13774174451828003]","[0.44657406210899353, 0.5534258484840393]",1,1,0
"[-1.3123894929885864, 1.4031479358673096]","[0.06206272169947624, 0.9379372596740723]",1,1,0
"[2.157710075378418, -2.691373586654663]","[0.9922254085540771, 0.007774633821099997]",1,0,1
"[1.313666820526123, -2.6701231002807617]","[0.9817251563072205, 0.018274769186973572]",1,0,1
"[1.950027585029602, -2.6718108654022217]","[0.9902611374855042, 0.009738918393850327]",1,0,1
"[1.541041612625122, -1.8551431894302368]","[0.9675851464271545, 0.032414909452199936]",1,0,1
"[-1.134706974029541, 0.28488126397132874]","[0.1947261542081833, 0.8052738904953003]",1,0,0
"[-1.1677331924438477, 0.44920918345451355]","[0.16562698781490326, 0.8343730568885803]",1,0,0
"[-2.617905616760254, 2.0530102252960205]","[0.009276826865971088, 0.990723192691803]",1,1,0
"[-2.5985264778137207, 1.7519668340682983]","[0.012736143544316292, 0.9872638583183289]",1,1,0
"[-3.037663698196411, 3.3679449558258057]","[0.0016495388699695468, 0.9983505010604858]",1,1,0
"[-2.885652542114258, 3.1851913928985596]","[0.0023039039224386215, 0.9976961016654968]",1,1,0
"[-1.0173208713531494, -0.4784972369670868]","[0.3684612810611725, 0.6315386891365051]",1,0,1
"[-1.9047369956970215, 0.9772756695747375]","[0.05304993689060211, 0.9469500184059143]",1,0,1
"[-0.7360175251960754, -0.4079565107822418]","[0.41871243715286255, 0.5812875032424927]",1,0,1
"[-2.4171109199523926, 2.8090336322784424]","[0.005345476325601339, 0.9946545362472534]",1,0,1
"[-1.2826330661773682, 0.9562826156616211]","[0.09630987048149109, 0.9036900997161865]",1,0,0
"[-3.4352242946624756, 3.8633921146392822]","[0.0006760167307220399, 0.9993239641189575]",1,0,0
"[-2.662628412246704, 2.842493772506714]","[0.004049427341669798, 0.9959505796432495]",1,0,0
"[1.0855345726013184, -1.4431015253067017]","[0.9261251091957092, 0.07387491315603256]",1,1,0
"[1.7029187679290771, -2.141791343688965]","[0.9790554642677307, 0.020944545045495033]",1,0,0
"[-2.7717108726501465, 2.067955493927002]","[0.007847621105611324, 0.9921523928642273]",1,0,1
"[-2.348649024963379, 2.054734945297241]","[0.012087954208254814, 0.9879119992256165]",1,1,1
"[1.9084300994873047, -2.1178507804870605]","[0.9824721813201904, 0.017527852207422256]",1,0,0
"[-0.5473050475120544, 0.5233232378959656]","[0.2552835941314697, 0.7447163462638855]",1,0,0
"[1.0955041646957397, -1.5071290731430054]","[0.9310309290885925, 0.06896914541721344]",1,0,1
"[0.9990814328193665, -1.1058763265609741]","[0.8913840651512146, 0.10861586779356003]",1,0,1
"[-1.1883572340011597, 0.7808911800384521]","[0.12246964871883392, 0.8775303959846497]",1,0,1
"[-0.03485051915049553, -0.08698230236768723]","[0.5130299925804138, 0.4869700074195862]",1,0,1
"[0.7859397530555725, -1.2047628164291382]","[0.8798174262046814, 0.12018253654241562]",1,0,1
"[0.783456027507782, -1.0527232885360718]","[0.8624961972236633, 0.13750378787517548]",1,0,1
"[-0.3632485270500183, 0.21569165587425232]","[0.35917654633522034, 0.6408235430717468]",1,0,1
"[-0.4228396713733673, 0.2971954047679901]","[0.3273852467536926, 0.6726146936416626]",1,1,0
"[-0.6417847275733948, 0.2104521095752716]","[0.29896384477615356, 0.7010361552238464]",1,1,0
"[-0.19832392036914825, -0.3337966203689575]","[0.5338165163993835, 0.4661835730075836]",1,1,0
"[2.7652928829193115, -3.9766061305999756]","[0.998820960521698, 0.0011790116550400853]",1,1,1
"[2.3339362144470215, -2.9859325885772705]","[0.9951304197311401, 0.004869565833359957]",1,1,1
"[-1.846191167831421, 1.6905025243759155]","[0.028286028653383255, 0.9717140197753906]",1,1,0
"[-1.62787926197052, 1.4439681768417358]","[0.04428357258439064, 0.9557164311408997]",1,1,0
"[0.5576727986335754, -0.7664978504180908]","[0.7898747324943542, 0.21012525260448456]",1,1,1
"[-0.5589575171470642, -0.5470960140228271]","[0.4970346689224243, 0.5029653310775757]",1,1,1
"[-1.6028028726577759, 1.106749176979065]","[0.06241206079721451, 0.9375879764556885]",1,1,1
"[0.08869247138500214, -0.6196829676628113]","[0.670042097568512, 0.32995790243148804]",1,1,1
"[0.6595909595489502, -1.0456193685531616]","[0.8462139964103699, 0.15378598868846893]",1,0,0
"[0.7216418385505676, -1.4963176250457764]","[0.9018507599830627, 0.09814928472042084]",1,0,0
"[-0.16050781309604645, -0.666653037071228]","[0.6239023804664612, 0.37609758973121643]",1,0,0
"[0.3662433922290802, -1.1486904621124268]","[0.8197911977767944, 0.1802087426185608]",1,1,1
"[-1.1598623991012573, 0.2088451087474823]","[0.20282875001430511, 0.7971712946891785]",1,0,0
"[-1.2702463865280151, 0.8420256972312927]","[0.10790974646806717, 0.8920902013778687]",1,0,0
"[2.7701895236968994, -3.625816583633423]","[0.9983345866203308, 0.0016654283972457051]",1,0,0
"[-0.9604167342185974, 0.11354958266019821]","[0.2546495497226715, 0.7453504800796509]",1,1,1
"[0.9379542469978333, -1.8387612104415894]","[0.9414045214653015, 0.05859547480940819]",1,0,1
"[-0.4975549876689911, -0.30774593353271484]","[0.4526897072792053, 0.5473102927207947]",1,1,1
"[1.1507099866867065, -2.438460111618042]","[0.973121166229248, 0.02687882073223591]",1,0,1
"[0.18664482235908508, -0.6034180521965027]","[0.6878448724746704, 0.312155157327652]",1,0,1
"[-0.923883855342865, 0.022832490503787994]","[0.2795456647872925, 0.7204543352127075]",1,1,0
"[0.7568132281303406, -1.0684621334075928]","[0.8611979484558105, 0.13880208134651184]",1,0,1
"[-2.020554304122925, 1.3464499711990356]","[0.03334272280335426, 0.9666572213172913]",1,1,0
"[-0.3647277355194092, -0.21146844327449799]","[0.461760014295578, 0.5382400155067444]",1,0,0
"[-0.9485664367675781, -0.04678165167570114]","[0.28868386149406433, 0.7113161087036133]",1,0,0
"[-1.751388669013977, 0.6085361242294312]","[0.08628012239933014, 0.9137198328971863]",1,1,0
"[0.36132994294166565, -0.8769176006317139]","[0.7752587795257568, 0.22474117577075958]",1,1,1
"[0.0015571126714348793, -0.5764739513397217]","[0.6406142711639404, 0.35938578844070435]",1,1,1
"[-1.371303677558899, 0.5326653718948364]","[0.12965992093086243, 0.87034010887146]",1,1,0
"[-0.5670421719551086, 0.2974227964878082]","[0.2964073419570923, 0.7035927176475525]",1,1,0
"[-0.7255815863609314, 0.3577454686164856]","[0.2528769075870514, 0.7471230626106262]",1,1,0
"[-1.4834834337234497, 0.9708417057991028]","[0.07912282645702362, 0.9208771586418152]",1,1,1
"[-1.3432986736297607, 0.6628451943397522]","[0.11855937540531158, 0.8814406394958496]",1,1,1
"[0.20302896201610565, -0.580704927444458]","[0.6864842772483826, 0.31351569294929504]",1,0,1
"[-2.162797451019287, 1.2908549308776855]","[0.030660124495625496, 0.9693398475646973]",1,0,0
"[-1.3591325283050537, 0.3402789235115051]","[0.15454216301441193, 0.8454578518867493]",1,1,0
"[-1.4667879343032837, 1.0309913158416748]","[0.07601399719715118, 0.9239859580993652]",1,1,0
"[-0.32826074957847595, -0.6381862759590149]","[0.5768671035766602, 0.42313292622566223]",1,0,0
"[0.1968640834093094, -1.0504732131958008]","[0.7768386006355286, 0.22316138446331024]",1,0,0
"[-2.0267839431762695, 1.8272982835769653]","[0.020753223448991776, 0.9792467951774597]",1,1,0
"[-1.5752246379852295, 1.2771481275558472]","[0.054558802396059036, 0.9454412460327148]",1,1,0
"[-0.4610814154148102, 0.278148353099823]","[0.32317256927490234, 0.6768273711204529]",1,1,0
"[-1.2257834672927856, 0.9863042235374451]","[0.09867025166749954, 0.9013296961784363]",1,1,0
"[-1.22515869140625, 1.3034850358963013]","[0.07387439161539078, 0.9261256456375122]",1,0,1
"[-0.5659673810005188, -0.021775268018245697]","[0.3672129511833191, 0.6327871084213257]",1,0,1
"[0.009492454119026661, -0.9972620606422424]","[0.7323845624923706, 0.26761549711227417]",1,1,0
"[-1.9119824171066284, 0.9945822358131409]","[0.051829997450113297, 0.948170006275177]",1,1,1
"[0.14846479892730713, -0.39560461044311523]","[0.6327585577964783, 0.36724144220352173]",1,0,1
"[0.018633048981428146, -0.5505922436714172]","[0.6385843753814697, 0.3614155948162079]",1,0,1
"[0.9120199680328369, -1.228346586227417]","[0.8947650790214539, 0.10523486137390137]",1,0,1
"[-0.6368336081504822, -0.2499748319387436]","[0.4044736921787262, 0.5955262780189514]",1,1,0
"[-2.0520875453948975, 1.0383433103561401]","[0.04350370541214943, 0.9564962387084961]",1,1,0
"[-1.2674224376678467, 0.055007196962833405]","[0.2104143351316452, 0.7895856499671936]",1,1,0
"[2.3546931743621826, -3.3352158069610596]","[0.9966314435005188, 0.0033685150556266308]",0,1,0
"[1.63841712474823, -2.4705047607421875]","[0.9838399291038513, 0.016160035505890846]",0,1,0
"[0.3411922752857208, -1.316277027130127]","[0.8398979902267456, 0.1601020097732544]",0,0,0
"[0.9464693069458008, -1.986832618713379]","[0.9494683742523193, 0.050531674176454544]",0,1,1
"[0.6623103022575378, -1.824023962020874]","[0.9231782555580139, 0.07682176679372787]",0,1,1
"[0.9530195593833923, -1.9116796255111694]","[0.9460735321044922, 0.05392645671963692]",0,1,1
"[0.8801106214523315, -2.090101480484009]","[0.9512101411819458, 0.04878988489508629]",0,1,0
"[2.407414436340332, -3.5277810096740723]","[0.9973623156547546, 0.0026377299800515175]",0,1,0
"[1.9855717420578003, -2.8838348388671875]","[0.9923805594444275, 0.007619417738169432]",0,0,0
"[1.8484143018722534, -3.0250496864318848]","[0.9924112558364868, 0.0075888000428676605]",0,0,0
"[4.820227146148682, -5.809795379638672]","[0.9999758005142212, 2.4178511011996306e-05]",0,1,1
"[2.560911178588867, -4.077457427978516]","[0.9986925721168518, 0.001307449652813375]",0,1,0
"[4.440642833709717, -5.908802032470703]","[0.9999679327011108, 3.200951323378831e-05]",0,0,0
"[5.515262603759766, -6.044244766235352]","[0.9999904632568359, 9.544773092784453e-06]",0,0,0
"[1.927978754043579, -2.9274470806121826]","[0.9922741055488586, 0.0077258627861738205]",0,1,1
"[1.580752968788147, -2.43536639213562]","[0.9822962880134583, 0.017703697085380554]",0,1,1
"[1.0968996286392212, -2.1824285984039307]","[0.963712751865387, 0.03628719598054886]",0,1,0
"[0.1923774629831314, -1.136593222618103]","[0.7906703352928162, 0.20932969450950623]",0,0,0
"[0.6584563851356506, -1.4097154140472412]","[0.88777095079422, 0.11222907155752182]",0,0,0
"[-0.5143269896507263, -0.8562386631965637]","[0.5846548080444336, 0.4153451919555664]",0,1,0
"[2.1363134384155273, -3.6034419536590576]","[0.9967947602272034, 0.003205247223377228]",0,1,0
"[1.6024470329284668, -3.0730435848236084]","[0.9907650947570801, 0.00923487450927496]",0,1,0
"[2.0934832096099854, -3.277177333831787]","[0.9953704476356506, 0.004629524890333414]",0,1,0
"[1.5072619915008545, -2.168837785720825]","[0.9753038883209229, 0.024696197360754013]",0,0,0
"[1.1520429849624634, -1.7166812419891357]","[0.9462785720825195, 0.05372146517038345]",0,0,0
"[1.129783272743225, -1.7399059534072876]","[0.9463275671005249, 0.053672436624765396]",0,0,0
"[1.4587799310684204, -1.977682113647461]","[0.9688248634338379, 0.031175170093774796]",0,0,1
"[1.7424479722976685, -3.249645948410034]","[0.9932543635368347, 0.006745615508407354]",0,0,0
"[1.4562228918075562, -2.908040761947632]","[0.9874358177185059, 0.012564155273139477]",0,0,0
"[0.3606455326080322, -1.0386351346969604]","[0.8020697236061096, 0.19793029129505157]",0,1,0
"[-0.07179943472146988, -0.32905814051628113]","[0.5639623403549194, 0.43603771924972534]",0,1,0
"[-0.003258424811065197, -0.8933414220809937]","[0.7089073061943054, 0.2910926938056946]",0,1,0
"[-0.7452818751335144, -0.032252125442028046]","[0.32892972230911255, 0.6710702776908875]",0,1,0
"[0.4538590610027313, -1.3885102272033691]","[0.8632287383079529, 0.1367713361978531]",0,1,1
"[1.982663869857788, -3.245312213897705]","[0.994664192199707, 0.005335749126970768]",0,1,0
"[0.32395923137664795, -1.0859683752059937]","[0.8037545084953308, 0.196245476603508]",0,1,0
"[0.20521481335163116, -1.506966233253479]","[0.8471189141273499, 0.15288102626800537]",0,1,0
"[0.2608731687068939, -1.6796290874481201]","[0.8744072914123535, 0.1255926787853241]",0,1,0
"[1.8321417570114136, -2.155972957611084]","[0.9818026423454285, 0.01819734089076519]",0,1,0
"[2.4005298614501953, -3.3852968215942383]","[0.9969387054443359, 0.00306137022562325]",0,1,0
"[0.0059998976066708565, -0.9983040690422058]","[0.7319039702415466, 0.26809605956077576]",0,1,0
"[0.6843829154968262, -1.543066143989563]","[0.9026874899864197, 0.09731250256299973]",0,1,0
