Logits,Labels,Subgroups
"[0.9552736878395081, -0.9028571248054504]",1,1
"[-0.060825444757938385, -0.0015721144154667854]",1,1
"[0.030241450294852257, -0.09218141436576843]",1,1
"[0.36869820952415466, -0.3464731276035309]",1,1
"[0.30570340156555176, -0.30769628286361694]",1,1
"[-0.4330543577671051, 0.3295356333255768]",1,1
"[-0.12832708656787872, 0.07653879374265671]",1,1
"[0.8229607343673706, -0.789935827255249]",1,0
"[-0.19881126284599304, 0.11204703152179718]",1,1
"[-0.7199450135231018, 0.5304024815559387]",1,1
"[0.4341905415058136, -0.4655282497406006]",1,0
"[-0.037641845643520355, -0.017514266073703766]",1,1
"[-0.008364187553524971, -0.04828943684697151]",1,1
"[0.6663484573364258, -0.6959347724914551]",1,1
"[0.6764940619468689, -0.6576172113418579]",1,1
"[-0.0046105775982141495, -0.12051264941692352]",1,0
"[-0.05850355327129364, -0.020076166838407516]",1,0
"[1.3415402173995972, -1.362723469734192]",1,1
"[-0.01787017658352852, -0.03273152559995651]",1,1
"[-0.019948532804846764, -0.03681202605366707]",1,1
"[0.17194318771362305, -0.19489717483520508]",1,1
"[1.3188027143478394, -1.2527785301208496]",1,1
"[1.7075413465499878, -1.5539931058883667]",1,1
"[-0.19407305121421814, 0.06529828161001205]",1,0
"[0.4491550028324127, -0.4910585582256317]",1,0
"[0.5761718153953552, -0.5217608213424683]",1,1
"[0.31245672702789307, -0.30916595458984375]",1,1
"[0.2250518649816513, -0.22226661443710327]",1,1
"[-0.11417543888092041, 0.01648930087685585]",1,1
"[-0.1293238401412964, 0.043002400547266006]",1,1
"[-0.010500745847821236, -0.04716711863875389]",1,1
"[-0.001963382586836815, -0.06904559582471848]",1,1
"[0.5228647589683533, -0.5024652481079102]",1,1
"[-0.1280563622713089, 0.04982093349099159]",1,1
"[0.8826926350593567, -0.8367540836334229]",1,0
"[0.4555407762527466, -0.541642427444458]",1,0
"[0.6468837857246399, -0.6200922131538391]",1,0
"[0.8150631189346313, -0.7971895933151245]",1,0
"[0.6492937803268433, -0.671458899974823]",1,0
"[0.7133511900901794, -0.6894689202308655]",1,0
"[-0.08003324270248413, 0.02213176339864731]",1,1
"[0.17301923036575317, -0.2159765511751175]",1,1
"[-0.19569474458694458, 0.11876396834850311]",1,1
"[-0.34353774785995483, 0.25083455443382263]",1,1
"[0.3558250069618225, -0.3888939321041107]",1,0
"[-0.032124586403369904, -0.05972081795334816]",1,0
"[0.32110559940338135, -0.3056257665157318]",1,0
"[-0.7592751979827881, 0.5055157542228699]",1,0
"[0.42377716302871704, -0.4543997645378113]",1,0
"[-0.03897664323449135, -0.0017034867778420448]",1,0
"[0.22137290239334106, -0.25373029708862305]",1,0
"[0.3823205530643463, -0.3501392900943756]",1,1
"[0.9427926540374756, -0.8648541569709778]",1,0
"[0.010953707620501518, -0.05638141557574272]",1,0
"[0.18521684408187866, -0.21101117134094238]",1,1
"[0.8642863035202026, -0.7571297287940979]",1,0
"[0.45795759558677673, -0.46653246879577637]",1,0
"[0.24905535578727722, -0.2866459786891937]",1,0
"[0.1094602569937706, -0.15819990634918213]",1,0
"[0.13311350345611572, -0.18179304897785187]",1,0
"[-0.4875921905040741, 0.3741528391838074]",1,0
"[0.16567012667655945, -0.19301347434520721]",1,0
"[0.006532212719321251, -0.05521928891539574]",1,0
"[-0.4632493257522583, 0.324392169713974]",1,0
"[-0.13830018043518066, 0.0670398697257042]",1,1
"[-0.12907353043556213, 0.07969590276479721]",1,1
"[-0.026078375056385994, -0.06028057262301445]",1,1
"[1.0220249891281128, -1.031160593032837]",1,1
"[1.1236494779586792, -1.126548409461975]",1,1
"[-0.5724234580993652, 0.4031290113925934]",1,1
"[-0.4263295531272888, 0.311513751745224]",1,1
"[1.2212824821472168, -1.105167031288147]",1,1
"[0.8260470032691956, -0.7990521192550659]",1,1
"[0.34106704592704773, -0.35526442527770996]",1,1
"[-0.13262490928173065, 0.04912017658352852]",1,1
"[1.3734886646270752, -1.3414928913116455]",1,0
"[1.3270326852798462, -1.3003044128417969]",1,0
"[1.2692838907241821, -1.2605863809585571]",1,0
"[0.5796261429786682, -0.5840563178062439]",1,1
"[0.32914021611213684, -0.34312090277671814]",1,0
"[0.6700336337089539, -0.6870102286338806]",1,0
"[4.501928329467773, -4.787778854370117]",1,0
"[0.07939637452363968, -0.10938025265932083]",1,1
"[0.5826687216758728, -0.5904434323310852]",1,0
"[0.8904022574424744, -0.8673588037490845]",1,1
"[1.8165702819824219, -1.7913898229599]",1,0
"[-0.8365338444709778, 0.6248754262924194]",1,0
"[0.8258346915245056, -0.847710907459259]",1,1
"[0.7817696928977966, -0.711670994758606]",1,0
"[0.35353901982307434, -0.385880708694458]",1,1
"[-0.030968384817242622, -0.03519299626350403]",1,0
"[0.0889548733830452, -0.14744050800800323]",1,0
"[0.8106400370597839, -0.803704559803009]",1,1
"[1.0648393630981445, -1.0392714738845825]",1,1
"[0.8346517086029053, -0.8175699710845947]",1,1
"[-0.611224889755249, 0.4652058184146881]",1,1
"[-0.20713327825069427, 0.13223598897457123]",1,1
"[-0.17144015431404114, 0.05064702406525612]",1,1
"[0.20197740197181702, -0.19879582524299622]",1,1
"[-0.023844441398978233, -0.00894222129136324]",1,1
"[0.21150937676429749, -0.2331070601940155]",1,0
"[-0.3279600739479065, 0.2728203237056732]",1,0
"[0.5041910409927368, -0.49385935068130493]",1,1
"[0.21718493103981018, -0.2534944415092468]",1,1
"[-0.01596950553357601, -0.032919321209192276]",1,0
"[-0.3532821536064148, 0.2930220663547516]",1,0
"[0.1600024402141571, -0.22749106585979462]",1,1
"[0.22879444062709808, -0.26028481125831604]",1,1
"[-0.41745230555534363, 0.2612054944038391]",1,1
"[0.2312631607055664, -0.27319228649139404]",1,1
"[0.3891112506389618, -0.4009627103805542]",1,0
"[0.9054058194160461, -0.9415366649627686]",1,0
"[1.1535531282424927, -1.1254733800888062]",1,1
"[0.053875409066677094, -0.083157479763031]",1,1
"[0.5559472441673279, -0.5824691653251648]",1,0
"[0.6491358876228333, -0.6659613251686096]",1,0
"[0.24983027577400208, -0.2411583662033081]",1,0
"[0.6614062786102295, -0.6387195587158203]",1,1
"[-0.19993257522583008, 0.1674422174692154]",1,1
"[0.7993284463882446, -0.8125017881393433]",1,1
"[0.8343719840049744, -0.7761974334716797]",0,1
"[0.746346652507782, -0.657439649105072]",0,1
"[-0.3539275825023651, 0.2832585871219635]",0,0
"[0.9810249209403992, -0.9527235627174377]",0,1
"[0.9271867275238037, -0.8646564483642578]",0,1
"[1.0342210531234741, -0.9293899536132812]",0,1
"[1.2855390310287476, -1.2952767610549927]",0,1
"[1.3318248987197876, -1.3442493677139282]",0,1
"[1.3118014335632324, -1.287410020828247]",0,0
"[1.821489930152893, -1.779011607170105]",0,0
"[2.0988779067993164, -2.0392568111419678]",0,1
"[2.5892484188079834, -2.5453438758850098]",0,1
"[4.681088447570801, -4.910840034484863]",0,0
"[5.869907855987549, -6.207152843475342]",0,0
"[1.4910762310028076, -1.350983738899231]",0,1
"[1.0943785905838013, -1.0089586973190308]",0,1
"[1.053105354309082, -1.024548888206482]",0,1
"[0.15777209401130676, -0.17681074142456055]",0,0
"[0.19306497275829315, -0.18646039068698883]",0,0
"[1.2947721481323242, -1.2974711656570435]",0,1
"[1.6174837350845337, -1.5768107175827026]",0,1
"[1.4150549173355103, -1.4256850481033325]",0,1
"[1.306061863899231, -1.3197065591812134]",0,1
"[1.1540635824203491, -1.1470634937286377]",0,0
"[0.26570090651512146, -0.25252291560173035]",0,0
"[1.2551333904266357, -1.2514764070510864]",0,0
"[0.9762973189353943, -0.8920910358428955]",0,0
"[1.273400902748108, -1.1968247890472412]",0,0
"[1.2517186403274536, -1.191742181777954]",0,0
"[-0.37533941864967346, 0.3135842978954315]",0,1
"[0.03127200901508331, -0.026194125413894653]",0,1
"[0.7784789800643921, -0.7206276059150696]",0,1
"[0.6868793964385986, -0.6264603734016418]",0,1
"[0.965023934841156, -0.9446479678153992]",0,1
"[3.610652446746826, -3.815904140472412]",0,1
"[-0.1680273562669754, 0.09494402259588242]",0,1
"[-0.11598557233810425, 0.06309769302606583]",0,1
"[-0.14062677323818207, 0.07147561013698578]",0,1
"[0.2315817028284073, -0.24245376884937286]",0,1
"[0.9187273979187012, -0.8466106653213501]",0,1
"[0.4176853895187378, -0.394064337015152]",0,1
"[0.4406111538410187, -0.3986697494983673]",0,1
"[0.7117927670478821, -0.664760410785675]",0,1
"[0.5153382420539856, -0.4945697486400604]",0,0
"[0.40567272901535034, -0.39599254727363586]",0,1
"[0.9536455273628235, -0.9371233582496643]",0,0
"[0.7115305066108704, -0.6655877232551575]",0,1
"[1.348455786705017, -1.2459887266159058]",0,1
"[0.8356102705001831, -0.7854143381118774]",0,1
"[0.5079026222229004, -0.4600309729576111]",0,1
"[0.9236919283866882, -0.8652070760726929]",0,1
"[1.4525331258773804, -1.438494086265564]",0,1
"[0.7628175616264343, -0.7168143391609192]",0,1
"[0.6216548681259155, -0.5535268187522888]",0,1
"[0.5973204374313354, -0.5509430766105652]",0,1
"[0.527980625629425, -0.5281393527984619]",0,1
"[0.7803945541381836, -0.7309314608573914]",0,1
"[0.36851412057876587, -0.3777695596218109]",0,1
"[1.2188431024551392, -1.2304271459579468]",0,1
"[1.2809332609176636, -1.2938811779022217]",0,1
"[1.4612311124801636, -1.4538244009017944]",0,1
"[0.3936263620853424, -0.3665911853313446]",0,0
"[5.803401470184326, -6.562137126922607]",0,0
"[3.7377026081085205, -3.9353232383728027]",0,0
"[0.9289900064468384, -0.8962847590446472]",0,0
"[3.552175998687744, -3.703399658203125]",0,0
"[2.058445692062378, -2.0196664333343506]",0,0
"[2.494126081466675, -2.633331537246704]",0,0
"[2.1269142627716064, -2.3442811965942383]",0,0
"[3.3666701316833496, -3.6074790954589844]",0,0
"[2.494708776473999, -2.7036690711975098]",0,0
"[4.760560512542725, -4.951511859893799]",0,0
"[3.0865609645843506, -3.23203706741333]",0,1
"[2.9245948791503906, -2.969560146331787]",0,0
"[2.363044023513794, -2.3587489128112793]",0,0
"[1.7983696460723877, -1.7707377672195435]",0,0
"[0.9879903197288513, -0.9569678902626038]",0,0
"[3.5239932537078857, -3.637228488922119]",0,0
"[5.0987868309021, -5.491748809814453]",0,1
"[2.2325963973999023, -2.318575859069824]",0,0
"[2.1955435276031494, -2.168962001800537]",0,0
"[4.890618324279785, -5.386146068572998]",0,0
"[3.389739990234375, -3.4882712364196777]",0,0
"[3.5687386989593506, -3.6764581203460693]",0,0
"[2.5717990398406982, -2.5824084281921387]",0,0
"[3.7439305782318115, -3.9332664012908936]",0,0
"[3.1149942874908447, -3.3143153190612793]",0,0
"[3.9440417289733887, -4.1219892501831055]",0,0
"[3.022998571395874, -3.1697888374328613]",0,0
"[2.9984936714172363, -3.0844924449920654]",0,0
"[3.3983137607574463, -3.4754199981689453]",0,0
"[3.4747207164764404, -3.7652735710144043]",0,0
"[3.7168078422546387, -3.89156436920166]",0,0
"[3.432546377182007, -3.522550582885742]",0,0
"[2.7877418994903564, -2.8483059406280518]",0,0
"[3.7735936641693115, -3.9966373443603516]",0,0
"[4.1549391746521, -4.359499454498291]",0,0
"[1.922744870185852, -1.9763418436050415]",0,1
"[6.004333972930908, -6.364920139312744]",0,0
"[4.738093376159668, -5.093445777893066]",0,0
"[5.132937908172607, -5.51016092300415]",0,0
"[2.668489694595337, -2.8054847717285156]",0,0
"[3.093005418777466, -3.189044952392578]",0,0
"[1.846821904182434, -1.7699671983718872]",0,0
"[5.410593509674072, -5.8262434005737305]",0,0
"[2.1921701431274414, -2.1551125049591064]",0,0
"[4.831984996795654, -5.14578914642334]",0,0
"[1.1263750791549683, -1.1141351461410522]",0,0
"[2.6347854137420654, -2.7454166412353516]",0,0
"[3.3910844326019287, -3.519207715988159]",0,0
"[3.019541025161743, -3.159712076187134]",0,0
"[3.4374001026153564, -3.671126127243042]",0,0
"[5.879906177520752, -6.309361457824707]",0,0
"[4.877965450286865, -5.241994857788086]",0,0
"[1.8339275121688843, -1.831140160560608]",0,0
"[3.2197930812835693, -3.250164031982422]",0,0
"[5.0540547370910645, -5.285200119018555]",0,0
"[5.479951858520508, -5.821306228637695]",0,1
"[4.61272668838501, -4.915961265563965]",0,1
"[3.7036311626434326, -4.020485877990723]",0,1
"[4.470013618469238, -4.685969352722168]",0,0
"[5.386363983154297, -5.72179651260376]",0,0
"[4.209565162658691, -4.451706886291504]",0,0
"[5.51113748550415, -5.878966331481934]",0,0
"[4.428354740142822, -4.72068452835083]",0,0
"[3.6086153984069824, -3.786733627319336]",0,0
"[4.841367244720459, -5.174635887145996]",0,0
"[3.5251595973968506, -3.6439034938812256]",0,0
"[5.89298677444458, -6.419283866882324]",0,0
"[2.9665443897247314, -3.0109410285949707]",0,0
"[4.576437950134277, -4.752020835876465]",0,0
"[2.8804471492767334, -2.953221082687378]",0,0
"[2.602426290512085, -2.769803762435913]",0,0
"[2.5971596240997314, -2.643526077270508]",0,0
"[1.6640009880065918, -1.5959973335266113]",0,0
"[3.6171224117279053, -3.84067964553833]",0,0
"[4.2569451332092285, -4.376487731933594]",0,0
"[4.699486255645752, -4.91735315322876]",0,0
"[6.001389026641846, -6.520133972167969]",0,0
"[1.6022177934646606, -1.5882755517959595]",0,0
"[3.0437536239624023, -3.08846116065979]",0,0
"[2.438434600830078, -2.437943935394287]",0,0
"[2.887725830078125, -3.021371841430664]",0,0
"[4.401940822601318, -4.581412315368652]",0,1
"[4.884612560272217, -5.081822395324707]",0,1
"[4.694947719573975, -4.820488929748535]",0,1
"[6.774098873138428, -7.458702087402344]",0,0
"[7.619372844696045, -8.090489387512207]",0,0
"[4.883368968963623, -5.041700839996338]",0,0
"[3.4819769859313965, -3.5823311805725098]",0,0
"[6.872523784637451, -7.29095458984375]",0,0
"[1.9058154821395874, -1.9014536142349243]",0,0
"[1.2358039617538452, -1.2066222429275513]",0,1
"[2.0787646770477295, -2.0769405364990234]",0,1
"[3.7435290813446045, -3.9607388973236084]",0,0
"[4.6825385093688965, -5.1068806648254395]",0,0
"[4.733724117279053, -4.937525749206543]",0,0
"[2.3348042964935303, -2.3255181312561035]",0,0
"[5.557531833648682, -5.893675804138184]",0,1
"[2.101735830307007, -2.169522523880005]",0,0
"[4.618185043334961, -4.903238296508789]",0,0
"[4.3790059089660645, -4.67241907119751]",0,1
"[3.6244747638702393, -3.725274085998535]",0,1
"[6.493292331695557, -6.891951560974121]",0,0
"[5.587688446044922, -5.9141998291015625]",0,0
"[1.8740371465682983, -1.8648279905319214]",0,0
"[4.055904865264893, -4.162057876586914]",0,0
"[4.556382656097412, -4.7337751388549805]",0,0
"[5.376956462860107, -5.705624580383301]",0,0
"[4.284084796905518, -4.604867935180664]",0,0
"[4.117866039276123, -4.27280330657959]",0,0
"[2.2674930095672607, -2.3286406993865967]",0,0
"[5.158283710479736, -5.408281326293945]",0,0
"[5.280251979827881, -5.5187788009643555]",0,0
"[2.777475118637085, -2.809299945831299]",0,0
"[6.060877799987793, -6.486100196838379]",0,0
"[2.9463372230529785, -2.948843002319336]",0,1
"[2.5271050930023193, -2.4962921142578125]",0,1
"[2.9549481868743896, -2.9535391330718994]",0,0
"[4.676798343658447, -4.963040351867676]",0,0
"[6.737820148468018, -7.217578887939453]",0,1
"[4.654146671295166, -4.852154731750488]",0,0
"[1.5392807722091675, -1.5279947519302368]",0,0
"[6.21309757232666, -6.559842109680176]",0,0
"[3.318653106689453, -3.650513172149658]",0,0
"[1.6588441133499146, -1.7755988836288452]",0,0
"[3.5534658432006836, -3.608725070953369]",0,0
"[5.19351053237915, -5.4831719398498535]",0,0
"[6.164801597595215, -6.482583999633789]",0,0
"[3.708219528198242, -3.921313524246216]",0,0
"[4.794185638427734, -5.108709335327148]",0,0
"[5.118801593780518, -5.456405162811279]",0,0
"[6.27164888381958, -6.834814071655273]",0,1
"[6.035023212432861, -6.34159517288208]",0,0
"[3.465754747390747, -3.55135440826416]",0,0
"[7.941924095153809, -8.450316429138184]",0,0
"[4.813412666320801, -5.167465686798096]",0,0
"[3.634351968765259, -3.8244571685791016]",0,0
"[2.8851144313812256, -2.9873032569885254]",0,0
"[5.874321460723877, -6.273594856262207]",0,1
"[6.405764579772949, -6.877926349639893]",0,0
"[6.167768955230713, -6.527664661407471]",0,0
"[4.452925205230713, -4.691901206970215]",0,0
"[5.446983814239502, -5.778998851776123]",0,1
"[4.996959209442139, -5.23861026763916]",0,0
"[6.024197101593018, -6.336045742034912]",0,0
"[3.6663906574249268, -3.8470022678375244]",0,0
"[6.727756023406982, -7.205541133880615]",0,1
"[4.9162821769714355, -5.086784839630127]",0,0
"[3.7269251346588135, -3.7982029914855957]",0,0
"[6.605569839477539, -7.0281572341918945]",0,0
"[4.635853290557861, -4.8610944747924805]",0,0
"[4.1326212882995605, -4.528006553649902]",0,0
"[4.699486255645752, -4.934586048126221]",0,0
"[5.672518730163574, -5.965524673461914]",0,0
"[3.8698842525482178, -3.9923782348632812]",0,0
"[2.1126058101654053, -2.097996950149536]",0,0
"[4.380674839019775, -4.7377166748046875]",0,0
"[1.7248455286026, -1.6663141250610352]",0,0
"[6.912744045257568, -7.369982719421387]",0,0
"[4.784239768981934, -5.016939163208008]",0,0
"[3.429365873336792, -3.564206123352051]",0,0
"[5.2292609214782715, -5.474720478057861]",0,0
"[5.705215930938721, -5.958539962768555]",0,0
"[4.4572930335998535, -4.772459983825684]",0,1
"[5.084640026092529, -5.434500217437744]",0,1
"[5.565298557281494, -5.876590728759766]",0,0
"[2.9419820308685303, -3.0064799785614014]",0,0
"[5.739220142364502, -6.129482269287109]",0,0
"[5.089115142822266, -5.307880878448486]",0,0
"[4.355405330657959, -4.52283239364624]",0,0
"[5.530466556549072, -5.7775559425354]",0,0
"[2.3605735301971436, -2.3421342372894287]",0,0
"[7.784313678741455, -8.29708194732666]",0,0
"[3.016174554824829, -3.193143844604492]",0,1
"[1.5975831747055054, -1.5771976709365845]",0,0
"[4.095376491546631, -4.262263298034668]",0,0
"[4.7844624519348145, -5.002606391906738]",0,0
"[5.074703693389893, -5.285221099853516]",0,0
"[3.899152994155884, -4.03631591796875]",0,0
"[6.575154781341553, -6.983975410461426]",0,0
"[4.729740619659424, -4.980642318725586]",0,0
"[3.9757297039031982, -4.147310733795166]",0,0
"[7.612725734710693, -8.211152076721191]",0,0
"[4.569840908050537, -4.823188304901123]",0,0
"[3.014993667602539, -3.0980358123779297]",0,0
"[4.30288553237915, -4.46297025680542]",0,0
"[4.9874267578125, -5.206639289855957]",0,0
"[4.858978271484375, -5.154900074005127]",0,0
"[3.8170292377471924, -3.9286673069000244]",0,0
"[5.079564571380615, -5.340427875518799]",0,1
"[5.2729716300964355, -5.528029441833496]",0,1
"[3.954296350479126, -4.087014675140381]",0,0
"[4.9520087242126465, -5.181450843811035]",0,0
"[5.257833480834961, -5.586496353149414]",0,0
"[4.348020076751709, -4.595879554748535]",0,0
"[4.091857433319092, -4.331586837768555]",0,0
"[4.299202919006348, -4.499661445617676]",0,0
"[3.607827663421631, -3.8141212463378906]",0,0
"[4.109024524688721, -4.159597396850586]",0,0
"[6.639603137969971, -7.046675682067871]",0,0
"[1.336544394493103, -1.316656231880188]",0,0
"[5.622447490692139, -6.207976818084717]",0,0
"[5.606438636779785, -5.878548622131348]",0,0
"[6.647590160369873, -7.1009979248046875]",0,0
"[4.500194072723389, -4.834273338317871]",0,0
"[5.007735729217529, -5.416650772094727]",0,0
"[5.740409851074219, -6.113858699798584]",0,0
"[4.584936618804932, -4.732072830200195]",0,0
"[3.8388659954071045, -3.986870288848877]",0,1
"[4.8344526290893555, -4.9894585609436035]",0,0
"[4.653594493865967, -4.847237586975098]",0,0
"[3.608842134475708, -3.673842430114746]",0,0
"[3.0232136249542236, -3.019301414489746]",0,0
"[4.197487831115723, -4.479278564453125]",0,0
"[5.259970664978027, -5.624454498291016]",0,0
"[5.444728374481201, -5.753550052642822]",0,0
"[5.903308391571045, -6.255919456481934]",0,0
"[3.6621389389038086, -3.7781858444213867]",0,0
"[5.91014289855957, -6.233648300170898]",0,0
"[5.863478660583496, -6.139066696166992]",0,0
"[4.621606349945068, -5.00948429107666]",0,0
"[6.163794040679932, -6.564476490020752]",0,0
"[3.3330867290496826, -3.4420342445373535]",0,0
"[5.434169292449951, -5.762574672698975]",0,0
"[3.4656283855438232, -3.5296521186828613]",0,0
"[4.904066562652588, -5.204180717468262]",0,0
"[3.5501811504364014, -3.828259229660034]",0,0
"[5.812364101409912, -6.115639686584473]",0,0
"[2.8221609592437744, -2.8666138648986816]",0,0
"[5.268552303314209, -5.643528938293457]",0,0
"[5.127495288848877, -5.458944797515869]",0,0
"[3.4810867309570312, -3.6472272872924805]",0,0
"[5.086075305938721, -5.272078514099121]",0,0
"[4.343083381652832, -4.539999961853027]",0,0
"[2.0107874870300293, -2.030435562133789]",0,0
"[6.227840900421143, -6.544507026672363]",0,0
"[6.039714813232422, -6.380674362182617]",0,0
"[5.653212547302246, -5.976744651794434]",0,0
"[5.5227131843566895, -5.829689979553223]",0,0
"[3.5171701908111572, -3.63234543800354]",0,1
"[4.4132585525512695, -4.598537445068359]",0,1
"[4.261551856994629, -4.386601448059082]",0,1
"[2.338167428970337, -2.4524917602539062]",0,1
"[6.607604503631592, -7.041006088256836]",0,0
"[4.910106182098389, -5.092360496520996]",0,0
"[1.1019858121871948, -1.0859878063201904]",0,0
"[3.3675899505615234, -3.4381022453308105]",0,1
