Logits,Labels,Subgroups
"[-0.3028710186481476, 0.2208559662103653]",1,1
"[-0.4894014894962311, 0.3367134928703308]",1,1
"[0.4046415686607361, -0.4124361276626587]",1,1
"[0.31897610425949097, -0.38895943760871887]",1,1
"[0.170740008354187, -0.22293464839458466]",1,1
"[0.1447138786315918, -0.18517139554023743]",1,0
"[0.079224593937397, -0.1225086972117424]",1,0
"[0.29517483711242676, -0.31885644793510437]",1,0
"[0.503939151763916, -0.4963119626045227]",1,0
"[0.6171311736106873, -0.5996367335319519]",1,0
"[0.7435885071754456, -0.7658410668373108]",1,0
"[-0.13730081915855408, 0.02176518738269806]",1,0
"[-0.14833134412765503, 0.10689975321292877]",1,0
"[-0.20542919635772705, 0.11144404113292694]",1,0
"[-0.06359429657459259, -0.043060507625341415]",1,0
"[-0.04733353108167648, -0.06077136471867561]",1,0
"[-0.09215746074914932, 0.011883425526320934]",1,0
"[-0.43254920840263367, 0.29191455245018005]",1,1
"[0.756550133228302, -0.7588463425636292]",1,1
"[1.1344201564788818, -1.0348097085952759]",1,1
"[0.089682437479496, -0.12170706689357758]",1,1
"[0.7167835831642151, -0.7398367524147034]",1,0
"[-0.2576693892478943, 0.1653110235929489]",1,0
"[-0.09938069432973862, 0.007861088030040264]",1,0
"[-0.3940173387527466, 0.22951586544513702]",1,0
"[0.5732811093330383, -0.5750988125801086]",1,0
"[0.4552880525588989, -0.4636663496494293]",1,0
"[0.5179089903831482, -0.564943253993988]",1,0
"[-0.45794379711151123, 0.28609922528266907]",1,0
"[0.6831690073013306, -0.6720263361930847]",1,0
"[-0.3705559968948364, 0.23161044716835022]",1,1
"[-0.3491772711277008, 0.2258751541376114]",1,1
"[-0.1612921953201294, 0.032530296593904495]",1,0
"[0.7637214064598083, -0.7372282147407532]",1,1
"[1.0072170495986938, -0.9869534969329834]",1,1
"[-0.4093993604183197, 0.2912082374095917]",1,0
"[0.3525255620479584, -0.38966354727745056]",1,0
"[0.5031628012657166, -0.5386717319488525]",1,0
"[0.24259215593338013, -0.2878742218017578]",1,0
"[0.45738092064857483, -0.4494675099849701]",1,1
"[0.5497944355010986, -0.5613533854484558]",1,1
"[0.49267616868019104, -0.517784595489502]",1,1
"[-0.013100171461701393, -0.052351973950862885]",1,0
"[0.6284317970275879, -0.5942186713218689]",1,1
"[0.6475607752799988, -0.643232524394989]",1,0
"[0.5225467681884766, -0.5101476311683655]",1,0
"[0.5316370129585266, -0.5199394822120667]",1,0
"[0.6457195281982422, -0.6363415122032166]",1,1
"[0.4213962256908417, -0.4405485689640045]",1,1
"[-0.1909250020980835, 0.13371239602565765]",1,0
"[-0.6419617533683777, 0.49372193217277527]",1,0
"[-0.11561235040426254, 0.0650896281003952]",1,1
"[-0.5642706155776978, 0.36232098937034607]",1,0
"[-0.3670714795589447, 0.2242458164691925]",1,0
"[-0.242721289396286, 0.0966552272439003]",1,1
"[0.21136417984962463, -0.20037484169006348]",1,1
"[0.213929682970047, -0.26897111535072327]",1,1
"[0.4353586733341217, -0.4632543921470642]",1,1
"[0.4691845774650574, -0.4702099859714508]",1,1
"[0.01461629755795002, -0.030109893530607224]",1,0
"[0.18420888483524323, -0.2104494422674179]",1,0
"[-1.0347754955291748, 0.7788061499595642]",1,1
"[-0.7811657786369324, 0.5715344548225403]",1,1
"[0.25434330105781555, -0.2840524911880493]",1,1
"[-0.2538527250289917, 0.16994304955005646]",1,0
"[0.7256898283958435, -0.7566704154014587]",1,0
"[0.18699871003627777, -0.2230375111103058]",1,0
"[0.28638529777526855, -0.3034123480319977]",1,0
"[0.4536724388599396, -0.4570220112800598]",1,0
"[0.0636836439371109, -0.08001905679702759]",1,0
"[-0.5876619219779968, 0.45644623041152954]",1,0
"[0.16687701642513275, -0.1569097936153412]",1,0
"[-0.3920120894908905, 0.27485933899879456]",1,0
"[0.618044912815094, -0.6165147423744202]",1,0
"[0.9482627511024475, -0.9455392360687256]",1,1
"[0.9215196371078491, -0.8820988535881042]",1,0
"[0.8323281407356262, -0.8127958178520203]",1,0
"[0.3332878053188324, -0.3139819800853729]",1,1
"[0.8965288400650024, -0.8498243689537048]",1,1
"[1.1842985153198242, -1.1217824220657349]",1,1
"[-0.21987366676330566, 0.14040875434875488]",0,0
"[0.28213170170783997, -0.2991259694099426]",0,0
"[1.0295441150665283, -1.0203962326049805]",0,1
"[1.3329757452011108, -1.1934164762496948]",0,1
"[-0.3749489188194275, 0.3212692141532898]",0,0
"[-0.8969734311103821, 0.6952210068702698]",0,0
"[-0.7982641458511353, 0.6373686194419861]",0,0
"[0.7842538952827454, -0.7386482954025269]",0,1
"[1.2404611110687256, -1.2396670579910278]",0,1
"[1.475838303565979, -1.4592498540878296]",0,1
"[1.3810242414474487, -1.3749676942825317]",0,1
"[0.07939734309911728, -0.15659326314926147]",0,0
"[0.2712308466434479, -0.27113306522369385]",0,0
"[2.5788817405700684, -2.5607352256774902]",0,0
"[1.4635400772094727, -1.36629319190979]",0,1
"[2.31781268119812, -2.270630359649658]",0,0
"[0.17228198051452637, -0.20174145698547363]",0,0
"[-0.1503763049840927, 0.07999226450920105]",0,0
"[1.0443452596664429, -1.0770649909973145]",0,0
"[0.9435421824455261, -0.927432119846344]",0,0
"[0.8018078804016113, -0.8255831599235535]",0,0
"[0.324758380651474, -0.3473164737224579]",0,0
"[0.8819933533668518, -0.8332453370094299]",0,0
"[0.29371678829193115, -0.28995993733406067]",0,1
"[1.9802709817886353, -1.7749626636505127]",0,1
"[0.13058805465698242, -0.21167273819446564]",0,0
"[-0.17685934901237488, 0.08293043822050095]",0,0
"[1.796679139137268, -1.6098545789718628]",0,1
"[1.2872601747512817, -1.3007439374923706]",0,1
"[1.107370376586914, -1.0933191776275635]",0,1
"[-0.20052914321422577, 0.11888200044631958]",0,1
"[0.9792106747627258, -0.9669696688652039]",0,1
"[1.1780236959457397, -1.173897385597229]",0,0
"[1.3794947862625122, -1.4128015041351318]",0,0
"[0.5996137261390686, -0.5663847327232361]",0,1
"[0.5646179914474487, -0.5282543897628784]",0,1
"[0.4543350338935852, -0.4499657154083252]",0,1
"[0.20178063213825226, -0.16383089125156403]",0,1
"[0.9386286735534668, -0.8654381632804871]",0,1
"[0.255507230758667, -0.26853320002555847]",0,0
"[-0.19820070266723633, 0.1035214513540268]",0,0
"[0.613465428352356, -0.5694096684455872]",0,1
"[-0.31168249249458313, 0.2008870393037796]",0,0
"[0.2763463854789734, -0.2603509724140167]",0,0
"[-0.7848480343818665, 0.6145912408828735]",0,0
"[-0.0030247773975133896, -0.025918006896972656]",0,0
"[-0.10376941412687302, 0.08672431856393814]",0,0
"[0.6375157833099365, -0.5693474411964417]",0,0
"[-0.0314180850982666, -0.016611207276582718]",0,0
"[-0.5153995156288147, 0.3549206554889679]",0,0
"[0.9919056296348572, -0.9680048823356628]",0,1
"[0.41866570711135864, -0.3579045832157135]",0,1
"[1.286305546760559, -1.2556556463241577]",0,1
"[1.711008906364441, -1.5170361995697021]",0,0
"[0.8245667815208435, -0.7668299078941345]",0,1
"[0.6446825265884399, -0.6301853060722351]",0,1
"[0.7352208495140076, -0.7473817467689514]",0,1
"[0.5374276041984558, -0.5086970925331116]",0,0
"[0.6515472531318665, -0.6037610173225403]",0,0
"[0.3232501745223999, -0.29914188385009766]",0,1
"[1.2390881776809692, -1.2582104206085205]",0,1
"[0.10176467150449753, -0.1130705252289772]",0,0
"[1.0172308683395386, -0.9694049954414368]",0,0
"[1.5686744451522827, -1.4276365041732788]",0,0
"[0.8921291828155518, -0.841563880443573]",0,0
"[-0.08793573081493378, 0.011225069873034954]",0,0
"[0.37727317214012146, -0.3907434642314911]",0,0
"[2.691624879837036, -2.318531036376953]",0,1
"[0.8803307414054871, -0.8645156025886536]",0,1
"[0.8393687605857849, -0.7795842289924622]",0,1
"[1.142274260520935, -1.1059986352920532]",0,1
"[1.2330760955810547, -1.2028253078460693]",0,1
"[0.4929930865764618, -0.4362955093383789]",0,1
"[5.576022148132324, -5.921575546264648]",0,0
"[6.739470481872559, -7.218692302703857]",0,0
"[9.701251029968262, -10.707724571228027]",0,0
"[3.8286149501800537, -3.9781980514526367]",0,0
"[4.171370983123779, -4.285340309143066]",0,0
"[4.063522815704346, -4.228066921234131]",0,0
"[5.196157455444336, -5.575338363647461]",0,0
"[1.3587651252746582, -1.3502271175384521]",0,0
"[3.421434164047241, -3.5930514335632324]",0,0
"[5.097623348236084, -5.363239765167236]",0,0
"[5.763707637786865, -6.23819637298584]",0,0
"[1.2210792303085327, -1.290541410446167]",0,0
"[2.191542387008667, -2.259814500808716]",0,0
"[4.56605863571167, -4.8924360275268555]",0,1
"[2.98586368560791, -3.0873520374298096]",0,1
"[4.082998752593994, -4.27327823638916]",0,1
"[1.6097002029418945, -1.601152777671814]",0,0
"[6.03277063369751, -6.44547176361084]",0,1
"[3.823768377304077, -3.9493725299835205]",0,1
"[3.4815328121185303, -3.8470265865325928]",0,1
"[2.9789485931396484, -3.179213762283325]",0,1
"[1.9154531955718994, -1.9445668458938599]",0,0
"[5.339314937591553, -5.909887790679932]",0,0
"[2.7485511302948, -2.9895739555358887]",0,0
"[0.8146273493766785, -0.7953957319259644]",0,0
"[3.5687761306762695, -3.7320480346679688]",0,0
"[1.2222861051559448, -1.174047827720642]",0,1
"[5.348025321960449, -5.780464172363281]",0,0
"[4.8818440437316895, -5.389026165008545]",0,0
"[3.332881212234497, -3.4903950691223145]",0,0
"[1.8091166019439697, -1.9145714044570923]",0,0
"[2.6054766178131104, -2.844348907470703]",0,0
"[3.5200982093811035, -3.8415629863739014]",0,0
"[2.8938236236572266, -2.936201333999634]",0,0
"[1.1540967226028442, -1.1731293201446533]",0,1
"[2.7693369388580322, -2.8575782775878906]",0,0
"[3.0605075359344482, -3.172551155090332]",0,1
"[5.029508113861084, -5.388175010681152]",0,1
"[4.2696356773376465, -4.652884483337402]",0,1
"[1.0507298707962036, -1.0179349184036255]",0,1
"[1.887450098991394, -1.9096479415893555]",0,1
"[2.4350504875183105, -2.422661304473877]",0,1
"[5.136592388153076, -5.269987106323242]",0,1
"[4.772907733917236, -5.266970634460449]",0,1
"[4.778598308563232, -4.9383158683776855]",0,0
"[4.153635501861572, -4.270124912261963]",0,1
"[2.2461555004119873, -2.2046239376068115]",0,1
"[3.7811810970306396, -3.953510284423828]",0,0
"[5.109125137329102, -5.5429863929748535]",0,0
"[6.18678617477417, -6.554064750671387]",0,1
"[3.9527370929718018, -4.481786727905273]",0,1
"[8.989500999450684, -9.833943367004395]",0,0
"[0.434189110994339, -0.4788481891155243]",0,0
"[5.014458656311035, -5.382768630981445]",0,0
"[2.310126543045044, -2.3963675498962402]",0,0
"[1.5089380741119385, -1.51561439037323]",0,0
"[4.626463413238525, -4.9904255867004395]",0,0
"[3.635658025741577, -3.780704975128174]",0,0
"[4.07514762878418, -4.281454563140869]",0,0
"[1.7562847137451172, -1.9166653156280518]",0,0
"[3.5377790927886963, -3.7312817573547363]",0,0
"[5.04311990737915, -5.171363830566406]",0,1
"[4.929620742797852, -5.241291046142578]",0,1
"[5.244568347930908, -5.497265815734863]",0,0
"[2.6071529388427734, -2.702681541442871]",0,1
"[3.253601312637329, -3.6659274101257324]",0,0
"[2.4916839599609375, -2.49452543258667]",0,1
"[2.0982353687286377, -2.0889320373535156]",0,1
"[8.56628704071045, -9.152348518371582]",0,0
"[4.545303821563721, -4.634377956390381]",0,1
"[4.596526622772217, -4.8404693603515625]",0,1
"[3.782304048538208, -3.8644003868103027]",0,1
"[3.3003194332122803, -3.3741612434387207]",0,0
"[4.119743824005127, -4.279966831207275]",0,0
"[3.1169443130493164, -3.138237714767456]",0,1
"[3.5232186317443848, -3.6751606464385986]",0,0
"[5.20568323135376, -5.542394638061523]",0,0
"[4.535511493682861, -4.771661758422852]",0,0
"[3.0273237228393555, -3.2465085983276367]",0,1
"[4.317104339599609, -4.612434387207031]",0,1
"[4.2499847412109375, -4.553372859954834]",0,1
"[6.444941997528076, -6.803254127502441]",0,1
"[5.97214937210083, -6.299871444702148]",0,1
"[4.533524990081787, -4.665266513824463]",0,0
"[6.281618595123291, -6.615038871765137]",0,0
"[0.9311310648918152, -0.9757227301597595]",0,0
"[4.633276462554932, -5.018598556518555]",0,0
"[4.55600118637085, -4.819329738616943]",0,1
"[3.838749647140503, -4.183967590332031]",0,1
"[4.146080493927002, -4.221574783325195]",0,1
"[3.2907795906066895, -3.3251609802246094]",0,1
"[6.166057586669922, -6.521695613861084]",0,1
"[6.413536548614502, -6.796682357788086]",0,1
"[3.714365243911743, -3.8559157848358154]",0,1
"[3.969658136367798, -4.127528190612793]",0,1
"[4.841642379760742, -5.131165504455566]",0,1
"[3.405410051345825, -3.5256268978118896]",0,1
"[4.650751113891602, -4.874197483062744]",0,0
"[1.7262635231018066, -1.742319107055664]",0,1
"[4.850045204162598, -5.183760643005371]",0,0
"[3.3278939723968506, -3.4727840423583984]",0,0
"[4.677404880523682, -4.934238433837891]",0,0
"[3.7646563053131104, -3.8907437324523926]",0,1
"[1.8600560426712036, -1.7949910163879395]",0,0
"[5.271300792694092, -5.590435028076172]",0,1
"[4.991764545440674, -5.27086067199707]",0,1
"[2.780453681945801, -2.8511950969696045]",0,0
"[6.376678943634033, -6.74698543548584]",0,0
"[3.5735156536102295, -3.773404598236084]",0,1
"[2.022921562194824, -1.9904841184616089]",0,0
"[3.230567216873169, -3.347848892211914]",0,0
"[5.75038480758667, -6.019479274749756]",0,0
"[4.87121057510376, -5.137447357177734]",0,0
"[4.749423027038574, -5.132683753967285]",0,0
"[4.001368045806885, -4.228960037231445]",0,0
"[5.341882705688477, -5.595708847045898]",0,0
"[1.341185450553894, -1.276053547859192]",0,1
"[2.624638080596924, -2.848712921142578]",0,1
"[6.224263668060303, -6.621459007263184]",0,0
"[5.9429240226745605, -6.272112846374512]",0,1
"[3.81449556350708, -3.9167957305908203]",0,0
"[3.6566884517669678, -3.7349045276641846]",0,1
"[7.253376483917236, -7.741851806640625]",0,1
"[6.262522220611572, -6.678776741027832]",0,1
"[5.154585361480713, -5.556466579437256]",0,0
"[6.21777868270874, -6.591480255126953]",0,1
"[5.2180495262146, -5.447318077087402]",0,1
"[4.9367995262146, -5.300590515136719]",0,1
"[2.4298079013824463, -2.358018398284912]",0,1
"[5.722613334655762, -6.126567840576172]",0,1
"[5.308874130249023, -5.596494674682617]",0,1
"[3.0220484733581543, -3.12141489982605]",0,1
"[4.920137882232666, -5.15701961517334]",0,1
"[4.570977687835693, -4.7952070236206055]",0,1
"[2.6800291538238525, -2.7240428924560547]",0,1
"[3.876605749130249, -4.128018379211426]",0,1
"[4.621551990509033, -4.9641313552856445]",0,0
"[3.2732532024383545, -3.3128514289855957]",0,1
"[7.248976707458496, -7.727075099945068]",0,0
"[6.836291790008545, -7.286190986633301]",0,1
"[8.033729553222656, -8.637602806091309]",0,1
"[5.150623798370361, -5.385232925415039]",0,1
"[6.819800853729248, -7.458029270172119]",0,0
"[5.5036516189575195, -5.832639694213867]",0,1
"[3.202256202697754, -3.2805256843566895]",0,0
"[3.9952151775360107, -4.134280204772949]",0,0
"[6.033734321594238, -6.383113861083984]",0,1
"[3.9379639625549316, -4.100827693939209]",0,0
"[3.306025266647339, -3.4467885494232178]",0,0
"[3.0744895935058594, -3.201223611831665]",0,1
"[5.913880825042725, -6.207424163818359]",0,1
"[4.012169361114502, -4.118067741394043]",0,1
"[4.867575168609619, -5.0829691886901855]",0,0
"[3.358381748199463, -3.4163706302642822]",0,1
"[4.0898823738098145, -4.159894943237305]",0,0
"[4.560484409332275, -4.854516983032227]",0,0
"[7.422684192657471, -7.910562515258789]",0,0
"[4.0846076011657715, -4.225988864898682]",0,0
"[3.8440663814544678, -4.051267623901367]",0,0
"[3.5521180629730225, -3.7492504119873047]",0,0
"[4.610889434814453, -4.822315692901611]",0,1
"[2.243701219558716, -2.307847738265991]",0,1
"[1.8906947374343872, -1.8162139654159546]",0,1
"[4.630061149597168, -4.849907398223877]",0,1
"[4.264649868011475, -4.737343788146973]",0,0
"[4.810157299041748, -4.963625431060791]",0,0
"[6.547837734222412, -6.946074485778809]",0,0
"[2.298149585723877, -2.462462902069092]",0,0
"[2.9672176837921143, -2.985461473464966]",0,0
"[5.055036544799805, -5.323150634765625]",0,0
"[4.723623752593994, -4.943644046783447]",0,0
"[1.916271686553955, -1.9676536321640015]",0,0
"[4.057862758636475, -4.361590385437012]",0,1
"[5.576088905334473, -5.875341892242432]",0,0
"[7.079431533813477, -7.476990699768066]",0,0
"[6.631770610809326, -7.055807113647461]",0,0
"[3.958688497543335, -4.264997482299805]",0,0
"[5.399702548980713, -5.769710540771484]",0,1
"[4.2638373374938965, -4.39957332611084]",0,0
"[4.603794574737549, -4.799012184143066]",0,1
"[3.5455167293548584, -3.5730702877044678]",0,0
"[3.2725799083709717, -3.3429174423217773]",0,1
"[4.931975841522217, -5.262822151184082]",0,1
"[3.529236078262329, -3.5210533142089844]",0,1
"[3.634671926498413, -3.743443012237549]",0,0
"[4.7945237159729, -5.086244583129883]",0,1
"[3.532722234725952, -3.961580276489258]",0,0
"[7.5843281745910645, -8.122334480285645]",0,0
"[3.7801995277404785, -3.9558963775634766]",0,0
"[5.73769998550415, -6.1388068199157715]",0,1
"[6.673166751861572, -7.2577643394470215]",0,1
"[3.940337896347046, -4.039886951446533]",0,1
"[6.865596294403076, -7.543449401855469]",0,0
"[5.249121189117432, -5.437802314758301]",0,0
"[4.074930667877197, -4.234429836273193]",0,1
"[4.904565334320068, -5.060797214508057]",0,1
"[2.6901347637176514, -2.7334671020507812]",0,0
"[1.5319663286209106, -1.561536192893982]",0,0
"[6.2040114402771, -6.583284378051758]",0,1
"[4.0657267570495605, -4.21074104309082]",0,1
"[6.291511535644531, -6.641075134277344]",0,1
"[2.3489561080932617, -2.281256914138794]",0,1
"[4.0213141441345215, -4.156895160675049]",0,0
"[2.996417284011841, -3.1501221656799316]",0,1
"[3.43294095993042, -3.5079870223999023]",0,0
"[5.4660325050354, -5.743027210235596]",0,1
"[4.169264793395996, -4.295210838317871]",0,0
"[3.121065378189087, -3.3639867305755615]",0,1
"[4.964121341705322, -5.192398548126221]",0,0
"[5.25872802734375, -5.496273040771484]",0,0
"[4.1508941650390625, -4.3313307762146]",0,0
"[6.792140483856201, -7.223793983459473]",0,0
"[4.524816036224365, -4.831711769104004]",0,0
"[4.896117687225342, -5.187676429748535]",0,1
"[2.0965988636016846, -2.1476378440856934]",0,1
"[5.380039215087891, -5.724637031555176]",0,1
"[1.0872511863708496, -1.0681871175765991]",0,1
"[3.5808727741241455, -3.696157932281494]",0,0
"[2.307973623275757, -2.4353106021881104]",0,0
"[4.886157512664795, -5.251492500305176]",0,0
"[7.144690990447998, -7.570778846740723]",0,0
"[5.815297603607178, -6.178089618682861]",0,1
"[6.981839656829834, -7.4410600662231445]",0,0
"[4.290280342102051, -4.506901264190674]",0,1
"[4.447870254516602, -4.677180290222168]",0,0
"[5.270201206207275, -5.563822269439697]",0,0
"[5.730928421020508, -6.000710487365723]",0,0
"[6.397597789764404, -6.736783027648926]",0,0
"[5.5521416664123535, -5.967446804046631]",0,0
"[4.949869632720947, -5.180996894836426]",0,0
"[5.837093830108643, -6.203395843505859]",0,0
"[5.59199333190918, -5.969649314880371]",0,0
"[5.102385997772217, -5.340738296508789]",0,1
"[4.8093953132629395, -4.970273017883301]",0,1
"[6.7976250648498535, -7.450211524963379]",0,0
"[6.048041820526123, -6.469728469848633]",0,0
"[3.4529025554656982, -3.6031322479248047]",0,0
"[2.3249995708465576, -2.4749341011047363]",0,0
"[5.072368144989014, -5.328359603881836]",0,0
"[5.0136823654174805, -5.405673027038574]",0,0
