Logits,Labels,Subgroups
"[0.8448563814163208, 0.3699048161506653]",1,0
"[0.5568857789039612, 1.2451175451278687]",1,0
"[0.8343629240989685, -0.19671809673309326]",1,0
"[0.47043678164482117, -0.2696254253387451]",1,0
"[-0.3499099314212799, -0.4968072474002838]",1,0
"[0.481413334608078, 0.30980607867240906]",1,0
"[0.6849088668823242, -0.25056618452072144]",1,0
"[0.010703470557928085, 0.3849829137325287]",1,0
"[-0.5657709836959839, -0.24595856666564941]",1,1
"[-1.5694022178649902, 1.0219978094100952]",1,1
"[-2.2199578285217285, 1.7245988845825195]",1,1
"[-0.9727765917778015, 1.09796142578125]",1,0
"[0.9334475994110107, -0.08480090647935867]",1,0
"[0.010998304933309555, 0.6383072733879089]",1,0
"[-4.019526481628418, 3.875037908554077]",1,0
"[-0.02898956462740898, -0.885798990726471]",1,1
"[-0.042552728205919266, 0.04941689968109131]",1,1
"[-0.9838787913322449, 0.48701244592666626]",1,1
"[1.3102927207946777, -1.120903730392456]",1,1
"[-0.8208514451980591, 1.9094514846801758]",1,1
"[-0.6015322804450989, 0.7486679553985596]",1,1
"[-0.25509122014045715, -0.7971944212913513]",1,0
"[0.79075026512146, 0.207612544298172]",1,0
"[1.0953317880630493, 0.0129527747631073]",1,0
"[0.6895931959152222, -0.20092234015464783]",1,0
"[0.8163103461265564, 0.4032262861728668]",1,0
"[0.2838558256626129, 0.4846042990684509]",1,0
"[-0.1280452460050583, 0.5214153528213501]",1,1
"[0.22316880524158478, -0.14802521467208862]",1,1
"[0.060805972665548325, 0.2592492997646332]",1,1
"[0.6229006052017212, -0.5951653718948364]",1,1
"[-0.19202005863189697, -0.23762375116348267]",1,1
"[-0.09638920426368713, 0.684435248374939]",1,0
"[0.9046626687049866, 0.9097427725791931]",1,0
"[1.5050513744354248, 0.0040152668952941895]",1,0
"[-0.03325899317860603, 1.6166406869888306]",1,0
"[1.4863144159317017, -0.30981844663619995]",1,0
"[1.0443778038024902, -0.06232382357120514]",1,0
"[0.5480996370315552, 0.5242158770561218]",1,0
"[-0.7954965233802795, 1.292832612991333]",1,1
"[0.7806025147438049, 0.3144713044166565]",1,0
"[0.7644516825675964, -0.9861857891082764]",1,0
"[-0.5163707137107849, 0.7254238724708557]",1,1
"[-0.8160167336463928, 0.13313859701156616]",1,1
"[0.19124913215637207, 0.5801872611045837]",1,1
"[0.7275703549385071, -1.5735647678375244]",1,1
"[-2.3899664878845215, 3.4352595806121826]",1,1
"[-1.9447546005249023, 2.0000710487365723]",1,1
"[-0.9638258814811707, 1.8079017400741577]",1,0
"[-1.7037678956985474, 1.0483171939849854]",1,1
"[-0.726654052734375, -0.3189607858657837]",1,1
"[0.2864266037940979, -0.36471980810165405]",1,0
"[-2.088411808013916, 1.7576221227645874]",1,0
"[-2.9266104698181152, 4.8146209716796875]",1,0
"[-0.22236216068267822, 0.42557111382484436]",1,1
"[0.7331860661506653, -0.2536557614803314]",1,1
"[-1.2096078395843506, 1.724604845046997]",1,1
"[-0.41220182180404663, 0.8707037568092346]",1,1
"[-3.5358541011810303, 2.295847177505493]",1,0
"[-2.6965255737304688, 2.9803013801574707]",1,1
"[0.8559980988502502, 0.3935776352882385]",1,1
"[-1.2370647192001343, 1.0250236988067627]",1,0
"[0.9160895347595215, -1.0951287746429443]",1,0
"[-0.5985544323921204, 0.11640685051679611]",1,0
"[0.6702077984809875, -0.9145233035087585]",1,0
"[1.5960561037063599, -0.8439292311668396]",1,0
"[0.4360693693161011, 0.6565091609954834]",1,0
"[-0.20404881238937378, 0.8160733580589294]",1,0
"[0.6960042119026184, -0.20626875758171082]",1,0
"[-1.577557921409607, 1.3143186569213867]",1,1
"[-0.8021788001060486, 1.87513267993927]",1,1
"[1.5286705493927002, -1.0801608562469482]",1,0
"[1.0262531042099, -1.0438835620880127]",1,1
"[1.0373950004577637, -0.2658906579017639]",1,1
"[-0.08444786071777344, 0.4531934857368469]",1,0
"[0.5740882754325867, -0.1260291337966919]",1,0
"[2.0294973850250244, -1.7633246183395386]",1,0
"[1.2715818881988525, -1.1852341890335083]",0,0
"[0.2510867416858673, -0.7895960211753845]",0,0
"[2.482023239135742, -2.1968483924865723]",0,0
"[2.5177812576293945, -1.874161720275879]",0,0
"[-0.78017657995224, 0.9556492567062378]",0,0
"[-1.287851095199585, 1.0081892013549805]",0,0
"[-1.3049216270446777, 0.8166214823722839]",0,0
"[0.2624288499355316, -0.4012766480445862]",0,0
"[2.66210675239563, -2.3716745376586914]",0,0
"[2.69775652885437, -1.8421708345413208]",0,0
"[3.2376046180725098, -1.9453966617584229]",0,0
"[1.2442480325698853, -1.2149866819381714]",0,1
"[1.9325988292694092, -1.2457568645477295]",0,1
"[2.8803844451904297, -1.6083840131759644]",0,0
"[2.556297540664673, -3.2759652137756348]",0,0
"[5.697978496551514, -4.472933769226074]",0,1
"[0.9993091225624084, -0.8404178619384766]",0,1
"[1.696236252784729, -1.3975900411605835]",0,1
"[1.7354116439819336, -1.293411135673523]",0,0
"[2.7188243865966797, -1.691523790359497]",0,0
"[2.099578857421875, -0.8482263088226318]",0,1
"[0.9136507511138916, -0.8301638960838318]",0,1
"[1.5063070058822632, -1.0360448360443115]",0,1
"[1.2177348136901855, -0.7530715465545654]",0,0
"[1.328981876373291, -1.8570427894592285]",0,0
"[-0.10615192353725433, -0.9728088974952698]",0,1
"[0.5797597765922546, -1.4867409467697144]",0,1
"[1.2262197732925415, 0.12906169891357422]",0,1
"[1.5556867122650146, -0.6405909657478333]",0,0
"[1.2811033725738525, -1.017089605331421]",0,0
"[1.1923191547393799, -0.5171477198600769]",0,1
"[1.1697126626968384, -0.12259190529584885]",0,1
"[0.3200611174106598, 0.11442869156599045]",0,0
"[2.08931827545166, -1.3997337818145752]",0,0
"[1.5020315647125244, -1.3022950887680054]",0,1
"[1.227758526802063, -1.8893566131591797]",0,1
"[1.4773313999176025, -0.3772197961807251]",0,1
"[0.31803587079048157, 0.12915164232254028]",0,1
"[0.29023247957229614, 0.6167156100273132]",0,1
"[1.3978271484375, -0.5876148343086243]",0,0
"[0.25792741775512695, -0.740040123462677]",0,0
"[0.11635814607143402, -0.4822531044483185]",0,0
"[1.7835149765014648, -1.4259922504425049]",0,1
"[1.4761369228363037, -0.5785647034645081]",0,1
"[1.2442872524261475, -1.1728620529174805]",0,1
"[-0.1318841427564621, 0.00023152679204940796]",0,0
"[1.7455263137817383, -1.3900128602981567]",0,1
"[0.9209025502204895, -1.2196972370147705]",0,1
"[-1.7610344886779785, 2.2507946491241455]",0,1
"[-2.028707981109619, 2.2783303260803223]",0,1
"[3.187601089477539, -2.1923763751983643]",0,1
"[1.2172315120697021, -0.3101125955581665]",0,1
"[3.286515474319458, -1.6719846725463867]",0,0
"[2.3175442218780518, -1.4788954257965088]",0,1
"[1.7262907028198242, -0.5294042825698853]",0,0
"[1.7230855226516724, -1.0014432668685913]",0,0
"[1.5275890827178955, -0.6851624846458435]",0,0
"[1.4105055332183838, -1.1610292196273804]",0,0
"[1.369511365890503, -0.8201183080673218]",0,0
"[0.756286084651947, -0.8345099091529846]",0,1
"[1.2177858352661133, -1.2205963134765625]",0,1
"[1.3621304035186768, 0.45360851287841797]",0,1
"[1.7881038188934326, -1.2589906454086304]",0,1
"[2.4010579586029053, -2.2049124240875244]",0,0
"[2.7134406566619873, -1.9837348461151123]",0,0
"[1.979495644569397, -1.0299949645996094]",0,1
"[1.2294502258300781, -1.089709758758545]",0,1
"[2.928028106689453, -2.176257371902466]",0,1
"[2.579216957092285, -1.2321605682373047]",0,1
"[2.3267104625701904, -2.189312219619751]",0,1
"[2.9282994270324707, -1.4080955982208252]",0,0
"[3.353510618209839, -2.343109369277954]",0,0
"[0.7284286618232727, 1.38679039478302]",0,1
"[2.6857213973999023, -5.263854503631592]",0,0
"[4.597411155700684, -4.403839588165283]",0,0
"[3.649513006210327, -3.2288429737091064]",0,0
"[6.200089931488037, -6.773379325866699]",0,0
"[5.81795597076416, -7.046263694763184]",0,0
"[4.915582656860352, -7.495578289031982]",0,0
"[7.921133041381836, -5.276482582092285]",0,0
"[2.8628530502319336, -2.0916848182678223]",0,0
"[7.13447904586792, -4.573335647583008]",0,0
"[6.271903038024902, -6.020586013793945]",0,0
"[7.959463119506836, -3.2004787921905518]",0,0
"[2.6324214935302734, -2.490748643875122]",0,0
"[2.9852099418640137, -2.1928200721740723]",0,0
"[3.9723305702209473, -3.03715443611145]",0,0
"[2.4902851581573486, -4.76387357711792]",0,0
"[7.1908440589904785, -6.497464656829834]",0,0
"[3.508965492248535, -3.181053876876831]",0,1
"[2.1454086303710938, -2.9423890113830566]",0,1
"[2.3581032752990723, -2.324475049972534]",0,0
"[3.7048792839050293, -4.2945637702941895]",0,0
"[1.753830075263977, -2.8997082710266113]",0,0
"[2.248619556427002, -1.7573071718215942]",0,0
"[6.216189861297607, -3.980397939682007]",0,0
"[4.370030403137207, -2.7157387733459473]",0,0
"[2.590148448944092, -1.7516859769821167]",0,0
"[5.480452537536621, -4.345868110656738]",0,0
"[3.400494337081909, -1.6503621339797974]",0,0
"[5.769458293914795, -4.371489524841309]",0,0
"[3.6646554470062256, -2.8659136295318604]",0,0
"[2.6437056064605713, -2.872323989868164]",0,0
"[2.9784207344055176, -3.2204647064208984]",0,0
"[1.8035385608673096, -3.1996941566467285]",0,0
"[4.249330997467041, -2.836651563644409]",0,0
"[3.536179304122925, -4.466773986816406]",0,0
"[3.44887375831604, -5.298690319061279]",0,0
"[2.983480453491211, -2.3184635639190674]",0,0
"[4.2030839920043945, -5.433283805847168]",0,0
"[6.899540901184082, -6.32908296585083]",0,0
"[5.15965461730957, -5.174957275390625]",0,0
"[2.3308355808258057, -3.2145473957061768]",0,0
"[2.693263530731201, -3.1153929233551025]",0,0
"[2.3288321495056152, -2.30682635307312]",0,0
"[4.66885232925415, -4.908077239990234]",0,1
"[2.9130568504333496, -4.0509724617004395]",0,0
"[4.143216133117676, -3.8525960445404053]",0,0
"[5.015130996704102, -4.910604000091553]",0,0
"[3.166952133178711, -3.0435807704925537]",0,0
"[5.520424842834473, -5.814424514770508]",0,0
"[5.983375072479248, -4.519743919372559]",0,0
"[4.287463665008545, -3.2937967777252197]",0,0
"[3.879565477371216, -2.4780118465423584]",0,0
"[8.156229019165039, -4.300094127655029]",0,0
"[1.5177357196807861, -0.6025777459144592]",0,0
"[3.302513599395752, -2.8774783611297607]",0,0
"[5.660202980041504, -3.8769772052764893]",0,0
"[3.065197706222534, -2.5805981159210205]",0,0
"[5.961493968963623, -3.5550920963287354]",0,0
"[5.378798484802246, -2.7416164875030518]",0,1
"[4.039543628692627, -3.79632306098938]",0,0
"[2.9316999912261963, -2.5700485706329346]",0,0
"[2.4776158332824707, -2.559523344039917]",0,0
"[3.701857566833496, -3.7446768283843994]",0,0
"[4.738462448120117, -4.288133144378662]",0,0
"[4.359204292297363, -5.094180583953857]",0,0
"[3.142880439758301, -2.470839262008667]",0,0
"[3.5578773021698, -3.396005868911743]",0,0
"[3.319469451904297, -3.9289324283599854]",0,0
"[2.4853570461273193, -1.5209264755249023]",0,0
"[4.3824076652526855, -3.66679310798645]",0,0
"[3.5441532135009766, -4.972107887268066]",0,0
"[4.5525970458984375, -3.8005869388580322]",0,0
"[4.909297943115234, -6.007519721984863]",0,0
"[3.0427024364471436, -1.9997694492340088]",0,0
"[4.961526870727539, -5.217216968536377]",0,0
"[6.068798542022705, -5.961729049682617]",0,0
"[3.567312002182007, -4.152730464935303]",0,0
"[7.572920322418213, -5.4158406257629395]",0,0
"[5.027880668640137, -7.921501159667969]",0,1
"[4.882396697998047, -5.875146865844727]",0,0
"[3.854490280151367, -2.059352159500122]",0,0
"[5.571449279785156, -4.427127361297607]",0,0
"[3.972946882247925, -4.715954780578613]",0,0
"[5.259148120880127, -7.445611953735352]",0,0
"[3.904719829559326, -2.6000020503997803]",0,0
"[4.690531253814697, -3.8322207927703857]",0,0
"[1.2390244007110596, -0.2696302533149719]",0,0
"[2.0066707134246826, -1.216529130935669]",0,0
"[3.7976603507995605, -3.631612777709961]",0,0
"[3.374098300933838, -3.252546787261963]",0,0
"[2.1914265155792236, -3.0533676147460938]",0,0
"[2.603320360183716, -3.0477237701416016]",0,0
"[5.888507843017578, -5.254755020141602]",0,0
"[2.799442768096924, -2.0288431644439697]",0,1
"[4.184757709503174, -4.91636848449707]",0,0
"[7.559325218200684, -6.150670051574707]",0,0
"[3.220226526260376, -2.7826454639434814]",0,0
"[2.578385591506958, -3.3703320026397705]",0,0
"[3.633066177368164, -1.7707089185714722]",0,0
"[2.7693896293640137, -2.5924315452575684]",0,0
"[7.6402587890625, -4.437393665313721]",0,0
"[0.5953769087791443, -1.3363468647003174]",0,1
"[8.634611129760742, -4.827383995056152]",0,0
"[4.038115978240967, -3.898028612136841]",0,0
"[3.397749900817871, -4.155311107635498]",0,0
"[2.8455934524536133, -2.1848936080932617]",0,0
"[4.744879722595215, -5.982799530029297]",0,0
"[2.833876132965088, -2.3257265090942383]",0,1
"[5.8292646408081055, -6.601963043212891]",0,1
"[2.481066942214966, -2.1151368618011475]",0,0
"[3.546475887298584, -3.0307116508483887]",0,0
"[5.06226921081543, -6.95527458190918]",0,0
"[2.6124660968780518, -3.4596660137176514]",0,0
"[5.080662250518799, -4.2119855880737305]",0,0
"[2.9601964950561523, -2.1959567070007324]",0,0
"[7.052072525024414, -3.9128098487854004]",0,0
"[3.8056302070617676, -1.8851654529571533]",0,1
"[2.4557931423187256, -2.7073683738708496]",0,0
"[2.5289740562438965, -0.8919881582260132]",0,0
"[5.952917098999023, -4.8658599853515625]",0,0
"[3.2888612747192383, -3.290113687515259]",0,0
"[3.722576379776001, -6.684626579284668]",0,0
"[5.716831207275391, -6.367288112640381]",0,0
"[5.594560623168945, -5.205405235290527]",0,1
"[3.756730318069458, -2.9552724361419678]",0,1
"[3.814960241317749, -3.4553914070129395]",0,0
"[3.8365964889526367, -2.849108934402466]",0,0
"[5.187572479248047, -5.858138084411621]",0,0
"[3.173438310623169, -4.009390830993652]",0,0
"[3.140159845352173, -1.7090150117874146]",0,0
"[4.145319938659668, -5.845737457275391]",0,0
"[5.133118629455566, -5.779702186584473]",0,0
"[7.568842887878418, -2.6102261543273926]",0,0
"[5.442784309387207, -7.197668075561523]",0,0
"[4.181674957275391, -2.519958734512329]",0,0
"[2.7846033573150635, -2.4036495685577393]",0,0
"[4.856298923492432, -2.5092267990112305]",0,0
"[3.04899263381958, -2.5539464950561523]",0,0
"[4.585855484008789, -3.8402154445648193]",0,0
"[4.121190071105957, -5.592523574829102]",0,0
"[4.773353099822998, -4.059906005859375]",0,0
"[5.352085590362549, -3.8264801502227783]",0,0
"[3.2620301246643066, -2.240422248840332]",0,0
"[5.0139312744140625, -4.228110313415527]",0,1
"[4.888556003570557, -3.0305020809173584]",0,0
"[2.8670432567596436, -4.010249137878418]",0,1
"[1.8082668781280518, -2.145110845565796]",0,0
"[4.2140212059021, -4.473217010498047]",0,0
"[4.304970741271973, -4.174072742462158]",0,0
"[3.3488929271698, -1.9191490411758423]",0,0
"[4.046781539916992, -3.1759002208709717]",0,0
"[4.461504936218262, -5.609032154083252]",0,0
"[4.163399696350098, -3.837404489517212]",0,0
"[6.795322418212891, -6.325836181640625]",0,0
"[2.7974491119384766, -2.7121264934539795]",0,0
"[4.661086559295654, -5.050483226776123]",0,0
"[8.191261291503906, -3.9072535037994385]",0,0
"[7.153844833374023, -5.6807451248168945]",0,0
"[3.9777071475982666, -4.866920471191406]",0,0
"[5.6460442543029785, -3.451324462890625]",0,0
"[6.483881950378418, -5.054494857788086]",0,0
"[4.2152299880981445, -4.436407089233398]",0,0
"[2.729862689971924, -2.4567973613739014]",0,0
"[4.054055690765381, -2.0138819217681885]",0,0
"[2.6826531887054443, -2.8607823848724365]",0,0
"[5.745667934417725, -3.0835397243499756]",0,1
"[4.415388107299805, -4.1108527183532715]",0,0
"[4.141476631164551, -4.103668689727783]",0,0
"[4.9467668533325195, -2.8607780933380127]",0,0
"[4.748172283172607, -3.0948727130889893]",0,0
"[3.3421854972839355, -2.1188900470733643]",0,0
"[2.2757272720336914, -3.132594347000122]",0,0
"[3.0998013019561768, -2.550285577774048]",0,0
"[4.179746627807617, -3.5645768642425537]",0,0
"[7.535948276519775, -4.894529819488525]",0,0
"[4.501601219177246, -5.788609504699707]",0,0
"[5.149594783782959, -5.490608215332031]",0,0
"[3.4666566848754883, -3.203281879425049]",0,0
"[5.60191535949707, -3.7195308208465576]",0,0
"[3.898277521133423, -4.08808708190918]",0,1
"[4.940367221832275, -5.674531936645508]",0,0
"[5.160399436950684, -6.415307521820068]",0,1
"[3.5309035778045654, -2.3238329887390137]",0,0
"[5.020229816436768, -5.912205696105957]",0,0
"[3.5284643173217773, -2.1159331798553467]",0,1
"[5.317677974700928, -3.091465950012207]",0,0
"[3.663588523864746, -3.4750754833221436]",0,0
"[5.626761436462402, -3.7391791343688965]",0,0
"[4.512661457061768, -4.691102027893066]",0,0
"[4.658946990966797, -3.4553401470184326]",0,0
"[3.1945629119873047, -4.024892807006836]",0,0
"[4.401320457458496, -2.6846961975097656]",0,0
"[5.847659587860107, -8.719733238220215]",0,0
"[7.231674671173096, -3.5637753009796143]",0,0
"[6.465685844421387, -6.345066070556641]",0,0
"[1.2842512130737305, -0.9989753365516663]",0,0
"[4.528463363647461, -4.484282970428467]",0,0
"[2.47481369972229, -2.4982662200927734]",0,1
"[3.9018714427948, -3.5188467502593994]",0,1
"[3.0073060989379883, -3.484832286834717]",0,0
"[2.889559507369995, -2.690971851348877]",0,0
"[2.1964454650878906, -3.6940267086029053]",0,0
"[3.4292473793029785, -3.288466453552246]",0,0
"[3.024174690246582, -4.3498358726501465]",0,1
"[3.391489028930664, -3.321631669998169]",0,0
"[3.576021909713745, -3.7220146656036377]",0,0
"[4.1009602546691895, -3.7619478702545166]",0,0
"[4.866508960723877, -4.075638771057129]",0,0
"[2.6501779556274414, -3.1308486461639404]",0,0
"[5.990972518920898, -6.188879489898682]",0,0
"[5.018623352050781, -2.7416024208068848]",0,0
"[5.822356700897217, -3.636824369430542]",0,0
"[5.541440010070801, -4.240007400512695]",0,0
"[2.75632905960083, -3.1650469303131104]",0,1
"[4.2207746505737305, -3.9483346939086914]",0,0
"[2.9160656929016113, -2.5456926822662354]",0,0
"[6.128226280212402, -7.682992935180664]",0,0
"[3.2236781120300293, -4.151816368103027]",0,0
"[5.073504447937012, -4.772848129272461]",0,0
"[6.372838497161865, -3.553873300552368]",0,0
"[2.7445383071899414, -3.5873305797576904]",0,0
"[4.8837175369262695, -5.198829174041748]",0,0
"[4.964517593383789, -4.406466960906982]",0,0
"[4.584713935852051, -4.124258995056152]",0,0
"[5.352438449859619, -6.140129089355469]",0,0
"[4.773841381072998, -3.5170979499816895]",0,0
"[6.831277847290039, -4.311404228210449]",0,0
"[4.530604362487793, -5.015547752380371]",0,1
"[4.969447612762451, -6.005200386047363]",0,0
"[6.067357540130615, -4.461563587188721]",0,1
"[7.330928802490234, -3.0318164825439453]",0,1
"[4.672083854675293, -4.386887550354004]",0,1
"[6.205300331115723, -5.208731174468994]",0,0
"[2.6939198970794678, -2.2905144691467285]",0,0
"[2.25532865524292, -2.7662370204925537]",0,0
"[6.572427272796631, -4.6604156494140625]",0,0
"[4.571262836456299, -4.397281646728516]",0,0
"[4.908276557922363, -4.273623943328857]",0,0
"[2.880798101425171, -2.0856168270111084]",0,0
"[5.249353408813477, -5.867762565612793]",0,0
"[5.545293807983398, -6.199328899383545]",0,0
