Logits,Labels,Subgroups
"[-1.1185903549194336, 1.6584060192108154]",0,1
"[1.1330798864364624, -0.4473936855792999]",0,1
"[1.107309341430664, -1.1465582847595215]",0,1
"[-0.8474284410476685, -0.14990487694740295]",0,1
"[1.6031302213668823, -1.1926209926605225]",0,1
"[2.8027358055114746, -2.576447010040283]",0,1
"[1.6331875324249268, -1.0515635013580322]",0,1
"[1.9922490119934082, -1.414914846420288]",0,1
"[0.5331624150276184, -0.40620753169059753]",0,1
"[0.9031280875205994, -0.3352108299732208]",0,1
"[2.219416379928589, -1.5940697193145752]",0,1
"[0.14932794868946075, -1.1816461086273193]",0,1
"[1.0470362901687622, -1.893690586090088]",0,1
"[0.14749862253665924, -0.429943323135376]",0,1
"[1.7082725763320923, -1.512005090713501]",0,0
"[0.8668098449707031, -0.8283217549324036]",0,1
"[2.155080556869507, -1.7155054807662964]",0,0
"[0.7220789194107056, -0.6470445990562439]",0,1
"[2.047712802886963, -1.3695259094238281]",0,1
"[1.258277177810669, -0.7324039340019226]",0,1
"[1.045623779296875, -0.10670287907123566]",0,1
"[2.503141403198242, -1.7930505275726318]",0,1
"[3.2034122943878174, -1.3644278049468994]",0,1
"[2.1582117080688477, -1.2881803512573242]",0,1
"[1.9765299558639526, -2.6594676971435547]",0,1
"[2.179692506790161, -2.0256640911102295]",0,1
"[2.015549898147583, -1.1610182523727417]",0,1
"[1.4833576679229736, -0.6259779334068298]",0,1
"[2.613466739654541, -1.3550708293914795]",0,1
"[1.7699620723724365, -2.223590612411499]",0,1
"[1.676203727722168, -1.156935214996338]",0,1
"[1.8031352758407593, -1.1276464462280273]",0,1
"[1.7098934650421143, -0.8279572129249573]",0,0
"[4.1644182205200195, -3.611721992492676]",0,0
"[3.7037370204925537, -2.979525566101074]",0,0
"[1.9589262008666992, -1.237640619277954]",0,0
"[3.371478796005249, -3.679887056350708]",0,0
"[3.5459794998168945, -2.955380439758301]",0,0
"[4.063531398773193, -1.8731749057769775]",0,0
"[5.094686031341553, -1.2740871906280518]",0,0
"[2.631164312362671, -1.9643925428390503]",0,0
"[7.196000576019287, -3.879912853240967]",0,0
"[4.901488780975342, -6.1924519538879395]",0,0
"[3.286500930786133, -3.498844623565674]",0,1
"[2.968735933303833, -3.740689516067505]",0,0
"[2.8121697902679443, -1.8968379497528076]",0,0
"[0.9389123916625977, -1.5642876625061035]",0,0
"[1.7761791944503784, -1.5016900300979614]",0,0
"[3.1283345222473145, -3.2876994609832764]",0,0
"[3.4861955642700195, -3.440444231033325]",0,1
"[1.0778037309646606, -0.9590255618095398]",0,0
"[2.97503924369812, -3.971240282058716]",0,0
"[2.426398992538452, -3.4839651584625244]",0,0
"[4.1455912590026855, -4.580802917480469]",0,0
"[6.627687454223633, -5.193519592285156]",0,0
"[1.927164912223816, -2.217893123626709]",0,0
"[2.366229772567749, -3.466374158859253]",0,0
"[3.355091094970703, -2.8236544132232666]",0,0
"[6.316887378692627, -5.499259948730469]",0,0
"[3.5917234420776367, -2.116075277328491]",0,0
"[4.624088764190674, -2.642996311187744]",0,0
"[6.578251838684082, -7.995349407196045]",0,0
"[3.206770896911621, -2.71525502204895]",0,0
"[4.8061017990112305, -7.560885906219482]",0,0
"[2.4456803798675537, -3.6908175945281982]",0,0
"[3.7404818534851074, -5.2202630043029785]",0,0
"[5.418169021606445, -4.316502571105957]",0,0
"[3.6157844066619873, -3.0502240657806396]",0,0
"[5.260798454284668, -2.7240192890167236]",0,1
"[3.273820400238037, -3.957235097885132]",0,0
"[4.685264587402344, -3.6400060653686523]",0,0
"[5.245378494262695, -4.436715126037598]",0,0
"[0.632110059261322, -1.0083692073822021]",0,0
"[3.0325417518615723, -3.519608497619629]",0,0
"[4.250880241394043, -3.2600502967834473]",0,0
"[3.5863113403320312, -3.747283935546875]",0,0
"[4.074924468994141, -4.706323623657227]",0,0
"[2.9252421855926514, -3.6575167179107666]",0,0
"[1.9744969606399536, -1.5935704708099365]",0,0
"[2.493208885192871, -2.910823106765747]",0,0
"[5.95493221282959, -5.432297706604004]",0,0
"[4.876229286193848, -4.088098526000977]",0,0
"[6.6378302574157715, -3.977022886276245]",0,0
"[5.900440692901611, -4.470571517944336]",0,0
"[2.2185723781585693, -1.3680784702301025]",0,0
"[3.205312490463257, -2.774986982345581]",0,0
"[5.731939792633057, -5.822233200073242]",0,0
"[5.527390956878662, -5.275732040405273]",0,0
"[3.861903190612793, -1.9086812734603882]",0,1
"[2.429739475250244, -2.229571580886841]",0,1
"[4.899384021759033, -3.620234727859497]",0,1
"[1.9177130460739136, -4.2571187019348145]",0,0
"[4.032884120941162, -3.413762331008911]",0,0
"[3.6022980213165283, -2.4276957511901855]",0,0
"[3.806709051132202, -5.237939834594727]",0,0
"[2.9916155338287354, -3.7823002338409424]",0,0
"[5.283970832824707, -2.915374517440796]",0,0
"[3.747692584991455, -3.5168275833129883]",0,0
"[5.1045823097229, -4.503947734832764]",0,0
"[5.13668966293335, -3.897249460220337]",0,0
"[2.6076674461364746, -1.4677565097808838]",0,0
"[4.061047554016113, -4.0364274978637695]",0,0
"[2.32979154586792, -1.8132867813110352]",0,0
"[1.8087003231048584, -1.812292456626892]",0,0
"[5.673884391784668, -5.237969398498535]",0,0
"[2.5725717544555664, -3.92734694480896]",0,0
"[3.622530460357666, -6.206727027893066]",0,0
"[3.7654051780700684, -3.9324309825897217]",0,0
"[5.146142959594727, -2.8411946296691895]",0,0
"[7.888639450073242, -5.815273761749268]",0,0
"[3.212759494781494, -1.7685762643814087]",0,0
"[1.6107723712921143, -1.8198633193969727]",0,0
"[2.7070834636688232, -2.3581838607788086]",0,0
"[6.178696155548096, -3.6934590339660645]",0,0
"[6.265620231628418, -6.430685520172119]",0,1
"[4.438565254211426, -5.146821975708008]",0,1
"[4.93848991394043, -4.644916534423828]",0,1
"[3.9947803020477295, -4.47474479675293]",0,0
"[5.143239974975586, -4.035158157348633]",0,0
"[3.0210604667663574, -1.8104829788208008]",0,0
"[2.8217997550964355, -4.642307281494141]",0,0
"[3.971090078353882, -2.442204475402832]",0,0
"[3.587968349456787, -2.2192161083221436]",0,0
"[3.0762929916381836, -1.9715981483459473]",0,1
"[2.025299549102783, -3.4742214679718018]",0,1
"[3.9787611961364746, -4.120467185974121]",0,0
"[1.4850413799285889, -2.1445529460906982]",0,0
"[3.251477003097534, -5.623916149139404]",0,0
"[2.8059258460998535, -3.178420305252075]",0,0
"[3.7717480659484863, -2.3780899047851562]",0,1
"[5.632349491119385, -6.7236738204956055]",0,0
"[5.273231506347656, -6.169711589813232]",0,0
"[3.4916281700134277, -4.697112560272217]",0,1
"[3.8882830142974854, -3.361222505569458]",0,1
"[2.330841064453125, -3.1794135570526123]",0,0
"[6.110813140869141, -2.974414587020874]",0,0
"[2.8080978393554688, -2.361948251724243]",0,0
"[3.3404805660247803, -3.1896183490753174]",0,0
"[4.108681678771973, -3.9937937259674072]",0,0
"[6.284911155700684, -4.176815509796143]",0,0
"[4.5564985275268555, -3.890864849090576]",0,0
"[2.043989658355713, -3.488945722579956]",0,0
"[3.762704610824585, -3.8829762935638428]",0,0
"[3.938669443130493, -3.36432147026062]",0,0
"[4.238462448120117, -5.172245502471924]",0,0
"[3.39723539352417, -4.937280654907227]",0,0
"[4.241276264190674, -3.8532192707061768]",0,0
"[2.2497291564941406, -3.3161752223968506]",0,1
"[2.793224811553955, -2.521744728088379]",0,1
"[3.0137298107147217, -2.53816556930542]",0,0
"[4.589132308959961, -1.9549219608306885]",0,0
"[3.813617706298828, -1.7768042087554932]",0,1
"[2.1422677040100098, -2.0740394592285156]",0,0
"[5.717696666717529, -4.0617265701293945]",0,0
"[3.7486538887023926, -5.044929504394531]",0,0
"[1.367171287536621, -1.4438668489456177]",0,0
"[0.9161517024040222, -1.8868157863616943]",0,0
"[3.1466732025146484, -2.621861696243286]",0,0
"[4.203827857971191, -6.341923713684082]",0,0
"[3.6769790649414062, -3.973503589630127]",0,0
"[3.8927457332611084, -5.874517440795898]",0,0
"[2.8779897689819336, -2.7489073276519775]",0,0
"[3.6440396308898926, -4.069971561431885]",0,0
"[5.490367889404297, -4.207674980163574]",0,1
"[3.834226608276367, -2.594633102416992]",0,0
"[4.267355442047119, -4.774131774902344]",0,0
"[8.80781364440918, -3.385622024536133]",0,0
"[5.706896781921387, -6.697196960449219]",0,0
"[3.314159631729126, -2.4716737270355225]",0,0
"[2.5029237270355225, -1.7222330570220947]",0,0
"[5.558159828186035, -4.006969928741455]",0,1
"[3.9709482192993164, -4.393667221069336]",0,0
"[4.538810729980469, -3.976853132247925]",0,0
"[5.487157344818115, -6.664401054382324]",0,0
"[3.915250778198242, -3.7485592365264893]",0,1
"[3.188598871231079, -3.9553143978118896]",0,0
"[3.7758255004882812, -3.776965856552124]",0,0
"[3.8757543563842773, -1.8467586040496826]",0,0
"[3.5979807376861572, -2.464698314666748]",0,1
"[2.3441338539123535, -2.925426483154297]",0,0
"[3.825953960418701, -5.021139621734619]",0,0
"[4.883227348327637, -5.829585552215576]",0,0
"[6.332643985748291, -3.9894845485687256]",0,0
"[6.880486488342285, -4.664411544799805]",0,0
"[2.955958843231201, -3.0284388065338135]",0,0
"[3.8787624835968018, -5.186545372009277]",0,0
"[5.769107341766357, -6.177789211273193]",0,0
"[2.6727752685546875, -2.9687325954437256]",0,0
"[3.0959465503692627, -2.647740602493286]",0,0
"[6.385153770446777, -4.035210609436035]",0,0
"[5.134408473968506, -6.532076358795166]",0,0
"[4.812666416168213, -6.840322494506836]",0,0
"[2.9591383934020996, -1.9042550325393677]",0,0
"[4.448602676391602, -3.6069939136505127]",0,0
"[3.992070198059082, -4.239967346191406]",0,0
"[2.9620590209960938, -3.1167891025543213]",0,1
"[4.035198211669922, -1.2086515426635742]",0,1
"[4.706875324249268, -3.5965542793273926]",0,0
"[3.3300087451934814, -2.478454828262329]",0,0
"[4.139349460601807, -3.4171142578125]",0,0
"[2.9203670024871826, -4.303862571716309]",0,0
"[3.6827306747436523, -2.167234182357788]",0,0
"[3.636626720428467, -5.34459924697876]",0,0
"[3.853642463684082, -3.6038010120391846]",0,0
"[4.830877304077148, -7.45343542098999]",0,0
"[2.112849473953247, -3.3676204681396484]",0,1
"[3.091733455657959, -1.0680255889892578]",0,0
"[5.402890205383301, -4.522613048553467]",0,0
"[5.884021759033203, -6.5172038078308105]",0,0
"[2.7496700286865234, -3.33594012260437]",0,0
"[4.115289211273193, -4.54829216003418]",0,0
"[5.402278900146484, -4.565657138824463]",0,0
"[3.5881540775299072, -3.29327654838562]",0,0
"[2.389324188232422, -2.981553554534912]",0,0
"[4.046104431152344, -2.3904528617858887]",0,0
"[3.6780688762664795, -3.879755735397339]",0,0
"[4.202483177185059, -4.788883686065674]",0,0
"[5.485902786254883, -6.048164367675781]",0,0
"[3.5433506965637207, -5.833324432373047]",0,0
"[3.848444938659668, -8.422165870666504]",0,0
"[3.6158175468444824, -3.8154866695404053]",0,0
"[3.6441755294799805, -1.7933160066604614]",0,1
"[3.099905014038086, -2.511683225631714]",0,1
"[4.971263885498047, -3.0509748458862305]",0,0
"[6.994067668914795, -4.8631134033203125]",0,0
"[3.3620336055755615, -3.2249953746795654]",0,0
"[6.196657657623291, -4.274799823760986]",0,0
"[5.20612907409668, -4.411938667297363]",0,0
"[7.064556121826172, -3.9278676509857178]",0,0
"[6.087253570556641, -4.338598728179932]",0,0
"[3.8210930824279785, -4.082209587097168]",0,0
"[3.9275310039520264, -4.052756309509277]",0,0
"[1.3061180114746094, -1.2071185111999512]",0,0
"[3.1935648918151855, -2.928880453109741]",0,0
"[4.392701148986816, -7.408257484436035]",0,0
"[4.697299003601074, -4.1126837730407715]",0,0
"[3.820054292678833, -3.370502233505249]",0,0
"[6.009232044219971, -4.6916399002075195]",0,0
"[4.589873790740967, -4.457653999328613]",0,0
"[5.371570587158203, -6.395645618438721]",0,0
"[5.1609086990356445, -4.631159782409668]",0,1
"[1.632771372795105, -4.672615051269531]",0,0
"[5.1111578941345215, -6.422917366027832]",0,0
"[2.258195161819458, -0.6580898761749268]",0,0
"[2.1742215156555176, -1.7973061800003052]",0,0
"[2.409114360809326, -2.1494643688201904]",0,0
"[4.7562971115112305, -5.129295349121094]",0,0
"[2.159900665283203, -2.648467540740967]",0,0
"[4.928616523742676, -5.143918514251709]",0,0
"[3.4489948749542236, -2.4082272052764893]",0,0
"[5.47706413269043, -4.681430339813232]",0,0
"[3.6376750469207764, -2.038468360900879]",0,0
"[4.325879096984863, -4.4980149269104]",0,0
"[5.319016456604004, -4.627668380737305]",0,0
"[2.918390989303589, -2.4016218185424805]",0,0
"[3.2733473777770996, -4.153220176696777]",0,0
"[3.166900157928467, -3.2597060203552246]",0,0
"[4.831909656524658, -2.9455654621124268]",0,0
"[4.351254940032959, -3.654533624649048]",0,0
"[3.2493202686309814, -3.9179985523223877]",0,0
"[4.03347635269165, -3.660815954208374]",0,0
"[5.048984527587891, -4.663053512573242]",0,0
"[6.383664608001709, -7.446232318878174]",0,0
"[8.074478149414062, -5.949253082275391]",0,0
"[3.060037136077881, -4.6789960861206055]",0,0
"[3.2569313049316406, -4.959988594055176]",0,0
"[2.4283599853515625, -1.3465412855148315]",0,0
"[4.447657108306885, -4.088796138763428]",0,0
"[3.2271039485931396, -5.025444030761719]",0,0
"[3.524113655090332, -4.622552871704102]",0,0
"[6.6452131271362305, -4.352259635925293]",0,0
"[2.5722076892852783, -2.017388105392456]",0,1
"[3.9087278842926025, -4.2629570960998535]",0,1
"[4.429220676422119, -6.67994499206543]",0,1
"[4.037141799926758, -3.644911050796509]",0,1
"[4.835539817810059, -1.928014874458313]",0,0
"[4.426997184753418, -4.80053186416626]",0,0
"[1.8359124660491943, -1.3473918437957764]",0,0
"[6.797754764556885, -5.743751525878906]",0,1
"[4.440913200378418, -6.653641700744629]",0,1
