Logits,Labels,Subgroups
"[-0.10445430874824524, -0.21799513697624207]",0,0
"[-0.03185826167464256, -0.3252772092819214]",0,1
"[-0.20132702589035034, -0.09507116675376892]",0,1
"[-0.7129721641540527, 0.9235707521438599]",0,0
"[-0.8891042470932007, 1.0452302694320679]",0,0
"[0.48130229115486145, -0.6519180536270142]",0,1
"[-0.4736993908882141, 0.509541392326355]",0,1
"[-1.1726959943771362, 1.151572346687317]",0,0
"[0.24255570769309998, -0.13924844563007355]",0,0
"[0.6618703603744507, -0.9916485548019409]",0,1
"[0.437112033367157, -0.557384192943573]",0,1
"[0.31321775913238525, -0.09280701726675034]",0,0
"[-0.20137333869934082, 0.06316965073347092]",0,1
"[0.323098361492157, -0.4908398389816284]",0,1
"[-0.475443959236145, 0.5871552228927612]",0,0
"[0.2988588809967041, -0.5067720413208008]",0,0
"[-0.000222083181142807, -0.19833135604858398]",0,0
"[-0.29735779762268066, 0.2261192798614502]",0,0
"[-1.5266685485839844, 1.6534019708633423]",0,1
"[-0.6701486110687256, 0.46627938747406006]",0,1
"[1.1863139867782593, -1.2931475639343262]",0,0
"[0.9528799057006836, -1.1965305805206299]",0,0
"[1.3329262733459473, -1.6363658905029297]",0,1
"[1.8351298570632935, -2.5472030639648438]",0,1
"[0.042696405202150345, 0.016580097377300262]",0,1
"[1.0117948055267334, -1.14080810546875]",0,0
"[-0.7817450165748596, 0.9778163433074951]",0,0
"[2.4824674129486084, -2.663766860961914]",0,0
"[0.4165005385875702, -0.6230296492576599]",0,1
"[1.953294277191162, -2.449500799179077]",0,1
"[1.2597832679748535, -1.4128838777542114]",0,0
"[-0.29871052503585815, 0.3031754493713379]",0,0
"[-0.3620890974998474, 0.3182476758956909]",0,0
"[-0.010713931173086166, -0.08760341256856918]",0,0
"[0.6195447444915771, -0.5667458772659302]",0,1
"[2.5615439414978027, -2.8685855865478516]",0,0
"[2.4381561279296875, -2.687991142272949]",0,1
"[2.4115941524505615, -2.464777708053589]",0,1
"[1.1055480241775513, -1.1017478704452515]",0,0
"[3.4883625507354736, -3.6861798763275146]",0,1
"[-1.2528834342956543, 1.3020267486572266]",1,1
"[0.32267817854881287, -0.5460849404335022]",1,1
"[-0.08645282685756683, 0.11207052320241928]",1,1
"[-1.7730506658554077, 2.07521915435791]",1,1
"[-0.3249593675136566, 0.4899013042449951]",1,1
"[-0.44791141152381897, 0.326957106590271]",1,1
"[-0.2788814306259155, 0.16706427931785583]",1,0
"[-1.4791351556777954, 1.877790927886963]",1,0
"[-0.6605114340782166, 0.5754873752593994]",1,1
"[-1.1606929302215576, 1.0774438381195068]",1,1
"[-1.1326647996902466, 1.5742663145065308]",1,1
"[0.7809411883354187, -0.9887415170669556]",1,1
"[0.22068873047828674, -0.27575552463531494]",1,0
"[-0.5524104237556458, 0.7358881831169128]",1,0
"[-0.9818171262741089, 1.1080236434936523]",1,1
"[0.14949841797351837, -0.06218743324279785]",1,1
"[-1.4320275783538818, 1.5329972505569458]",1,1
"[-0.5430407524108887, 0.7659844160079956]",1,0
"[-0.9850105047225952, 1.1279375553131104]",1,0
"[-0.8781054615974426, 0.8404483795166016]",1,0
"[-1.183555245399475, 1.3982269763946533]",1,0
"[0.23206236958503723, -0.23305043578147888]",1,0
"[-1.2405890226364136, 1.200974941253662]",1,0
"[0.33810871839523315, -0.3927622437477112]",1,0
"[-0.3562012314796448, 0.27407723665237427]",1,0
"[-0.413390576839447, 0.293023943901062]",1,0
"[-1.9647976160049438, 2.1426150798797607]",1,1
"[-2.378310203552246, 3.003479480743408]",1,1
"[-2.3377346992492676, 2.7488279342651367]",1,1
"[-1.0008878707885742, 1.131134271621704]",1,1
"[-1.434059977531433, 1.6244544982910156]",1,1
"[-0.4109072685241699, 0.6390917897224426]",1,1
"[-1.6488722562789917, 1.7137901782989502]",1,0
"[-1.1751259565353394, 1.128825068473816]",1,0
"[-0.9562780261039734, 0.7730652093887329]",1,0
"[-0.4743250012397766, 0.5175576210021973]",1,0
"[-0.8066983222961426, 0.775054395198822]",1,0
"[-0.42306339740753174, 0.3145453929901123]",1,0
"[-0.8637897968292236, 0.9801208972930908]",1,0
"[-1.3034614324569702, 1.2766071557998657]",1,0
"[-2.0756635665893555, 2.2588977813720703]",1,0
"[-2.244114637374878, 2.705228328704834]",1,0
"[-1.5499305725097656, 1.7126195430755615]",1,0
"[-1.874794602394104, 1.8604249954223633]",1,0
"[-1.7500454187393188, 1.8584356307983398]",1,1
"[-0.5956655144691467, 0.6482446789741516]",1,1
"[-0.12683641910552979, 0.043608829379081726]",1,1
"[-1.152899146080017, 1.2091546058654785]",1,1
"[-0.06634630262851715, -0.005363449454307556]",1,0
"[-1.7872545719146729, 1.948277473449707]",1,0
"[-1.651733636856079, 1.703355312347412]",1,0
"[-1.9607518911361694, 2.5564637184143066]",1,0
"[-0.6043087244033813, 0.5795727372169495]",1,0
"[-0.9028609991073608, 1.1094856262207031]",1,0
"[-0.7858714461326599, 0.8065886497497559]",1,0
"[-1.9321846961975098, 2.4000182151794434]",1,0
"[-0.5537475943565369, 0.5286412239074707]",1,0
"[-2.1156508922576904, 2.225224494934082]",1,1
"[-2.069321393966675, 2.356461524963379]",1,1
"[-1.4060173034667969, 1.479933500289917]",1,0
"[-0.31841909885406494, 0.41902250051498413]",1,1
"[-1.2371398210525513, 1.6234126091003418]",1,1
"[-1.6524395942687988, 2.2257561683654785]",1,0
"[-0.19022409617900848, 0.24742549657821655]",1,0
"[0.022388700395822525, 0.08529465645551682]",1,0
"[-1.0831412076950073, 1.6466341018676758]",1,0
"[0.5831226110458374, -0.762856662273407]",1,1
"[0.3084601163864136, -0.23743945360183716]",1,1
"[0.0752648115158081, 0.08921640366315842]",1,1
"[-1.629273772239685, 2.0262560844421387]",1,0
"[0.16333939135074615, -0.11911407858133316]",1,1
"[0.31616154313087463, -0.17346882820129395]",1,0
"[-1.0826802253723145, 0.991289496421814]",1,0
"[-1.2000318765640259, 1.1039717197418213]",1,0
"[-1.0874274969100952, 1.0587279796600342]",1,1
"[-0.18438388407230377, 0.048780158162117004]",1,1
"[-1.7578232288360596, 1.909597396850586]",1,0
"[-2.2006328105926514, 2.3790745735168457]",1,0
"[-1.4732760190963745, 1.8343888521194458]",1,1
"[-2.113053321838379, 2.4961133003234863]",1,0
"[-1.449655532836914, 1.5940241813659668]",1,0
"[-0.8165158629417419, 0.6445094347000122]",1,1
"[-0.6479101181030273, 0.9200583696365356]",1,1
"[-0.24208828806877136, 0.1481037139892578]",1,1
"[-0.34038013219833374, 0.3254985213279724]",1,1
"[-0.6856315732002258, 0.7587149143218994]",1,1
"[-1.1467753648757935, 1.1051608324050903]",1,0
"[-1.5849392414093018, 1.6939855813980103]",1,0
"[-2.049039363861084, 2.3322315216064453]",1,1
"[-1.9190579652786255, 2.314281702041626]",1,1
"[-1.0029716491699219, 1.0170774459838867]",1,1
"[-1.7791407108306885, 2.0298244953155518]",1,0
"[-0.1441531628370285, 0.20166099071502686]",1,0
"[0.516200840473175, -0.5799104571342468]",1,0
"[-0.8811333179473877, 0.7222576141357422]",1,0
"[-0.6510966420173645, 0.38590502738952637]",1,0
"[-1.359535813331604, 1.4352970123291016]",1,0
"[-1.646836280822754, 1.9379935264587402]",1,0
"[-0.964024007320404, 0.9934735298156738]",1,0
"[-0.9989845752716064, 1.0408694744110107]",1,0
"[0.3300788402557373, -0.4788791239261627]",1,0
"[-0.0377238504588604, -0.07491341978311539]",1,1
"[0.27566394209861755, -0.43644440174102783]",1,0
"[-0.04800054058432579, -0.09275104850530624]",1,0
"[-0.6496646404266357, 0.6141349673271179]",1,1
"[-0.5616766214370728, 0.5137465000152588]",1,1
"[1.009788155555725, -1.275745153427124]",1,1
"[-0.7042756676673889, 0.6235092878341675]",0,0
"[0.2642948031425476, -0.32601258158683777]",0,0
"[0.8451409935951233, -1.1351423263549805]",0,1
"[1.5079612731933594, -1.9392386674880981]",0,1
"[-1.3244494199752808, 1.1680811643600464]",0,0
"[-2.1774330139160156, 2.51412034034729]",0,0
"[-1.5795302391052246, 1.712259292602539]",0,0
"[-2.3168320655822754, 2.825526237487793]",0,1
"[0.8131417036056519, -0.9094034433364868]",0,1
"[1.5164412260055542, -1.6512258052825928]",0,1
"[1.5414541959762573, -1.7011009454727173]",0,1
"[-0.72974693775177, 0.8090524673461914]",0,0
"[-0.3499186635017395, 0.39780527353286743]",0,0
"[1.9520318508148193, -2.3714168071746826]",0,0
"[1.5867012739181519, -1.9383447170257568]",0,1
"[2.2191314697265625, -2.6214089393615723]",0,0
"[-0.6719329357147217, 0.5562201142311096]",0,0
"[-1.2169028520584106, 1.2225044965744019]",0,0
"[-0.014476742595434189, -0.08153845369815826]",0,0
"[0.14147208631038666, -0.17084529995918274]",0,0
"[0.2250693142414093, -0.41940945386886597]",0,0
"[0.135413259267807, -0.3625941872596741]",0,0
"[0.6863750219345093, -0.9411042332649231]",0,0
"[0.723343551158905, -0.9054747819900513]",0,1
"[1.2786717414855957, -1.614572525024414]",0,1
"[0.05410740152001381, 0.12421678751707077]",0,0
"[-1.0849978923797607, 1.5097393989562988]",0,0
"[1.0210057497024536, -1.4287034273147583]",0,1
"[0.5323925018310547, -0.7510719895362854]",0,1
"[0.6440799236297607, -0.7946673631668091]",0,1
"[-1.111979603767395, 1.0994150638580322]",0,1
"[0.6649823188781738, -0.9092444181442261]",0,1
"[1.0714263916015625, -1.2854989767074585]",0,0
"[1.0125713348388672, -1.2377381324768066]",0,0
"[1.1738684177398682, -1.3214210271835327]",0,1
"[-0.10687136650085449, 0.014283113181591034]",0,1
"[-0.708157479763031, 0.6920642852783203]",0,1
"[-0.4950246810913086, 0.41686421632766724]",0,1
"[0.26129433512687683, -0.4932965338230133]",0,1
"[-1.0370393991470337, 1.0832324028015137]",0,0
"[-1.1500446796417236, 1.3221837282180786]",0,0
"[-0.2560569643974304, 0.19064873456954956]",0,1
"[-0.5382802486419678, 0.6578766107559204]",0,0
"[-0.7897212505340576, 0.7549508213996887]",0,0
"[-1.0342259407043457, 1.3659547567367554]",0,0
"[-1.1301095485687256, 1.2557495832443237]",0,0
"[-0.9243106842041016, 0.9960429668426514]",0,0
"[-0.11986224353313446, 0.0013277605175971985]",0,0
"[-0.7409259676933289, 0.6645537614822388]",0,0
"[-2.005253791809082, 2.4058659076690674]",0,0
"[0.4400864243507385, -0.6042366027832031]",0,1
"[0.5681042075157166, -0.6980332136154175]",0,1
"[0.6999835968017578, -1.0022705793380737]",0,1
"[1.301236867904663, -1.7619892358779907]",0,0
"[1.463152527809143, -1.8056480884552002]",0,1
"[0.9920384883880615, -1.2260030508041382]",0,1
"[0.2625634968280792, -0.3635510206222534]",0,1
"[-0.4821559190750122, 0.3728873133659363]",0,0
"[-0.1372654139995575, -0.015161044895648956]",0,0
"[-0.4346214234828949, 0.38961368799209595]",0,1
"[0.39455047249794006, -0.6245770454406738]",0,1
"[-0.830234706401825, 0.7717132568359375]",0,0
"[0.8683708310127258, -0.9342990517616272]",0,0
"[0.36602696776390076, -0.45182451605796814]",0,0
"[-0.3536660075187683, 0.14752668142318726]",0,0
"[-0.13778430223464966, -0.03131108731031418]",0,0
"[-0.48245739936828613, 0.47388017177581787]",0,0
"[1.8152642250061035, -2.338026762008667]",0,1
"[0.19593940675258636, -0.36148756742477417]",0,1
"[1.0305753946304321, -1.2701367139816284]",0,1
"[1.259251356124878, -1.5178359746932983]",0,1
"[0.8866299390792847, -1.0792419910430908]",0,1
"[-0.3412931561470032, 0.15324893593788147]",0,1
"[2.5709457397460938, -2.928375482559204]",0,0
"[1.6911907196044922, -1.8343387842178345]",0,0
"[1.418137788772583, -1.5854923725128174]",0,0
"[3.426225423812866, -3.682586193084717]",0,0
"[3.3932461738586426, -3.542531967163086]",0,0
"[2.571229934692383, -2.598764657974243]",0,0
"[3.1757941246032715, -3.7095954418182373]",0,0
"[1.0090439319610596, -1.1555709838867188]",0,0
"[2.83477520942688, -2.927562713623047]",0,0
"[3.200143814086914, -3.6005005836486816]",0,0
"[2.068169593811035, -2.329852819442749]",0,0
"[0.8780460357666016, -1.0183124542236328]",0,0
"[1.1972098350524902, -1.2510017156600952]",0,0
"[1.353359341621399, -1.3809489011764526]",0,1
"[1.2506365776062012, -1.0655517578125]",0,1
"[3.0825233459472656, -2.9563000202178955]",0,1
"[1.3634109497070312, -1.614836573600769]",0,0
"[2.5646860599517822, -2.792952537536621]",0,1
"[1.8637093305587769, -2.0837655067443848]",0,1
"[1.3341397047042847, -1.3308041095733643]",0,1
"[1.0092816352844238, -1.1330937147140503]",0,1
"[0.48233598470687866, -0.5321676135063171]",0,0
"[2.213226318359375, -2.4154233932495117]",0,0
"[1.0594178438186646, -1.0477503538131714]",0,0
"[1.027881383895874, -1.172639012336731]",0,0
"[2.096953868865967, -2.307163715362549]",0,0
"[1.3882827758789062, -1.5311964750289917]",0,1
"[2.2846508026123047, -2.4006757736206055]",0,0
"[1.2792067527770996, -1.2685188055038452]",0,0
"[2.0248029232025146, -2.105269432067871]",0,0
"[1.9406663179397583, -2.1596760749816895]",0,0
"[0.5330075621604919, -0.3644630014896393]",0,0
"[1.6758615970611572, -1.6229546070098877]",0,0
"[2.4603400230407715, -2.4580698013305664]",0,0
"[0.7339470386505127, -0.7512810230255127]",0,1
"[0.22847889363765717, -0.15925949811935425]",0,0
"[2.447967529296875, -2.8077011108398438]",0,1
"[2.8885886669158936, -2.9592385292053223]",0,1
"[2.103498697280884, -2.1210408210754395]",0,1
"[1.0471124649047852, -1.138490080833435]",0,1
"[1.1070997714996338, -1.1884334087371826]",0,1
"[1.2617942094802856, -1.4103249311447144]",0,1
"[3.0405666828155518, -3.6581592559814453]",0,1
"[1.6979507207870483, -1.7628167867660522]",0,1
"[2.6707444190979004, -3.1596755981445312]",0,0
"[3.4615697860717773, -3.705249786376953]",0,1
"[1.3904932737350464, -1.4861242771148682]",0,1
"[2.747683048248291, -2.9411447048187256]",0,0
"[2.366403102874756, -2.465275526046753]",0,0
"[3.0901453495025635, -3.5469400882720947]",0,1
"[1.3872530460357666, -1.421155333518982]",0,1
"[2.15293025970459, -2.1548285484313965]",0,0
"[0.5201136469841003, -0.49778318405151367]",0,0
"[1.6121537685394287, -1.7084723711013794]",0,0
"[2.2558984756469727, -2.549887180328369]",0,0
"[0.533869206905365, -0.6359015703201294]",0,0
"[1.1035665273666382, -1.1495314836502075]",0,0
"[1.694100022315979, -1.8671531677246094]",0,0
"[3.5844295024871826, -3.7045679092407227]",0,0
"[1.3745715618133545, -1.501042127609253]",0,0
"[1.403627634048462, -1.6351432800292969]",0,0
"[2.2504818439483643, -2.5792107582092285]",0,1
"[3.7166237831115723, -3.985247850418091]",0,1
"[3.130648612976074, -3.500812292098999]",0,0
"[1.9633084535598755, -1.8177881240844727]",0,1
"[0.7015886306762695, -0.35425513982772827]",0,0
"[2.0064010620117188, -2.365464448928833]",0,1
"[0.30743759870529175, -0.26549237966537476]",0,1
"[3.0658960342407227, -3.3149967193603516]",0,0
"[2.145120143890381, -2.6969146728515625]",0,1
"[2.8485662937164307, -3.0380966663360596]",0,1
"[3.698934316635132, -3.9198949337005615]",0,1
"[1.653178095817566, -2.0665130615234375]",0,0
"[2.4066405296325684, -2.561617136001587]",0,0
"[2.4989020824432373, -2.3873448371887207]",0,1
"[1.7901860475540161, -2.1865596771240234]",0,0
"[3.0649032592773438, -3.2711057662963867]",0,0
"[3.0321123600006104, -3.010206937789917]",0,0
"[2.74357008934021, -2.946817398071289]",0,1
"[2.0498788356781006, -2.1053273677825928]",0,1
"[2.6963951587677, -2.8544468879699707]",0,1
"[2.125725269317627, -2.351635217666626]",0,1
"[3.8163392543792725, -4.096708297729492]",0,1
"[2.2043209075927734, -2.4928157329559326]",0,0
"[2.112238645553589, -2.261709451675415]",0,0
"[0.8611252307891846, -0.9403979182243347]",0,0
"[0.6801248788833618, -0.5601306557655334]",0,0
"[2.2619354724884033, -2.6289875507354736]",0,1
"[1.292980432510376, -1.3525807857513428]",0,1
"[2.090550184249878, -2.4192306995391846]",0,1
"[1.802708387374878, -2.1981325149536133]",0,1
"[3.260666847229004, -3.491060972213745]",0,1
"[3.047544002532959, -3.5213088989257812]",0,1
"[1.8325814008712769, -1.8406754732131958]",0,1
"[3.604304313659668, -3.7921388149261475]",0,1
"[1.2792826890945435, -1.4683696031570435]",0,1
"[0.5354533195495605, -0.5458784103393555]",0,1
"[1.8988502025604248, -2.220402717590332]",0,0
"[1.2970356941223145, -1.3507052659988403]",0,1
"[3.1402459144592285, -3.3282666206359863]",0,0
"[0.7835067510604858, -0.801792562007904]",0,0
"[3.368093490600586, -3.769512176513672]",0,0
"[2.7839515209198, -3.0601840019226074]",0,1
"[1.2237045764923096, -1.40160071849823]",0,0
"[2.918051242828369, -3.2313501834869385]",0,1
"[3.429409980773926, -3.717515707015991]",0,1
"[1.0199778079986572, -1.2869479656219482]",0,0
"[3.8277106285095215, -4.065112113952637]",0,0
"[0.8989091515541077, -0.9472323060035706]",0,1
"[1.5904507637023926, -1.8229506015777588]",0,0
"[1.2746312618255615, -1.2193553447723389]",0,0
"[2.6475701332092285, -2.8339109420776367]",0,0
"[2.858035087585449, -3.1346702575683594]",0,0
"[0.9800465106964111, -0.7026965618133545]",0,0
"[3.198164463043213, -3.419945478439331]",0,0
"[0.9393036365509033, -1.1882301568984985]",0,0
"[1.516289472579956, -1.7513784170150757]",0,1
"[0.5669083595275879, -0.5913766622543335]",0,1
"[3.2641358375549316, -3.5212035179138184]",0,0
"[2.3788039684295654, -2.602722406387329]",0,1
"[1.9601738452911377, -1.7929563522338867]",0,0
"[3.7466280460357666, -3.9936442375183105]",0,1
"[2.6963181495666504, -2.9061107635498047]",0,1
"[2.5581130981445312, -2.6924471855163574]",0,1
"[1.5754046440124512, -1.8507966995239258]",0,0
"[1.8762609958648682, -2.1793103218078613]",0,1
"[4.216866970062256, -4.454803466796875]",0,1
"[1.6525835990905762, -1.8374565839767456]",0,1
"[1.6571900844573975, -1.9965555667877197]",0,1
"[2.965932846069336, -3.114358901977539]",0,1
"[3.524460792541504, -3.733198404312134]",0,1
"[1.3414658308029175, -1.3991016149520874]",0,1
"[3.3277692794799805, -3.538827896118164]",0,1
"[1.3192980289459229, -1.6502127647399902]",0,1
"[1.7832714319229126, -1.7741611003875732]",0,1
"[2.5196266174316406, -2.7518529891967773]",0,1
"[1.7005921602249146, -1.9434397220611572]",0,0
"[2.2866764068603516, -2.717475175857544]",0,1
"[3.779123067855835, -4.092113018035889]",0,0
"[2.7744219303131104, -3.120349407196045]",0,1
"[2.8789916038513184, -3.1287097930908203]",0,1
"[1.7626433372497559, -2.0641868114471436]",0,1
"[2.0576226711273193, -2.17449951171875]",0,0
"[3.2453627586364746, -3.5804669857025146]",0,1
"[0.9392106533050537, -0.8526003956794739]",0,0
"[0.666275143623352, -0.5814883708953857]",0,0
"[2.7762057781219482, -3.0973219871520996]",0,1
"[2.6851437091827393, -2.7929303646087646]",0,0
"[1.6126213073730469, -1.8418792486190796]",0,0
"[1.3002876043319702, -1.5311052799224854]",0,1
"[2.615046262741089, -2.9189794063568115]",0,1
"[1.974853277206421, -2.31424617767334]",0,1
"[3.2494421005249023, -3.5231194496154785]",0,0
"[2.01343035697937, -2.3068909645080566]",0,1
"[2.5461626052856445, -2.7457871437072754]",0,0
"[2.993819236755371, -3.123018980026245]",0,0
"[3.7576231956481934, -4.157652854919434]",0,0
"[1.3789842128753662, -1.5669668912887573]",0,0
"[2.8238701820373535, -2.943228006362915]",0,0
"[2.8285253047943115, -3.010009765625]",0,0
"[2.4852192401885986, -2.7452845573425293]",0,1
"[0.8386260271072388, -0.9371989369392395]",0,1
"[1.2667362689971924, -1.5329982042312622]",0,1
"[3.0826520919799805, -3.19280743598938]",0,1
"[1.5439236164093018, -1.6983256340026855]",0,0
"[1.9925212860107422, -2.1238489151000977]",0,0
"[2.8927712440490723, -3.2477617263793945]",0,0
"[1.4051620960235596, -1.5396637916564941]",0,0
"[2.364346504211426, -2.4812581539154053]",0,0
"[1.7016844749450684, -1.980433464050293]",0,0
"[1.6069297790527344, -1.5562487840652466]",0,0
"[0.833451509475708, -0.5476566553115845]",0,0
"[1.38728666305542, -1.6093401908874512]",0,1
"[2.8163352012634277, -3.0328288078308105]",0,0
"[2.5504910945892334, -2.985058307647705]",0,0
"[2.922194480895996, -3.1842966079711914]",0,0
"[1.3403968811035156, -1.384311318397522]",0,0
"[2.847512722015381, -3.0978238582611084]",0,1
"[1.476677417755127, -1.5199368000030518]",0,0
"[3.112781047821045, -3.312293291091919]",0,1
"[3.3806827068328857, -3.700446605682373]",0,0
"[1.846212387084961, -2.1761512756347656]",0,1
"[3.0815534591674805, -3.2665791511535645]",0,1
"[2.4309821128845215, -2.9192135334014893]",0,1
"[3.3581371307373047, -3.6313703060150146]",0,0
"[2.4638354778289795, -2.5511434078216553]",0,1
"[0.8129475116729736, -0.6347360014915466]",0,0
"[2.139214038848877, -2.360616683959961]",0,0
"[2.5455522537231445, -2.8361434936523438]",0,0
"[1.920846700668335, -2.1827995777130127]",0,1
"[2.1025772094726562, -2.26981782913208]",0,1
"[2.8166685104370117, -2.7243995666503906]",0,1
"[2.005323648452759, -2.1749300956726074]",0,0
"[4.021474838256836, -4.310229778289795]",0,0
"[1.735163927078247, -2.1157922744750977]",0,1
"[3.3080217838287354, -3.6825196743011475]",0,1
"[0.7378048896789551, -0.6053068041801453]",0,0
"[1.7207980155944824, -1.7529046535491943]",0,0
"[2.0251176357269287, -2.4278128147125244]",0,1
"[1.0673828125, -1.1723524332046509]",0,1
"[2.2371416091918945, -2.7310266494750977]",0,1
"[1.8108270168304443, -1.8899433612823486]",0,1
"[1.886687159538269, -2.240154981613159]",0,0
"[1.2288742065429688, -1.3825241327285767]",0,1
"[1.3404755592346191, -1.3300813436508179]",0,0
"[3.259300708770752, -3.664668083190918]",0,1
"[2.4263856410980225, -2.668142795562744]",0,0
"[-0.09178175032138824, 0.5125694274902344]",0,1
"[3.6372451782226562, -3.947006940841675]",0,0
"[2.711207151412964, -3.0341198444366455]",0,0
"[2.3215699195861816, -2.5659353733062744]",0,0
"[2.9629592895507812, -3.3016934394836426]",0,0
"[1.9201515913009644, -1.8620072603225708]",0,0
"[2.494598865509033, -2.7380661964416504]",0,1
"[1.3017961978912354, -1.4756890535354614]",0,1
"[2.2655553817749023, -2.4704837799072266]",0,1
"[1.0579981803894043, -1.344905972480774]",0,1
"[2.8849668502807617, -3.1038317680358887]",0,0
"[2.771185874938965, -2.9763550758361816]",0,0
"[1.491966962814331, -1.5199875831604004]",0,0
"[3.743191719055176, -4.193732261657715]",0,0
"[1.7498735189437866, -1.9489163160324097]",0,1
"[2.947728157043457, -3.348079204559326]",0,0
"[3.1420767307281494, -3.37225604057312]",0,1
"[3.1374351978302, -3.237105369567871]",0,0
"[2.9445831775665283, -3.209813117980957]",0,0
"[2.4713222980499268, -2.773372173309326]",0,0
"[3.803696632385254, -4.206371784210205]",0,0
